task_id,scenario_id,self_base_loss,outsourced_loss
TSK009796,S056,110.5264153,110.5264153
TSK009796,S057,30.45310937,30.45310937
TSK009796,S058,244.92616894,244.92616894
TSK009796,S059,30.45310937,30.45310937
TSK009796,S060,290.47121637,290.47121637
TSK009796,S061,75.23049389,75.23049389
TSK009796,S062,95.68337248,95.68337248
TSK009796,S063,108.78338552,108.78338552
TSK009796,S064,30.45310937,30.45310937
TSK009796,S065,196.14384599,196.14384599
TSK009796,S066,85.3536711,85.3536711
TSK009796,S067,162.32265335,162.32265335
TSK009796,S068,162.98381491,162.98381491
TSK009796,S069,30.45310937,30.45310937
TSK009796,S070,30.45310937,30.45310937
TSK009796,S071,30.45310937,30.45310937
TSK009796,S072,107.005334,107.005334
TSK009796,S073,30.45310937,30.45310937
TSK009796,S074,287.54179588,287.54179588
TSK009796,S075,244.30766397,244.30766397
TSK009796,S076,89.01908755,89.01908755
TSK009796,S077,66.21646805,66.21646805
TSK009796,S078,175.39298161,175.39298161
TSK009796,S079,232.18430233,232.18430233
TSK009796,S080,107.42933919,107.42933919
TSK009796,S081,30.45310937,30.45310937
TSK009796,S082,125.84688991,125.84688991
TSK009796,S083,98.26067556,98.26067556
TSK009796,S084,101.11027407,101.11027407
TSK009796,S085,81.28198035,81.28198035
TSK009796,S086,81.99519941,81.99519941
TSK009796,S087,30.45310937,30.45310937
TSK009796,S088,107.16578406,107.16578406
TSK009796,S089,30.45310937,30.45310937
TSK009796,S090,64.24970999,64.24970999
TSK009796,S091,213.17455629,213.17455629
TSK009796,S092,79.34683692,79.34683692
TSK009796,S093,40.15986822,40.15986822
TSK009796,S094,108.66762321,108.66762321
TSK009796,S095,30.45310937,30.45310937
TSK009796,S096,138.00317135,138.00317135
TSK009796,S097,170.95738595,170.95738595
TSK009796,S098,90.0367999,90.0367999
TSK009796,S099,57.68254756,57.68254756
TSK009796,S100,101.67058,101.67058
TSK009797,S001,9.32091203,9.32091203
TSK009797,S002,19.85620179,19.85620179
TSK009797,S003,9.26206852,9.26206852
TSK009797,S004,8.90295938,8.90295938
TSK009797,S005,6.21337677,6.21337677
TSK009797,S006,20.61323745,20.61323745
TSK009797,S007,19.20859031,19.20859031
TSK009797,S008,4.03795619,4.03795619
TSK009797,S009,23.48345198,23.48345198
TSK009797,S010,4.03795619,4.03795619
TSK009797,S011,20.41220374,20.41220374
TSK009797,S012,13.33360861,13.33360861
TSK009797,S013,11.86696691,11.86696691
TSK009797,S014,11.01818197,11.01818197
TSK009797,S015,4.03795619,4.03795619
TSK009797,S016,17.31663721,17.31663721
TSK009797,S017,16.9701627,16.9701627
TSK009797,S018,8.90742592,8.90742592
TSK009797,S019,11.30076088,11.30076088
TSK009797,S020,15.12442477,15.12442477
TSK009797,S021,9.10149757,9.10149757
TSK009797,S022,4.03795619,4.03795619
TSK009797,S023,7.79953218,7.79953218
TSK009797,S024,10.08024397,10.08024397
TSK009797,S025,16.37420942,16.37420942
TSK009797,S026,12.96257954,12.96257954
TSK009797,S027,34.68406675,34.68406675
TSK009797,S028,16.772673,16.772673
TSK009797,S029,4.03795619,4.03795619
TSK009797,S030,4.03795619,4.03795619
TSK009797,S031,4.03795619,4.03795619
TSK009797,S032,4.03795619,4.03795619
TSK009797,S033,9.10149757,9.10149757
TSK009797,S034,6.11117595,6.11117595
TSK009797,S035,9.36210797,9.36210797
TSK009797,S036,14.6934727,14.6934727
TSK009797,S037,4.03795619,4.03795619
TSK009797,S038,13.06576586,13.06576586
TSK009797,S039,13.75658039,13.75658039
TSK009797,S040,4.03795619,4.03795619
TSK009797,S041,4.03795619,4.03795619
TSK009797,S042,13.98896428,13.98896428
TSK009797,S043,4.03795619,4.03795619
TSK009797,S044,4.03795619,4.03795619
TSK009797,S045,4.03795619,4.03795619
TSK009797,S046,4.03795619,4.03795619
TSK009797,S047,25.0170466,25.0170466
TSK009797,S048,17.85138626,17.85138626
TSK009797,S049,4.03795619,4.03795619
TSK009797,S050,8.75483148,8.75483148
TSK009797,S051,9.32091203,9.32091203
TSK009797,S052,15.59015398,15.59015398
TSK009797,S053,12.46140613,12.46140613
TSK009797,S054,12.42959189,12.42959189
TSK009797,S055,6.76619233,6.76619233
TSK009797,S056,8.7036398,8.7036398
TSK009797,S057,4.03795619,4.03795619
TSK009797,S058,41.80800455,41.80800455
TSK009797,S059,4.03795619,4.03795619
TSK009797,S060,22.71945067,22.71945067
TSK009797,S061,12.85916918,12.85916918
TSK009797,S062,12.1660221,12.1660221
TSK009797,S063,11.01818197,11.01818197
TSK009797,S064,4.03795619,4.03795619
TSK009797,S065,23.9071456,23.9071456
TSK009797,S066,8.42649717,8.42649717
TSK009797,S067,17.85138626,17.85138626
TSK009797,S068,17.84437999,17.84437999
TSK009797,S069,4.03795619,4.03795619
TSK009797,S070,4.03795619,4.03795619
TSK009797,S071,4.03795619,4.03795619
TSK009797,S072,13.60137879,13.60137879
TSK009797,S073,4.03795619,4.03795619
TSK009797,S074,23.48345198,23.48345198
TSK009797,S075,27.96731059,27.96731059
TSK009797,S076,13.55176404,13.55176404
TSK009797,S077,9.00219795,9.00219795
TSK009797,S078,11.9169336,11.9169336
TSK009797,S079,32.43195496,32.43195496
TSK009797,S080,11.20871054,11.20871054
TSK009797,S081,4.03795619,4.03795619
TSK009797,S082,18.20479953,18.20479953
TSK009797,S083,12.86502423,12.86502423
TSK009797,S084,12.24433953,12.24433953
TSK009797,S085,10.97289724,10.97289724
TSK009797,S086,11.29929567,11.29929567
TSK009797,S087,4.03795619,4.03795619
TSK009797,S088,12.93407041,12.93407041
TSK009797,S089,4.03795619,4.03795619
TSK009797,S090,12.87548784,12.87548784
TSK009797,S091,20.77334913,20.77334913
TSK009797,S092,10.76860766,10.76860766
TSK009797,S093,6.21337677,6.21337677
TSK009797,S094,10.27129216,10.27129216
TSK009797,S095,4.03795619,4.03795619
TSK009797,S096,14.90637927,14.90637927
TSK009797,S097,16.9701627,16.9701627
TSK009797,S098,12.27995296,12.27995296
TSK009797,S099,8.54695823,8.54695823
TSK009797,S100,14.19224013,14.19224013
TSK009800,S001,5.06073392,5.06073392
TSK009800,S002,10.50484735,10.50484735
TSK009800,S003,4.51972626,4.51972626
TSK009800,S004,4.67790073,4.67790073
TSK009800,S005,3.40198547,3.40198547
TSK009800,S006,10.24947823,10.24947823
TSK009800,S007,9.70718987,9.70718987
TSK009800,S008,2.17812577,2.17812577
TSK009800,S009,11.56000648,11.56000648
TSK009800,S010,2.17812577,2.17812577
TSK009800,S011,10.02557299,10.02557299
TSK009800,S012,6.72632498,6.72632498
TSK009800,S013,6.60746264,6.60746264
TSK009800,S014,5.48798336,5.48798336
TSK009800,S015,2.17812577,2.17812577
TSK009800,S016,9.22505978,9.22505978
TSK009800,S017,8.51481728,8.51481728
TSK009800,S018,4.9305601,4.9305601
TSK009800,S019,5.69504084,5.69504084
TSK009800,S020,7.45828422,7.45828422
TSK009800,S021,4.79148822,4.79148822
TSK009800,S022,2.17812577,2.17812577
TSK009800,S023,4.24294203,4.24294203
TSK009800,S024,5.15808056,5.15808056
TSK009800,S025,8.56781548,8.56781548
TSK009800,S026,6.79806918,6.79806918
TSK009800,S027,19.43122275,19.43122275
TSK009800,S028,8.30966571,8.30966571
TSK009800,S029,2.17812577,2.17812577
TSK009800,S030,2.17812577,2.17812577
TSK009800,S031,2.17812577,2.17812577
TSK009800,S032,2.17812577,2.17812577
TSK009800,S033,4.79148822,4.79148822
TSK009800,S034,3.41222068,3.41222068
TSK009800,S035,4.95306727,4.95306727
TSK009800,S036,7.12824202,7.12824202
TSK009800,S037,2.17812577,2.17812577
TSK009800,S038,6.86551116,6.86551116
TSK009800,S039,7.22711575,7.22711575
TSK009800,S040,2.17812577,2.17812577
TSK009800,S041,2.17812577,2.17812577
TSK009800,S042,6.92161827,6.92161827
TSK009800,S043,2.17812577,2.17812577
TSK009800,S044,2.17812577,2.17812577
TSK009800,S045,2.17812577,2.17812577
TSK009800,S046,2.17812577,2.17812577
TSK009800,S047,11.88460064,11.88460064
TSK009800,S048,9.08167157,9.08167157
TSK009800,S049,2.17812577,2.17812577
TSK009800,S050,4.75042298,4.75042298
TSK009800,S051,5.06073392,5.06073392
TSK009800,S052,8.07562659,8.07562659
TSK009800,S053,6.48846174,6.48846174
TSK009800,S054,6.49367453,6.49367453
TSK009800,S055,3.67818608,3.67818608
TSK009800,S056,4.12353939,4.12353939
TSK009800,S057,2.17812577,2.17812577
TSK009800,S058,23.25182527,23.25182527
TSK009800,S059,2.17812577,2.17812577
TSK009800,S060,10.85817854,10.85817854
TSK009800,S061,7.11275146,7.11275146
TSK009800,S062,6.53086834,6.53086834
TSK009800,S063,5.48798336,5.48798336
TSK009800,S064,2.17812577,2.17812577
TSK009800,S065,12.33273551,12.33273551
TSK009800,S066,4.32683618,4.32683618
TSK009800,S067,9.08167157,9.08167157
TSK009800,S068,9.15758077,9.15758077
TSK009800,S069,2.17812577,2.17812577
TSK009800,S070,2.17812577,2.17812577
TSK009800,S071,2.17812577,2.17812577
TSK009800,S072,7.20849365,7.20849365
TSK009800,S073,2.17812577,2.17812577
TSK009800,S074,11.56000648,11.56000648
TSK009800,S075,14.46587434,14.46587434
TSK009800,S076,7.32800169,7.32800169
TSK009800,S077,4.77514973,4.77514973
TSK009800,S078,5.46336138,5.46336138
TSK009800,S079,17.15552815,17.15552815
TSK009800,S080,5.81420672,5.81420672
TSK009800,S081,2.17812577,2.17812577
TSK009800,S082,9.95194207,9.95194207
TSK009800,S083,6.87789076,6.87789076
TSK009800,S084,6.49833555,6.49833555
TSK009800,S085,5.83624302,5.83624302
TSK009800,S086,6.01625945,6.01625945
TSK009800,S087,2.17812577,2.17812577
TSK009800,S088,6.74691831,6.74691831
TSK009800,S089,2.17812577,2.17812577
TSK009800,S090,7.28766951,7.28766951
TSK009800,S091,10.32165989,10.32165989
TSK009800,S092,5.70957311,5.70957311
TSK009800,S093,3.40198547,3.40198547
TSK009800,S094,5.0261755,5.0261755
TSK009800,S095,2.17812577,2.17812577
TSK009800,S096,7.62094771,7.62094771
TSK009800,S097,8.51481728,8.51481728
TSK009800,S098,6.60748313,6.60748313
TSK009800,S099,4.62209451,4.62209451
TSK009800,S100,7.53718794,7.53718794
TSK009803,S001,19.8447321,19.8447321
TSK009803,S002,46.40155719,46.40155719
TSK009803,S003,27.45365354,27.45365354
TSK009803,S004,21.40402336,21.40402336
TSK009803,S005,12.77641315,12.77641315
TSK009803,S006,58.45396156,58.45396156
TSK009803,S007,52.1096223,52.1096223
TSK009803,S008,8.7511916,8.7511916
TSK009803,S009,68.4811603,68.4811603
TSK009803,S010,8.7511916,8.7511916
TSK009803,S011,60.01506066,60.01506066
TSK009803,S012,36.32048484,36.32048484
TSK009803,S013,22.71802906,22.71802906
TSK009803,S014,31.03531437,31.03531437
TSK009803,S015,8.7511916,8.7511916
TSK009803,S016,39.02424368,39.02424368
TSK009803,S017,46.94572203,46.94572203
TSK009803,S018,17.53299829,17.53299829
TSK009803,S019,30.8058292,30.8058292
TSK009803,S020,43.76568344,43.76568344
TSK009803,S021,21.59877657,21.59877657
TSK009803,S022,8.7511916,8.7511916
TSK009803,S023,16.42471862,16.42471862
TSK009803,S024,26.29377136,26.29377136
TSK009803,S025,39.76928615,39.76928615
TSK009803,S026,31.24464122,31.24464122
TSK009803,S027,64.70542241,64.70542241
TSK009803,S028,48.02649307,48.02649307
TSK009803,S029,8.7511916,8.7511916
TSK009803,S030,8.7511916,8.7511916
TSK009803,S031,8.7511916,8.7511916
TSK009803,S032,8.7511916,8.7511916
TSK009803,S033,21.59877657,21.59877657
TSK009803,S034,11.41778261,11.41778261
TSK009803,S035,21.80037115,21.80037115
TSK009803,S036,44.2674808,44.2674808
TSK009803,S037,8.7511916,8.7511916
TSK009803,S038,31.35397464,31.35397464
TSK009803,S039,33.24966142,33.24966142
TSK009803,S040,8.7511916,8.7511916
TSK009803,S041,8.7511916,8.7511916
TSK009803,S042,40.19889388,40.19889388
TSK009803,S043,8.7511916,8.7511916
TSK009803,S044,8.7511916,8.7511916
TSK009803,S045,8.7511916,8.7511916
TSK009803,S046,8.7511916,8.7511916
TSK009803,S047,79.59053689,79.59053689
TSK009803,S048,47.45572994,47.45572994
TSK009803,S049,8.7511916,8.7511916
TSK009803,S050,18.71484402,18.71484402
TSK009803,S051,19.8447321,19.8447321
TSK009803,S052,39.22101966,39.22101966
TSK009803,S053,30.8659726,30.8659726
TSK009803,S054,30.41576074,30.41576074
TSK009803,S055,14.25801647,14.25801647
TSK009803,S056,27.7143274,27.7143274
TSK009803,S057,8.7511916,8.7511916
TSK009803,S058,79.50867535,79.50867535
TSK009803,S059,8.7511916,8.7511916
TSK009803,S060,71.14334081,71.14334081
TSK009803,S061,25.16958955,25.16958955
TSK009803,S062,26.97976973,26.97976973
TSK009803,S063,31.03531437,31.03531437
TSK009803,S064,8.7511916,8.7511916
TSK009803,S065,61.23320171,61.23320171
TSK009803,S066,21.77427916,21.77427916
TSK009803,S067,47.45572994,47.45572994
TSK009803,S068,46.32085749,46.32085749
TSK009803,S069,8.7511916,8.7511916
TSK009803,S070,8.7511916,8.7511916
TSK009803,S071,8.7511916,8.7511916
TSK009803,S072,31.79966888,31.79966888
TSK009803,S073,8.7511916,8.7511916
TSK009803,S074,68.4811603,68.4811603
TSK009803,S075,70.49880206,70.49880206
TSK009803,S076,29.33475772,29.33475772
TSK009803,S077,21.10834137,21.10834137
TSK009803,S078,40.77439142,40.77439142
TSK009803,S079,76.59077097,76.59077097
TSK009803,S080,28.10398878,28.10398878
TSK009803,S081,8.7511916,8.7511916
TSK009803,S082,37.44636119,37.44636119
TSK009803,S083,29.02930513,29.02930513
TSK009803,S084,28.4019479,28.4019479
TSK009803,S085,25.09014937,25.09014937
TSK009803,S086,25.89874593,25.89874593
TSK009803,S087,8.7511916,8.7511916
TSK009803,S088,31.83519374,31.83519374
TSK009803,S089,8.7511916,8.7511916
TSK009803,S090,22.56682308,22.56682308
TSK009803,S091,59.06359691,59.06359691
TSK009803,S092,25.17281562,25.17281562
TSK009803,S093,12.77641315,12.77641315
TSK009803,S094,30.28004089,30.28004089
TSK009803,S095,8.7511916,8.7511916
TSK009803,S096,39.01367262,39.01367262
TSK009803,S097,46.94572203,46.94572203
TSK009803,S098,27.21982761,27.21982761
TSK009803,S099,18.49906137,18.49906137
TSK009803,S100,33.07331798,33.07331798
TSK009805,S001,19.47597601,19.47597601
TSK009805,S002,45.00276076,45.00276076
TSK009805,S003,26.0916455,26.0916455
TSK009805,S004,20.83636682,20.83636682
TSK009805,S005,12.56438876,12.56438876
TSK009805,S006,56.07357619,56.07357619
TSK009805,S007,50.2092406,50.2092406
TSK009805,S008,8.49402944,8.49402944
TSK009805,S009,65.67048532,65.67048532
TSK009805,S010,8.49402944,8.49402944
TSK009805,S011,57.6915552,57.6915552
TSK009805,S012,34.94225777,34.94225777
TSK009805,S013,22.51412739,22.51412739
TSK009805,S014,29.70780372,29.70780372
TSK009805,S015,8.49402944,8.49402944
TSK009805,S016,37.40157275,37.40157275
TSK009805,S017,45.12405818,45.12405818
TSK009805,S018,17.36697833,17.36697833
TSK009805,S019,29.55393587,29.55393587
TSK009805,S020,41.82508977,41.82508977
TSK009805,S021,20.87884942,20.87884942
TSK009805,S022,8.49402944,8.49402944
TSK009805,S023,16.07010786,16.07010786
TSK009805,S024,25.33207347,25.33207347
TSK009805,S025,38.50023892,38.50023892
TSK009805,S026,30.26485331,30.26485331
TSK009805,S027,64.4757237,64.4757237
TSK009805,S028,46.03608251,46.03608251
TSK009805,S029,8.49402944,8.49402944
TSK009805,S030,8.49402944,8.49402944
TSK009805,S031,8.49402944,8.49402944
TSK009805,S032,8.49402944,8.49402944
TSK009805,S033,20.87884942,20.87884942
TSK009805,S034,11.17977388,11.17977388
TSK009805,S035,21.05582391,21.05582391
TSK009805,S036,42.11141492,42.11141492
TSK009805,S037,8.49402944,8.49402944
TSK009805,S038,30.4626741,30.4626741
TSK009805,S039,32.54982998,32.54982998
TSK009805,S040,8.49402944,8.49402944
TSK009805,S041,8.49402944,8.49402944
TSK009805,S042,38.52997502,38.52997502
TSK009805,S043,8.49402944,8.49402944
TSK009805,S044,8.49402944,8.49402944
TSK009805,S045,8.49402944,8.49402944
TSK009805,S046,8.49402944,8.49402944
TSK009805,S047,75.86491375,75.86491375
TSK009805,S048,45.74637389,45.74637389
TSK009805,S049,8.49402944,8.49402944
TSK009805,S050,18.39646272,18.39646272
TSK009805,S051,19.47597601,19.47597601
TSK009805,S052,37.97629835,37.97629835
TSK009805,S053,29.96471318,29.96471318
TSK009805,S054,29.51428207,29.51428207
TSK009805,S055,13.91139496,13.91139496
TSK009805,S056,26.23346814,26.23346814
TSK009805,S057,8.49402944,8.49402944
TSK009805,S058,77.69979033,77.69979033
TSK009805,S059,8.49402944,8.49402944
TSK009805,S060,67.72151882,67.72151882
TSK009805,S061,24.6733535,24.6733535
TSK009805,S062,26.29047141,26.29047141
TSK009805,S063,29.70780372,29.70780372
TSK009805,S064,8.49402944,8.49402944
TSK009805,S065,59.57294468,59.57294468
TSK009805,S066,21.02394613,21.02394613
TSK009805,S067,45.74637389,45.74637389
TSK009805,S068,44.86910583,44.86910583
TSK009805,S069,8.49402944,8.49402944
TSK009805,S070,8.49402944,8.49402944
TSK009805,S071,8.49402944,8.49402944
TSK009805,S072,31.09833007,31.09833007
TSK009805,S073,8.49402944,8.49402944
TSK009805,S074,65.67048532,65.67048532
TSK009805,S075,68.02424958,68.02424958
TSK009805,S076,28.77232064,28.77232064
TSK009805,S077,20.79066111,20.79066111
TSK009805,S078,38.45076214,38.45076214
TSK009805,S079,75.15106864,75.15106864
TSK009805,S080,27.25772912,27.25772912
TSK009805,S081,8.49402944,8.49402944
TSK009805,S082,36.5434038,36.5434038
TSK009805,S083,28.32402707,28.32402707
TSK009805,S084,27.69088282,27.69088282
TSK009805,S085,24.28879416,24.28879416
TSK009805,S086,25.26381827,25.26381827
TSK009805,S087,8.49402944,8.49402944
TSK009805,S088,30.90838973,30.90838973
TSK009805,S089,8.49402944,8.49402944
TSK009805,S090,22.26719873,22.26719873
TSK009805,S091,56.69772173,56.69772173
TSK009805,S092,24.65844752,24.65844752
TSK009805,S093,12.56438876,12.56438876
TSK009805,S094,28.84939872,28.84939872
TSK009805,S095,8.49402944,8.49402944
TSK009805,S096,37.61160931,37.61160931
TSK009805,S097,45.12405818,45.12405818
TSK009805,S098,26.80161034,26.80161034
TSK009805,S099,18.1495665,18.1495665
TSK009805,S100,32.51488045,32.51488045
TSK009807,S001,0.7113578,0.7113578
TSK009807,S002,1.51653362,1.51653362
TSK009807,S003,0.6837202,0.6837202
TSK009807,S004,0.65571838,0.65571838
TSK009807,S005,0.47956346,0.47956346
TSK009807,S006,1.47856272,1.47856272
TSK009807,S007,1.38259596,1.38259596
TSK009807,S008,0.32046175,0.32046175
TSK009807,S009,1.65508402,1.65508402
TSK009807,S010,0.32046175,0.32046175
TSK009807,S011,1.40712793,1.40712793
TSK009807,S012,0.9658481,0.9658481
TSK009807,S013,0.9235399,0.9235399
TSK009807,S014,0.80444767,0.80444767
TSK009807,S015,0.32046175,0.32046175
TSK009807,S016,1.42363944,1.42363944
TSK009807,S017,1.22299819,1.22299819
TSK009807,S018,0.6837362,0.6837362
TSK009807,S019,0.83181992,0.83181992
TSK009807,S020,1.09558402,1.09558402
TSK009807,S021,0.70011945,0.70011945
TSK009807,S022,0.32046175,0.32046175
TSK009807,S023,0.60718833,0.60718833
TSK009807,S024,0.74512305,0.74512305
TSK009807,S025,1.23324194,1.23324194
TSK009807,S026,0.9779686,0.9779686
TSK009807,S027,2.67996107,2.67996107
TSK009807,S028,1.20068996,1.20068996
TSK009807,S029,0.32046175,0.32046175
TSK009807,S030,0.32046175,0.32046175
TSK009807,S031,0.32046175,0.32046175
TSK009807,S032,0.32046175,0.32046175
TSK009807,S033,0.70011945,0.70011945
TSK009807,S034,0.50426298,0.50426298
TSK009807,S035,0.73089467,0.73089467
TSK009807,S036,1.06663753,1.06663753
TSK009807,S037,0.32046175,0.32046175
TSK009807,S038,0.97329042,0.97329042
TSK009807,S039,0.9797767,0.9797767
TSK009807,S040,0.32046175,0.32046175
TSK009807,S041,0.32046175,0.32046175
TSK009807,S042,0.99941091,0.99941091
TSK009807,S043,0.32046175,0.32046175
TSK009807,S044,0.32046175,0.32046175
TSK009807,S045,0.32046175,0.32046175
TSK009807,S046,0.32046175,0.32046175
TSK009807,S047,1.72308897,1.72308897
TSK009807,S048,1.29905687,1.29905687
TSK009807,S049,0.32046175,0.32046175
TSK009807,S050,0.66173583,0.66173583
TSK009807,S051,0.7113578,0.7113578
TSK009807,S052,1.14742509,1.14742509
TSK009807,S053,0.9134413,0.9134413
TSK009807,S054,0.92049529,0.92049529
TSK009807,S055,0.53292779,0.53292779
TSK009807,S056,0.62925756,0.62925756
TSK009807,S057,0.32046175,0.32046175
TSK009807,S058,3.44573255,3.44573255
TSK009807,S059,0.32046175,0.32046175
TSK009807,S060,1.59862298,1.59862298
TSK009807,S061,1.03267965,1.03267965
TSK009807,S062,0.93665457,0.93665457
TSK009807,S063,0.80444767,0.80444767
TSK009807,S064,0.32046175,0.32046175
TSK009807,S065,1.69239895,1.69239895
TSK009807,S066,0.61903979,0.61903979
TSK009807,S067,1.29905687,1.29905687
TSK009807,S068,1.28326958,1.28326958
TSK009807,S069,0.32046175,0.32046175
TSK009807,S070,0.32046175,0.32046175
TSK009807,S071,0.32046175,0.32046175
TSK009807,S072,0.99623302,0.99623302
TSK009807,S073,0.32046175,0.32046175
TSK009807,S074,1.65508402,1.65508402
TSK009807,S075,2.09472307,2.09472307
TSK009807,S076,1.02692313,1.02692313
TSK009807,S077,0.63379538,0.63379538
TSK009807,S078,0.84192772,0.84192772
TSK009807,S079,2.31873971,2.31873971
TSK009807,S080,0.81923608,0.81923608
TSK009807,S081,0.32046175,0.32046175
TSK009807,S082,1.45111324,1.45111324
TSK009807,S083,0.9745229,0.9745229
TSK009807,S084,0.91537484,0.91537484
TSK009807,S085,0.8560643,0.8560643
TSK009807,S086,0.84874406,0.84874406
TSK009807,S087,0.32046175,0.32046175
TSK009807,S088,0.95153601,0.95153601
TSK009807,S089,0.32046175,0.32046175
TSK009807,S090,1.06520591,1.06520591
TSK009807,S091,1.48086342,1.48086342
TSK009807,S092,0.78211655,0.78211655
TSK009807,S093,0.47956346,0.47956346
TSK009807,S094,0.74909198,0.74909198
TSK009807,S095,0.32046175,0.32046175
TSK009807,S096,1.09539859,1.09539859
TSK009807,S097,1.22299819,1.22299819
TSK009807,S098,0.90010199,0.90010199
TSK009807,S099,0.64686025,0.64686025
TSK009807,S100,1.01361125,1.01361125
TSK009808,S001,5.24959463,5.24959463
TSK009808,S002,10.88462709,10.88462709
TSK009808,S003,4.6735468,4.6735468
TSK009808,S004,4.85303495,4.85303495
TSK009808,S005,3.5285245,3.5285245
TSK009808,S006,10.6203645,10.6203645
TSK009808,S007,10.06389437,10.06389437
TSK009808,S008,2.2550255,2.2550255
TSK009808,S009,11.98215982,11.98215982
TSK009808,S010,2.2550255,2.2550255
TSK009808,S011,10.40036249,10.40036249
TSK009808,S012,6.97109533,6.97109533
TSK009808,S013,6.85565065,6.85565065
TSK009808,S014,5.68265467,5.68265467
TSK009808,S015,2.2550255,2.2550255
TSK009808,S016,9.53039084,9.53039084
TSK009808,S017,8.82456748,8.82456748
TSK009808,S018,5.11742316,5.11742316
TSK009808,S019,5.89797081,5.89797081
TSK009808,S020,7.72213403,7.72213403
TSK009808,S021,4.96213844,4.96213844
TSK009808,S022,2.2550255,2.2550255
TSK009808,S023,4.39797586,4.39797586
TSK009808,S024,5.34441361,5.34441361
TSK009808,S025,8.87868636,8.87868636
TSK009808,S026,7.0448924,7.0448924
TSK009808,S027,20.17213297,20.17213297
TSK009808,S028,8.60975706,8.60975706
TSK009808,S029,2.2550255,2.2550255
TSK009808,S030,2.2550255,2.2550255
TSK009808,S031,2.2550255,2.2550255
TSK009808,S032,2.2550255,2.2550255
TSK009808,S033,4.96213844,4.96213844
TSK009808,S034,3.53200591,3.53200591
TSK009808,S035,5.12727394,5.12727394
TSK009808,S036,7.37442322,7.37442322
TSK009808,S037,2.2550255,2.2550255
TSK009808,S038,7.11919454,7.11919454
TSK009808,S039,7.50789674,7.50789674
TSK009808,S040,2.2550255,2.2550255
TSK009808,S041,2.2550255,2.2550255
TSK009808,S042,7.17180188,7.17180188
TSK009808,S043,2.2550255,2.2550255
TSK009808,S044,2.2550255,2.2550255
TSK009808,S045,2.2550255,2.2550255
TSK009808,S046,2.2550255,2.2550255
TSK009808,S047,12.31200233,12.31200233
TSK009808,S048,9.41368684,9.41368684
TSK009808,S049,2.2550255,2.2550255
TSK009808,S050,4.92954491,4.92954491
TSK009808,S051,5.24959463,5.24959463
TSK009808,S052,8.37323199,8.37323199
TSK009808,S053,6.73017529,6.73017529
TSK009808,S054,6.73364344,6.73364344
TSK009808,S055,3.81057201,3.81057201
TSK009808,S056,4.26219827,4.26219827
TSK009808,S057,2.2550255,2.2550255
TSK009808,S058,24.06514764,24.06514764
TSK009808,S059,2.2550255,2.2550255
TSK009808,S060,11.24119755,11.24119755
TSK009808,S061,7.36810391,7.36810391
TSK009808,S062,6.76887191,6.76887191
TSK009808,S063,5.68265467,5.68265467
TSK009808,S064,2.2550255,2.2550255
