task_id,scenario_id,self_base_loss,outsourced_loss
TSK000031,S057,79.0188873,79.0188873
TSK000031,S058,18.31183007,18.31183007
TSK000031,S059,28.91756516,28.91756516
TSK000031,S060,9.67781438,9.67781438
TSK000031,S061,9.67781438,9.67781438
TSK000031,S062,36.19218807,36.19218807
TSK000031,S063,20.62523274,20.62523274
TSK000031,S064,36.19218807,36.19218807
TSK000031,S065,9.67781438,9.67781438
TSK000031,S066,9.67781438,9.67781438
TSK000031,S067,52.20767408,52.20767408
TSK000031,S068,44.88821549,44.88821549
TSK000031,S069,100.11934427,100.11934427
TSK000031,S070,58.24018935,58.24018935
TSK000031,S071,9.67781438,9.67781438
TSK000031,S072,59.26921061,59.26921061
TSK000031,S073,20.65306294,20.65306294
TSK000031,S074,9.67781438,9.67781438
TSK000031,S075,30.61057312,30.61057312
TSK000031,S076,20.99195065,20.99195065
TSK000031,S077,9.67781438,9.67781438
TSK000031,S078,19.71561226,19.71561226
TSK000031,S079,17.9055282,17.9055282
TSK000031,S080,13.27564046,13.27564046
TSK000031,S081,33.56191984,33.56191984
TSK000031,S082,53.95377856,53.95377856
TSK000031,S083,23.23723954,23.23723954
TSK000031,S084,37.79148623,37.79148623
TSK000031,S085,44.12484014,44.12484014
TSK000031,S086,24.55029311,24.55029311
TSK000031,S087,36.01312743,36.01312743
TSK000031,S088,126.75335619,126.75335619
TSK000031,S089,9.67781438,9.67781438
TSK000031,S090,23.40061355,23.40061355
TSK000031,S091,9.67781438,9.67781438
TSK000031,S092,9.67781438,9.67781438
TSK000031,S093,36.2550045,36.2550045
TSK000031,S094,47.56650674,47.56650674
TSK000031,S095,35.68559104,35.68559104
TSK000031,S096,13.07619613,13.07619613
TSK000031,S097,9.67781438,9.67781438
TSK000031,S098,35.03016448,35.03016448
TSK000031,S099,52.98105815,52.98105815
TSK000031,S100,24.43008675,24.43008675
TSK000114,S001,57.02365088,57.02365088
TSK000114,S002,9.20416839,9.20416839
TSK000114,S003,18.04037639,18.04037639
TSK000114,S004,20.67571015,20.67571015
TSK000114,S005,119.51309542,119.51309542
TSK000114,S006,12.18526802,12.18526802
TSK000114,S007,74.26775268,74.26775268
TSK000114,S008,27.43232955,27.43232955
TSK000114,S009,22.30452918,22.30452918
TSK000114,S010,27.48614381,27.48614381
TSK000114,S011,20.67571015,20.67571015
TSK000114,S012,51.57666844,51.57666844
TSK000114,S013,19.76757093,19.76757093
TSK000114,S014,9.20416839,9.20416839
TSK000114,S015,27.48614381,27.48614381
TSK000114,S016,59.20469439,59.20469439
TSK000114,S017,9.20416839,9.20416839
TSK000114,S018,9.20416839,9.20416839
TSK000114,S019,9.20416839,9.20416839
TSK000114,S020,9.20416839,9.20416839
TSK000114,S021,29.49065883,29.49065883
TSK000114,S022,9.20416839,9.20416839
TSK000114,S023,9.20416839,9.20416839
TSK000114,S024,119.51309542,119.51309542
TSK000114,S025,9.20416839,9.20416839
TSK000114,S026,89.44364175,89.44364175
TSK000114,S027,62.53291942,62.53291942
TSK000114,S028,21.50104473,21.50104473
TSK000114,S029,32.22953208,32.22953208
TSK000114,S030,129.49166269,129.49166269
TSK000114,S031,23.14267573,23.14267573
TSK000114,S032,28.43101785,28.43101785
TSK000114,S033,32.71226502,32.71226502
TSK000114,S034,17.98955585,17.98955585
TSK000114,S035,9.20416839,9.20416839
TSK000114,S036,9.20416839,9.20416839
TSK000114,S037,13.86948505,13.86948505
TSK000114,S038,9.20416839,9.20416839
TSK000114,S039,64.73223399,64.73223399
TSK000114,S040,21.78789136,21.78789136
TSK000114,S041,9.20416839,9.20416839
TSK000114,S042,9.20416839,9.20416839
TSK000114,S043,23.12461797,23.12461797
TSK000114,S044,49.46592767,49.46592767
TSK000114,S045,22.50078738,22.50078738
TSK000114,S046,49.43686812,49.43686812
TSK000114,S047,22.87682795,22.87682795
TSK000114,S048,111.61262845,111.61262845
TSK000114,S049,21.78789136,21.78789136
TSK000114,S050,89.37259729,89.37259729
TSK000114,S051,9.20416839,9.20416839
TSK000114,S052,16.24467704,16.24467704
TSK000114,S053,47.71042921,47.71042921
TSK000114,S054,50.64214975,50.64214975
TSK000114,S055,19.13328429,19.13328429
TSK000114,S056,71.94082421,71.94082421
TSK000114,S057,75.36630391,75.36630391
TSK000114,S058,17.32794424,17.32794424
TSK000114,S059,27.48614381,27.48614381
TSK000114,S060,9.20416839,9.20416839
TSK000114,S061,9.20416839,9.20416839
TSK000114,S062,34.09267058,34.09267058
TSK000114,S063,19.33569291,19.33569291
TSK000114,S064,34.09267058,34.09267058
TSK000114,S065,9.20416839,9.20416839
TSK000114,S066,9.20416839,9.20416839
TSK000114,S067,49.46592767,49.46592767
TSK000114,S068,42.56305805,42.56305805
TSK000114,S069,96.06704827,96.06704827
TSK000114,S070,55.38946701,55.38946701
TSK000114,S071,9.20416839,9.20416839
TSK000114,S072,56.34637132,56.34637132
TSK000114,S073,19.27733054,19.27733054
TSK000114,S074,9.20416839,9.20416839
TSK000114,S075,28.51555059,28.51555059
TSK000114,S076,19.49001527,19.49001527
TSK000114,S077,9.20416839,9.20416839
TSK000114,S078,18.3472051,18.3472051
TSK000114,S079,16.87487017,16.87487017
TSK000114,S080,12.5244528,12.5244528
TSK000114,S081,31.62707566,31.62707566
TSK000114,S082,51.30104266,51.30104266
TSK000114,S083,21.57956463,21.57956463
TSK000114,S084,35.99632017,35.99632017
TSK000114,S085,41.94815874,41.94815874
TSK000114,S086,23.20174097,23.20174097
TSK000114,S087,33.74820703,33.74820703
TSK000114,S088,119.51309542,119.51309542
TSK000114,S089,9.20416839,9.20416839
TSK000114,S090,22.06506631,22.06506631
TSK000114,S091,9.20416839,9.20416839
TSK000114,S092,9.20416839,9.20416839
TSK000114,S093,34.51051839,34.51051839
TSK000114,S094,45.26744555,45.26744555
TSK000114,S095,32.92033371,32.92033371
TSK000114,S096,12.48730173,12.48730173
TSK000114,S097,9.20416839,9.20416839
TSK000114,S098,33.16050816,33.16050816
TSK000114,S099,50.61414875,50.61414875
TSK000114,S100,23.27868779,23.27868779
TSK000138,S001,8.34275523,8.34275523
TSK000138,S002,1.89294469,1.89294469
TSK000138,S003,3.26850898,3.26850898
TSK000138,S004,4.33004247,4.33004247
TSK000138,S005,17.33758252,17.33758252
TSK000138,S006,2.64710313,2.64710313
TSK000138,S007,9.62710861,9.62710861
TSK000138,S008,5.15390608,5.15390608
TSK000138,S009,5.12017137,5.12017137
TSK000138,S010,3.9632395,3.9632395
TSK000138,S011,4.33004247,4.33004247
TSK000138,S012,7.33895783,7.33895783
TSK000138,S013,3.7397973,3.7397973
TSK000138,S014,1.89294469,1.89294469
TSK000138,S015,3.9632395,3.9632395
TSK000138,S016,6.87185706,6.87185706
TSK000138,S017,1.89294469,1.89294469
TSK000138,S018,1.89294469,1.89294469
TSK000138,S019,1.89294469,1.89294469
TSK000138,S020,1.89294469,1.89294469
TSK000138,S021,6.11555108,6.11555108
TSK000138,S022,1.89294469,1.89294469
TSK000138,S023,1.89294469,1.89294469
TSK000138,S024,17.33758252,17.33758252
TSK000138,S025,1.89294469,1.89294469
TSK000138,S026,15.50343139,15.50343139
TSK000138,S027,11.04933782,11.04933782
TSK000138,S028,4.11587688,4.11587688
TSK000138,S029,6.01804454,6.01804454
TSK000138,S030,18.33081579,18.33081579
TSK000138,S031,4.14897074,4.14897074
TSK000138,S032,5.6261432,5.6261432
TSK000138,S033,5.64339001,5.64339001
TSK000138,S034,3.82920467,3.82920467
TSK000138,S035,1.89294469,1.89294469
TSK000138,S036,1.89294469,1.89294469
TSK000138,S037,3.11354359,3.11354359
TSK000138,S038,1.89294469,1.89294469
TSK000138,S039,10.27380782,10.27380782
TSK000138,S040,4.95786839,4.95786839
TSK000138,S041,1.89294469,1.89294469
TSK000138,S042,1.89294469,1.89294469
TSK000138,S043,4.15421988,4.15421988
TSK000138,S044,9.06996693,9.06996693
TSK000138,S045,6.31912869,6.31912869
TSK000138,S046,6.23159669,6.23159669
TSK000138,S047,3.99873938,3.99873938
TSK000138,S048,12.70611563,12.70611563
TSK000138,S049,4.95786839,4.95786839
TSK000138,S050,10.27635971,10.27635971
TSK000138,S051,1.89294469,1.89294469
TSK000138,S052,4.66275273,4.66275273
TSK000138,S053,7.84311541,7.84311541
TSK000138,S054,6.96108622,6.96108622
TSK000138,S055,4.81296278,4.81296278
TSK000138,S056,13.85249072,13.85249072
TSK000138,S057,9.63095412,9.63095412
TSK000138,S058,3.3551721,3.3551721
TSK000138,S059,3.9632395,3.9632395
TSK000138,S060,1.89294469,1.89294469
TSK000138,S061,1.89294469,1.89294469
TSK000138,S062,5.71765071,5.71765071
TSK000138,S063,3.9489124,3.9489124
TSK000138,S064,5.71765071,5.71765071
TSK000138,S065,1.89294469,1.89294469
TSK000138,S066,1.89294469,1.89294469
TSK000138,S067,9.06996693,9.06996693
TSK000138,S068,6.14507903,6.14507903
TSK000138,S069,11.14218632,11.14218632
TSK000138,S070,7.87387245,7.87387245
TSK000138,S071,1.89294469,1.89294469
TSK000138,S072,7.88968541,7.88968541
TSK000138,S073,4.38932458,4.38932458
TSK000138,S074,1.89294469,1.89294469
TSK000138,S075,5.59468271,5.59468271
TSK000138,S076,4.71202016,4.71202016
TSK000138,S077,1.89294469,1.89294469
TSK000138,S078,4.53348687,4.53348687
TSK000138,S079,3.82013795,3.82013795
TSK000138,S080,3.03773037,3.03773037
TSK000138,S081,7.43682816,7.43682816
TSK000138,S082,7.0196447,7.0196447
TSK000138,S083,5.09782694,5.09782694
TSK000138,S084,7.40991405,7.40991405
TSK000138,S085,5.7133038,5.7133038
TSK000138,S086,4.7437847,4.7437847
TSK000138,S087,6.132801,6.132801
TSK000138,S088,17.33758252,17.33758252
TSK000138,S089,1.89294469,1.89294469
TSK000138,S090,4.09154427,4.09154427
TSK000138,S091,1.89294469,1.89294469
TSK000138,S092,1.89294469,1.89294469
TSK000138,S093,6.67571683,6.67571683
TSK000138,S094,7.81354201,7.81354201
TSK000138,S095,5.72427406,5.72427406
TSK000138,S096,2.15181249,2.15181249
TSK000138,S097,1.89294469,1.89294469
TSK000138,S098,5.74944376,5.74944376
TSK000138,S099,7.67869313,7.67869313
TSK000138,S100,4.30899916,4.30899916
TSK000142,S001,29.54718458,29.54718458
TSK000142,S002,5.32706382,5.32706382
TSK000142,S003,10.34740901,10.34740901
TSK000142,S004,12.82324722,12.82324722
TSK000142,S005,63.38052666,63.38052666
TSK000142,S006,7.64003412,7.64003412
TSK000142,S007,35.34690222,35.34690222
TSK000142,S008,16.05575969,16.05575969
TSK000142,S009,15.1236384,15.1236384
TSK000142,S010,13.95386384,13.95386384
TSK000142,S011,12.82324722,12.82324722
TSK000142,S012,26.18991915,26.18991915
TSK000142,S013,11.18414346,11.18414346
TSK000142,S014,5.32706382,5.32706382
TSK000142,S015,13.95386384,13.95386384
TSK000142,S016,26.73918574,26.73918574
TSK000142,S017,5.32706382,5.32706382
TSK000142,S018,5.32706382,5.32706382
TSK000142,S019,5.32706382,5.32706382
TSK000142,S020,5.32706382,5.32706382
TSK000142,S021,19.2711659,19.2711659
TSK000142,S022,5.32706382,5.32706382
TSK000142,S023,5.32706382,5.32706382
TSK000142,S024,63.38052666,63.38052666
TSK000142,S025,5.32706382,5.32706382
TSK000142,S026,45.98024074,45.98024074
TSK000142,S027,32.05179954,32.05179954
TSK000142,S028,12.28045001,12.28045001
TSK000142,S029,18.81939438,18.81939438
TSK000142,S030,67.45798968,67.45798968
TSK000142,S031,14.28081639,14.28081639
TSK000142,S032,16.7110566,16.7110566
TSK000142,S033,17.52087504,17.52087504
TSK000142,S034,10.96705084,10.96705084
TSK000142,S035,5.32706382,5.32706382
TSK000142,S036,5.32706382,5.32706382
TSK000142,S037,8.47479585,8.47479585
TSK000142,S038,5.32706382,5.32706382
TSK000142,S039,37.57822147,37.57822147
TSK000142,S040,14.98415171,14.98415171
TSK000142,S041,5.32706382,5.32706382
TSK000142,S042,5.32706382,5.32706382
TSK000142,S043,12.69535886,12.69535886
TSK000142,S044,27.82380479,27.82380479
TSK000142,S045,15.42596443,15.42596443
TSK000142,S046,22.98526479,22.98526479
TSK000142,S047,13.04149351,13.04149351
TSK000142,S048,52.99769519,52.99769519
TSK000142,S049,14.98415171,14.98415171
TSK000142,S050,41.55161326,41.55161326
TSK000142,S051,5.32706382,5.32706382
TSK000142,S052,11.31765494,11.31765494
TSK000142,S053,25.75389515,25.75389515
TSK000142,S054,24.14716139,24.14716139
TSK000142,S055,13.06001557,13.06001557
TSK000142,S056,45.23138787,45.23138787
TSK000142,S057,36.10753394,36.10753394
TSK000142,S058,10.01667975,10.01667975
TSK000142,S059,13.95386384,13.95386384
TSK000142,S060,5.32706382,5.32706382
TSK000142,S061,5.32706382,5.32706382
TSK000142,S062,19.07938239,19.07938239
TSK000142,S063,11.90680063,11.90680063
TSK000142,S064,19.07938239,19.07938239
TSK000142,S065,5.32706382,5.32706382
TSK000142,S066,5.32706382,5.32706382
TSK000142,S067,27.82380479,27.82380479
TSK000142,S068,21.89324333,21.89324333
TSK000142,S069,43.15026169,43.15026169
TSK000142,S070,27.90017941,27.90017941
TSK000142,S071,5.32706382,5.32706382
TSK000142,S072,28.29819917,28.29819917
TSK000142,S073,12.63458464,12.63458464
TSK000142,S074,5.32706382,5.32706382
TSK000142,S075,17.78022602,17.78022602
TSK000142,S076,13.38043598,13.38043598
TSK000142,S077,5.32706382,5.32706382
TSK000142,S078,12.59586757,12.59586757
TSK000142,S079,10.59243322,10.59243322
TSK000142,S080,8.06598894,8.06598894
TSK000142,S081,20.18807891,20.18807891
TSK000142,S082,25.54963143,25.54963143
TSK000142,S083,14.66041593,14.66041593
TSK000142,S084,20.69615002,20.69615002
TSK000142,S085,20.87943868,20.87943868
TSK000142,S086,13.78835559,13.78835559
TSK000142,S087,19.92005586,19.92005586
TSK000142,S088,63.38052666,63.38052666
TSK000142,S089,5.32706382,5.32706382
TSK000142,S090,12.75142382,12.75142382
TSK000142,S091,5.32706382,5.32706382
TSK000142,S092,5.32706382,5.32706382
TSK000142,S093,19.39504992,19.39504992
TSK000142,S094,24.35322371,24.35322371
TSK000142,S095,20.5394128,20.5394128
TSK000142,S096,6.5985351,6.5985351
TSK000142,S097,5.32706382,5.32706382
TSK000142,S098,18.34171754,18.34171754
TSK000142,S099,25.46145082,25.46145082
TSK000142,S100,12.7889646,12.7889646
TSK000189,S001,29.32727362,29.32727362
TSK000189,S002,6.01540182,6.01540182
TSK000189,S003,10.89405404,10.89405404
TSK000189,S004,13.39566543,13.39566543
TSK000189,S005,62.4167597,62.4167597
TSK000189,S006,8.37631258,8.37631258
TSK000189,S007,35.85254634,35.85254634
TSK000189,S008,16.12481391,16.12481391
TSK000189,S009,15.97283928,15.97283928
TSK000189,S010,13.79090801,13.79090801
TSK000189,S011,13.39566543,13.39566543
TSK000189,S012,24.86978662,24.86978662
TSK000189,S013,12.13480733,12.13480733
TSK000189,S014,6.01540182,6.01540182
TSK000189,S015,13.79090801,13.79090801
TSK000189,S016,24.19821724,24.19821724
TSK000189,S017,6.01540182,6.01540182
TSK000189,S018,6.01540182,6.01540182
TSK000189,S019,6.01540182,6.01540182
TSK000189,S020,6.01540182,6.01540182
TSK000189,S021,19.95845632,19.95845632
TSK000189,S022,6.01540182,6.01540182
TSK000189,S023,6.01540182,6.01540182
TSK000189,S024,62.4167597,62.4167597
TSK000189,S025,6.01540182,6.01540182
TSK000189,S026,50.53113719,50.53113719
TSK000189,S027,35.16278495,35.16278495
TSK000189,S028,13.22225398,13.22225398
TSK000189,S029,19.36902806,19.36902806
TSK000189,S030,66.56029163,66.56029163
TSK000189,S031,14.25385059,14.25385059
TSK000189,S032,17.93771059,17.93771059
TSK000189,S033,18.40275989,18.40275989
TSK000189,S034,11.63049005,11.63049005
TSK000189,S035,6.01540182,6.01540182
TSK000189,S036,6.01540182,6.01540182
TSK000189,S037,9.29997967,9.29997967
TSK000189,S038,6.01540182,6.01540182
TSK000189,S039,36.07303232,36.07303232
TSK000189,S040,15.78315337,15.78315337
TSK000189,S041,6.01540182,6.01540182
TSK000189,S042,6.01540182,6.01540182
TSK000189,S043,12.77079889,12.77079889
TSK000189,S044,27.83031558,27.83031558
TSK000189,S045,18.64316817,18.64316817
TSK000189,S046,20.62004876,20.62004876
TSK000189,S047,13.32125332,13.32125332
TSK000189,S048,49.67149784,49.67149784
TSK000189,S049,15.78315337,15.78315337
TSK000189,S050,39.6887141,39.6887141
TSK000189,S051,6.01540182,6.01540182
TSK000189,S052,12.90590118,12.90590118
TSK000189,S053,26.86962513,26.86962513
TSK000189,S054,22.92941094,22.92941094
TSK000189,S055,14.24414693,14.24414693
TSK000189,S056,47.22850903,47.22850903
TSK000189,S057,34.82187933,34.82187933
TSK000189,S058,10.75944535,10.75944535
TSK000189,S059,13.79090801,13.79090801
TSK000189,S060,6.01540182,6.01540182
TSK000189,S061,6.01540182,6.01540182
TSK000189,S062,18.77395341,18.77395341
TSK000189,S063,12.41537461,12.41537461
TSK000189,S064,18.77395341,18.77395341
TSK000189,S065,6.01540182,6.01540182
TSK000189,S066,6.01540182,6.01540182
TSK000189,S067,27.83031558,27.83031558
TSK000189,S068,21.80023608,21.80023608
TSK000189,S069,40.9261785,40.9261785
TSK000189,S070,27.47141432,27.47141432
TSK000189,S071,6.01540182,6.01540182
TSK000189,S072,26.76284122,26.76284122
TSK000189,S073,13.47249977,13.47249977
TSK000189,S074,6.01540182,6.01540182
TSK000189,S075,18.58657611,18.58657611
TSK000189,S076,14.40940896,14.40940896
TSK000189,S077,6.01540182,6.01540182
TSK000189,S078,13.69185293,13.69185293
TSK000189,S079,11.43437687,11.43437687
TSK000189,S080,9.05026057,9.05026057
TSK000189,S081,22.7056042,22.7056042
TSK000189,S082,23.09155369,23.09155369
TSK000189,S083,15.62531043,15.62531043
TSK000189,S084,24.1076899,24.1076899
TSK000189,S085,20.26266313,20.26266313
TSK000189,S086,14.27476079,14.27476079
TSK000189,S087,20.27573973,20.27573973
TSK000189,S088,62.4167597,62.4167597
TSK000189,S089,6.01540182,6.01540182
TSK000189,S090,12.92698638,12.92698638
TSK000189,S091,6.01540182,6.01540182
TSK000189,S092,6.01540182,6.01540182
TSK000189,S093,20.59270677,20.59270677
TSK000189,S094,25.56949969,25.56949969
TSK000189,S095,20.00600094,20.00600094
TSK000189,S096,6.94318866,6.94318866
TSK000189,S097,6.01540182,6.01540182
TSK000189,S098,19.19626369,19.19626369
TSK000189,S099,25.07744307,25.07744307
TSK000189,S100,13.91687111,13.91687111
TSK000235,S001,19.84235414,19.84235414
TSK000235,S002,4.61549998,4.61549998
TSK000235,S003,7.70714091,7.70714091
TSK000235,S004,9.62400491,9.62400491
TSK000235,S005,41.32258635,41.32258635
TSK000235,S006,6.13894377,6.13894377
TSK000235,S007,24.52837551,24.52837551
TSK000235,S008,11.40742547,11.40742547
TSK000235,S009,11.15754212,11.15754212
TSK000235,S010,9.53528207,9.53528207
TSK000235,S011,9.62400491,9.62400491
TSK000235,S012,16.94374972,16.94374972
TSK000235,S013,8.89742006,8.89742006
TSK000235,S014,4.61549998,4.61549998
TSK000235,S015,9.53528207,9.53528207
TSK000235,S016,16.52290199,16.52290199
TSK000235,S017,4.61549998,4.61549998
TSK000235,S018,4.61549998,4.61549998
TSK000235,S019,4.61549998,4.61549998
TSK000235,S020,4.61549998,4.61549998
TSK000235,S021,13.45503242,13.45503242
TSK000235,S022,4.61549998,4.61549998
TSK000235,S023,4.61549998,4.61549998
TSK000235,S024,41.32258635,41.32258635
TSK000235,S025,4.61549998,4.61549998
TSK000235,S026,39.22465159,39.22465159
TSK000235,S027,27.94397415,27.94397415
TSK000235,S028,9.67252759,9.67252759
TSK000235,S029,13.62050069,13.62050069
TSK000235,S030,44.1618621,44.1618621
TSK000235,S031,9.27681635,9.27681635
TSK000235,S032,12.98670782,12.98670782
TSK000235,S033,13.37586834,13.37586834
TSK000235,S034,8.59986773,8.59986773
TSK000235,S035,4.61549998,4.61549998
TSK000235,S036,4.61549998,4.61549998
TSK000235,S037,7.11265222,7.11265222
TSK000235,S038,4.61549998,4.61549998
TSK000235,S039,22.7894537,22.7894537
TSK000235,S040,10.81212342,10.81212342
TSK000235,S041,4.61549998,4.61549998
TSK000235,S042,4.61549998,4.61549998
TSK000235,S043,9.39045386,9.39045386
TSK000235,S044,20.05326163,20.05326163
TSK000235,S045,15.00827677,15.00827677
TSK000235,S046,14.39038022,14.39038022
TSK000235,S047,9.24462658,9.24462658
TSK000235,S048,31.55828886,31.55828886
TSK000235,S049,10.81212342,10.81212342
TSK000235,S050,25.95166223,25.95166223
TSK000235,S051,4.61549998,4.61549998
TSK000235,S052,10.18997982,10.18997982
TSK000235,S053,19.01499126,19.01499126
TSK000235,S054,16.64536142,16.64536142
TSK000235,S055,10.51792617,10.51792617
TSK000235,S056,31.74042013,31.74042013
TSK000235,S057,23.51426061,23.51426061
TSK000235,S058,7.87141413,7.87141413
TSK000235,S059,9.53528207,9.53528207
TSK000235,S060,4.61549998,4.61549998
TSK000235,S061,4.61549998,4.61549998
TSK000235,S062,12.8756753,12.8756753
TSK000235,S063,8.84543875,8.84543875
TSK000235,S064,12.8756753,12.8756753
