vehicle_id,task_id,q_ki
VEH000365,TSK000114,1
VEH000240,TSK000114,1
VEH000053,TSK000114,0
VEH000062,TSK000114,1
VEH000082,TSK000114,1
VEH000283,TSK000114,0
VEH000531,TSK000114,1
VEH000102,TSK000114,1
VEH000368,TSK000114,1
VEH000397,TSK000114,0
VEH000307,TSK000114,0
VEH000420,TSK000114,0
VEH000355,TSK000114,1
VEH000335,TSK000114,1
VEH000057,TSK000114,0
VEH000274,TSK000114,0
VEH000388,TSK000114,0
VEH000028,TSK000114,1
VEH000220,TSK000114,0
VEH000511,TSK000114,1
VEH000063,TSK000114,0
VEH000025,TSK000114,1
VEH000081,TSK000114,1
VEH000393,TSK000114,1
VEH000278,TSK000114,1
VEH000450,TSK000114,0
VEH000521,TSK000114,0
VEH000359,TSK000114,1
VEH000467,TSK000114,1
VEH000226,TSK000114,1
VEH000323,TSK000114,1
VEH000287,TSK000114,0
VEH000360,TSK000114,0
VEH000337,TSK000114,1
VEH000008,TSK000114,0
VEH000513,TSK000114,0
VEH000409,TSK000114,0
VEH000078,TSK000114,0
VEH000277,TSK000114,0
VEH000525,TSK000114,0
VEH000016,TSK000114,1
VEH000306,TSK000114,1
VEH000249,TSK000114,0
VEH000330,TSK000114,0
VEH000532,TSK000114,1
VEH000510,TSK000114,0
VEH000329,TSK000114,0
VEH000483,TSK000114,1
VEH000429,TSK000114,0
VEH000072,TSK000114,1
VEH000288,TSK000114,0
VEH000262,TSK000114,1
VEH000381,TSK000114,1
VEH000366,TSK000114,0
VEH000101,TSK000114,0
VEH000522,TSK000114,1
VEH000271,TSK000114,1
VEH000341,TSK000114,1
VEH000426,TSK000114,0
VEH000455,TSK000114,0
VEH000406,TSK000114,0
VEH000224,TSK000114,1
VEH000421,TSK000114,1
VEH000223,TSK000114,0
VEH000518,TSK000114,1
VEH000386,TSK000114,1
VEH000317,TSK000114,0
VEH000327,TSK000114,0
VEH000083,TSK000114,1
VEH000492,TSK000114,0
VEH000046,TSK000114,1
VEH000261,TSK000114,1
VEH000011,TSK000138,1
VEH000446,TSK000138,0
VEH000090,TSK000138,0
VEH000419,TSK000138,0
VEH000354,TSK000138,1
VEH000061,TSK000138,0
VEH000010,TSK000138,1
VEH000085,TSK000138,1
VEH000049,TSK000138,1
VEH000225,TSK000138,1
VEH000508,TSK000138,0
VEH000416,TSK000138,0
VEH000098,TSK000138,1
VEH000266,TSK000138,0
VEH000077,TSK000138,1
VEH000375,TSK000138,1
VEH000024,TSK000138,0
VEH000433,TSK000138,0
VEH000402,TSK000138,1
VEH000309,TSK000138,0
VEH000284,TSK000138,0
VEH000319,TSK000138,1
VEH000070,TSK000138,1
VEH000524,TSK000138,0
VEH000097,TSK000138,0
VEH000043,TSK000138,0
VEH000374,TSK000138,0
VEH000068,TSK000138,1
VEH000365,TSK000138,0
VEH000240,TSK000138,0
VEH000053,TSK000138,0
VEH000062,TSK000138,0
VEH000082,TSK000138,1
VEH000283,TSK000138,1
VEH000531,TSK000138,1
VEH000102,TSK000138,1
VEH000368,TSK000138,1
VEH000397,TSK000138,1
VEH000307,TSK000138,1
VEH000420,TSK000138,0
VEH000355,TSK000138,1
VEH000335,TSK000138,1
VEH000057,TSK000138,0
VEH000274,TSK000138,1
VEH000388,TSK000138,1
VEH000028,TSK000138,0
VEH000220,TSK000138,1
VEH000511,TSK000138,0
VEH000063,TSK000138,0
VEH000025,TSK000138,0
VEH000081,TSK000138,1
VEH000393,TSK000138,0
VEH000278,TSK000138,1
VEH000450,TSK000138,1
VEH000521,TSK000138,0
VEH000359,TSK000138,0
VEH000467,TSK000138,1
VEH000226,TSK000138,0
VEH000323,TSK000138,0
VEH000287,TSK000138,1
VEH000360,TSK000138,1
VEH000337,TSK000138,0
VEH000008,TSK000138,1
VEH000513,TSK000138,0
VEH000409,TSK000138,1
VEH000078,TSK000138,0
VEH000277,TSK000138,1
VEH000525,TSK000138,1
VEH000016,TSK000138,1
VEH000306,TSK000138,0
VEH000249,TSK000138,1
VEH000330,TSK000138,1
VEH000532,TSK000138,1
VEH000510,TSK000138,0
VEH000329,TSK000138,0
VEH000483,TSK000138,0
VEH000429,TSK000138,0
VEH000072,TSK000138,1
VEH000288,TSK000138,0
VEH000262,TSK000138,0
VEH000381,TSK000138,0
VEH000366,TSK000138,1
VEH000101,TSK000138,1
VEH000522,TSK000138,0
VEH000271,TSK000138,0
VEH000341,TSK000138,1
VEH000426,TSK000138,1
VEH000455,TSK000138,0
VEH000406,TSK000138,1
VEH000224,TSK000138,0
VEH000421,TSK000138,0
VEH000223,TSK000138,0
VEH000518,TSK000138,1
VEH000386,TSK000138,0
VEH000317,TSK000138,1
VEH000327,TSK000138,1
VEH000083,TSK000138,1
VEH000492,TSK000138,0
VEH000046,TSK000138,1
VEH000261,TSK000138,0
VEH000011,TSK000142,0
VEH000446,TSK000142,1
VEH000090,TSK000142,0
VEH000419,TSK000142,0
VEH000354,TSK000142,0
VEH000061,TSK000142,1
VEH000010,TSK000142,1
VEH000085,TSK000142,0
VEH000049,TSK000142,1
VEH000225,TSK000142,1
VEH000508,TSK000142,1
VEH000416,TSK000142,0
VEH000098,TSK000142,0
VEH000266,TSK000142,0
VEH000077,TSK000142,1
VEH000375,TSK000142,1
VEH000024,TSK000142,1
VEH000433,TSK000142,0
VEH000402,TSK000142,0
VEH000309,TSK000142,0
VEH000284,TSK000142,1
VEH000319,TSK000142,0
VEH000070,TSK000142,1
VEH000524,TSK000142,1
VEH000097,TSK000142,0
VEH000043,TSK000142,1
VEH000374,TSK000142,0
VEH000068,TSK000142,0
VEH000365,TSK000142,0
VEH000240,TSK000142,1
VEH000053,TSK000142,0
VEH000062,TSK000142,0
VEH000082,TSK000142,0
VEH000283,TSK000142,0
VEH000531,TSK000142,1
VEH000102,TSK000142,1
VEH000368,TSK000142,0
VEH000397,TSK000142,1
VEH000307,TSK000142,1
VEH000420,TSK000142,0
VEH000355,TSK000142,1
VEH000335,TSK000142,1
VEH000057,TSK000142,1
VEH000274,TSK000142,1
VEH000388,TSK000142,0
VEH000028,TSK000142,0
VEH000220,TSK000142,1
VEH000511,TSK000142,1
VEH000063,TSK000142,1
VEH000025,TSK000142,0
VEH000081,TSK000142,1
VEH000393,TSK000142,1
VEH000278,TSK000142,0
VEH000450,TSK000142,0
VEH000521,TSK000142,1
VEH000359,TSK000142,1
VEH000467,TSK000142,0
VEH000226,TSK000142,1
VEH000323,TSK000142,1
VEH000287,TSK000142,1
VEH000360,TSK000142,0
VEH000337,TSK000142,1
VEH000008,TSK000142,0
VEH000513,TSK000142,0
VEH000409,TSK000142,0
VEH000078,TSK000142,1
VEH000277,TSK000142,0
VEH000525,TSK000142,0
VEH000016,TSK000142,0
VEH000306,TSK000142,1
VEH000249,TSK000142,0
VEH000330,TSK000142,0
VEH000532,TSK000142,1
VEH000510,TSK000142,1
VEH000329,TSK000142,0
VEH000483,TSK000142,1
VEH000429,TSK000142,1
VEH000072,TSK000142,0
VEH000288,TSK000142,1
VEH000262,TSK000142,0
VEH000381,TSK000142,0
VEH000366,TSK000142,0
VEH000101,TSK000142,1
VEH000522,TSK000142,0
VEH000271,TSK000142,0
VEH000341,TSK000142,0
VEH000426,TSK000142,1
VEH000455,TSK000142,0
VEH000406,TSK000142,0
VEH000224,TSK000142,0
VEH000421,TSK000142,1
VEH000223,TSK000142,0
VEH000518,TSK000142,1
VEH000386,TSK000142,1
VEH000317,TSK000142,1
VEH000327,TSK000142,0
VEH000083,TSK000142,1
VEH000492,TSK000142,1
VEH000046,TSK000142,1
VEH000261,TSK000142,1
VEH000011,TSK000189,0
VEH000446,TSK000189,0
VEH000090,TSK000189,1
VEH000419,TSK000189,0
VEH000354,TSK000189,1
VEH000061,TSK000189,1
VEH000010,TSK000189,1
VEH000085,TSK000189,1
VEH000049,TSK000189,1
VEH000225,TSK000189,1
VEH000508,TSK000189,0
VEH000416,TSK000189,0
VEH000098,TSK000189,0
VEH000266,TSK000189,1
VEH000077,TSK000189,1
VEH000375,TSK000189,1
VEH000024,TSK000189,0
VEH000433,TSK000189,1
VEH000402,TSK000189,0
VEH000309,TSK000189,0
VEH000284,TSK000189,0
VEH000319,TSK000189,0
VEH000070,TSK000189,1
VEH000524,TSK000189,1
VEH000097,TSK000189,1
VEH000043,TSK000189,1
VEH000374,TSK000189,1
VEH000068,TSK000189,0
VEH000365,TSK000189,1
VEH000240,TSK000189,0
VEH000053,TSK000189,0
VEH000062,TSK000189,0
VEH000082,TSK000189,0
VEH000283,TSK000189,0
VEH000531,TSK000189,0
VEH000102,TSK000189,0
VEH000368,TSK000189,0
VEH000397,TSK000189,0
VEH000307,TSK000189,0
VEH000420,TSK000189,0
VEH000355,TSK000189,0
VEH000335,TSK000189,1
VEH000057,TSK000189,1
VEH000274,TSK000189,0
VEH000388,TSK000189,1
VEH000028,TSK000189,0
VEH000220,TSK000189,0
VEH000511,TSK000189,0
VEH000063,TSK000189,0
VEH000025,TSK000189,0
VEH000081,TSK000189,0
VEH000393,TSK000189,0
VEH000278,TSK000189,0
VEH000450,TSK000189,0
VEH000521,TSK000189,1
VEH000359,TSK000189,0
VEH000467,TSK000189,1
VEH000226,TSK000189,1
VEH000323,TSK000189,0
VEH000287,TSK000189,1
VEH000360,TSK000189,0
VEH000337,TSK000189,0
VEH000008,TSK000189,0
VEH000513,TSK000189,1
VEH000409,TSK000189,1
VEH000078,TSK000189,0
VEH000277,TSK000189,1
VEH000525,TSK000189,1
VEH000016,TSK000189,1
VEH000306,TSK000189,1
VEH000249,TSK000189,0
VEH000330,TSK000189,1
VEH000532,TSK000189,0
VEH000510,TSK000189,1
VEH000329,TSK000189,1
VEH000483,TSK000189,1
VEH000429,TSK000189,1
VEH000072,TSK000189,0
VEH000288,TSK000189,0
VEH000262,TSK000189,1
VEH000381,TSK000189,1
VEH000366,TSK000189,0
VEH000101,TSK000189,1
VEH000522,TSK000189,1
VEH000271,TSK000189,1
VEH000341,TSK000189,0
VEH000426,TSK000189,1
VEH000455,TSK000189,1
VEH000406,TSK000189,0
VEH000224,TSK000189,1
VEH000421,TSK000189,1
VEH000223,TSK000189,1
VEH000518,TSK000189,0
VEH000386,TSK000189,0
VEH000317,TSK000189,1
VEH000327,TSK000189,1
VEH000083,TSK000189,1
VEH000492,TSK000189,0
VEH000046,TSK000189,1
VEH000261,TSK000189,1
VEH000011,TSK000235,1
VEH000446,TSK000235,1
VEH000090,TSK000235,1
VEH000419,TSK000235,1
VEH000354,TSK000235,1
VEH000061,TSK000235,1
VEH000010,TSK000235,0
VEH000085,TSK000235,0
VEH000049,TSK000235,1
VEH000225,TSK000235,0
VEH000508,TSK000235,1
VEH000416,TSK000235,1
VEH000098,TSK000235,0
VEH000266,TSK000235,0
VEH000077,TSK000235,0
VEH000375,TSK000235,0
VEH000024,TSK000235,0
VEH000433,TSK000235,0
VEH000402,TSK000235,1
VEH000309,TSK000235,1
VEH000284,TSK000235,1
VEH000319,TSK000235,1
VEH000070,TSK000235,0
VEH000524,TSK000235,0
VEH000097,TSK000235,1
VEH000043,TSK000235,0
VEH000374,TSK000235,0
VEH000068,TSK000235,1
VEH000365,TSK000235,0
VEH000240,TSK000235,0
VEH000053,TSK000235,1
VEH000062,TSK000235,1
VEH000082,TSK000235,0
VEH000283,TSK000235,0
VEH000531,TSK000235,1
VEH000102,TSK000235,1
VEH000368,TSK000235,0
VEH000397,TSK000235,0
VEH000307,TSK000235,0
VEH000420,TSK000235,1
VEH000355,TSK000235,0
VEH000335,TSK000235,0
VEH000057,TSK000235,1
VEH000274,TSK000235,0
VEH000388,TSK000235,1
VEH000028,TSK000235,0
VEH000220,TSK000235,0
VEH000511,TSK000235,1
VEH000063,TSK000235,0
VEH000025,TSK000235,0
VEH000081,TSK000235,1
VEH000393,TSK000235,1
VEH000278,TSK000235,1
VEH000450,TSK000235,0
VEH000521,TSK000235,1
VEH000359,TSK000235,1
VEH000467,TSK000235,1
VEH000226,TSK000235,0
VEH000323,TSK000235,0
VEH000287,TSK000235,1
VEH000360,TSK000235,1
VEH000337,TSK000235,1
VEH000008,TSK000235,0
VEH000513,TSK000235,1
VEH000409,TSK000235,0
VEH000078,TSK000235,1
VEH000277,TSK000235,0
VEH000525,TSK000235,1
VEH000016,TSK000235,1
VEH000306,TSK000235,1
VEH000249,TSK000235,1
VEH000330,TSK000235,0
VEH000532,TSK000235,0
VEH000510,TSK000235,0
VEH000329,TSK000235,0
VEH000483,TSK000235,1
VEH000429,TSK000235,0
VEH000072,TSK000235,1
VEH000288,TSK000235,1
VEH000262,TSK000235,1
VEH000381,TSK000235,1
VEH000366,TSK000235,1
VEH000101,TSK000235,0
VEH000522,TSK000235,0
VEH000271,TSK000235,0
VEH000341,TSK000235,0
VEH000426,TSK000235,0
VEH000455,TSK000235,1
VEH000406,TSK000235,0
VEH000224,TSK000235,0
VEH000421,TSK000235,1
VEH000223,TSK000235,0
VEH000518,TSK000235,1
VEH000386,TSK000235,0
VEH000317,TSK000235,1
VEH000327,TSK000235,1
VEH000083,TSK000235,0
VEH000492,TSK000235,1
VEH000046,TSK000235,0
VEH000261,TSK000235,0
VEH000011,TSK000243,1
VEH000446,TSK000243,0
VEH000090,TSK000243,0
VEH000419,TSK000243,1
VEH000354,TSK000243,1
VEH000061,TSK000243,0
VEH000010,TSK000243,1
VEH000085,TSK000243,0
VEH000049,TSK000243,1
VEH000225,TSK000243,1
VEH000508,TSK000243,0
VEH000416,TSK000243,0
VEH000098,TSK000243,0
VEH000266,TSK000243,1
VEH000077,TSK000243,1
VEH000375,TSK000243,0
VEH000024,TSK000243,0
VEH000433,TSK000243,1
VEH000402,TSK000243,1
VEH000309,TSK000243,1
VEH000284,TSK000243,1
VEH000319,TSK000243,0
VEH000070,TSK000243,1
VEH000524,TSK000243,1
VEH000097,TSK000243,1
VEH000043,TSK000243,0
VEH000374,TSK000243,0
VEH000068,TSK000243,1
VEH000365,TSK000243,0
VEH000240,TSK000243,1
VEH000053,TSK000243,0
VEH000062,TSK000243,0
VEH000082,TSK000243,1
VEH000283,TSK000243,1
VEH000531,TSK000243,1
VEH000102,TSK000243,1
VEH000368,TSK000243,0
VEH000397,TSK000243,1
VEH000307,TSK000243,1
VEH000420,TSK000243,1
VEH000355,TSK000243,0
VEH000335,TSK000243,0
VEH000057,TSK000243,0
VEH000274,TSK000243,1
VEH000388,TSK000243,0
VEH000028,TSK000243,1
VEH000220,TSK000243,1
VEH000511,TSK000243,0
VEH000063,TSK000243,1
VEH000025,TSK000243,0
VEH000081,TSK000243,0
VEH000393,TSK000243,0
VEH000278,TSK000243,1
VEH000450,TSK000243,0
VEH000521,TSK000243,0
VEH000359,TSK000243,0
VEH000467,TSK000243,0
VEH000226,TSK000243,1
VEH000323,TSK000243,1
VEH000287,TSK000243,1
VEH000360,TSK000243,0
VEH000337,TSK000243,1
VEH000008,TSK000243,1
VEH000513,TSK000243,0
VEH000409,TSK000243,1
VEH000078,TSK000243,1
VEH000277,TSK000243,0
VEH000525,TSK000243,1
VEH000016,TSK000243,0
VEH000306,TSK000243,0
VEH000249,TSK000243,0
VEH000330,TSK000243,1
VEH000532,TSK000243,0
VEH000510,TSK000243,1
VEH000329,TSK000243,1
VEH000483,TSK000243,1
VEH000429,TSK000243,0
VEH000072,TSK000243,0
VEH000288,TSK000243,0
VEH000262,TSK000243,0
VEH000381,TSK000243,1
VEH000366,TSK000243,0
VEH000101,TSK000243,0
VEH000522,TSK000243,0
VEH000271,TSK000243,0
VEH000341,TSK000243,1
VEH000426,TSK000243,0
VEH000455,TSK000243,1
VEH000406,TSK000243,1
VEH000224,TSK000243,0
VEH000421,TSK000243,1
VEH000223,TSK000243,1
VEH000518,TSK000243,0
VEH000386,TSK000243,0
VEH000317,TSK000243,0
VEH000327,TSK000243,1
VEH000083,TSK000243,1
VEH000492,TSK000243,1
VEH000046,TSK000243,0
VEH000261,TSK000243,0
VEH000011,TSK000304,1
VEH000446,TSK000304,1
VEH000090,TSK000304,0
VEH000419,TSK000304,0
VEH000354,TSK000304,1
VEH000061,TSK000304,0
VEH000010,TSK000304,1
VEH000085,TSK000304,0
VEH000049,TSK000304,1
VEH000225,TSK000304,0
VEH000508,TSK000304,0
VEH000416,TSK000304,0
VEH000098,TSK000304,1
VEH000266,TSK000304,1
VEH000077,TSK000304,1
VEH000375,TSK000304,1
VEH000024,TSK000304,1
VEH000433,TSK000304,0
VEH000402,TSK000304,1
VEH000309,TSK000304,0
VEH000284,TSK000304,0
VEH000319,TSK000304,1
VEH000070,TSK000304,0
VEH000524,TSK000304,0
VEH000097,TSK000304,0
VEH000043,TSK000304,1
VEH000374,TSK000304,1
VEH000068,TSK000304,0
VEH000365,TSK000304,1
VEH000240,TSK000304,1
VEH000053,TSK000304,0
VEH000062,TSK000304,0
VEH000082,TSK000304,0
VEH000283,TSK000304,0
VEH000531,TSK000304,1
VEH000102,TSK000304,1
VEH000368,TSK000304,0
VEH000397,TSK000304,0
VEH000307,TSK000304,0
VEH000420,TSK000304,0
VEH000355,TSK000304,0
VEH000335,TSK000304,1
VEH000057,TSK000304,1
VEH000274,TSK000304,1
VEH000388,TSK000304,1
VEH000028,TSK000304,0
VEH000220,TSK000304,0
VEH000511,TSK000304,0
VEH000063,TSK000304,1
VEH000025,TSK000304,1
VEH000081,TSK000304,1
VEH000393,TSK000304,0
VEH000278,TSK000304,1
VEH000450,TSK000304,1
VEH000521,TSK000304,0
VEH000359,TSK000304,0
VEH000467,TSK000304,0
VEH000226,TSK000304,0
VEH000323,TSK000304,0
VEH000287,TSK000304,1
VEH000360,TSK000304,1
VEH000337,TSK000304,1
VEH000008,TSK000304,1
VEH000513,TSK000304,0
VEH000409,TSK000304,0
VEH000078,TSK000304,0
VEH000277,TSK000304,1
VEH000525,TSK000304,1
VEH000016,TSK000304,0
VEH000306,TSK000304,1
VEH000249,TSK000304,0
VEH000330,TSK000304,0
VEH000532,TSK000304,0
VEH000510,TSK000304,1
VEH000329,TSK000304,1
VEH000483,TSK000304,0
VEH000429,TSK000304,1
VEH000072,TSK000304,0
VEH000288,TSK000304,0
VEH000262,TSK000304,1
VEH000381,TSK000304,0
VEH000366,TSK000304,1
VEH000101,TSK000304,1
VEH000522,TSK000304,1
VEH000271,TSK000304,0
VEH000341,TSK000304,1
VEH000426,TSK000304,0
VEH000455,TSK000304,1
VEH000406,TSK000304,1
VEH000224,TSK000304,0
VEH000421,TSK000304,1
VEH000223,TSK000304,0
VEH000518,TSK000304,0
VEH000386,TSK000304,0
VEH000317,TSK000304,1
VEH000327,TSK000304,1
VEH000083,TSK000304,1
VEH000492,TSK000304,1
VEH000046,TSK000304,0
VEH000261,TSK000304,1
VEH000011,TSK000316,1
VEH000446,TSK000316,1
VEH000090,TSK000316,1
VEH000419,TSK000316,1
VEH000354,TSK000316,0
VEH000061,TSK000316,0
VEH000010,TSK000316,1
VEH000085,TSK000316,1
VEH000049,TSK000316,1
VEH000225,TSK000316,1
VEH000508,TSK000316,0
VEH000416,TSK000316,0
VEH000098,TSK000316,0
VEH000266,TSK000316,1
VEH000077,TSK000316,0
VEH000375,TSK000316,0
VEH000024,TSK000316,0
VEH000433,TSK000316,0
VEH000402,TSK000316,1
VEH000309,TSK000316,1
VEH000284,TSK000316,0
VEH000319,TSK000316,1
VEH000070,TSK000316,1
VEH000524,TSK000316,1
VEH000097,TSK000316,1
VEH000043,TSK000316,1
VEH000374,TSK000316,0
VEH000068,TSK000316,1
VEH000365,TSK000316,1
VEH000240,TSK000316,1
VEH000053,TSK000316,0
VEH000062,TSK000316,0
VEH000082,TSK000316,0
VEH000283,TSK000316,0
VEH000531,TSK000316,0
VEH000102,TSK000316,1
VEH000368,TSK000316,0
VEH000397,TSK000316,1
VEH000307,TSK000316,0
VEH000420,TSK000316,1
VEH000355,TSK000316,0
VEH000335,TSK000316,1
VEH000057,TSK000316,1
VEH000274,TSK000316,1
VEH000388,TSK000316,1
VEH000028,TSK000316,1
VEH000220,TSK000316,0
VEH000511,TSK000316,0
VEH000063,TSK000316,0
VEH000025,TSK000316,0
VEH000081,TSK000316,0
VEH000393,TSK000316,1
VEH000278,TSK000316,0
VEH000450,TSK000316,0
VEH000521,TSK000316,1
VEH000359,TSK000316,1
VEH000467,TSK000316,0
VEH000226,TSK000316,1
VEH000323,TSK000316,1
VEH000287,TSK000316,1
VEH000360,TSK000316,0
VEH000337,TSK000316,0
VEH000008,TSK000316,0
VEH000513,TSK000316,1
VEH000409,TSK000316,0
VEH000078,TSK000316,0
VEH000277,TSK000316,1
VEH000525,TSK000316,0
VEH000016,TSK000316,1
VEH000306,TSK000316,0
VEH000249,TSK000316,0
VEH000330,TSK000316,1
VEH000532,TSK000316,0
VEH000510,TSK000316,1
VEH000329,TSK000316,1
VEH000483,TSK000316,0
VEH000429,TSK000316,0
VEH000072,TSK000316,1
VEH000288,TSK000316,1
VEH000262,TSK000316,0
VEH000381,TSK000316,0
VEH000366,TSK000316,0
VEH000101,TSK000316,1
VEH000522,TSK000316,1
VEH000271,TSK000316,0
VEH000341,TSK000316,1
VEH000426,TSK000316,1
VEH000455,TSK000316,1
VEH000406,TSK000316,0
VEH000224,TSK000316,1
VEH000421,TSK000316,1
VEH000223,TSK000316,0
VEH000518,TSK000316,0
VEH000386,TSK000316,0
VEH000317,TSK000316,0
VEH000327,TSK000316,0
VEH000083,TSK000316,1
