task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001737,189.68980909,230.34850909,NOD000777,NOD000460,10691.5745,15942.28977,43.2945,自有,PRD0173,危货,1069.0,historical_distance_bin_median
TSK001738,192.35946364,211.26086364,NOD000593,NOD000208,5403.996,7536.26698,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK001760,195.02911818,215.52491818,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001790,197.69877273,227.27587273,NOD000777,NOD000453,10691.5745,15942.28977,43.2945,自有,PRD0173,危货,1069.0,direct_historical_od_median
TSK001809,200.36842727,227.88242727,NOD000779,NOD000219,8983.1742,14791.65567,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001863,203.03808182,239.84278182,NOD000632,NOD000470,7830.1055,12822.3678,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK001971,205.70773636,219.76713636,NOD000678,NOD000018,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002011,208.37739091,228.87319091,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002081,211.04704545,230.84744545,NOD000632,NOD000177,2432.5488,4547.68336,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK002119,213.7167,218.8875,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002142,216.38635455,222.83215455,NOD000596,NOD000421,2222.1361,4398.55152,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK002162,219.05600909,289.38100909,NOD000596,NOD000033,22287.4701,32760.25368,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK002224,221.72566364,249.08466364,NOD000777,NOD000196,10860.063,16200.6526,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK002245,224.39531818,245.39351818,NOD000596,NOD000266,5158.4688,8496.57028,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK002292,227.06497273,267.72367273,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002303,229.73462727,244.06772727,NOD000779,NOD000419,2891.8876,5663.62291,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK002481,232.40428182,260.46248182,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002488,235.07393636,248.35313636,NOD000678,NOD000021,2095.9154,3304.63056,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK002563,237.74359091,291.48649091,NOD000632,NOD000155,15293.8551,23573.6061,50.43,外协,PRD0122,普货,1681.0,direct_historical_od_median
TSK002575,240.41324545,261.78254545,NOD000794,NOD000242,6270.4192,10173.68451,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK002577,243.0829,254.5621,NOD000632,NOD000178,2500.2508,3912.67019,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002708,245.75255455,272.04855455,NOD000781,NOD000782,8324.8418,12738.34815,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK002760,248.42220909,270.46710909,NOD000647,NOD000227,6399.6976,10285.06435,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002776,251.09186364,259.40436364,NOD000654,NOD000600,209.1662,1517.44747,1.14,自有,PRD0229,普货,38.0,historical_distance_bin_median
TSK002858,253.76151818,274.25731818,NOD000779,NOD000140,203.8854,850.57214,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002934,256.43117273,293.23587273,NOD000594,NOD000614,8712.206,14062.05482,29.82,自有,PRD0241,普货,994.0,historical_distance_bin_median
TSK002946,259.10082727,277.25912727,NOD000779,NOD000536,4658.6753,7583.36733,15.12,自有,PRD0159,普货,504.0,direct_historical_od_median
TSK002950,261.77048182,282.26628182,NOD000779,NOD000140,203.8854,850.57214,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK003009,264.44013636,301.24483636,NOD000677,NOD000154,8647.8211,13864.97035,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003058,267.10979091,285.26809091,NOD000779,NOD000536,4658.6753,7583.36733,15.12,自有,PRD0159,普货,504.0,direct_historical_od_median
TSK003060,269.77944545,291.14874545,NOD000794,NOD000242,6270.4192,10173.68451,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003075,272.4491,316.1745,NOD000780,NOD000096,7696.9369,12501.37702,26.22,自有,PRD0164,普货,874.0,direct_historical_od_median
TSK003113,275.11875455,294.29435455,NOD000777,NOD000031,6207.0206,10905.86354,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003207,277.78840909,298.03230909,NOD000596,NOD000015,2438.6396,3922.87731,6.75,自有,PRD0146,普货,225.0,direct_historical_od_median
TSK003222,280.45806364,317.26276364,NOD000645,NOD000048,8929.3536,13803.53051,29.49,外协,PRD0212,普货,983.0,historical_distance_bin_median
TSK003288,283.12771818,296.79646818,NOD000645,NOD000013,2551.9909,3906.99672,6.75,外协,PRD0211,普货,225.0,historical_distance_bin_median
TSK003352,285.79737273,323.04097273,NOD000594,NOD000442,9966.8608,15991.14616,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK003373,288.46702727,356.88632727,NOD000593,NOD000428,20708.2387,29922.3485,83.997,自有,PRD0144,危货,2074.0,direct_historical_od_median
TSK003388,291.13668182,308.20378182,NOD000632,NOD000017,2055.2969,4165.48858,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK003389,293.80633636,314.30213636,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003473,296.47599091,317.36769091,NOD000678,NOD000375,5038.6406,8041.72435,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK003508,299.14564545,337.28994545,NOD000632,NOD000044,7984.3099,12811.36417,27.21,自有,PRD0040,普货,907.0,direct_historical_od_median
TSK003587,301.8153,324.3897,NOD000678,NOD000542,2626.3138,4452.16541,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003749,304.48495455,324.98075455,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003783,307.15460909,327.84630909,NOD000678,NOD000142,4699.0521,7571.43508,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK003809,309.82426364,331.19356364,NOD000794,NOD000242,6282.5682,10097.66571,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003969,312.49391818,333.03151818,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004019,315.16357273,337.20847273,NOD000645,NOD000437,7056.5214,11224.67742,23.67,外协,PRD0186,普货,789.0,historical_distance_bin_median
TSK004022,317.83322727,336.88322727,NOD000777,NOD000030,6212.4151,10834.60334,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK004025,320.50288182,357.30758182,NOD000632,NOD000505,7984.3099,12811.36417,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK004086,323.17253636,350.68653636,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004098,325.84219091,369.79329091,NOD000632,NOD000160,12449.1865,19554.38958,42.0,自有,PRD0118,普货,1400.0,direct_historical_od_median
TSK004149,328.51184545,339.99104545,NOD000632,NOD000178,2512.3998,3836.65139,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004156,331.1815,348.2486,NOD000632,NOD000017,2634.2026,4010.06672,7.95,外协,PRD0052,普货,265.0,direct_historical_od_median
TSK004180,333.85115454,370.65585454,NOD000678,NOD000292,7320.4622,11770.11407,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK004227,336.52080909,349.24790909,NOD000678,NOD000017,2536.5296,4089.35307,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004231,339.19046364,350.66966364,NOD000632,NOD000178,2512.3998,3836.65139,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004237,341.86011818,378.66481818,NOD000678,NOD000532,7154.9605,11503.0322,24.24,自有,PRD0166,普货,808.0,historical_distance_bin_median
TSK004350,344.52977273,387.11157273,NOD000781,NOD000003,10038.2962,15312.84183,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK004353,347.19942727,364.81192727,NOD000678,NOD000405,4355.6892,6993.07466,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK004366,349.86908182,361.95198182,NOD000678,NOD000421,2332.5945,4272.60625,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK004423,352.53873636,392.79733636,NOD000795,NOD000102,10021.5536,13849.97746,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK004468,355.20839091,377.25329091,NOD000597,NOD000431,7381.7983,11244.72745,23.94,外协,PRD0212,普货,798.0,historical_distance_bin_median
TSK004486,357.87804545,379.92294545,NOD000790,NOD000514,6543.0674,10689.48496,22.41,外协,PRD0202,普货,747.0,historical_distance_bin_median
TSK004521,360.5477,397.3524,NOD000779,NOD000102,8270.388,13694.60213,28.71,自有,PRD0156,普货,957.0,historical_distance_bin_median
TSK004536,363.21735454,403.87605454,NOD000593,NOD000429,12241.7726,18516.66179,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK004542,365.88700909,378.61410909,NOD000678,NOD000017,2536.5296,4089.35307,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004566,368.55666364,390.60156364,NOD000632,NOD000323,6344.5415,10776.43424,22.53,外协,PRD0081,普货,751.0,historical_distance_bin_median
TSK004572,371.22631818,393.31941818,NOD000593,NOD000125,7034.4048,10020.6579,26.2035,自有,PRD0134,危货,647.0,direct_historical_od_median
TSK004586,373.89597273,414.55467273,NOD000786,NOD000442,9979.0098,15915.12725,34.08,外协,PRD0235,普货,1136.0,historical_distance_bin_median
TSK004587,376.56562727,417.22432727,NOD000786,NOD000190,11595.6106,18228.8348,39.15,外协,PRD0193,普货,1305.0,historical_distance_bin_median
TSK004593,379.23528182,421.81918182,NOD000645,NOD000073,8872.4751,13619.49006,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK004640,381.90493636,417.76743636,NOD000786,NOD000307,7955.9036,12669.36946,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK004737,384.57459091,411.49099091,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004740,387.24424545,424.48784545,NOD000594,NOD000442,9865.6585,15931.00795,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK004742,389.9139,430.5726,NOD000645,NOD000444,9693.165,14892.59948,32.07,自有,PRD0212,普货,1069.0,historical_distance_bin_median
TSK004890,392.58355454,399.25885454,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004923,395.25320909,422.76720909,NOD000779,NOD000219,9016.3659,14583.96841,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004941,397.92286364,406.23536364,NOD000678,NOD000479,469.9097,1492.26341,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK004967,400.59251818,459.77351818,NOD000780,NOD000058,17745.6364,28825.93274,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK004971,403.26217273,433.51847273,NOD000786,NOD000512,6052.6777,9666.90483,20.28,外协,PRD0190,普货,676.0,direct_historical_od_median
TSK005000,405.93182727,418.23102727,NOD000678,NOD000020,2003.4869,3450.47956,5.79,自有,PRD0167,普货,193.0,direct_historical_od_median
TSK005015,408.60148182,453.46148182,NOD000777,NOD000206,15627.0121,22864.62035,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK005032,411.27113636,458.51393636,NOD000598,NOD000059,7825.6781,13044.1256,27.78,外协,PRD0228,普货,926.0,direct_historical_od_median
TSK005036,413.94079091,454.35049091,NOD000786,NOD000165,11587.3657,18189.82132,39.21,外协,PRD0237,普货,1307.0,direct_historical_od_median
TSK005067,416.61044545,458.07624545,NOD000592,NOD000344,9065.9376,14977.55237,32.07,外协,PRD0201,普货,1069.0,direct_historical_od_median
TSK005168,419.2801,440.2009,NOD000632,NOD000627,2522.4161,4332.05575,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK005189,421.94975454,458.75445454,NOD000779,NOD000102,8238.8443,13629.95799,28.71,自有,PRD0156,普货,957.0,historical_distance_bin_median
TSK005194,424.61940909,446.66430909,NOD000647,NOD000227,6380.3029,10144.40141,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK005292,427.28906364,459.88736364,NOD000678,NOD000214,7437.9232,11866.47341,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK005297,429.95871818,452.53311818,NOD000678,NOD000542,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005308,432.62837273,461.78967273,NOD000632,NOD000366,7285.8997,11690.46747,24.84,自有,PRD0117,普货,828.0,direct_historical_od_median
TSK005312,435.29802727,455.96882727,NOD000678,NOD000396,4378.7103,7020.00365,14.31,自有,PRD0168,普货,477.0,direct_historical_od_median
TSK005375,437.96768182,478.46418182,NOD000780,NOD000583,10711.9235,16039.36631,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK005387,440.63733636,461.13313636,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005398,443.30699091,484.44739091,NOD000696,NOD000073,8585.3017,13656.80096,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK005411,445.97664545,460.03604545,NOD000678,NOD000018,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005435,448.6463,461.4171,NOD000678,NOD000019,2286.0524,4056.28179,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005464,451.31595454,488.12065454,NOD000678,NOD000559,7659.0079,12790.25594,27.18,自有,PRD0166,普货,906.0,historical_distance_bin_median
TSK005472,453.98560909,467.65435909,NOD000678,NOD000014,1870.7664,3724.6407,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK005479,456.65526364,501.88716364,NOD000786,NOD000286,8262.4906,13731.44256,29.31,外协,PRD0185,普货,977.0,direct_historical_od_median
TSK005485,459.32491818,473.02671818,NOD000678,NOD000177,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005546,461.99457273,490.05277273,NOD000781,NOD000430,8660.3396,12939.13775,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005554,464.66422727,487.57182727,NOD000678,NOD000062,6189.2512,10035.08627,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK005581,467.33388182,480.96958182,NOD000678,NOD000403,2439.1936,3814.64952,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK005631,470.00353636,490.49933636,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005648,472.67319091,487.22819091,NOD000678,NOD000147,3865.1448,5977.9533,11.64,外协,PRD0169,普货,388.0,direct_historical_od_median
TSK005682,475.34284545,512.88864545,NOD000678,NOD000035,11905.1735,18697.38442,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK005753,478.0125,483.1833,NOD000678,NOD000182,1846.9578,3348.21289,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005788,480.68215454,487.35745454,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005854,483.35180909,488.52260909,NOD000678,NOD000182,1846.9578,3348.21289,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005884,486.02146364,506.51726364,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005896,488.69111818,499.92721818,NOD000779,NOD000520,898.9634,1593.32173,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005905,491.36077273,507.86617273,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005943,494.03042727,516.07532727,NOD000678,NOD000776,6483.0446,10861.35336,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005944,496.70008182,562.22713182,NOD000632,NOD000181,20911.0003,30734.10769,65.64,外协,PRD0060,普货,2188.0,historical_distance_bin_median
TSK005976,499.36973636,519.86553636,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005995,502.03939091,522.53519091,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006002,504.70904545,529.07624545,NOD000777,NOD000431,8346.6153,12050.78248,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006010,507.3787,518.569,NOD000777,NOD000338,7810.3621,11205.10633,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK006024,510.04835454,536.96475454,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006028,512.71800909,519.19440909,NOD000632,NOD000182,1990.6495,3217.34963,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006096,515.38766364,535.36096364,NOD000777,NOD000105,7842.831,11258.23457,29.889,自有,PRD0173,危货,738.0,direct_historical_od_median
TSK006101,518.05731818,545.38421818,NOD000592,NOD000077,6343.636,10734.38751,22.68,外协,PRD0200,普货,756.0,direct_historical_od_median
TSK006112,520.72697273,548.78517273,NOD000781,NOD000430,8594.6521,12902.68595,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006166,523.39662727,544.86422727,NOD000777,NOD000029,7286.6349,10343.67136,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006173,526.06628182,567.71888182,NOD000706,NOD000583,9937.3576,15806.59476,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006204,528.73593636,549.96263636,NOD000596,NOD000577,6904.4358,11338.56009,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006206,531.40559091,537.05199091,NOD000602,NOD000131,1110.7828,2435.76861,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK006274,534.07524545,551.15334545,NOD000678,NOD000406,3469.9214,5394.89214,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK006479,536.7449,557.6366,NOD000678,NOD000375,4940.3127,7941.13221,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK006516,539.41455454,566.33095454,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006553,542.08420909,569.59820909,NOD000779,NOD000219,8949.5816,14548.0203,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006565,544.75386364,566.53136364,NOD000678,NOD000538,4257.3613,6892.48241,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006577,547.42351818,552.95271818,NOD000675,NOD000128,964.2884,1664.92557,2.01,外协,PRD0180,普货,67.0,direct_historical_od_median
TSK006614,550.09317273,562.87577273,NOD000786,NOD000419,2902.844,5445.56067,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK006640,552.76282727,573.43362727,NOD000678,NOD000398,4390.0401,7117.33913,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK006683,555.43248182,592.23718182,NOD000678,NOD000218,7424.9818,12022.27763,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK006685,558.10213636,617.28313636,NOD000780,NOD000058,17678.8522,28789.98463,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006693,560.77179091,565.94259091,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006695,563.44144545,575.73514545,NOD000678,NOD000178,2203.0475,3831.22619,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK006740,566.1111,594.2394,NOD000781,NOD000205,8999.9575,13760.76031,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK006758,568.78075454,599.03705454,NOD000786,NOD000512,5985.3451,9631.20862,20.28,外协,PRD0199,普货,676.0,direct_historical_od_median
TSK006768,571.45040909,598.36680909,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006774,574.12006364,582.43256364,NOD000678,NOD000124,735.3347,1504.25605,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK006804,576.78971818,620.14891818,NOD000785,NOD000563,12673.3651,17965.21859,50.5035,自有,PRD0024,危货,1247.0,direct_historical_od_median
