task_id,scenario_id,self_base_loss,outsourced_loss
TSK009803,S058,18.11644928,18.11644928
TSK009803,S059,8.65101417,8.65101417
TSK009803,S060,19.19250194,19.19250194
TSK009803,S061,8.65101417,8.65101417
TSK009803,S062,8.65101417,8.65101417
TSK009803,S063,68.02962676,68.02962676
TSK009803,S064,8.65101417,8.65101417
TSK009803,S065,8.65101417,8.65101417
TSK009803,S066,17.51828548,17.51828548
TSK009803,S067,37.28119054,37.28119054
TSK009803,S068,8.65101417,8.65101417
TSK009803,S069,33.48669157,33.48669157
TSK009803,S070,8.65101417,8.65101417
TSK009803,S071,28.6915691,28.6915691
TSK009803,S072,47.30468931,47.30468931
TSK009803,S073,35.81914708,35.81914708
TSK009803,S074,51.11163436,51.11163436
TSK009803,S075,8.65101417,8.65101417
TSK009803,S076,59.33694107,59.33694107
TSK009803,S077,30.74215097,30.74215097
TSK009803,S078,8.65101417,8.65101417
TSK009803,S079,29.31040483,29.31040483
TSK009803,S080,23.16579018,23.16579018
TSK009803,S081,27.37146663,27.37146663
TSK009803,S082,31.65121379,31.65121379
TSK009803,S083,40.06257086,40.06257086
TSK009803,S084,46.68971201,46.68971201
TSK009803,S085,77.10362959,77.10362959
TSK009803,S086,25.68516051,25.68516051
TSK009803,S087,21.77999637,21.77999637
TSK009803,S088,33.19100048,33.19100048
TSK009803,S089,12.31801214,12.31801214
TSK009803,S090,18.41311043,18.41311043
TSK009803,S091,17.51828548,17.51828548
TSK009803,S092,26.72939835,26.72939835
TSK009803,S093,21.15175784,21.15175784
TSK009803,S094,39.63107587,39.63107587
TSK009803,S095,115.67268863,115.67268863
TSK009803,S096,13.27824629,13.27824629
TSK009803,S097,30.76892289,30.76892289
TSK009803,S098,20.0137606,20.0137606
TSK009803,S099,75.68406962,75.68406962
TSK009803,S100,30.57360122,30.57360122
TSK009846,S001,75.07391861,75.07391861
TSK009846,S002,68.38039734,68.38039734
TSK009846,S003,9.39544667,9.39544667
TSK009846,S004,9.39544667,9.39544667
TSK009846,S005,20.26755148,20.26755148
TSK009846,S006,32.58045558,32.58045558
TSK009846,S007,20.16415177,20.16415177
TSK009846,S008,68.38039734,68.38039734
TSK009846,S009,20.16415177,20.16415177
TSK009846,S010,31.61418443,31.61418443
TSK009846,S011,58.88452228,58.88452228
TSK009846,S012,48.22226163,48.22226163
TSK009846,S013,59.20334174,59.20334174
TSK009846,S014,9.39544667,9.39544667
TSK009846,S015,9.39544667,9.39544667
TSK009846,S016,21.5353221,21.5353221
TSK009846,S017,46.88602902,46.88602902
TSK009846,S018,23.98395211,23.98395211
TSK009846,S019,21.25276841,21.25276841
TSK009846,S020,40.08586733,40.08586733
TSK009846,S021,30.10040883,30.10040883
TSK009846,S022,9.39544667,9.39544667
TSK009846,S023,36.10338865,36.10338865
TSK009846,S024,9.39544667,9.39544667
TSK009846,S025,9.39544667,9.39544667
TSK009846,S026,44.05358344,44.05358344
TSK009846,S027,29.50930918,29.50930918
TSK009846,S028,41.43875006,41.43875006
TSK009846,S029,9.39544667,9.39544667
TSK009846,S030,104.88003599,104.88003599
TSK009846,S031,18.31863989,18.31863989
TSK009846,S032,9.39544667,9.39544667
TSK009846,S033,9.39544667,9.39544667
TSK009846,S034,9.39544667,9.39544667
TSK009846,S035,13.84965188,13.84965188
TSK009846,S036,62.80560156,62.80560156
TSK009846,S037,71.44632814,71.44632814
TSK009846,S038,43.17864825,43.17864825
TSK009846,S039,48.22226163,48.22226163
TSK009846,S040,34.97203067,34.97203067
TSK009846,S041,34.41213486,34.41213486
TSK009846,S042,23.23943304,23.23943304
TSK009846,S043,64.56885313,64.56885313
TSK009846,S044,33.37142706,33.37142706
TSK009846,S045,28.02843991,28.02843991
TSK009846,S046,18.53967115,18.53967115
TSK009846,S047,36.10338865,36.10338865
TSK009846,S048,21.01855237,21.01855237
TSK009846,S049,23.90605612,23.90605612
TSK009846,S050,13.2353744,13.2353744
TSK009846,S051,9.39544667,9.39544667
TSK009846,S052,51.10267354,51.10267354
TSK009846,S053,9.39544667,9.39544667
TSK009846,S054,9.39544667,9.39544667
TSK009846,S055,91.01590012,91.01590012
TSK009846,S056,34.8977639,34.8977639
TSK009846,S057,27.36703367,27.36703367
TSK009846,S058,19.77737225,19.77737225
TSK009846,S059,9.39544667,9.39544667
TSK009846,S060,20.99725488,20.99725488
TSK009846,S061,9.39544667,9.39544667
TSK009846,S062,9.39544667,9.39544667
TSK009846,S063,75.07391861,75.07391861
TSK009846,S064,9.39544667,9.39544667
TSK009846,S065,9.39544667,9.39544667
TSK009846,S066,19.02205506,19.02205506
TSK009846,S067,40.99829896,40.99829896
TSK009846,S068,9.39544667,9.39544667
TSK009846,S069,36.80083568,36.80083568
TSK009846,S070,9.39544667,9.39544667
TSK009846,S071,31.40338101,31.40338101
TSK009846,S072,51.2886081,51.2886081
TSK009846,S073,39.36358959,39.36358959
TSK009846,S074,56.16345489,56.16345489
TSK009846,S075,9.39544667,9.39544667
TSK009846,S076,65.78115775,65.78115775
TSK009846,S077,33.66022191,33.66022191
TSK009846,S078,9.39544667,9.39544667
TSK009846,S079,32.18872144,32.18872144
TSK009846,S080,25.2316913,25.2316913
TSK009846,S081,29.96128557,29.96128557
TSK009846,S082,34.74000528,34.74000528
TSK009846,S083,44.05358344,44.05358344
TSK009846,S084,51.31944698,51.31944698
TSK009846,S085,82.88580197,82.88580197
TSK009846,S086,28.08411144,28.08411144
TSK009846,S087,23.90605612,23.90605612
TSK009846,S088,36.30983099,36.30983099
TSK009846,S089,13.21943606,13.21943606
TSK009846,S090,20.1116666,20.1116666
TSK009846,S091,19.02205506,19.02205506
TSK009846,S092,29.27071995,29.27071995
TSK009846,S093,23.15947271,23.15947271
TSK009846,S094,43.48009675,43.48009675
TSK009846,S095,127.58360872,127.58360872
TSK009846,S096,14.40546876,14.40546876
TSK009846,S097,33.75190932,33.75190932
TSK009846,S098,21.87375386,21.87375386
TSK009846,S099,83.53000723,83.53000723
TSK009846,S100,32.98811852,32.98811852
TSK009880,S001,45.08428253,45.08428253
TSK009880,S002,33.37871299,33.37871299
TSK009880,S003,5.40961028,5.40961028
TSK009880,S004,5.40961028,5.40961028
TSK009880,S005,12.92080238,12.92080238
TSK009880,S006,17.21007257,17.21007257
TSK009880,S007,10.00065421,10.00065421
TSK009880,S008,33.37871299,33.37871299
TSK009880,S009,10.00065421,10.00065421
TSK009880,S010,17.58906581,17.58906581
TSK009880,S011,27.87234628,27.87234628
TSK009880,S012,22.10064009,22.10064009
TSK009880,S013,34.79881999,34.79881999
TSK009880,S014,5.40961028,5.40961028
TSK009880,S015,5.40961028,5.40961028
TSK009880,S016,12.85956835,12.85956835
TSK009880,S017,21.81846164,21.81846164
TSK009880,S018,14.05507623,14.05507623
TSK009880,S019,10.08311149,10.08311149
TSK009880,S020,20.89503006,20.89503006
TSK009880,S021,18.04081226,18.04081226
TSK009880,S022,5.40961028,5.40961028
TSK009880,S023,20.61452984,20.61452984
TSK009880,S024,5.40961028,5.40961028
TSK009880,S025,5.40961028,5.40961028
TSK009880,S026,24.38215859,24.38215859
TSK009880,S027,12.6140763,12.6140763
TSK009880,S028,22.27266378,22.27266378
TSK009880,S029,5.40961028,5.40961028
TSK009880,S030,47.83603118,47.83603118
TSK009880,S031,10.23643489,10.23643489
TSK009880,S032,5.40961028,5.40961028
TSK009880,S033,5.40961028,5.40961028
TSK009880,S034,5.40961028,5.40961028
TSK009880,S035,7.19697539,7.19697539
TSK009880,S036,30.22232946,30.22232946
TSK009880,S037,32.8820697,32.8820697
TSK009880,S038,20.57300943,20.57300943
TSK009880,S039,22.10064009,22.10064009
TSK009880,S040,17.26885778,17.26885778
TSK009880,S041,18.62080606,18.62080606
TSK009880,S042,14.34558587,14.34558587
TSK009880,S043,33.43546301,33.43546301
TSK009880,S044,17.997164,17.997164
TSK009880,S045,16.36561041,16.36561041
TSK009880,S046,10.75149132,10.75149132
TSK009880,S047,20.61452984,20.61452984
TSK009880,S048,13.27034557,13.27034557
TSK009880,S049,15.53652654,15.53652654
TSK009880,S050,8.42377192,8.42377192
TSK009880,S051,5.40961028,5.40961028
TSK009880,S052,25.89359339,25.89359339
TSK009880,S053,5.40961028,5.40961028
TSK009880,S054,5.40961028,5.40961028
TSK009880,S055,39.2794607,39.2794607
TSK009880,S056,19.47115092,19.47115092
TSK009880,S057,13.42954177,13.42954177
TSK009880,S058,13.12936457,13.12936457
TSK009880,S059,5.40961028,5.40961028
TSK009880,S060,13.88181409,13.88181409
TSK009880,S061,5.40961028,5.40961028
TSK009880,S062,5.40961028,5.40961028
TSK009880,S063,45.08428253,45.08428253
TSK009880,S064,5.40961028,5.40961028
TSK009880,S065,5.40961028,5.40961028
TSK009880,S066,11.23812225,11.23812225
TSK009880,S067,23.91348622,23.91348622
TSK009880,S068,5.40961028,5.40961028
TSK009880,S069,19.53278732,19.53278732
TSK009880,S070,5.40961028,5.40961028
TSK009880,S071,18.05972819,18.05972819
TSK009880,S072,28.06917389,28.06917389
TSK009880,S073,19.9315453,19.9315453
TSK009880,S074,24.34877688,24.34877688
TSK009880,S075,5.40961028,5.40961028
TSK009880,S076,36.24003338,36.24003338
TSK009880,S077,19.41575848,19.41575848
TSK009880,S078,5.40961028,5.40961028
TSK009880,S079,15.85631968,15.85631968
TSK009880,S080,15.0015174,15.0015174
TSK009880,S081,13.83298478,13.83298478
TSK009880,S082,18.72800083,18.72800083
TSK009880,S083,24.38215859,24.38215859
TSK009880,S084,25.10709905,25.10709905
TSK009880,S085,50.04370766,50.04370766
TSK009880,S086,13.02385447,13.02385447
TSK009880,S087,15.53652654,15.53652654
TSK009880,S088,19.18141971,19.18141971
TSK009880,S089,8.77757959,8.77757959
TSK009880,S090,12.26027428,12.26027428
TSK009880,S091,11.23812225,11.23812225
TSK009880,S092,13.20500735,13.20500735
TSK009880,S093,15.14897984,15.14897984
TSK009880,S094,19.53552436,19.53552436
TSK009880,S095,63.81022649,63.81022649
TSK009880,S096,8.7387324,8.7387324
TSK009880,S097,18.30309738,18.30309738
TSK009880,S098,13.8952054,13.8952054
TSK009880,S099,47.97541004,47.97541004
TSK009880,S100,20.86890197,20.86890197
TSK009902,S001,60.97155813,60.97155813
TSK009902,S002,51.00814675,51.00814675
TSK009902,S003,7.43159313,7.43159313
TSK009902,S004,7.43159313,7.43159313
TSK009902,S005,16.77887519,16.77887519
TSK009902,S006,24.94158339,24.94158339
TSK009902,S007,15.06787142,15.06787142
TSK009902,S008,51.00814675,51.00814675
TSK009902,S009,15.06787142,15.06787142
TSK009902,S010,24.73869645,24.73869645
TSK009902,S011,43.37086573,43.37086573
TSK009902,S012,35.04525086,35.04525086
TSK009902,S013,47.19692526,47.19692526
TSK009902,S014,7.43159313,7.43159313
TSK009902,S015,7.43159313,7.43159313
TSK009902,S016,17.30542195,17.30542195
TSK009902,S017,34.38071623,34.38071623
TSK009902,S018,19.30979171,19.30979171
TSK009902,S019,15.62915808,15.62915808
TSK009902,S020,30.53221105,30.53221105
TSK009902,S021,24.32932252,24.32932252
TSK009902,S022,7.43159313,7.43159313
TSK009902,S023,28.64686512,28.64686512
TSK009902,S024,7.43159313,7.43159313
TSK009902,S025,7.43159313,7.43159313
TSK009902,S026,34.50931129,34.50931129
TSK009902,S027,20.92743111,20.92743111
TSK009902,S028,31.74110173,31.74110173
TSK009902,S029,7.43159313,7.43159313
TSK009902,S030,76.2791795,76.2791795
TSK009902,S031,14.38265496,14.38265496
TSK009902,S032,7.43159313,7.43159313
TSK009902,S033,7.43159313,7.43159313
TSK009902,S034,7.43159313,7.43159313
TSK009902,S035,10.52670258,10.52670258
TSK009902,S036,46.5683164,46.5683164
TSK009902,S037,52.05993134,52.05993134
TSK009902,S038,31.90203756,31.90203756
TSK009902,S039,35.04525086,35.04525086
TSK009902,S040,26.21904623,26.21904623
TSK009902,S041,26.69225555,26.69225555
TSK009902,S042,19.02214982,19.02214982
TSK009902,S043,49.11517472,49.11517472
TSK009902,S044,25.85614072,25.85614072
TSK009902,S045,22.43195532,22.43195532
TSK009902,S046,14.73828984,14.73828984
TSK009902,S047,28.64686512,28.64686512
TSK009902,S048,17.33213254,17.33213254
TSK009902,S049,20.04512208,20.04512208
TSK009902,S050,10.92537872,10.92537872
TSK009902,S051,7.43159313,7.43159313
TSK009902,S052,38.62734767,38.62734767
TSK009902,S053,7.43159313,7.43159313
TSK009902,S054,7.43159313,7.43159313
TSK009902,S055,64.81570247,64.81570247
TSK009902,S056,27.26693136,27.26693136
TSK009902,S057,20.40858859,20.40858859
TSK009902,S058,16.69759777,16.69759777
TSK009902,S059,7.43159313,7.43159313
TSK009902,S060,17.713564,17.713564
TSK009902,S061,7.43159313,7.43159313
TSK009902,S062,7.43159313,7.43159313
TSK009902,S063,60.97155813,60.97155813
TSK009902,S064,7.43159313,7.43159313
TSK009902,S065,7.43159313,7.43159313
TSK009902,S066,15.21017829,15.21017829
TSK009902,S067,32.82614056,32.82614056
TSK009902,S068,7.43159313,7.43159313
TSK009902,S069,28.3342821,28.3342821
TSK009902,S070,7.43159313,7.43159313
TSK009902,S071,24.93139466,24.93139466
TSK009902,S072,39.68350937,39.68350937
TSK009902,S073,29.74964163,29.74964163
TSK009902,S074,40.07249709,40.07249709
TSK009902,S075,7.43159313,7.43159313
TSK009902,S076,51.65872971,51.65872971
TSK009902,S077,26.76214742,26.76214742
TSK009902,S078,7.43159313,7.43159313
TSK009902,S079,24.06127692,24.06127692
TSK009902,S080,20.26367021,20.26367021
TSK009902,S081,21.81750706,21.81750706
TSK009902,S082,26.89662764,26.89662764
TSK009902,S083,34.50931129,34.50931129
TSK009902,S084,38.28025539,38.28025539
TSK009902,S085,66.5400245,66.5400245
TSK009902,S086,20.47058649,20.47058649
TSK009902,S087,20.04512208,20.04512208
TSK009902,S088,27.83306606,27.83306606
TSK009902,S089,11.0644294,11.0644294
TSK009902,S090,16.35161139,16.35161139
TSK009902,S091,15.21017829,15.21017829
TSK009902,S092,21.14059435,21.14059435
TSK009902,S093,19.45149374,19.45149374
TSK009902,S094,31.39150448,31.39150448
TSK009902,S095,96.16195209,96.16195209
TSK009902,S096,11.64556657,11.64556657
TSK009902,S097,26.18573266,26.18573266
TSK009902,S098,18.11533154,18.11533154
TSK009902,S099,66.57475977,66.57475977
TSK009902,S100,27.08739042,27.08739042
TSK009920,S001,16.7897458,16.7897458
TSK009920,S002,11.44045726,11.44045726
TSK009920,S003,2.19978281,2.19978281
TSK009920,S004,2.19978281,2.19978281
TSK009920,S005,5.33571164,5.33571164
TSK009920,S006,6.5619608,6.5619608
TSK009920,S007,3.68385197,3.68385197
TSK009920,S008,11.44045726,11.44045726
TSK009920,S009,3.68385197,3.68385197
TSK009920,S010,6.76816705,6.76816705
TSK009920,S011,9.55672222,9.55672222
TSK009920,S012,7.62099276,7.62099276
TSK009920,S013,14.39396375,14.39396375
TSK009920,S014,2.19978281,2.19978281
TSK009920,S015,2.19978281,2.19978281
TSK009920,S016,5.27144284,5.27144284
TSK009920,S017,7.18591196,7.18591196
TSK009920,S018,5.06374867,5.06374867
TSK009920,S019,3.59345373,3.59345373
TSK009920,S020,7.89983496,7.89983496
TSK009920,S021,7.04746957,7.04746957
TSK009920,S022,2.19978281,2.19978281
TSK009920,S023,7.70055426,7.70055426
TSK009920,S024,2.19978281,2.19978281
TSK009920,S025,2.19978281,2.19978281
TSK009920,S026,8.97864455,8.97864455
TSK009920,S027,4.14519643,4.14519643
TSK009920,S028,9.25989936,9.25989936
TSK009920,S029,2.19978281,2.19978281
TSK009920,S030,15.78333262,15.78333262
TSK009920,S031,3.86860335,3.86860335
TSK009920,S032,2.19978281,2.19978281
TSK009920,S033,2.19978281,2.19978281
TSK009920,S034,2.19978281,2.19978281
TSK009920,S035,2.74972188,2.74972188
TSK009920,S036,10.37659562,10.37659562
TSK009920,S037,11.16692723,11.16692723
TSK009920,S038,7.00667707,7.00667707
TSK009920,S039,7.62099276,7.62099276
TSK009920,S040,5.89731246,5.89731246
TSK009920,S041,6.84923997,6.84923997
TSK009920,S042,5.67516893,5.67516893
TSK009920,S043,12.38622516,12.38622516
TSK009920,S044,6.58827243,6.58827243
TSK009920,S045,6.23181481,6.23181481
TSK009920,S046,4.28022006,4.28022006
TSK009920,S047,7.70055426,7.70055426
TSK009920,S048,5.44207429,5.44207429
TSK009920,S049,6.16535159,6.16535159
TSK009920,S050,3.55931784,3.55931784
TSK009920,S051,2.19978281,2.19978281
TSK009920,S052,9.20376704,9.20376704
TSK009920,S053,2.19978281,2.19978281
TSK009920,S054,2.19978281,2.19978281
TSK009920,S055,12.80260713,12.80260713
TSK009920,S056,7.75512209,7.75512209
TSK009920,S057,4.77912314,4.77912314
TSK009920,S058,5.40663801,5.40663801
TSK009920,S059,2.19978281,2.19978281
TSK009920,S060,5.64239569,5.64239569
TSK009920,S061,2.19978281,2.19978281
TSK009920,S062,2.19978281,2.19978281
TSK009920,S063,16.7897458,16.7897458
TSK009920,S064,2.19978281,2.19978281
TSK009920,S065,2.19978281,2.19978281
TSK009920,S066,4.61153955,4.61153955
TSK009920,S067,9.00267658,9.00267658
TSK009920,S068,2.19978281,2.19978281
TSK009920,S069,7.08747029,7.08747029
TSK009920,S070,2.19978281,2.19978281
TSK009920,S071,6.9783292,6.9783292
TSK009920,S072,11.35916468,11.35916468
TSK009920,S073,7.06942607,7.06942607
TSK009920,S074,7.91590172,7.91590172
TSK009920,S075,2.19978281,2.19978281
TSK009920,S076,12.53101815,12.53101815
TSK009920,S077,7.49237216,7.49237216
TSK009920,S078,2.19978281,2.19978281
TSK009920,S079,5.57774103,5.57774103
TSK009920,S080,6.05187349,6.05187349
TSK009920,S081,4.84314964,4.84314964
TSK009920,S082,6.90913354,6.90913354
TSK009920,S083,8.97864455,8.97864455
TSK009920,S084,8.73438638,8.73438638
TSK009920,S085,21.91700248,21.91700248
TSK009920,S086,4.61680003,4.61680003
TSK009920,S087,6.16535159,6.16535159
TSK009920,S088,7.18970787,7.18970787
TSK009920,S089,3.95352627,3.95352627
TSK009920,S090,4.90107394,4.90107394
TSK009920,S091,4.61153955,4.61153955
TSK009920,S092,4.54860231,4.54860231
TSK009920,S093,6.10914484,6.10914484
TSK009920,S094,6.59406266,6.59406266
TSK009920,S095,21.80546988,21.80546988
TSK009920,S096,3.63268013,3.63268013
TSK009920,S097,6.79918281,6.79918281
TSK009920,S098,5.6088504,5.6088504
TSK009920,S099,17.50204075,17.50204075
TSK009920,S100,9.04633659,9.04633659
TSK009930,S001,189.33586361,189.33586361
TSK009930,S002,198.31962708,198.31962708
TSK009930,S003,24.59690903,24.59690903
TSK009930,S004,24.59690903,24.59690903
TSK009930,S005,48.82821275,48.82821275
TSK009930,S006,90.34628481,90.34628481
TSK009930,S007,58.07716381,58.07716381
TSK009930,S008,198.31962708,198.31962708
TSK009930,S009,58.07716381,58.07716381
TSK009930,S010,84.64891787,84.64891787
TSK009930,S011,173.7889476,173.7889476
TSK009930,S012,144.84730971,144.84730971
TSK009930,S013,152.6952593,152.6952593
TSK009930,S014,24.59690903,24.59690903
TSK009930,S015,24.59690903,24.59690903
TSK009930,S016,54.82924231,54.82924231
TSK009930,S017,139.50744659,139.50744659
TSK009930,S018,61.58929662,61.58929662
TSK009930,S019,62.71895393,62.71895393
TSK009930,S020,112.08148525,112.08148525
TSK009930,S021,76.21629504,76.21629504
TSK009930,S022,24.59690903,24.59690903
TSK009930,S023,94.73099062,94.73099062
TSK009930,S024,24.59690903,24.59690903
TSK009930,S025,24.59690903,24.59690903
TSK009930,S026,118.17173015,118.17173015
TSK009930,S027,91.66735929,91.66735929
TSK009930,S028,114.01866842,114.01866842
TSK009930,S029,24.59690903,24.59690903
TSK009930,S030,315.43822834,315.43822834
TSK009930,S031,48.85766103,48.85766103
TSK009930,S032,24.59690903,24.59690903
TSK009930,S033,24.59690903,24.59690903
TSK009930,S034,24.59690903,24.59690903
TSK009930,S035,38.81635716,38.81635716
TSK009930,S036,183.66370104,183.66370104
TSK009930,S037,214.03650428,214.03650428
TSK009930,S038,126.94365179,126.94365179
TSK009930,S039,144.84730971,144.84730971
TSK009930,S040,100.73227351,100.73227351
TSK009930,S041,93.76655796,93.76655796
TSK009930,S042,57.45462223,57.45462223
TSK009930,S043,181.15658694,181.15658694
TSK009930,S044,91.12146312,91.12146312
TSK009930,S045,72.36574171,72.36574171
TSK009930,S046,48.22261672,48.22261672
TSK009930,S047,94.73099062,94.73099062
TSK009930,S048,51.05772975,51.05772975
TSK009930,S049,56.44480851,56.44480851
TSK009930,S050,31.97850983,31.97850983
TSK009930,S051,24.59690903,24.59690903
TSK009930,S052,145.11593845,145.11593845
TSK009930,S053,24.59690903,24.59690903
TSK009930,S054,24.59690903,24.59690903
TSK009930,S055,281.37934702,281.37934702
TSK009930,S056,93.39652841,93.39652841
TSK009930,S057,79.22377264,79.22377264
TSK009930,S058,45.86004275,45.86004275
TSK009930,S059,24.59690903,24.59690903
TSK009930,S060,48.84376236,48.84376236
TSK009930,S061,24.59690903,24.59690903
TSK009930,S062,24.59690903,24.59690903
TSK009930,S063,189.33586361,189.33586361
TSK009930,S064,24.59690903,24.59690903
