vehicle_id,task_id,q_ki,compatibility_rule
VEH000517,TSK010154,1,recorded_hazard_class_match
VEH000517,TSK010163,1,recorded_hazard_class_match
VEH000517,TSK010194,1,recorded_hazard_class_match
VEH000517,TSK010225,1,recorded_hazard_class_match
VEH000504,TSK009800,1,recorded_hazard_class_match
VEH000504,TSK009803,1,recorded_hazard_class_match
VEH000504,TSK009846,1,recorded_hazard_class_match
VEH000504,TSK009880,1,recorded_hazard_class_match
VEH000504,TSK009902,1,recorded_hazard_class_match
VEH000504,TSK009920,1,recorded_hazard_class_match
VEH000504,TSK009930,1,recorded_hazard_class_match
VEH000504,TSK009934,1,recorded_hazard_class_match
VEH000504,TSK010003,1,recorded_hazard_class_match
VEH000504,TSK010014,1,recorded_hazard_class_match
VEH000504,TSK010039,1,recorded_hazard_class_match
VEH000504,TSK010047,1,recorded_hazard_class_match
VEH000504,TSK010058,1,recorded_hazard_class_match
VEH000504,TSK010074,1,recorded_hazard_class_match
VEH000504,TSK010084,1,recorded_hazard_class_match
VEH000504,TSK010112,1,recorded_hazard_class_match
VEH000504,TSK010154,1,recorded_hazard_class_match
VEH000504,TSK010163,1,recorded_hazard_class_match
VEH000504,TSK010194,1,recorded_hazard_class_match
VEH000504,TSK010225,1,recorded_hazard_class_match
