task_id,scenario_id,self_base_loss,outsourced_loss
TSK000071,S072,4.72063921,4.72063921
TSK000071,S073,9.5265713,9.5265713
TSK000071,S074,15.99113733,15.99113733
TSK000071,S075,19.26744081,19.26744081
TSK000071,S076,6.83221891,6.83221891
TSK000071,S077,14.39912306,14.39912306
TSK000071,S078,9.65376956,9.65376956
TSK000071,S079,4.72063921,4.72063921
TSK000071,S080,12.95420551,12.95420551
TSK000071,S081,14.57198289,14.57198289
TSK000071,S082,32.64137641,32.64137641
TSK000071,S083,17.20375047,17.20375047
TSK000071,S084,4.72063921,4.72063921
TSK000071,S085,10.61326686,10.61326686
TSK000071,S086,4.72063921,4.72063921
TSK000071,S087,4.72063921,4.72063921
TSK000071,S088,17.20375047,17.20375047
TSK000071,S089,16.94758686,16.94758686
TSK000071,S090,4.72063921,4.72063921
TSK000071,S091,4.72063921,4.72063921
TSK000071,S092,8.70694563,8.70694563
TSK000071,S093,21.51198774,21.51198774
TSK000071,S094,9.38533128,9.38533128
TSK000071,S095,16.72245974,16.72245974
TSK000071,S096,12.01449548,12.01449548
TSK000071,S097,16.09771048,16.09771048
TSK000071,S098,21.77579292,21.77579292
TSK000071,S099,11.71593387,11.71593387
TSK000071,S100,14.73078382,14.73078382
TSK000098,S001,31.44716314,31.44716314
TSK000098,S002,9.04141207,9.04141207
TSK000098,S003,9.04141207,9.04141207
TSK000098,S004,28.28936006,28.28936006
TSK000098,S005,27.94906028,27.94906028
TSK000098,S006,16.16347887,16.16347887
TSK000098,S007,25.9780349,25.9780349
TSK000098,S008,91.89012785,91.89012785
TSK000098,S009,38.74599542,38.74599542
TSK000098,S010,27.128397,27.128397
TSK000098,S011,36.18300552,36.18300552
TSK000098,S012,16.16347887,16.16347887
TSK000098,S013,9.04141207,9.04141207
TSK000098,S014,51.72927764,51.72927764
TSK000098,S015,26.99453739,26.99453739
TSK000098,S016,31.74136432,31.74136432
TSK000098,S017,33.55956606,33.55956606
TSK000098,S018,106.2771477,106.2771477
TSK000098,S019,32.03912854,32.03912854
TSK000098,S020,14.7269421,14.7269421
TSK000098,S021,9.04141207,9.04141207
TSK000098,S022,106.2771477,106.2771477
TSK000098,S023,27.42136024,27.42136024
TSK000098,S024,49.02175837,49.02175837
TSK000098,S025,9.04141207,9.04141207
TSK000098,S026,31.32370263,31.32370263
TSK000098,S027,55.76467549,55.76467549
TSK000098,S028,9.04141207,9.04141207
TSK000098,S029,13.2905856,13.2905856
TSK000098,S030,67.08381491,67.08381491
TSK000098,S031,28.09839248,28.09839248
TSK000098,S032,9.04141207,9.04141207
TSK000098,S033,36.87888016,36.87888016
TSK000098,S034,29.10411301,29.10411301
TSK000098,S035,36.84573678,36.84573678
TSK000098,S036,22.61388716,22.61388716
TSK000098,S037,19.17506199,19.17506199
TSK000098,S038,9.04141207,9.04141207
TSK000098,S039,19.69092753,19.69092753
TSK000098,S040,37.64540957,37.64540957
TSK000098,S041,9.04141207,9.04141207
TSK000098,S042,9.04141207,9.04141207
TSK000098,S043,9.04141207,9.04141207
TSK000098,S044,18.48324301,18.48324301
TSK000098,S045,39.80130759,39.80130759
TSK000098,S046,31.75255714,31.75255714
TSK000098,S047,19.61234545,19.61234545
TSK000098,S048,18.30731217,18.30731217
TSK000098,S049,23.08354114,23.08354114
TSK000098,S050,31.75255714,31.75255714
TSK000098,S051,30.33669425,30.33669425
TSK000098,S052,44.85896215,44.85896215
TSK000098,S053,27.05049295,27.05049295
TSK000098,S054,21.89705735,21.89705735
TSK000098,S055,37.68738612,37.68738612
TSK000098,S056,100.22308666,100.22308666
TSK000098,S057,9.04141207,9.04141207
TSK000098,S058,26.69795674,26.69795674
TSK000098,S059,9.04141207,9.04141207
TSK000098,S060,27.05049295,27.05049295
TSK000098,S061,33.55956606,33.55956606
TSK000098,S062,13.84978176,13.84978176
TSK000098,S063,22.39887031,22.39887031
TSK000098,S064,9.04141207,9.04141207
TSK000098,S065,19.61234545,19.61234545
TSK000098,S066,21.88718389,21.88718389
TSK000098,S067,9.04141207,9.04141207
TSK000098,S068,9.04141207,9.04141207
TSK000098,S069,81.58221165,81.58221165
TSK000098,S070,9.04141207,9.04141207
TSK000098,S071,59.29194162,59.29194162
TSK000098,S072,9.04141207,9.04141207
TSK000098,S073,21.030719,21.030719
TSK000098,S074,31.47405064,31.47405064
TSK000098,S075,41.31507122,41.31507122
TSK000098,S076,13.2905856,13.2905856
TSK000098,S077,25.65212122,25.65212122
TSK000098,S078,19.32329308,19.32329308
TSK000098,S079,9.04141207,9.04141207
TSK000098,S080,28.89369864,28.89369864
TSK000098,S081,37.50682651,37.50682651
TSK000098,S082,71.50680491,71.50680491
TSK000098,S083,37.69285244,37.69285244
TSK000098,S084,9.04141207,9.04141207
TSK000098,S085,27.05049295,27.05049295
TSK000098,S086,9.04141207,9.04141207
TSK000098,S087,9.04141207,9.04141207
TSK000098,S088,37.69285244,37.69285244
TSK000098,S089,40.17532478,40.17532478
TSK000098,S090,9.04141207,9.04141207
TSK000098,S091,9.04141207,9.04141207
TSK000098,S092,20.95992788,20.95992788
TSK000098,S093,55.76467549,55.76467549
TSK000098,S094,17.89371045,17.89371045
TSK000098,S095,36.21221846,36.21221846
TSK000098,S096,24.50281157,24.50281157
TSK000098,S097,37.58306019,37.58306019
TSK000098,S098,40.76847114,40.76847114
TSK000098,S099,24.44299602,24.44299602
TSK000098,S100,35.43928903,35.43928903
TSK000180,S001,2.47776541,2.47776541
TSK000180,S002,0.54330184,0.54330184
TSK000180,S003,0.54330184,0.54330184
TSK000180,S004,1.64267718,1.64267718
TSK000180,S005,1.38355207,1.38355207
TSK000180,S006,1.10348404,1.10348404
TSK000180,S007,1.3627663,1.3627663
TSK000180,S008,3.90802685,3.90802685
TSK000180,S009,1.78987567,1.78987567
TSK000180,S010,1.76188956,1.76188956
TSK000180,S011,1.91735926,1.91735926
TSK000180,S012,1.10348404,1.10348404
TSK000180,S013,0.54330184,0.54330184
TSK000180,S014,2.36568311,2.36568311
TSK000180,S015,1.37079394,1.37079394
TSK000180,S016,1.85577011,1.85577011
TSK000180,S017,1.77229843,1.77229843
TSK000180,S018,5.18206726,5.18206726
TSK000180,S019,1.73589192,1.73589192
TSK000180,S020,1.03773913,1.03773913
TSK000180,S021,0.54330184,0.54330184
TSK000180,S022,5.18206726,5.18206726
TSK000180,S023,1.33904581,1.33904581
TSK000180,S024,1.65327828,1.65327828
TSK000180,S025,0.54330184,0.54330184
TSK000180,S026,1.68089722,1.68089722
TSK000180,S027,2.46943794,2.46943794
TSK000180,S028,0.54330184,0.54330184
TSK000180,S029,0.86189391,0.86189391
TSK000180,S030,3.08924623,3.08924623
TSK000180,S031,1.51368453,1.51368453
TSK000180,S032,0.54330184,0.54330184
TSK000180,S033,1.73853596,1.73853596
TSK000180,S034,1.6467794,1.6467794
TSK000180,S035,1.99358743,1.99358743
TSK000180,S036,1.20487892,1.20487892
TSK000180,S037,1.08283325,1.08283325
TSK000180,S038,0.54330184,0.54330184
TSK000180,S039,0.88379339,0.88379339
TSK000180,S040,2.14358724,2.14358724
TSK000180,S041,0.54330184,0.54330184
TSK000180,S042,0.54330184,0.54330184
TSK000180,S043,0.54330184,0.54330184
TSK000180,S044,1.17399301,1.17399301
TSK000180,S045,1.66170714,1.66170714
TSK000180,S046,2.16934194,2.16934194
TSK000180,S047,0.95609799,0.95609799
TSK000180,S048,1.25634075,1.25634075
TSK000180,S049,1.48041466,1.48041466
TSK000180,S050,2.16934194,2.16934194
TSK000180,S051,1.72345037,1.72345037
TSK000180,S052,2.08663257,2.08663257
TSK000180,S053,1.23201116,1.23201116
TSK000180,S054,1.43599382,1.43599382
TSK000180,S055,1.95097523,1.95097523
TSK000180,S056,4.38568601,4.38568601
TSK000180,S057,0.54330184,0.54330184
TSK000180,S058,1.54404256,1.54404256
TSK000180,S059,0.54330184,0.54330184
TSK000180,S060,1.23201116,1.23201116
TSK000180,S061,1.77229843,1.77229843
TSK000180,S062,0.87247976,0.87247976
TSK000180,S063,1.23409622,1.23409622
TSK000180,S064,0.54330184,0.54330184
TSK000180,S065,0.95609799,0.95609799
TSK000180,S066,1.28233009,1.28233009
TSK000180,S067,0.54330184,0.54330184
TSK000180,S068,0.54330184,0.54330184
TSK000180,S069,3.1134276,3.1134276
TSK000180,S070,0.54330184,0.54330184
TSK000180,S071,2.54332774,2.54332774
TSK000180,S072,0.54330184,0.54330184
TSK000180,S073,1.21343248,1.21343248
TSK000180,S074,1.91500512,1.91500512
TSK000180,S075,2.2500954,2.2500954
TSK000180,S076,0.86189391,0.86189391
TSK000180,S077,1.78294063,1.78294063
TSK000180,S078,1.22242017,1.22242017
TSK000180,S079,0.54330184,0.54330184
TSK000180,S080,1.64192775,1.64192775
TSK000180,S081,1.7864675,1.7864675
TSK000180,S082,4.23722015,4.23722015
TSK000180,S083,2.20614808,2.20614808
TSK000180,S084,0.54330184,0.54330184
TSK000180,S085,1.23201116,1.23201116
TSK000180,S086,0.54330184,0.54330184
TSK000180,S087,0.54330184,0.54330184
TSK000180,S088,2.20614808,2.20614808
TSK000180,S089,2.11200218,2.11200218
TSK000180,S090,0.54330184,0.54330184
TSK000180,S091,0.54330184,0.54330184
TSK000180,S092,1.01969462,1.01969462
TSK000180,S093,2.46943794,2.46943794
TSK000180,S094,1.21926728,1.21926728
TSK000180,S095,2.25899754,2.25899754
TSK000180,S096,1.51817007,1.51817007
TSK000180,S097,1.97779665,1.97779665
TSK000180,S098,2.63431516,2.63431516
TSK000180,S099,1.4829078,1.4829078
TSK000180,S100,1.75858399,1.75858399
TSK000191,S001,27.96774132,27.96774132
TSK000191,S002,9.62272949,9.62272949
TSK000191,S003,9.62272949,9.62272949
TSK000191,S004,31.7885204,31.7885204
TSK000191,S005,34.34750415,34.34750415
TSK000191,S006,17.0715828,17.0715828
TSK000191,S007,33.54089613,33.54089613
TSK000191,S008,113.66556894,113.66556894
TSK000191,S009,52.69850143,52.69850143
TSK000191,S010,30.74355624,30.74355624
TSK000191,S011,44.47157677,44.47157677
TSK000191,S012,17.0715828,17.0715828
TSK000191,S013,9.62272949,9.62272949
TSK000191,S014,63.31950501,63.31950501
TSK000191,S015,35.67052291,35.67052291
TSK000191,S016,37.74717645,37.74717645
TSK000191,S017,41.83693555,41.83693555
TSK000191,S018,125.95206966,125.95206966
TSK000191,S019,35.32456523,35.32456523
TSK000191,S020,15.11515333,15.11515333
TSK000191,S021,9.62272949,9.62272949
TSK000191,S022,125.95206966,125.95206966
TSK000191,S023,30.38879665,30.38879665
TSK000191,S024,62.93880725,62.93880725
TSK000191,S025,9.62272949,9.62272949
TSK000191,S026,34.81903886,34.81903886
TSK000191,S027,63.12025269,63.12025269
TSK000191,S028,9.62272949,9.62272949
TSK000191,S029,14.01513634,14.01513634
TSK000191,S030,84.63124165,84.63124165
TSK000191,S031,32.02688881,32.02688881
TSK000191,S032,9.62272949,9.62272949
TSK000191,S033,46.41513162,46.41513162
TSK000191,S034,31.84940039,31.84940039
TSK000191,S035,43.59336689,43.59336689
TSK000191,S036,24.71439259,24.71439259
TSK000191,S037,20.71313579,20.71313579
TSK000191,S038,9.62272949,9.62272949
TSK000191,S039,22.77264827,22.77264827
TSK000191,S040,41.96826522,41.96826522
TSK000191,S041,9.62272949,9.62272949
TSK000191,S042,9.62272949,9.62272949
TSK000191,S043,9.62272949,9.62272949
TSK000191,S044,20.51592366,20.51592366
TSK000191,S045,45.28016062,45.28016062
TSK000191,S046,33.39410598,33.39410598
TSK000191,S047,24.31129552,24.31129552
TSK000191,S048,19.12660474,19.12660474
TSK000191,S049,26.11438024,26.11438024
TSK000191,S050,33.39410598,33.39410598
TSK000191,S051,34.41806677,34.41806677
TSK000191,S052,55.4214568,55.4214568
TSK000191,S053,34.15800317,34.15800317
TSK000191,S054,24.11567045,24.11567045
TSK000191,S055,42.12087065,42.12087065
TSK000191,S056,123.02155738,123.02155738
TSK000191,S057,9.62272949,9.62272949
TSK000191,S058,32.11938753,32.11938753
TSK000191,S059,9.62272949,9.62272949
TSK000191,S060,34.15800317,34.15800317
TSK000191,S061,41.83693555,41.83693555
TSK000191,S062,15.6457612,15.6457612
TSK000191,S063,24.28233231,24.28233231
TSK000191,S064,9.62272949,9.62272949
TSK000191,S065,24.31129552,24.31129552
TSK000191,S066,24.83312463,24.83312463
TSK000191,S067,9.62272949,9.62272949
TSK000191,S068,9.62272949,9.62272949
TSK000191,S069,103.23102779,103.23102779
TSK000191,S070,9.62272949,9.62272949
TSK000191,S071,76.48740936,76.48740936
TSK000191,S072,9.62272949,9.62272949
TSK000191,S073,25.05357255,25.05357255
TSK000191,S074,36.04125313,36.04125313
TSK000191,S075,47.27188289,47.27188289
TSK000191,S076,14.01513634,14.01513634
TSK000191,S077,27.17458456,27.17458456
TSK000191,S078,20.4126704,20.4126704
TSK000191,S079,9.62272949,9.62272949
TSK000191,S080,34.37662908,34.37662908
TSK000191,S081,50.69126628,50.69126628
TSK000191,S082,77.09338378,77.09338378
TSK000191,S083,43.86475483,43.86475483
TSK000191,S084,9.62272949,9.62272949
TSK000191,S085,34.15800317,34.15800317
TSK000191,S086,9.62272949,9.62272949
TSK000191,S087,9.62272949,9.62272949
TSK000191,S088,43.86475483,43.86475483
TSK000191,S089,46.39919793,46.39919793
TSK000191,S090,9.62272949,9.62272949
TSK000191,S091,9.62272949,9.62272949
TSK000191,S092,27.89591293,27.89591293
TSK000191,S093,63.12025269,63.12025269
TSK000191,S094,19.12485797,19.12485797
TSK000191,S095,42.27580213,42.27580213
TSK000191,S096,29.41090268,29.41090268
TSK000191,S097,50.37122866,50.37122866
TSK000191,S098,43.54122443,43.54122443
TSK000191,S099,29.47076781,29.47076781
TSK000191,S100,41.80442272,41.80442272
TSK000218,S001,21.76107031,21.76107031
TSK000218,S002,6.82152384,6.82152384
TSK000218,S003,6.82152384,6.82152384
TSK000218,S004,22.00522401,22.00522401
TSK000218,S005,23.2280125,23.2280125
TSK000218,S006,12.21121962,12.21121962
TSK000218,S007,22.78622886,22.78622886
TSK000218,S008,75.78523208,75.78523208
TSK000218,S009,35.16349027,35.16349027
TSK000218,S010,21.50560223,21.50560223
TSK000218,S011,30.2562624,30.2562624
TSK000218,S012,12.21121962,12.21121962
TSK000218,S013,6.82152384,6.82152384
TSK000218,S014,42.56808935,42.56808935
TSK000218,S015,24.07856018,24.07856018
TSK000218,S016,25.69084798,25.69084798
TSK000218,S017,28.62929174,28.62929174
TSK000218,S018,84.59652821,84.59652821
TSK000218,S019,24.31741437,24.31741437
TSK000218,S020,10.94140744,10.94140744
TSK000218,S021,6.82152384,6.82152384
TSK000218,S022,84.59652821,84.59652821
TSK000218,S023,20.92506679,20.92506679
TSK000218,S024,41.46277635,41.46277635
TSK000218,S025,6.82152384,6.82152384
TSK000218,S026,23.98854202,23.98854202
TSK000218,S027,42.28097798,42.28097798
TSK000218,S028,6.82152384,6.82152384
TSK000218,S029,9.92538563,9.92538563
TSK000218,S030,56.57216894,56.57216894
TSK000218,S031,22.07935272,22.07935272
TSK000218,S032,6.82152384,6.82152384
TSK000218,S033,31.14717561,31.14717561
TSK000218,S034,22.02566103,22.02566103
TSK000218,S035,29.86026642,29.86026642
TSK000218,S036,17.11502393,17.11502393
TSK000218,S037,14.47168939,14.47168939
TSK000218,S038,6.82152384,6.82152384
TSK000218,S039,15.45961791,15.45961791
TSK000218,S040,28.74315085,28.74315085
TSK000218,S041,6.82152384,6.82152384
TSK000218,S042,6.82152384,6.82152384
TSK000218,S043,6.82152384,6.82152384
TSK000218,S044,14.35051823,14.35051823
TSK000218,S045,30.48641138,30.48641138
TSK000218,S046,24.00672655,24.00672655
TSK000218,S047,16.44558738,16.44558738
TSK000218,S048,13.60572092,13.60572092
TSK000218,S049,18.26327511,18.26327511
TSK000218,S050,24.00672655,24.00672655
TSK000218,S051,23.62362828,23.62362828
TSK000218,S052,37.21572182,37.21572182
TSK000218,S053,22.83791923,22.83791923
TSK000218,S054,16.93076115,16.93076115
TSK000218,S055,29.07215361,29.07215361
TSK000218,S056,81.53003873,81.53003873
TSK000218,S057,6.82152384,6.82152384
TSK000218,S058,21.94086848,21.94086848
TSK000218,S059,6.82152384,6.82152384
TSK000218,S060,22.83791923,22.83791923
TSK000218,S061,28.62929174,28.62929174
TSK000218,S062,11.09590096,11.09590096
TSK000218,S063,16.97526389,16.97526389
TSK000218,S064,6.82152384,6.82152384
TSK000218,S065,16.44558738,16.44558738
TSK000218,S066,16.88228184,16.88228184
TSK000218,S067,6.82152384,6.82152384
TSK000218,S068,6.82152384,6.82152384
TSK000218,S069,68.34994554,68.34994554
TSK000218,S070,6.82152384,6.82152384
TSK000218,S071,50.97007785,50.97007785
TSK000218,S072,6.82152384,6.82152384
TSK000218,S073,17.17946493,17.17946493
TSK000218,S074,25.33362471,25.33362471
TSK000218,S075,32.69603066,32.69603066
TSK000218,S076,9.92538563,9.92538563
TSK000218,S077,19.6309637,19.6309637
TSK000218,S078,14.41078013,14.41078013
TSK000218,S079,6.82152384,6.82152384
TSK000218,S080,23.58351125,23.58351125
TSK000218,S081,33.76315626,33.76315626
TSK000218,S082,53.00822723,53.00822723
TSK000218,S083,30.27047665,30.27047665
TSK000218,S084,6.82152384,6.82152384
TSK000218,S085,22.83791923,22.83791923
TSK000218,S086,6.82152384,6.82152384
TSK000218,S087,6.82152384,6.82152384
TSK000218,S088,30.27047665,30.27047665
TSK000218,S089,31.52032915,31.52032915
TSK000218,S090,6.82152384,6.82152384
TSK000218,S091,6.82152384,6.82152384
TSK000218,S092,18.79872056,18.79872056
TSK000218,S093,42.28097798,42.28097798
TSK000218,S094,13.64050033,13.64050033
TSK000218,S095,29.17174498,29.17174498
TSK000218,S096,20.56305457,20.56305457
TSK000218,S097,34.20684847,34.20684847
TSK000218,S098,31.06135791,31.06135791
TSK000218,S099,20.48994619,20.48994619
TSK000218,S100,28.32471906,28.32471906
TSK000239,S001,26.39330579,26.39330579
TSK000239,S002,6.74081074,6.74081074
TSK000239,S003,6.74081074,6.74081074
TSK000239,S004,20.05624039,20.05624039
TSK000239,S005,19.35247083,19.35247083
TSK000239,S006,11.96928744,11.96928744
TSK000239,S007,18.27553095,18.27553095
TSK000239,S008,61.98512423,61.98512423
TSK000239,S009,26.38491353,26.38491353
TSK000239,S010,19.48285397,19.48285397
TSK000239,S011,25.20742157,25.20742157
TSK000239,S012,11.96928744,11.96928744
TSK000239,S013,6.74081074,6.74081074
TSK000239,S014,35.39908885,35.39908885
TSK000239,S015,18.75425345,18.75425345
TSK000239,S016,21.88213756,21.88213756
TSK000239,S017,23.7405062,23.7405062
TSK000239,S018,72.33540798,72.33540798
TSK000239,S019,22.50635607,22.50635607
TSK000239,S020,11.06059224,11.06059224
TSK000239,S021,6.74081074,6.74081074
TSK000239,S022,72.33540798,72.33540798
TSK000239,S023,19.45574902,19.45574902
TSK000239,S024,32.78925773,32.78925773
TSK000239,S025,6.74081074,6.74081074
TSK000239,S026,22.08362825,22.08362825
TSK000239,S027,37.63726434,37.63726434
TSK000239,S028,6.74081074,6.74081074
TSK000239,S029,9.73396804,9.73396804
TSK000239,S030,45.40820301,45.40820301
TSK000239,S031,19.91936944,19.91936944
TSK000239,S032,6.74081074,6.74081074
TSK000239,S033,25.20876593,25.20876593
TSK000239,S034,20.54983333,20.54983333
TSK000239,S035,25.8598414,25.8598414
TSK000239,S036,16.11759325,16.11759325
TSK000239,S037,13.8370617,13.8370617
TSK000239,S038,6.74081074,6.74081074
TSK000239,S039,13.78261933,13.78261933
TSK000239,S040,26.08810841,26.08810841
TSK000239,S041,6.74081074,6.74081074
TSK000239,S042,6.74081074,6.74081074
TSK000239,S043,6.74081074,6.74081074
TSK000239,S044,13.30430012,13.30430012
TSK000239,S045,27.30368845,27.30368845
TSK000239,S046,24.04447836,24.04447836
TSK000239,S047,13.66669987,13.66669987
TSK000239,S048,13.36356469,13.36356469
TSK000239,S049,16.60876243,16.60876243
TSK000239,S050,24.04447836,24.04447836
TSK000239,S051,21.20204692,21.20204692
TSK000239,S052,30.63911724,30.63911724
TSK000239,S053,18.43275789,18.43275789
TSK000239,S054,15.77749845,15.77749845
TSK000239,S055,26.99910745,26.99910745
TSK000239,S056,66.53186112,66.53186112
TSK000239,S057,6.74081074,6.74081074
TSK000239,S058,18.62109722,18.62109722
TSK000239,S059,6.74081074,6.74081074
TSK000239,S060,18.43275789,18.43275789
TSK000239,S061,23.7405062,23.7405062
TSK000239,S062,10.32146502,10.32146502
TSK000239,S063,16.19343026,16.19343026
TSK000239,S064,6.74081074,6.74081074
TSK000239,S065,13.66669987,13.66669987
TSK000239,S066,15.01163515,15.01163515
TSK000239,S067,6.74081074,6.74081074
TSK000239,S068,6.74081074,6.74081074
TSK000239,S069,54.66162149,54.66162149
TSK000239,S070,6.74081074,6.74081074
TSK000239,S071,40.14549368,40.14549368
TSK000239,S072,6.74081074,6.74081074
TSK000239,S073,14.80380958,14.80380958
TSK000239,S074,23.2420633,23.2420633
TSK000239,S075,29.67119633,29.67119633
TSK000239,S076,9.73396804,9.73396804
TSK000239,S077,19.50176602,19.50176602
TSK000239,S078,14.03075427,14.03075427
TSK000239,S079,6.74081074,6.74081074
TSK000239,S080,20.31819413,20.31819413
TSK000239,S081,25.4213544,25.4213544
TSK000239,S082,49.89208039,49.89208039
TSK000239,S083,26.62756879,26.62756879
TSK000239,S084,6.74081074,6.74081074
TSK000239,S085,18.43275789,18.43275789
TSK000239,S086,6.74081074,6.74081074
TSK000239,S087,6.74081074,6.74081074
TSK000239,S088,26.62756879,26.62756879
TSK000239,S089,27.67610966,27.67610966
TSK000239,S090,6.74081074,6.74081074
TSK000239,S091,6.74081074,6.74081074
TSK000239,S092,14.59901768,14.59901768
TSK000239,S093,37.63726434,37.63726434
TSK000239,S094,13.19553047,13.19553047
TSK000239,S095,25.45813363,25.45813363
TSK000239,S096,17.84849589,17.84849589
TSK000239,S097,26.39291773,26.39291773
TSK000239,S098,30.49825165,30.49825165
TSK000239,S099,17.64405764,17.64405764
TSK000239,S100,24.46769455,24.46769455
TSK000259,S001,16.50935357,16.50935357
TSK000259,S002,4.25709295,4.25709295
TSK000259,S003,4.25709295,4.25709295
TSK000259,S004,13.58370934,13.58370934
TSK000259,S005,12.55502737,12.55502737
TSK000259,S006,8.40397484,8.40397484
TSK000259,S007,12.22837452,12.22837452
TSK000259,S008,38.06799004,38.06799004
TSK000259,S009,17.46658631,17.46658631
TSK000259,S010,14.09725125,14.09725125
TSK000259,S011,16.93338901,16.93338901
TSK000259,S012,8.40397484,8.40397484
TSK000259,S013,4.25709295,4.25709295
TSK000259,S014,22.13545427,22.13545427
TSK000259,S015,12.62759842,12.62759842
TSK000259,S016,15.95007578,15.95007578
TSK000259,S017,15.53071739,15.53071739
TSK000259,S018,47.42784474,47.42784474
TSK000259,S019,14.62037477,14.62037477
TSK000259,S020,7.72152886,7.72152886
TSK000259,S021,4.25709295,4.25709295
TSK000259,S022,47.42784474,47.42784474
TSK000259,S023,11.49879076,11.49879076
TSK000259,S024,18.0752103,18.0752103
TSK000259,S025,4.25709295,4.25709295
TSK000259,S026,14.1806127,14.1806127
TSK000259,S027,23.00614441,23.00614441
TSK000259,S028,4.25709295,4.25709295
TSK000259,S029,6.70194414,6.70194414
TSK000259,S030,29.43332776,29.43332776
TSK000259,S031,12.80226127,12.80226127
TSK000259,S032,4.25709295,4.25709295
TSK000259,S033,16.31839624,16.31839624
TSK000259,S034,13.6400682,13.6400682
TSK000259,S035,17.17230047,17.17230047
TSK000259,S036,10.05114148,10.05114148
TSK000259,S037,8.79231388,8.79231388
TSK000259,S038,4.25709295,4.25709295
TSK000259,S039,8.02636667,8.02636667
TSK000259,S040,18.09612286,18.09612286
TSK000259,S041,4.25709295,4.25709295
TSK000259,S042,4.25709295,4.25709295
TSK000259,S043,4.25709295,4.25709295
TSK000259,S044,9.39596769,9.39596769
TSK000259,S045,15.57065924,15.57065924
TSK000259,S046,16.38315025,16.38315025
TSK000259,S047,8.72014862,8.72014862
TSK000259,S048,9.63719329,9.63719329
TSK000259,S049,11.86659902,11.86659902
TSK000259,S050,16.38315025,16.38315025
TSK000259,S051,14.54455217,14.54455217
TSK000259,S052,19.5324978,19.5324978
TSK000259,S053,11.77112984,11.77112984
TSK000259,S054,11.36603755,11.36603755
TSK000259,S055,16.52346804,16.52346804
TSK000259,S056,42.82434026,42.82434026
TSK000259,S057,4.25709295,4.25709295
TSK000259,S058,13.24070018,13.24070018
TSK000259,S059,4.25709295,4.25709295
TSK000259,S060,11.77112984,11.77112984
TSK000259,S061,15.53071739,15.53071739
TSK000259,S062,6.84090944,6.84090944
TSK000259,S063,10.05096751,10.05096751
TSK000259,S064,4.25709295,4.25709295
