vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000057,NOD000678,0.0,1.236111,0.972222,半挂牵引车,普货,0
VEH000272,NOD000678,0.0,0.904514,0.309028,半挂牵引车,危货,1
VEH000389,NOD000678,0.0,0.824653,0.149306,半挂牵引车,危货,1
VEH000522,NOD000678,0.0,1.137153,0.774306,半挂牵引车,普货,0
VEH000359,NOD000678,0.0,0.8645835,0.229167,半挂牵引车,危货,1
VEH000019,NOD000678,0.0,1.1614585,0.822917,半挂牵引车,普货,0
VEH000045,NOD000678,0.0,1.1961805,0.892361,半挂牵引车,普货,0
VEH000092,NOD000678,0.0,1.0399305,0.579861,半挂牵引车,普货,0
VEH000031,NOD000678,0.0,1.220486,0.940972,半挂牵引车,普货,0
VEH000284,NOD000678,0.0,0.8506945,0.201389,半挂牵引车,危货,1
VEH000231,NOD000678,0.0,0.998264,0.496528,半挂牵引车,普货,0
VEH000341,NOD000678,0.0,1.076389,0.652778,半挂牵引车,普货,0
VEH000402,NOD000678,0.0,0.800347,0.100694,半挂牵引车,危货,1
VEH000005,NOD000678,0.0,1.2239585,0.947917,半挂牵引车,普货,0
VEH000290,NOD000678,0.0,0.795139,0.090278,半挂牵引车,危货,1
VEH000352,NOD000678,0.0,0.784722,0.069444,半挂牵引车,危货,1
VEH000059,NOD000678,0.0,1.019097,0.538194,半挂牵引车,普货,0
VEH000099,NOD000678,0.0,1.0989585,0.697917,半挂牵引车,危货,0
VEH000288,NOD000678,0.0,0.8385415,0.177083,半挂牵引车,危货,1
VEH000528,NOD000678,0.0,1.175347,0.850694,半挂牵引车,普货,0
VEH000051,NOD000678,0.0,0.9756945,0.451389,半挂牵引车,普货,1
VEH000387,NOD000678,0.0,0.7725695,0.045139,半挂牵引车,危货,1
VEH000375,NOD000678,0.0,0.9149305,0.329861,半挂牵引车,危货,1
VEH000091,NOD000678,0.0,1.215278,0.930556,半挂牵引车,普货,0
VEH000344,NOD000678,0.0,0.84375,0.1875,半挂牵引车,危货,1
VEH000408,NOD000678,0.0,0.779514,0.059028,半挂牵引车,危货,1
VEH000014,NOD000678,0.0,1.090278,0.680556,半挂牵引车,普货,0
VEH000080,NOD000678,0.0,0.873264,0.246528,半挂牵引车,普货,1
VEH000331,NOD000678,0.0,0.996528,0.493056,半挂牵引车,普货,1
VEH000509,NOD000678,0.0,1.0868055,0.673611,半挂牵引车,普货,0
VEH000312,NOD000678,0.0,1.1302085,0.760417,半挂牵引车,普货,0
VEH000485,NOD000678,0.0,0.934028,0.368056,半挂牵引车,危货,1
VEH000416,NOD000678,0.0,0.7604165,0.020833,半挂牵引车,危货,1
VEH000220,NOD000678,0.0,0.907986,0.315972,重型半挂牵引车,普货,1
VEH000252,NOD000678,0.0,1.0069445,0.513889,半挂牵引车,普货,0
VEH000377,NOD000678,0.0,0.782986,0.065972,半挂牵引车,危货,1
VEH000346,NOD000678,0.0,0.8993055,0.298611,半挂牵引车,危货,1
VEH000515,NOD000678,0.0,0.9010415,0.302083,半挂牵引车,普货,1
VEH000403,NOD000678,0.0,0.7916665,0.083333,半挂牵引车,危货,1
VEH000246,NOD000678,0.0,1.0,0.5,半挂牵引车,普货,0
VEH000499,NOD000678,0.0,0.887153,0.274306,半挂牵引车,危货,1
VEH000414,NOD000678,0.0,0.8836805,0.267361,半挂牵引车,危货,1
VEH000069,NOD000678,0.0,1.1336805,0.767361,半挂牵引车,普货,0
VEH000488,NOD000678,0.0,0.8697915,0.239583,半挂牵引车,危货,1
VEH000421,NOD000678,0.0,0.810764,0.121528,半挂牵引车,危货,1
VEH000525,NOD000678,0.0,1.064236,0.628472,半挂牵引车,普货,0
VEH000250,NOD000678,0.0,1.1493055,0.798611,半挂牵引车,普货,0
VEH000430,NOD000678,0.0,0.8072915,0.114583,半挂牵引车,危货,1
VEH000047,NOD000678,0.0,1.107639,0.715278,半挂牵引车,普货,0
VEH000304,NOD000678,0.0,1.027778,0.555556,半挂牵引车,普货,0
VEH000040,NOD000678,0.0,1.1649305,0.829861,半挂牵引车,普货,0
VEH000320,NOD000678,0.0,1.168403,0.836806,半挂牵引车,普货,0
VEH000348,NOD000678,0.0,1.1944445,0.888889,半挂牵引车,普货,0
VEH000225,NOD000678,0.0,0.90625,0.3125,半挂牵引车,普货,1
VEH000514,NOD000678,0.0,1.142361,0.784722,半挂牵引车,普货,0
VEH000506,NOD000678,0.0,0.8854165,0.270833,半挂牵引车,危货,1
VEH000482,NOD000678,0.0,0.9635415,0.427083,半挂牵引车,普货,1
VEH000450,NOD000678,0.0,1.112847,0.725694,半挂牵引车,普货,0
VEH000071,NOD000678,0.0,1.003472,0.506944,半挂牵引车,普货,0
VEH000280,NOD000678,0.0,0.9114585,0.322917,半挂牵引车,普货,1
VEH000077,NOD000678,0.0,1.159722,0.819444,半挂牵引车,危货,0
VEH000073,NOD000678,0.0,1.095486,0.690972,半挂牵引车,普货,0
VEH000098,NOD000678,0.0,1.043403,0.586806,半挂牵引车,危货,0
VEH000084,NOD000678,0.0,1.1927085,0.885417,半挂牵引车,普货,0
VEH000248,NOD000678,0.0,0.965278,0.430556,半挂牵引车,普货,1
VEH000368,NOD000678,0.0,1.046875,0.59375,半挂牵引车,普货,0
VEH000512,NOD000678,0.0,0.796875,0.09375,半挂牵引车,普货,1
