vehicle_id,task_id,q_ki
VEH000010,TSK000180,1
VEH000492,TSK000180,1
VEH000504,TSK000180,0
VEH000355,TSK000180,1
VEH000303,TSK000180,1
VEH000459,TSK000180,1
VEH000305,TSK000180,1
VEH000517,TSK000180,0
VEH000337,TSK000180,1
VEH000306,TSK000180,1
VEH000064,TSK000180,1
VEH000057,TSK000180,1
VEH000272,TSK000180,1
VEH000389,TSK000180,1
VEH000522,TSK000180,1
VEH000359,TSK000180,1
VEH000019,TSK000180,0
VEH000045,TSK000180,1
VEH000092,TSK000180,1
VEH000031,TSK000180,1
VEH000284,TSK000180,1
VEH000231,TSK000180,1
VEH000341,TSK000180,1
VEH000402,TSK000180,0
VEH000005,TSK000180,1
VEH000290,TSK000180,1
VEH000352,TSK000180,0
VEH000059,TSK000180,0
VEH000099,TSK000180,1
VEH000288,TSK000180,1
VEH000528,TSK000180,1
VEH000051,TSK000180,1
VEH000387,TSK000180,1
VEH000375,TSK000180,1
VEH000091,TSK000180,1
VEH000344,TSK000180,1
VEH000408,TSK000180,1
VEH000014,TSK000180,1
VEH000080,TSK000180,1
VEH000331,TSK000180,1
VEH000509,TSK000180,1
VEH000312,TSK000180,1
VEH000485,TSK000180,1
VEH000416,TSK000180,1
VEH000220,TSK000180,0
VEH000252,TSK000180,1
VEH000377,TSK000180,0
VEH000346,TSK000180,1
VEH000515,TSK000180,1
VEH000403,TSK000180,0
VEH000246,TSK000180,1
VEH000499,TSK000180,1
VEH000414,TSK000180,1
VEH000069,TSK000180,1
VEH000488,TSK000180,1
VEH000421,TSK000180,0
VEH000525,TSK000180,1
VEH000250,TSK000180,1
VEH000430,TSK000180,0
VEH000047,TSK000180,0
VEH000304,TSK000180,1
VEH000040,TSK000180,1
VEH000320,TSK000180,1
VEH000348,TSK000180,0
VEH000225,TSK000180,0
VEH000514,TSK000180,1
VEH000506,TSK000180,0
VEH000482,TSK000180,1
VEH000450,TSK000180,0
VEH000071,TSK000180,1
VEH000280,TSK000180,1
VEH000077,TSK000180,1
VEH000073,TSK000180,1
VEH000098,TSK000180,1
VEH000084,TSK000180,0
VEH000248,TSK000180,1
VEH000368,TSK000180,0
VEH000512,TSK000180,1
VEH000319,TSK000191,1
VEH000524,TSK000191,1
VEH000277,TSK000191,1
VEH000367,TSK000191,1
VEH000477,TSK000191,1
VEH000095,TSK000191,1
VEH000291,TSK000191,1
VEH000339,TSK000191,1
VEH000267,TSK000191,1
VEH000395,TSK000191,1
VEH000527,TSK000191,1
VEH000354,TSK000191,1
VEH000378,TSK000191,1
VEH000353,TSK000191,1
VEH000087,TSK000191,1
VEH000007,TSK000191,1
VEH000026,TSK000191,1
VEH000096,TSK000191,1
VEH000053,TSK000191,1
VEH000518,TSK000191,1
VEH000328,TSK000191,1
VEH000063,TSK000191,1
VEH000010,TSK000191,1
VEH000492,TSK000191,1
VEH000504,TSK000191,1
VEH000355,TSK000191,1
VEH000303,TSK000191,0
VEH000459,TSK000191,0
VEH000305,TSK000191,0
VEH000517,TSK000191,1
VEH000337,TSK000191,0
VEH000306,TSK000191,1
VEH000064,TSK000191,1
VEH000057,TSK000191,1
VEH000272,TSK000191,1
VEH000389,TSK000191,1
VEH000522,TSK000191,1
VEH000359,TSK000191,1
VEH000019,TSK000191,1
VEH000045,TSK000191,1
VEH000092,TSK000191,1
VEH000031,TSK000191,1
VEH000284,TSK000191,1
VEH000231,TSK000191,1
VEH000341,TSK000191,1
VEH000402,TSK000191,1
VEH000005,TSK000191,1
VEH000290,TSK000191,1
VEH000352,TSK000191,1
VEH000059,TSK000191,0
VEH000099,TSK000191,1
VEH000288,TSK000191,0
VEH000528,TSK000191,1
VEH000051,TSK000191,1
VEH000387,TSK000191,1
VEH000375,TSK000191,1
VEH000091,TSK000191,1
VEH000344,TSK000191,0
VEH000408,TSK000191,1
VEH000014,TSK000191,1
VEH000080,TSK000191,1
VEH000331,TSK000191,1
VEH000509,TSK000191,1
VEH000312,TSK000191,0
VEH000485,TSK000191,1
VEH000416,TSK000191,0
VEH000220,TSK000191,1
VEH000252,TSK000191,1
VEH000377,TSK000191,0
VEH000346,TSK000191,1
VEH000515,TSK000191,1
VEH000403,TSK000191,1
VEH000246,TSK000191,0
VEH000499,TSK000191,1
VEH000414,TSK000191,0
VEH000069,TSK000191,0
VEH000488,TSK000191,1
VEH000421,TSK000191,1
VEH000525,TSK000191,1
VEH000250,TSK000191,1
VEH000430,TSK000191,1
VEH000047,TSK000191,0
VEH000304,TSK000191,1
VEH000040,TSK000191,1
VEH000320,TSK000191,1
VEH000348,TSK000191,1
VEH000225,TSK000191,1
VEH000514,TSK000191,1
VEH000506,TSK000191,0
VEH000482,TSK000191,1
VEH000450,TSK000191,1
VEH000071,TSK000191,1
VEH000280,TSK000191,0
VEH000077,TSK000191,0
VEH000073,TSK000191,1
VEH000098,TSK000191,0
VEH000084,TSK000191,0
VEH000248,TSK000191,1
VEH000368,TSK000191,0
VEH000512,TSK000191,1
VEH000319,TSK000218,1
VEH000524,TSK000218,1
VEH000277,TSK000218,1
VEH000367,TSK000218,1
VEH000477,TSK000218,1
VEH000095,TSK000218,1
VEH000291,TSK000218,0
VEH000339,TSK000218,0
VEH000267,TSK000218,1
VEH000395,TSK000218,1
VEH000527,TSK000218,1
VEH000354,TSK000218,1
VEH000378,TSK000218,1
VEH000353,TSK000218,1
VEH000087,TSK000218,1
VEH000007,TSK000218,0
VEH000026,TSK000218,1
VEH000096,TSK000218,1
VEH000053,TSK000218,1
VEH000518,TSK000218,1
VEH000328,TSK000218,1
VEH000063,TSK000218,1
VEH000010,TSK000218,0
VEH000492,TSK000218,0
VEH000504,TSK000218,1
VEH000355,TSK000218,1
VEH000303,TSK000218,1
VEH000459,TSK000218,1
VEH000305,TSK000218,1
VEH000517,TSK000218,1
VEH000337,TSK000218,1
VEH000306,TSK000218,0
VEH000064,TSK000218,1
VEH000057,TSK000218,1
VEH000272,TSK000218,1
VEH000389,TSK000218,1
VEH000522,TSK000218,1
VEH000359,TSK000218,1
VEH000019,TSK000218,0
VEH000045,TSK000218,1
VEH000092,TSK000218,1
VEH000031,TSK000218,1
VEH000284,TSK000218,1
VEH000231,TSK000218,0
VEH000341,TSK000218,1
VEH000402,TSK000218,1
VEH000005,TSK000218,1
VEH000290,TSK000218,0
VEH000352,TSK000218,0
VEH000059,TSK000218,1
VEH000099,TSK000218,1
VEH000288,TSK000218,1
VEH000528,TSK000218,1
VEH000051,TSK000218,1
VEH000387,TSK000218,0
VEH000375,TSK000218,0
VEH000091,TSK000218,1
VEH000344,TSK000218,1
VEH000408,TSK000218,1
VEH000014,TSK000218,1
VEH000080,TSK000218,1
VEH000331,TSK000218,0
VEH000509,TSK000218,1
VEH000312,TSK000218,1
VEH000485,TSK000218,1
VEH000416,TSK000218,1
VEH000220,TSK000218,1
VEH000252,TSK000218,0
VEH000377,TSK000218,1
VEH000346,TSK000218,1
VEH000515,TSK000218,1
VEH000403,TSK000218,1
VEH000246,TSK000218,0
VEH000499,TSK000218,1
VEH000414,TSK000218,1
VEH000069,TSK000218,1
VEH000488,TSK000218,1
VEH000421,TSK000218,1
VEH000525,TSK000218,1
VEH000250,TSK000218,1
VEH000430,TSK000218,0
VEH000047,TSK000218,1
VEH000304,TSK000218,1
VEH000040,TSK000218,1
VEH000320,TSK000218,1
VEH000348,TSK000218,1
VEH000225,TSK000218,1
VEH000514,TSK000218,1
VEH000506,TSK000218,1
VEH000482,TSK000218,0
VEH000450,TSK000218,1
VEH000071,TSK000218,0
VEH000280,TSK000218,1
VEH000077,TSK000218,0
VEH000073,TSK000218,1
VEH000098,TSK000218,1
VEH000084,TSK000218,0
VEH000248,TSK000218,1
VEH000368,TSK000218,1
VEH000512,TSK000218,1
VEH000319,TSK000239,1
VEH000524,TSK000239,1
VEH000277,TSK000239,1
VEH000367,TSK000239,1
VEH000477,TSK000239,1
VEH000095,TSK000239,0
VEH000291,TSK000239,1
VEH000339,TSK000239,0
VEH000267,TSK000239,0
VEH000395,TSK000239,1
VEH000527,TSK000239,1
VEH000354,TSK000239,1
VEH000378,TSK000239,1
VEH000353,TSK000239,1
VEH000087,TSK000239,1
VEH000007,TSK000239,1
VEH000026,TSK000239,1
VEH000096,TSK000239,1
VEH000053,TSK000239,1
VEH000518,TSK000239,1
VEH000328,TSK000239,1
VEH000063,TSK000239,1
VEH000010,TSK000239,0
VEH000492,TSK000239,1
VEH000504,TSK000239,1
VEH000355,TSK000239,1
VEH000303,TSK000239,0
VEH000459,TSK000239,1
VEH000305,TSK000239,1
VEH000517,TSK000239,1
VEH000337,TSK000239,1
VEH000306,TSK000239,1
VEH000064,TSK000239,1
VEH000057,TSK000239,1
VEH000272,TSK000239,1
VEH000389,TSK000239,1
VEH000522,TSK000239,1
VEH000359,TSK000239,1
VEH000019,TSK000239,1
VEH000045,TSK000239,0
VEH000092,TSK000239,0
VEH000031,TSK000239,0
VEH000284,TSK000239,1
VEH000231,TSK000239,1
VEH000341,TSK000239,1
VEH000402,TSK000239,1
VEH000005,TSK000239,1
VEH000290,TSK000239,1
VEH000352,TSK000239,0
VEH000059,TSK000239,1
VEH000099,TSK000239,0
VEH000288,TSK000239,1
VEH000528,TSK000239,1
VEH000051,TSK000239,1
VEH000387,TSK000239,1
VEH000375,TSK000239,0
VEH000091,TSK000239,1
VEH000344,TSK000239,1
VEH000408,TSK000239,0
VEH000014,TSK000239,1
VEH000080,TSK000239,1
VEH000331,TSK000239,1
VEH000509,TSK000239,1
VEH000312,TSK000239,1
VEH000485,TSK000239,1
VEH000416,TSK000239,0
VEH000220,TSK000239,1
VEH000252,TSK000239,1
VEH000377,TSK000239,1
VEH000346,TSK000239,1
VEH000515,TSK000239,1
VEH000403,TSK000239,0
VEH000246,TSK000239,1
VEH000499,TSK000239,1
VEH000414,TSK000239,1
VEH000069,TSK000239,1
VEH000488,TSK000239,1
VEH000421,TSK000239,1
VEH000525,TSK000239,0
VEH000250,TSK000239,1
VEH000430,TSK000239,0
VEH000047,TSK000239,1
VEH000304,TSK000239,1
VEH000040,TSK000239,1
VEH000320,TSK000239,1
VEH000348,TSK000239,1
VEH000225,TSK000239,1
VEH000514,TSK000239,1
VEH000506,TSK000239,1
VEH000482,TSK000239,0
VEH000450,TSK000239,0
VEH000071,TSK000239,0
VEH000280,TSK000239,1
VEH000077,TSK000239,0
VEH000073,TSK000239,1
VEH000098,TSK000239,1
VEH000084,TSK000239,1
VEH000248,TSK000239,1
VEH000368,TSK000239,1
VEH000512,TSK000239,1
VEH000319,TSK000259,1
VEH000524,TSK000259,0
VEH000277,TSK000259,0
VEH000367,TSK000259,1
VEH000477,TSK000259,0
VEH000095,TSK000259,1
VEH000291,TSK000259,1
VEH000339,TSK000259,0
VEH000267,TSK000259,1
VEH000395,TSK000259,1
VEH000527,TSK000259,0
VEH000354,TSK000259,1
VEH000378,TSK000259,1
VEH000353,TSK000259,1
VEH000087,TSK000259,0
VEH000007,TSK000259,1
VEH000026,TSK000259,1
VEH000096,TSK000259,1
VEH000053,TSK000259,1
VEH000518,TSK000259,1
VEH000328,TSK000259,1
VEH000063,TSK000259,1
VEH000010,TSK000259,1
VEH000492,TSK000259,0
VEH000504,TSK000259,1
VEH000355,TSK000259,1
VEH000303,TSK000259,1
VEH000459,TSK000259,1
VEH000305,TSK000259,1
VEH000517,TSK000259,1
VEH000337,TSK000259,1
VEH000306,TSK000259,1
VEH000064,TSK000259,1
VEH000057,TSK000259,1
VEH000272,TSK000259,1
VEH000389,TSK000259,1
VEH000522,TSK000259,1
VEH000359,TSK000259,1
VEH000019,TSK000259,1
VEH000045,TSK000259,1
VEH000092,TSK000259,0
VEH000031,TSK000259,1
VEH000284,TSK000259,0
VEH000231,TSK000259,1
VEH000341,TSK000259,1
VEH000402,TSK000259,1
VEH000005,TSK000259,1
VEH000290,TSK000259,1
VEH000352,TSK000259,1
VEH000059,TSK000259,1
VEH000099,TSK000259,0
VEH000288,TSK000259,0
VEH000528,TSK000259,1
VEH000051,TSK000259,0
VEH000387,TSK000259,1
VEH000375,TSK000259,1
VEH000091,TSK000259,1
VEH000344,TSK000259,1
VEH000408,TSK000259,1
VEH000014,TSK000259,1
VEH000080,TSK000259,0
VEH000331,TSK000259,1
VEH000509,TSK000259,1
VEH000312,TSK000259,1
VEH000485,TSK000259,1
VEH000416,TSK000259,0
VEH000220,TSK000259,1
VEH000252,TSK000259,1
VEH000377,TSK000259,1
VEH000346,TSK000259,1
VEH000515,TSK000259,1
VEH000403,TSK000259,1
VEH000246,TSK000259,1
VEH000499,TSK000259,0
VEH000414,TSK000259,0
VEH000069,TSK000259,0
VEH000488,TSK000259,1
VEH000421,TSK000259,1
VEH000525,TSK000259,1
VEH000250,TSK000259,1
VEH000430,TSK000259,1
VEH000047,TSK000259,1
VEH000304,TSK000259,1
VEH000040,TSK000259,1
VEH000320,TSK000259,1
VEH000348,TSK000259,0
VEH000225,TSK000259,1
VEH000514,TSK000259,1
VEH000506,TSK000259,1
VEH000482,TSK000259,1
VEH000450,TSK000259,1
VEH000071,TSK000259,1
VEH000280,TSK000259,1
VEH000077,TSK000259,1
VEH000073,TSK000259,1
VEH000098,TSK000259,0
VEH000084,TSK000259,0
VEH000248,TSK000259,1
VEH000368,TSK000259,1
VEH000512,TSK000259,1
VEH000319,TSK000285,1
VEH000524,TSK000285,1
VEH000277,TSK000285,0
VEH000367,TSK000285,0
VEH000477,TSK000285,1
VEH000095,TSK000285,1
VEH000291,TSK000285,0
VEH000339,TSK000285,1
VEH000267,TSK000285,1
VEH000395,TSK000285,0
VEH000527,TSK000285,1
VEH000354,TSK000285,1
VEH000378,TSK000285,1
VEH000353,TSK000285,1
VEH000087,TSK000285,0
VEH000007,TSK000285,1
VEH000026,TSK000285,1
VEH000096,TSK000285,1
VEH000053,TSK000285,0
VEH000518,TSK000285,1
VEH000328,TSK000285,1
VEH000063,TSK000285,0
VEH000010,TSK000285,1
VEH000492,TSK000285,1
VEH000504,TSK000285,1
VEH000355,TSK000285,1
VEH000303,TSK000285,1
VEH000459,TSK000285,1
VEH000305,TSK000285,0
VEH000517,TSK000285,1
VEH000337,TSK000285,1
VEH000306,TSK000285,1
VEH000064,TSK000285,1
VEH000057,TSK000285,1
VEH000272,TSK000285,0
VEH000389,TSK000285,1
VEH000522,TSK000285,1
VEH000359,TSK000285,0
VEH000019,TSK000285,0
VEH000045,TSK000285,1
VEH000092,TSK000285,1
VEH000031,TSK000285,1
VEH000284,TSK000285,1
VEH000231,TSK000285,0
VEH000341,TSK000285,1
VEH000402,TSK000285,1
VEH000005,TSK000285,1
VEH000290,TSK000285,1
VEH000352,TSK000285,1
VEH000059,TSK000285,1
VEH000099,TSK000285,1
VEH000288,TSK000285,1
VEH000528,TSK000285,1
VEH000051,TSK000285,1
VEH000387,TSK000285,1
VEH000375,TSK000285,1
VEH000091,TSK000285,1
VEH000344,TSK000285,1
VEH000408,TSK000285,1
VEH000014,TSK000285,1
VEH000080,TSK000285,1
VEH000331,TSK000285,0
VEH000509,TSK000285,1
VEH000312,TSK000285,1
VEH000485,TSK000285,0
VEH000416,TSK000285,1
VEH000220,TSK000285,1
VEH000252,TSK000285,1
VEH000377,TSK000285,1
VEH000346,TSK000285,1
VEH000515,TSK000285,0
VEH000403,TSK000285,1
VEH000246,TSK000285,0
VEH000499,TSK000285,0
VEH000414,TSK000285,1
VEH000069,TSK000285,0
VEH000488,TSK000285,1
VEH000421,TSK000285,1
VEH000525,TSK000285,1
VEH000250,TSK000285,0
VEH000430,TSK000285,1
VEH000047,TSK000285,1
VEH000304,TSK000285,1
VEH000040,TSK000285,1
VEH000320,TSK000285,1
VEH000348,TSK000285,1
VEH000225,TSK000285,0
VEH000514,TSK000285,1
VEH000506,TSK000285,1
VEH000482,TSK000285,1
VEH000450,TSK000285,1
VEH000071,TSK000285,1
VEH000280,TSK000285,1
VEH000077,TSK000285,1
VEH000073,TSK000285,1
VEH000098,TSK000285,1
VEH000084,TSK000285,1
VEH000248,TSK000285,1
VEH000368,TSK000285,1
VEH000512,TSK000285,1
VEH000319,TSK000321,0
VEH000524,TSK000321,1
VEH000277,TSK000321,0
VEH000367,TSK000321,1
VEH000477,TSK000321,1
VEH000095,TSK000321,1
VEH000291,TSK000321,1
VEH000339,TSK000321,0
VEH000267,TSK000321,1
VEH000395,TSK000321,1
VEH000527,TSK000321,0
VEH000354,TSK000321,1
VEH000378,TSK000321,1
VEH000353,TSK000321,1
VEH000087,TSK000321,1
VEH000007,TSK000321,1
VEH000026,TSK000321,1
VEH000096,TSK000321,1
VEH000053,TSK000321,1
VEH000518,TSK000321,0
VEH000328,TSK000321,1
VEH000063,TSK000321,1
VEH000010,TSK000321,0
VEH000492,TSK000321,1
VEH000504,TSK000321,1
VEH000355,TSK000321,1
VEH000303,TSK000321,1
VEH000459,TSK000321,1
VEH000305,TSK000321,1
VEH000517,TSK000321,1
VEH000337,TSK000321,0
VEH000306,TSK000321,1
VEH000064,TSK000321,0
VEH000057,TSK000321,1
VEH000272,TSK000321,0
VEH000389,TSK000321,1
VEH000522,TSK000321,1
VEH000359,TSK000321,1
VEH000019,TSK000321,1
VEH000045,TSK000321,1
VEH000092,TSK000321,1
VEH000031,TSK000321,1
VEH000284,TSK000321,0
VEH000231,TSK000321,0
VEH000341,TSK000321,1
VEH000402,TSK000321,1
VEH000005,TSK000321,1
VEH000290,TSK000321,1
VEH000352,TSK000321,1
VEH000059,TSK000321,1
VEH000099,TSK000321,1
VEH000288,TSK000321,1
VEH000528,TSK000321,1
VEH000051,TSK000321,1
VEH000387,TSK000321,1
VEH000375,TSK000321,1
VEH000091,TSK000321,1
VEH000344,TSK000321,0
VEH000408,TSK000321,1
VEH000014,TSK000321,0
VEH000080,TSK000321,1
VEH000331,TSK000321,1
VEH000509,TSK000321,1
VEH000312,TSK000321,1
VEH000485,TSK000321,1
VEH000416,TSK000321,0
VEH000220,TSK000321,1
VEH000252,TSK000321,1
VEH000377,TSK000321,1
VEH000346,TSK000321,1
VEH000515,TSK000321,1
VEH000403,TSK000321,0
VEH000246,TSK000321,1
VEH000499,TSK000321,0
VEH000414,TSK000321,1
VEH000069,TSK000321,0
VEH000488,TSK000321,1
VEH000421,TSK000321,1
VEH000525,TSK000321,1
VEH000250,TSK000321,1
VEH000430,TSK000321,1
VEH000047,TSK000321,0
VEH000304,TSK000321,1
VEH000040,TSK000321,0
VEH000320,TSK000321,1
VEH000348,TSK000321,1
VEH000225,TSK000321,1
VEH000514,TSK000321,1
VEH000506,TSK000321,1
VEH000482,TSK000321,1
VEH000450,TSK000321,1
VEH000071,TSK000321,0
VEH000280,TSK000321,1
VEH000077,TSK000321,1
VEH000073,TSK000321,1
VEH000098,TSK000321,1
VEH000084,TSK000321,1
VEH000248,TSK000321,1
VEH000368,TSK000321,1
VEH000512,TSK000321,1
VEH000319,TSK000347,1
VEH000524,TSK000347,1
VEH000277,TSK000347,1
VEH000367,TSK000347,0
VEH000477,TSK000347,1
VEH000095,TSK000347,0
VEH000291,TSK000347,0
VEH000339,TSK000347,1
VEH000267,TSK000347,1
VEH000395,TSK000347,1
VEH000527,TSK000347,0
VEH000354,TSK000347,1
VEH000378,TSK000347,1
VEH000353,TSK000347,1
VEH000087,TSK000347,1
VEH000007,TSK000347,1
VEH000026,TSK000347,1
VEH000096,TSK000347,1
VEH000053,TSK000347,1
VEH000518,TSK000347,1
VEH000328,TSK000347,1
VEH000063,TSK000347,0
VEH000010,TSK000347,1
VEH000492,TSK000347,1
VEH000504,TSK000347,1
VEH000355,TSK000347,1
VEH000303,TSK000347,0
VEH000459,TSK000347,1
VEH000305,TSK000347,0
VEH000517,TSK000347,1
VEH000337,TSK000347,1
VEH000306,TSK000347,0
VEH000064,TSK000347,0
VEH000057,TSK000347,1
VEH000272,TSK000347,1
VEH000389,TSK000347,1
VEH000522,TSK000347,1
VEH000359,TSK000347,1
VEH000019,TSK000347,1
VEH000045,TSK000347,1
VEH000092,TSK000347,1
VEH000031,TSK000347,1
VEH000284,TSK000347,0
VEH000231,TSK000347,0
VEH000341,TSK000347,1
VEH000402,TSK000347,1
VEH000005,TSK000347,1
VEH000290,TSK000347,1
VEH000352,TSK000347,1
VEH000059,TSK000347,1
VEH000099,TSK000347,1
VEH000288,TSK000347,1
VEH000528,TSK000347,1
VEH000051,TSK000347,1
VEH000387,TSK000347,1
VEH000375,TSK000347,1
VEH000091,TSK000347,0
VEH000344,TSK000347,1
VEH000408,TSK000347,1
VEH000014,TSK000347,1
VEH000080,TSK000347,1
VEH000331,TSK000347,1
VEH000509,TSK000347,1
VEH000312,TSK000347,1
VEH000485,TSK000347,1
VEH000416,TSK000347,1
VEH000220,TSK000347,1
VEH000252,TSK000347,0
VEH000377,TSK000347,1
VEH000346,TSK000347,1
VEH000515,TSK000347,1
VEH000403,TSK000347,0
VEH000246,TSK000347,1
VEH000499,TSK000347,0
VEH000414,TSK000347,1
VEH000069,TSK000347,1
VEH000488,TSK000347,1
VEH000421,TSK000347,1
VEH000525,TSK000347,0
VEH000250,TSK000347,1
VEH000430,TSK000347,1
VEH000047,TSK000347,1
VEH000304,TSK000347,1
VEH000040,TSK000347,1
VEH000320,TSK000347,0
VEH000348,TSK000347,1
VEH000225,TSK000347,1
VEH000514,TSK000347,1
VEH000506,TSK000347,1
VEH000482,TSK000347,1
VEH000450,TSK000347,0
VEH000071,TSK000347,1
VEH000280,TSK000347,1
VEH000077,TSK000347,0
VEH000073,TSK000347,1
VEH000098,TSK000347,1
VEH000084,TSK000347,0
