task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001085,102.29664138,122.79244138,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001143,103.33813966,116.61733966,NOD000678,NOD000021,2043.329,2758.62672,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001146,104.37963793,149.44853793,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001184,105.42113621,119.75423621,NOD000779,NOD000419,2839.3013,4688.71137,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001189,106.46263448,109.80093448,NOD000781,NOD000134,1399.5329,2780.77779,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001262,107.50413276,128.50233276,NOD000596,NOD000266,5105.8825,7006.5774,17.1,外协,PRD0147,普货,570.0,direct_historical_od_median
TSK001279,108.54563103,144.59643103,NOD000781,NOD000047,8272.2555,10477.12293,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK001314,109.58712931,122.31422931,NOD000678,NOD000017,2471.7943,3462.8697,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001318,110.62862759,131.54942759,NOD000632,NOD000627,2427.6133,3722.68647,7.95,自有,PRD0067,普货,265.0,direct_historical_od_median
TSK001348,111.67012586,123.96382586,NOD000678,NOD000178,2236.6401,3333.97764,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001522,112.71162414,126.26232414,NOD000678,NOD000133,368.1652,1284.75315,1.14,外协,PRD0166,普货,38.0,direct_historical_od_median
TSK001532,113.75312241,127.42187241,NOD000632,NOD000014,2327.0419,3108.86685,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK001537,114.79462069,151.59932069,NOD000599,NOD000154,8595.2348,11398.90473,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK001673,115.83611897,135.01171897,NOD000777,NOD000031,6154.4343,8977.81734,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001684,116.87761724,128.11371724,NOD000779,NOD000520,865.7717,1473.55281,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001768,117.91911552,158.57781552,NOD000786,NOD000199,12392.6058,16052.6592,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK001871,118.96061379,131.73141379,NOD000678,NOD000019,2479.5634,3462.71544,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001989,120.00211207,146.91851207,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001991,121.04361034,188.46861034,NOD000594,NOD000582,22068.0219,26906.74119,69.39,自有,PRD0251,普货,2313.0,direct_historical_od_median
TSK002132,122.08510862,150.14330862,NOD000781,NOD000430,8628.2447,10756.08108,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK002144,123.1266069,142.9834069,NOD000779,NOD000526,6262.3409,8595.4788,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK002261,124.16810517,166.74990517,NOD000781,NOD000003,10022.3085,12592.32849,32.94,外协,PRD0262,普货,1098.0,direct_historical_od_median
TSK002266,125.20960345,139.73040345,NOD000632,NOD000016,2711.8378,3640.00725,7.95,外协,PRD0069,普货,265.0,direct_historical_od_median
TSK002332,126.25110172,148.53390172,NOD000632,NOD000285,5351.0424,7011.76914,17.64,自有,PRD0097,普货,588.0,direct_historical_od_median
TSK002374,127.2926,149.3375,NOD000678,NOD000183,6466.3578,8916.30936,22.53,外协,PRD0167,普货,751.0,historical_distance_bin_median
TSK002382,128.33409828,155.84809828,NOD000779,NOD000219,9035.7606,12047.42565,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK002406,129.37559655,150.36729655,NOD000678,NOD000414,4697.7667,6191.07858,15.12,自有,PRD0166,普货,504.0,direct_historical_od_median
TSK002446,130.41709483,142.49999483,NOD000678,NOD000421,2320.4455,3557.96604,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK002464,131.4585931,158.3749931,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002539,132.50009138,135.83839138,NOD000781,NOD000134,1452.1192,2725.93962,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002543,133.54158966,174.20028966,NOD000785,NOD000787,11076.1112,14441.32116,37.71,外协,PRD0130,普货,1257.0,historical_distance_bin_median
TSK002583,134.58308793,171.38778793,NOD000790,NOD000100,7279.8777,10373.87133,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK002675,135.62458621,155.42498621,NOD000632,NOD000177,2825.1892,3627.01404,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK002720,136.66608448,158.71098448,NOD000678,NOD000776,6556.0622,9036.00738,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK002735,137.70758276,151.37633276,NOD000678,NOD000014,1890.161,3162.52116,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK002739,138.74908103,159.44078103,NOD000678,NOD000142,4686.9032,6257.00772,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002747,139.79057931,176.59527931,NOD000632,NOD000470,7882.6918,10436.19012,26.91,自有,PRD0078,普货,897.0,historical_distance_bin_median
TSK002760,140.83207759,162.87697759,NOD000647,NOD000227,6399.6976,8415.05265,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002780,141.87357586,162.36937586,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002791,142.91507414,164.95997414,NOD000678,NOD000263,6202.1501,8504.13852,21.33,自有,PRD0169,普货,711.0,historical_distance_bin_median
TSK002865,143.95657241,162.03687241,NOD000678,NOD000339,5602.0899,7427.66472,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK002905,144.99807069,160.21417069,NOD000645,NOD000580,1013.4164,1095.24285,1.14,外协,PRD0212,普货,38.0,direct_historical_od_median
TSK002917,146.03956897,188.62136897,NOD000781,NOD000003,9955.9979,12599.92953,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002994,147.08106724,167.57686724,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003054,148.12256552,157.10926552,NOD000678,NOD000578,4686.9032,6257.00772,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK003060,149.16406379,170.53336379,NOD000794,NOD000242,6270.4192,8323.92369,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003075,150.20556207,193.93096207,NOD000780,NOD000096,7696.9369,10228.39938,26.22,自有,PRD0164,普货,874.0,direct_historical_od_median
TSK003089,151.24706034,163.97416034,NOD000678,NOD000017,2524.3806,3408.03162,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK003097,152.28855862,161.63995862,NOD000678,NOD000399,4476.219,5967.77742,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003139,153.3300569,212.5110569,NOD000780,NOD000058,17765.0311,23699.94192,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003160,154.37155517,191.17625517,NOD000599,NOD000073,8604.6964,11288.8341,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK003188,155.41305345,196.07175345,NOD000781,NOD000433,10026.1472,12590.88606,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003227,156.45455172,185.82875172,NOD000777,NOD000545,11677.4863,14149.44783,47.5065,自有,PRD0173,危货,1173.0,direct_historical_od_median
TSK003282,157.49605,198.15475,NOD000678,NOD000479,12059.7354,16129.49553,42.06,自有,PRD0170,普货,1402.0,historical_distance_bin_median
TSK003308,158.53754828,199.03404828,NOD000780,NOD000583,10731.3182,13238.20575,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK003315,159.57904655,179.57894655,NOD000678,NOD000168,6310.9608,8467.20513,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK003327,160.62054483,173.39134483,NOD000678,NOD000019,2532.1497,3407.87736,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK003365,161.6620431,182.3328431,NOD000678,NOD000396,4398.105,5858.72721,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK003367,162.70354138,199.50824138,NOD000678,NOD000221,7572.3323,10119.42504,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK003371,163.74503966,204.36533966,NOD000598,NOD000100,7279.8777,10373.87133,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK003432,164.78653793,173.77323793,NOD000678,NOD000578,4686.9032,6257.00772,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK003598,165.82803621,184.87803621,NOD000777,NOD000030,6212.4151,8864.67546,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003700,166.86953448,180.57133448,NOD000678,NOD000177,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003730,167.91103276,208.56973276,NOD000786,NOD000198,12462.2766,15933.76929,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK003732,168.95253103,189.48663103,NOD000777,NOD000207,5739.1778,6297.34995,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003759,169.99402931,183.21872931,NOD000789,NOD000140,102.5643,735.56766,0.33,外协,PRD0177,普货,11.0,direct_historical_od_median
TSK003806,171.03552759,184.70427759,NOD000632,NOD000014,2108.3988,3024.31464,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK003809,172.07702586,193.44632586,NOD000794,NOD000242,6282.5682,8261.72649,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003837,173.11852414,202.61752414,NOD000777,NOD000154,9978.7447,11940.25392,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003866,174.16002241,197.34532241,NOD000678,NOD000123,6382.4218,8404.1811,21.45,外协,PRD0166,普货,715.0,direct_historical_od_median
TSK003901,175.20152069,202.11792069,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003918,176.24301897,195.60971897,NOD000678,NOD000408,5030.7963,6568.84971,16.35,自有,PRD0166,普货,545.0,direct_historical_od_median
TSK003968,177.28451724,190.98631724,NOD000678,NOD000177,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003992,178.32601552,180.51071552,NOD000779,NOD000138,746.1664,1400.52429,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK004038,179.36751379,201.41241379,NOD000678,NOD000776,6568.2112,8973.81018,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK004043,180.40901207,220.66761207,NOD000795,NOD000102,10021.5536,11331.79974,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK004073,181.45051034,201.98461034,NOD000596,NOD000142,4653.3291,6180.82137,15.12,自有,PRD0147,普货,504.0,historical_distance_bin_median
TSK004086,182.49200862,210.00600862,NOD000779,NOD000219,9047.9095,11985.22836,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004113,183.5335069,224.7668069,NOD000592,NOD000008,7463.7007,9801.9387,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK004140,184.57500517,209.88460517,NOD000593,NOD000100,9227.8019,10834.80111,35.883,自有,PRD0138,危货,886.0,direct_historical_od_median
TSK004156,185.61650345,202.68360345,NOD000632,NOD000017,2634.2026,3280.96368,7.95,外协,PRD0052,普货,265.0,direct_historical_od_median
TSK004177,186.65800172,209.29270172,NOD000678,NOD000285,5497.1566,6986.60154,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004201,187.6995,208.1953,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004202,188.74099828,229.39969828,NOD000678,NOD000363,9500.9927,11928.34332,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK004257,189.78249655,211.82739655,NOD000599,NOD000265,6880.0013,8956.63044,23.04,外协,PRD0226,普货,768.0,historical_distance_bin_median
TSK004270,190.82399483,195.99479483,NOD000678,NOD000182,1878.5015,2792.33757,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK004284,191.8654931,208.9435931,NOD000678,NOD000406,3568.2493,4496.30532,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK004336,192.90699138,233.56569138,NOD000678,NOD000363,9500.9927,11928.34332,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK004380,193.94848966,220.86488966,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004394,194.98998793,209.04938793,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004404,196.03148621,218.07638621,NOD000777,NOD000012,7706.4048,8978.69178,28.7145,自有,PRD0173,危货,709.0,historical_distance_bin_median
TSK004454,197.07298448,217.61058448,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004458,198.11448276,204.62488276,NOD000678,NOD000024,2470.7373,3173.96745,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK004479,199.15598103,208.14268103,NOD000678,NOD000578,4699.0521,6194.81052,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004520,200.19747931,220.69327931,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004569,201.23897759,207.71537759,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004600,202.28047586,209.05967586,NOD000785,NOD000394,4392.0074,5467.3632,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK004665,203.32197414,222.22337414,NOD000593,NOD000208,5468.7313,6049.00134,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK004687,204.36347241,246.33527241,NOD000777,NOD000204,12678.893,15290.42418,51.84,自有,PRD0173,危货,1280.0,direct_historical_od_median
TSK004701,205.40497069,228.03967069,NOD000678,NOD000285,5497.1566,6986.60154,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004798,206.44646897,226.94226897,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004809,207.48796724,266.66896724,NOD000780,NOD000058,17777.1801,23637.74472,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK004812,208.52946552,231.43706552,NOD000678,NOD000062,6220.7949,8263.41579,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK004813,209.57096379,236.48736379,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004829,210.61246207,238.12646207,NOD000779,NOD000219,9047.9095,11985.22836,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004841,211.65396034,277.18101034,NOD000788,NOD000317,20362.7265,24901.13781,64.74,外协,PRD0214,普货,2158.0,historical_distance_bin_median
TSK004849,212.69545862,226.36420862,NOD000678,NOD000014,2154.1447,3014.95023,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK004866,213.7369569,225.2161569,NOD000632,NOD000178,2480.8561,3086.18775,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004881,214.77845517,229.35815517,NOD000645,NOD000419,2969.6283,4484.87082,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK004908,215.81995345,224.13245345,NOD000647,NOD000140,1027.5494,937.99008,1.14,外协,PRD0204,普货,38.0,historical_distance_bin_median
TSK004923,216.86145172,244.37545172,NOD000779,NOD000219,9016.3659,11932.33779,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK005005,217.90295,283.43,NOD000795,NOD000582,23471.8363,27260.52867,93.6765,自有,PRD0153,危货,2313.0,historical_distance_bin_median
TSK005026,218.94444828,255.74914828,NOD000678,NOD000218,7491.7661,9865.82106,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK005028,219.98594655,228.29844655,NOD000678,NOD000660,802.1189,1260.16704,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK005031,221.02744483,257.83214483,NOD000790,NOD000059,7825.6781,10672.4664,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK005032,222.0689431,269.3117431,NOD000598,NOD000059,7825.6781,10672.4664,27.78,外协,PRD0228,普货,926.0,direct_historical_od_median
TSK005146,223.11044138,225.29514138,NOD000779,NOD000138,391.5715,1384.66431,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005173,224.15193966,246.19683966,NOD000647,NOD000227,6380.3029,8299.96479,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK005174,225.19343793,247.15313793,NOD000592,NOD000419,2965.2411,4486.51935,10.77,外协,PRD0200,普货,359.0,direct_historical_od_median
TSK005177,226.23493621,257.65883621,NOD000777,NOD000162,12292.5847,14809.17177,50.301,自有,PRD0173,危货,1242.0,direct_historical_od_median
TSK005214,227.27643448,244.88893448,NOD000678,NOD000405,4324.1455,5668.71588,14.1,自有,PRD0168,普货,470.0,direct_historical_od_median
TSK005215,228.31793276,268.97663276,NOD000593,NOD000187,12579.8114,14650.12179,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK005274,229.35943103,245.00733103,NOD000632,NOD000018,2522.4161,3544.40925,7.95,外协,PRD0100,普货,265.0,direct_historical_od_median
TSK005284,230.40092931,243.14262931,NOD000678,NOD000468,1407.2886,2008.602,3.63,自有,PRD0166,普货,121.0,direct_historical_od_median
TSK005290,231.44242759,253.33452759,NOD000678,NOD000090,5586.4325,7249.12326,18.24,自有,PRD0169,普货,608.0,direct_historical_od_median
TSK005361,232.48392586,250.09642586,NOD000678,NOD000405,4324.1455,5668.71588,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK005386,233.52542414,259.99652414,NOD000598,NOD000426,6507.1366,8694.7002,22.41,外协,PRD0231,普货,747.0,direct_historical_od_median
TSK005406,234.56692241,280.75752241,NOD000781,NOD000561,9054.796,11278.39581,29.7,外协,PRD0262,普货,990.0,direct_historical_od_median
TSK005495,235.60842069,256.10422069,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005516,236.64991897,281.71881897,NOD000781,NOD000198,12769.0325,15820.39053,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005626,237.69141724,303.21846724,NOD000788,NOD000348,20271.6413,24788.09232,64.59,外协,PRD0215,普货,2153.0,historical_distance_bin_median
TSK005642,238.73291552,266.79111552,NOD000781,NOD000430,8660.888,10586.36124,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005756,239.77441379,244.94521379,NOD000678,NOD000182,1846.9578,2739.44691,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005757,240.81591207,311.14091207,NOD000596,NOD000033,22320.6617,26633.91798,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK005767,241.85741034,255.91681034,NOD000678,NOD000018,2594.7701,3589.79013,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005789,242.89890862,255.62600862,NOD000678,NOD000017,2504.9859,3292.94376,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005793,243.9404069,256.2341069,NOD000678,NOD000178,2269.8318,3164.0517,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK005795,244.98190517,281.78660517,NOD000632,NOD000505,7953.3146,10428.92847,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK005861,246.02340345,266.51920345,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005884,247.06490172,267.56070172,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005892,248.1064,270.1513,NOD000678,NOD000776,6655.1204,8876.40849,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005912,249.14789828,269.64369828,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006001,250.18939655,274.55659655,NOD000777,NOD000431,8346.6153,9859.73112,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006010,251.23089483,262.42119483,NOD000777,NOD000338,7810.3621,9167.81427,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK006013,252.2723931,263.5084931,NOD000779,NOD000520,832.1791,1274.21478,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006048,253.31389138,281.37209138,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006090,254.35538966,313.53638966,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006168,255.39688793,267.66218793,NOD000786,NOD000580,671.6078,1034.16075,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK006272,256.43838621,275.93918621,NOD000794,NOD000113,7330.0701,10165.98114,26.46,外协,PRD0015,普货,882.0,direct_historical_od_median
TSK006276,257.47988448,277.97568448,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006331,258.52138276,278.52128276,NOD000678,NOD000168,6224.7819,8322.70518,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK006345,259.56288103,304.42288103,NOD000777,NOD000206,15588.5657,18674.75619,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK006379,260.60437931,297.40907931,NOD000777,NOD000222,9327.1843,11105.18847,36.936,自有,PRD0173,危货,912.0,historical_distance_bin_median
TSK006389,261.64587759,291.17557759,NOD000632,NOD000218,7636.0061,9758.54511,25.44,自有,PRD0046,普货,848.0,direct_historical_od_median
TSK006413,262.68737586,290.56237586,NOD000599,NOD000533,6618.5176,8656.67349,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK006438,263.72887414,290.64527414,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006600,264.77037241,284.66397241,NOD000678,NOD000472,5603.2239,7401.87414,18.9,外协,PRD0166,普货,630.0,direct_historical_od_median
