task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001575,85.04487895,91.52127895,NOD000632,NOD000182,2024.7905,3460.73321,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK001593,85.47724035,117.58144035,NOD000786,NOD000189,8782.6811,14228.14954,30.06,外协,PRD0185,普货,1002.0,direct_historical_od_median
TSK001629,85.90960175,106.44370175,NOD000790,NOD000335,4687.6039,7582.73868,15.06,外协,PRD0202,普货,502.0,historical_distance_bin_median
TSK001673,86.34196316,105.51756316,NOD000777,NOD000031,6154.4343,10972.88786,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001724,86.77432456,106.63112456,NOD000779,NOD000526,6262.3409,10505.5852,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK001735,87.20668596,107.74078596,NOD000790,NOD000335,4687.6039,7582.73868,15.06,外协,PRD0202,普货,502.0,historical_distance_bin_median
TSK001741,87.63904737,108.17314737,NOD000645,NOD000382,4954.4669,7509.00029,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK001813,88.07140877,107.21460877,NOD000781,NOD000791,5487.483,8283.17314,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK001834,88.50377018,108.79307018,NOD000777,NOD000271,6503.4315,9229.27489,22.923,自有,PRD0173,危货,566.0,direct_historical_od_median
TSK001838,88.93613158,106.04113158,NOD000678,NOD000400,4423.6327,7360.9745,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK001919,89.36849298,103.07029298,NOD000678,NOD000177,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001931,89.80085439,91.98555439,NOD000779,NOD000138,528.4068,1876.23381,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001998,90.23321579,149.41421579,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002031,90.66557719,111.16137719,NOD000779,NOD000140,151.2991,917.59657,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002073,91.0979386,97.5743386,NOD000632,NOD000182,1906.5036,3478.88057,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK002077,91.5303,96.7011,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002127,91.9626614,137.0315614,NOD000781,NOD000198,12733.0095,19545.02055,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK002141,92.39502281,106.45442281,NOD000678,NOD000018,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002150,92.82738421,106.49613421,NOD000603,NOD000391,2727.4303,4437.27911,7.8,外协,PRD0217,普货,260.0,historical_distance_bin_median
TSK002162,93.25974561,163.58474561,NOD000596,NOD000033,22287.4701,32760.25368,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK002166,93.69210702,120.60850702,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002182,94.12446842,112.69166842,NOD000786,NOD000173,3552.4825,5691.37052,10.71,外协,PRD0185,普货,357.0,direct_historical_od_median
TSK002183,94.55682982,116.60172982,NOD000786,NOD000670,6433.0158,10465.43278,21.63,外协,PRD0186,普货,721.0,historical_distance_bin_median
TSK002198,94.98919123,108.65794123,NOD000632,NOD000014,2327.0419,3799.72615,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK002230,95.42155263,132.22625263,NOD000777,NOD000094,9290.0893,13753.42573,36.7335,自有,PRD0173,危货,907.0,historical_distance_bin_median
TSK002242,95.85391403,122.77031403,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002287,96.28627544,109.01337544,NOD000678,NOD000017,2524.3806,4165.37198,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK002319,96.71863684,113.79673684,NOD000678,NOD000406,3556.1004,5571.50308,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK002455,97.15099825,117.64679825,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002456,97.58335965,163.11040965,NOD000786,NOD000582,22574.0136,32755.47022,69.39,外协,PRD0192,普货,2313.0,historical_distance_bin_median
TSK002479,98.01572105,121.86462105,NOD000678,NOD000402,3556.1004,5571.50308,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK002481,98.44808246,126.50628246,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002497,98.88044386,139.53914386,NOD000779,NOD000296,6141.1936,15018.9963,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002503,99.31280526,126.22920526,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002514,99.74516667,108.41236667,NOD000780,NOD000419,2992.4772,5678.77442,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK002517,100.17752807,114.51062807,NOD000779,NOD000419,2891.8876,5663.62291,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK002532,100.60988947,168.03488947,NOD000594,NOD000582,22148.9461,32815.02257,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
TSK002545,101.04225088,118.14725088,NOD000678,NOD000400,4476.219,7293.95018,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK002578,101.47461228,123.51951228,NOD000647,NOD000227,6399.6976,10285.06435,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002611,101.90697368,122.44107368,NOD000790,NOD000212,4860.8435,7727.41893,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK002654,102.33933509,124.38423509,NOD000645,NOD000011,6631.1109,10143.32825,21.27,外协,PRD0212,普货,709.0,historical_distance_bin_median
TSK002736,102.77169649,116.05089649,NOD000678,NOD000021,2095.9154,3304.63056,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK002820,103.20405789,123.69985789,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002873,103.6364193,121.4495193,NOD000678,NOD000364,4901.0926,7907.74369,15.9,外协,PRD0166,普货,530.0,direct_historical_od_median
TSK002888,104.0687807,124.3580807,NOD000777,NOD000271,6556.0178,9162.25057,22.923,自有,PRD0173,危货,566.0,direct_historical_od_median
TSK002902,104.50114211,126.54604211,NOD000645,NOD000437,7039.9853,11302.71109,23.67,外协,PRD0186,普货,789.0,historical_distance_bin_median
TSK002926,104.93350351,164.11450351,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002932,105.36586491,117.65956491,NOD000678,NOD000178,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003013,105.79822632,132.26932632,NOD000598,NOD000426,6526.5312,10767.51874,22.41,外协,PRD0231,普货,747.0,direct_historical_od_median
TSK003023,106.23058772,118.52428772,NOD000678,NOD000178,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003070,106.66294912,120.33169912,NOD000678,NOD000014,1890.161,3865.30364,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK003090,107.09531053,119.38901053,NOD000678,NOD000178,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003139,107.52767193,166.70867193,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003181,107.96003333,144.76473333,NOD000645,NOD000333,8886.1939,13736.00987,29.34,外协,PRD0212,普货,978.0,historical_distance_bin_median
TSK003202,108.39239474,116.70489474,NOD000678,NOD000124,821.5136,1680.8671,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK003219,108.82475614,152.42055614,NOD000598,NOD000618,8900.1403,14833.06242,31.44,外协,PRD0228,普货,1048.0,direct_historical_od_median
TSK003226,109.25711754,146.06181754,NOD000677,NOD000154,8647.8211,13864.97035,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003242,109.68947895,115.33587895,NOD000645,NOD000673,871.4563,1623.49572,1.53,外协,PRD0186,普货,51.0,historical_distance_bin_median
TSK003246,110.12184035,130.61764035,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003312,110.55420175,132.59910175,NOD000645,NOD000283,6341.6957,9666.5448,20.19,外协,PRD0212,普货,673.0,historical_distance_bin_median
TSK003319,110.98656316,132.34536316,NOD000678,NOD000082,5646.7697,9251.15543,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK003398,111.41892456,131.21932456,NOD000632,NOD000177,2541.8108,4472.71869,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK003417,111.85128596,152.50998596,NOD000777,NOD000243,11896.7759,17622.62348,48.4785,自有,PRD0173,危货,1197.0,historical_distance_bin_median
TSK003437,112.28364737,152.94234737,NOD000777,NOD000189,10157.0411,14966.97246,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK003519,112.71600877,171.89700877,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003521,113.14837018,133.14827018,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK003533,113.58073158,143.07973158,NOD000777,NOD000154,9978.7447,14593.64368,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003585,114.01309298,135.60059298,NOD000678,NOD000528,6261.1383,10166.02356,21.33,自有,PRD0168,普货,711.0,direct_historical_od_median
TSK003678,114.44545439,151.25015439,NOD000632,NOD000586,7984.8583,12811.11227,27.21,自有,PRD0056,普货,907.0,historical_distance_bin_median
TSK003682,114.87781579,151.68251579,NOD000790,NOD000100,7292.0267,12603.15727,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK003712,115.31017719,152.95017719,NOD000607,NOD000782,8336.9908,12662.32935,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK003746,115.7425386,152.5472386,NOD000678,NOD000276,7419.9823,11833.58847,24.84,自有,PRD0169,普货,828.0,historical_distance_bin_median
TSK003833,116.1749,129.4541,NOD000678,NOD000021,2108.0644,3228.61176,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK003883,116.6072614,160.3326614,NOD000780,NOD000096,7765.7616,12417.41798,26.22,自有,PRD0164,普货,874.0,direct_historical_od_median
TSK003898,117.03962281,184.46462281,NOD000594,NOD000582,22145.9186,32736.92917,69.39,自有,PRD0254,普货,2313.0,direct_historical_od_median
TSK003957,117.47198421,139.75478421,NOD000632,NOD000285,5363.1914,8493.92115,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK004058,117.90434561,145.41834561,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004095,118.33670702,138.83250702,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004101,118.76906842,132.43781842,NOD000785,NOD000143,2358.4962,3604.59825,6.21,外协,PRD0130,普货,207.0,historical_distance_bin_median
TSK004132,119.20142982,156.00612982,NOD000678,NOD000218,7523.3097,12122.86988,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK004134,119.63379123,146.70779123,NOD000593,NOD000573,7472.1759,11421.70139,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK004169,120.06615263,133.76795263,NOD000678,NOD000177,2626.3138,4452.16541,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004197,120.49851403,140.99431403,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004226,120.93087544,133.70167544,NOD000678,NOD000019,2544.2987,4089.16464,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004249,121.36323684,137.86863684,NOD000779,NOD000136,639.331,1675.33608,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK004269,121.79559825,144.43029825,NOD000678,NOD000285,5497.1566,8539.17966,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004271,122.22795965,134.95505965,NOD000678,NOD000017,2536.5296,4089.35307,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004282,122.66032105,152.08842105,NOD000678,NOD000220,10792.8259,17079.3095,36.45,自有,PRD0169,普货,1215.0,direct_historical_od_median
TSK004360,123.09268246,139.59808246,NOD000779,NOD000136,922.7093,1635.63455,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK004362,123.52504386,161.06314386,NOD000779,NOD000069,7718.6115,13474.20107,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK004367,123.95740526,136.68450526,NOD000678,NOD000017,2536.5296,4089.35307,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004398,124.38976667,142.20286667,NOD000678,NOD000364,4913.2415,7831.72478,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK004553,124.82212807,146.86702807,NOD000599,NOD000265,6880.0013,10946.99276,23.04,外协,PRD0226,普货,768.0,historical_distance_bin_median
TSK004669,125.25448947,132.03368947,NOD000785,NOD000394,4392.0074,6682.3328,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK004743,125.68685088,161.54935088,NOD000786,NOD000307,7951.5165,12671.38444,26.91,外协,PRD0195,普货,897.0,direct_historical_od_median
TSK004801,126.11921228,148.16411228,NOD000647,NOD000227,6411.8466,10209.04555,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK004825,126.55157368,185.73257368,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK004870,126.98393509,139.27763509,NOD000678,NOD000178,2269.8318,3867.1743,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004877,127.41629649,154.93029649,NOD000779,NOD000219,9016.3659,14583.96841,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004886,127.84865789,165.09225789,NOD000594,NOD000442,9947.4661,15850.48322,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK004921,128.2810193,157.8107193,NOD000632,NOD000218,7702.7904,11963.0588,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK004941,128.7133807,137.0258807,NOD000678,NOD000479,469.9097,1492.26341,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK004998,129.14574211,149.64154211,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005032,129.57810351,176.82090351,NOD000598,NOD000059,7825.6781,13044.1256,27.78,外协,PRD0228,普货,926.0,direct_historical_od_median
TSK005049,130.01046491,152.05536491,NOD000599,NOD000265,6848.4577,10882.34862,23.04,外协,PRD0226,普货,768.0,historical_distance_bin_median
TSK005068,130.44282632,167.24752632,NOD000790,NOD000100,7260.483,12538.51313,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK005108,130.87518772,174.33628772,NOD000781,NOD000199,12769.0325,19336.03287,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005149,131.30754912,150.35754912,NOD000777,NOD000030,6181.4198,10769.7073,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005153,131.73991053,152.41071053,NOD000678,NOD000396,4378.7103,7020.00365,14.31,自有,PRD0168,普货,477.0,direct_historical_od_median
TSK005177,132.17227193,163.59617193,NOD000777,NOD000162,12292.5847,18100.09883,50.301,自有,PRD0173,危货,1242.0,direct_historical_od_median
TSK005346,132.60463333,173.26333333,NOD000785,NOD000787,11056.7165,17509.8407,37.71,外协,PRD0130,普货,1257.0,historical_distance_bin_median
TSK005399,133.03699474,155.08189474,NOD000678,NOD000167,6733.1834,11222.90785,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005417,133.46935614,144.70545614,NOD000779,NOD000520,898.9634,1593.32173,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005428,133.90171754,147.57046754,NOD000704,NOD000419,2965.2411,5483.52365,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK005437,134.33407895,154.82987895,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005458,134.76644035,154.56684035,NOD000632,NOD000177,2805.7945,4292.35422,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK005506,135.19880175,141.67520175,NOD000632,NOD000182,2057.4337,3253.29774,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005520,135.63116316,200.99106316,NOD000795,NOD000103,24114.095,32986.16728,93.6765,自有,PRD0026,危货,2313.0,direct_historical_od_median
TSK005540,136.06352456,172.81462456,NOD000599,NOD000431,7094.6249,11282.03846,23.94,外协,PRD0226,普货,798.0,direct_historical_od_median
TSK005658,136.49588596,147.97508596,NOD000632,NOD000178,2480.8561,3772.00725,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK005691,136.92824737,178.58084737,NOD000706,NOD000583,10004.1418,15842.54287,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK005734,137.36060877,145.67310877,NOD000678,NOD000124,802.1189,1540.20416,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK005797,137.79297018,140.62297018,NOD000632,NOD000468,1234.2427,2463.77648,3.63,外协,PRD0102,普货,121.0,direct_historical_od_median
TSK005819,138.22533158,144.90063158,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005826,138.65769298,147.32489298,NOD000780,NOD000419,2973.0825,5538.11148,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK005856,139.09005439,161.13495439,NOD000678,NOD000776,6641.9589,10854.98843,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005867,139.52241579,161.61551579,NOD000593,NOD000125,7002.8612,9956.01376,26.2035,自有,PRD0134,危货,647.0,direct_historical_od_median
TSK005937,139.95477719,176.75947719,NOD000678,NOD000044,7448.255,12837.70015,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK006020,140.3871386,172.4325386,NOD000593,NOD000587,9147.1845,12351.84203,34.182,自有,PRD0141,危货,844.0,direct_historical_od_median
TSK006030,140.8195,161.3536,NOD000706,NOD000212,4774.6646,7550.80788,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK006052,141.2518614,168.7658614,NOD000779,NOD000219,8949.5816,14548.0203,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006069,141.68422281,148.19282281,NOD000795,NOD000394,3774.3974,6608.7021,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK006087,142.11658421,162.41488421,NOD000779,NOD000378,772.5988,1880.91035,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK006125,142.54894561,169.46534561,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006145,142.98130702,149.76050702,NOD000785,NOD000394,4293.6795,6581.74055,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK006158,143.41366842,184.07236842,NOD000678,NOD000363,9402.6648,14478.49403,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006199,143.84602982,163.88702982,NOD000794,NOD000437,6883.9693,11140.08511,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK006248,144.27839123,155.51449123,NOD000779,NOD000520,832.1791,1557.37362,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006348,144.71075263,166.75565263,NOD000780,NOD000720,8045.248,11939.87113,32.319,自有,PRD0027,危货,798.0,historical_distance_bin_median
TSK006354,145.14311403,150.31391403,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006383,145.57547544,166.07127544,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006446,146.00783684,160.06723684,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006471,146.44019825,168.67689825,NOD000678,NOD000233,5142.2971,8374.76277,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006523,146.87255965,167.79335965,NOD000632,NOD000627,2228.9292,4327.86882,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK006537,147.30492105,152.75352105,NOD000594,NOD000380,2361.4426,4353.27178,8.04,自有,PRD0243,普货,268.0,direct_historical_od_median
TSK006547,147.73728246,168.23308246,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006572,148.16964386,170.21454386,NOD000696,NOD000345,5316.8267,9071.43413,18.9,外协,PRD0229,普货,630.0,historical_distance_bin_median
TSK006594,148.60200526,170.64690526,NOD000596,NOD000666,6707.3627,11018.74488,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006596,149.03436667,169.56846667,NOD000678,NOD000341,4893.2609,7862.3611,16.2,自有,PRD0166,普货,540.0,historical_distance_bin_median
