task_id,scenario_id,self_base_loss,outsourced_loss
TSK000082,S004,59.47291941,59.47291941
TSK000082,S005,30.63945063,30.63945063
TSK000082,S006,48.03018909,48.03018909
TSK000082,S007,16.13135626,16.13135626
TSK000082,S008,16.13135626,16.13135626
TSK000082,S009,33.88851967,33.88851967
TSK000082,S010,42.10686358,42.10686358
TSK000082,S011,137.04827781,137.04827781
TSK000082,S012,113.38467105,113.38467105
TSK000082,S013,91.8892277,91.8892277
TSK000082,S014,133.31368024,133.31368024
TSK000082,S015,48.77605659,48.77605659
TSK000082,S016,62.44186271,62.44186271
TSK000082,S017,70.20101092,70.20101092
TSK000082,S018,59.08056143,59.08056143
TSK000082,S019,63.11384134,63.11384134
TSK000082,S020,54.67758052,54.67758052
TSK000082,S021,49.97343024,49.97343024
TSK000082,S022,50.39251034,50.39251034
TSK000082,S023,75.51290542,75.51290542
TSK000082,S024,25.27875514,25.27875514
TSK000082,S025,43.09072449,43.09072449
TSK000082,S026,113.38467105,113.38467105
TSK000082,S027,91.14124582,91.14124582
TSK000082,S028,21.15066256,21.15066256
TSK000082,S029,16.13135626,16.13135626
TSK000082,S030,117.31546631,117.31546631
TSK000082,S031,94.14667123,94.14667123
TSK000082,S032,124.71619133,124.71619133
TSK000082,S033,66.74423228,66.74423228
TSK000082,S034,16.13135626,16.13135626
TSK000082,S035,141.51969697,141.51969697
TSK000082,S036,45.27784724,45.27784724
TSK000082,S037,16.13135626,16.13135626
TSK000082,S038,61.32791384,61.32791384
TSK000082,S039,48.75134359,48.75134359
TSK000082,S040,16.13135626,16.13135626
TSK000082,S041,112.97065622,112.97065622
TSK000082,S042,16.13135626,16.13135626
TSK000082,S043,54.91670813,54.91670813
TSK000082,S044,35.38919058,35.38919058
TSK000082,S045,16.13135626,16.13135626
TSK000082,S046,16.13135626,16.13135626
TSK000082,S047,54.47580879,54.47580879
TSK000082,S048,16.13135626,16.13135626
TSK000082,S049,67.06107961,67.06107961
TSK000082,S050,48.60259517,48.60259517
TSK000082,S051,16.13135626,16.13135626
TSK000082,S052,16.13135626,16.13135626
TSK000082,S053,46.47796529,46.47796529
TSK000082,S054,112.47481444,112.47481444
TSK000082,S055,70.27106182,70.27106182
TSK000082,S056,16.13135626,16.13135626
TSK000082,S057,63.70901606,63.70901606
TSK000082,S058,84.63277879,84.63277879
TSK000082,S059,27.38702078,27.38702078
TSK000082,S060,43.09072449,43.09072449
TSK000082,S061,133.31368024,133.31368024
TSK000082,S062,62.72123038,62.72123038
TSK000082,S063,30.76500373,30.76500373
TSK000082,S064,16.13135626,16.13135626
TSK000082,S065,219.62657281,219.62657281
TSK000082,S066,16.13135626,16.13135626
TSK000082,S067,62.11109484,62.11109484
TSK000082,S068,60.93154454,60.93154454
TSK000082,S069,16.13135626,16.13135626
TSK000082,S070,118.62121274,118.62121274
TSK000082,S071,16.13135626,16.13135626
TSK000082,S072,124.71619133,124.71619133
TSK000082,S073,47.41793611,47.41793611
TSK000082,S074,35.12746401,35.12746401
TSK000082,S075,71.58314662,71.58314662
TSK000082,S076,51.7252699,51.7252699
TSK000082,S077,29.95656969,29.95656969
TSK000082,S078,70.27106182,70.27106182
TSK000082,S079,50.5361716,50.5361716
TSK000082,S080,118.41642634,118.41642634
TSK000082,S081,16.13135626,16.13135626
TSK000082,S082,76.93911797,76.93911797
TSK000082,S083,67.4443904,67.4443904
TSK000082,S084,16.13135626,16.13135626
TSK000082,S085,16.13135626,16.13135626
TSK000082,S086,16.13135626,16.13135626
TSK000082,S087,53.64376329,53.64376329
TSK000082,S088,73.91960666,73.91960666
TSK000082,S089,54.0822615,54.0822615
TSK000082,S090,16.13135626,16.13135626
TSK000082,S091,16.13135626,16.13135626
TSK000082,S092,62.48631213,62.48631213
TSK000082,S093,60.08396816,60.08396816
TSK000082,S094,16.13135626,16.13135626
TSK000082,S095,35.16360852,35.16360852
TSK000082,S096,118.41642634,118.41642634
TSK000082,S097,30.83718832,30.83718832
TSK000082,S098,38.61365847,38.61365847
TSK000082,S099,137.08983396,137.08983396
TSK000082,S100,49.99758339,49.99758339
TSK000106,S001,7.94059698,7.94059698
TSK000106,S002,4.94564503,4.94564503
TSK000106,S003,13.07009188,13.07009188
TSK000106,S004,4.92426947,4.92426947
TSK000106,S005,3.51499532,3.51499532
TSK000106,S006,5.40254604,5.40254604
TSK000106,S007,1.9640918,1.9640918
TSK000106,S008,1.9640918,1.9640918
TSK000106,S009,4.85899491,4.85899491
TSK000106,S010,6.58589939,6.58589939
TSK000106,S011,19.56875221,19.56875221
TSK000106,S012,8.5327877,8.5327877
TSK000106,S013,6.69250184,6.69250184
TSK000106,S014,8.43013674,8.43013674
TSK000106,S015,6.88365814,6.88365814
TSK000106,S016,6.16886923,6.16886923
TSK000106,S017,5.62643295,5.62643295
TSK000106,S018,5.85889357,5.85889357
TSK000106,S019,7.66975566,7.66975566
TSK000106,S020,5.50619318,5.50619318
TSK000106,S021,5.76787361,5.76787361
TSK000106,S022,4.60279667,4.60279667
TSK000106,S023,7.16608486,7.16608486
TSK000106,S024,3.84819676,3.84819676
TSK000106,S025,5.2923125,5.2923125
TSK000106,S026,8.5327877,8.5327877
TSK000106,S027,6.41599282,6.41599282
TSK000106,S028,3.17796236,3.17796236
TSK000106,S029,1.9640918,1.9640918
TSK000106,S030,11.18840907,11.18840907
TSK000106,S031,6.80445783,6.80445783
TSK000106,S032,6.3237613,6.3237613
TSK000106,S033,6.8078322,6.8078322
TSK000106,S034,1.9640918,1.9640918
TSK000106,S035,10.02793437,10.02793437
TSK000106,S036,5.49994844,5.49994844
TSK000106,S037,1.9640918,1.9640918
TSK000106,S038,4.43330412,4.43330412
TSK000106,S039,5.39175092,5.39175092
TSK000106,S040,1.9640918,1.9640918
TSK000106,S041,11.24318792,11.24318792
TSK000106,S042,1.9640918,1.9640918
TSK000106,S043,5.27056425,5.27056425
TSK000106,S044,5.11778994,5.11778994
TSK000106,S045,1.9640918,1.9640918
TSK000106,S046,1.9640918,1.9640918
TSK000106,S047,4.12214288,4.12214288
TSK000106,S048,1.9640918,1.9640918
TSK000106,S049,8.98402721,8.98402721
TSK000106,S050,7.2614506,7.2614506
TSK000106,S051,1.9640918,1.9640918
TSK000106,S052,1.9640918,1.9640918
TSK000106,S053,4.60363121,4.60363121
TSK000106,S054,7.06776939,7.06776939
TSK000106,S055,7.61414471,7.61414471
TSK000106,S056,1.9640918,1.9640918
TSK000106,S057,4.95098904,4.95098904
TSK000106,S058,8.06619618,8.06619618
TSK000106,S059,3.95518183,3.95518183
TSK000106,S060,5.2923125,5.2923125
TSK000106,S061,8.43013674,8.43013674
TSK000106,S062,6.87549487,6.87549487
TSK000106,S063,4.36779811,4.36779811
TSK000106,S064,1.9640918,1.9640918
TSK000106,S065,15.63732325,15.63732325
TSK000106,S066,1.9640918,1.9640918
TSK000106,S067,6.86947243,6.86947243
TSK000106,S068,4.29085926,4.29085926
TSK000106,S069,1.9640918,1.9640918
TSK000106,S070,8.97312199,8.97312199
TSK000106,S071,1.9640918,1.9640918
TSK000106,S072,6.3237613,6.3237613
TSK000106,S073,5.26473757,5.26473757
TSK000106,S074,3.90271387,3.90271387
TSK000106,S075,9.49358129,9.49358129
TSK000106,S076,4.26707423,4.26707423
TSK000106,S077,2.95448809,2.95448809
TSK000106,S078,7.61414471,7.61414471
TSK000106,S079,6.29238355,6.29238355
TSK000106,S080,7.93876102,7.93876102
TSK000106,S081,1.9640918,1.9640918
TSK000106,S082,7.74679869,7.74679869
TSK000106,S083,7.74597222,7.74597222
TSK000106,S084,1.9640918,1.9640918
TSK000106,S085,1.9640918,1.9640918
TSK000106,S086,1.9640918,1.9640918
TSK000106,S087,5.89092176,5.89092176
TSK000106,S088,6.42096391,6.42096391
TSK000106,S089,6.22977652,6.22977652
TSK000106,S090,1.9640918,1.9640918
TSK000106,S091,1.9640918,1.9640918
TSK000106,S092,5.14006541,5.14006541
TSK000106,S093,6.54937248,6.54937248
TSK000106,S094,1.9640918,1.9640918
TSK000106,S095,5.00790215,5.00790215
TSK000106,S096,7.93876102,7.93876102
TSK000106,S097,3.86419244,3.86419244
TSK000106,S098,5.6229146,5.6229146
TSK000106,S099,11.04079,11.04079
TSK000106,S100,6.01331643,6.01331643
TSK000110,S001,38.92907944,38.92907944
TSK000110,S002,28.83887447,28.83887447
TSK000110,S003,59.80725498,59.80725498
TSK000110,S004,24.76858423,24.76858423
TSK000110,S005,13.95026444,13.95026444
TSK000110,S006,21.98963961,21.98963961
TSK000110,S007,7.40269966,7.40269966
TSK000110,S008,7.40269966,7.40269966
TSK000110,S009,16.66395281,16.66395281
TSK000110,S010,20.65684255,20.65684255
TSK000110,S011,65.00523236,65.00523236
TSK000110,S012,46.38998787,46.38998787
TSK000110,S013,37.39989927,37.39989927
TSK000110,S014,52.43365595,52.43365595
TSK000110,S015,24.66763366,24.66763366
TSK000110,S016,27.48409763,27.48409763
TSK000110,S017,29.08293083,29.08293083
TSK000110,S018,25.66202381,25.66202381
TSK000110,S019,28.87709288,28.87709288
TSK000110,S020,24.36400926,24.36400926
TSK000110,S021,23.14714361,23.14714361
TSK000110,S022,21.39425191,21.39425191
TSK000110,S023,32.71890926,32.71890926
TSK000110,S024,12.45609424,12.45609424
TSK000110,S025,20.24479639,20.24479639
TSK000110,S026,46.38998787,46.38998787
TSK000110,S027,36.99222611,36.99222611
TSK000110,S028,10.4641549,10.4641549
TSK000110,S029,7.40269966,7.40269966
TSK000110,S030,52.41873125,52.41873125
TSK000110,S031,37.88559384,37.88559384
TSK000110,S032,46.90687089,46.90687089
TSK000110,S033,29.65885193,29.65885193
TSK000110,S034,7.40269966,7.40269966
TSK000110,S035,57.17905321,57.17905321
TSK000110,S036,20.90302694,20.90302694
TSK000110,S037,7.40269966,7.40269966
TSK000110,S038,24.96309334,24.96309334
TSK000110,S039,22.15002461,22.15002461
TSK000110,S040,7.40269966,7.40269966
TSK000110,S041,48.26142808,48.26142808
TSK000110,S042,7.40269966,7.40269966
TSK000110,S043,24.04068063,24.04068063
TSK000110,S044,17.59961887,17.59961887
TSK000110,S045,7.40269966,7.40269966
TSK000110,S046,7.40269966,7.40269966
TSK000110,S047,22.0398306,22.0398306
TSK000110,S048,7.40269966,7.40269966
TSK000110,S049,31.81358287,31.81358287
TSK000110,S050,24.43627088,24.43627088
TSK000110,S051,7.40269966,7.40269966
TSK000110,S052,7.40269966,7.40269966
TSK000110,S053,20.31307213,20.31307213
TSK000110,S054,44.11795215,44.11795215
TSK000110,S055,32.16908533,32.16908533
TSK000110,S056,7.40269966,7.40269966
TSK000110,S057,26.19271639,26.19271639
TSK000110,S058,37.07899309,37.07899309
TSK000110,S059,13.48841909,13.48841909
TSK000110,S060,20.24479639,20.24479639
TSK000110,S061,52.43365595,52.43365595
TSK000110,S062,28.66223141,28.66223141
TSK000110,S063,15.08204625,15.08204625
TSK000110,S064,7.40269966,7.40269966
TSK000110,S065,90.15043426,90.15043426
TSK000110,S066,7.40269966,7.40269966
TSK000110,S067,28.77387568,28.77387568
TSK000110,S068,24.35801554,24.35801554
TSK000110,S069,7.40269966,7.40269966
TSK000110,S070,48.05502071,48.05502071
TSK000110,S071,7.40269966,7.40269966
TSK000110,S072,46.90687089,46.90687089
TSK000110,S073,21.23074536,21.23074536
TSK000110,S074,15.79335899,15.79335899
TSK000110,S075,33.91217307,33.91217307
TSK000110,S076,21.55915818,21.55915818
TSK000110,S077,13.03641405,13.03641405
TSK000110,S078,32.16908533,32.16908533
TSK000110,S079,23.88750773,23.88750773
TSK000110,S080,47.80382534,47.80382534
TSK000110,S081,7.40269966,7.40269966
TSK000110,S082,33.82598829,33.82598829
TSK000110,S083,30.75521965,30.75521965
TSK000110,S084,7.40269966,7.40269966
TSK000110,S085,7.40269966,7.40269966
TSK000110,S086,7.40269966,7.40269966
TSK000110,S087,24.35522094,24.35522094
TSK000110,S088,30.99639064,30.99639064
TSK000110,S089,25.2936866,25.2936866
TSK000110,S090,7.40269966,7.40269966
TSK000110,S091,7.40269966,7.40269966
TSK000110,S092,26.03547585,26.03547585
TSK000110,S093,27.42831629,27.42831629
TSK000110,S094,7.40269966,7.40269966
TSK000110,S095,17.38119904,17.38119904
TSK000110,S096,47.80382534,47.80382534
TSK000110,S097,14.34431618,14.34431618
TSK000110,S098,19.04371079,19.04371079
TSK000110,S099,56.80128518,56.80128518
TSK000110,S100,23.64152404,23.64152404
TSK000182,S001,55.43793112,55.43793112
TSK000182,S002,42.01133853,42.01133853
TSK000182,S003,84.09212171,84.09212171
TSK000182,S004,35.3608311,35.3608311
TSK000182,S005,19.14332446,19.14332446
TSK000182,S006,30.20255965,30.20255965
TSK000182,S007,10.09243004,10.09243004
TSK000182,S008,10.09243004,10.09243004
TSK000182,S009,22.15471564,22.15471564
TSK000182,S010,27.20827039,27.20827039
TSK000182,S011,86.83970647,86.83970647
TSK000182,S012,66.85074447,66.85074447
TSK000182,S013,54.05472302,54.05472302
TSK000182,S014,76.89542942,76.89542942
TSK000182,S015,32.74048415,32.74048415
TSK000182,S016,38.38098939,38.38098939
TSK000182,S017,41.6485948,41.6485948
TSK000182,S018,35.90290819,35.90290819
TSK000182,S019,39.39294774,39.39294774
TSK000182,S020,33.90703973,33.90703973
TSK000182,S021,31.6680939,31.6680939
TSK000182,S022,30.23318889,30.23318889
TSK000182,S023,45.94862366,45.94862366
TSK000182,S024,16.44921191,16.44921191
TSK000182,S025,27.48860074,27.48860074
TSK000182,S026,66.85074447,66.85074447
TSK000182,S027,53.60004369,53.60004369
TSK000182,S028,13.83244635,13.83244635
TSK000182,S029,10.09243004,10.09243004
TSK000182,S030,73.21829909,73.21829909
TSK000182,S031,54.90030492,54.90030492
TSK000182,S032,70.17076654,70.17076654
TSK000182,S033,41.25242062,41.25242062
TSK000182,S034,10.09243004,10.09243004
TSK000182,S035,82.8907402,82.8907402
TSK000182,S036,28.48026386,28.48026386
TSK000182,S037,10.09243004,10.09243004
TSK000182,S038,36.09501599,36.09501599
TSK000182,S039,30.50110082,30.50110082
TSK000182,S040,10.09243004,10.09243004
TSK000182,S041,67.68549123,67.68549123
TSK000182,S042,10.09243004,10.09243004
TSK000182,S043,33.67594833,33.67594833
TSK000182,S044,23.34660338,23.34660338
TSK000182,S045,10.09243004,10.09243004
TSK000182,S046,10.09243004,10.09243004
TSK000182,S047,31.81678454,31.81678454
TSK000182,S048,10.09243004,10.09243004
TSK000182,S049,42.78171989,42.78171989
TSK000182,S050,32.26315842,32.26315842
TSK000182,S051,10.09243004,10.09243004
TSK000182,S052,10.09243004,10.09243004
TSK000182,S053,28.39356073,28.39356073
TSK000182,S054,64.7568191,64.7568191
TSK000182,S055,44.32343815,44.32343815
TSK000182,S056,10.09243004,10.09243004
TSK000182,S057,37.63613711,37.63613711
TSK000182,S058,51.96007191,51.96007191
TSK000182,S059,17.91587524,17.91587524
TSK000182,S060,27.48860074,27.48860074
TSK000182,S061,76.89542942,76.89542942
TSK000182,S062,39.46402359,39.46402359
TSK000182,S063,20.07957525,20.07957525
TSK000182,S064,10.09243004,10.09243004
TSK000182,S065,130.25972218,130.25972218
TSK000182,S066,10.09243004,10.09243004
TSK000182,S067,39.50851605,39.50851605
TSK000182,S068,35.39625646,35.39625646
TSK000182,S069,10.09243004,10.09243004
TSK000182,S070,69.35658977,69.35658977
TSK000182,S071,10.09243004,10.09243004
TSK000182,S072,70.17076654,70.17076654
TSK000182,S073,29.28978123,29.28978123
TSK000182,S074,21.77355804,21.77355804
TSK000182,S075,45.65798176,45.65798176
TSK000182,S076,30.78200816,30.78200816
TSK000182,S077,18.24101242,18.24101242
TSK000182,S078,44.32343815,44.32343815
TSK000182,S079,32.36679097,32.36679097
TSK000182,S080,69.52749935,69.52749935
TSK000182,S081,10.09243004,10.09243004
TSK000182,S082,47.17636219,47.17636219
TSK000182,S083,42.1903354,42.1903354
TSK000182,S084,10.09243004,10.09243004
TSK000182,S085,10.09243004,10.09243004
TSK000182,S086,10.09243004,10.09243004
TSK000182,S087,33.56139955,33.56139955
TSK000182,S088,44.05402256,44.05402256
TSK000182,S089,34.56293646,34.56293646
TSK000182,S090,10.09243004,10.09243004
TSK000182,S091,10.09243004,10.09243004
TSK000182,S092,37.18259704,37.18259704
TSK000182,S093,37.78871068,37.78871068
TSK000182,S094,10.09243004,10.09243004
TSK000182,S095,23.11029484,23.11029484
TSK000182,S096,69.52749935,69.52749935
TSK000182,S097,19.46679136,19.46679136
TSK000182,S098,25.26835229,25.26835229
TSK000182,S099,81.31549285,81.31549285
TSK000182,S100,32.13341183,32.13341183
TSK000190,S001,136.5365715,136.5365715
TSK000190,S002,105.63597977,105.63597977
TSK000190,S003,211.66340552,211.66340552
TSK000190,S004,87.65227574,87.65227574
TSK000190,S005,49.99627969,49.99627969
TSK000190,S006,77.72015227,77.72015227
TSK000190,S007,26.38962661,26.38962661
TSK000190,S008,26.38962661,26.38962661
TSK000190,S009,51.56195207,51.56195207
TSK000190,S010,64.58772204,64.58772204
TSK000190,S011,213.95583252,213.95583252
TSK000190,S012,185.22314927,185.22314927
TSK000190,S013,133.18913133,133.18913133
TSK000190,S014,228.69036277,228.69036277
TSK000190,S015,72.83238154,72.83238154
TSK000190,S016,98.01441621,98.01441621
TSK000190,S017,108.82176976,108.82176976
TSK000190,S018,99.3792009,99.3792009
TSK000190,S019,109.75570874,109.75570874
TSK000190,S020,80.89321754,80.89321754
TSK000190,S021,74.29221182,74.29221182
TSK000190,S022,83.98817665,83.98817665
TSK000190,S023,119.51522146,119.51522146
TSK000190,S024,39.33214459,39.33214459
TSK000190,S025,64.55388605,64.55388605
TSK000190,S026,185.22314927,185.22314927
TSK000190,S027,132.33591677,132.33591677
TSK000190,S028,33.52239842,33.52239842
TSK000190,S029,26.38962661,26.38962661
TSK000190,S030,178.92479665,178.92479665
TSK000190,S031,170.41781821,170.41781821
TSK000190,S032,225.71732098,225.71732098
TSK000190,S033,113.42385112,113.42385112
TSK000190,S034,26.38962661,26.38962661
TSK000190,S035,234.17225952,234.17225952
TSK000190,S036,73.77240483,73.77240483
TSK000190,S037,26.38962661,26.38962661
TSK000190,S038,96.31414009,96.31414009
TSK000190,S039,78.71767143,78.71767143
TSK000190,S040,26.38962661,26.38962661
TSK000190,S041,175.68962615,175.68962615
TSK000190,S042,26.38962661,26.38962661
TSK000190,S043,93.60007839,93.60007839
TSK000190,S044,53.72642018,53.72642018
TSK000190,S045,26.38962661,26.38962661
TSK000190,S046,26.38962661,26.38962661
TSK000190,S047,95.88178889,95.88178889
TSK000190,S048,26.38962661,26.38962661
TSK000190,S049,109.89551658,109.89551658
TSK000190,S050,76.41228555,76.41228555
TSK000190,S051,26.38962661,26.38962661
TSK000190,S052,26.38962661,26.38962661
TSK000190,S053,75.42778116,75.42778116
TSK000190,S054,174.47679237,174.47679237
TSK000190,S055,112.33453695,112.33453695
TSK000190,S056,26.38962661,26.38962661
TSK000190,S057,93.44469993,93.44469993
TSK000190,S058,138.69581981,138.69581981
TSK000190,S059,42.3631228,42.3631228
TSK000190,S060,64.55388605,64.55388605
TSK000190,S061,228.69036277,228.69036277
TSK000190,S062,92.30848173,92.30848173
TSK000190,S063,47.14206864,47.14206864
TSK000190,S064,26.38962661,26.38962661
TSK000190,S065,357.05796806,357.05796806
TSK000190,S066,26.38962661,26.38962661
TSK000190,S067,91.53423964,91.53423964
TSK000190,S068,95.66598908,95.66598908
TSK000190,S069,26.38962661,26.38962661
TSK000190,S070,199.53868673,199.53868673
TSK000190,S071,26.38962661,26.38962661
TSK000190,S072,225.71732098,225.71732098
TSK000190,S073,70.53620664,70.53620664
TSK000190,S074,59.41777115,59.41777115
TSK000190,S075,112.50049383,112.50049383
TSK000190,S076,76.56404135,76.56404135
TSK000190,S077,45.88971033,45.88971033
TSK000190,S078,112.33453695,112.33453695
TSK000190,S079,75.0988146,75.0988146
TSK000190,S080,179.97636839,179.97636839
TSK000190,S081,26.38962661,26.38962661
TSK000190,S082,130.85809497,130.85809497
TSK000190,S083,109.05507824,109.05507824
TSK000190,S084,26.38962661,26.38962661
TSK000190,S085,26.38962661,26.38962661
TSK000190,S086,26.38962661,26.38962661
TSK000190,S087,88.74111527,88.74111527
TSK000190,S088,114.0383757,114.0383757
TSK000190,S089,80.1707027,80.1707027
TSK000190,S090,26.38962661,26.38962661
TSK000190,S091,26.38962661,26.38962661
TSK000190,S092,107.26213492,107.26213492
TSK000190,S093,94.78985477,94.78985477
TSK000190,S094,26.38962661,26.38962661
TSK000190,S095,53.39841038,53.39841038
TSK000190,S096,179.97636839,179.97636839
TSK000190,S097,47.16907748,47.16907748
TSK000190,S098,58.2393419,58.2393419
TSK000190,S099,231.0699798,231.0699798
TSK000190,S100,80.60193152,80.60193152
TSK000263,S001,66.47114661,66.47114661
TSK000263,S002,51.26591443,51.26591443
TSK000263,S003,99.11060424,99.11060424
TSK000263,S004,42.34346023,42.34346023
TSK000263,S005,22.09800663,22.09800663
TSK000263,S006,34.50539049,34.50539049
TSK000263,S007,11.70030576,11.70030576
TSK000263,S008,11.70030576,11.70030576
TSK000263,S009,24.70091058,24.70091058
TSK000263,S010,31.14565824,31.14565824
TSK000263,S011,100.81341928,100.81341928
TSK000263,S012,80.39321562,80.39321562
TSK000263,S013,65.0566528,65.0566528
TSK000263,S014,94.12560008,94.12560008
TSK000263,S015,35.18303251,35.18303251
TSK000263,S016,44.63761174,44.63761174
TSK000263,S017,49.89762944,49.89762944
TSK000263,S018,42.39373313,42.39373313
TSK000263,S019,45.8011932,45.8011932
TSK000263,S020,39.04704333,39.04704333
TSK000263,S021,35.90706418,35.90706418
TSK000263,S022,36.05107965,36.05107965
TSK000263,S023,53.96281114,53.96281114
TSK000263,S024,18.59190358,18.59190358
TSK000263,S025,31.09627541,31.09627541
TSK000263,S026,80.39321562,80.39321562
TSK000263,S027,64.39383813,64.39383813
TSK000263,S028,15.50524903,15.50524903
TSK000263,S029,11.70030576,11.70030576
TSK000263,S030,83.22387371,83.22387371
TSK000263,S031,66.79223077,66.79223077
TSK000263,S032,87.7034946,87.7034946
TSK000263,S033,47.7666136,47.7666136
TSK000263,S034,11.70030576,11.70030576
TSK000263,S035,100.1471728,100.1471728
TSK000263,S036,32.77883645,32.77883645
TSK000263,S037,11.70030576,11.70030576
TSK000263,S038,43.39231501,43.39231501
TSK000263,S039,35.02078853,35.02078853
TSK000263,S040,11.70030576,11.70030576
TSK000263,S041,81.42856796,81.42856796
TSK000263,S042,11.70030576,11.70030576
TSK000263,S043,39.18962824,39.18962824
TSK000263,S044,25.74761644,25.74761644
TSK000263,S045,11.70030576,11.70030576
TSK000263,S046,11.70030576,11.70030576
TSK000263,S047,38.7454443,38.7454443
TSK000263,S048,11.70030576,11.70030576
TSK000263,S049,48.85990554,48.85990554
TSK000263,S050,35.43591429,35.43591429
TSK000263,S051,11.70030576,11.70030576
TSK000263,S052,11.70030576,11.70030576
TSK000263,S053,33.29463297,33.29463297
TSK000263,S054,79.42644034,79.42644034
TSK000263,S055,50.25492121,50.25492121
TSK000263,S056,11.70030576,11.70030576
TSK000263,S057,45.24324304,45.24324304
TSK000263,S058,60.33873332,60.33873332
TSK000263,S059,19.97568064,19.97568064
TSK000263,S060,31.09627541,31.09627541
TSK000263,S061,94.12560008,94.12560008
TSK000263,S062,44.93942049,44.93942049
TSK000263,S063,22.40887793,22.40887793
TSK000263,S064,11.70030576,11.70030576
