vehicle_id,task_id,q_ki
VEH000265,TSK000082,0
VEH000467,TSK000106,0
VEH000082,TSK000106,0
VEH000342,TSK000106,1
VEH000334,TSK000106,0
VEH000512,TSK000106,1
VEH000303,TSK000106,0
VEH000408,TSK000106,0
VEH000098,TSK000106,1
VEH000420,TSK000106,1
VEH000031,TSK000106,0
VEH000379,TSK000106,0
VEH000393,TSK000106,1
VEH000043,TSK000106,1
VEH000024,TSK000106,1
VEH000344,TSK000106,1
VEH000019,TSK000106,1
VEH000078,TSK000106,1
VEH000477,TSK000106,1
VEH000406,TSK000106,1
VEH000373,TSK000106,0
VEH000271,TSK000106,1
VEH000222,TSK000106,0
VEH000272,TSK000106,0
VEH000361,TSK000106,0
VEH000374,TSK000106,1
VEH000349,TSK000106,0
VEH000520,TSK000106,0
VEH000429,TSK000106,1
VEH000336,TSK000106,1
VEH000250,TSK000106,1
VEH000289,TSK000106,1
VEH000096,TSK000106,0
VEH000281,TSK000106,0
VEH000431,TSK000106,0
VEH000085,TSK000106,0
VEH000314,TSK000106,1
VEH000337,TSK000106,0
VEH000228,TSK000106,0
VEH000287,TSK000106,1
VEH000488,TSK000106,1
VEH000411,TSK000106,1
VEH000350,TSK000106,0
VEH000278,TSK000106,0
VEH000353,TSK000106,1
VEH000221,TSK000106,0
VEH000015,TSK000106,0
VEH000016,TSK000106,0
VEH000510,TSK000106,1
VEH000280,TSK000106,1
VEH000089,TSK000106,0
VEH000365,TSK000106,0
VEH000223,TSK000106,1
VEH000102,TSK000106,1
VEH000485,TSK000106,1
VEH000249,TSK000106,0
VEH000067,TSK000106,1
VEH000074,TSK000106,0
VEH000348,TSK000106,0
VEH000468,TSK000106,0
VEH000515,TSK000106,1
VEH000059,TSK000106,1
VEH000044,TSK000106,0
VEH000099,TSK000106,0
VEH000065,TSK000106,1
VEH000230,TSK000106,0
VEH000528,TSK000106,0
VEH000086,TSK000106,0
VEH000359,TSK000106,1
VEH000324,TSK000106,1
VEH000068,TSK000106,1
VEH000090,TSK000106,1
VEH000231,TSK000106,0
VEH000522,TSK000106,0
VEH000375,TSK000106,0
VEH000459,TSK000106,1
VEH000533,TSK000106,0
VEH000014,TSK000106,1
VEH000511,TSK000106,1
VEH000006,TSK000106,1
VEH000242,TSK000106,0
VEH000341,TSK000106,0
VEH000366,TSK000106,0
VEH000091,TSK000106,1
VEH000007,TSK000106,1
VEH000424,TSK000106,1
VEH000048,TSK000106,0
VEH000339,TSK000106,1
VEH000219,TSK000106,0
VEH000274,TSK000106,0
VEH000441,TSK000106,0
VEH000384,TSK000106,1
VEH000368,TSK000106,0
VEH000005,TSK000106,0
VEH000266,TSK000106,0
VEH000049,TSK000106,1
VEH000320,TSK000106,1
VEH000394,TSK000106,1
VEH000509,TSK000106,1
VEH000080,TSK000106,1
VEH000265,TSK000106,0
VEH000467,TSK000110,0
VEH000082,TSK000110,0
VEH000342,TSK000110,0
VEH000334,TSK000110,1
VEH000512,TSK000110,0
VEH000303,TSK000110,1
VEH000408,TSK000110,1
VEH000098,TSK000110,1
VEH000420,TSK000110,0
VEH000031,TSK000110,0
VEH000379,TSK000110,0
VEH000393,TSK000110,0
VEH000043,TSK000110,0
VEH000024,TSK000110,0
VEH000344,TSK000110,0
VEH000019,TSK000110,1
VEH000078,TSK000110,0
VEH000477,TSK000110,1
VEH000406,TSK000110,1
VEH000373,TSK000110,0
VEH000271,TSK000110,0
VEH000222,TSK000110,0
VEH000272,TSK000110,0
VEH000361,TSK000110,0
VEH000374,TSK000110,0
VEH000349,TSK000110,0
VEH000520,TSK000110,1
VEH000429,TSK000110,1
VEH000336,TSK000110,1
VEH000250,TSK000110,1
VEH000289,TSK000110,0
VEH000096,TSK000110,1
VEH000281,TSK000110,1
VEH000431,TSK000110,0
VEH000085,TSK000110,1
VEH000314,TSK000110,1
VEH000337,TSK000110,1
VEH000228,TSK000110,1
VEH000287,TSK000110,0
VEH000488,TSK000110,0
VEH000411,TSK000110,0
VEH000350,TSK000110,1
VEH000278,TSK000110,1
VEH000353,TSK000110,1
VEH000221,TSK000110,1
VEH000015,TSK000110,1
VEH000016,TSK000110,0
VEH000510,TSK000110,1
VEH000280,TSK000110,0
VEH000089,TSK000110,0
VEH000365,TSK000110,1
VEH000223,TSK000110,1
VEH000102,TSK000110,0
VEH000485,TSK000110,1
VEH000249,TSK000110,1
VEH000067,TSK000110,0
VEH000074,TSK000110,0
VEH000348,TSK000110,0
VEH000468,TSK000110,1
VEH000515,TSK000110,1
VEH000059,TSK000110,0
VEH000044,TSK000110,1
VEH000099,TSK000110,0
VEH000065,TSK000110,1
VEH000230,TSK000110,0
VEH000528,TSK000110,1
VEH000086,TSK000110,1
VEH000359,TSK000110,0
VEH000324,TSK000110,1
VEH000068,TSK000110,1
VEH000090,TSK000110,1
VEH000231,TSK000110,0
VEH000522,TSK000110,1
VEH000375,TSK000110,1
VEH000459,TSK000110,1
VEH000533,TSK000110,0
VEH000014,TSK000110,0
VEH000511,TSK000110,1
VEH000006,TSK000110,0
VEH000242,TSK000110,1
VEH000341,TSK000110,1
VEH000366,TSK000110,0
VEH000091,TSK000110,0
VEH000007,TSK000110,1
VEH000424,TSK000110,1
VEH000048,TSK000110,0
VEH000339,TSK000110,0
VEH000219,TSK000110,0
VEH000274,TSK000110,0
VEH000441,TSK000110,1
VEH000384,TSK000110,0
VEH000368,TSK000110,1
VEH000005,TSK000110,1
VEH000266,TSK000110,0
VEH000049,TSK000110,1
VEH000320,TSK000110,1
VEH000394,TSK000110,0
VEH000509,TSK000110,0
VEH000080,TSK000110,1
VEH000265,TSK000110,0
VEH000467,TSK000182,1
VEH000082,TSK000182,1
VEH000342,TSK000182,0
VEH000334,TSK000182,1
VEH000512,TSK000182,1
VEH000303,TSK000182,0
VEH000408,TSK000182,1
VEH000098,TSK000182,0
VEH000420,TSK000182,1
VEH000031,TSK000182,1
VEH000379,TSK000182,1
VEH000393,TSK000182,0
VEH000043,TSK000182,1
VEH000024,TSK000182,1
VEH000344,TSK000182,0
VEH000019,TSK000182,0
VEH000078,TSK000182,1
VEH000477,TSK000182,0
VEH000406,TSK000182,0
VEH000373,TSK000182,0
VEH000271,TSK000182,0
VEH000222,TSK000182,1
VEH000272,TSK000182,1
VEH000361,TSK000182,0
VEH000374,TSK000182,0
VEH000349,TSK000182,1
VEH000520,TSK000182,1
VEH000429,TSK000182,0
VEH000336,TSK000182,0
VEH000250,TSK000182,0
VEH000289,TSK000182,1
VEH000096,TSK000182,1
VEH000281,TSK000182,1
VEH000431,TSK000182,1
VEH000085,TSK000182,0
VEH000314,TSK000182,0
VEH000337,TSK000182,1
VEH000228,TSK000182,0
VEH000287,TSK000182,0
VEH000488,TSK000182,1
VEH000411,TSK000182,1
VEH000350,TSK000182,0
VEH000278,TSK000182,0
VEH000353,TSK000182,0
VEH000221,TSK000182,1
VEH000015,TSK000182,0
VEH000016,TSK000182,0
VEH000510,TSK000182,0
VEH000280,TSK000182,0
VEH000089,TSK000182,1
VEH000365,TSK000182,0
VEH000223,TSK000182,0
VEH000102,TSK000182,0
VEH000485,TSK000182,1
VEH000249,TSK000182,1
VEH000067,TSK000182,0
VEH000074,TSK000182,0
VEH000348,TSK000182,0
VEH000468,TSK000182,1
VEH000515,TSK000182,0
VEH000059,TSK000182,1
VEH000044,TSK000182,0
VEH000099,TSK000182,1
VEH000065,TSK000182,0
VEH000230,TSK000182,0
VEH000528,TSK000182,1
VEH000086,TSK000182,1
VEH000359,TSK000182,0
VEH000324,TSK000182,0
VEH000068,TSK000182,0
VEH000090,TSK000182,1
VEH000231,TSK000182,1
VEH000522,TSK000182,1
VEH000375,TSK000182,1
VEH000459,TSK000182,0
VEH000533,TSK000182,0
VEH000014,TSK000182,1
VEH000511,TSK000182,0
VEH000006,TSK000182,1
VEH000242,TSK000182,0
VEH000341,TSK000182,1
VEH000366,TSK000182,1
VEH000091,TSK000182,1
VEH000007,TSK000182,1
VEH000424,TSK000182,1
VEH000048,TSK000182,0
VEH000339,TSK000182,0
VEH000219,TSK000182,1
VEH000274,TSK000182,0
VEH000441,TSK000182,1
VEH000384,TSK000182,1
VEH000368,TSK000182,0
VEH000005,TSK000182,1
VEH000266,TSK000182,0
VEH000049,TSK000182,0
VEH000320,TSK000182,0
VEH000394,TSK000182,1
VEH000509,TSK000182,1
VEH000080,TSK000182,1
VEH000265,TSK000182,1
VEH000467,TSK000190,1
VEH000082,TSK000190,0
VEH000342,TSK000190,0
VEH000334,TSK000190,1
VEH000512,TSK000190,1
VEH000303,TSK000190,1
VEH000408,TSK000190,0
VEH000098,TSK000190,0
VEH000420,TSK000190,0
VEH000031,TSK000190,1
VEH000379,TSK000190,1
VEH000393,TSK000190,0
VEH000043,TSK000190,0
VEH000024,TSK000190,1
VEH000344,TSK000190,0
VEH000019,TSK000190,1
VEH000078,TSK000190,0
VEH000477,TSK000190,1
VEH000406,TSK000190,0
VEH000373,TSK000190,1
VEH000271,TSK000190,0
VEH000222,TSK000190,0
VEH000272,TSK000190,1
VEH000361,TSK000190,1
VEH000374,TSK000190,0
VEH000349,TSK000190,1
VEH000520,TSK000190,0
VEH000429,TSK000190,1
VEH000336,TSK000190,1
VEH000250,TSK000190,1
VEH000289,TSK000190,1
VEH000096,TSK000190,0
VEH000281,TSK000190,1
VEH000431,TSK000190,1
VEH000085,TSK000190,0
VEH000314,TSK000190,0
VEH000337,TSK000190,0
VEH000228,TSK000190,1
VEH000287,TSK000190,1
VEH000488,TSK000190,0
VEH000411,TSK000190,0
VEH000350,TSK000190,0
VEH000278,TSK000190,1
VEH000353,TSK000190,0
VEH000221,TSK000190,0
VEH000015,TSK000190,0
VEH000016,TSK000190,0
VEH000510,TSK000190,1
VEH000280,TSK000190,0
VEH000089,TSK000190,1
VEH000365,TSK000190,0
VEH000223,TSK000190,0
VEH000102,TSK000190,1
VEH000485,TSK000190,1
VEH000249,TSK000190,1
VEH000067,TSK000190,1
VEH000074,TSK000190,0
VEH000348,TSK000190,0
VEH000468,TSK000190,1
VEH000515,TSK000190,0
VEH000059,TSK000190,0
VEH000044,TSK000190,0
VEH000099,TSK000190,1
VEH000065,TSK000190,1
VEH000230,TSK000190,0
VEH000528,TSK000190,1
VEH000086,TSK000190,1
VEH000359,TSK000190,1
VEH000324,TSK000190,1
VEH000068,TSK000190,0
VEH000090,TSK000190,1
VEH000231,TSK000190,0
VEH000522,TSK000190,0
VEH000375,TSK000190,0
VEH000459,TSK000190,0
VEH000533,TSK000190,0
VEH000014,TSK000190,1
VEH000511,TSK000190,0
VEH000006,TSK000190,1
VEH000242,TSK000190,0
VEH000341,TSK000190,1
VEH000366,TSK000190,0
VEH000091,TSK000190,1
VEH000007,TSK000190,1
VEH000424,TSK000190,0
VEH000048,TSK000190,1
VEH000339,TSK000190,1
VEH000219,TSK000190,1
VEH000274,TSK000190,0
VEH000441,TSK000190,0
VEH000384,TSK000190,1
VEH000368,TSK000190,1
VEH000005,TSK000190,0
VEH000266,TSK000190,1
VEH000049,TSK000190,1
VEH000320,TSK000190,0
VEH000394,TSK000190,1
VEH000509,TSK000190,0
VEH000080,TSK000190,0
VEH000265,TSK000190,1
VEH000467,TSK000263,0
VEH000082,TSK000263,1
VEH000342,TSK000263,0
VEH000334,TSK000263,1
VEH000512,TSK000263,1
VEH000303,TSK000263,0
VEH000408,TSK000263,1
VEH000098,TSK000263,0
VEH000420,TSK000263,0
VEH000031,TSK000263,0
VEH000379,TSK000263,1
VEH000393,TSK000263,1
VEH000043,TSK000263,1
VEH000024,TSK000263,0
VEH000344,TSK000263,0
VEH000019,TSK000263,0
VEH000078,TSK000263,0
VEH000477,TSK000263,1
VEH000406,TSK000263,0
VEH000373,TSK000263,0
VEH000271,TSK000263,0
VEH000222,TSK000263,1
VEH000272,TSK000263,0
VEH000361,TSK000263,0
VEH000374,TSK000263,0
VEH000349,TSK000263,0
VEH000520,TSK000263,0
VEH000429,TSK000263,1
VEH000336,TSK000263,0
VEH000250,TSK000263,0
VEH000289,TSK000263,0
VEH000096,TSK000263,1
VEH000281,TSK000263,1
VEH000431,TSK000263,1
VEH000085,TSK000263,1
VEH000314,TSK000263,0
VEH000337,TSK000263,1
VEH000228,TSK000263,0
VEH000287,TSK000263,1
VEH000488,TSK000263,0
VEH000411,TSK000263,1
VEH000350,TSK000263,1
VEH000278,TSK000263,0
VEH000353,TSK000263,1
VEH000221,TSK000263,0
VEH000015,TSK000263,0
VEH000016,TSK000263,0
VEH000510,TSK000263,1
VEH000280,TSK000263,1
VEH000089,TSK000263,0
VEH000365,TSK000263,0
VEH000223,TSK000263,1
VEH000102,TSK000263,0
VEH000485,TSK000263,1
VEH000249,TSK000263,1
VEH000067,TSK000263,1
VEH000074,TSK000263,1
VEH000348,TSK000263,0
VEH000468,TSK000263,1
VEH000515,TSK000263,1
VEH000059,TSK000263,1
VEH000044,TSK000263,1
VEH000099,TSK000263,0
VEH000065,TSK000263,1
VEH000230,TSK000263,1
VEH000528,TSK000263,1
VEH000086,TSK000263,1
VEH000359,TSK000263,0
VEH000324,TSK000263,0
VEH000068,TSK000263,1
VEH000090,TSK000263,0
VEH000231,TSK000263,0
VEH000522,TSK000263,1
VEH000375,TSK000263,1
VEH000459,TSK000263,1
VEH000533,TSK000263,0
VEH000014,TSK000263,0
VEH000511,TSK000263,1
VEH000006,TSK000263,0
VEH000242,TSK000263,1
VEH000341,TSK000263,1
VEH000366,TSK000263,1
VEH000091,TSK000263,1
VEH000007,TSK000263,0
VEH000424,TSK000263,0
VEH000048,TSK000263,0
VEH000339,TSK000263,1
VEH000219,TSK000263,1
VEH000274,TSK000263,1
VEH000441,TSK000263,1
VEH000384,TSK000263,1
VEH000368,TSK000263,1
VEH000005,TSK000263,1
VEH000266,TSK000263,0
VEH000049,TSK000263,0
VEH000320,TSK000263,0
VEH000394,TSK000263,0
VEH000509,TSK000263,0
VEH000080,TSK000263,0
VEH000265,TSK000263,0
VEH000467,TSK000269,0
VEH000082,TSK000269,1
VEH000342,TSK000269,1
VEH000334,TSK000269,1
VEH000512,TSK000269,1
VEH000303,TSK000269,1
VEH000408,TSK000269,0
VEH000098,TSK000269,0
VEH000420,TSK000269,1
VEH000031,TSK000269,0
VEH000379,TSK000269,0
VEH000393,TSK000269,1
VEH000043,TSK000269,1
VEH000024,TSK000269,1
VEH000344,TSK000269,0
VEH000019,TSK000269,0
VEH000078,TSK000269,1
VEH000477,TSK000269,0
VEH000406,TSK000269,0
VEH000373,TSK000269,1
VEH000271,TSK000269,0
VEH000222,TSK000269,1
VEH000272,TSK000269,1
VEH000361,TSK000269,0
VEH000374,TSK000269,0
VEH000349,TSK000269,1
VEH000520,TSK000269,1
VEH000429,TSK000269,1
VEH000336,TSK000269,1
VEH000250,TSK000269,1
VEH000289,TSK000269,1
VEH000096,TSK000269,1
VEH000281,TSK000269,0
VEH000431,TSK000269,1
VEH000085,TSK000269,0
VEH000314,TSK000269,0
VEH000337,TSK000269,0
VEH000228,TSK000269,0
VEH000287,TSK000269,0
VEH000488,TSK000269,1
VEH000411,TSK000269,1
VEH000350,TSK000269,0
VEH000278,TSK000269,0
VEH000353,TSK000269,0
VEH000221,TSK000269,0
VEH000015,TSK000269,1
VEH000016,TSK000269,0
VEH000510,TSK000269,0
VEH000280,TSK000269,1
VEH000089,TSK000269,1
VEH000365,TSK000269,0
VEH000223,TSK000269,1
VEH000102,TSK000269,1
VEH000485,TSK000269,0
VEH000249,TSK000269,0
VEH000067,TSK000269,1
VEH000074,TSK000269,0
VEH000348,TSK000269,0
VEH000468,TSK000269,1
VEH000515,TSK000269,1
VEH000059,TSK000269,1
VEH000044,TSK000269,0
VEH000099,TSK000269,1
VEH000065,TSK000269,0
VEH000230,TSK000269,0
VEH000528,TSK000269,0
VEH000086,TSK000269,0
VEH000359,TSK000269,1
VEH000324,TSK000269,0
VEH000068,TSK000269,0
VEH000090,TSK000269,0
VEH000231,TSK000269,1
VEH000522,TSK000269,1
VEH000375,TSK000269,0
VEH000459,TSK000269,1
VEH000533,TSK000269,1
VEH000014,TSK000269,0
VEH000511,TSK000269,1
VEH000006,TSK000269,0
VEH000242,TSK000269,1
VEH000341,TSK000269,1
VEH000366,TSK000269,1
VEH000091,TSK000269,1
VEH000007,TSK000269,1
VEH000424,TSK000269,0
VEH000048,TSK000269,0
VEH000339,TSK000269,1
VEH000219,TSK000269,1
VEH000274,TSK000269,0
VEH000441,TSK000269,0
VEH000384,TSK000269,0
VEH000368,TSK000269,1
VEH000005,TSK000269,1
VEH000266,TSK000269,1
VEH000049,TSK000269,1
VEH000320,TSK000269,0
VEH000394,TSK000269,0
VEH000509,TSK000269,0
VEH000080,TSK000269,0
VEH000265,TSK000269,0
VEH000467,TSK000271,1
VEH000082,TSK000271,1
VEH000342,TSK000271,1
VEH000334,TSK000271,0
VEH000512,TSK000271,1
VEH000303,TSK000271,1
VEH000408,TSK000271,0
VEH000098,TSK000271,1
VEH000420,TSK000271,0
VEH000031,TSK000271,0
VEH000379,TSK000271,0
VEH000393,TSK000271,1
VEH000043,TSK000271,0
VEH000024,TSK000271,1
VEH000344,TSK000271,0
VEH000019,TSK000271,0
VEH000078,TSK000271,1
VEH000477,TSK000271,0
VEH000406,TSK000271,1
VEH000373,TSK000271,1
VEH000271,TSK000271,0
VEH000222,TSK000271,1
VEH000272,TSK000271,1
VEH000361,TSK000271,1
VEH000374,TSK000271,1
VEH000349,TSK000271,1
VEH000520,TSK000271,1
VEH000429,TSK000271,1
VEH000336,TSK000271,1
VEH000250,TSK000271,1
VEH000289,TSK000271,1
VEH000096,TSK000271,1
VEH000281,TSK000271,0
VEH000431,TSK000271,0
VEH000085,TSK000271,0
VEH000314,TSK000271,1
VEH000337,TSK000271,1
VEH000228,TSK000271,0
VEH000287,TSK000271,1
VEH000488,TSK000271,0
VEH000411,TSK000271,0
VEH000350,TSK000271,1
VEH000278,TSK000271,1
VEH000353,TSK000271,1
VEH000221,TSK000271,0
VEH000015,TSK000271,1
VEH000016,TSK000271,1
VEH000510,TSK000271,1
VEH000280,TSK000271,0
VEH000089,TSK000271,0
VEH000365,TSK000271,1
VEH000223,TSK000271,1
VEH000102,TSK000271,0
VEH000485,TSK000271,1
VEH000249,TSK000271,0
VEH000067,TSK000271,0
VEH000074,TSK000271,0
VEH000348,TSK000271,0
VEH000468,TSK000271,1
VEH000515,TSK000271,0
VEH000059,TSK000271,1
VEH000044,TSK000271,0
VEH000099,TSK000271,1
VEH000065,TSK000271,1
VEH000230,TSK000271,1
VEH000528,TSK000271,0
VEH000086,TSK000271,1
VEH000359,TSK000271,0
VEH000324,TSK000271,0
VEH000068,TSK000271,0
VEH000090,TSK000271,1
VEH000231,TSK000271,1
VEH000522,TSK000271,1
VEH000375,TSK000271,0
VEH000459,TSK000271,0
VEH000533,TSK000271,0
VEH000014,TSK000271,0
VEH000511,TSK000271,1
VEH000006,TSK000271,1
VEH000242,TSK000271,0
VEH000341,TSK000271,0
VEH000366,TSK000271,0
VEH000091,TSK000271,0
VEH000007,TSK000271,1
VEH000424,TSK000271,0
VEH000048,TSK000271,0
VEH000339,TSK000271,1
VEH000219,TSK000271,0
VEH000274,TSK000271,1
VEH000441,TSK000271,0
VEH000384,TSK000271,0
VEH000368,TSK000271,1
VEH000005,TSK000271,0
VEH000266,TSK000271,0
VEH000049,TSK000271,0
VEH000320,TSK000271,0
VEH000394,TSK000271,0
VEH000509,TSK000271,1
VEH000080,TSK000271,0
VEH000265,TSK000271,0
VEH000467,TSK000322,0
VEH000082,TSK000322,1
VEH000342,TSK000322,1
VEH000334,TSK000322,0
VEH000512,TSK000322,1
VEH000303,TSK000322,1
VEH000408,TSK000322,1
VEH000098,TSK000322,0
VEH000420,TSK000322,1
VEH000031,TSK000322,1
VEH000379,TSK000322,1
VEH000393,TSK000322,0
VEH000043,TSK000322,1
VEH000024,TSK000322,1
VEH000344,TSK000322,1
VEH000019,TSK000322,0
VEH000078,TSK000322,0
VEH000477,TSK000322,0
VEH000406,TSK000322,1
VEH000373,TSK000322,0
VEH000271,TSK000322,0
VEH000222,TSK000322,0
VEH000272,TSK000322,0
VEH000361,TSK000322,0
VEH000374,TSK000322,0
VEH000349,TSK000322,1
VEH000520,TSK000322,1
VEH000429,TSK000322,1
VEH000336,TSK000322,1
VEH000250,TSK000322,0
VEH000289,TSK000322,0
VEH000096,TSK000322,0
VEH000281,TSK000322,0
VEH000431,TSK000322,0
VEH000085,TSK000322,1
VEH000314,TSK000322,1
VEH000337,TSK000322,0
VEH000228,TSK000322,1
VEH000287,TSK000322,1
VEH000488,TSK000322,0
VEH000411,TSK000322,1
VEH000350,TSK000322,1
VEH000278,TSK000322,1
VEH000353,TSK000322,0
VEH000221,TSK000322,0
VEH000015,TSK000322,1
VEH000016,TSK000322,1
VEH000510,TSK000322,1
VEH000280,TSK000322,0
VEH000089,TSK000322,0
VEH000365,TSK000322,0
VEH000223,TSK000322,1
VEH000102,TSK000322,0
VEH000485,TSK000322,0
VEH000249,TSK000322,1
VEH000067,TSK000322,1
VEH000074,TSK000322,1
VEH000348,TSK000322,0
VEH000468,TSK000322,0
VEH000515,TSK000322,0
VEH000059,TSK000322,0
VEH000044,TSK000322,1
VEH000099,TSK000322,1
VEH000065,TSK000322,0
VEH000230,TSK000322,1
VEH000528,TSK000322,0
VEH000086,TSK000322,1
VEH000359,TSK000322,0
VEH000324,TSK000322,0
VEH000068,TSK000322,1
VEH000090,TSK000322,0
VEH000231,TSK000322,0
VEH000522,TSK000322,1
VEH000375,TSK000322,1
VEH000459,TSK000322,0
VEH000533,TSK000322,0
VEH000014,TSK000322,0
VEH000511,TSK000322,1
VEH000006,TSK000322,0
VEH000242,TSK000322,1
VEH000341,TSK000322,0
VEH000366,TSK000322,0
VEH000091,TSK000322,0
VEH000007,TSK000322,0
VEH000424,TSK000322,1
VEH000048,TSK000322,1
VEH000339,TSK000322,0
VEH000219,TSK000322,0
VEH000274,TSK000322,1
VEH000441,TSK000322,1
VEH000384,TSK000322,1
VEH000368,TSK000322,0
VEH000005,TSK000322,0
VEH000266,TSK000322,1
VEH000049,TSK000322,1
VEH000320,TSK000322,0
VEH000394,TSK000322,1
