task_id,scenario_id,self_base_loss,outsourced_loss
TSK009797,S094,9.14922932,9.14922932
TSK009797,S095,15.83075993,15.83075993
TSK009797,S096,23.61783173,23.61783173
TSK009797,S097,44.49985648,44.49985648
TSK009797,S098,3.96441647,3.96441647
TSK009797,S099,3.96441647,3.96441647
TSK009797,S100,15.86228567,15.86228567
TSK009800,S001,3.84100775,3.84100775
TSK009800,S002,4.30165457,4.30165457
TSK009800,S003,2.17812577,2.17812577
TSK009800,S004,2.17812577,2.17812577
TSK009800,S005,2.17812577,2.17812577
TSK009800,S006,6.88153381,6.88153381
TSK009800,S007,3.88814489,3.88814489
TSK009800,S008,3.95434293,3.95434293
TSK009800,S009,10.06941572,10.06941572
TSK009800,S010,3.84100775,3.84100775
TSK009800,S011,8.36902381,8.36902381
TSK009800,S012,11.1104465,11.1104465
TSK009800,S013,4.97256065,4.97256065
TSK009800,S014,4.22811762,4.22811762
TSK009800,S015,5.94993579,5.94993579
TSK009800,S016,2.17812577,2.17812577
TSK009800,S017,6.06430084,6.06430084
TSK009800,S018,5.38206955,5.38206955
TSK009800,S019,7.22711575,7.22711575
TSK009800,S020,10.44295096,10.44295096
TSK009800,S021,2.17812577,2.17812577
TSK009800,S022,8.18066404,8.18066404
TSK009800,S023,2.17812577,2.17812577
TSK009800,S024,11.27787232,11.27787232
TSK009800,S025,6.80963672,6.80963672
TSK009800,S026,2.17812577,2.17812577
TSK009800,S027,2.17812577,2.17812577
TSK009800,S028,6.62260134,6.62260134
TSK009800,S029,6.76892904,6.76892904
TSK009800,S030,3.12952344,3.12952344
TSK009800,S031,4.76754552,4.76754552
TSK009800,S032,5.26006894,5.26006894
TSK009800,S033,3.77646476,3.77646476
TSK009800,S034,9.10302126,9.10302126
TSK009800,S035,6.08707351,6.08707351
TSK009800,S036,6.2110362,6.2110362
TSK009800,S037,4.36734349,4.36734349
TSK009800,S038,2.17812577,2.17812577
TSK009800,S039,2.17812577,2.17812577
TSK009800,S040,6.06430084,6.06430084
TSK009800,S041,9.98115908,9.98115908
TSK009800,S042,2.17812577,2.17812577
TSK009800,S043,2.17812577,2.17812577
TSK009800,S044,2.17812577,2.17812577
TSK009800,S045,7.22711575,7.22711575
TSK009800,S046,6.13175065,6.13175065
TSK009800,S047,4.24294203,4.24294203
TSK009800,S048,8.89070108,8.89070108
TSK009800,S049,2.17812577,2.17812577
TSK009800,S050,13.12382102,13.12382102
TSK009800,S051,2.17812577,2.17812577
TSK009800,S052,6.13175065,6.13175065
TSK009800,S053,9.36391336,9.36391336
TSK009800,S054,6.53086834,6.53086834
TSK009800,S055,6.87789076,6.87789076
TSK009800,S056,12.89525741,12.89525741
TSK009800,S057,4.44597278,4.44597278
TSK009800,S058,3.84100775,3.84100775
TSK009800,S059,2.17812577,2.17812577
TSK009800,S060,9.15758077,9.15758077
TSK009800,S061,7.45828422,7.45828422
TSK009800,S062,2.17812577,2.17812577
TSK009800,S063,6.80963672,6.80963672
TSK009800,S064,10.32165989,10.32165989
TSK009800,S065,5.99592283,5.99592283
TSK009800,S066,6.40358638,6.40358638
TSK009800,S067,14.82794638,14.82794638
TSK009800,S068,2.17812577,2.17812577
TSK009800,S069,2.17812577,2.17812577
TSK009800,S070,7.13985369,7.13985369
TSK009800,S071,10.24947823,10.24947823
TSK009800,S072,6.8408162,6.8408162
TSK009800,S073,9.10302126,9.10302126
TSK009800,S074,3.61816834,3.61816834
TSK009800,S075,6.53086834,6.53086834
TSK009800,S076,8.96127779,8.96127779
TSK009800,S077,8.30966571,8.30966571
TSK009800,S078,5.44905821,5.44905821
TSK009800,S079,2.17812577,2.17812577
TSK009800,S080,7.09175092,7.09175092
TSK009800,S081,5.2804215,5.2804215
TSK009800,S082,7.06095562,7.06095562
TSK009800,S083,4.62209451,4.62209451
TSK009800,S084,14.49678739,14.49678739
TSK009800,S085,7.53718794,7.53718794
TSK009800,S086,2.17812577,2.17812577
TSK009800,S087,10.4693899,10.4693899
TSK009800,S088,6.5432157,6.5432157
TSK009800,S089,7.51240656,7.51240656
TSK009800,S090,2.17812577,2.17812577
TSK009800,S091,2.17812577,2.17812577
TSK009800,S092,2.17812577,2.17812577
TSK009800,S093,7.32441875,7.32441875
TSK009800,S094,5.06073392,5.06073392
TSK009800,S095,7.17408757,7.17408757
TSK009800,S096,11.28477769,11.28477769
TSK009800,S097,21.45895728,21.45895728
TSK009800,S098,2.17812577,2.17812577
TSK009800,S099,2.17812577,2.17812577
TSK009800,S100,7.93004383,7.93004383
TSK009803,S001,16.35493729,16.35493729
TSK009803,S002,33.15967298,33.15967298
TSK009803,S003,9.22107551,9.22107551
TSK009803,S004,9.22107551,9.22107551
TSK009803,S005,9.22107551,9.22107551
TSK009803,S006,31.10350148,31.10350148
TSK009803,S007,17.30683011,17.30683011
TSK009803,S008,13.40891967,13.40891967
TSK009803,S009,48.59547093,48.59547093
TSK009803,S010,16.35493729,16.35493729
TSK009803,S011,39.15784056,39.15784056
TSK009803,S012,75.02238183,75.02238183
TSK009803,S013,33.82912166,33.82912166
TSK009803,S014,18.07757988,18.07757988
TSK009803,S015,27.32937112,27.32937112
TSK009803,S016,9.22107551,9.22107551
TSK009803,S017,30.18328943,30.18328943
TSK009803,S018,16.35168556,16.35168556
TSK009803,S019,35.16819607,35.16819607
TSK009803,S020,44.48254969,44.48254969
TSK009803,S021,9.22107551,9.22107551
TSK009803,S022,38.75477694,38.75477694
TSK009803,S023,9.22107551,9.22107551
TSK009803,S024,51.26742971,51.26742971
TSK009803,S025,34.42686437,34.42686437
TSK009803,S026,9.22107551,9.22107551
TSK009803,S027,9.22107551,9.22107551
TSK009803,S028,41.73924063,41.73924063
TSK009803,S029,32.31828054,32.31828054
TSK009803,S030,16.63623724,16.63623724
TSK009803,S031,21.99128522,21.99128522
TSK009803,S032,19.11950107,19.11950107
TSK009803,S033,13.90073236,13.90073236
TSK009803,S034,47.54332275,47.54332275
TSK009803,S035,21.56863902,21.56863902
TSK009803,S036,22.73824616,22.73824616
TSK009803,S037,16.09602241,16.09602241
TSK009803,S038,9.22107551,9.22107551
TSK009803,S039,9.22107551,9.22107551
TSK009803,S040,30.18328943,30.18328943
TSK009803,S041,63.47193011,63.47193011
TSK009803,S042,9.22107551,9.22107551
TSK009803,S043,9.22107551,9.22107551
TSK009803,S044,9.22107551,9.22107551
TSK009803,S045,35.16819607,35.16819607
TSK009803,S046,34.24395719,34.24395719
TSK009803,S047,17.0941737,17.0941737
TSK009803,S048,46.38340531,46.38340531
TSK009803,S049,9.22107551,9.22107551
TSK009803,S050,92.3780945,92.3780945
TSK009803,S051,9.22107551,9.22107551
TSK009803,S052,34.24395719,34.24395719
TSK009803,S053,69.93008685,69.93008685
TSK009803,S054,28.38931117,28.38931117
TSK009803,S055,30.56833552,30.56833552
TSK009803,S056,61.70687101,61.70687101
TSK009803,S057,17.97847538,17.97847538
TSK009803,S058,16.35493729,16.35493729
TSK009803,S059,9.22107551,9.22107551
TSK009803,S060,49.92779433,49.92779433
TSK009803,S061,48.33441374,48.33441374
TSK009803,S062,9.22107551,9.22107551
TSK009803,S063,34.42686437,34.42686437
TSK009803,S064,64.83077724,64.83077724
TSK009803,S065,25.56761457,25.56761457
TSK009803,S066,34.0181247,34.0181247
TSK009803,S067,110.76209867,110.76209867
TSK009803,S068,9.22107551,9.22107551
TSK009803,S069,9.22107551,9.22107551
TSK009803,S070,42.24284946,42.24284946
TSK009803,S071,64.19129148,64.19129148
TSK009803,S072,30.40279663,30.40279663
TSK009803,S073,47.54332275,47.54332275
TSK009803,S074,19.52225,19.52225
TSK009803,S075,28.38931117,28.38931117
TSK009803,S076,31.53825998,31.53825998
TSK009803,S077,52.82764671,52.82764671
TSK009803,S078,22.40812199,22.40812199
TSK009803,S079,9.22107551,9.22107551
TSK009803,S080,48.22607858,48.22607858
TSK009803,S081,26.51826949,26.51826949
TSK009803,S082,64.26534822,64.26534822
TSK009803,S083,19.26331907,19.26331907
TSK009803,S084,99.93203679,99.93203679
TSK009803,S085,34.67530049,34.67530049
TSK009803,S086,9.22107551,9.22107551
TSK009803,S087,26.70350317,26.70350317
TSK009803,S088,45.34246948,45.34246948
TSK009803,S089,36.96030689,36.96030689
TSK009803,S090,9.22107551,9.22107551
TSK009803,S091,9.22107551,9.22107551
TSK009803,S092,9.22107551,9.22107551
TSK009803,S093,25.3210984,25.3210984
TSK009803,S094,20.61365594,20.61365594
TSK009803,S095,50.46979681,50.46979681
TSK009803,S096,69.53800708,69.53800708
TSK009803,S097,128.60640101,128.60640101
TSK009803,S098,9.22107551,9.22107551
TSK009803,S099,9.22107551,9.22107551
TSK009803,S100,43.55128044,43.55128044
TSK009810,S001,12.95766926,12.95766926
TSK009810,S002,22.27160352,22.27160352
TSK009810,S003,7.20870592,7.20870592
TSK009810,S004,7.20870592,7.20870592
TSK009810,S005,7.20870592,7.20870592
TSK009810,S006,25.09302564,25.09302564
TSK009810,S007,13.62855035,13.62855035
TSK009810,S008,11.35419913,11.35419913
TSK009810,S009,39.98554975,39.98554975
TSK009810,S010,12.95766926,12.95766926
TSK009810,S011,31.90992888,31.90992888
TSK009810,S012,53.17623837,53.17623837
TSK009810,S013,23.30787959,23.30787959
TSK009810,S014,14.37057995,14.37057995
TSK009810,S015,21.73490082,21.73490082
TSK009810,S016,7.20870592,7.20870592
TSK009810,S017,23.82459786,23.82459786
TSK009810,S018,14.27361768,14.27361768
TSK009810,S019,28.50730763,28.50730763
TSK009810,S020,35.15748691,35.15748691
TSK009810,S021,7.20870592,7.20870592
TSK009810,S022,30.78492429,30.78492429
TSK009810,S023,7.20870592,7.20870592
TSK009810,S024,38.51222466,38.51222466
TSK009810,S025,26.6301638,26.6301638
TSK009810,S026,7.20870592,7.20870592
TSK009810,S027,7.20870592,7.20870592
TSK009810,S028,30.29339175,30.29339175
TSK009810,S029,25.80247085,25.80247085
TSK009810,S030,12.52190524,12.52190524
TSK009810,S031,17.41123623,17.41123623
TSK009810,S032,16.23205193,16.23205193
TSK009810,S033,11.49662984,11.49662984
TSK009810,S034,36.09195429,36.09195429
TSK009810,S035,19.11560358,19.11560358
TSK009810,S036,19.18658873,19.18658873
TSK009810,S037,13.59533923,13.59533923
TSK009810,S038,7.20870592,7.20870592
TSK009810,S039,7.20870592,7.20870592
TSK009810,S040,23.82459786,23.82459786
TSK009810,S041,44.42288259,44.42288259
TSK009810,S042,7.20870592,7.20870592
TSK009810,S043,7.20870592,7.20870592
TSK009810,S044,7.20870592,7.20870592
TSK009810,S045,28.50730763,28.50730763
TSK009810,S046,25.33860645,25.33860645
TSK009810,S047,13.94151546,13.94151546
TSK009810,S048,35.96502696,35.96502696
TSK009810,S049,7.20870592,7.20870592
TSK009810,S050,66.36931906,66.36931906
TSK009810,S051,7.20870592,7.20870592
TSK009810,S052,25.33860645,25.33860645
TSK009810,S053,48.02184347,48.02184347
TSK009810,S054,22.60794987,22.60794987
TSK009810,S055,24.4740081,24.4740081
TSK009810,S056,46.66096623,46.66096623
TSK009810,S057,14.62403487,14.62403487
TSK009810,S058,12.95766926,12.95766926
TSK009810,S059,7.20870592,7.20870592
TSK009810,S060,38.23534262,38.23534262
TSK009810,S061,34.37922327,34.37922327
TSK009810,S062,7.20870592,7.20870592
TSK009810,S063,26.6301638,26.6301638
TSK009810,S064,47.21813764,47.21813764
TSK009810,S065,20.8847007,20.8847007
TSK009810,S066,26.25419991,26.25419991
TSK009810,S067,78.77811205,78.77811205
TSK009810,S068,7.20870592,7.20870592
TSK009810,S069,7.20870592,7.20870592
TSK009810,S070,30.81636297,30.81636297
TSK009810,S071,46.59222591,46.59222591
TSK009810,S072,25.3420494,25.3420494
TSK009810,S073,36.09195429,36.09195429
TSK009810,S074,14.01447893,14.01447893
TSK009810,S075,22.60794987,22.60794987
TSK009810,S076,25.86138277,25.86138277
TSK009810,S077,38.18066081,38.18066081
TSK009810,S078,18.47975997,18.47975997
TSK009810,S079,7.20870592,7.20870592
TSK009810,S080,34.602815,34.602815
TSK009810,S081,20.56643345,20.56643345
TSK009810,S082,41.84424561,41.84424561
TSK009810,S083,15.89827421,15.89827421
TSK009810,S084,68.20975744,68.20975744
TSK009810,S085,28.76916201,28.76916201
TSK009810,S086,7.20870592,7.20870592
TSK009810,S087,23.99720378,23.99720378
TSK009810,S088,31.43017293,31.43017293
TSK009810,S089,28.86216983,28.86216983
TSK009810,S090,7.20870592,7.20870592
TSK009810,S091,7.20870592,7.20870592
TSK009810,S092,7.20870592,7.20870592
TSK009810,S093,20.39040697,20.39040697
TSK009810,S094,17.05902882,17.05902882
TSK009810,S095,35.33617871,35.33617871
TSK009810,S096,51.07268641,51.07268641
TSK009810,S097,96.40848771,96.40848771
TSK009810,S098,7.20870592,7.20870592
TSK009810,S099,7.20870592,7.20870592
TSK009810,S100,32.80646158,32.80646158
TSK009813,S001,18.31557945,18.31557945
TSK009813,S002,37.74894405,37.74894405
TSK009813,S003,10.31210047,10.31210047
TSK009813,S004,10.31210047,10.31210047
TSK009813,S005,10.31210047,10.31210047
TSK009813,S006,35.00931592,35.00931592
TSK009813,S007,19.4257168,19.4257168
TSK009813,S008,14.85336461,14.85336461
TSK009813,S009,54.98929538,54.98929538
TSK009813,S010,18.31557945,18.31557945
TSK009813,S011,44.19892846,44.19892846
TSK009813,S012,85.2948203,85.2948203
TSK009813,S013,38.39900599,38.39900599
TSK009813,S014,20.25527353,20.25527353
TSK009813,S015,30.75607942,30.75607942
TSK009813,S016,10.31210047,10.31210047
TSK009813,S017,34.10115505,34.10115505
TSK009813,S018,17.99096459,17.99096459
TSK009813,S019,39.76638192,39.76638192
TSK009813,S020,49.80700974,49.80700974
TSK009813,S021,10.31210047,10.31210047
TSK009813,S022,43.68755965,43.68755965
TSK009813,S023,10.31210047,10.31210047
TSK009813,S024,57.41284348,57.41284348
TSK009813,S025,38.86833301,38.86833301
TSK009813,S026,10.31210047,10.31210047
TSK009813,S027,10.31210047,10.31210047
TSK009813,S028,47.39880721,47.39880721
TSK009813,S029,36.46211921,36.46211921
TSK009813,S030,18.79316072,18.79316072
TSK009813,S031,24.74619954,24.74619954
TSK009813,S032,21.29795583,21.29795583
TSK009813,S033,15.46561374,15.46561374
TSK009813,S034,53.69288853,53.69288853
TSK009813,S035,24.06801579,24.06801579
TSK009813,S036,25.32958615,25.32958615
TSK009813,S037,17.94072319,17.94072319
TSK009813,S038,10.31210047,10.31210047
TSK009813,S039,10.31210047,10.31210047
TSK009813,S040,34.10115505,34.10115505
TSK009813,S041,71.92530222,71.92530222
TSK009813,S042,10.31210047,10.31210047
TSK009813,S043,10.31210047,10.31210047
TSK009813,S044,10.31210047,10.31210047
TSK009813,S045,39.76638192,39.76638192
TSK009813,S046,38.72953723,38.72953723
TSK009813,S047,19.11813587,19.11813587
TSK009813,S048,52.46255882,52.46255882
TSK009813,S049,10.31210047,10.31210047
TSK009813,S050,105.29273189,105.29273189
TSK009813,S051,10.31210047,10.31210047
TSK009813,S052,38.72953723,38.72953723
TSK009813,S053,79.63556894,79.63556894
TSK009813,S054,31.84650999,31.84650999
TSK009813,S055,34.35178614,34.35178614
TSK009813,S056,69.34225069,69.34225069
TSK009813,S057,20.10786965,20.10786965
TSK009813,S058,18.31557945,18.31557945
TSK009813,S059,10.31210047,10.31210047
TSK009813,S060,56.54364411,56.54364411
TSK009813,S061,54.87508033,54.87508033
TSK009813,S062,10.31210047,10.31210047
TSK009813,S063,38.86833301,38.86833301
TSK009813,S064,73.6288992,73.6288992
TSK009813,S065,28.70411668,28.70411668
TSK009813,S066,38.49847946,38.49847946
TSK009813,S067,126.43327404,126.43327404
TSK009813,S068,10.31210047,10.31210047
TSK009813,S069,10.31210047,10.31210047
TSK009813,S070,47.85593137,47.85593137
TSK009813,S071,72.87613781,72.87613781
TSK009813,S072,34.27533231,34.27533231
TSK009813,S073,53.69288853,53.69288853
TSK009813,S074,21.99526077,21.99526077
TSK009813,S075,31.84650999,31.84650999
TSK009813,S076,34.94564364,34.94564364
TSK009813,S077,59.99497178,59.99497178
TSK009813,S078,25.11771621,25.11771621
TSK009813,S079,10.31210047,10.31210047
TSK009813,S080,54.89062475,54.89062475
TSK009813,S081,29.93473319,29.93473319
TSK009813,S082,73.40022006,73.40022006
TSK009813,S083,21.61274412,21.61274412
TSK009813,S084,113.41925794,113.41925794
TSK009813,S085,39.1573261,39.1573261
TSK009813,S086,10.31210047,10.31210047
TSK009813,S087,28.94870479,28.94870479
TSK009813,S088,51.52518506,51.52518506
TSK009813,S089,41.69758094,41.69758094
TSK009813,S090,10.31210047,10.31210047
TSK009813,S091,10.31210047,10.31210047
TSK009813,S092,10.31210047,10.31210047
TSK009813,S093,27.97677773,27.97677773
TSK009813,S094,23.09824079,23.09824079
TSK009813,S095,57.42312162,57.42312162
TSK009813,S096,78.9571262,78.9571262
TSK009813,S097,146.06280038,146.06280038
TSK009813,S098,10.31210047,10.31210047
TSK009813,S099,10.31210047,10.31210047
TSK009813,S100,49.27990673,49.27990673
TSK009834,S001,16.17458626,16.17458626
TSK009834,S002,26.39150876,26.39150876
TSK009834,S003,9.52573722,9.52573722
TSK009834,S004,9.52573722,9.52573722
TSK009834,S005,9.52573722,9.52573722
TSK009834,S006,30.13338982,30.13338982
TSK009834,S007,17.59477425,17.59477425
TSK009834,S008,14.73884064,14.73884064
TSK009834,S009,47.23602365,47.23602365
TSK009834,S010,16.17458626,16.17458626
TSK009834,S011,40.12167602,40.12167602
TSK009834,S012,66.35789151,66.35789151
TSK009834,S013,30.19013173,30.19013173
TSK009834,S014,17.8091478,17.8091478
TSK009834,S015,27.60834161,27.60834161
TSK009834,S016,9.52573722,9.52573722
TSK009834,S017,28.36215974,28.36215974
TSK009834,S018,18.46874246,18.46874246
TSK009834,S019,33.91682183,33.91682183
TSK009834,S020,46.16446646,46.16446646
TSK009834,S021,9.52573722,9.52573722
TSK009834,S022,39.34408278,39.34408278
TSK009834,S023,9.52573722,9.52573722
TSK009834,S024,49.31568798,49.31568798
TSK009834,S025,32.84166476,32.84166476
TSK009834,S026,9.52573722,9.52573722
TSK009834,S027,9.52573722,9.52573722
TSK009834,S028,37.44484222,37.44484222
TSK009834,S029,32.21148232,32.21148232
TSK009834,S030,15.28185773,15.28185773
TSK009834,S031,21.18186029,21.18186029
TSK009834,S032,20.42952175,20.42952175
TSK009834,S033,14.75627774,14.75627774
TSK009834,S034,46.31084626,46.31084626
TSK009834,S035,24.0366809,24.0366809
TSK009834,S036,23.88917999,23.88917999
TSK009834,S037,17.27772475,17.27772475
TSK009834,S038,9.52573722,9.52573722
TSK009834,S039,9.52573722,9.52573722
TSK009834,S040,28.36215974,28.36215974
TSK009834,S041,56.97520593,56.97520593
TSK009834,S042,9.52573722,9.52573722
TSK009834,S043,9.52573722,9.52573722
TSK009834,S044,9.52573722,9.52573722
TSK009834,S045,33.91682183,33.91682183
TSK009834,S046,30.90454961,30.90454961
TSK009834,S047,17.46739908,17.46739908
TSK009834,S048,45.50948684,45.50948684
TSK009834,S049,9.52573722,9.52573722
TSK009834,S050,80.79510797,80.79510797
TSK009834,S051,9.52573722,9.52573722
TSK009834,S052,30.90454961,30.90454961
TSK009834,S053,61.43864818,61.43864818
TSK009834,S054,29.45042087,29.45042087
TSK009834,S055,30.85887154,30.85887154
TSK009834,S056,58.42164656,58.42164656
TSK009834,S057,18.24947862,18.24947862
TSK009834,S058,16.17458626,16.17458626
TSK009834,S059,9.52573722,9.52573722
TSK009834,S060,46.39115728,46.39115728
TSK009834,S061,46.01208253,46.01208253
TSK009834,S062,9.52573722,9.52573722
TSK009834,S063,32.84166476,32.84166476
TSK009834,S064,55.40400003,55.40400003
TSK009834,S065,26.17035516,26.17035516
TSK009834,S066,33.01760491,33.01760491
TSK009834,S067,97.58398026,97.58398026
TSK009834,S068,9.52573722,9.52573722
TSK009834,S069,9.52573722,9.52573722
TSK009834,S070,36.04091816,36.04091816
TSK009834,S071,54.68187574,54.68187574
TSK009834,S072,30.63052569,30.63052569
TSK009834,S073,46.31084626,46.31084626
TSK009834,S074,16.77504369,16.77504369
TSK009834,S075,29.45042087,29.45042087
TSK009834,S076,36.09785573,36.09785573
TSK009834,S077,46.77932163,46.77932163
TSK009834,S078,22.75884183,22.75884183
TSK009834,S079,9.52573722,9.52573722
TSK009834,S080,39.18644278,39.18644278
TSK009834,S081,24.5532306,24.5532306
TSK009834,S082,55.80319916,55.80319916
TSK009834,S083,19.73314166,19.73314166
TSK009834,S084,87.03200054,87.03200054
TSK009834,S085,34.49411762,34.49411762
TSK009834,S086,9.52573722,9.52573722
TSK009834,S087,34.39994709,34.39994709
TSK009834,S088,35.21184978,35.21184978
TSK009834,S089,37.66110361,37.66110361
TSK009834,S090,9.52573722,9.52573722
TSK009834,S091,9.52573722,9.52573722
TSK009834,S092,9.52573722,9.52573722
TSK009834,S093,26.77845911,26.77845911
TSK009834,S094,21.13067765,21.13067765
TSK009834,S095,40.22084206,40.22084206
TSK009834,S096,64.87643889,64.87643889
TSK009834,S097,120.79539339,120.79539339
TSK009834,S098,9.52573722,9.52573722
TSK009834,S099,9.52573722,9.52573722
TSK009834,S100,40.8562309,40.8562309
TSK009837,S001,3.30019,3.30019
TSK009837,S002,3.67138367,3.67138367
TSK009837,S003,1.86806953,1.86806953
TSK009837,S004,1.86806953,1.86806953
TSK009837,S005,1.86806953,1.86806953
TSK009837,S006,5.93873062,5.93873062
TSK009837,S007,3.3431511,3.3431511
TSK009837,S008,3.39723457,3.39723457
TSK009837,S009,8.7362574,8.7362574
TSK009837,S010,3.30019,3.30019
TSK009837,S011,7.24189764,7.24189764
TSK009837,S012,9.5376798,9.5376798
TSK009837,S013,4.24885104,4.24885104
TSK009837,S014,3.63479005,3.63479005
TSK009837,S015,5.12815421,5.12815421
TSK009837,S016,1.86806953,1.86806953
TSK009837,S017,5.23700151,5.23700151
TSK009837,S018,4.62113033,4.62113033
TSK009837,S019,6.25912158,6.25912158
TSK009837,S020,8.97003873,8.97003873
TSK009837,S021,1.86806953,1.86806953
TSK009837,S022,7.05768614,7.05768614
TSK009837,S023,1.86806953,1.86806953
TSK009837,S024,9.64627477,9.64627477
TSK009837,S025,5.86728007,5.86728007
TSK009837,S026,1.86806953,1.86806953
TSK009837,S027,1.86806953,1.86806953
TSK009837,S028,5.69485487,5.69485487
TSK009837,S029,5.8455048,5.8455048
TSK009837,S030,2.69066219,2.69066219
TSK009837,S031,4.10726883,4.10726883
TSK009837,S032,4.5311202,4.5311202
TSK009837,S033,3.24511314,3.24511314
TSK009837,S034,7.83136229,7.83136229
TSK009837,S035,5.26380335,5.26380335
TSK009837,S036,5.34801655,5.34801655
TSK009837,S037,3.76181738,3.76181738
TSK009837,S038,1.86806953,1.86806953
TSK009837,S039,1.86806953,1.86806953
TSK009837,S040,5.23700151,5.23700151
TSK009837,S041,8.53443603,8.53443603
TSK009837,S042,1.86806953,1.86806953
TSK009837,S043,1.86806953,1.86806953
TSK009837,S044,1.86806953,1.86806953
TSK009837,S045,6.25912158,6.25912158
TSK009837,S046,5.26735973,5.26735973
TSK009837,S047,3.65137714,3.65137714
TSK009837,S048,7.67184881,7.67184881
TSK009837,S049,1.86806953,1.86806953
TSK009837,S050,11.30928762,11.30928762
TSK009837,S051,1.86806953,1.86806953
TSK009837,S052,5.26735973,5.26735973
TSK009837,S053,8.01799672,8.01799672
TSK009837,S054,5.61882041,5.61882041
TSK009837,S055,5.92604146,5.92604146
TSK009837,S056,11.05601796,11.05601796
TSK009837,S057,3.82539138,3.82539138
TSK009837,S058,3.30019,3.30019
TSK009837,S059,1.86806953,1.86806953
TSK009837,S060,7.90061706,7.90061706
TSK009837,S061,6.39785857,6.39785857
TSK009837,S062,1.86806953,1.86806953
TSK009837,S063,5.86728007,5.86728007
TSK009837,S064,8.87983152,8.87983152
TSK009837,S065,5.17147135,5.17147135
