scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S036,0.01,0.62104467,0.0031052233,0.25,0.70157068,0.25,1.55730534,1.0
S037,0.01,0.4375937,0.0021879685,0.25,0.38219895,0.25,0.91951006,0.72101449
S038,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S039,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S040,0.01,0.75229013,0.0037614506,0.25,1.58115183,0.25,0.74103237,1.18478261
S041,0.01,1.59745812,0.0079872906,2.5,2.2408377,0.66666667,1.07261592,0.79347826
S042,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,0.86316496,0.0043158248,0.25,1.65445026,0.25,0.76115486,1.6557971
S046,0.01,0.86239658,0.0043119829,0.75,1.65445026,0.25,0.92738408,0.81884058
S047,0.01,0.45759864,0.0022879932,0.25,0.59162304,0.25,0.83114611,0.6557971
S048,0.01,1.15156086,0.0057578043,1.5,0.96858639,0.25,1.26684164,1.6557971
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,2.19576724,0.0109788362,2.75,4.0,0.25,0.73665792,2.23550725
S051,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S052,0.01,0.86239658,0.0043119829,0.75,1.65445026,0.25,0.92738408,0.81884058
S053,0.01,1.6967404,0.008483702,3.25,2.01570681,0.25,0.88888889,0.89855072
S054,0.01,0.74759019,0.0037379509,1.0,0.28272251,0.25,1.43219598,0.98913043
S055,0.01,0.79249279,0.003962464,0.75,0.7486911,0.25,1.35870516,1.15942029
S056,0.01,1.62672512,0.0081336256,1.0,3.19371728,1.33333333,1.35083115,1.43115942
S057,0.01,0.48151103,0.0024075552,0.25,0.65445026,0.25,0.90113736,0.67753623
S058,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S059,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S060,0.01,1.23090031,0.0061545015,1.0,2.12041885,0.25,1.19860017,1.68478261
S061,0.01,1.19211362,0.0059605681,2.75,0.25,0.25,0.92475941,0.87318841
S062,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S063,0.01,0.86833851,0.0043416926,0.75,1.28795812,0.25,1.06036745,1.14855072
S064,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S065,0.01,0.66399092,0.0033199546,0.5,0.68062827,0.25,1.111986,1.08333333
S066,0.01,0.84173886,0.0042086943,1.0,0.90052356,0.25,0.73228346,1.19202899
S067,0.01,2.60615942,0.0130307971,4.0,4.0,0.33333333,0.25,2.57246377
S068,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S069,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S070,0.01,1.05342944,0.0052671472,0.5,2.82198953,0.25,1.0279965,0.93115942
S071,0.01,1.57444939,0.0078722469,1.0,4.0,0.25,1.30971129,1.4673913
S072,0.01,0.75833541,0.0037916771,0.25,1.15183246,0.25,0.87751531,1.57608696
S073,0.01,1.20286573,0.0060143286,1.5,1.30890052,0.66666667,0.83114611,1.37318841
S074,0.01,0.51132078,0.0025566039,0.25,1.35602094,0.25,0.64391951,0.25362319
S075,0.01,0.74759019,0.0037379509,1.0,0.28272251,0.25,1.43219598,0.98913043
S076,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S077,0.01,1.29363986,0.0064681993,1.5,2.32984293,0.25,0.93613298,1.17028986
S078,0.01,0.58747505,0.0029373752,0.25,0.82198953,0.25,1.03149606,0.97463768
S079,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S080,0.01,1.16102132,0.0058051066,0.25,3.88481675,0.33333333,0.25,1.08695652
S081,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S082,0.01,1.54175393,0.0077087696,4.0,1.08376963,0.25,0.25,0.25
S083,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S084,0.01,2.49907566,0.0124953783,4.0,4.0,1.0,1.33858268,0.82608696
S085,0.01,0.85418386,0.0042709193,0.25,1.40837696,0.25,0.85914261,1.80797101
S086,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S087,0.01,0.86209929,0.0043104964,0.25,0.43455497,2.0,1.02362205,0.98913043
S088,0.01,1.1176319,0.0055881595,0.25,4.0,0.25,0.75240595,0.58695652
S089,0.01,0.93531637,0.0046765818,1.5,0.2513089,0.25,1.25634296,1.29710145
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S092,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S093,0.01,0.74338915,0.0037169458,0.25,1.15706806,1.0,1.17410324,0.59782609
S094,0.01,0.54133368,0.0027066684,0.25,0.70680628,0.25,0.93088364,0.90942029
S095,0.01,1.22744684,0.0061372342,0.5,4.0,0.25,0.61504812,0.82971014
S096,0.01,1.69777978,0.0084888989,2.75,1.63350785,0.25,1.36657918,1.79710145
S097,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
S098,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S099,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S100,0.01,1.08676612,0.0054338306,1.25,1.46596859,0.25,1.17847769,1.25362319
