from_node_id,to_node_id,distance_km,travel_hours
NOD000178,NOD000182,402.0,23.5223
NOD000178,NOD000205,1472.0,86.1312
NOD000178,NOD000316,1177.0,68.8699
NOD000178,NOD000430,1386.0,81.0991
NOD000178,NOD000472,845.0,49.4435
NOD000178,NOD000539,685.0,40.0815
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000748,1428.0,83.5567
NOD000178,NOD000776,987.0,57.7524
NOD000178,NOD000780,350.0,20.4796
NOD000182,NOD000017,434.0,25.3947
NOD000182,NOD000028,402.0,23.5223
NOD000182,NOD000075,2456.0,143.7081
NOD000182,NOD000123,874.0,51.1404
NOD000182,NOD000178,402.0,23.5223
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000205,1424.0,83.3226
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000748,1380.0,80.748
NOD000182,NOD000776,939.0,54.9438
NOD000182,NOD000780,302.0,17.6709
NOD000205,NOD000017,1504.0,88.0037
NOD000205,NOD000028,1472.0,86.1312
NOD000205,NOD000075,3289.0,192.4495
NOD000205,NOD000123,1944.0,113.7494
NOD000205,NOD000178,1472.0,86.1312
NOD000205,NOD000182,1424.0,83.3226
NOD000205,NOD000205,0.0,0.0
NOD000205,NOD000316,1962.0,114.8026
NOD000205,NOD000430,1909.0,111.7015
NOD000205,NOD000472,1867.0,109.2439
NOD000205,NOD000539,1634.0,95.6104
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000748,2015.0,117.9038
NOD000205,NOD000776,2009.0,117.5528
NOD000205,NOD000780,1135.0,66.4123
NOD000316,NOD000017,1209.0,70.7423
NOD000316,NOD000028,1177.0,68.8699
NOD000316,NOD000075,2981.0,174.4275
NOD000316,NOD000123,1649.0,96.4881
NOD000316,NOD000178,1177.0,68.8699
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000205,1962.0,114.8026
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000472,1572.0,91.9825
NOD000316,NOD000539,1336.0,78.1735
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000748,1908.0,111.6429
NOD000316,NOD000776,1714.0,100.2914
NOD000316,NOD000780,827.0,48.3903
NOD000430,NOD000017,1418.0,82.9715
NOD000430,NOD000028,1386.0,81.0991
NOD000430,NOD000075,3098.0,181.2735
NOD000430,NOD000123,1858.0,108.7173
NOD000430,NOD000178,1386.0,81.0991
NOD000430,NOD000182,1338.0,78.2905
NOD000430,NOD000205,1909.0,111.7015
NOD000430,NOD000316,1866.0,109.1854
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000472,1781.0,104.2118
NOD000430,NOD000539,1538.0,89.9931
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000748,1942.0,113.6324
NOD000430,NOD000776,1923.0,112.5206
NOD000430,NOD000780,1039.0,60.7951
NOD000472,NOD000017,877.0,51.316
NOD000472,NOD000028,845.0,49.4435
NOD000472,NOD000075,2899.0,169.6294
NOD000472,NOD000123,1317.0,77.0617
NOD000472,NOD000178,845.0,49.4435
NOD000472,NOD000182,797.0,46.6349
NOD000472,NOD000205,1867.0,109.2439
NOD000472,NOD000316,1572.0,91.9825
NOD000472,NOD000430,1781.0,104.2118
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000748,1823.0,106.6693
NOD000472,NOD000776,1382.0,80.8651
NOD000472,NOD000780,745.0,43.5922
NOD000539,NOD000017,717.0,41.9539
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000075,2663.0,155.8203
NOD000539,NOD000123,1157.0,67.6996
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000205,1634.0,95.6104
NOD000539,NOD000316,1336.0,78.1735
NOD000539,NOD000430,1538.0,89.9931
NOD000539,NOD000472,1080.0,63.1941
NOD000539,NOD000539,0.0,0.0
NOD000539,NOD000592,517.0,30.2513
NOD000539,NOD000607,649.0,37.975
NOD000539,NOD000632,492.0,28.7884
NOD000539,NOD000678,460.0,26.916
NOD000539,NOD000748,1580.0,92.4507
NOD000539,NOD000776,1222.0,71.503
NOD000539,NOD000780,509.0,29.7832
NOD000592,NOD000017,390.0,22.8201
NOD000592,NOD000028,358.0,20.9477
NOD000592,NOD000075,2146.0,125.5691
NOD000592,NOD000123,830.0,48.5658
NOD000592,NOD000178,358.0,20.9477
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000205,1143.0,66.8804
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000748,1084.0,63.4282
NOD000592,NOD000776,895.0,52.3692
NOD000592,NOD000780,8.0,0.4681
NOD000607,NOD000017,519.0,30.3683
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000075,2304.0,134.8141
NOD000607,NOD000123,959.0,56.114
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000205,991.0,57.9865
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000430,918.0,53.715
NOD000607,NOD000472,882.0,51.6085
NOD000607,NOD000539,649.0,37.975
NOD000607,NOD000592,158.0,9.2451
NOD000607,NOD000607,0.0,0.0
NOD000607,NOD000632,294.0,17.2028
NOD000607,NOD000678,262.0,15.3304
NOD000607,NOD000748,1024.0,59.9174
NOD000607,NOD000776,1024.0,59.9174
NOD000607,NOD000780,150.0,8.777
NOD000632,NOD000017,257.0,15.0379
NOD000632,NOD000028,225.0,13.1654
NOD000632,NOD000075,2311.0,135.2237
NOD000632,NOD000123,729.0,42.656
NOD000632,NOD000178,225.0,13.1654
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000205,1279.0,74.8382
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000472,652.0,38.1505
NOD000632,NOD000539,492.0,28.7884
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000607,294.0,17.2028
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000748,1235.0,72.2636
NOD000632,NOD000776,794.0,46.4594
NOD000632,NOD000780,157.0,9.1866
NOD000678,NOD000017,257.0,15.0379
NOD000678,NOD000028,225.0,13.1654
NOD000678,NOD000075,2279.0,133.3513
NOD000678,NOD000123,697.0,40.7836
NOD000678,NOD000178,225.0,13.1654
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000205,1247.0,72.9658
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000430,1161.0,67.9337
NOD000678,NOD000472,620.0,36.2781
NOD000678,NOD000539,460.0,26.916
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000748,1203.0,70.3912
NOD000678,NOD000776,762.0,44.587
NOD000678,NOD000780,125.0,7.3141
NOD000748,NOD000017,1460.0,85.4291
NOD000748,NOD000028,1428.0,83.5567
NOD000748,NOD000075,3140.0,183.731
NOD000748,NOD000123,1900.0,111.1748
NOD000748,NOD000178,1428.0,83.5567
NOD000748,NOD000182,1380.0,80.748
NOD000748,NOD000205,2015.0,117.9038
NOD000748,NOD000316,1908.0,111.6429
NOD000748,NOD000430,1942.0,113.6324
NOD000748,NOD000472,1823.0,106.6693
NOD000748,NOD000539,1580.0,92.4507
NOD000748,NOD000592,1084.0,63.4282
NOD000748,NOD000607,1024.0,59.9174
NOD000748,NOD000632,1235.0,72.2636
NOD000748,NOD000678,1203.0,70.3912
NOD000748,NOD000748,0.0,0.0
NOD000748,NOD000776,1965.0,114.9782
NOD000748,NOD000780,1081.0,63.2526
NOD000776,NOD000017,1019.0,59.6248
NOD000776,NOD000028,987.0,57.7524
NOD000776,NOD000075,3041.0,177.9382
NOD000776,NOD000123,1459.0,85.3706
NOD000776,NOD000178,987.0,57.7524
NOD000776,NOD000182,939.0,54.9438
NOD000776,NOD000205,2009.0,117.5528
NOD000776,NOD000316,1714.0,100.2914
NOD000776,NOD000430,1923.0,112.5206
NOD000776,NOD000472,1382.0,80.8651
NOD000776,NOD000539,1222.0,71.503
NOD000776,NOD000592,895.0,52.3692
NOD000776,NOD000607,1024.0,59.9174
NOD000776,NOD000632,794.0,46.4594
NOD000776,NOD000678,762.0,44.587
NOD000776,NOD000748,1965.0,114.9782
NOD000776,NOD000776,0.0,0.0
NOD000776,NOD000780,887.0,51.9011
NOD000780,NOD000017,382.0,22.352
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000075,2154.0,126.0372
NOD000780,NOD000123,822.0,48.0977
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000205,1135.0,66.4123
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000539,509.0,29.7832
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000607,150.0,8.777
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000748,1081.0,63.2526
NOD000780,NOD000776,887.0,51.9011
NOD000780,NOD000780,0.0,0.0
