scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S073,0.01,0.98438833,0.0049219416,1.25,1.2565445,0.25,0.89238845,1.0942029
S074,0.01,1.43442219,0.007172111,1.25,4.0,0.25,0.71741032,0.6884058
S075,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S076,0.01,1.52352733,0.0076176366,1.0,2.20942408,0.25,0.88888889,3.21376812
S077,0.01,0.84683579,0.004234179,0.25,1.60209424,0.25,1.47069116,1.27173913
S078,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S079,0.01,0.81196865,0.0040598433,0.75,1.60732984,0.25,0.61154856,0.77173913
S080,0.01,0.65512935,0.0032756467,0.75,0.32460733,0.25,1.41294838,0.86956522
S081,0.01,0.77959966,0.0038979983,1.75,0.32460733,0.25,0.61417323,0.39130435
S082,0.01,0.86833851,0.0043416926,0.75,1.28795812,0.25,1.06036745,1.14855072
S083,0.01,1.08232105,0.0054116053,0.75,1.64397906,0.25,1.38670166,1.69927536
S084,0.01,1.28788562,0.0064394281,0.25,4.0,0.25,1.1216098,1.25362319
S085,0.01,2.34097912,0.0117048956,1.0,4.0,4.0,1.32283465,1.54347826
S086,0.01,0.73588287,0.0036794144,1.5,0.52356021,0.25,0.63779528,0.33695652
S087,0.01,0.57873152,0.0028936576,0.25,0.37696335,0.25,1.08048994,1.35144928
S088,0.01,0.93154107,0.0046577054,0.5,2.01570681,0.25,1.37095363,0.95652174
S089,0.01,0.3717591,0.0018587955,0.25,0.25,0.25,1.19947507,0.38405797
S090,0.01,0.5100175,0.0025500875,0.5,0.25,0.25,0.93350831,0.83333333
S091,0.01,0.50479261,0.002523963,0.25,0.79581152,0.25,1.08311461,0.5615942
S092,0.01,0.76164841,0.0038082421,1.0,1.47643979,0.25,0.49693788,0.33333333
S093,0.01,0.57001769,0.0028500885,0.25,0.37172775,0.25,1.19947507,1.25362319
S094,0.01,1.1176319,0.0055881595,0.25,4.0,0.25,0.75240595,0.58695652
S095,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
S096,0.01,0.38291238,0.0019145619,0.25,0.44502618,0.25,0.776028,0.45652174
S097,0.01,0.84635252,0.0042317626,1.25,0.45026178,0.25,1.08836395,1.11231884
S098,0.01,0.5483022,0.002741511,0.25,0.5078534,0.25,1.13035871,1.04347826
S099,0.01,1.98597988,0.0099298994,0.25,4.0,0.25,2.60979878,4.0
S100,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
