vehicle_id,task_id,q_ki,compatibility_rule
VEH000066,TSK010009,1,recorded_hazard_class_match
VEH000066,TSK010014,1,recorded_hazard_class_match
VEH000066,TSK010017,1,recorded_hazard_class_match
VEH000066,TSK010023,1,recorded_hazard_class_match
VEH000066,TSK010029,0,recorded_hazard_class_match
VEH000066,TSK010034,1,recorded_hazard_class_match
VEH000066,TSK010036,1,recorded_hazard_class_match
VEH000066,TSK010037,1,recorded_hazard_class_match
VEH000066,TSK010039,1,recorded_hazard_class_match
VEH000066,TSK010044,1,recorded_hazard_class_match
VEH000066,TSK010047,1,recorded_hazard_class_match
VEH000066,TSK010055,1,recorded_hazard_class_match
VEH000066,TSK010056,0,recorded_hazard_class_match
VEH000066,TSK010058,1,recorded_hazard_class_match
VEH000066,TSK010074,1,recorded_hazard_class_match
VEH000066,TSK010077,1,recorded_hazard_class_match
VEH000066,TSK010084,1,recorded_hazard_class_match
VEH000066,TSK010105,1,recorded_hazard_class_match
VEH000066,TSK010112,1,recorded_hazard_class_match
VEH000066,TSK010117,1,recorded_hazard_class_match
VEH000066,TSK010134,1,recorded_hazard_class_match
VEH000066,TSK010154,1,recorded_hazard_class_match
VEH000066,TSK010156,1,recorded_hazard_class_match
VEH000066,TSK010163,1,recorded_hazard_class_match
VEH000066,TSK010169,1,recorded_hazard_class_match
VEH000066,TSK010182,1,recorded_hazard_class_match
VEH000066,TSK010187,1,recorded_hazard_class_match
VEH000066,TSK010194,1,recorded_hazard_class_match
VEH000066,TSK010205,1,recorded_hazard_class_match
VEH000066,TSK010207,1,recorded_hazard_class_match
VEH000066,TSK010225,1,recorded_hazard_class_match
VEH000066,TSK010233,1,recorded_hazard_class_match
VEH000066,TSK010238,0,recorded_hazard_class_match
VEH000066,TSK010246,1,recorded_hazard_class_match
VEH000066,TSK010250,1,recorded_hazard_class_match
VEH000066,TSK010259,1,recorded_hazard_class_match
VEH000066,TSK010268,1,recorded_hazard_class_match
VEH000066,TSK010301,1,recorded_hazard_class_match
VEH000261,TSK009797,0,recorded_hazard_class_match
VEH000261,TSK009800,0,recorded_hazard_class_match
VEH000261,TSK009803,0,recorded_hazard_class_match
VEH000261,TSK009810,0,recorded_hazard_class_match
VEH000261,TSK009813,0,recorded_hazard_class_match
VEH000261,TSK009834,1,recorded_hazard_class_match
VEH000261,TSK009837,0,recorded_hazard_class_match
VEH000261,TSK009840,1,recorded_hazard_class_match
VEH000261,TSK009843,0,recorded_hazard_class_match
VEH000261,TSK009846,0,recorded_hazard_class_match
VEH000261,TSK009848,0,recorded_hazard_class_match
VEH000261,TSK009850,0,recorded_hazard_class_match
VEH000261,TSK009851,0,recorded_hazard_class_match
VEH000261,TSK009855,0,recorded_hazard_class_match
VEH000261,TSK009856,1,recorded_hazard_class_match
VEH000261,TSK009861,1,recorded_hazard_class_match
VEH000261,TSK009868,0,recorded_hazard_class_match
VEH000261,TSK009875,0,recorded_hazard_class_match
VEH000261,TSK009876,0,recorded_hazard_class_match
VEH000261,TSK009880,0,recorded_hazard_class_match
VEH000261,TSK009887,0,recorded_hazard_class_match
VEH000261,TSK009890,0,recorded_hazard_class_match
VEH000261,TSK009894,1,recorded_hazard_class_match
VEH000261,TSK009896,0,recorded_hazard_class_match
VEH000261,TSK009902,0,recorded_hazard_class_match
VEH000261,TSK009920,0,recorded_hazard_class_match
VEH000261,TSK009926,0,recorded_hazard_class_match
VEH000261,TSK009930,0,recorded_hazard_class_match
VEH000261,TSK009934,0,recorded_hazard_class_match
VEH000261,TSK009935,0,recorded_hazard_class_match
VEH000261,TSK009937,0,recorded_hazard_class_match
VEH000261,TSK009945,0,recorded_hazard_class_match
VEH000261,TSK009958,0,recorded_hazard_class_match
VEH000261,TSK009963,1,recorded_hazard_class_match
VEH000261,TSK009966,0,recorded_hazard_class_match
VEH000261,TSK009968,0,recorded_hazard_class_match
VEH000261,TSK009977,0,recorded_hazard_class_match
VEH000261,TSK009986,0,recorded_hazard_class_match
VEH000261,TSK010000,1,recorded_hazard_class_match
VEH000261,TSK010002,0,recorded_hazard_class_match
VEH000261,TSK010003,0,recorded_hazard_class_match
VEH000261,TSK010008,0,recorded_hazard_class_match
VEH000261,TSK010009,0,recorded_hazard_class_match
VEH000261,TSK010014,0,recorded_hazard_class_match
VEH000261,TSK010017,0,recorded_hazard_class_match
VEH000261,TSK010023,0,recorded_hazard_class_match
VEH000261,TSK010029,1,recorded_hazard_class_match
VEH000261,TSK010034,0,recorded_hazard_class_match
VEH000261,TSK010036,0,recorded_hazard_class_match
VEH000261,TSK010037,0,recorded_hazard_class_match
VEH000261,TSK010039,0,recorded_hazard_class_match
VEH000261,TSK010044,0,recorded_hazard_class_match
VEH000261,TSK010047,0,recorded_hazard_class_match
VEH000261,TSK010055,0,recorded_hazard_class_match
VEH000261,TSK010056,1,recorded_hazard_class_match
VEH000261,TSK010058,0,recorded_hazard_class_match
VEH000261,TSK010074,0,recorded_hazard_class_match
VEH000261,TSK010077,0,recorded_hazard_class_match
VEH000261,TSK010084,0,recorded_hazard_class_match
VEH000261,TSK010105,0,recorded_hazard_class_match
VEH000261,TSK010112,0,recorded_hazard_class_match
VEH000261,TSK010117,0,recorded_hazard_class_match
VEH000261,TSK010134,0,recorded_hazard_class_match
VEH000261,TSK010154,0,recorded_hazard_class_match
VEH000261,TSK010156,0,recorded_hazard_class_match
VEH000261,TSK010163,0,recorded_hazard_class_match
VEH000261,TSK010169,0,recorded_hazard_class_match
VEH000261,TSK010182,0,recorded_hazard_class_match
VEH000261,TSK010187,0,recorded_hazard_class_match
VEH000261,TSK010194,0,recorded_hazard_class_match
VEH000261,TSK010205,0,recorded_hazard_class_match
VEH000261,TSK010207,0,recorded_hazard_class_match
VEH000261,TSK010225,0,recorded_hazard_class_match
VEH000261,TSK010233,0,recorded_hazard_class_match
VEH000261,TSK010238,1,recorded_hazard_class_match
VEH000261,TSK010246,0,recorded_hazard_class_match
VEH000261,TSK010250,0,recorded_hazard_class_match
VEH000261,TSK010259,0,recorded_hazard_class_match
VEH000261,TSK010268,0,recorded_hazard_class_match
VEH000261,TSK010301,0,recorded_hazard_class_match
VEH000089,TSK009797,1,recorded_hazard_class_match
VEH000089,TSK009800,1,recorded_hazard_class_match
VEH000089,TSK009803,1,recorded_hazard_class_match
VEH000089,TSK009810,1,recorded_hazard_class_match
VEH000089,TSK009813,1,recorded_hazard_class_match
VEH000089,TSK009834,0,recorded_hazard_class_match
VEH000089,TSK009837,1,recorded_hazard_class_match
VEH000089,TSK009840,0,recorded_hazard_class_match
VEH000089,TSK009843,1,recorded_hazard_class_match
VEH000089,TSK009846,1,recorded_hazard_class_match
VEH000089,TSK009848,1,recorded_hazard_class_match
VEH000089,TSK009850,1,recorded_hazard_class_match
VEH000089,TSK009851,1,recorded_hazard_class_match
VEH000089,TSK009855,1,recorded_hazard_class_match
VEH000089,TSK009856,0,recorded_hazard_class_match
VEH000089,TSK009861,0,recorded_hazard_class_match
VEH000089,TSK009868,1,recorded_hazard_class_match
VEH000089,TSK009875,1,recorded_hazard_class_match
VEH000089,TSK009876,1,recorded_hazard_class_match
VEH000089,TSK009880,1,recorded_hazard_class_match
VEH000089,TSK009887,1,recorded_hazard_class_match
VEH000089,TSK009890,1,recorded_hazard_class_match
VEH000089,TSK009894,0,recorded_hazard_class_match
VEH000089,TSK009896,1,recorded_hazard_class_match
VEH000089,TSK009902,1,recorded_hazard_class_match
VEH000089,TSK009920,1,recorded_hazard_class_match
VEH000089,TSK009926,1,recorded_hazard_class_match
VEH000089,TSK009930,1,recorded_hazard_class_match
VEH000089,TSK009934,1,recorded_hazard_class_match
VEH000089,TSK009935,1,recorded_hazard_class_match
VEH000089,TSK009937,1,recorded_hazard_class_match
VEH000089,TSK009945,1,recorded_hazard_class_match
VEH000089,TSK009958,1,recorded_hazard_class_match
VEH000089,TSK009963,0,recorded_hazard_class_match
VEH000089,TSK009966,1,recorded_hazard_class_match
VEH000089,TSK009968,1,recorded_hazard_class_match
VEH000089,TSK009977,1,recorded_hazard_class_match
VEH000089,TSK009986,1,recorded_hazard_class_match
VEH000089,TSK010000,0,recorded_hazard_class_match
VEH000089,TSK010002,1,recorded_hazard_class_match
VEH000089,TSK010003,1,recorded_hazard_class_match
VEH000089,TSK010008,1,recorded_hazard_class_match
VEH000089,TSK010009,1,recorded_hazard_class_match
VEH000089,TSK010014,1,recorded_hazard_class_match
VEH000089,TSK010017,1,recorded_hazard_class_match
VEH000089,TSK010023,1,recorded_hazard_class_match
VEH000089,TSK010029,0,recorded_hazard_class_match
VEH000089,TSK010034,1,recorded_hazard_class_match
VEH000089,TSK010036,1,recorded_hazard_class_match
VEH000089,TSK010037,1,recorded_hazard_class_match
VEH000089,TSK010039,1,recorded_hazard_class_match
VEH000089,TSK010044,1,recorded_hazard_class_match
VEH000089,TSK010047,1,recorded_hazard_class_match
VEH000089,TSK010055,1,recorded_hazard_class_match
VEH000089,TSK010056,0,recorded_hazard_class_match
VEH000089,TSK010058,1,recorded_hazard_class_match
VEH000089,TSK010074,1,recorded_hazard_class_match
VEH000089,TSK010077,1,recorded_hazard_class_match
VEH000089,TSK010084,1,recorded_hazard_class_match
VEH000089,TSK010105,1,recorded_hazard_class_match
VEH000089,TSK010112,1,recorded_hazard_class_match
VEH000089,TSK010117,1,recorded_hazard_class_match
VEH000089,TSK010134,1,recorded_hazard_class_match
VEH000089,TSK010154,1,recorded_hazard_class_match
VEH000089,TSK010156,1,recorded_hazard_class_match
VEH000089,TSK010163,1,recorded_hazard_class_match
VEH000089,TSK010169,1,recorded_hazard_class_match
VEH000089,TSK010182,1,recorded_hazard_class_match
VEH000089,TSK010187,1,recorded_hazard_class_match
VEH000089,TSK010194,1,recorded_hazard_class_match
VEH000089,TSK010205,1,recorded_hazard_class_match
VEH000089,TSK010207,1,recorded_hazard_class_match
VEH000089,TSK010225,1,recorded_hazard_class_match
VEH000089,TSK010233,1,recorded_hazard_class_match
VEH000089,TSK010238,0,recorded_hazard_class_match
VEH000089,TSK010246,1,recorded_hazard_class_match
VEH000089,TSK010250,1,recorded_hazard_class_match
VEH000089,TSK010259,1,recorded_hazard_class_match
VEH000089,TSK010268,1,recorded_hazard_class_match
VEH000089,TSK010301,1,recorded_hazard_class_match
VEH000446,TSK009797,1,recorded_hazard_class_match
VEH000446,TSK009800,1,recorded_hazard_class_match
VEH000446,TSK009803,1,recorded_hazard_class_match
VEH000446,TSK009810,1,recorded_hazard_class_match
VEH000446,TSK009813,1,recorded_hazard_class_match
VEH000446,TSK009834,0,recorded_hazard_class_match
VEH000446,TSK009837,1,recorded_hazard_class_match
VEH000446,TSK009840,0,recorded_hazard_class_match
VEH000446,TSK009843,1,recorded_hazard_class_match
VEH000446,TSK009846,1,recorded_hazard_class_match
VEH000446,TSK009848,1,recorded_hazard_class_match
VEH000446,TSK009850,1,recorded_hazard_class_match
VEH000446,TSK009851,1,recorded_hazard_class_match
VEH000446,TSK009855,1,recorded_hazard_class_match
VEH000446,TSK009856,0,recorded_hazard_class_match
VEH000446,TSK009861,0,recorded_hazard_class_match
VEH000446,TSK009868,1,recorded_hazard_class_match
VEH000446,TSK009875,1,recorded_hazard_class_match
VEH000446,TSK009876,1,recorded_hazard_class_match
VEH000446,TSK009880,1,recorded_hazard_class_match
VEH000446,TSK009887,1,recorded_hazard_class_match
VEH000446,TSK009890,1,recorded_hazard_class_match
VEH000446,TSK009894,0,recorded_hazard_class_match
VEH000446,TSK009896,1,recorded_hazard_class_match
VEH000446,TSK009902,1,recorded_hazard_class_match
VEH000446,TSK009920,1,recorded_hazard_class_match
VEH000446,TSK009926,1,recorded_hazard_class_match
VEH000446,TSK009930,1,recorded_hazard_class_match
VEH000446,TSK009934,1,recorded_hazard_class_match
VEH000446,TSK009935,1,recorded_hazard_class_match
VEH000446,TSK009937,1,recorded_hazard_class_match
VEH000446,TSK009945,1,recorded_hazard_class_match
VEH000446,TSK009958,1,recorded_hazard_class_match
VEH000446,TSK009963,0,recorded_hazard_class_match
VEH000446,TSK009966,1,recorded_hazard_class_match
VEH000446,TSK009968,1,recorded_hazard_class_match
VEH000446,TSK009977,1,recorded_hazard_class_match
VEH000446,TSK009986,1,recorded_hazard_class_match
VEH000446,TSK010000,0,recorded_hazard_class_match
VEH000446,TSK010002,1,recorded_hazard_class_match
VEH000446,TSK010003,1,recorded_hazard_class_match
VEH000446,TSK010008,1,recorded_hazard_class_match
VEH000446,TSK010009,1,recorded_hazard_class_match
VEH000446,TSK010014,1,recorded_hazard_class_match
VEH000446,TSK010017,1,recorded_hazard_class_match
VEH000446,TSK010023,1,recorded_hazard_class_match
VEH000446,TSK010029,0,recorded_hazard_class_match
VEH000446,TSK010034,1,recorded_hazard_class_match
VEH000446,TSK010036,1,recorded_hazard_class_match
VEH000446,TSK010037,1,recorded_hazard_class_match
VEH000446,TSK010039,1,recorded_hazard_class_match
VEH000446,TSK010044,1,recorded_hazard_class_match
VEH000446,TSK010047,1,recorded_hazard_class_match
VEH000446,TSK010055,1,recorded_hazard_class_match
VEH000446,TSK010056,0,recorded_hazard_class_match
VEH000446,TSK010058,1,recorded_hazard_class_match
VEH000446,TSK010074,1,recorded_hazard_class_match
VEH000446,TSK010077,1,recorded_hazard_class_match
VEH000446,TSK010084,1,recorded_hazard_class_match
VEH000446,TSK010105,1,recorded_hazard_class_match
VEH000446,TSK010112,1,recorded_hazard_class_match
VEH000446,TSK010117,1,recorded_hazard_class_match
VEH000446,TSK010134,1,recorded_hazard_class_match
VEH000446,TSK010154,1,recorded_hazard_class_match
VEH000446,TSK010156,1,recorded_hazard_class_match
VEH000446,TSK010163,1,recorded_hazard_class_match
VEH000446,TSK010169,1,recorded_hazard_class_match
VEH000446,TSK010182,1,recorded_hazard_class_match
VEH000446,TSK010187,1,recorded_hazard_class_match
VEH000446,TSK010194,1,recorded_hazard_class_match
VEH000446,TSK010205,1,recorded_hazard_class_match
VEH000446,TSK010207,1,recorded_hazard_class_match
VEH000446,TSK010225,1,recorded_hazard_class_match
VEH000446,TSK010233,1,recorded_hazard_class_match
VEH000446,TSK010238,0,recorded_hazard_class_match
VEH000446,TSK010246,1,recorded_hazard_class_match
VEH000446,TSK010250,1,recorded_hazard_class_match
VEH000446,TSK010259,1,recorded_hazard_class_match
VEH000446,TSK010268,1,recorded_hazard_class_match
VEH000446,TSK010301,1,recorded_hazard_class_match
VEH000517,TSK009797,1,recorded_hazard_class_match
VEH000517,TSK009800,1,recorded_hazard_class_match
VEH000517,TSK009803,1,recorded_hazard_class_match
VEH000517,TSK009810,1,recorded_hazard_class_match
VEH000517,TSK009813,1,recorded_hazard_class_match
VEH000517,TSK009834,0,recorded_hazard_class_match
VEH000517,TSK009837,1,recorded_hazard_class_match
VEH000517,TSK009840,0,recorded_hazard_class_match
VEH000517,TSK009843,1,recorded_hazard_class_match
VEH000517,TSK009846,1,recorded_hazard_class_match
VEH000517,TSK009848,1,recorded_hazard_class_match
VEH000517,TSK009850,1,recorded_hazard_class_match
VEH000517,TSK009851,1,recorded_hazard_class_match
VEH000517,TSK009855,1,recorded_hazard_class_match
VEH000517,TSK009856,0,recorded_hazard_class_match
VEH000517,TSK009861,0,recorded_hazard_class_match
VEH000517,TSK009868,1,recorded_hazard_class_match
VEH000517,TSK009875,1,recorded_hazard_class_match
VEH000517,TSK009876,1,recorded_hazard_class_match
VEH000517,TSK009880,1,recorded_hazard_class_match
VEH000517,TSK009887,1,recorded_hazard_class_match
VEH000517,TSK009890,1,recorded_hazard_class_match
VEH000517,TSK009894,0,recorded_hazard_class_match
VEH000517,TSK009896,1,recorded_hazard_class_match
VEH000517,TSK009902,1,recorded_hazard_class_match
VEH000517,TSK009920,1,recorded_hazard_class_match
VEH000517,TSK009926,1,recorded_hazard_class_match
VEH000517,TSK009930,1,recorded_hazard_class_match
VEH000517,TSK009934,1,recorded_hazard_class_match
VEH000517,TSK009935,1,recorded_hazard_class_match
VEH000517,TSK009937,1,recorded_hazard_class_match
VEH000517,TSK009945,1,recorded_hazard_class_match
VEH000517,TSK009958,1,recorded_hazard_class_match
VEH000517,TSK009963,0,recorded_hazard_class_match
VEH000517,TSK009966,1,recorded_hazard_class_match
VEH000517,TSK009968,1,recorded_hazard_class_match
VEH000517,TSK009977,1,recorded_hazard_class_match
VEH000517,TSK009986,1,recorded_hazard_class_match
VEH000517,TSK010000,0,recorded_hazard_class_match
VEH000517,TSK010002,1,recorded_hazard_class_match
VEH000517,TSK010003,1,recorded_hazard_class_match
VEH000517,TSK010008,1,recorded_hazard_class_match
VEH000517,TSK010009,1,recorded_hazard_class_match
VEH000517,TSK010014,1,recorded_hazard_class_match
VEH000517,TSK010017,1,recorded_hazard_class_match
VEH000517,TSK010023,1,recorded_hazard_class_match
VEH000517,TSK010029,0,recorded_hazard_class_match
VEH000517,TSK010034,1,recorded_hazard_class_match
VEH000517,TSK010036,1,recorded_hazard_class_match
VEH000517,TSK010037,1,recorded_hazard_class_match
VEH000517,TSK010039,1,recorded_hazard_class_match
VEH000517,TSK010044,1,recorded_hazard_class_match
VEH000517,TSK010047,1,recorded_hazard_class_match
VEH000517,TSK010055,1,recorded_hazard_class_match
VEH000517,TSK010056,0,recorded_hazard_class_match
VEH000517,TSK010058,1,recorded_hazard_class_match
