task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK002143,129.55196154,150.13696154,NOD000777,NOD000170,7714.3655,9193.39002,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK002175,130.56270769,151.05850769,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002191,131.57345385,172.23215385,NOD000593,NOD000187,12546.6198,14820.04773,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK002249,132.5842,154.5024,NOD000678,NOD000357,5992.3796,7957.07001,20.04,外协,PRD0166,普货,668.0,direct_historical_od_median
TSK002269,133.59494615,152.69214615,NOD000794,NOD000404,4024.4706,5258.81934,12.54,外协,PRD0013,普货,418.0,direct_historical_od_median
TSK002321,134.60569231,155.10149231,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002343,135.61643846,156.11223846,NOD000779,NOD000140,203.8854,695.92266,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002493,136.62718462,173.43188462,NOD000601,NOD000073,8604.6964,11288.8341,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK002545,137.63793077,154.74293077,NOD000678,NOD000400,4476.219,5967.77742,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK002577,138.64867692,150.12787692,NOD000632,NOD000178,2500.2508,3201.27561,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002592,139.65942308,180.31812308,NOD000779,NOD000296,6197.8693,12281.77314,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002706,140.67016923,157.17556923,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002736,141.68091538,154.96011538,NOD000678,NOD000021,2095.9154,2703.78864,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK002808,142.69166154,156.36041154,NOD000790,NOD000419,2984.6358,4601.60721,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK002832,143.70240769,163.17160769,NOD000678,NOD000420,3339.5313,4332.93138,9.9,自有,PRD0166,普货,330.0,direct_historical_od_median
TSK002890,144.71315385,171.62955385,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002953,145.7239,166.2197,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002985,146.73464615,158.81754615,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003011,147.74539231,156.05789231,NOD000788,NOD000349,134.3544,1250.12349,1.14,外协,PRD0215,普货,38.0,historical_distance_bin_median
TSK003025,148.75613846,153.92693846,NOD000678,NOD000182,1866.3525,2854.53477,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK003110,149.76688462,215.29393462,NOD000788,NOD000055,20491.1831,24786.51678,64.38,外协,PRD0214,普货,2146.0,historical_distance_bin_median
TSK003128,150.77763077,221.10263077,NOD000596,NOD000033,22340.0564,26749.00584,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003191,151.78837692,164.51547692,NOD000678,NOD000017,2524.3806,3408.03162,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003194,152.79912308,173.33672308,NOD000678,NOD000284,5010.786,6613.43598,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK003236,153.80986923,175.85476923,NOD000678,NOD000776,6556.0622,9036.00738,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK003240,154.82061538,223.68751538,NOD000777,NOD000487,23155.0774,26729.80668,91.2465,自有,PRD0173,危货,2253.0,direct_historical_od_median
TSK003346,155.83136154,182.74776154,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003435,156.84210769,183.75850769,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003450,157.85285385,178.34865385,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003456,158.8636,199.5223,NOD000645,NOD000162,11005.3538,14203.67805,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK003506,159.87434615,172.13964615,NOD000786,NOD000580,769.9357,1116.4635,1.14,外协,PRD0185,普货,38.0,direct_historical_od_median
TSK003510,160.88509231,172.36429231,NOD000632,NOD000178,2512.3998,3139.07841,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK003517,161.89583846,175.95523846,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003530,162.90658462,199.71128462,NOD000677,NOD000154,8659.9701,11281.86945,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003553,163.91733077,204.57603077,NOD000781,NOD000118,13538.3443,16713.16281,44.07,外协,PRD0262,普货,1469.0,historical_distance_bin_median
TSK003621,164.92807692,205.58677692,NOD000786,NOD000442,9979.0098,13021.46775,34.08,外协,PRD0235,普货,1136.0,historical_distance_bin_median
TSK003693,165.93882308,188.57352308,NOD000678,NOD000285,5496.0231,6986.73141,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK003707,166.94956923,186.92286923,NOD000777,NOD000105,7941.1589,9293.58558,29.889,自有,PRD0173,危货,738.0,direct_historical_od_median
TSK003711,167.96031538,190.00521538,NOD000645,NOD000431,7381.7983,9200.23155,23.94,外协,PRD0212,普货,798.0,historical_distance_bin_median
TSK003714,168.97106154,171.76346154,NOD000785,NOD000131,925.7324,2107.68741,3.63,外协,PRD0130,普货,121.0,direct_historical_od_median
TSK003811,169.98180769,189.78220769,NOD000632,NOD000177,2553.9598,3597.29991,7.95,外协,PRD0110,普货,265.0,direct_historical_od_median
TSK003861,170.99255385,193.81335385,NOD000678,NOD000417,5121.9849,6774.4836,16.74,自有,PRD0149,普货,558.0,direct_historical_od_median
TSK003863,172.0033,208.808,NOD000678,NOD000500,8073.279,10551.3327,27.21,自有,PRD0169,普货,907.0,historical_distance_bin_median
TSK003903,173.01404615,193.05504615,NOD000794,NOD000437,6982.2972,9196.91784,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK003930,174.02479231,210.82949231,NOD000790,NOD000059,7857.2218,10725.35706,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK003982,175.03553846,187.30083846,NOD000786,NOD000580,769.9357,1116.4635,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK004012,176.04628462,211.90878462,NOD000786,NOD000307,7951.5165,10367.49636,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK004029,177.05703077,188.53623077,NOD000632,NOD000178,2512.3998,3139.07841,6.75,外协,PRD0106,普货,225.0,direct_historical_od_median
TSK004040,178.06777692,190.79487692,NOD000678,NOD000017,2536.5296,3345.83433,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004046,179.07852308,192.74727308,NOD000632,NOD000014,2391.7772,2991.83157,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK004125,180.08926923,196.44346923,NOD000678,NOD000585,3568.2493,4496.30532,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK004127,181.10001538,194.76876538,NOD000678,NOD000043,3896.6885,4943.94336,11.64,自有,PRD0169,普货,388.0,historical_distance_bin_median
TSK004136,182.11076154,227.17966154,NOD000781,NOD000198,12800.5762,15873.28119,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK004172,183.12150769,189.56320769,NOD000678,NOD000025,2421.5055,3110.08671,6.75,自有,PRD0168,普货,225.0,direct_historical_od_median
TSK004246,184.13225385,222.27655385,NOD000632,NOD000044,7644.8043,10520.79876,27.21,自有,PRD0041,普货,907.0,direct_historical_od_median
TSK004249,185.143,201.6484,NOD000779,NOD000136,639.331,1370.72952,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK004307,186.15374615,223.69184615,NOD000779,NOD000069,7718.6115,11024.34633,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK004321,187.16449231,206.30769231,NOD000781,NOD000791,5552.2183,6660.10638,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK004335,188.17523846,218.21533846,NOD000777,NOD000195,10131.8626,12332.59164,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK004418,189.18598462,229.43718462,NOD000592,NOD000653,7899.7764,10372.13829,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK004420,190.19673077,195.84313077,NOD000678,NOD000136,1075.1521,1311.75846,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK004448,191.20747692,204.87622692,NOD000790,NOD000419,2996.7848,4539.41001,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004499,192.21822308,205.88697308,NOD000790,NOD000419,2996.7848,4539.41001,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004521,193.22896923,230.03366923,NOD000779,NOD000102,8270.388,11204.67447,28.71,自有,PRD0156,普货,957.0,historical_distance_bin_median
TSK004537,194.23971538,215.59851538,NOD000678,NOD000082,5658.9186,7506.92997,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004614,195.25046154,232.05516154,NOD000781,NOD000151,8977.3234,11186.38494,29.31,外协,PRD0262,普货,977.0,historical_distance_bin_median
TSK004651,196.26120769,216.79880769,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004687,197.27195385,239.24375385,NOD000777,NOD000204,12678.893,15290.42418,51.84,自有,PRD0173,危货,1280.0,direct_historical_od_median
TSK004688,198.2827,220.3276,NOD000592,NOD000701,6347.3039,8266.07439,21.12,外协,PRD0200,普货,704.0,historical_distance_bin_median
TSK004717,199.29344615,219.59174615,NOD000779,NOD000378,870.9267,1621.2294,2.01,外协,PRD0156,普货,67.0,direct_historical_od_median
TSK004742,200.30419231,240.96289231,NOD000645,NOD000444,9693.165,12184.85412,32.07,自有,PRD0212,普货,1069.0,historical_distance_bin_median
TSK004769,201.31493846,220.54853846,NOD000777,NOD000229,7198.518,8270.04258,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK004801,202.32568462,224.37058462,NOD000647,NOD000227,6411.8466,8352.85545,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK004810,203.33643077,262.51743077,NOD000780,NOD000058,17777.1801,23637.74472,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK004837,204.34717692,232.22217692,NOD000599,NOD000533,6716.8455,8738.97624,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK004857,205.35792308,226.34962308,NOD000678,NOD000414,4678.372,6075.99072,15.12,外协,PRD0166,普货,504.0,direct_historical_od_median
TSK004876,206.36866923,233.88266923,NOD000779,NOD000219,9016.3659,11932.33779,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004895,207.37941538,227.87521538,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004922,208.39016154,235.90416154,NOD000779,NOD000219,9016.3659,11932.33779,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004984,209.40090769,227.01340769,NOD000678,NOD000405,4324.1455,5668.71588,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK005012,210.41165385,230.94575385,NOD000777,NOD000207,5707.6341,6244.45929,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK005031,211.4224,248.2271,NOD000790,NOD000059,7825.6781,10672.4664,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK005091,212.43314615,219.21234615,NOD000785,NOD000394,4360.4637,5414.47254,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK005146,213.44389231,215.62859231,NOD000779,NOD000138,391.5715,1384.66431,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005148,214.45463846,234.95043846,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005152,215.46538462,237.51028462,NOD000678,NOD000148,6700.3537,9138.77379,23.46,自有,PRD0167,普货,782.0,historical_distance_bin_median
TSK005202,216.47613077,238.52103077,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005235,217.48687692,254.29157692,NOD000678,NOD000559,7659.0079,10464.75486,27.18,自有,PRD0166,普货,906.0,historical_distance_bin_median
TSK005261,218.49762308,256.03572308,NOD000779,NOD000069,7687.0679,10971.45567,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK005267,219.50836923,246.42476923,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005299,220.51911538,240.80841538,NOD000777,NOD000271,6536.6231,7381.29897,22.923,自有,PRD0173,危货,566.0,direct_historical_od_median
TSK005314,221.52986154,258.33456154,NOD000678,NOD000436,7159.5827,9988.76214,25.74,自有,PRD0167,普货,858.0,historical_distance_bin_median
TSK005343,222.54060769,243.03640769,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005358,223.55135385,244.57215385,NOD000678,NOD000175,6448.2062,8557.96077,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK005378,224.5621,254.6022,NOD000777,NOD000195,10100.319,12279.70098,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK005406,225.57284615,271.76344615,NOD000781,NOD000561,9054.796,11278.39581,29.7,外协,PRD0262,普货,990.0,direct_historical_od_median
TSK005425,226.58359231,285.76459231,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005515,227.59433846,249.25793846,NOD000678,NOD000209,4008.0947,5156.00613,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK005522,228.60508461,269.26378461,NOD000647,NOD000190,11564.0669,14861.61054,39.15,外协,PRD0190,普货,1305.0,historical_distance_bin_median
TSK005523,229.61583077,252.52343077,NOD000678,NOD000062,6189.2512,8210.52513,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK005553,230.62657692,248.23907692,NOD000678,NOD000405,4324.1455,5668.71588,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK005586,231.63732308,275.72922308,NOD000706,NOD000299,9141.7606,11882.19213,31.17,外协,PRD0202,普货,1039.0,direct_historical_od_median
TSK005667,232.64806923,240.96056923,NOD000795,NOD000140,134.4974,675.40086,0.33,外协,PRD0154,普货,11.0,historical_distance_bin_median
TSK005673,233.65881538,261.78711538,NOD000781,NOD000205,9066.7418,11288.21598,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005722,234.66956154,236.85426154,NOD000779,NOD000138,550.2633,1366.47378,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005791,235.68030769,242.35560769,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005796,236.69105385,248.17025385,NOD000632,NOD000178,2480.8561,3086.18775,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK005797,237.7018,240.5318,NOD000632,NOD000468,1234.2427,2015.81712,3.63,外协,PRD0102,普货,121.0,direct_historical_od_median
TSK005807,238.71254615,259.20834615,NOD000779,NOD000140,495.1545,655.69401,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK005961,239.72329231,259.52369231,NOD000632,NOD000177,2342.2806,3527.99037,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK006001,240.73403846,265.10123846,NOD000777,NOD000431,8346.6153,9859.73112,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006066,241.74478461,264.02758461,NOD000632,NOD000285,5264.8635,6867.26919,17.64,自有,PRD0097,普货,588.0,direct_historical_od_median
TSK006101,242.75553077,270.08243077,NOD000592,NOD000077,6343.636,8782.68069,22.68,外协,PRD0200,普货,756.0,direct_historical_od_median
TSK006113,243.76627692,262.94187692,NOD000777,NOD000031,6120.8417,8778.47931,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006124,244.77702308,271.69342308,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006138,245.78776923,267.83266923,NOD000678,NOD000776,6469.8833,8891.50743,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK006166,246.79851538,268.26611538,NOD000777,NOD000029,7286.6349,8463.00384,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006193,247.80926154,276.82176154,NOD000781,NOD000002,8646.4703,10891.25343,28.71,自有,PRD0262,普货,957.0,direct_historical_od_median
TSK006202,248.82000769,277.67180769,NOD000777,NOD000080,13599.6206,16383.29418,56.052,自有,PRD0173,危货,1384.0,direct_historical_od_median
TSK006328,249.83075385,276.74715385,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006333,250.8415,267.9086,NOD000632,NOD000017,2082.4694,3250.63386,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK006344,251.85224615,271.02784615,NOD000777,NOD000031,6120.8417,8778.47931,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006420,252.86299231,273.35879231,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006424,253.87373846,298.40083846,NOD000777,NOD000452,11709.9046,14150.63214,48.033,自有,PRD0173,危货,1186.0,direct_historical_od_median
TSK006520,254.88448461,274.92548461,NOD000794,NOD000437,6883.9693,9114.61509,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK006599,255.89523077,277.94013077,NOD000678,NOD000340,5917.1449,7759.5777,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK006628,256.90597692,275.95597692,NOD000777,NOD000030,6114.0872,8782.37271,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006641,257.91672308,266.22922308,NOD000678,NOD000479,403.1255,1191.5307,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK006678,258.92746923,279.94826923,NOD000678,NOD000175,6381.422,8528.54868,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK006695,259.93821538,272.23191538,NOD000678,NOD000178,2203.0475,3134.63961,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
