vehicle_id,task_id,q_ki
VEH000080,TSK000143,0
VEH000331,TSK000143,1
VEH000064,TSK000143,0
VEH000296,TSK000143,0
VEH000530,TSK000143,0
VEH000043,TSK000143,1
VEH000264,TSK000143,0
VEH000340,TSK000155,1
VEH000348,TSK000155,1
VEH000514,TSK000155,1
VEH000430,TSK000155,1
VEH000393,TSK000155,1
VEH000513,TSK000155,1
VEH000037,TSK000155,1
VEH000492,TSK000155,0
VEH000440,TSK000155,1
VEH000506,TSK000155,0
VEH000364,TSK000155,1
VEH000229,TSK000155,1
VEH000368,TSK000155,1
VEH000087,TSK000155,1
VEH000308,TSK000155,1
VEH000376,TSK000155,1
VEH000525,TSK000155,1
VEH000484,TSK000155,1
VEH000455,TSK000155,1
VEH000062,TSK000155,1
VEH000510,TSK000155,1
VEH000356,TSK000155,1
VEH000058,TSK000155,0
VEH000082,TSK000155,0
VEH000394,TSK000155,1
VEH000519,TSK000155,1
VEH000337,TSK000155,1
VEH000052,TSK000155,0
VEH000226,TSK000155,0
VEH000512,TSK000155,1
VEH000518,TSK000155,1
VEH000328,TSK000155,1
VEH000342,TSK000155,1
VEH000313,TSK000155,1
VEH000504,TSK000155,1
VEH000097,TSK000155,1
VEH000311,TSK000155,1
VEH000301,TSK000155,1
VEH000081,TSK000155,0
VEH000051,TSK000155,1
VEH000024,TSK000155,0
VEH000098,TSK000155,1
VEH000032,TSK000155,0
VEH000005,TSK000155,1
VEH000247,TSK000155,1
VEH000070,TSK000155,1
VEH000225,TSK000155,0
VEH000406,TSK000155,1
VEH000086,TSK000155,1
VEH000327,TSK000155,1
VEH000008,TSK000155,1
VEH000222,TSK000155,1
VEH000067,TSK000155,0
VEH000060,TSK000155,1
VEH000034,TSK000155,1
VEH000028,TSK000155,1
VEH000420,TSK000155,1
VEH000246,TSK000155,1
VEH000528,TSK000155,1
VEH000367,TSK000155,1
VEH000012,TSK000155,1
VEH000365,TSK000155,1
VEH000431,TSK000155,1
VEH000408,TSK000155,1
VEH000100,TSK000155,1
VEH000091,TSK000155,1
VEH000397,TSK000155,1
VEH000252,TSK000155,1
VEH000477,TSK000155,1
VEH000320,TSK000155,1
VEH000231,TSK000155,0
VEH000336,TSK000155,1
VEH000079,TSK000155,1
VEH000352,TSK000155,1
VEH000083,TSK000155,1
VEH000066,TSK000155,1
VEH000078,TSK000155,1
VEH000050,TSK000155,0
VEH000360,TSK000155,1
VEH000401,TSK000155,1
VEH000375,TSK000155,0
VEH000419,TSK000155,1
VEH000488,TSK000155,1
VEH000279,TSK000155,1
VEH000292,TSK000155,1
VEH000095,TSK000155,1
VEH000227,TSK000155,1
VEH000377,TSK000155,1
VEH000003,TSK000155,1
VEH000019,TSK000155,0
VEH000459,TSK000155,1
VEH000044,TSK000155,1
VEH000416,TSK000155,0
VEH000080,TSK000155,0
VEH000331,TSK000155,1
VEH000064,TSK000155,1
VEH000296,TSK000155,0
VEH000530,TSK000155,1
VEH000043,TSK000155,0
VEH000264,TSK000155,0
VEH000340,TSK000223,1
VEH000348,TSK000223,0
VEH000514,TSK000223,0
VEH000430,TSK000223,1
VEH000393,TSK000223,1
VEH000513,TSK000223,1
VEH000037,TSK000223,1
VEH000492,TSK000223,1
VEH000440,TSK000223,0
VEH000506,TSK000223,1
VEH000364,TSK000223,0
VEH000229,TSK000223,1
VEH000368,TSK000223,0
VEH000087,TSK000223,1
VEH000308,TSK000223,1
VEH000376,TSK000223,1
VEH000525,TSK000223,1
VEH000484,TSK000223,1
VEH000455,TSK000223,1
VEH000062,TSK000223,1
VEH000510,TSK000223,1
VEH000356,TSK000223,1
VEH000058,TSK000223,0
VEH000082,TSK000223,1
VEH000394,TSK000223,0
VEH000519,TSK000223,1
VEH000337,TSK000223,1
VEH000052,TSK000223,1
VEH000226,TSK000223,1
VEH000512,TSK000223,1
VEH000518,TSK000223,1
VEH000328,TSK000223,1
VEH000342,TSK000223,1
VEH000313,TSK000223,1
VEH000504,TSK000223,1
VEH000097,TSK000223,0
VEH000311,TSK000223,1
VEH000301,TSK000223,1
VEH000081,TSK000223,1
VEH000051,TSK000223,0
VEH000024,TSK000223,1
VEH000098,TSK000223,1
VEH000032,TSK000223,1
VEH000005,TSK000223,1
VEH000247,TSK000223,1
VEH000070,TSK000223,1
VEH000225,TSK000223,1
VEH000406,TSK000223,1
VEH000086,TSK000223,1
VEH000327,TSK000223,1
VEH000008,TSK000223,0
VEH000222,TSK000223,1
VEH000067,TSK000223,1
VEH000060,TSK000223,1
VEH000034,TSK000223,1
VEH000028,TSK000223,1
VEH000420,TSK000223,1
VEH000246,TSK000223,1
VEH000528,TSK000223,0
VEH000367,TSK000223,0
VEH000012,TSK000223,0
VEH000365,TSK000223,1
VEH000431,TSK000223,1
VEH000408,TSK000223,1
VEH000100,TSK000223,0
VEH000091,TSK000223,1
VEH000397,TSK000223,1
VEH000252,TSK000223,0
VEH000477,TSK000223,1
VEH000320,TSK000223,1
VEH000231,TSK000223,1
VEH000336,TSK000223,1
VEH000079,TSK000223,0
VEH000352,TSK000223,1
VEH000083,TSK000223,1
VEH000066,TSK000223,1
VEH000078,TSK000223,1
VEH000050,TSK000223,1
VEH000360,TSK000223,1
VEH000401,TSK000223,0
VEH000375,TSK000223,1
VEH000419,TSK000223,1
VEH000488,TSK000223,1
VEH000279,TSK000223,1
VEH000292,TSK000223,0
VEH000095,TSK000223,1
VEH000227,TSK000223,1
VEH000377,TSK000223,1
VEH000003,TSK000223,1
VEH000019,TSK000223,1
VEH000459,TSK000223,1
VEH000044,TSK000223,1
VEH000416,TSK000223,1
VEH000080,TSK000223,1
VEH000331,TSK000223,1
VEH000064,TSK000223,1
VEH000296,TSK000223,0
VEH000530,TSK000223,1
VEH000043,TSK000223,1
VEH000264,TSK000223,0
VEH000340,TSK000246,1
VEH000348,TSK000246,0
VEH000514,TSK000246,0
VEH000430,TSK000246,1
VEH000393,TSK000246,1
VEH000513,TSK000246,1
VEH000037,TSK000246,1
VEH000492,TSK000246,0
VEH000440,TSK000246,0
VEH000506,TSK000246,1
VEH000364,TSK000246,1
VEH000229,TSK000246,1
VEH000368,TSK000246,1
VEH000087,TSK000246,1
VEH000308,TSK000246,1
VEH000376,TSK000246,1
VEH000525,TSK000246,1
VEH000484,TSK000246,1
VEH000455,TSK000246,1
VEH000062,TSK000246,0
VEH000510,TSK000246,1
VEH000356,TSK000246,1
VEH000058,TSK000246,0
VEH000082,TSK000246,1
VEH000394,TSK000246,1
VEH000519,TSK000246,1
VEH000337,TSK000246,0
VEH000052,TSK000246,0
VEH000226,TSK000246,1
VEH000512,TSK000246,1
VEH000518,TSK000246,1
VEH000328,TSK000246,1
VEH000342,TSK000246,1
VEH000313,TSK000246,1
VEH000504,TSK000246,1
VEH000097,TSK000246,0
VEH000311,TSK000246,1
VEH000301,TSK000246,1
VEH000081,TSK000246,1
VEH000051,TSK000246,1
VEH000024,TSK000246,1
VEH000098,TSK000246,0
VEH000032,TSK000246,1
VEH000005,TSK000246,1
VEH000247,TSK000246,0
VEH000070,TSK000246,1
VEH000225,TSK000246,1
VEH000406,TSK000246,1
VEH000086,TSK000246,1
VEH000327,TSK000246,0
VEH000008,TSK000246,1
VEH000222,TSK000246,1
VEH000067,TSK000246,1
VEH000060,TSK000246,1
VEH000034,TSK000246,1
VEH000028,TSK000246,1
VEH000420,TSK000246,1
VEH000246,TSK000246,1
VEH000528,TSK000246,1
VEH000367,TSK000246,0
VEH000012,TSK000246,0
VEH000365,TSK000246,0
VEH000431,TSK000246,1
VEH000408,TSK000246,1
VEH000100,TSK000246,0
VEH000091,TSK000246,1
VEH000397,TSK000246,1
VEH000252,TSK000246,1
VEH000477,TSK000246,1
VEH000320,TSK000246,1
VEH000231,TSK000246,1
VEH000336,TSK000246,0
VEH000079,TSK000246,1
VEH000352,TSK000246,1
VEH000083,TSK000246,1
VEH000066,TSK000246,1
VEH000078,TSK000246,1
VEH000050,TSK000246,1
VEH000360,TSK000246,0
VEH000401,TSK000246,1
VEH000375,TSK000246,1
VEH000419,TSK000246,1
VEH000488,TSK000246,0
VEH000279,TSK000246,1
VEH000292,TSK000246,1
VEH000095,TSK000246,0
VEH000227,TSK000246,1
VEH000377,TSK000246,1
VEH000003,TSK000246,1
VEH000019,TSK000246,1
VEH000459,TSK000246,1
VEH000044,TSK000246,1
VEH000416,TSK000246,1
VEH000080,TSK000246,1
VEH000331,TSK000246,1
VEH000064,TSK000246,1
VEH000296,TSK000246,1
VEH000530,TSK000246,1
VEH000043,TSK000246,1
VEH000264,TSK000246,1
VEH000340,TSK000283,1
VEH000348,TSK000283,1
VEH000514,TSK000283,1
VEH000430,TSK000283,1
VEH000393,TSK000283,0
VEH000513,TSK000283,1
VEH000037,TSK000283,0
VEH000492,TSK000283,1
VEH000440,TSK000283,1
VEH000506,TSK000283,0
VEH000364,TSK000283,1
VEH000229,TSK000283,1
VEH000368,TSK000283,1
VEH000087,TSK000283,1
VEH000308,TSK000283,1
VEH000376,TSK000283,1
VEH000525,TSK000283,1
VEH000484,TSK000283,1
VEH000455,TSK000283,1
VEH000062,TSK000283,0
VEH000510,TSK000283,1
VEH000356,TSK000283,0
VEH000058,TSK000283,1
VEH000082,TSK000283,1
VEH000394,TSK000283,1
VEH000519,TSK000283,1
VEH000337,TSK000283,1
VEH000052,TSK000283,1
VEH000226,TSK000283,1
VEH000512,TSK000283,1
VEH000518,TSK000283,1
VEH000328,TSK000283,1
VEH000342,TSK000283,1
VEH000313,TSK000283,1
VEH000504,TSK000283,1
VEH000097,TSK000283,1
VEH000311,TSK000283,1
VEH000301,TSK000283,1
VEH000081,TSK000283,1
VEH000051,TSK000283,1
VEH000024,TSK000283,0
VEH000098,TSK000283,0
VEH000032,TSK000283,1
VEH000005,TSK000283,1
VEH000247,TSK000283,1
VEH000070,TSK000283,1
VEH000225,TSK000283,1
VEH000406,TSK000283,1
VEH000086,TSK000283,0
VEH000327,TSK000283,1
VEH000008,TSK000283,1
VEH000222,TSK000283,1
VEH000067,TSK000283,1
VEH000060,TSK000283,1
VEH000034,TSK000283,1
VEH000028,TSK000283,1
VEH000420,TSK000283,1
VEH000246,TSK000283,1
VEH000528,TSK000283,0
VEH000367,TSK000283,0
VEH000012,TSK000283,1
VEH000365,TSK000283,0
VEH000431,TSK000283,1
VEH000408,TSK000283,1
VEH000100,TSK000283,1
VEH000091,TSK000283,1
VEH000397,TSK000283,0
VEH000252,TSK000283,1
VEH000477,TSK000283,1
VEH000320,TSK000283,1
VEH000231,TSK000283,1
VEH000336,TSK000283,1
VEH000079,TSK000283,1
VEH000352,TSK000283,0
VEH000083,TSK000283,1
VEH000066,TSK000283,1
VEH000078,TSK000283,1
VEH000050,TSK000283,0
VEH000360,TSK000283,1
VEH000401,TSK000283,0
VEH000375,TSK000283,1
VEH000419,TSK000283,1
VEH000488,TSK000283,1
VEH000279,TSK000283,1
VEH000292,TSK000283,1
VEH000095,TSK000283,1
VEH000227,TSK000283,0
VEH000377,TSK000283,0
VEH000003,TSK000283,1
VEH000019,TSK000283,1
VEH000459,TSK000283,0
VEH000044,TSK000283,1
VEH000416,TSK000283,0
VEH000080,TSK000283,1
VEH000331,TSK000283,0
VEH000064,TSK000283,1
VEH000296,TSK000283,1
VEH000530,TSK000283,1
VEH000043,TSK000283,1
VEH000264,TSK000283,1
VEH000340,TSK000333,1
VEH000348,TSK000333,0
VEH000514,TSK000333,0
VEH000430,TSK000333,0
VEH000393,TSK000333,1
VEH000513,TSK000333,1
VEH000037,TSK000333,1
VEH000492,TSK000333,1
VEH000440,TSK000333,1
VEH000506,TSK000333,1
VEH000364,TSK000333,1
VEH000229,TSK000333,0
VEH000368,TSK000333,1
VEH000087,TSK000333,1
VEH000308,TSK000333,1
VEH000376,TSK000333,1
VEH000525,TSK000333,1
VEH000484,TSK000333,1
VEH000455,TSK000333,1
VEH000062,TSK000333,1
VEH000510,TSK000333,1
VEH000356,TSK000333,1
VEH000058,TSK000333,1
VEH000082,TSK000333,1
VEH000394,TSK000333,1
VEH000519,TSK000333,0
VEH000337,TSK000333,1
VEH000052,TSK000333,1
VEH000226,TSK000333,1
VEH000512,TSK000333,1
VEH000518,TSK000333,0
VEH000328,TSK000333,1
VEH000342,TSK000333,1
VEH000313,TSK000333,1
VEH000504,TSK000333,0
VEH000097,TSK000333,1
VEH000311,TSK000333,1
VEH000301,TSK000333,0
VEH000081,TSK000333,1
VEH000051,TSK000333,1
VEH000024,TSK000333,1
VEH000098,TSK000333,1
VEH000032,TSK000333,1
VEH000005,TSK000333,1
VEH000247,TSK000333,1
VEH000070,TSK000333,1
VEH000225,TSK000333,1
VEH000406,TSK000333,0
VEH000086,TSK000333,1
VEH000327,TSK000333,1
VEH000008,TSK000333,1
VEH000222,TSK000333,1
VEH000067,TSK000333,1
VEH000060,TSK000333,1
VEH000034,TSK000333,1
VEH000028,TSK000333,1
VEH000420,TSK000333,1
VEH000246,TSK000333,0
VEH000528,TSK000333,1
VEH000367,TSK000333,1
VEH000012,TSK000333,1
VEH000365,TSK000333,1
VEH000431,TSK000333,1
VEH000408,TSK000333,1
VEH000100,TSK000333,0
VEH000091,TSK000333,0
VEH000397,TSK000333,1
VEH000252,TSK000333,1
VEH000477,TSK000333,1
VEH000320,TSK000333,1
VEH000231,TSK000333,0
VEH000336,TSK000333,1
VEH000079,TSK000333,1
VEH000352,TSK000333,1
VEH000083,TSK000333,0
VEH000066,TSK000333,0
VEH000078,TSK000333,1
VEH000050,TSK000333,1
VEH000360,TSK000333,1
VEH000401,TSK000333,1
VEH000375,TSK000333,1
VEH000419,TSK000333,1
VEH000488,TSK000333,0
VEH000279,TSK000333,1
VEH000292,TSK000333,1
VEH000095,TSK000333,1
VEH000227,TSK000333,0
VEH000377,TSK000333,1
VEH000003,TSK000333,1
VEH000019,TSK000333,1
VEH000459,TSK000333,1
VEH000044,TSK000333,0
VEH000416,TSK000333,0
VEH000080,TSK000333,1
VEH000331,TSK000333,1
VEH000064,TSK000333,1
VEH000296,TSK000333,1
VEH000530,TSK000333,1
VEH000043,TSK000333,1
VEH000264,TSK000333,0
VEH000340,TSK000341,0
VEH000348,TSK000341,1
VEH000514,TSK000341,0
VEH000430,TSK000341,1
VEH000393,TSK000341,1
VEH000513,TSK000341,1
VEH000037,TSK000341,1
VEH000492,TSK000341,0
VEH000440,TSK000341,1
VEH000506,TSK000341,1
VEH000364,TSK000341,1
VEH000229,TSK000341,1
VEH000368,TSK000341,1
VEH000087,TSK000341,1
VEH000308,TSK000341,0
VEH000376,TSK000341,0
VEH000525,TSK000341,1
VEH000484,TSK000341,1
VEH000455,TSK000341,1
VEH000062,TSK000341,1
VEH000510,TSK000341,1
VEH000356,TSK000341,1
VEH000058,TSK000341,1
VEH000082,TSK000341,0
VEH000394,TSK000341,1
VEH000519,TSK000341,1
VEH000337,TSK000341,1
VEH000052,TSK000341,1
VEH000226,TSK000341,1
VEH000512,TSK000341,1
VEH000518,TSK000341,1
VEH000328,TSK000341,1
VEH000342,TSK000341,1
VEH000313,TSK000341,0
VEH000504,TSK000341,1
VEH000097,TSK000341,1
VEH000311,TSK000341,1
VEH000301,TSK000341,0
VEH000081,TSK000341,1
VEH000051,TSK000341,1
VEH000024,TSK000341,1
VEH000098,TSK000341,1
VEH000032,TSK000341,1
VEH000005,TSK000341,1
VEH000247,TSK000341,1
VEH000070,TSK000341,1
VEH000225,TSK000341,1
VEH000406,TSK000341,1
VEH000086,TSK000341,0
VEH000327,TSK000341,0
VEH000008,TSK000341,0
VEH000222,TSK000341,0
VEH000067,TSK000341,0
VEH000060,TSK000341,1
VEH000034,TSK000341,1
VEH000028,TSK000341,1
VEH000420,TSK000341,0
VEH000246,TSK000341,1
VEH000528,TSK000341,1
VEH000367,TSK000341,1
VEH000012,TSK000341,0
VEH000365,TSK000341,1
VEH000431,TSK000341,0
VEH000408,TSK000341,1
VEH000100,TSK000341,1
VEH000091,TSK000341,0
VEH000397,TSK000341,1
VEH000252,TSK000341,1
VEH000477,TSK000341,1
VEH000320,TSK000341,1
VEH000231,TSK000341,0
VEH000336,TSK000341,1
VEH000079,TSK000341,0
VEH000352,TSK000341,1
VEH000083,TSK000341,1
VEH000066,TSK000341,1
VEH000078,TSK000341,1
VEH000050,TSK000341,1
VEH000360,TSK000341,1
VEH000401,TSK000341,1
VEH000375,TSK000341,1
VEH000419,TSK000341,1
VEH000488,TSK000341,1
VEH000279,TSK000341,1
VEH000292,TSK000341,1
VEH000095,TSK000341,1
VEH000227,TSK000341,1
VEH000377,TSK000341,1
VEH000003,TSK000341,1
VEH000019,TSK000341,1
VEH000459,TSK000341,1
VEH000044,TSK000341,1
VEH000416,TSK000341,1
VEH000080,TSK000341,1
VEH000331,TSK000341,1
VEH000064,TSK000341,1
VEH000296,TSK000341,1
VEH000530,TSK000341,1
VEH000043,TSK000341,0
VEH000264,TSK000341,1
VEH000340,TSK000348,1
VEH000348,TSK000348,1
VEH000514,TSK000348,1
VEH000430,TSK000348,1
VEH000393,TSK000348,1
VEH000513,TSK000348,1
VEH000037,TSK000348,1
VEH000492,TSK000348,0
VEH000440,TSK000348,1
VEH000506,TSK000348,1
VEH000364,TSK000348,1
VEH000229,TSK000348,0
VEH000368,TSK000348,1
VEH000087,TSK000348,1
VEH000308,TSK000348,1
VEH000376,TSK000348,1
VEH000525,TSK000348,1
VEH000484,TSK000348,1
VEH000455,TSK000348,1
VEH000062,TSK000348,1
VEH000510,TSK000348,1
VEH000356,TSK000348,1
VEH000058,TSK000348,0
VEH000082,TSK000348,1
VEH000394,TSK000348,1
VEH000519,TSK000348,1
VEH000337,TSK000348,1
VEH000052,TSK000348,1
VEH000226,TSK000348,1
VEH000512,TSK000348,1
VEH000518,TSK000348,1
VEH000328,TSK000348,0
VEH000342,TSK000348,1
VEH000313,TSK000348,0
VEH000504,TSK000348,1
VEH000097,TSK000348,1
VEH000311,TSK000348,0
VEH000301,TSK000348,1
VEH000081,TSK000348,1
VEH000051,TSK000348,1
VEH000024,TSK000348,1
VEH000098,TSK000348,1
VEH000032,TSK000348,1
VEH000005,TSK000348,1
VEH000247,TSK000348,0
VEH000070,TSK000348,1
VEH000225,TSK000348,1
VEH000406,TSK000348,1
VEH000086,TSK000348,1
VEH000327,TSK000348,1
VEH000008,TSK000348,1
VEH000222,TSK000348,0
VEH000067,TSK000348,1
VEH000060,TSK000348,1
VEH000034,TSK000348,1
VEH000028,TSK000348,1
VEH000420,TSK000348,1
VEH000246,TSK000348,1
VEH000528,TSK000348,0
VEH000367,TSK000348,0
VEH000012,TSK000348,1
VEH000365,TSK000348,1
VEH000431,TSK000348,1
VEH000408,TSK000348,1
VEH000100,TSK000348,0
VEH000091,TSK000348,0
VEH000397,TSK000348,1
VEH000252,TSK000348,1
VEH000477,TSK000348,0
VEH000320,TSK000348,0
VEH000231,TSK000348,0
VEH000336,TSK000348,1
VEH000079,TSK000348,1
VEH000352,TSK000348,1
VEH000083,TSK000348,1
VEH000066,TSK000348,1
VEH000078,TSK000348,1
VEH000050,TSK000348,0
VEH000360,TSK000348,0
VEH000401,TSK000348,1
VEH000375,TSK000348,1
VEH000419,TSK000348,1
VEH000488,TSK000348,0
VEH000279,TSK000348,1
VEH000292,TSK000348,1
VEH000095,TSK000348,1
VEH000227,TSK000348,0
VEH000377,TSK000348,1
VEH000003,TSK000348,1
VEH000019,TSK000348,1
VEH000459,TSK000348,0
VEH000044,TSK000348,1
VEH000416,TSK000348,1
VEH000080,TSK000348,1
VEH000331,TSK000348,1
VEH000064,TSK000348,1
VEH000296,TSK000348,1
