task_id,scenario_id,self_base_loss,outsourced_loss
TSK000116,S011,39.6367201,39.6367201
TSK000116,S012,15.10873984,15.10873984
TSK000116,S013,12.52632619,12.52632619
TSK000116,S014,10.3873604,10.3873604
TSK000116,S015,16.57288753,16.57288753
TSK000116,S016,18.9245238,18.9245238
TSK000116,S017,12.89813635,12.89813635
TSK000116,S018,4.33079996,4.33079996
TSK000116,S019,4.33079996,4.33079996
TSK000116,S020,8.39797212,8.39797212
TSK000116,S021,12.29218302,12.29218302
TSK000116,S022,9.97064098,9.97064098
TSK000116,S023,11.24490306,11.24490306
TSK000116,S024,12.56262911,12.56262911
TSK000116,S025,18.9245238,18.9245238
TSK000116,S026,10.72214359,10.72214359
TSK000116,S027,21.24716553,21.24716553
TSK000116,S028,4.33079996,4.33079996
TSK000116,S029,11.72109807,11.72109807
TSK000116,S030,15.62860474,15.62860474
TSK000116,S031,24.10240566,24.10240566
TSK000116,S032,15.91002795,15.91002795
TSK000116,S033,10.27703369,10.27703369
TSK000116,S034,4.33079996,4.33079996
TSK000116,S035,19.45182141,19.45182141
TSK000116,S036,4.33079996,4.33079996
TSK000116,S037,10.88590287,10.88590287
TSK000116,S038,13.670446,13.670446
TSK000116,S039,8.98415308,8.98415308
TSK000116,S040,13.88423902,13.88423902
TSK000116,S041,4.33079996,4.33079996
TSK000116,S042,4.33079996,4.33079996
TSK000116,S043,14.07722243,14.07722243
TSK000116,S044,34.5672838,34.5672838
TSK000116,S045,4.33079996,4.33079996
TSK000116,S046,4.33079996,4.33079996
TSK000116,S047,22.7414303,22.7414303
TSK000116,S048,12.48588912,12.48588912
TSK000116,S049,4.33079996,4.33079996
TSK000116,S050,6.86647006,6.86647006
TSK000116,S051,11.67926652,11.67926652
TSK000116,S052,21.10518572,21.10518572
TSK000116,S053,4.33079996,4.33079996
TSK000116,S054,15.05683642,15.05683642
TSK000116,S055,15.61356181,15.61356181
TSK000116,S056,12.29218302,12.29218302
TSK000116,S057,14.52251538,14.52251538
TSK000116,S058,4.33079996,4.33079996
TSK000116,S059,12.10173644,12.10173644
TSK000116,S060,17.39151772,17.39151772
TSK000116,S061,4.33079996,4.33079996
TSK000116,S062,8.94838712,8.94838712
TSK000116,S063,18.53098506,18.53098506
TSK000116,S064,4.33079996,4.33079996
TSK000116,S065,18.87960884,18.87960884
TSK000116,S066,8.01347208,8.01347208
TSK000116,S067,4.33079996,4.33079996
TSK000116,S068,15.88707604,15.88707604
TSK000116,S069,29.43026618,29.43026618
TSK000116,S070,19.58685326,19.58685326
TSK000116,S071,13.86600926,13.86600926
TSK000116,S072,13.92739357,13.92739357
TSK000116,S073,7.5634751,7.5634751
TSK000116,S074,4.33079996,4.33079996
TSK000116,S075,11.08414239,11.08414239
TSK000116,S076,15.05345012,15.05345012
TSK000116,S077,4.33079996,4.33079996
TSK000116,S078,8.20257764,8.20257764
TSK000116,S079,4.33079996,4.33079996
TSK000116,S080,4.33079996,4.33079996
TSK000116,S081,12.76039474,12.76039474
TSK000116,S082,36.47651285,36.47651285
TSK000116,S083,10.35530663,10.35530663
TSK000116,S084,11.10219071,11.10219071
TSK000116,S085,15.05683642,15.05683642
TSK000116,S086,11.10219071,11.10219071
TSK000116,S087,4.33079996,4.33079996
TSK000116,S088,14.55932521,14.55932521
TSK000116,S089,12.12054982,12.12054982
TSK000116,S090,27.40310283,27.40310283
TSK000116,S091,10.88590287,10.88590287
TSK000116,S092,10.45488398,10.45488398
TSK000116,S093,32.25446645,32.25446645
TSK000116,S094,18.04170745,18.04170745
TSK000116,S095,21.24716553,21.24716553
TSK000116,S096,12.00692315,12.00692315
TSK000116,S097,39.18076955,39.18076955
TSK000116,S098,18.53098506,18.53098506
TSK000116,S099,12.48588912,12.48588912
TSK000116,S100,20.09376219,20.09376219
TSK000143,S001,37.91050432,37.91050432
TSK000143,S002,33.06861056,33.06861056
TSK000143,S003,31.45703459,31.45703459
TSK000143,S004,23.70092416,23.70092416
TSK000143,S005,107.57989143,107.57989143
TSK000143,S006,10.3226394,10.3226394
TSK000143,S007,13.06156734,13.06156734
TSK000143,S008,7.80479193,7.80479193
TSK000143,S009,23.45397733,23.45397733
TSK000143,S010,28.31993715,28.31993715
TSK000143,S011,90.45890297,90.45890297
TSK000143,S012,26.81549978,26.81549978
TSK000143,S013,26.33439142,26.33439142
TSK000143,S014,17.12849868,17.12849868
TSK000143,S015,27.24031732,27.24031732
TSK000143,S016,35.38714338,35.38714338
TSK000143,S017,27.014113,27.014113
TSK000143,S018,7.80479193,7.80479193
TSK000143,S019,7.80479193,7.80479193
TSK000143,S020,13.89024335,13.89024335
TSK000143,S021,19.79001183,19.79001183
TSK000143,S022,19.62288839,19.62288839
TSK000143,S023,19.6177042,19.6177042
TSK000143,S024,20.31508448,20.31508448
TSK000143,S025,35.38714338,35.38714338
TSK000143,S026,18.9113623,18.9113623
TSK000143,S027,42.16010824,42.16010824
TSK000143,S028,7.80479193,7.80479193
TSK000143,S029,22.49482598,22.49482598
TSK000143,S030,29.02970314,29.02970314
TSK000143,S031,52.15733303,52.15733303
TSK000143,S032,25.72428328,25.72428328
TSK000143,S033,19.77216954,19.77216954
TSK000143,S034,7.80479193,7.80479193
TSK000143,S035,50.20860876,50.20860876
TSK000143,S036,7.80479193,7.80479193
TSK000143,S037,17.18883216,17.18883216
TSK000143,S038,24.50861503,24.50861503
TSK000143,S039,15.80308679,15.80308679
TSK000143,S040,27.1833442,27.1833442
TSK000143,S041,7.80479193,7.80479193
TSK000143,S042,7.80479193,7.80479193
TSK000143,S043,29.46183395,29.46183395
TSK000143,S044,79.56425349,79.56425349
TSK000143,S045,7.80479193,7.80479193
TSK000143,S046,7.80479193,7.80479193
TSK000143,S047,49.42472705,49.42472705
TSK000143,S048,23.65696978,23.65696978
TSK000143,S049,7.80479193,7.80479193
TSK000143,S050,11.59466329,11.59466329
TSK000143,S051,19.92091411,19.92091411
TSK000143,S052,37.91050432,37.91050432
TSK000143,S053,7.80479193,7.80479193
TSK000143,S054,28.91018787,28.91018787
TSK000143,S055,28.20711152,28.20711152
TSK000143,S056,19.79001183,19.79001183
TSK000143,S057,26.30462434,26.30462434
TSK000143,S058,7.80479193,7.80479193
TSK000143,S059,19.43760913,19.43760913
TSK000143,S060,35.22517822,35.22517822
TSK000143,S061,7.80479193,7.80479193
TSK000143,S062,15.55692618,15.55692618
TSK000143,S063,47.62631127,47.62631127
TSK000143,S064,7.80479193,7.80479193
TSK000143,S065,33.15357981,33.15357981
TSK000143,S066,14.13002942,14.13002942
TSK000143,S067,7.80479193,7.80479193
TSK000143,S068,29.08245457,29.08245457
TSK000143,S069,55.81926304,55.81926304
TSK000143,S070,41.97111639,41.97111639
TSK000143,S071,24.22765773,24.22765773
TSK000143,S072,27.36193574,27.36193574
TSK000143,S073,13.96245048,13.96245048
TSK000143,S074,7.80479193,7.80479193
TSK000143,S075,21.53454598,21.53454598
TSK000143,S076,28.87695503,28.87695503
TSK000143,S077,7.80479193,7.80479193
TSK000143,S078,17.75965641,17.75965641
TSK000143,S079,7.80479193,7.80479193
TSK000143,S080,7.80479193,7.80479193
TSK000143,S081,23.45397733,23.45397733
TSK000143,S082,73.12935918,73.12935918
TSK000143,S083,24.69929064,24.69929064
TSK000143,S084,18.06957793,18.06957793
TSK000143,S085,28.91018787,28.91018787
TSK000143,S086,18.06957793,18.06957793
TSK000143,S087,7.80479193,7.80479193
TSK000143,S088,28.04783666,28.04783666
TSK000143,S089,26.62409357,26.62409357
TSK000143,S090,60.98092713,60.98092713
TSK000143,S091,17.18883216,17.18883216
TSK000143,S092,17.53121051,17.53121051
TSK000143,S093,76.29582707,76.29582707
TSK000143,S094,40.35431176,40.35431176
TSK000143,S095,42.16010824,42.16010824
TSK000143,S096,22.43560214,22.43560214
TSK000143,S097,88.16595573,88.16595573
TSK000143,S098,47.62631127,47.62631127
TSK000143,S099,23.65696978,23.65696978
TSK000143,S100,43.34331207,43.34331207
TSK000155,S001,47.7018126,47.7018126
TSK000155,S002,39.53715472,39.53715472
TSK000155,S003,39.54787914,39.54787914
TSK000155,S004,29.64676089,29.64676089
TSK000155,S005,128.6345439,128.6345439
TSK000155,S006,12.24379338,12.24379338
TSK000155,S007,16.10340676,16.10340676
TSK000155,S008,9.84512195,9.84512195
TSK000155,S009,28.68742459,28.68742459
TSK000155,S010,35.20484846,35.20484846
TSK000155,S011,106.25095399,106.25095399
TSK000155,S012,31.33621221,31.33621221
TSK000155,S013,28.90084982,28.90084982
TSK000155,S014,20.92214438,20.92214438
TSK000155,S015,36.60556751,36.60556751
TSK000155,S016,41.54808546,41.54808546
TSK000155,S017,31.20592909,31.20592909
TSK000155,S018,9.84512195,9.84512195
TSK000155,S019,9.84512195,9.84512195
TSK000155,S020,17.22966293,17.22966293
TSK000155,S021,24.35396931,24.35396931
TSK000155,S022,24.7405514,24.7405514
TSK000155,S023,24.02368957,24.02368957
TSK000155,S024,24.82594437,24.82594437
TSK000155,S025,41.54808546,41.54808546
TSK000155,S026,23.11382337,23.11382337
TSK000155,S027,48.90356468,48.90356468
TSK000155,S028,9.84512195,9.84512195
TSK000155,S029,25.61416141,25.61416141
TSK000155,S030,34.38620558,34.38620558
TSK000155,S031,57.82507024,57.82507024
TSK000155,S032,32.58435905,32.58435905
TSK000155,S033,25.00675544,25.00675544
TSK000155,S034,9.84512195,9.84512195
TSK000155,S035,62.55551731,62.55551731
TSK000155,S036,9.84512195,9.84512195
TSK000155,S037,21.28416296,21.28416296
TSK000155,S038,28.52938007,28.52938007
TSK000155,S039,18.79116368,18.79116368
TSK000155,S040,33.57071531,33.57071531
TSK000155,S041,9.84512195,9.84512195
TSK000155,S042,9.84512195,9.84512195
TSK000155,S043,32.25181283,32.25181283
TSK000155,S044,95.17149825,95.17149825
TSK000155,S045,9.84512195,9.84512195
TSK000155,S046,9.84512195,9.84512195
TSK000155,S047,58.10499429,58.10499429
TSK000155,S048,26.85555394,26.85555394
TSK000155,S049,9.84512195,9.84512195
TSK000155,S050,14.42580705,14.42580705
TSK000155,S051,23.83743369,23.83743369
TSK000155,S052,47.7018126,47.7018126
TSK000155,S053,9.84512195,9.84512195
TSK000155,S054,33.38809338,33.38809338
TSK000155,S055,32.45822711,32.45822711
TSK000155,S056,24.35396931,24.35396931
TSK000155,S057,31.95565274,31.95565274
TSK000155,S058,9.84512195,9.84512195
TSK000155,S059,23.85382076,23.85382076
TSK000155,S060,40.24137427,40.24137427
TSK000155,S061,9.84512195,9.84512195
TSK000155,S062,18.66840458,18.66840458
TSK000155,S063,55.99089392,55.99089392
TSK000155,S064,9.84512195,9.84512195
TSK000155,S065,41.1366716,41.1366716
TSK000155,S066,17.11310296,17.11310296
TSK000155,S067,9.84512195,9.84512195
TSK000155,S068,35.04198921,35.04198921
TSK000155,S069,65.01181025,65.01181025
TSK000155,S070,44.9237302,44.9237302
TSK000155,S071,28.44187326,28.44187326
TSK000155,S072,30.63862905,30.63862905
TSK000155,S073,16.59302126,16.59302126
TSK000155,S074,9.84512195,9.84512195
TSK000155,S075,26.03236358,26.03236358
TSK000155,S076,33.39649842,33.39649842
TSK000155,S077,9.84512195,9.84512195
TSK000155,S078,22.04009525,22.04009525
TSK000155,S079,9.84512195,9.84512195
TSK000155,S080,9.84512195,9.84512195
TSK000155,S081,28.68742459,28.68742459
TSK000155,S082,89.41148552,89.41148552
TSK000155,S083,27.58178266,27.58178266
TSK000155,S084,22.1723256,22.1723256
TSK000155,S085,33.38809338,33.38809338
TSK000155,S086,22.1723256,22.1723256
TSK000155,S087,9.84512195,9.84512195
TSK000155,S088,34.89204941,34.89204941
TSK000155,S089,30.38780528,30.38780528
TSK000155,S090,72.03780834,72.03780834
TSK000155,S091,21.28416296,21.28416296
TSK000155,S092,21.98765013,21.98765013
TSK000155,S093,89.27355435,89.27355435
TSK000155,S094,51.47440013,51.47440013
TSK000155,S095,48.90356468,48.90356468
TSK000155,S096,25.60794231,25.60794231
TSK000155,S097,103.7578705,103.7578705
TSK000155,S098,55.99089392,55.99089392
TSK000155,S099,26.85555394,26.85555394
TSK000155,S100,50.34639144,50.34639144
TSK000223,S001,37.66573538,37.66573538
TSK000223,S002,32.88833954,32.88833954
TSK000223,S003,31.22448567,31.22448567
TSK000223,S004,23.58379789,23.58379789
TSK000223,S005,106.89835034,106.89835034
TSK000223,S006,10.28601308,10.28601308
TSK000223,S007,12.96959988,12.96959988
TSK000223,S008,7.76219562,7.76219562
TSK000223,S009,23.26617048,23.26617048
TSK000223,S010,28.12332316,28.12332316
TSK000223,S011,90.07614853,90.07614853
TSK000223,S012,26.50938904,26.50938904
TSK000223,S013,26.24316725,26.24316725
TSK000223,S014,16.93415508,16.93415508
TSK000223,S015,27.06204865,27.06204865
TSK000223,S016,35.11943379,35.11943379
TSK000223,S017,26.89511989,26.89511989
TSK000223,S018,7.76219562,7.76219562
TSK000223,S019,7.76219562,7.76219562
TSK000223,S020,13.72100396,13.72100396
TSK000223,S021,19.49970264,19.49970264
TSK000223,S022,19.50832042,19.50832042
TSK000223,S023,19.4526571,19.4526571
TSK000223,S024,20.05140578,20.05140578
TSK000223,S025,35.11943379,35.11943379
TSK000223,S026,18.76811928,18.76811928
TSK000223,S027,41.86383773,41.86383773
TSK000223,S028,7.76219562,7.76219562
TSK000223,S029,22.33541526,22.33541526
TSK000223,S030,28.88559495,28.88559495
TSK000223,S031,51.94037218,51.94037218
TSK000223,S032,25.42324148,25.42324148
TSK000223,S033,19.66746002,19.66746002
TSK000223,S034,7.76219562,7.76219562
TSK000223,S035,50.26655495,50.26655495
TSK000223,S036,7.76219562,7.76219562
TSK000223,S037,16.98966215,16.98966215
TSK000223,S038,24.27316826,24.27316826
TSK000223,S039,15.70376963,15.70376963
TSK000223,S040,27.06455228,27.06455228
TSK000223,S041,7.76219562,7.76219562
TSK000223,S042,7.76219562,7.76219562
TSK000223,S043,29.29372311,29.29372311
TSK000223,S044,79.54701977,79.54701977
TSK000223,S045,7.76219562,7.76219562
TSK000223,S046,7.76219562,7.76219562
TSK000223,S047,49.25489863,49.25489863
TSK000223,S048,23.52551839,23.52551839
TSK000223,S049,7.76219562,7.76219562
TSK000223,S050,11.47961254,11.47961254
TSK000223,S051,19.70881669,19.70881669
TSK000223,S052,37.66573538,37.66573538
TSK000223,S053,7.76219562,7.76219562
TSK000223,S054,28.69950158,28.69950158
TSK000223,S055,27.97171064,27.97171064
TSK000223,S056,19.49970264,19.49970264
TSK000223,S057,26.09112239,26.09112239
TSK000223,S058,7.76219562,7.76219562
TSK000223,S059,19.18684706,19.18684706
TSK000223,S060,35.04040047,35.04040047
TSK000223,S061,7.76219562,7.76219562
TSK000223,S062,15.43114154,15.43114154
TSK000223,S063,47.67813465,47.67813465
TSK000223,S064,7.76219562,7.76219562
TSK000223,S065,32.92035721,32.92035721
TSK000223,S066,13.98075399,13.98075399
TSK000223,S067,7.76219562,7.76219562
TSK000223,S068,28.80671895,28.80671895
TSK000223,S069,55.20435784,55.20435784
TSK000223,S070,41.79427684,41.79427684
TSK000223,S071,23.99125776,23.99125776
TSK000223,S072,27.18101835,27.18101835
TSK000223,S073,13.85275402,13.85275402
TSK000223,S074,7.76219562,7.76219562
TSK000223,S075,21.41489058,21.41489058
TSK000223,S076,28.65491845,28.65491845
TSK000223,S077,7.76219562,7.76219562
TSK000223,S078,17.72341989,17.72341989
TSK000223,S079,7.76219562,7.76219562
TSK000223,S080,7.76219562,7.76219562
TSK000223,S081,23.26617048,23.26617048
TSK000223,S082,73.00429931,73.00429931
TSK000223,S083,24.6967524,24.6967524
TSK000223,S084,17.8375299,17.8375299
TSK000223,S085,28.69950158,28.69950158
TSK000223,S086,17.8375299,17.8375299
TSK000223,S087,7.76219562,7.76219562
TSK000223,S088,27.8422289,27.8422289
TSK000223,S089,26.52338919,26.52338919
TSK000223,S090,60.79555956,60.79555956
TSK000223,S091,16.98966215,16.98966215
TSK000223,S092,17.36780868,17.36780868
TSK000223,S093,76.23332203,76.23332203
TSK000223,S094,40.28720259,40.28720259
TSK000223,S095,41.86383773,41.86383773
TSK000223,S096,22.31988107,22.31988107
TSK000223,S097,87.89846924,87.89846924
TSK000223,S098,47.67813465,47.67813465
TSK000223,S099,23.52551839,23.52551839
TSK000223,S100,43.16966127,43.16966127
TSK000246,S001,44.39268312,44.39268312
TSK000246,S002,39.65390997,39.65390997
TSK000246,S003,37.1834803,37.1834803
TSK000246,S004,28.39892927,28.39892927
TSK000246,S005,129.16651002,129.16651002
TSK000246,S006,12.33054584,12.33054584
TSK000246,S007,15.01234527,15.01234527
TSK000246,S008,9.1539556,9.1539556
TSK000246,S009,27.5419971,27.5419971
TSK000246,S010,33.54027505,33.54027505
TSK000246,S011,110.4717184,110.4717184
TSK000246,S012,31.17567998,31.17567998
TSK000246,S013,31.78637597,31.78637597
TSK000246,S014,19.61852389,19.61852389
TSK000246,S015,31.32874179,31.32874179
TSK000246,S016,41.70513111,41.70513111
TSK000246,S017,32.55818664,32.55818664
TSK000246,S018,9.1539556,9.1539556
TSK000246,S019,9.1539556,9.1539556
TSK000246,S020,15.90647587,15.90647587
TSK000246,S021,22.47457973,22.47457973
TSK000246,S022,23.37578122,23.37578122
TSK000246,S023,22.79789549,22.79789549
TSK000246,S024,23.13262999,23.13262999
TSK000246,S025,41.70513111,41.70513111
TSK000246,S026,22.04266124,22.04266124
TSK000246,S027,50.23622723,50.23622723
TSK000246,S028,9.1539556,9.1539556
TSK000246,S029,26.64763337,26.64763337
TSK000246,S030,34.25732545,34.25732545
TSK000246,S031,63.19833412,63.19833412
TSK000246,S032,29.3287079,29.3287079
TSK000246,S033,23.47313485,23.47313485
TSK000246,S034,9.1539556,9.1539556
TSK000246,S035,62.65185518,62.65185518
TSK000246,S036,9.1539556,9.1539556
TSK000246,S037,19.49698739,19.49698739
TSK000246,S038,28.60023203,28.60023203
TSK000246,S039,18.43329906,18.43329906
TSK000246,S040,32.39893078,32.39893078
TSK000246,S041,9.1539556,9.1539556
TSK000246,S042,9.1539556,9.1539556
TSK000246,S043,35.46014034,35.46014034
TSK000246,S044,97.65175642,97.65175642
TSK000246,S045,9.1539556,9.1539556
TSK000246,S046,9.1539556,9.1539556
TSK000246,S047,59.96777407,59.96777407
TSK000246,S048,28.00171188,28.00171188
TSK000246,S049,9.1539556,9.1539556
TSK000246,S050,13.36551225,13.36551225
TSK000246,S051,22.99441754,22.99441754
TSK000246,S052,44.39268312,44.39268312
TSK000246,S053,9.1539556,9.1539556
TSK000246,S054,34.24351627,34.24351627
TSK000246,S055,33.00516458,33.00516458
TSK000246,S056,22.47457973,22.47457973
TSK000246,S057,30.801237,30.801237
TSK000246,S058,9.1539556,9.1539556
TSK000246,S059,22.10231732,22.10231732
TSK000246,S060,42.18991048,42.18991048
TSK000246,S061,9.1539556,9.1539556
TSK000246,S062,18.07214699,18.07214699
TSK000246,S063,59.39395289,59.39395289
TSK000246,S064,9.1539556,9.1539556
TSK000246,S065,38.63034776,38.63034776
TSK000246,S066,16.42035589,16.42035589
TSK000246,S067,9.1539556,9.1539556
TSK000246,S068,34.07647423,34.07647423
TSK000246,S069,65.73391136,65.73391136
TSK000246,S070,50.77615414,50.77615414
TSK000246,S071,28.12642571,28.12642571
TSK000246,S072,32.56084015,32.56084015
TSK000246,S073,16.41177453,16.41177453
TSK000246,S074,9.1539556,9.1539556
TSK000246,S075,25.60279598,25.60279598
TSK000246,S076,34.1852677,34.1852677
TSK000246,S077,9.1539556,9.1539556
TSK000246,S078,21.56400462,21.56400462
TSK000246,S079,9.1539556,9.1539556
TSK000246,S080,9.1539556,9.1539556
TSK000246,S081,27.5419971,27.5419971
TSK000246,S082,87.73555264,87.73555264
TSK000246,S083,30.46855091,30.46855091
TSK000246,S084,20.60744629,20.60744629
TSK000246,S085,34.24351627,34.24351627
TSK000246,S086,20.60744629,20.60744629
TSK000246,S087,9.1539556,9.1539556
TSK000246,S088,33.24016863,33.24016863
TSK000246,S089,32.3450835,32.3450835
TSK000246,S090,74.28059909,74.28059909
TSK000246,S091,19.49698739,19.49698739
TSK000246,S092,20.19157206,20.19157206
TSK000246,S093,93.94691103,93.94691103
TSK000246,S094,49.25624241,49.25624241
TSK000246,S095,50.23622723,50.23622723
TSK000246,S096,26.4996179,26.4996179
TSK000246,S097,107.57161867,107.57161867
TSK000246,S098,59.39395289,59.39395289
TSK000246,S099,28.00171188,28.00171188
TSK000246,S100,52.50020389,52.50020389
TSK000283,S001,7.99834164,7.99834164
TSK000283,S002,5.34197688,5.34197688
TSK000283,S003,5.75389369,5.75389369
TSK000283,S004,3.95062797,3.95062797
TSK000283,S005,16.43589783,16.43589783
TSK000283,S006,1.89028515,1.89028515
TSK000283,S007,3.26785727,3.26785727
TSK000283,S008,1.6682341,1.6682341
TSK000283,S009,4.55716737,4.55716737
TSK000283,S010,5.13380774,5.13380774
TSK000283,S011,11.35700668,11.35700668
TSK000283,S012,5.23961479,5.23961479
TSK000283,S013,4.18155102,4.18155102
TSK000283,S014,3.94116279,3.94116279
TSK000283,S015,6.86346142,6.86346142
TSK000283,S016,6.67936075,6.67936075
TSK000283,S017,4.22084421,4.22084421
TSK000283,S018,1.6682341,1.6682341
TSK000283,S019,1.6682341,1.6682341
TSK000283,S020,3.1263908,3.1263908
TSK000283,S021,4.50818776,4.50818776
TSK000283,S022,3.42832369,3.42832369
TSK000283,S023,4.23550266,4.23550266
TSK000283,S024,4.7283775,4.7283775
TSK000283,S025,6.67936075,6.67936075
TSK000283,S026,4.05573877,4.05573877
TSK000283,S027,7.0139911,7.0139911
TSK000283,S028,1.6682341,1.6682341
TSK000283,S029,4.0443708,4.0443708
TSK000283,S030,5.88173777,5.88173777
TSK000283,S031,7.56288516,7.56288516
TSK000283,S032,6.12815324,6.12815324
TSK000283,S033,3.6842117,3.6842117
TSK000283,S034,1.6682341,1.6682341
TSK000283,S035,5.40786172,5.40786172
TSK000283,S036,1.6682341,1.6682341
TSK000283,S037,4.30713042,4.30713042
TSK000283,S038,4.86543167,4.86543167
TSK000283,S039,3.49474312,3.49474312
TSK000283,S040,4.97558927,4.97558927
TSK000283,S041,1.6682341,1.6682341
TSK000283,S042,1.6682341,1.6682341
TSK000283,S043,4.449554,4.449554
TSK000283,S044,11.10291751,11.10291751
TSK000283,S045,1.6682341,1.6682341
TSK000283,S046,1.6682341,1.6682341
TSK000283,S047,7.23926834,7.23926834
TSK000283,S048,4.53372861,4.53372861
TSK000283,S049,1.6682341,1.6682341
TSK000283,S050,2.60564752,2.60564752
TSK000283,S051,4.32132272,4.32132272
TSK000283,S052,7.99834164,7.99834164
TSK000283,S053,1.6682341,1.6682341
TSK000283,S054,5.16759612,5.16759612
TSK000283,S055,5.65416814,5.65416814
TSK000283,S056,4.50818776,4.50818776
TSK000283,S057,5.26789862,5.26789862
TSK000283,S058,1.6682341,1.6682341
TSK000283,S059,4.59598878,4.59598878
TSK000283,S060,5.8369782,5.8369782
TSK000283,S061,1.6682341,1.6682341
TSK000283,S062,3.40523038,3.40523038
TSK000283,S063,5.18012677,5.18012677
TSK000283,S064,1.6682341,1.6682341
