from_node_id,to_node_id,distance_km,travel_hours
NOD000002,NOD000748,1968.0,115.1537
NOD000002,NOD000755,1654.0,96.7806
NOD000002,NOD000776,1962.0,114.8026
NOD000002,NOD000777,1506.0,88.1207
NOD000002,NOD000778,1982.0,115.9729
NOD000002,NOD000779,1078.0,63.0771
NOD000002,NOD000780,1088.0,63.6622
NOD000002,NOD000785,1316.0,77.0032
NOD000014,NOD000002,1411.0,82.5619
NOD000014,NOD000014,0.0,0.0
NOD000014,NOD000017,468.0,27.3841
NOD000014,NOD000028,436.0,25.5117
NOD000014,NOD000032,1453.0,85.0195
NOD000014,NOD000058,2341.0,136.9791
NOD000014,NOD000075,2490.0,145.6975
NOD000014,NOD000076,1726.0,100.9936
NOD000014,NOD000100,1202.0,70.3327
NOD000014,NOD000123,908.0,53.1299
NOD000014,NOD000139,535.0,31.3045
NOD000014,NOD000177,468.0,27.3841
NOD000014,NOD000178,436.0,25.5117
NOD000014,NOD000182,388.0,22.7031
NOD000014,NOD000205,1458.0,85.3121
NOD000014,NOD000218,1045.0,61.1462
NOD000014,NOD000219,1339.0,78.349
NOD000014,NOD000233,793.0,46.4009
NOD000014,NOD000316,1163.0,68.0507
NOD000014,NOD000335,835.0,48.8584
NOD000014,NOD000340,846.0,49.5021
NOD000014,NOD000341,751.0,43.9433
NOD000014,NOD000347,1115.0,65.2421
NOD000014,NOD000394,709.0,41.4858
NOD000014,NOD000399,688.0,40.257
NOD000014,NOD000406,550.0,32.1822
NOD000014,NOD000419,553.0,32.3577
NOD000014,NOD000430,1372.0,80.2799
NOD000014,NOD000452,1947.0,113.9249
NOD000014,NOD000472,831.0,48.6244
NOD000014,NOD000493,1001.0,58.5716
NOD000014,NOD000533,1092.0,63.8963
NOD000014,NOD000539,671.0,39.2623
NOD000014,NOD000545,1934.0,113.1643
NOD000014,NOD000592,344.0,20.1285
NOD000014,NOD000593,343.0,20.07
NOD000014,NOD000598,906.0,53.0128
NOD000014,NOD000599,761.0,44.5284
NOD000014,NOD000607,473.0,27.6767
NOD000014,NOD000632,211.0,12.3463
NOD000014,NOD000667,1481.0,86.6579
NOD000014,NOD000678,211.0,12.3463
NOD000014,NOD000729,821.0,48.0392
NOD000014,NOD000745,214.0,12.5218
NOD000014,NOD000748,1414.0,82.7375
NOD000014,NOD000755,665.0,38.9112
NOD000014,NOD000776,973.0,56.9332
NOD000014,NOD000777,761.0,44.5284
NOD000014,NOD000778,993.0,58.1035
NOD000014,NOD000779,333.0,19.4849
NOD000014,NOD000780,336.0,19.6604
NOD000014,NOD000785,571.0,33.411
NOD000017,NOD000002,1457.0,85.2535
NOD000017,NOD000014,468.0,27.3841
NOD000017,NOD000017,0.0,0.0
NOD000017,NOD000028,482.0,28.2033
NOD000017,NOD000032,1499.0,87.7111
NOD000017,NOD000058,2387.0,139.6707
NOD000017,NOD000075,2536.0,148.3891
NOD000017,NOD000076,1772.0,103.6852
NOD000017,NOD000100,1248.0,73.0243
NOD000017,NOD000123,954.0,55.8215
NOD000017,NOD000139,581.0,33.9961
NOD000017,NOD000177,514.0,30.0757
NOD000017,NOD000178,482.0,28.2033
NOD000017,NOD000182,434.0,25.3947
NOD000017,NOD000205,1504.0,88.0037
NOD000017,NOD000218,1091.0,63.8378
NOD000017,NOD000219,1385.0,81.0406
NOD000017,NOD000233,839.0,49.0925
NOD000017,NOD000316,1209.0,70.7423
NOD000017,NOD000335,881.0,51.55
NOD000017,NOD000340,892.0,52.1937
NOD000017,NOD000341,797.0,46.6349
NOD000017,NOD000347,1161.0,67.9337
NOD000017,NOD000394,755.0,44.1774
NOD000017,NOD000399,734.0,42.9486
NOD000017,NOD000406,596.0,34.8738
NOD000017,NOD000419,599.0,35.0493
NOD000017,NOD000430,1418.0,82.9715
NOD000017,NOD000452,1993.0,116.6166
NOD000017,NOD000472,877.0,51.316
NOD000017,NOD000493,1047.0,61.2632
NOD000017,NOD000533,1138.0,66.5879
NOD000017,NOD000539,717.0,41.9539
NOD000017,NOD000545,1980.0,115.8559
NOD000017,NOD000592,390.0,22.8201
NOD000017,NOD000593,389.0,22.7616
NOD000017,NOD000598,952.0,55.7044
NOD000017,NOD000599,807.0,47.22
NOD000017,NOD000607,519.0,30.3683
NOD000017,NOD000632,257.0,15.0379
NOD000017,NOD000667,1527.0,89.3495
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000729,867.0,50.7308
NOD000017,NOD000745,260.0,15.2134
NOD000017,NOD000748,1460.0,85.4291
NOD000017,NOD000755,711.0,41.6028
NOD000017,NOD000776,1019.0,59.6248
NOD000017,NOD000777,807.0,47.22
NOD000017,NOD000778,1039.0,60.7951
NOD000017,NOD000779,379.0,22.1765
NOD000017,NOD000780,382.0,22.352
NOD000017,NOD000785,617.0,36.1026
NOD000028,NOD000002,1425.0,83.3811
NOD000028,NOD000014,436.0,25.5117
NOD000028,NOD000017,482.0,28.2033
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000032,1467.0,85.8387
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000075,2504.0,146.5167
NOD000028,NOD000076,1740.0,101.8127
NOD000028,NOD000100,1216.0,71.1519
NOD000028,NOD000123,922.0,53.9491
NOD000028,NOD000139,549.0,32.1237
NOD000028,NOD000177,482.0,28.2033
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000205,1472.0,86.1312
NOD000028,NOD000218,1059.0,61.9653
NOD000028,NOD000219,1353.0,79.1682
NOD000028,NOD000233,807.0,47.22
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000335,849.0,49.6776
NOD000028,NOD000340,860.0,50.3212
NOD000028,NOD000341,765.0,44.7625
NOD000028,NOD000347,1129.0,66.0613
NOD000028,NOD000394,723.0,42.305
NOD000028,NOD000399,702.0,41.0762
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000419,567.0,33.1769
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000452,1961.0,114.7441
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000493,1015.0,59.3908
NOD000028,NOD000533,1106.0,64.7155
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000545,1948.0,113.9835
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000598,920.0,53.832
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000729,835.0,48.8584
NOD000028,NOD000745,228.0,13.341
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000755,679.0,39.7304
NOD000028,NOD000776,987.0,57.7524
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000778,1007.0,58.9227
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000785,585.0,34.2301
NOD000032,NOD000002,2198.0,128.6117
NOD000032,NOD000014,1453.0,85.0195
NOD000032,NOD000017,1499.0,87.7111
NOD000032,NOD000028,1467.0,85.8387
NOD000032,NOD000032,0.0,0.0
NOD000032,NOD000058,3042.0,177.9968
NOD000032,NOD000075,3179.0,186.0131
NOD000032,NOD000076,2419.0,141.5431
NOD000032,NOD000100,1979.0,115.7974
NOD000032,NOD000123,1939.0,113.4568
NOD000032,NOD000139,1566.0,91.6315
NOD000032,NOD000177,1499.0,87.7111
NOD000032,NOD000178,1467.0,85.8387
NOD000032,NOD000182,1419.0,83.03
NOD000032,NOD000205,1683.0,98.4775
NOD000032,NOD000218,1966.0,115.0367
NOD000032,NOD000219,2126.0,124.3988
NOD000032,NOD000233,1824.0,106.7278
NOD000032,NOD000316,1947.0,113.9249
NOD000032,NOD000335,1612.0,94.3231
NOD000032,NOD000340,1877.0,109.829
NOD000032,NOD000341,1220.0,71.3859
NOD000032,NOD000347,1886.0,110.3557
NOD000032,NOD000394,1486.0,86.9504
NOD000032,NOD000399,1719.0,100.584
NOD000032,NOD000406,1581.0,92.5092
NOD000032,NOD000419,1034.0,60.5025
NOD000032,NOD000430,2049.0,119.8933
NOD000032,NOD000452,1878.0,109.8875
NOD000032,NOD000472,1862.0,108.9513
NOD000032,NOD000493,1778.0,104.0362
NOD000032,NOD000533,1440.0,84.2588
NOD000032,NOD000539,1619.0,94.7327
NOD000032,NOD000545,1865.0,109.1269
NOD000032,NOD000592,1123.0,65.7102
NOD000032,NOD000593,1120.0,65.5346
NOD000032,NOD000598,1438.0,84.1418
NOD000032,NOD000599,1142.0,66.8219
NOD000032,NOD000607,1260.0,73.7265
NOD000032,NOD000632,1274.0,74.5457
NOD000032,NOD000667,2268.0,132.7076
NOD000032,NOD000678,1242.0,72.6732
NOD000032,NOD000729,1852.0,108.3662
NOD000032,NOD000745,1245.0,72.8488
NOD000032,NOD000748,2091.0,122.3508
NOD000032,NOD000755,1696.0,99.2382
NOD000032,NOD000776,2004.0,117.2602
NOD000032,NOD000777,692.0,40.491
NOD000032,NOD000778,2024.0,118.4305
NOD000032,NOD000779,1120.0,65.5346
NOD000032,NOD000780,1120.0,65.5346
NOD000032,NOD000785,1348.0,78.8756
NOD000058,NOD000002,3086.0,180.5713
NOD000058,NOD000014,2341.0,136.9791
NOD000058,NOD000017,2387.0,139.6707
NOD000058,NOD000028,2355.0,137.7983
NOD000058,NOD000032,3042.0,177.9968
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000075,4091.0,239.377
NOD000058,NOD000076,3331.0,194.907
NOD000058,NOD000100,2877.0,168.3421
NOD000058,NOD000123,2827.0,165.4165
NOD000058,NOD000139,2454.0,143.5911
NOD000058,NOD000177,2387.0,139.6707
NOD000058,NOD000178,2355.0,137.7983
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000205,3133.0,183.3215
NOD000058,NOD000218,2864.0,167.5814
NOD000058,NOD000219,3014.0,176.3584
NOD000058,NOD000233,2712.0,158.6874
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000335,2510.0,146.8678
NOD000058,NOD000340,2765.0,161.7886
NOD000058,NOD000341,2512.0,146.9848
NOD000058,NOD000347,2787.0,163.0759
NOD000058,NOD000394,2384.0,139.4952
NOD000058,NOD000399,2607.0,152.5436
NOD000058,NOD000406,2469.0,144.4688
NOD000058,NOD000419,2286.0,133.7609
NOD000058,NOD000430,2961.0,173.2572
NOD000058,NOD000452,3536.0,206.9022
NOD000058,NOD000472,2750.0,160.9109
NOD000058,NOD000493,2676.0,156.581
NOD000058,NOD000533,2764.0,161.7301
NOD000058,NOD000539,2517.0,147.2774
NOD000058,NOD000545,3523.0,206.1415
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000598,2495.0,145.9901
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000607,2148.0,125.6861
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000729,2740.0,160.3258
NOD000058,NOD000745,2133.0,124.8084
NOD000058,NOD000748,3003.0,175.7148
NOD000058,NOD000755,2584.0,151.1978
NOD000058,NOD000776,2892.0,169.2198
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000778,2912.0,170.3901
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000785,2246.0,131.4204
NOD000075,NOD000002,3242.0,189.6994
NOD000075,NOD000014,2490.0,145.6975
NOD000075,NOD000017,2536.0,148.3891
NOD000075,NOD000028,2504.0,146.5167
NOD000075,NOD000032,3179.0,186.0131
NOD000075,NOD000058,4091.0,239.377
NOD000075,NOD000075,0.0,0.0
NOD000075,NOD000076,3468.0,202.9233
NOD000075,NOD000100,3023.0,176.885
NOD000075,NOD000123,2976.0,174.1349
NOD000075,NOD000139,2603.0,152.3095
NOD000075,NOD000177,2536.0,148.3891
NOD000075,NOD000178,2504.0,146.5167
NOD000075,NOD000182,2456.0,143.7081
NOD000075,NOD000205,3289.0,192.4495
NOD000075,NOD000218,3010.0,176.1243
NOD000075,NOD000219,3160.0,184.9013
NOD000075,NOD000233,2861.0,167.4059
NOD000075,NOD000316,2981.0,174.4275
NOD000075,NOD000335,2656.0,155.4107
NOD000075,NOD000340,2914.0,170.5071
NOD000075,NOD000341,2649.0,155.0011
NOD000075,NOD000347,2917.0,170.6826
NOD000075,NOD000394,2530.0,148.0381
NOD000075,NOD000399,2756.0,161.262
NOD000075,NOD000406,2618.0,153.1872
NOD000075,NOD000419,2423.0,141.7772
NOD000075,NOD000430,3098.0,181.2735
NOD000075,NOD000452,3673.0,214.9185
NOD000075,NOD000472,2899.0,169.6294
NOD000075,NOD000493,2822.0,165.1239
NOD000075,NOD000533,2902.0,169.8049
NOD000075,NOD000539,2663.0,155.8203
NOD000075,NOD000545,3660.0,214.1578
NOD000075,NOD000592,2146.0,125.5691
NOD000075,NOD000593,2164.0,126.6223
NOD000075,NOD000598,2167.0,126.7978
NOD000075,NOD000599,2487.0,145.522
NOD000075,NOD000607,2304.0,134.8141
NOD000075,NOD000632,2311.0,135.2237
NOD000075,NOD000667,3312.0,193.7953
NOD000075,NOD000678,2279.0,133.3513
NOD000075,NOD000729,2889.0,169.0443
NOD000075,NOD000745,2282.0,133.5268
NOD000075,NOD000748,3140.0,183.731
NOD000075,NOD000755,2733.0,159.9162
NOD000075,NOD000776,3041.0,177.9382
NOD000075,NOD000777,2487.0,145.522
NOD000075,NOD000778,3061.0,179.1085
NOD000075,NOD000779,2164.0,126.6223
NOD000075,NOD000780,2154.0,126.0372
NOD000075,NOD000785,2392.0,139.9633
NOD000076,NOD000002,2478.0,144.9954
NOD000076,NOD000014,1726.0,100.9936
NOD000076,NOD000017,1772.0,103.6852
NOD000076,NOD000028,1740.0,101.8127
NOD000076,NOD000032,2419.0,141.5431
NOD000076,NOD000058,3331.0,194.907
NOD000076,NOD000075,3468.0,202.9233
NOD000076,NOD000076,0.0,0.0
NOD000076,NOD000100,2241.0,131.1278
NOD000076,NOD000123,2212.0,129.4309
NOD000076,NOD000139,1839.0,107.6055
NOD000076,NOD000177,1772.0,103.6852
NOD000076,NOD000178,1740.0,101.8127
NOD000076,NOD000182,1692.0,99.0041
NOD000076,NOD000205,2525.0,147.7455
NOD000076,NOD000218,2246.0,131.4204
NOD000076,NOD000219,2396.0,140.1973
NOD000076,NOD000233,2097.0,122.7019
NOD000076,NOD000316,2217.0,129.7235
NOD000076,NOD000335,1892.0,110.7067
NOD000076,NOD000340,2150.0,125.8031
NOD000076,NOD000341,1889.0,110.5312
NOD000076,NOD000347,2153.0,125.9786
NOD000076,NOD000394,1766.0,103.3341
NOD000076,NOD000399,1992.0,116.558
NOD000076,NOD000406,1854.0,108.4832
NOD000076,NOD000419,1663.0,97.3072
NOD000076,NOD000430,2338.0,136.8036
NOD000076,NOD000452,2913.0,170.4486
NOD000076,NOD000472,2135.0,124.9254
NOD000076,NOD000493,2058.0,120.4199
NOD000076,NOD000533,2138.0,125.1009
NOD000076,NOD000539,1899.0,111.1163
NOD000076,NOD000545,2900.0,169.6879
NOD000076,NOD000592,1382.0,80.8651
NOD000076,NOD000593,1400.0,81.9183
NOD000076,NOD000598,1382.0,80.8651
NOD000076,NOD000599,1727.0,101.0521
NOD000076,NOD000607,1540.0,90.1101
NOD000076,NOD000632,1547.0,90.5197
NOD000076,NOD000667,2548.0,149.0913
NOD000076,NOD000678,1515.0,88.6473
NOD000076,NOD000729,2125.0,124.3403
NOD000076,NOD000745,1518.0,88.8228
NOD000076,NOD000748,2380.0,139.2611
NOD000076,NOD000755,1969.0,115.2122
NOD000076,NOD000776,2277.0,133.2343
NOD000076,NOD000777,1727.0,101.0521
NOD000076,NOD000778,2297.0,134.4045
NOD000076,NOD000779,1400.0,81.9183
NOD000076,NOD000780,1390.0,81.3332
NOD000076,NOD000785,1628.0,95.2593
NOD000100,NOD000002,1947.0,113.9249
NOD000100,NOD000014,1202.0,70.3327
NOD000100,NOD000017,1248.0,73.0243
NOD000100,NOD000028,1216.0,71.1519
NOD000100,NOD000032,1979.0,115.7974
NOD000100,NOD000058,2877.0,168.3421
NOD000100,NOD000075,3023.0,176.885
NOD000100,NOD000076,2241.0,131.1278
NOD000100,NOD000100,0.0,0.0
NOD000100,NOD000123,1688.0,98.7701
NOD000100,NOD000139,1315.0,76.9447
NOD000100,NOD000177,1248.0,73.0243
NOD000100,NOD000178,1216.0,71.1519
NOD000100,NOD000182,1168.0,68.3433
NOD000100,NOD000205,1994.0,116.6751
NOD000100,NOD000218,1715.0,100.3499
NOD000100,NOD000219,1875.0,109.712
NOD000100,NOD000233,1573.0,92.0411
NOD000100,NOD000316,1696.0,99.2382
NOD000100,NOD000335,1361.0,79.6363
NOD000100,NOD000340,1626.0,95.1423
NOD000100,NOD000341,1415.0,82.796
NOD000100,NOD000347,1648.0,96.4295
NOD000100,NOD000394,1235.0,72.2636
NOD000100,NOD000399,1468.0,85.8972
NOD000100,NOD000406,1330.0,77.8224
NOD000100,NOD000419,1211.0,70.8593
NOD000100,NOD000430,1898.0,111.0578
NOD000100,NOD000452,2473.0,144.7028
NOD000100,NOD000472,1611.0,94.2646
NOD000100,NOD000493,1527.0,89.3495
NOD000100,NOD000533,1625.0,95.0837
NOD000100,NOD000539,1368.0,80.0459
NOD000100,NOD000545,2460.0,143.9422
NOD000100,NOD000592,877.0,51.316
NOD000100,NOD000593,859.0,50.2627
NOD000100,NOD000598,859.0,50.2627
NOD000100,NOD000599,1287.0,75.3063
NOD000100,NOD000607,1009.0,59.0397
NOD000100,NOD000632,1023.0,59.8589
NOD000100,NOD000667,2017.0,118.0209
NOD000100,NOD000678,991.0,57.9865
NOD000100,NOD000729,1601.0,93.6794
NOD000100,NOD000745,994.0,58.162
NOD000100,NOD000748,1940.0,113.5154
NOD000100,NOD000755,1445.0,84.5514
NOD000100,NOD000776,1753.0,102.5734
NOD000100,NOD000777,1287.0,75.3063
NOD000100,NOD000778,1773.0,103.7437
NOD000100,NOD000779,869.0,50.8479
NOD000100,NOD000780,869.0,50.8479
NOD000100,NOD000785,1097.0,64.1888
NOD000123,NOD000002,1897.0,110.9993
NOD000123,NOD000014,908.0,53.1299
NOD000123,NOD000017,954.0,55.8215
NOD000123,NOD000028,922.0,53.9491
NOD000123,NOD000032,1939.0,113.4568
NOD000123,NOD000058,2827.0,165.4165
NOD000123,NOD000075,2976.0,174.1349
NOD000123,NOD000076,2212.0,129.4309
NOD000123,NOD000100,1688.0,98.7701
NOD000123,NOD000123,0.0,0.0
NOD000123,NOD000139,1021.0,59.7418
NOD000123,NOD000177,954.0,55.8215
NOD000123,NOD000178,922.0,53.9491
NOD000123,NOD000182,874.0,51.1404
NOD000123,NOD000205,1944.0,113.7494
NOD000123,NOD000218,1543.0,90.2857
NOD000123,NOD000219,1825.0,106.7864
NOD000123,NOD000233,1279.0,74.8382
NOD000123,NOD000316,1649.0,96.4881
NOD000123,NOD000335,1321.0,77.2958
NOD000123,NOD000340,1332.0,77.9394
NOD000123,NOD000341,1237.0,72.3807
NOD000123,NOD000347,1601.0,93.6794
NOD000123,NOD000394,1195.0,69.9231
NOD000123,NOD000399,1174.0,68.6943
NOD000123,NOD000406,1036.0,60.6195
NOD000123,NOD000419,1039.0,60.7951
NOD000123,NOD000430,1858.0,108.7173
NOD000123,NOD000452,2433.0,142.3623
NOD000123,NOD000472,1317.0,77.0617
NOD000123,NOD000493,1487.0,87.0089
NOD000123,NOD000533,1578.0,92.3336
NOD000123,NOD000539,1157.0,67.6996
NOD000123,NOD000545,2420.0,141.6016
NOD000123,NOD000592,830.0,48.5658
NOD000123,NOD000593,829.0,48.5073
NOD000123,NOD000598,1392.0,81.4502
NOD000123,NOD000599,1247.0,72.9658
NOD000123,NOD000607,959.0,56.114
NOD000123,NOD000632,729.0,42.656
NOD000123,NOD000667,1967.0,115.0952
NOD000123,NOD000678,697.0,40.7836
NOD000123,NOD000729,1307.0,76.4766
NOD000123,NOD000745,700.0,40.9591
NOD000123,NOD000748,1900.0,111.1748
NOD000123,NOD000755,1151.0,67.3485
NOD000123,NOD000776,1459.0,85.3706
NOD000123,NOD000777,1247.0,72.9658
NOD000123,NOD000778,1479.0,86.5408
NOD000123,NOD000779,819.0,47.9222
NOD000123,NOD000780,822.0,48.0977
NOD000123,NOD000785,1057.0,61.8483
NOD000139,NOD000002,1524.0,89.1739
NOD000139,NOD000014,535.0,31.3045
NOD000139,NOD000017,581.0,33.9961
NOD000139,NOD000028,549.0,32.1237
NOD000139,NOD000032,1566.0,91.6315
NOD000139,NOD000058,2454.0,143.5911
NOD000139,NOD000075,2603.0,152.3095
NOD000139,NOD000076,1839.0,107.6055
NOD000139,NOD000100,1315.0,76.9447
NOD000139,NOD000123,1021.0,59.7418
NOD000139,NOD000139,0.0,0.0
NOD000139,NOD000177,581.0,33.9961
NOD000139,NOD000178,549.0,32.1237
NOD000139,NOD000182,501.0,29.315
NOD000139,NOD000205,1571.0,91.924
NOD000139,NOD000218,1170.0,68.4603
NOD000139,NOD000219,1452.0,84.961
NOD000139,NOD000233,906.0,53.0128
NOD000139,NOD000316,1276.0,74.6627
NOD000139,NOD000335,948.0,55.4704
NOD000139,NOD000340,959.0,56.114
NOD000139,NOD000341,864.0,50.5553
NOD000139,NOD000347,1228.0,71.8541
NOD000139,NOD000394,822.0,48.0977
NOD000139,NOD000399,801.0,46.869
NOD000139,NOD000406,663.0,38.7942
NOD000139,NOD000419,666.0,38.9697
NOD000139,NOD000430,1485.0,86.8919
NOD000139,NOD000452,2060.0,120.5369
NOD000139,NOD000472,944.0,55.2363
NOD000139,NOD000493,1114.0,65.1836
NOD000139,NOD000533,1205.0,70.5083
NOD000139,NOD000539,784.0,45.8742
NOD000139,NOD000545,2047.0,119.7763
NOD000139,NOD000592,457.0,26.7405
NOD000139,NOD000593,456.0,26.682
NOD000139,NOD000598,1019.0,59.6248
NOD000139,NOD000599,874.0,51.1404
NOD000139,NOD000607,586.0,34.2887
NOD000139,NOD000632,356.0,20.8307
NOD000139,NOD000667,1594.0,93.2698
NOD000139,NOD000678,324.0,18.9582
NOD000139,NOD000729,934.0,54.6512
NOD000139,NOD000745,327.0,19.1338
NOD000139,NOD000748,1527.0,89.3495
NOD000139,NOD000755,778.0,45.5232
NOD000139,NOD000776,1086.0,63.5452
NOD000139,NOD000777,874.0,51.1404
NOD000139,NOD000778,1106.0,64.7155
NOD000139,NOD000779,446.0,26.0968
NOD000139,NOD000780,449.0,26.2724
NOD000139,NOD000785,684.0,40.0229
NOD000177,NOD000002,1457.0,85.2535
NOD000177,NOD000014,468.0,27.3841
NOD000177,NOD000017,514.0,30.0757
NOD000177,NOD000028,482.0,28.2033
NOD000177,NOD000032,1499.0,87.7111
NOD000177,NOD000058,2387.0,139.6707
NOD000177,NOD000075,2536.0,148.3891
NOD000177,NOD000076,1772.0,103.6852
NOD000177,NOD000100,1248.0,73.0243
NOD000177,NOD000123,954.0,55.8215
NOD000177,NOD000139,581.0,33.9961
NOD000177,NOD000177,0.0,0.0
NOD000177,NOD000178,482.0,28.2033
NOD000177,NOD000182,434.0,25.3947
NOD000177,NOD000205,1504.0,88.0037
NOD000177,NOD000218,1091.0,63.8378
NOD000177,NOD000219,1385.0,81.0406
NOD000177,NOD000233,839.0,49.0925
NOD000177,NOD000316,1209.0,70.7423
NOD000177,NOD000335,881.0,51.55
NOD000177,NOD000340,892.0,52.1937
NOD000177,NOD000341,797.0,46.6349
NOD000177,NOD000347,1161.0,67.9337
NOD000177,NOD000394,755.0,44.1774
NOD000177,NOD000399,734.0,42.9486
NOD000177,NOD000406,596.0,34.8738
NOD000177,NOD000419,599.0,35.0493
NOD000177,NOD000430,1418.0,82.9715
NOD000177,NOD000452,1993.0,116.6166
NOD000177,NOD000472,877.0,51.316
NOD000177,NOD000493,1047.0,61.2632
NOD000177,NOD000533,1138.0,66.5879
NOD000177,NOD000539,717.0,41.9539
NOD000177,NOD000545,1980.0,115.8559
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000598,952.0,55.7044
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000667,1527.0,89.3495
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000729,867.0,50.7308
NOD000177,NOD000745,260.0,15.2134
NOD000177,NOD000748,1460.0,85.4291
NOD000177,NOD000755,711.0,41.6028
NOD000177,NOD000776,1019.0,59.6248
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000778,1039.0,60.7951
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000785,617.0,36.1026
NOD000178,NOD000002,1425.0,83.3811
NOD000178,NOD000014,436.0,25.5117
NOD000178,NOD000017,482.0,28.2033
NOD000178,NOD000028,450.0,26.3309
NOD000178,NOD000032,1467.0,85.8387
NOD000178,NOD000058,2355.0,137.7983
NOD000178,NOD000075,2504.0,146.5167
NOD000178,NOD000076,1740.0,101.8127
NOD000178,NOD000100,1216.0,71.1519
NOD000178,NOD000123,922.0,53.9491
NOD000178,NOD000139,549.0,32.1237
NOD000178,NOD000177,482.0,28.2033
NOD000178,NOD000178,0.0,0.0
NOD000178,NOD000182,402.0,23.5223
NOD000178,NOD000205,1472.0,86.1312
NOD000178,NOD000218,1059.0,61.9653
NOD000178,NOD000219,1353.0,79.1682
NOD000178,NOD000233,807.0,47.22
NOD000178,NOD000316,1177.0,68.8699
NOD000178,NOD000335,849.0,49.6776
NOD000178,NOD000340,860.0,50.3212
NOD000178,NOD000341,765.0,44.7625
