scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S025,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S026,0.01,1.65657024,0.0082828512,0.75,4.0,0.25,2.62729659,1.5942029
S027,0.01,1.3638183,0.0068190915,1.75,2.03664921,0.33333333,1.111986,1.26811594
S028,0.01,0.7565864,0.003782932,1.5,0.25,0.25,1.05861767,0.50362319
S029,0.01,0.55407501,0.002770375,0.25,0.48167539,0.25,1.167979,1.07971014
S030,0.01,1.05854757,0.0052927379,0.75,2.20418848,0.25,1.16622922,1.13043478
S031,0.01,0.65742733,0.0032871367,0.25,1.20418848,0.25,0.94488189,0.98550725
S032,0.01,0.4375937,0.0021879685,0.25,0.38219895,0.25,0.91951006,0.72101449
S033,0.01,0.80327989,0.0040163994,0.75,2.0,0.25,0.50743657,0.38768116
S034,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S035,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S036,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S037,0.01,0.82389521,0.0041194761,0.75,0.86910995,0.25,1.28696413,1.23188406
S038,0.01,0.55556089,0.0027778044,0.25,0.26701571,0.25,0.90201225,1.43478261
S039,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S040,0.01,1.54175393,0.0077087696,4.0,1.08376963,0.25,0.25,0.25
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,0.93531637,0.0046765818,1.5,0.2513089,0.25,1.25634296,1.29710145
S046,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S047,0.01,0.81196865,0.0040598433,0.75,1.60732984,0.25,0.61154856,0.77173913
S048,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S049,0.01,2.0906168,0.010453084,1.75,4.0,0.25,3.65616798,1.75
S050,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S051,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S052,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S053,0.01,2.34097912,0.0117048956,1.0,4.0,4.0,1.32283465,1.54347826
S054,0.01,0.51132078,0.0025566039,0.25,1.35602094,0.25,0.64391951,0.25362319
S055,0.01,0.67770579,0.0033885289,0.75,1.15706806,0.25,0.40857393,0.65217391
S056,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S057,0.01,0.73435458,0.0036717729,0.25,0.94764398,0.25,1.28521435,1.45652174
S058,0.01,0.82389521,0.0041194761,0.75,0.86910995,0.25,1.28696413,1.23188406
S059,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S060,0.01,0.59158774,0.0029579387,1.0,0.25,0.25,0.5608049,0.67753623
S061,0.01,0.7565864,0.003782932,1.5,0.25,0.25,1.05861767,0.50362319
S062,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S063,0.01,0.80895907,0.0040447954,1.25,0.25,0.25,1.36132983,0.98913043
S064,0.01,0.59078036,0.0029539018,0.75,0.25,0.25,1.35345582,0.65217391
S065,0.01,0.5550497,0.0027752485,0.25,0.71727749,0.25,0.25,1.30797101
S066,0.01,0.59169785,0.0029584893,0.25,0.41884817,0.25,1.19160105,1.31884058
S067,0.01,1.98597988,0.0099298994,0.25,4.0,0.25,2.60979878,4.0
S068,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S069,0.01,0.47802371,0.0023901186,0.25,0.7434555,0.25,0.92738408,0.55797101
S070,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S071,0.01,0.87244924,0.0043622462,0.25,1.22513089,1.0,0.98075241,1.27173913
S072,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S073,0.01,0.4210069,0.0021050345,0.25,0.90575916,0.25,0.25,0.44927536
S074,0.01,0.40541957,0.0020270978,0.25,0.25,0.25,0.59405074,0.85507246
S075,0.01,0.64323367,0.0032161683,0.5,1.41884817,0.25,0.50043745,0.54710145
S076,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S077,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S078,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S079,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S080,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S081,0.01,0.8496321,0.0042481605,1.25,0.38743455,0.25,1.16710411,1.15217391
S082,0.01,0.82389521,0.0041194761,0.75,0.86910995,0.25,1.28696413,1.23188406
S083,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S084,0.01,0.62104467,0.0031052233,0.25,0.70157068,0.25,1.55730534,1.0
S085,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S086,0.01,0.37901499,0.0018950749,0.25,0.25,0.25,0.78652668,0.62681159
S087,0.01,0.69031243,0.0034515622,0.5,0.7591623,0.25,0.97900262,1.20289855
S088,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S089,0.01,0.38291238,0.0019145619,0.25,0.44502618,0.25,0.776028,0.45652174
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S092,0.01,1.07608125,0.0053804063,2.5,0.25,0.25,0.84776903,0.70652174
S093,0.01,0.38547642,0.0019273821,0.25,0.36125654,0.25,0.84601925,0.51811594
S094,0.01,0.66424197,0.0033212098,0.5,0.72774869,0.25,1.37532808,0.9057971
S095,0.01,0.5668382,0.002834191,0.25,0.78010471,0.25,0.93788276,0.96014493
S096,0.01,2.0906168,0.010453084,1.75,4.0,0.25,3.65616798,1.75
S097,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S098,0.01,1.16190577,0.0058095288,0.25,3.17277487,1.33333333,1.05249344,0.40217391
S099,0.01,0.78486147,0.0039243074,1.0,0.80628272,0.25,1.11286089,0.8115942
S100,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
