task_id,scenario_id,self_base_loss,outsourced_loss
TSK009357,S090,5.0008471,5.0008471
TSK009357,S091,5.0008471,5.0008471
TSK009357,S092,19.10215083,19.10215083
TSK009357,S093,8.31098798,8.31098798
TSK009357,S094,14.12310758,14.12310758
TSK009357,S095,12.66021377,12.66021377
TSK009357,S096,39.37365718,39.37365718
TSK009357,S097,5.0008471,5.0008471
TSK009357,S098,20.5372217,20.5372217
TSK009357,S099,15.38770427,15.38770427
TSK009357,S100,5.0008471,5.0008471
TSK009358,S001,13.62510668,13.62510668
TSK009358,S002,6.07433189,6.07433189
TSK009358,S003,18.74881188,18.74881188
TSK009358,S004,29.94326456,29.94326456
TSK009358,S005,6.07433189,6.07433189
TSK009358,S006,10.16556189,10.16556189
TSK009358,S007,37.19782563,37.19782563
TSK009358,S008,18.70047443,18.70047443
TSK009358,S009,18.70047443,18.70047443
TSK009358,S010,26.73663378,26.73663378
TSK009358,S011,12.91615377,12.91615377
TSK009358,S012,53.76062088,53.76062088
TSK009358,S013,23.18725239,23.18725239
TSK009358,S014,23.60441749,23.60441749
TSK009358,S015,14.56076813,14.56076813
TSK009358,S016,23.98607246,23.98607246
TSK009358,S017,22.10674417,22.10674417
TSK009358,S018,23.18725239,23.18725239
TSK009358,S019,6.07433189,6.07433189
TSK009358,S020,17.67107834,17.67107834
TSK009358,S021,6.07433189,6.07433189
TSK009358,S022,15.14744218,15.14744218
TSK009358,S023,6.07433189,6.07433189
TSK009358,S024,6.07433189,6.07433189
TSK009358,S025,38.52705215,38.52705215
TSK009358,S026,40.10223806,40.10223806
TSK009358,S027,32.88521065,32.88521065
TSK009358,S028,17.45627557,17.45627557
TSK009358,S029,15.4593242,15.4593242
TSK009358,S030,26.06588334,26.06588334
TSK009358,S031,17.24567625,17.24567625
TSK009358,S032,11.70401232,11.70401232
TSK009358,S033,18.00627492,18.00627492
TSK009358,S034,13.99624171,13.99624171
TSK009358,S035,20.3152763,20.3152763
TSK009358,S036,6.07433189,6.07433189
TSK009358,S037,21.60159743,21.60159743
TSK009358,S038,16.85187601,16.85187601
TSK009358,S039,6.07433189,6.07433189
TSK009358,S040,32.73982367,32.73982367
TSK009358,S041,6.07433189,6.07433189
TSK009358,S042,9.04345652,9.04345652
TSK009358,S043,6.07433189,6.07433189
TSK009358,S044,6.07433189,6.07433189
TSK009358,S045,24.15090914,24.15090914
TSK009358,S046,6.07433189,6.07433189
TSK009358,S047,19.63977069,19.63977069
TSK009358,S048,6.07433189,6.07433189
TSK009358,S049,49.60444361,49.60444361
TSK009358,S050,6.07433189,6.07433189
TSK009358,S051,20.3152763,20.3152763
TSK009358,S052,6.07433189,6.07433189
TSK009358,S053,53.73851726,53.73851726
TSK009358,S054,11.46348436,11.46348436
TSK009358,S055,16.42373495,16.42373495
TSK009358,S056,15.22376891,15.22376891
TSK009358,S057,20.60677951,20.60677951
TSK009358,S058,21.60159743,21.60159743
TSK009358,S059,6.07433189,6.07433189
TSK009358,S060,14.73502149,14.73502149
TSK009358,S061,17.45627557,17.45627557
TSK009358,S062,6.07433189,6.07433189
TSK009358,S063,20.36738142,20.36738142
TSK009358,S064,14.58372156,14.58372156
TSK009358,S065,16.39100772,16.39100772
TSK009358,S066,17.14336149,17.14336149
TSK009358,S067,56.04345033,56.04345033
TSK009358,S068,42.89528219,42.89528219
TSK009358,S069,11.91876756,11.91876756
TSK009358,S070,6.07433189,6.07433189
TSK009358,S071,22.69767091,22.69767091
TSK009358,S072,6.07433189,6.07433189
TSK009358,S073,10.36151538,10.36151538
TSK009358,S074,11.56489157,11.56489157
TSK009358,S075,15.3084915,15.3084915
TSK009358,S076,6.07433189,6.07433189
TSK009358,S077,20.3152763,20.3152763
TSK009358,S078,6.07433189,6.07433189
TSK009358,S079,6.07433189,6.07433189
TSK009358,S080,6.07433189,6.07433189
TSK009358,S081,21.83582297,21.83582297
TSK009358,S082,21.60159743,21.60159743
TSK009358,S083,6.07433189,6.07433189
TSK009358,S084,16.52012551,16.52012551
TSK009358,S085,6.07433189,6.07433189
TSK009358,S086,10.14329395,10.14329395
TSK009358,S087,18.74881188,18.74881188
TSK009358,S088,6.07433189,6.07433189
TSK009358,S089,9.57726733,9.57726733
TSK009358,S090,6.07433189,6.07433189
TSK009358,S091,6.07433189,6.07433189
TSK009358,S092,24.83262107,24.83262107
TSK009358,S093,9.8608334,9.8608334
TSK009358,S094,17.06272038,17.06272038
TSK009358,S095,15.27963598,15.27963598
TSK009358,S096,49.60444361,49.60444361
TSK009358,S097,6.07433189,6.07433189
TSK009358,S098,25.33346289,25.33346289
TSK009358,S099,19.20741738,19.20741738
TSK009358,S100,6.07433189,6.07433189
TSK009369,S001,0.29332513,0.29332513
TSK009369,S002,0.1343125,0.1343125
TSK009369,S003,0.36989868,0.36989868
TSK009369,S004,0.55610185,0.55610185
TSK009369,S005,0.1343125,0.1343125
TSK009369,S006,0.22551553,0.22551553
TSK009369,S007,0.78492174,0.78492174
TSK009369,S008,0.31006368,0.31006368
TSK009369,S009,0.31006368,0.31006368
TSK009369,S010,0.61161715,0.61161715
TSK009369,S011,0.29737177,0.29737177
TSK009369,S012,0.79765847,0.79765847
TSK009369,S013,0.43866321,0.43866321
TSK009369,S014,0.52584289,0.52584289
TSK009369,S015,0.3068341,0.3068341
TSK009369,S016,0.41102806,0.41102806
TSK009369,S017,0.40512551,0.40512551
TSK009369,S018,0.43866321,0.43866321
TSK009369,S019,0.1343125,0.1343125
TSK009369,S020,0.26913973,0.26913973
TSK009369,S021,0.1343125,0.1343125
TSK009369,S022,0.30175535,0.30175535
TSK009369,S023,0.1343125,0.1343125
TSK009369,S024,0.1343125,0.1343125
TSK009369,S025,0.63053311,0.63053311
TSK009369,S026,0.7522712,0.7522712
TSK009369,S027,0.5584138,0.5584138
TSK009369,S028,0.33472059,0.33472059
TSK009369,S029,0.34079894,0.34079894
TSK009369,S030,0.46586775,0.46586775
TSK009369,S031,0.34188652,0.34188652
TSK009369,S032,0.26580964,0.26580964
TSK009369,S033,0.2968217,0.2968217
TSK009369,S034,0.32006728,0.32006728
TSK009369,S035,0.40040843,0.40040843
TSK009369,S036,0.1343125,0.1343125
TSK009369,S037,0.42648685,0.42648685
TSK009369,S038,0.35085558,0.35085558
TSK009369,S039,0.1343125,0.1343125
TSK009369,S040,0.44433344,0.44433344
TSK009369,S041,0.1343125,0.1343125
TSK009369,S042,0.21543119,0.21543119
TSK009369,S043,0.1343125,0.1343125
TSK009369,S044,0.1343125,0.1343125
TSK009369,S045,0.45632211,0.45632211
TSK009369,S046,0.1343125,0.1343125
TSK009369,S047,0.33760778,0.33760778
TSK009369,S048,0.1343125,0.1343125
TSK009369,S049,0.94317963,0.94317963
TSK009369,S050,0.1343125,0.1343125
TSK009369,S051,0.40040843,0.40040843
TSK009369,S052,0.1343125,0.1343125
TSK009369,S053,1.35848669,1.35848669
TSK009369,S054,0.22568608,0.22568608
TSK009369,S055,0.28105584,0.28105584
TSK009369,S056,0.25439974,0.25439974
TSK009369,S057,0.42312292,0.42312292
TSK009369,S058,0.42648685,0.42648685
TSK009369,S059,0.1343125,0.1343125
TSK009369,S060,0.27340883,0.27340883
TSK009369,S061,0.33472059,0.33472059
TSK009369,S062,0.1343125,0.1343125
TSK009369,S063,0.40853277,0.40853277
TSK009369,S064,0.32822524,0.32822524
TSK009369,S065,0.29348457,0.29348457
TSK009369,S066,0.37095856,0.37095856
TSK009369,S067,1.02554068,1.02554068
TSK009369,S068,0.74125708,0.74125708
TSK009369,S069,0.26283249,0.26283249
TSK009369,S070,0.1343125,0.1343125
TSK009369,S071,0.5273308,0.5273308
TSK009369,S072,0.1343125,0.1343125
TSK009369,S073,0.19154528,0.19154528
TSK009369,S074,0.24554699,0.24554699
TSK009369,S075,0.27085957,0.27085957
TSK009369,S076,0.1343125,0.1343125
TSK009369,S077,0.40040843,0.40040843
TSK009369,S078,0.1343125,0.1343125
TSK009369,S079,0.1343125,0.1343125
TSK009369,S080,0.1343125,0.1343125
TSK009369,S081,0.41755733,0.41755733
TSK009369,S082,0.42648685,0.42648685
TSK009369,S083,0.1343125,0.1343125
TSK009369,S084,0.37842671,0.37842671
TSK009369,S085,0.1343125,0.1343125
TSK009369,S086,0.23452196,0.23452196
TSK009369,S087,0.36989868,0.36989868
TSK009369,S088,0.1343125,0.1343125
TSK009369,S089,0.22086538,0.22086538
TSK009369,S090,0.1343125,0.1343125
TSK009369,S091,0.1343125,0.1343125
TSK009369,S092,0.41270376,0.41270376
TSK009369,S093,0.23152465,0.23152465
TSK009369,S094,0.36803771,0.36803771
TSK009369,S095,0.3175805,0.3175805
TSK009369,S096,0.94317963,0.94317963
TSK009369,S097,0.1343125,0.1343125
TSK009369,S098,0.57931354,0.57931354
TSK009369,S099,0.37043477,0.37043477
TSK009369,S100,0.1343125,0.1343125
TSK009394,S001,19.40994462,19.40994462
TSK009394,S002,9.08195652,9.08195652
TSK009394,S003,25.92410035,25.92410035
TSK009394,S004,44.26582589,44.26582589
TSK009394,S005,9.08195652,9.08195652
TSK009394,S006,14.3385445,14.3385445
TSK009394,S007,55.54778861,55.54778861
TSK009394,S008,29.41203115,29.41203115
TSK009394,S009,29.41203115,29.41203115
TSK009394,S010,40.03105285,40.03105285
TSK009394,S011,17.75905966,17.75905966
TSK009394,S012,77.81718055,77.81718055
TSK009394,S013,30.85313012,30.85313012
TSK009394,S014,36.90040596,36.90040596
TSK009394,S015,19.87872995,19.87872995
TSK009394,S016,36.51929685,36.51929685
TSK009394,S017,30.32785094,30.32785094
TSK009394,S018,30.85313012,30.85313012
TSK009394,S019,9.08195652,9.08195652
TSK009394,S020,25.80020385,25.80020385
TSK009394,S021,9.08195652,9.08195652
TSK009394,S022,20.58656506,20.58656506
TSK009394,S023,9.08195652,9.08195652
TSK009394,S024,9.08195652,9.08195652
TSK009394,S025,53.2100022,53.2100022
TSK009394,S026,54.63798559,54.63798559
TSK009394,S027,48.26872811,48.26872811
TSK009394,S028,27.54432598,27.54432598
TSK009394,S029,20.96609299,20.96609299
TSK009394,S030,36.34526115,36.34526115
TSK009394,S031,23.36923905,23.36923905
TSK009394,S032,16.23596084,16.23596084
TSK009394,S033,26.16764093,26.16764093
TSK009394,S034,19.17690907,19.17690907
TSK009394,S035,30.45207912,30.45207912
TSK009394,S036,9.08195652,9.08195652
TSK009394,S037,30.40016804,30.40016804
TSK009394,S038,22.55075211,22.55075211
TSK009394,S039,9.08195652,9.08195652
TSK009394,S040,54.95463139,54.95463139
TSK009394,S041,9.08195652,9.08195652
TSK009394,S042,12.86926275,12.86926275
TSK009394,S043,9.08195652,9.08195652
TSK009394,S044,9.08195652,9.08195652
TSK009394,S045,35.85949824,35.85949824
TSK009394,S046,9.08195652,9.08195652
TSK009394,S047,28.07439239,28.07439239
TSK009394,S048,9.08195652,9.08195652
TSK009394,S049,69.98624241,69.98624241
TSK009394,S050,9.08195652,9.08195652
TSK009394,S051,30.45207912,30.45207912
TSK009394,S052,9.08195652,9.08195652
TSK009394,S053,80.90287485,80.90287485
TSK009394,S054,16.20982013,16.20982013
TSK009394,S055,23.90030208,23.90030208
TSK009394,S056,21.05391858,21.05391858
TSK009394,S057,27.51134524,27.51134524
TSK009394,S058,30.40016804,30.40016804
TSK009394,S059,9.08195652,9.08195652
TSK009394,S060,22.38123457,22.38123457
TSK009394,S061,27.54432598,27.54432598
TSK009394,S062,9.08195652,9.08195652
TSK009394,S063,30.36676412,30.36676412
TSK009394,S064,21.53453975,21.53453975
TSK009394,S065,21.9853327,21.9853327
TSK009394,S066,23.03002088,23.03002088
TSK009394,S067,72.63723267,72.63723267
TSK009394,S068,56.14070668,56.14070668
TSK009394,S069,16.62722379,16.62722379
TSK009394,S070,9.08195652,9.08195652
TSK009394,S071,31.89494529,31.89494529
TSK009394,S072,9.08195652,9.08195652
TSK009394,S073,14.60273419,14.60273419
TSK009394,S074,15.94333138,15.94333138
TSK009394,S075,21.79072598,21.79072598
TSK009394,S076,9.08195652,9.08195652
TSK009394,S077,30.45207912,30.45207912
TSK009394,S078,9.08195652,9.08195652
TSK009394,S079,9.08195652,9.08195652
TSK009394,S080,9.08195652,9.08195652
TSK009394,S081,32.18280176,32.18280176
TSK009394,S082,30.40016804,30.40016804
TSK009394,S083,9.08195652,9.08195652
TSK009394,S084,22.44207781,22.44207781
TSK009394,S085,9.08195652,9.08195652
TSK009394,S086,14.23199186,14.23199186
TSK009394,S087,25.92410035,25.92410035
TSK009394,S088,9.08195652,9.08195652
TSK009394,S089,13.59746837,13.59746837
TSK009394,S090,9.08195652,9.08195652
TSK009394,S091,9.08195652,9.08195652
TSK009394,S092,39.97978879,39.97978879
TSK009394,S093,13.93512605,13.93512605
TSK009394,S094,23.92246459,23.92246459
TSK009394,S095,20.7934639,20.7934639
TSK009394,S096,69.98624241,69.98624241
TSK009394,S097,9.08195652,9.08195652
TSK009394,S098,36.62607219,36.62607219
TSK009394,S099,28.22439424,28.22439424
TSK009394,S100,9.08195652,9.08195652
TSK009405,S001,48.51814014,48.51814014
TSK009405,S002,23.42478259,23.42478259
TSK009405,S003,69.83816258,69.83816258
TSK009405,S004,125.78807348,125.78807348
TSK009405,S005,23.42478259,23.42478259
TSK009405,S006,37.55086414,37.55086414
TSK009405,S007,163.58319887,163.58319887
TSK009405,S008,92.292598,92.292598
TSK009405,S009,92.292598,92.292598
TSK009405,S010,97.48218012,97.48218012
TSK009405,S011,42.51841556,42.51841556
TSK009405,S012,254.48080834,254.48080834
TSK009405,S013,87.9682455,87.9682455
TSK009405,S014,91.62106494,91.62106494
TSK009405,S015,52.31171702,52.31171702
TSK009405,S016,106.65114674,106.65114674
TSK009405,S017,89.53544818,89.53544818
TSK009405,S018,87.9682455,87.9682455
TSK009405,S019,23.42478259,23.42478259
TSK009405,S020,91.68106531,91.68106531
TSK009405,S021,23.42478259,23.42478259
TSK009405,S022,55.75271512,55.75271512
TSK009405,S023,23.42478259,23.42478259
TSK009405,S024,23.42478259,23.42478259
TSK009405,S025,176.01271424,176.01271424
TSK009405,S026,172.03708861,172.03708861
TSK009405,S027,148.90834437,148.90834437
TSK009405,S028,77.48898097,77.48898097
TSK009405,S029,51.62034989,51.62034989
TSK009405,S030,112.90620743,112.90620743
TSK009405,S031,66.2542808,66.2542808
TSK009405,S032,39.89825232,39.89825232
TSK009405,S033,88.23860108,88.23860108
TSK009405,S034,47.24400671,47.24400671
TSK009405,S035,85.7237104,85.7237104
TSK009405,S036,23.42478259,23.42478259
TSK009405,S037,83.24874022,83.24874022
TSK009405,S038,54.05997658,54.05997658
TSK009405,S039,23.42478259,23.42478259
TSK009405,S040,180.37288469,180.37288469
TSK009405,S041,23.42478259,23.42478259
TSK009405,S042,30.7851037,30.7851037
TSK009405,S043,23.42478259,23.42478259
TSK009405,S044,23.42478259,23.42478259
TSK009405,S045,97.03522581,97.03522581
TSK009405,S046,23.42478259,23.42478259
TSK009405,S047,88.16760432,88.16760432
TSK009405,S048,23.42478259,23.42478259
TSK009405,S049,215.32596338,215.32596338
TSK009405,S050,23.42478259,23.42478259
TSK009405,S051,85.7237104,85.7237104
TSK009405,S052,23.42478259,23.42478259
TSK009405,S053,198.75943102,198.75943102
TSK009405,S054,51.58398661,51.58398661
TSK009405,S055,73.75967574,73.75967574
TSK009405,S056,72.88761378,72.88761378
TSK009405,S057,72.28140759,72.28140759
TSK009405,S058,83.24874022,83.24874022
TSK009405,S059,23.42478259,23.42478259
TSK009405,S060,61.8973756,61.8973756
TSK009405,S061,77.48898097,77.48898097
TSK009405,S062,23.42478259,23.42478259
TSK009405,S063,80.86882593,80.86882593
TSK009405,S064,54.58800055,54.58800055
TSK009405,S065,59.99808954,59.99808954
TSK009405,S066,55.86546407,55.86546407
TSK009405,S067,211.10503525,211.10503525
TSK009405,S068,174.92211612,174.92211612
TSK009405,S069,44.81429655,44.81429655
TSK009405,S070,23.42478259,23.42478259
TSK009405,S071,78.25119164,78.25119164
TSK009405,S072,23.42478259,23.42478259
TSK009405,S073,44.10978339,44.10978339
TSK009405,S074,38.89272539,38.89272539
TSK009405,S075,68.78289423,68.78289423
TSK009405,S076,23.42478259,23.42478259
TSK009405,S077,85.7237104,85.7237104
TSK009405,S078,23.42478259,23.42478259
TSK009405,S079,23.42478259,23.42478259
TSK009405,S080,23.42478259,23.42478259
TSK009405,S081,87.50493211,87.50493211
TSK009405,S082,83.24874022,83.24874022
TSK009405,S083,23.42478259,23.42478259
TSK009405,S084,56.24636287,56.24636287
TSK009405,S085,23.42478259,23.42478259
TSK009405,S086,34.03640108,34.03640108
TSK009405,S087,69.83816258,69.83816258
TSK009405,S088,23.42478259,23.42478259
TSK009405,S089,34.68451112,34.68451112
TSK009405,S090,23.42478259,23.42478259
TSK009405,S091,23.42478259,23.42478259
TSK009405,S092,118.13494597,118.13494597
TSK009405,S093,34.32970569,34.32970569
TSK009405,S094,63.19675294,63.19675294
TSK009405,S095,55.32323314,55.32323314
TSK009405,S096,215.32596338,215.32596338
TSK009405,S097,23.42478259,23.42478259
TSK009405,S098,107.09434905,107.09434905
TSK009405,S099,80.28740614,80.28740614
TSK009405,S100,23.42478259,23.42478259
TSK009415,S001,6.88704255,6.88704255
TSK009415,S002,3.09138855,3.09138855
TSK009415,S003,8.8282342,8.8282342
TSK009415,S004,13.18612474,13.18612474
TSK009415,S005,3.09138855,3.09138855
TSK009415,S006,5.22298964,5.22298964
TSK009415,S007,17.83652554,17.83652554
TSK009415,S008,7.28894901,7.28894901
TSK009415,S009,7.28894901,7.28894901
TSK009415,S010,14.08356609,14.08356609
TSK009415,S011,6.93817928,6.93817928
TSK009415,S012,19.58352241,19.58352241
TSK009415,S013,10.55917564,10.55917564
TSK009415,S014,12.06702968,12.06702968
TSK009415,S015,7.23558982,7.23558982
TSK009415,S016,9.8393199,9.8393199
TSK009415,S017,9.71575755,9.71575755
TSK009415,S018,10.55917564,10.55917564
TSK009415,S019,3.09138855,3.09138855
TSK009415,S020,6.37790248,6.37790248
TSK009415,S021,3.09138855,3.09138855
TSK009415,S022,7.19741858,7.19741858
TSK009415,S023,3.09138855,3.09138855
TSK009415,S024,3.09138855,3.09138855
TSK009415,S025,15.18903085,15.18903085
TSK009415,S026,17.70934033,17.70934033
TSK009415,S027,13.34209867,13.34209867
TSK009415,S028,7.7757865,7.7757865
TSK009415,S029,8.02786524,8.02786524
TSK009415,S030,11.08934786,11.08934786
TSK009415,S031,8.10388755,8.10388755
TSK009415,S032,6.19369846,6.19369846
TSK009415,S033,7.00254846,7.00254846
TSK009415,S034,7.45497935,7.45497935
TSK009415,S035,9.33540746,9.33540746
TSK009415,S036,3.09138855,3.09138855
TSK009415,S037,10.11482297,10.11482297
TSK009415,S038,8.44508764,8.44508764
TSK009415,S039,3.09138855,3.09138855
TSK009415,S040,10.64837969,10.64837969
TSK009415,S041,3.09138855,3.09138855
TSK009415,S042,4.95952012,4.95952012
TSK009415,S043,3.09138855,3.09138855
TSK009415,S044,3.09138855,3.09138855
TSK009415,S045,10.86777929,10.86777929
TSK009415,S046,3.09138855,3.09138855
TSK009415,S047,8.0559033,8.0559033
TSK009415,S048,3.09138855,3.09138855
TSK009415,S049,22.06713483,22.06713483
TSK009415,S050,3.09138855,3.09138855
TSK009415,S051,9.33540746,9.33540746
TSK009415,S052,3.09138855,3.09138855
TSK009415,S053,30.4662269,30.4662269
TSK009415,S054,5.19190582,5.19190582
TSK009415,S055,6.71426328,6.71426328
TSK009415,S056,6.01789286,6.01789286
TSK009415,S057,10.08773169,10.08773169
TSK009415,S058,10.11482297,10.11482297
TSK009415,S059,3.09138855,3.09138855
TSK009415,S060,6.48466306,6.48466306
TSK009415,S061,7.7757865,7.7757865
TSK009415,S062,3.09138855,3.09138855
TSK009415,S063,9.59435712,9.59435712
TSK009415,S064,7.55784314,7.55784314
