from_node_id,to_node_id,distance_km,travel_hours
NOD000002,NOD000686,1754.0,102.6319
NOD000002,NOD000696,1088.0,63.6622
NOD000002,NOD000703,2121.0,124.1062
NOD000002,NOD000706,1656.0,96.8976
NOD000002,NOD000729,1810.0,105.9087
NOD000002,NOD000732,2082.0,121.8242
NOD000002,NOD000745,1203.0,70.3912
NOD000002,NOD000748,1968.0,115.1537
NOD000002,NOD000751,1348.0,78.8756
NOD000002,NOD000754,1608.0,94.089
NOD000002,NOD000755,1654.0,96.7806
NOD000002,NOD000756,1204.0,70.4497
NOD000002,NOD000759,1994.0,116.6751
NOD000002,NOD000776,1962.0,114.8026
NOD000002,NOD000777,1506.0,88.1207
NOD000002,NOD000778,1982.0,115.9729
NOD000002,NOD000779,1078.0,63.0771
NOD000002,NOD000780,1088.0,63.6622
NOD000002,NOD000781,944.0,55.2363
NOD000002,NOD000782,1825.0,106.7864
NOD000002,NOD000785,1316.0,77.0032
NOD000002,NOD000786,1094.0,64.0133
NOD000002,NOD000794,2082.0,121.8242
NOD000002,NOD000795,1088.0,63.6622
NOD000003,NOD000002,2025.0,118.489
NOD000003,NOD000003,0.0,0.0
NOD000003,NOD000006,1453.0,85.0195
NOD000003,NOD000014,1548.0,90.5782
NOD000003,NOD000016,1576.0,92.2166
NOD000003,NOD000017,1594.0,93.2698
NOD000003,NOD000018,1594.0,93.2698
NOD000003,NOD000019,1597.0,93.4454
NOD000003,NOD000028,1562.0,91.3974
NOD000003,NOD000032,2335.0,136.628
NOD000003,NOD000035,2660.0,155.6448
NOD000003,NOD000047,1961.0,114.7441
NOD000003,NOD000058,3223.0,188.5876
NOD000003,NOD000075,3379.0,197.7157
NOD000003,NOD000076,2615.0,153.0117
NOD000003,NOD000090,1945.0,113.8079
NOD000003,NOD000100,2084.0,121.9412
NOD000003,NOD000103,3538.0,207.0192
NOD000003,NOD000104,2257.0,132.064
NOD000003,NOD000113,3101.0,181.449
NOD000003,NOD000123,2034.0,119.0156
NOD000003,NOD000134,1229.0,71.9126
NOD000003,NOD000138,1255.0,73.4339
NOD000003,NOD000139,1661.0,97.1902
NOD000003,NOD000142,1841.0,107.7226
NOD000003,NOD000144,1653.0,96.7221
NOD000003,NOD000145,2361.0,138.1494
NOD000003,NOD000147,1725.0,100.935
NOD000003,NOD000149,2441.0,142.8304
NOD000003,NOD000152,3322.0,194.3804
NOD000003,NOD000154,2211.0,129.3724
NOD000003,NOD000164,2466.0,144.2932
NOD000003,NOD000165,2521.0,147.5115
NOD000003,NOD000177,1594.0,93.2698
NOD000003,NOD000178,1562.0,91.3974
NOD000003,NOD000182,1514.0,88.5888
NOD000003,NOD000189,2083.0,121.8827
NOD000003,NOD000198,2465.0,144.2347
NOD000003,NOD000199,2461.0,144.0007
NOD000003,NOD000205,2072.0,121.2391
NOD000003,NOD000213,2195.0,128.4362
NOD000003,NOD000218,2071.0,121.1806
NOD000003,NOD000219,2221.0,129.9575
NOD000003,NOD000229,2281.0,133.4683
NOD000003,NOD000233,1919.0,112.2866
NOD000003,NOD000234,2932.0,171.5603
NOD000003,NOD000265,1999.0,116.9676
NOD000003,NOD000305,1822.0,106.6108
NOD000003,NOD000307,1969.0,115.2122
NOD000003,NOD000308,1713.0,100.2329
NOD000003,NOD000310,1805.0,105.6161
NOD000003,NOD000315,2148.0,125.6861
NOD000003,NOD000316,2052.0,120.0688
NOD000003,NOD000324,2371.0,138.7345
NOD000003,NOD000335,1717.0,100.4669
NOD000003,NOD000337,2177.0,127.383
NOD000003,NOD000340,1972.0,115.3878
NOD000003,NOD000341,1771.0,103.6266
NOD000003,NOD000345,1855.0,108.5417
NOD000003,NOD000347,2004.0,117.2602
NOD000003,NOD000384,1604.0,93.855
NOD000003,NOD000389,1695.0,99.1797
NOD000003,NOD000392,1558.0,91.1634
NOD000003,NOD000394,1591.0,93.0943
NOD000003,NOD000399,1814.0,106.1427
NOD000003,NOD000400,1702.0,99.5892
NOD000003,NOD000403,1567.0,91.69
NOD000003,NOD000405,1791.0,104.7969
NOD000003,NOD000406,1676.0,98.0679
NOD000003,NOD000419,1557.0,91.1049
NOD000003,NOD000420,1564.0,91.5144
NOD000003,NOD000421,1583.0,92.6262
NOD000003,NOD000426,1971.0,115.3293
NOD000003,NOD000430,1999.0,116.9676
NOD000003,NOD000431,2031.0,118.84
NOD000003,NOD000452,2829.0,165.5335
NOD000003,NOD000472,1957.0,114.5101
NOD000003,NOD000476,2823.0,165.1824
NOD000003,NOD000491,2761.0,161.5546
NOD000003,NOD000493,1883.0,110.1801
NOD000003,NOD000495,1841.0,107.7226
NOD000003,NOD000503,2132.0,124.7499
NOD000003,NOD000520,1276.0,74.6627
NOD000003,NOD000522,2056.0,120.3029
NOD000003,NOD000527,1904.0,111.4089
NOD000003,NOD000533,1981.0,115.9144
NOD000003,NOD000539,1724.0,100.8765
NOD000003,NOD000545,2816.0,164.7728
NOD000003,NOD000561,2065.0,120.8295
NOD000003,NOD000573,1958.0,114.5686
NOD000003,NOD000577,2135.0,124.9254
NOD000003,NOD000578,1805.0,105.6161
NOD000003,NOD000579,2022.0,118.3134
NOD000003,NOD000592,1233.0,72.1466
NOD000003,NOD000593,1225.0,71.6785
NOD000003,NOD000596,1829.0,107.0204
NOD000003,NOD000598,1788.0,104.6214
NOD000003,NOD000599,1643.0,96.137
NOD000003,NOD000607,1081.0,63.2526
NOD000003,NOD000632,1369.0,80.1044
NOD000003,NOD000640,1745.0,102.1053
NOD000003,NOD000653,2087.0,122.1168
NOD000003,NOD000666,2111.0,123.5211
NOD000003,NOD000667,2095.0,122.5849
NOD000003,NOD000678,1337.0,78.232
NOD000003,NOD000686,1891.0,110.6482
NOD000003,NOD000696,1225.0,71.6785
NOD000003,NOD000703,2258.0,132.1225
NOD000003,NOD000706,1793.0,104.9139
NOD000003,NOD000729,1947.0,113.9249
NOD000003,NOD000732,2219.0,129.8405
NOD000003,NOD000745,1340.0,78.4075
NOD000003,NOD000748,2105.0,123.17
NOD000003,NOD000751,1485.0,86.8919
NOD000003,NOD000754,1745.0,102.1053
NOD000003,NOD000755,1791.0,104.7969
NOD000003,NOD000756,1341.0,78.466
NOD000003,NOD000759,2131.0,124.6914
NOD000003,NOD000776,2099.0,122.8189
NOD000003,NOD000777,1643.0,96.137
NOD000003,NOD000778,2119.0,123.9892
NOD000003,NOD000779,1215.0,71.0934
NOD000003,NOD000780,1225.0,71.6785
NOD000003,NOD000781,1081.0,63.2526
NOD000003,NOD000782,1962.0,114.8026
NOD000003,NOD000785,1453.0,85.0195
NOD000003,NOD000786,1231.0,72.0296
NOD000003,NOD000794,2219.0,129.8405
NOD000003,NOD000795,1225.0,71.6785
NOD000006,NOD000002,1316.0,77.0032
NOD000006,NOD000003,1453.0,85.0195
NOD000006,NOD000006,0.0,0.0
NOD000006,NOD000014,571.0,33.411
NOD000006,NOD000016,599.0,35.0493
NOD000006,NOD000017,617.0,36.1026
NOD000006,NOD000018,617.0,36.1026
NOD000006,NOD000019,620.0,36.2781
NOD000006,NOD000028,585.0,34.2301
NOD000006,NOD000032,920.0,53.832
NOD000006,NOD000035,1683.0,98.4775
NOD000006,NOD000047,1252.0,73.2584
NOD000006,NOD000058,2215.0,129.6065
NOD000006,NOD000075,2352.0,137.6227
NOD000006,NOD000076,1592.0,93.1528
NOD000006,NOD000090,968.0,56.6407
NOD000006,NOD000100,1097.0,64.1888
NOD000006,NOD000103,2551.0,149.2668
NOD000006,NOD000104,1270.0,74.3116
NOD000006,NOD000113,2114.0,123.6966
NOD000006,NOD000123,1057.0,61.8483
NOD000006,NOD000134,443.0,25.9213
NOD000006,NOD000138,278.0,16.2666
NOD000006,NOD000139,684.0,40.0229
NOD000006,NOD000142,864.0,50.5553
NOD000006,NOD000144,676.0,39.5548
NOD000006,NOD000145,1384.0,80.9821
NOD000006,NOD000147,748.0,43.7678
NOD000006,NOD000149,1026.0,60.0344
NOD000006,NOD000152,1907.0,111.5844
NOD000006,NOD000154,1208.0,70.6838
NOD000006,NOD000164,1440.0,84.2588
NOD000006,NOD000165,1497.0,87.5941
NOD000006,NOD000177,617.0,36.1026
NOD000006,NOD000178,585.0,34.2301
NOD000006,NOD000182,537.0,31.4215
NOD000006,NOD000189,1230.0,71.9711
NOD000006,NOD000198,1612.0,94.3231
NOD000006,NOD000199,1631.0,95.4348
NOD000006,NOD000205,1219.0,71.3274
NOD000006,NOD000213,1218.0,71.2689
NOD000006,NOD000218,1084.0,63.4282
NOD000006,NOD000219,1242.0,72.6732
NOD000006,NOD000229,866.0,50.6723
NOD000006,NOD000233,942.0,55.1193
NOD000006,NOD000234,1945.0,113.8079
NOD000006,NOD000265,996.0,58.279
NOD000006,NOD000305,1119.0,65.4761
NOD000006,NOD000307,1112.0,65.0665
NOD000006,NOD000308,736.0,43.0656
NOD000006,NOD000310,828.0,48.4488
NOD000006,NOD000315,1171.0,68.5188
NOD000006,NOD000316,1063.0,62.1994
NOD000006,NOD000324,956.0,55.9385
NOD000006,NOD000335,730.0,42.7145
NOD000006,NOD000337,762.0,44.587
NOD000006,NOD000340,995.0,58.2205
NOD000006,NOD000341,756.0,44.2359
NOD000006,NOD000345,858.0,50.2042
NOD000006,NOD000347,1007.0,58.9227
NOD000006,NOD000384,572.0,33.4695
NOD000006,NOD000389,986.0,57.6939
NOD000006,NOD000392,571.0,33.411
NOD000006,NOD000394,604.0,35.3419
NOD000006,NOD000399,837.0,48.9754
NOD000006,NOD000400,715.0,41.8368
NOD000006,NOD000403,590.0,34.5227
NOD000006,NOD000405,814.0,47.6296
NOD000006,NOD000406,699.0,40.9006
NOD000006,NOD000419,547.0,32.0066
NOD000006,NOD000420,559.0,32.7088
NOD000006,NOD000421,606.0,35.4589
NOD000006,NOD000426,939.0,54.9438
NOD000006,NOD000430,1222.0,71.503
NOD000006,NOD000431,1026.0,60.0344
NOD000006,NOD000452,1414.0,82.7375
NOD000006,NOD000472,980.0,57.3428
NOD000006,NOD000476,1836.0,107.43
NOD000006,NOD000491,1732.0,101.3446
NOD000006,NOD000493,896.0,52.4277
NOD000006,NOD000495,809.0,47.3371
NOD000006,NOD000503,1135.0,66.4123
NOD000006,NOD000520,299.0,17.4954
NOD000006,NOD000522,1069.0,62.5505
NOD000006,NOD000527,927.0,54.2416
NOD000006,NOD000533,976.0,57.1088
NOD000006,NOD000539,737.0,43.1241
NOD000006,NOD000545,1401.0,81.9768
NOD000006,NOD000561,1216.0,71.1519
NOD000006,NOD000573,971.0,56.8162
NOD000006,NOD000577,1158.0,67.7581
NOD000006,NOD000578,828.0,48.4488
NOD000006,NOD000579,1045.0,61.1462
NOD000006,NOD000592,236.0,13.8091
NOD000006,NOD000593,238.0,13.9261
NOD000006,NOD000596,852.0,49.8531
NOD000006,NOD000598,756.0,44.2359
NOD000006,NOD000599,611.0,35.7515
NOD000006,NOD000607,378.0,22.1179
NOD000006,NOD000632,392.0,22.9371
NOD000006,NOD000640,758.0,44.3529
NOD000006,NOD000653,1090.0,63.7792
NOD000006,NOD000666,1134.0,66.3538
NOD000006,NOD000667,1386.0,81.0991
NOD000006,NOD000678,360.0,21.0647
NOD000006,NOD000686,904.0,52.8958
NOD000006,NOD000696,228.0,13.341
NOD000006,NOD000703,1271.0,74.3701
NOD000006,NOD000706,764.0,44.704
NOD000006,NOD000729,970.0,56.7577
NOD000006,NOD000732,1510.0,88.3547
NOD000006,NOD000745,363.0,21.2402
NOD000006,NOD000748,1264.0,73.9605
NOD000006,NOD000751,496.0,29.0225
NOD000006,NOD000754,1036.0,60.6195
NOD000006,NOD000755,814.0,47.6296
NOD000006,NOD000756,536.0,31.363
NOD000006,NOD000759,1154.0,67.5241
NOD000006,NOD000776,1122.0,65.6517
NOD000006,NOD000777,228.0,13.341
NOD000006,NOD000778,1142.0,66.8219
NOD000006,NOD000779,238.0,13.9261
NOD000006,NOD000780,236.0,13.8091
NOD000006,NOD000781,372.0,21.7669
NOD000006,NOD000782,1253.0,73.3169
NOD000006,NOD000785,466.0,27.2671
NOD000006,NOD000786,236.0,13.8091
NOD000006,NOD000794,1232.0,72.0881
NOD000006,NOD000795,238.0,13.9261
NOD000014,NOD000002,1411.0,82.5619
NOD000014,NOD000003,1548.0,90.5782
NOD000014,NOD000006,571.0,33.411
NOD000014,NOD000014,0.0,0.0
NOD000014,NOD000016,450.0,26.3309
NOD000014,NOD000017,468.0,27.3841
NOD000014,NOD000018,468.0,27.3841
NOD000014,NOD000019,471.0,27.5597
NOD000014,NOD000028,436.0,25.5117
NOD000014,NOD000032,1453.0,85.0195
NOD000014,NOD000035,1534.0,89.7591
NOD000014,NOD000047,1347.0,78.8171
NOD000014,NOD000058,2341.0,136.9791
NOD000014,NOD000075,2490.0,145.6975
NOD000014,NOD000076,1726.0,100.9936
NOD000014,NOD000090,819.0,47.9222
NOD000014,NOD000100,1202.0,70.3327
NOD000014,NOD000103,2656.0,155.4107
NOD000014,NOD000104,1375.0,80.4555
NOD000014,NOD000113,2219.0,129.8405
NOD000014,NOD000123,908.0,53.1299
NOD000014,NOD000134,593.0,34.6983
NOD000014,NOD000138,373.0,21.8254
NOD000014,NOD000139,535.0,31.3045
NOD000014,NOD000142,715.0,41.8368
NOD000014,NOD000144,527.0,30.8364
NOD000014,NOD000145,1235.0,72.2636
NOD000014,NOD000147,599.0,35.0493
NOD000014,NOD000149,1559.0,91.2219
NOD000014,NOD000152,2440.0,142.7719
NOD000014,NOD000154,1324.0,77.4713
NOD000014,NOD000164,1579.0,92.3921
NOD000014,NOD000165,1634.0,95.6104
NOD000014,NOD000177,468.0,27.3841
NOD000014,NOD000178,436.0,25.5117
NOD000014,NOD000182,388.0,22.7031
NOD000014,NOD000189,1338.0,78.2905
NOD000014,NOD000198,1728.0,101.1106
NOD000014,NOD000199,1739.0,101.7542
NOD000014,NOD000205,1458.0,85.3121
NOD000014,NOD000213,1069.0,62.5505
NOD000014,NOD000218,1045.0,61.1462
NOD000014,NOD000219,1339.0,78.349
NOD000014,NOD000229,1399.0,81.8598
NOD000014,NOD000233,793.0,46.4009
NOD000014,NOD000234,2050.0,119.9518
NOD000014,NOD000265,1112.0,65.0665
NOD000014,NOD000305,1214.0,71.0349
NOD000014,NOD000307,1224.0,71.62
NOD000014,NOD000308,587.0,34.3472
NOD000014,NOD000310,679.0,39.7304
NOD000014,NOD000315,1022.0,59.8004
NOD000014,NOD000316,1163.0,68.0507
NOD000014,NOD000324,1489.0,87.126
NOD000014,NOD000335,835.0,48.8584
NOD000014,NOD000337,1295.0,75.7744
NOD000014,NOD000340,846.0,49.5021
NOD000014,NOD000341,751.0,43.9433
NOD000014,NOD000345,973.0,56.9332
NOD000014,NOD000347,1115.0,65.2421
NOD000014,NOD000384,722.0,42.2464
NOD000014,NOD000389,1081.0,63.2526
NOD000014,NOD000392,676.0,39.5548
NOD000014,NOD000394,709.0,41.4858
NOD000014,NOD000399,688.0,40.257
NOD000014,NOD000400,688.0,40.257
NOD000014,NOD000403,441.0,25.8043
NOD000014,NOD000405,665.0,38.9112
NOD000014,NOD000406,550.0,32.1822
NOD000014,NOD000419,553.0,32.3577
NOD000014,NOD000420,541.0,31.6556
NOD000014,NOD000421,457.0,26.7405
NOD000014,NOD000426,1089.0,63.7207
NOD000014,NOD000430,1372.0,80.2799
NOD000014,NOD000431,1142.0,66.8219
NOD000014,NOD000452,1947.0,113.9249
NOD000014,NOD000472,831.0,48.6244
NOD000014,NOD000476,1941.0,113.5739
NOD000014,NOD000491,1874.0,109.6535
NOD000014,NOD000493,1001.0,58.5716
NOD000014,NOD000495,959.0,56.114
NOD000014,NOD000503,1250.0,73.1413
NOD000014,NOD000520,394.0,23.0541
NOD000014,NOD000522,1174.0,68.6943
NOD000014,NOD000527,1022.0,59.8004
NOD000014,NOD000533,1092.0,63.8963
NOD000014,NOD000539,671.0,39.2623
NOD000014,NOD000545,1934.0,113.1643
NOD000014,NOD000561,1328.0,77.7054
NOD000014,NOD000573,1076.0,62.9601
NOD000014,NOD000577,1009.0,59.0397
NOD000014,NOD000578,679.0,39.7304
NOD000014,NOD000579,896.0,52.4277
NOD000014,NOD000592,344.0,20.1285
NOD000014,NOD000593,343.0,20.07
NOD000014,NOD000596,703.0,41.1347
NOD000014,NOD000598,906.0,53.0128
NOD000014,NOD000599,761.0,44.5284
NOD000014,NOD000607,473.0,27.6767
NOD000014,NOD000632,211.0,12.3463
NOD000014,NOD000640,863.0,50.4968
NOD000014,NOD000653,1198.0,70.0987
NOD000014,NOD000666,985.0,57.6354
NOD000014,NOD000667,1481.0,86.6579
NOD000014,NOD000678,211.0,12.3463
NOD000014,NOD000686,1009.0,59.0397
NOD000014,NOD000696,343.0,20.07
NOD000014,NOD000703,1376.0,80.514
NOD000014,NOD000706,906.0,53.0128
NOD000014,NOD000729,821.0,48.0392
NOD000014,NOD000732,1605.0,93.9135
NOD000014,NOD000745,214.0,12.5218
NOD000014,NOD000748,1414.0,82.7375
NOD000014,NOD000751,596.0,34.8738
NOD000014,NOD000754,1131.0,66.1783
NOD000014,NOD000755,665.0,38.9112
NOD000014,NOD000756,641.0,37.5069
NOD000014,NOD000759,1005.0,58.8056
NOD000014,NOD000776,973.0,56.9332
NOD000014,NOD000777,761.0,44.5284
NOD000014,NOD000778,993.0,58.1035
NOD000014,NOD000779,333.0,19.4849
NOD000014,NOD000780,336.0,19.6604
NOD000014,NOD000781,467.0,27.3256
NOD000014,NOD000782,1348.0,78.8756
NOD000014,NOD000785,571.0,33.411
NOD000014,NOD000786,344.0,20.1285
NOD000014,NOD000794,1337.0,78.232
NOD000014,NOD000795,343.0,20.07
NOD000016,NOD000002,1439.0,84.2003
NOD000016,NOD000003,1576.0,92.2166
NOD000016,NOD000006,599.0,35.0493
NOD000016,NOD000014,450.0,26.3309
NOD000016,NOD000016,0.0,0.0
NOD000016,NOD000017,496.0,29.0225
NOD000016,NOD000018,496.0,29.0225
NOD000016,NOD000019,499.0,29.198
NOD000016,NOD000028,464.0,27.1501
NOD000016,NOD000032,1481.0,86.6579
NOD000016,NOD000035,1562.0,91.3974
NOD000016,NOD000047,1375.0,80.4555
NOD000016,NOD000058,2369.0,138.6175
NOD000016,NOD000075,2518.0,147.3359
NOD000016,NOD000076,1754.0,102.6319
NOD000016,NOD000090,847.0,49.5606
NOD000016,NOD000100,1230.0,71.9711
NOD000016,NOD000103,2684.0,157.0491
NOD000016,NOD000104,1403.0,82.0938
NOD000016,NOD000113,2247.0,131.4789
NOD000016,NOD000123,936.0,54.7682
NOD000016,NOD000134,621.0,36.3366
NOD000016,NOD000138,401.0,23.4637
NOD000016,NOD000139,563.0,32.9429
NOD000016,NOD000142,743.0,43.4752
NOD000016,NOD000144,555.0,32.4748
NOD000016,NOD000145,1263.0,73.902
NOD000016,NOD000147,627.0,36.6877
NOD000016,NOD000149,1587.0,92.8602
NOD000016,NOD000152,2468.0,144.4103
NOD000016,NOD000154,1352.0,79.1097
NOD000016,NOD000164,1607.0,94.0305
NOD000016,NOD000165,1662.0,97.2487
NOD000016,NOD000177,496.0,29.0225
NOD000016,NOD000178,464.0,27.1501
NOD000016,NOD000182,416.0,24.3414
NOD000016,NOD000189,1366.0,79.9289
NOD000016,NOD000198,1756.0,102.749
NOD000016,NOD000199,1767.0,103.3926
NOD000016,NOD000205,1486.0,86.9504
NOD000016,NOD000213,1097.0,64.1888
NOD000016,NOD000218,1073.0,62.7845
NOD000016,NOD000219,1367.0,79.9874
NOD000016,NOD000229,1427.0,83.4982
NOD000016,NOD000233,821.0,48.0392
NOD000016,NOD000234,2078.0,121.5902
NOD000016,NOD000265,1140.0,66.7049
NOD000016,NOD000305,1242.0,72.6732
NOD000016,NOD000307,1252.0,73.2584
NOD000016,NOD000308,615.0,35.9855
NOD000016,NOD000310,707.0,41.3687
NOD000016,NOD000315,1050.0,61.4387
NOD000016,NOD000316,1191.0,69.6891
NOD000016,NOD000324,1517.0,88.7643
NOD000016,NOD000335,863.0,50.4968
NOD000016,NOD000337,1323.0,77.4128
NOD000016,NOD000340,874.0,51.1404
NOD000016,NOD000341,779.0,45.5817
NOD000016,NOD000345,1001.0,58.5716
NOD000016,NOD000347,1143.0,66.8804
NOD000016,NOD000384,750.0,43.8848
NOD000016,NOD000389,1109.0,64.891
NOD000016,NOD000392,704.0,41.1932
NOD000016,NOD000394,737.0,43.1241
NOD000016,NOD000399,716.0,41.8954
NOD000016,NOD000400,716.0,41.8954
NOD000016,NOD000403,469.0,27.4426
NOD000016,NOD000405,693.0,40.5496
NOD000016,NOD000406,578.0,33.8206
NOD000016,NOD000419,581.0,33.9961
NOD000016,NOD000420,569.0,33.2939
NOD000016,NOD000421,485.0,28.3788
NOD000016,NOD000426,1117.0,65.3591
NOD000016,NOD000430,1400.0,81.9183
NOD000016,NOD000431,1170.0,68.4603
NOD000016,NOD000452,1975.0,115.5633
NOD000016,NOD000472,859.0,50.2627
NOD000016,NOD000476,1969.0,115.2122
NOD000016,NOD000491,1902.0,111.2919
NOD000016,NOD000493,1029.0,60.21
NOD000016,NOD000495,987.0,57.7524
NOD000016,NOD000503,1278.0,74.7797
NOD000016,NOD000520,422.0,24.6925
NOD000016,NOD000522,1202.0,70.3327
NOD000016,NOD000527,1050.0,61.4387
NOD000016,NOD000533,1120.0,65.5346
NOD000016,NOD000539,699.0,40.9006
NOD000016,NOD000545,1962.0,114.8026
NOD000016,NOD000561,1356.0,79.3437
NOD000016,NOD000573,1104.0,64.5984
NOD000016,NOD000577,1037.0,60.6781
NOD000016,NOD000578,707.0,41.3687
NOD000016,NOD000579,924.0,54.0661
NOD000016,NOD000592,372.0,21.7669
NOD000016,NOD000593,371.0,21.7083
NOD000016,NOD000596,731.0,42.7731
NOD000016,NOD000598,934.0,54.6512
NOD000016,NOD000599,789.0,46.1668
NOD000016,NOD000607,501.0,29.315
NOD000016,NOD000632,239.0,13.9846
NOD000016,NOD000640,891.0,52.1351
NOD000016,NOD000653,1226.0,71.737
NOD000016,NOD000666,1013.0,59.2737
NOD000016,NOD000667,1509.0,88.2962
NOD000016,NOD000678,239.0,13.9846
NOD000016,NOD000686,1037.0,60.6781
NOD000016,NOD000696,371.0,21.7083
NOD000016,NOD000703,1404.0,82.1524
NOD000016,NOD000706,934.0,54.6512
NOD000016,NOD000729,849.0,49.6776
NOD000016,NOD000732,1633.0,95.5518
NOD000016,NOD000745,242.0,14.1602
NOD000016,NOD000748,1442.0,84.3758
NOD000016,NOD000751,624.0,36.5122
NOD000016,NOD000754,1159.0,67.8166
NOD000016,NOD000755,693.0,40.5496
NOD000016,NOD000756,669.0,39.1452
NOD000016,NOD000759,1033.0,60.444
NOD000016,NOD000776,1001.0,58.5716
NOD000016,NOD000777,789.0,46.1668
NOD000016,NOD000778,1021.0,59.7418
NOD000016,NOD000779,361.0,21.1232
NOD000016,NOD000780,364.0,21.2988
NOD000016,NOD000781,495.0,28.964
NOD000016,NOD000782,1376.0,80.514
NOD000016,NOD000785,599.0,35.0493
NOD000016,NOD000786,372.0,21.7669
NOD000016,NOD000794,1365.0,79.8703
NOD000016,NOD000795,371.0,21.7083
NOD000017,NOD000002,1457.0,85.2535
