vehicle_id,task_id,q_ki,compatibility_rule
VEH000519,TSK009720,1,recorded_hazard_class_match
VEH000519,TSK009723,1,recorded_hazard_class_match
VEH000519,TSK009728,1,recorded_hazard_class_match
VEH000519,TSK009739,1,recorded_hazard_class_match
VEH000519,TSK009754,0,recorded_hazard_class_match
VEH000519,TSK009756,1,recorded_hazard_class_match
VEH000519,TSK009765,1,recorded_hazard_class_match
VEH000519,TSK009768,1,recorded_hazard_class_match
VEH000519,TSK009790,1,recorded_hazard_class_match
VEH000431,TSK009353,0,recorded_hazard_class_match
VEH000431,TSK009357,0,recorded_hazard_class_match
VEH000431,TSK009358,0,recorded_hazard_class_match
VEH000431,TSK009369,0,recorded_hazard_class_match
VEH000431,TSK009394,1,recorded_hazard_class_match
VEH000431,TSK009405,0,recorded_hazard_class_match
VEH000431,TSK009415,0,recorded_hazard_class_match
VEH000431,TSK009417,0,recorded_hazard_class_match
VEH000431,TSK009419,0,recorded_hazard_class_match
VEH000431,TSK009420,0,recorded_hazard_class_match
VEH000431,TSK009423,0,recorded_hazard_class_match
VEH000431,TSK009432,0,recorded_hazard_class_match
VEH000431,TSK009437,0,recorded_hazard_class_match
VEH000431,TSK009438,0,recorded_hazard_class_match
VEH000431,TSK009439,0,recorded_hazard_class_match
VEH000431,TSK009440,0,recorded_hazard_class_match
VEH000431,TSK009447,0,recorded_hazard_class_match
VEH000431,TSK009452,0,recorded_hazard_class_match
VEH000431,TSK009455,0,recorded_hazard_class_match
VEH000431,TSK009456,0,recorded_hazard_class_match
VEH000431,TSK009466,0,recorded_hazard_class_match
VEH000431,TSK009468,0,recorded_hazard_class_match
VEH000431,TSK009477,0,recorded_hazard_class_match
VEH000431,TSK009479,0,recorded_hazard_class_match
VEH000431,TSK009486,0,recorded_hazard_class_match
VEH000431,TSK009494,0,recorded_hazard_class_match
VEH000431,TSK009498,0,recorded_hazard_class_match
VEH000431,TSK009500,0,recorded_hazard_class_match
VEH000431,TSK009503,0,recorded_hazard_class_match
VEH000431,TSK009507,0,recorded_hazard_class_match
VEH000431,TSK009517,0,recorded_hazard_class_match
VEH000431,TSK009521,0,recorded_hazard_class_match
VEH000431,TSK009528,1,recorded_hazard_class_match
VEH000431,TSK009530,0,recorded_hazard_class_match
VEH000431,TSK009546,0,recorded_hazard_class_match
VEH000431,TSK009550,0,recorded_hazard_class_match
VEH000431,TSK009553,1,recorded_hazard_class_match
VEH000431,TSK009565,1,recorded_hazard_class_match
VEH000431,TSK009583,0,recorded_hazard_class_match
VEH000431,TSK009588,0,recorded_hazard_class_match
VEH000431,TSK009601,0,recorded_hazard_class_match
VEH000431,TSK009622,0,recorded_hazard_class_match
VEH000431,TSK009623,0,recorded_hazard_class_match
VEH000431,TSK009628,0,recorded_hazard_class_match
VEH000431,TSK009634,0,recorded_hazard_class_match
VEH000431,TSK009650,0,recorded_hazard_class_match
VEH000431,TSK009675,0,recorded_hazard_class_match
VEH000431,TSK009681,0,recorded_hazard_class_match
VEH000431,TSK009692,0,recorded_hazard_class_match
VEH000431,TSK009710,1,recorded_hazard_class_match
VEH000431,TSK009714,1,recorded_hazard_class_match
VEH000431,TSK009720,0,recorded_hazard_class_match
VEH000431,TSK009723,0,recorded_hazard_class_match
VEH000431,TSK009728,0,recorded_hazard_class_match
VEH000431,TSK009739,0,recorded_hazard_class_match
VEH000431,TSK009754,1,recorded_hazard_class_match
VEH000431,TSK009756,0,recorded_hazard_class_match
VEH000431,TSK009765,0,recorded_hazard_class_match
VEH000431,TSK009768,0,recorded_hazard_class_match
VEH000431,TSK009790,0,recorded_hazard_class_match
VEH000515,TSK009353,1,recorded_hazard_class_match
VEH000515,TSK009357,1,recorded_hazard_class_match
VEH000515,TSK009358,1,recorded_hazard_class_match
VEH000515,TSK009369,1,recorded_hazard_class_match
VEH000515,TSK009394,0,recorded_hazard_class_match
VEH000515,TSK009405,1,recorded_hazard_class_match
VEH000515,TSK009415,1,recorded_hazard_class_match
VEH000515,TSK009417,1,recorded_hazard_class_match
VEH000515,TSK009419,1,recorded_hazard_class_match
VEH000515,TSK009420,1,recorded_hazard_class_match
VEH000515,TSK009423,1,recorded_hazard_class_match
VEH000515,TSK009432,1,recorded_hazard_class_match
VEH000515,TSK009437,1,recorded_hazard_class_match
VEH000515,TSK009438,1,recorded_hazard_class_match
VEH000515,TSK009439,1,recorded_hazard_class_match
VEH000515,TSK009440,1,recorded_hazard_class_match
VEH000515,TSK009447,1,recorded_hazard_class_match
VEH000515,TSK009452,1,recorded_hazard_class_match
VEH000515,TSK009455,1,recorded_hazard_class_match
VEH000515,TSK009456,1,recorded_hazard_class_match
VEH000515,TSK009466,1,recorded_hazard_class_match
VEH000515,TSK009468,1,recorded_hazard_class_match
VEH000515,TSK009477,1,recorded_hazard_class_match
VEH000515,TSK009479,1,recorded_hazard_class_match
VEH000515,TSK009486,1,recorded_hazard_class_match
VEH000515,TSK009494,1,recorded_hazard_class_match
VEH000515,TSK009498,1,recorded_hazard_class_match
VEH000515,TSK009500,1,recorded_hazard_class_match
VEH000515,TSK009503,1,recorded_hazard_class_match
VEH000515,TSK009507,1,recorded_hazard_class_match
VEH000515,TSK009517,1,recorded_hazard_class_match
VEH000515,TSK009521,1,recorded_hazard_class_match
VEH000515,TSK009528,0,recorded_hazard_class_match
VEH000515,TSK009530,1,recorded_hazard_class_match
VEH000515,TSK009546,1,recorded_hazard_class_match
VEH000515,TSK009550,1,recorded_hazard_class_match
VEH000515,TSK009553,0,recorded_hazard_class_match
VEH000515,TSK009565,0,recorded_hazard_class_match
VEH000515,TSK009583,1,recorded_hazard_class_match
VEH000515,TSK009588,1,recorded_hazard_class_match
VEH000515,TSK009601,1,recorded_hazard_class_match
VEH000515,TSK009622,1,recorded_hazard_class_match
VEH000515,TSK009623,1,recorded_hazard_class_match
VEH000515,TSK009628,1,recorded_hazard_class_match
VEH000515,TSK009634,1,recorded_hazard_class_match
VEH000515,TSK009650,1,recorded_hazard_class_match
VEH000515,TSK009675,1,recorded_hazard_class_match
VEH000515,TSK009681,1,recorded_hazard_class_match
VEH000515,TSK009692,1,recorded_hazard_class_match
VEH000515,TSK009710,0,recorded_hazard_class_match
VEH000515,TSK009714,0,recorded_hazard_class_match
VEH000515,TSK009720,1,recorded_hazard_class_match
VEH000515,TSK009723,1,recorded_hazard_class_match
VEH000515,TSK009728,1,recorded_hazard_class_match
VEH000515,TSK009739,1,recorded_hazard_class_match
VEH000515,TSK009754,0,recorded_hazard_class_match
VEH000515,TSK009756,1,recorded_hazard_class_match
VEH000515,TSK009765,1,recorded_hazard_class_match
VEH000515,TSK009768,1,recorded_hazard_class_match
VEH000515,TSK009790,1,recorded_hazard_class_match
VEH000482,TSK009353,1,recorded_hazard_class_match
VEH000482,TSK009357,1,recorded_hazard_class_match
VEH000482,TSK009358,1,recorded_hazard_class_match
VEH000482,TSK009369,1,recorded_hazard_class_match
VEH000482,TSK009394,0,recorded_hazard_class_match
VEH000482,TSK009405,1,recorded_hazard_class_match
VEH000482,TSK009415,1,recorded_hazard_class_match
VEH000482,TSK009417,1,recorded_hazard_class_match
VEH000482,TSK009419,1,recorded_hazard_class_match
VEH000482,TSK009420,1,recorded_hazard_class_match
VEH000482,TSK009423,1,recorded_hazard_class_match
VEH000482,TSK009432,1,recorded_hazard_class_match
VEH000482,TSK009437,1,recorded_hazard_class_match
VEH000482,TSK009438,1,recorded_hazard_class_match
VEH000482,TSK009439,1,recorded_hazard_class_match
VEH000482,TSK009440,1,recorded_hazard_class_match
VEH000482,TSK009447,1,recorded_hazard_class_match
VEH000482,TSK009452,1,recorded_hazard_class_match
VEH000482,TSK009455,1,recorded_hazard_class_match
VEH000482,TSK009456,1,recorded_hazard_class_match
VEH000482,TSK009466,1,recorded_hazard_class_match
VEH000482,TSK009468,1,recorded_hazard_class_match
VEH000482,TSK009477,1,recorded_hazard_class_match
VEH000482,TSK009479,1,recorded_hazard_class_match
VEH000482,TSK009486,1,recorded_hazard_class_match
VEH000482,TSK009494,1,recorded_hazard_class_match
VEH000482,TSK009498,1,recorded_hazard_class_match
VEH000482,TSK009500,1,recorded_hazard_class_match
VEH000482,TSK009503,1,recorded_hazard_class_match
VEH000482,TSK009507,1,recorded_hazard_class_match
VEH000482,TSK009517,1,recorded_hazard_class_match
VEH000482,TSK009521,1,recorded_hazard_class_match
VEH000482,TSK009528,0,recorded_hazard_class_match
VEH000482,TSK009530,1,recorded_hazard_class_match
VEH000482,TSK009546,1,recorded_hazard_class_match
VEH000482,TSK009550,1,recorded_hazard_class_match
VEH000482,TSK009553,0,recorded_hazard_class_match
VEH000482,TSK009565,0,recorded_hazard_class_match
VEH000482,TSK009583,1,recorded_hazard_class_match
VEH000482,TSK009588,1,recorded_hazard_class_match
VEH000482,TSK009601,1,recorded_hazard_class_match
VEH000482,TSK009622,1,recorded_hazard_class_match
VEH000482,TSK009623,1,recorded_hazard_class_match
VEH000482,TSK009628,1,recorded_hazard_class_match
VEH000482,TSK009634,1,recorded_hazard_class_match
VEH000482,TSK009650,1,recorded_hazard_class_match
VEH000482,TSK009675,1,recorded_hazard_class_match
VEH000482,TSK009681,1,recorded_hazard_class_match
VEH000482,TSK009692,1,recorded_hazard_class_match
VEH000482,TSK009710,0,recorded_hazard_class_match
VEH000482,TSK009714,0,recorded_hazard_class_match
VEH000482,TSK009720,1,recorded_hazard_class_match
VEH000482,TSK009723,1,recorded_hazard_class_match
VEH000482,TSK009728,1,recorded_hazard_class_match
VEH000482,TSK009739,1,recorded_hazard_class_match
VEH000482,TSK009754,0,recorded_hazard_class_match
VEH000482,TSK009756,1,recorded_hazard_class_match
VEH000482,TSK009765,1,recorded_hazard_class_match
VEH000482,TSK009768,1,recorded_hazard_class_match
VEH000482,TSK009790,1,recorded_hazard_class_match
VEH000072,TSK009353,1,recorded_hazard_class_match
VEH000072,TSK009357,1,recorded_hazard_class_match
VEH000072,TSK009358,1,recorded_hazard_class_match
VEH000072,TSK009369,1,recorded_hazard_class_match
VEH000072,TSK009394,0,recorded_hazard_class_match
VEH000072,TSK009405,1,recorded_hazard_class_match
VEH000072,TSK009415,1,recorded_hazard_class_match
VEH000072,TSK009417,1,recorded_hazard_class_match
VEH000072,TSK009419,1,recorded_hazard_class_match
VEH000072,TSK009420,1,recorded_hazard_class_match
VEH000072,TSK009423,1,recorded_hazard_class_match
VEH000072,TSK009432,1,recorded_hazard_class_match
VEH000072,TSK009437,1,recorded_hazard_class_match
VEH000072,TSK009438,1,recorded_hazard_class_match
VEH000072,TSK009439,1,recorded_hazard_class_match
VEH000072,TSK009440,1,recorded_hazard_class_match
VEH000072,TSK009447,1,recorded_hazard_class_match
VEH000072,TSK009452,1,recorded_hazard_class_match
VEH000072,TSK009455,1,recorded_hazard_class_match
VEH000072,TSK009456,1,recorded_hazard_class_match
VEH000072,TSK009466,1,recorded_hazard_class_match
VEH000072,TSK009468,1,recorded_hazard_class_match
VEH000072,TSK009477,1,recorded_hazard_class_match
VEH000072,TSK009479,1,recorded_hazard_class_match
VEH000072,TSK009486,1,recorded_hazard_class_match
VEH000072,TSK009494,1,recorded_hazard_class_match
VEH000072,TSK009498,1,recorded_hazard_class_match
VEH000072,TSK009500,1,recorded_hazard_class_match
VEH000072,TSK009503,1,recorded_hazard_class_match
VEH000072,TSK009507,1,recorded_hazard_class_match
VEH000072,TSK009517,1,recorded_hazard_class_match
VEH000072,TSK009521,1,recorded_hazard_class_match
VEH000072,TSK009528,0,recorded_hazard_class_match
VEH000072,TSK009530,1,recorded_hazard_class_match
VEH000072,TSK009546,1,recorded_hazard_class_match
VEH000072,TSK009550,1,recorded_hazard_class_match
VEH000072,TSK009553,0,recorded_hazard_class_match
VEH000072,TSK009565,0,recorded_hazard_class_match
VEH000072,TSK009583,1,recorded_hazard_class_match
VEH000072,TSK009588,1,recorded_hazard_class_match
VEH000072,TSK009601,1,recorded_hazard_class_match
VEH000072,TSK009622,1,recorded_hazard_class_match
VEH000072,TSK009623,1,recorded_hazard_class_match
VEH000072,TSK009628,1,recorded_hazard_class_match
VEH000072,TSK009634,1,recorded_hazard_class_match
VEH000072,TSK009650,1,recorded_hazard_class_match
VEH000072,TSK009675,1,recorded_hazard_class_match
VEH000072,TSK009681,1,recorded_hazard_class_match
VEH000072,TSK009692,1,recorded_hazard_class_match
VEH000072,TSK009710,0,recorded_hazard_class_match
VEH000072,TSK009714,0,recorded_hazard_class_match
VEH000072,TSK009720,1,recorded_hazard_class_match
VEH000072,TSK009723,1,recorded_hazard_class_match
VEH000072,TSK009728,1,recorded_hazard_class_match
VEH000072,TSK009739,1,recorded_hazard_class_match
VEH000072,TSK009754,0,recorded_hazard_class_match
VEH000072,TSK009756,1,recorded_hazard_class_match
VEH000072,TSK009765,1,recorded_hazard_class_match
VEH000072,TSK009768,1,recorded_hazard_class_match
VEH000072,TSK009790,1,recorded_hazard_class_match
VEH000299,TSK009353,1,recorded_hazard_class_match
VEH000299,TSK009357,1,recorded_hazard_class_match
VEH000299,TSK009358,1,recorded_hazard_class_match
VEH000299,TSK009369,1,recorded_hazard_class_match
VEH000299,TSK009394,0,recorded_hazard_class_match
VEH000299,TSK009405,1,recorded_hazard_class_match
VEH000299,TSK009415,1,recorded_hazard_class_match
VEH000299,TSK009417,1,recorded_hazard_class_match
VEH000299,TSK009419,1,recorded_hazard_class_match
VEH000299,TSK009420,1,recorded_hazard_class_match
VEH000299,TSK009423,1,recorded_hazard_class_match
VEH000299,TSK009432,1,recorded_hazard_class_match
VEH000299,TSK009437,1,recorded_hazard_class_match
VEH000299,TSK009438,1,recorded_hazard_class_match
VEH000299,TSK009439,1,recorded_hazard_class_match
VEH000299,TSK009440,1,recorded_hazard_class_match
VEH000299,TSK009447,1,recorded_hazard_class_match
VEH000299,TSK009452,1,recorded_hazard_class_match
VEH000299,TSK009455,1,recorded_hazard_class_match
VEH000299,TSK009456,1,recorded_hazard_class_match
VEH000299,TSK009466,1,recorded_hazard_class_match
VEH000299,TSK009468,1,recorded_hazard_class_match
VEH000299,TSK009477,1,recorded_hazard_class_match
VEH000299,TSK009479,1,recorded_hazard_class_match
VEH000299,TSK009486,1,recorded_hazard_class_match
VEH000299,TSK009494,1,recorded_hazard_class_match
VEH000299,TSK009498,1,recorded_hazard_class_match
VEH000299,TSK009500,1,recorded_hazard_class_match
VEH000299,TSK009503,1,recorded_hazard_class_match
VEH000299,TSK009507,1,recorded_hazard_class_match
VEH000299,TSK009517,1,recorded_hazard_class_match
VEH000299,TSK009521,1,recorded_hazard_class_match
VEH000299,TSK009528,0,recorded_hazard_class_match
VEH000299,TSK009530,1,recorded_hazard_class_match
VEH000299,TSK009546,1,recorded_hazard_class_match
VEH000299,TSK009550,1,recorded_hazard_class_match
VEH000299,TSK009553,0,recorded_hazard_class_match
VEH000299,TSK009565,0,recorded_hazard_class_match
VEH000299,TSK009583,1,recorded_hazard_class_match
VEH000299,TSK009588,1,recorded_hazard_class_match
VEH000299,TSK009601,1,recorded_hazard_class_match
VEH000299,TSK009622,1,recorded_hazard_class_match
VEH000299,TSK009623,1,recorded_hazard_class_match
VEH000299,TSK009628,1,recorded_hazard_class_match
VEH000299,TSK009634,1,recorded_hazard_class_match
VEH000299,TSK009650,1,recorded_hazard_class_match
VEH000299,TSK009675,1,recorded_hazard_class_match
VEH000299,TSK009681,1,recorded_hazard_class_match
VEH000299,TSK009692,1,recorded_hazard_class_match
VEH000299,TSK009710,0,recorded_hazard_class_match
VEH000299,TSK009714,0,recorded_hazard_class_match
VEH000299,TSK009720,1,recorded_hazard_class_match
VEH000299,TSK009723,1,recorded_hazard_class_match
VEH000299,TSK009728,1,recorded_hazard_class_match
VEH000299,TSK009739,1,recorded_hazard_class_match
VEH000299,TSK009754,0,recorded_hazard_class_match
VEH000299,TSK009756,1,recorded_hazard_class_match
VEH000299,TSK009765,1,recorded_hazard_class_match
VEH000299,TSK009768,1,recorded_hazard_class_match
VEH000299,TSK009790,1,recorded_hazard_class_match
VEH000050,TSK009353,1,recorded_hazard_class_match
VEH000050,TSK009357,1,recorded_hazard_class_match
VEH000050,TSK009358,1,recorded_hazard_class_match
VEH000050,TSK009369,1,recorded_hazard_class_match
VEH000050,TSK009394,0,recorded_hazard_class_match
VEH000050,TSK009405,1,recorded_hazard_class_match
VEH000050,TSK009415,1,recorded_hazard_class_match
VEH000050,TSK009417,1,recorded_hazard_class_match
VEH000050,TSK009419,1,recorded_hazard_class_match
VEH000050,TSK009420,1,recorded_hazard_class_match
VEH000050,TSK009423,1,recorded_hazard_class_match
VEH000050,TSK009432,1,recorded_hazard_class_match
VEH000050,TSK009437,1,recorded_hazard_class_match
VEH000050,TSK009438,1,recorded_hazard_class_match
VEH000050,TSK009439,1,recorded_hazard_class_match
VEH000050,TSK009440,1,recorded_hazard_class_match
VEH000050,TSK009447,1,recorded_hazard_class_match
VEH000050,TSK009452,1,recorded_hazard_class_match
VEH000050,TSK009455,1,recorded_hazard_class_match
VEH000050,TSK009456,1,recorded_hazard_class_match
VEH000050,TSK009466,1,recorded_hazard_class_match
VEH000050,TSK009468,1,recorded_hazard_class_match
VEH000050,TSK009477,1,recorded_hazard_class_match
VEH000050,TSK009479,1,recorded_hazard_class_match
VEH000050,TSK009486,1,recorded_hazard_class_match
VEH000050,TSK009494,1,recorded_hazard_class_match
VEH000050,TSK009498,1,recorded_hazard_class_match
VEH000050,TSK009500,1,recorded_hazard_class_match
VEH000050,TSK009503,1,recorded_hazard_class_match
VEH000050,TSK009507,1,recorded_hazard_class_match
VEH000050,TSK009517,1,recorded_hazard_class_match
VEH000050,TSK009521,1,recorded_hazard_class_match
VEH000050,TSK009528,0,recorded_hazard_class_match
VEH000050,TSK009530,1,recorded_hazard_class_match
VEH000050,TSK009546,1,recorded_hazard_class_match
VEH000050,TSK009550,1,recorded_hazard_class_match
VEH000050,TSK009553,0,recorded_hazard_class_match
VEH000050,TSK009565,0,recorded_hazard_class_match
VEH000050,TSK009583,1,recorded_hazard_class_match
VEH000050,TSK009588,1,recorded_hazard_class_match
VEH000050,TSK009601,1,recorded_hazard_class_match
VEH000050,TSK009622,1,recorded_hazard_class_match
VEH000050,TSK009623,1,recorded_hazard_class_match
VEH000050,TSK009628,1,recorded_hazard_class_match
VEH000050,TSK009634,1,recorded_hazard_class_match
VEH000050,TSK009650,1,recorded_hazard_class_match
VEH000050,TSK009675,1,recorded_hazard_class_match
VEH000050,TSK009681,1,recorded_hazard_class_match
VEH000050,TSK009692,1,recorded_hazard_class_match
VEH000050,TSK009710,0,recorded_hazard_class_match
VEH000050,TSK009714,0,recorded_hazard_class_match
VEH000050,TSK009720,1,recorded_hazard_class_match
VEH000050,TSK009723,1,recorded_hazard_class_match
VEH000050,TSK009728,1,recorded_hazard_class_match
VEH000050,TSK009739,1,recorded_hazard_class_match
VEH000050,TSK009754,0,recorded_hazard_class_match
VEH000050,TSK009756,1,recorded_hazard_class_match
VEH000050,TSK009765,1,recorded_hazard_class_match
VEH000050,TSK009768,1,recorded_hazard_class_match
VEH000050,TSK009790,1,recorded_hazard_class_match
VEH000341,TSK009353,1,recorded_hazard_class_match
VEH000341,TSK009357,1,recorded_hazard_class_match
VEH000341,TSK009358,1,recorded_hazard_class_match
VEH000341,TSK009369,1,recorded_hazard_class_match
VEH000341,TSK009394,0,recorded_hazard_class_match
VEH000341,TSK009405,1,recorded_hazard_class_match
VEH000341,TSK009415,1,recorded_hazard_class_match
VEH000341,TSK009417,1,recorded_hazard_class_match
VEH000341,TSK009419,1,recorded_hazard_class_match
VEH000341,TSK009420,1,recorded_hazard_class_match
VEH000341,TSK009423,1,recorded_hazard_class_match
VEH000341,TSK009432,1,recorded_hazard_class_match
VEH000341,TSK009437,1,recorded_hazard_class_match
VEH000341,TSK009438,1,recorded_hazard_class_match
VEH000341,TSK009439,1,recorded_hazard_class_match
VEH000341,TSK009440,1,recorded_hazard_class_match
VEH000341,TSK009447,1,recorded_hazard_class_match
VEH000341,TSK009452,1,recorded_hazard_class_match
VEH000341,TSK009455,1,recorded_hazard_class_match
VEH000341,TSK009456,1,recorded_hazard_class_match
VEH000341,TSK009466,1,recorded_hazard_class_match
VEH000341,TSK009468,1,recorded_hazard_class_match
VEH000341,TSK009477,1,recorded_hazard_class_match
VEH000341,TSK009479,1,recorded_hazard_class_match
VEH000341,TSK009486,1,recorded_hazard_class_match
VEH000341,TSK009494,1,recorded_hazard_class_match
VEH000341,TSK009498,1,recorded_hazard_class_match
VEH000341,TSK009500,1,recorded_hazard_class_match
VEH000341,TSK009503,1,recorded_hazard_class_match
VEH000341,TSK009507,1,recorded_hazard_class_match
VEH000341,TSK009517,1,recorded_hazard_class_match
VEH000341,TSK009521,1,recorded_hazard_class_match
VEH000341,TSK009528,0,recorded_hazard_class_match
VEH000341,TSK009530,1,recorded_hazard_class_match
VEH000341,TSK009546,1,recorded_hazard_class_match
VEH000341,TSK009550,1,recorded_hazard_class_match
VEH000341,TSK009553,0,recorded_hazard_class_match
VEH000341,TSK009565,0,recorded_hazard_class_match
VEH000341,TSK009583,1,recorded_hazard_class_match
VEH000341,TSK009588,1,recorded_hazard_class_match
VEH000341,TSK009601,1,recorded_hazard_class_match
VEH000341,TSK009622,1,recorded_hazard_class_match
VEH000341,TSK009623,1,recorded_hazard_class_match
VEH000341,TSK009628,1,recorded_hazard_class_match
VEH000341,TSK009634,1,recorded_hazard_class_match
VEH000341,TSK009650,1,recorded_hazard_class_match
VEH000341,TSK009675,1,recorded_hazard_class_match
VEH000341,TSK009681,1,recorded_hazard_class_match
VEH000341,TSK009692,1,recorded_hazard_class_match
VEH000341,TSK009710,0,recorded_hazard_class_match
VEH000341,TSK009714,0,recorded_hazard_class_match
VEH000341,TSK009720,1,recorded_hazard_class_match
VEH000341,TSK009723,1,recorded_hazard_class_match
VEH000341,TSK009728,1,recorded_hazard_class_match
VEH000341,TSK009739,1,recorded_hazard_class_match
VEH000341,TSK009754,0,recorded_hazard_class_match
