task_id,scenario_id,self_base_loss,outsourced_loss
TSK000039,S047,24.33414633,24.33414633
TSK000039,S048,26.39969851,26.39969851
TSK000039,S049,30.04791666,30.04791666
TSK000039,S050,20.21817003,20.21817003
TSK000039,S051,8.06387994,8.06387994
TSK000039,S052,44.07302074,44.07302074
TSK000039,S053,18.16034048,18.16034048
TSK000039,S054,42.21691331,42.21691331
TSK000039,S055,36.37962773,36.37962773
TSK000039,S056,26.58568951,26.58568951
TSK000039,S057,34.05815163,34.05815163
TSK000039,S058,38.96821589,38.96821589
TSK000039,S059,22.17253148,22.17253148
TSK000039,S060,38.96821589,38.96821589
TSK000039,S061,99.68823185,99.68823185
TSK000039,S062,18.49252402,18.49252402
TSK000039,S063,8.06387994,8.06387994
TSK000039,S064,8.06387994,8.06387994
TSK000039,S065,28.65972843,28.65972843
TSK000039,S066,8.06387994,8.06387994
TSK000039,S067,22.17253148,22.17253148
TSK000039,S068,22.96223959,22.96223959
TSK000039,S069,8.06387994,8.06387994
TSK000039,S070,23.73000854,23.73000854
TSK000039,S071,38.92322505,38.92322505
TSK000039,S072,21.72185461,21.72185461
TSK000039,S073,13.05335826,13.05335826
TSK000039,S074,103.30157244,103.30157244
TSK000039,S075,8.06387994,8.06387994
TSK000039,S076,23.38093798,23.38093798
TSK000039,S077,56.81183829,56.81183829
TSK000039,S078,8.06387994,8.06387994
TSK000039,S079,22.26804183,22.26804183
TSK000039,S080,8.06387994,8.06387994
TSK000039,S081,8.06387994,8.06387994
TSK000039,S082,24.33414633,24.33414633
TSK000039,S083,8.06387994,8.06387994
TSK000039,S084,8.06387994,8.06387994
TSK000039,S085,35.2623119,35.2623119
TSK000039,S086,20.44370807,20.44370807
TSK000039,S087,69.5911002,69.5911002
TSK000039,S088,29.14055682,29.14055682
TSK000039,S089,78.45184099,78.45184099
TSK000039,S090,8.06387994,8.06387994
TSK000039,S091,8.06387994,8.06387994
TSK000039,S092,8.06387994,8.06387994
TSK000039,S093,8.06387994,8.06387994
TSK000039,S094,14.59202772,14.59202772
TSK000039,S095,30.04791666,30.04791666
TSK000039,S096,20.68957017,20.68957017
TSK000039,S097,111.3134714,111.3134714
TSK000039,S098,20.29382087,20.29382087
TSK000039,S099,36.57382898,36.57382898
TSK000039,S100,24.33414633,24.33414633
TSK000050,S001,45.51650889,45.51650889
TSK000050,S002,8.37000623,8.37000623
TSK000050,S003,33.06494026,33.06494026
TSK000050,S004,31.44435863,31.44435863
TSK000050,S005,38.141138,38.141138
TSK000050,S006,20.28224857,20.28224857
TSK000050,S007,52.61550297,52.61550297
TSK000050,S008,24.25409862,24.25409862
TSK000050,S009,8.37000623,8.37000623
TSK000050,S010,35.37746731,35.37746731
TSK000050,S011,8.37000623,8.37000623
TSK000050,S012,59.11847524,59.11847524
TSK000050,S013,17.83584245,17.83584245
TSK000050,S014,37.39870803,37.39870803
TSK000050,S015,31.44435863,31.44435863
TSK000050,S016,8.37000623,8.37000623
TSK000050,S017,8.37000623,8.37000623
TSK000050,S018,43.39564319,43.39564319
TSK000050,S019,23.96562046,23.96562046
TSK000050,S020,8.37000623,8.37000623
TSK000050,S021,8.37000623,8.37000623
TSK000050,S022,8.37000623,8.37000623
TSK000050,S023,35.89901437,35.89901437
TSK000050,S024,23.06104923,23.06104923
TSK000050,S025,46.22318465,46.22318465
TSK000050,S026,23.30883431,23.30883431
TSK000050,S027,33.91854339,33.91854339
TSK000050,S028,8.37000623,8.37000623
TSK000050,S029,21.10678253,21.10678253
TSK000050,S030,23.06104923,23.06104923
TSK000050,S031,33.08451632,33.08451632
TSK000050,S032,12.97944382,12.97944382
TSK000050,S033,66.86317743,66.86317743
TSK000050,S034,8.37000623,8.37000623
TSK000050,S035,8.37000623,8.37000623
TSK000050,S036,127.85862335,127.85862335
TSK000050,S037,65.04640633,65.04640633
TSK000050,S038,13.14108342,13.14108342
TSK000050,S039,8.37000623,8.37000623
TSK000050,S040,46.26993362,46.26993362
TSK000050,S041,37.39870803,37.39870803
TSK000050,S042,15.85633114,15.85633114
TSK000050,S043,17.08517153,17.08517153
TSK000050,S044,16.23419537,16.23419537
TSK000050,S045,30.0621864,30.0621864
TSK000050,S046,42.29470795,42.29470795
TSK000050,S047,25.42819558,25.42819558
TSK000050,S048,27.54437522,27.54437522
TSK000050,S049,31.41248484,31.41248484
TSK000050,S050,21.21914855,21.21914855
TSK000050,S051,8.37000623,8.37000623
TSK000050,S052,46.22318465,46.22318465
TSK000050,S053,19.00073505,19.00073505
TSK000050,S054,43.80881785,43.80881785
TSK000050,S055,37.91691521,37.91691521
TSK000050,S056,27.72756746,27.72756746
TSK000050,S057,35.3645664,35.3645664
TSK000050,S058,40.49828901,40.49828901
TSK000050,S059,23.08269572,23.08269572
TSK000050,S060,40.49828901,40.49828901
TSK000050,S061,104.12450633,104.12450633
TSK000050,S062,19.21800964,19.21800964
TSK000050,S063,8.37000623,8.37000623
TSK000050,S064,8.37000623,8.37000623
TSK000050,S065,29.80908191,29.80908191
TSK000050,S066,8.37000623,8.37000623
TSK000050,S067,23.08269572,23.08269572
TSK000050,S068,23.96562046,23.96562046
TSK000050,S069,8.37000623,8.37000623
TSK000050,S070,24.67962302,24.67962302
TSK000050,S071,40.52560271,40.52560271
TSK000050,S072,22.60344508,22.60344508
TSK000050,S073,13.59120994,13.59120994
TSK000050,S074,107.91505002,107.91505002
TSK000050,S075,8.37000623,8.37000623
TSK000050,S076,24.34434412,24.34434412
TSK000050,S077,58.91734039,58.91734039
TSK000050,S078,8.37000623,8.37000623
TSK000050,S079,23.17390319,23.17390319
TSK000050,S080,8.37000623,8.37000623
TSK000050,S081,8.37000623,8.37000623
TSK000050,S082,25.42819558,25.42819558
TSK000050,S083,8.37000623,8.37000623
TSK000050,S084,8.37000623,8.37000623
TSK000050,S085,36.90614966,36.90614966
TSK000050,S086,21.25966607,21.25966607
TSK000050,S087,72.30307054,72.30307054
TSK000050,S088,30.3937253,30.3937253
TSK000050,S089,81.83071331,81.83071331
TSK000050,S090,8.37000623,8.37000623
TSK000050,S091,8.37000623,8.37000623
TSK000050,S092,8.37000623,8.37000623
TSK000050,S093,8.37000623,8.37000623
TSK000050,S094,15.26256691,15.26256691
TSK000050,S095,31.41248484,31.41248484
TSK000050,S096,21.46251146,21.46251146
TSK000050,S097,116.21149212,116.21149212
TSK000050,S098,21.13767174,21.13767174
TSK000050,S099,38.141138,38.141138
TSK000050,S100,25.42819558,25.42819558
TSK000053,S001,122.11385165,122.11385165
TSK000053,S002,21.48657466,21.48657466
TSK000053,S003,82.57854079,82.57854079
TSK000053,S004,83.13854438,83.13854438
TSK000053,S005,99.02237827,99.02237827
TSK000053,S006,52.24387744,52.24387744
TSK000053,S007,133.4299316,133.4299316
TSK000053,S008,63.9710096,63.9710096
TSK000053,S009,21.48657466,21.48657466
TSK000053,S010,97.9027174,97.9027174
TSK000053,S011,21.48657466,21.48657466
TSK000053,S012,177.29546954,177.29546954
TSK000053,S013,40.76265844,40.76265844
TSK000053,S014,100.58070293,100.58070293
TSK000053,S015,83.13854438,83.13854438
TSK000053,S016,21.48657466,21.48657466
TSK000053,S017,21.48657466,21.48657466
TSK000053,S018,125.54218208,125.54218208
TSK000053,S019,59.84215934,59.84215934
TSK000053,S020,21.48657466,21.48657466
TSK000053,S021,21.48657466,21.48657466
TSK000053,S022,21.48657466,21.48657466
TSK000053,S023,92.58406985,92.58406985
TSK000053,S024,57.32633166,57.32633166
TSK000053,S025,116.77584663,116.77584663
TSK000053,S026,67.07708378,67.07708378
TSK000053,S027,88.85448223,88.85448223
TSK000053,S028,21.48657466,21.48657466
TSK000053,S029,52.46830522,52.46830522
TSK000053,S030,57.32633166,57.32633166
TSK000053,S031,96.55912386,96.55912386
TSK000053,S032,31.40107832,31.40107832
TSK000053,S033,188.97573924,188.97573924
TSK000053,S034,21.48657466,21.48657466
TSK000053,S035,21.48657466,21.48657466
TSK000053,S036,335.28184804,335.28184804
TSK000053,S037,182.71583163,182.71583163
TSK000053,S038,31.06709381,31.06709381
TSK000053,S039,21.48657466,21.48657466
TSK000053,S040,126.68454124,126.68454124
TSK000053,S041,100.58070293,100.58070293
TSK000053,S042,40.79541346,40.79541346
TSK000053,S043,40.91806813,40.91806813
TSK000053,S044,41.05999713,41.05999713
TSK000053,S045,77.3511243,77.3511243
TSK000053,S046,120.02217489,120.02217489
TSK000053,S047,63.79388251,63.79388251
TSK000053,S048,73.11640117,73.11640117
TSK000053,S049,79.93466974,79.93466974
TSK000053,S050,52.73031674,52.73031674
TSK000053,S051,21.48657466,21.48657466
TSK000053,S052,116.77584663,116.77584663
TSK000053,S053,43.47064527,43.47064527
TSK000053,S054,126.01075021,126.01075021
TSK000053,S055,104.75692147,104.75692147
TSK000053,S056,71.35079803,71.35079803
TSK000053,S057,98.53412037,98.53412037
TSK000053,S058,108.88439913,108.88439913
TSK000053,S059,57.83338408,57.83338408
TSK000053,S060,108.88439913,108.88439913
TSK000053,S061,292.54144458,292.54144458
TSK000053,S062,48.05390322,48.05390322
TSK000053,S063,21.48657466,21.48657466
TSK000053,S064,21.48657466,21.48657466
TSK000053,S065,83.2760106,83.2760106
TSK000053,S066,21.48657466,21.48657466
TSK000053,S067,57.83338408,57.83338408
TSK000053,S068,59.84215934,59.84215934
TSK000053,S069,21.48657466,21.48657466
TSK000053,S070,68.93538226,68.93538226
TSK000053,S071,112.11116267,112.11116267
TSK000053,S072,56.53092054,56.53092054
TSK000053,S073,31.80960835,31.80960835
TSK000053,S074,293.21175618,293.21175618
TSK000053,S075,21.48657466,21.48657466
TSK000053,S076,67.73509108,67.73509108
TSK000053,S077,176.33156806,176.33156806
TSK000053,S078,21.48657466,21.48657466
TSK000053,S079,61.90869539,61.90869539
TSK000053,S080,21.48657466,21.48657466
TSK000053,S081,21.48657466,21.48657466
TSK000053,S082,63.79388251,63.79388251
TSK000053,S083,21.48657466,21.48657466
TSK000053,S084,21.48657466,21.48657466
TSK000053,S085,93.46558755,93.46558755
TSK000053,S086,56.57625263,56.57625263
TSK000053,S087,197.82782377,197.82782377
TSK000053,S088,77.14880456,77.14880456
TSK000053,S089,233.70364883,233.70364883
TSK000053,S090,21.48657466,21.48657466
TSK000053,S091,21.48657466,21.48657466
TSK000053,S092,21.48657466,21.48657466
TSK000053,S093,21.48657466,21.48657466
TSK000053,S094,37.8212567,37.8212567
TSK000053,S095,79.93466974,79.93466974
TSK000053,S096,48.76442629,48.76442629
TSK000053,S097,318.94266169,318.94266169
TSK000053,S098,56.76603906,56.76603906
TSK000053,S099,99.02237827,99.02237827
TSK000053,S100,63.79388251,63.79388251
TSK000132,S001,9.64324863,9.64324863
TSK000132,S002,2.29245598,2.29245598
TSK000132,S003,7.94023314,7.94023314
TSK000132,S004,7.16996233,7.16996233
TSK000132,S005,9.18225996,9.18225996
TSK000132,S006,5.01976056,5.01976056
TSK000132,S007,15.00442587,15.00442587
TSK000132,S008,5.55989246,5.55989246
TSK000132,S009,2.29245598,2.29245598
TSK000132,S010,7.08124122,7.08124122
TSK000132,S011,2.29245598,2.29245598
TSK000132,S012,9.44798797,9.44798797
TSK000132,S013,5.59960705,5.59960705
TSK000132,S014,8.3423498,8.3423498
TSK000132,S015,7.16996233,7.16996233
TSK000132,S016,2.29245598,2.29245598
TSK000132,S017,2.29245598,2.29245598
TSK000132,S018,7.95804891,7.95804891
TSK000132,S019,6.31375812,6.31375812
TSK000132,S020,2.29245598,2.29245598
TSK000132,S021,2.29245598,2.29245598
TSK000132,S022,2.29245598,2.29245598
TSK000132,S023,8.61451035,8.61451035
TSK000132,S024,6.14541387,6.14541387
TSK000132,S025,10.60867792,10.60867792
TSK000132,S026,4.32175032,4.32175032
TSK000132,S027,7.91015472,7.91015472
TSK000132,S028,2.29245598,2.29245598
TSK000132,S029,5.82221868,5.82221868
TSK000132,S030,6.14541387,6.14541387
TSK000132,S031,5.78355698,5.78355698
TSK000132,S032,3.97535803,3.97535803
TSK000132,S033,12.17035002,12.17035002
TSK000132,S034,2.29245598,2.29245598
TSK000132,S035,2.29245598,2.29245598
TSK000132,S036,31.8592169,31.8592169
TSK000132,S037,12.88025874,12.88025874
TSK000132,S038,4.05452502,4.05452502
TSK000132,S039,2.29245598,2.29245598
TSK000132,S040,9.5612574,9.5612574
TSK000132,S041,8.3423498,8.3423498
TSK000132,S042,4.09314145,4.09314145
TSK000132,S043,5.07674593,5.07674593
TSK000132,S044,4.50471962,4.50471962
TSK000132,S045,7.1285227,7.1285227
TSK000132,S046,8.38378599,8.38378599
TSK000132,S047,6.45317914,6.45317914
TSK000132,S048,6.12221175,6.12221175
TSK000132,S049,7.5918748,7.5918748
TSK000132,S050,5.03114866,5.03114866
TSK000132,S051,2.29245598,2.29245598
TSK000132,S052,10.60867792,10.60867792
TSK000132,S053,5.83817845,5.83817845
TSK000132,S054,8.36475436,8.36475436
TSK000132,S055,7.52326475,7.52326475
TSK000132,S056,6.83460543,6.83460543
TSK000132,S057,7.50185488,7.50185488
TSK000132,S058,9.47830183,9.47830183
TSK000132,S059,6.34165787,6.34165787
TSK000132,S060,9.47830183,9.47830183
TSK000132,S061,18.1359356,18.1359356
TSK000132,S062,5.48638736,5.48638736
TSK000132,S063,2.29245598,2.29245598
TSK000132,S064,2.29245598,2.29245598
TSK000132,S065,5.99444733,5.99444733
TSK000132,S066,2.29245598,2.29245598
TSK000132,S067,6.34165787,6.34165787
TSK000132,S068,6.31375812,6.31375812
TSK000132,S069,2.29245598,2.29245598
TSK000132,S070,4.97681236,4.97681236
TSK000132,S071,8.22779456,8.22779456
TSK000132,S072,6.29169872,6.29169872
TSK000132,S073,4.33431564,4.33431564
TSK000132,S074,21.42762405,21.42762405
TSK000132,S075,2.29245598,2.29245598
TSK000132,S076,4.83213138,4.83213138
TSK000132,S077,9.57714561,9.57714561
TSK000132,S078,2.29245598,2.29245598
TSK000132,S079,5.36264706,5.36264706
TSK000132,S080,2.29245598,2.29245598
TSK000132,S081,2.29245598,2.29245598
TSK000132,S082,6.45317914,6.45317914
TSK000132,S083,2.29245598,2.29245598
TSK000132,S084,2.29245598,2.29245598
TSK000132,S085,8.81518068,8.81518068
TSK000132,S086,5.06336211,5.06336211
TSK000132,S087,16.09674893,16.09674893
TSK000132,S088,7.77303558,7.77303558
TSK000132,S089,13.81842867,13.81842867
TSK000132,S090,2.29245598,2.29245598
TSK000132,S091,2.29245598,2.29245598
TSK000132,S092,2.29245598,2.29245598
TSK000132,S093,2.29245598,2.29245598
TSK000132,S094,3.92382228,3.92382228
TSK000132,S095,7.5918748,7.5918748
TSK000132,S096,7.67074597,7.67074597
TSK000132,S097,22.59743212,22.59743212
TSK000132,S098,4.71236664,4.71236664
TSK000132,S099,9.18225996,9.18225996
TSK000132,S100,6.45317914,6.45317914
TSK000134,S001,151.65877099,151.65877099
TSK000134,S002,26.66816719,26.66816719
TSK000134,S003,102.80267441,102.80267441
TSK000134,S004,103.25410632,103.25410632
TSK000134,S005,123.02273826,123.02273826
TSK000134,S006,64.9119717,64.9119717
TSK000134,S007,165.61982442,165.61982442
TSK000134,S008,79.45435584,79.45435584
TSK000134,S009,26.66816719,26.66816719
TSK000134,S010,121.46419489,121.46419489
TSK000134,S011,26.66816719,26.66816719
TSK000134,S012,219.47939677,219.47939677
TSK000134,S013,50.79702593,50.79702593
TSK000134,S014,124.83756254,124.83756254
TSK000134,S015,103.25410632,103.25410632
TSK000134,S016,26.66816719,26.66816719
TSK000134,S017,26.66816719,26.66816719
TSK000134,S018,155.52946112,155.52946112
TSK000134,S019,74.41498657,74.41498657
TSK000134,S020,26.66816719,26.66816719
TSK000134,S021,26.66816719,26.66816719
TSK000134,S022,26.66816719,26.66816719
TSK000134,S023,115.06715773,115.06715773
TSK000134,S024,71.29255958,71.29255958
TSK000134,S025,145.36105937,145.36105937
TSK000134,S026,83.11333908,83.11333908
TSK000134,S027,110.37848497,110.37848497
TSK000134,S028,26.66816719,26.66816719
TSK000134,S029,65.22137736,65.22137736
TSK000134,S030,71.29255958,71.29255958
TSK000134,S031,119.61541485,119.61541485
TSK000134,S032,39.02948569,39.02948569
TSK000134,S033,234.39459472,234.39459472
TSK000134,S034,26.66816719,26.66816719
TSK000134,S035,26.66816719,26.66816719
TSK000134,S036,416.17289941,416.17289941
TSK000134,S037,226.54303646,226.54303646
TSK000134,S038,38.65614489,38.65614489
TSK000134,S039,26.66816719,26.66816719
TSK000134,S040,157.21151385,157.21151385
TSK000134,S041,124.83756254,124.83756254
TSK000134,S042,50.66522939,50.66522939
TSK000134,S043,50.90839822,50.90839822
TSK000134,S044,50.99116704,50.99116704
TSK000134,S045,96.15927829,96.15927829
TSK000134,S046,148.73623532,148.73623532
TSK000134,S047,79.34660715,79.34660715
TSK000134,S048,90.81266747,90.81266747
TSK000134,S049,99.40655485,99.40655485
TSK000134,S050,65.67137868,65.67137868
TSK000134,S051,26.66816719,26.66816719
TSK000134,S052,145.36105937,145.36105937
TSK000134,S053,54.18762007,54.18762007
TSK000134,S054,156.10373041,156.10373041
TSK000134,S055,129.98854038,129.98854038
TSK000134,S056,88.66060707,88.66060707
TSK000134,S057,122.14311498,122.14311498
TSK000134,S058,135.0792307,135.0792307
TSK000134,S059,71.86538762,71.86538762
TSK000134,S060,135.0792307,135.0792307
TSK000134,S061,363.08070747,363.08070747
TSK000134,S062,59.68830973,59.68830973
TSK000134,S063,26.66816719,26.66816719
TSK000134,S064,26.66816719,26.66816719
TSK000134,S065,103.26508161,103.26508161
TSK000134,S066,26.66816719,26.66816719
TSK000134,S067,71.86538762,71.86538762
TSK000134,S068,74.41498657,74.41498657
TSK000134,S069,26.66816719,26.66816719
TSK000134,S070,85.48078995,85.48078995
TSK000134,S071,139.0770367,139.0770367
TSK000134,S072,70.24111785,70.24111785
TSK000134,S073,39.57986181,39.57986181
TSK000134,S074,364.13647028,364.13647028
TSK000134,S075,26.66816719,26.66816719
TSK000134,S076,84.02001019,84.02001019
TSK000134,S077,218.28317217,218.28317217
TSK000134,S078,26.66816719,26.66816719
TSK000134,S079,76.8358837,76.8358837
TSK000134,S080,26.66816719,26.66816719
TSK000134,S081,26.66816719,26.66816719
TSK000134,S082,79.34660715,79.34660715
TSK000134,S083,26.66816719,26.66816719
TSK000134,S084,26.66816719,26.66816719
TSK000134,S085,116.27812338,116.27812338
TSK000134,S086,70.20970798,70.20970798
TSK000134,S087,245.33312012,245.33312012
TSK000134,S088,95.89047274,95.89047274
TSK000134,S089,289.88548363,289.88548363
TSK000134,S090,26.66816719,26.66816719
TSK000134,S091,26.66816719,26.66816719
TSK000134,S092,26.66816719,26.66816719
TSK000134,S093,26.66816719,26.66816719
TSK000134,S094,47.06470243,47.06470243
TSK000134,S095,99.40655485,99.40655485
TSK000134,S096,60.64800827,60.64800827
TSK000134,S097,395.96298602,395.96298602
TSK000134,S098,70.46168563,70.46168563
TSK000134,S099,123.02273826,123.02273826
TSK000134,S100,79.34660715,79.34660715
TSK000175,S001,23.02924164,23.02924164
TSK000175,S002,4.64331104,4.64331104
TSK000175,S003,18.26877938,18.26877938
TSK000175,S004,16.35931137,16.35931137
TSK000175,S005,20.39326878,20.39326878
TSK000175,S006,10.9811086,10.9811086
TSK000175,S007,29.75316696,29.75316696
TSK000175,S008,12.6602913,12.6602913
TSK000175,S009,4.64331104,4.64331104
TSK000175,S010,17.16710593,17.16710593
TSK000175,S011,4.64331104,4.64331104
TSK000175,S012,25.11677826,25.11677826
TSK000175,S013,11.13320356,11.13320356
TSK000175,S014,19.06328049,19.06328049
TSK000175,S015,16.35931137,16.35931137
TSK000175,S016,4.64331104,4.64331104
TSK000175,S017,4.64331104,4.64331104
TSK000175,S018,19.73507151,19.73507151
TSK000175,S019,13.49175784,13.49175784
TSK000175,S020,4.64331104,4.64331104
TSK000175,S021,4.64331104,4.64331104
TSK000175,S022,4.64331104,4.64331104
TSK000175,S023,19.29517284,19.29517284
TSK000175,S024,13.06076363,13.06076363
TSK000175,S025,25.07562055,25.07562055
TSK000175,S026,10.68621453,10.68621453
TSK000175,S027,17.8761925,17.8761925
TSK000175,S028,4.64331104,4.64331104
TSK000175,S029,12.04181887,12.04181887
TSK000175,S030,13.06076363,13.06076363
TSK000175,S031,14.76454524,14.76454524
TSK000175,S032,7.73904701,7.73904701
TSK000175,S033,31.18392998,31.18392998
TSK000175,S034,4.64331104,4.64331104
TSK000175,S035,4.64331104,4.64331104
TSK000175,S036,68.23150026,68.23150026
TSK000175,S037,31.0056149,31.0056149
TSK000175,S038,7.98152645,7.98152645
TSK000175,S039,4.64331104,4.64331104
TSK000175,S040,22.83565515,22.83565515
TSK000175,S041,19.06328049,19.06328049
TSK000175,S042,8.66870202,8.66870202
TSK000175,S043,10.19393452,10.19393452
TSK000175,S044,9.14464256,9.14464256
TSK000175,S045,16.15295067,16.15295067
TSK000175,S046,19.94154874,19.94154874
TSK000175,S047,14.15085229,14.15085229
TSK000175,S048,14.20677973,14.20677973
TSK000175,S049,17.10545498,17.10545498
TSK000175,S050,11.74353895,11.74353895
TSK000175,S051,4.64331104,4.64331104
TSK000175,S052,25.07562055,25.07562055
TSK000175,S053,11.7954149,11.7954149
TSK000175,S054,20.20335624,20.20335624
TSK000175,S055,18.40170077,18.40170077
TSK000175,S056,15.01276,15.01276
TSK000175,S057,17.22674315,17.22674315
TSK000175,S058,20.84684861,20.84684861
TSK000175,S059,13.07463789,13.07463789
TSK000175,S060,20.84684861,20.84684861
TSK000175,S061,48.51896658,48.51896658
TSK000175,S062,10.99510821,10.99510821
TSK000175,S063,4.64331104,4.64331104
TSK000175,S064,4.64331104,4.64331104
TSK000175,S065,14.33381765,14.33381765
TSK000175,S066,4.64331104,4.64331104
TSK000175,S067,13.07463789,13.07463789
TSK000175,S068,13.49175784,13.49175784
TSK000175,S069,4.64331104,4.64331104
TSK000175,S070,11.87543366,11.87543366
TSK000175,S071,19.72392468,19.72392468
TSK000175,S072,12.85815718,12.85815718
TSK000175,S073,8.3765429,8.3765429
TSK000175,S074,53.28481065,53.28481065
TSK000175,S075,4.64331104,4.64331104
TSK000175,S076,11.7281877,11.7281877
TSK000175,S077,25.16917639,25.16917639
TSK000175,S078,4.64331104,4.64331104
TSK000175,S079,11.97462261,11.97462261
TSK000175,S080,4.64331104,4.64331104
TSK000175,S081,4.64331104,4.64331104
TSK000175,S082,14.15085229,14.15085229
TSK000175,S083,4.64331104,4.64331104
TSK000175,S084,4.64331104,4.64331104
TSK000175,S085,20.13281098,20.13281098
TSK000175,S086,11.08944786,11.08944786
TSK000175,S087,36.22243675,36.22243675
TSK000175,S088,16.77620788,16.77620788
TSK000175,S089,37.24138059,37.24138059
TSK000175,S090,4.64331104,4.64331104
TSK000175,S091,4.64331104,4.64331104
TSK000175,S092,4.64331104,4.64331104
TSK000175,S093,4.64331104,4.64331104
TSK000175,S094,8.60212443,8.60212443
TSK000175,S095,17.10545498,17.10545498
TSK000175,S096,13.8642364,13.8642364
TSK000175,S097,56.58436903,56.58436903
TSK000175,S098,10.78834581,10.78834581
TSK000175,S099,20.39326878,20.39326878
TSK000175,S100,14.15085229,14.15085229
TSK000264,S001,5.86674124,5.86674124
TSK000264,S002,1.44598058,1.44598058
TSK000264,S003,4.68726936,4.68726936
TSK000264,S004,4.39753548,4.39753548
TSK000264,S005,5.6279891,5.6279891
TSK000264,S006,3.08114672,3.08114672
TSK000264,S007,9.48094488,9.48094488
TSK000264,S008,3.40733732,3.40733732
TSK000264,S009,1.44598058,1.44598058
TSK000264,S010,4.38643695,4.38643695
TSK000264,S011,1.44598058,1.44598058
TSK000264,S012,6.14012891,6.14012891
TSK000264,S013,3.38817296,3.38817296
TSK000264,S014,5.17195764,5.17195764
TSK000264,S015,4.39753548,4.39753548
TSK000264,S016,1.44598058,1.44598058
TSK000264,S017,1.44598058,1.44598058
TSK000264,S018,5.08568764,5.08568764
TSK000264,S019,3.8478836,3.8478836
TSK000264,S020,1.44598058,1.44598058
TSK000264,S021,1.44598058,1.44598058
TSK000264,S022,1.44598058,1.44598058
TSK000264,S023,5.2413659,5.2413659
TSK000264,S024,3.74532142,3.74532142
TSK000264,S025,6.22755182,6.22755182
TSK000264,S026,2.7507658,2.7507658
TSK000264,S027,4.84129789,4.84129789
TSK000264,S028,1.44598058,1.44598058
TSK000264,S029,3.58749097,3.58749097
TSK000264,S030,3.74532142,3.74532142
TSK000264,S031,3.69380046,3.69380046
TSK000264,S032,2.47865073,2.47865073
TSK000264,S033,7.52254726,7.52254726
TSK000264,S034,1.44598058,1.44598058
TSK000264,S035,1.44598058,1.44598058
TSK000264,S036,19.91624049,19.91624049
TSK000264,S037,8.09797319,8.09797319
TSK000264,S038,2.49448178,2.49448178
TSK000264,S039,1.44598058,1.44598058
TSK000264,S040,5.90582846,5.90582846
TSK000264,S041,5.17195764,5.17195764
TSK000264,S042,2.54250256,2.54250256
TSK000264,S043,3.11426912,3.11426912
TSK000264,S044,2.81864059,2.81864059
TSK000264,S045,4.3105825,4.3105825
TSK000264,S046,5.33794089,5.33794089
TSK000264,S047,3.90025515,3.90025515
TSK000264,S048,3.73970322,3.73970322
TSK000264,S049,4.57190626,4.57190626
TSK000264,S050,2.94180192,2.94180192
TSK000264,S051,1.44598058,1.44598058
TSK000264,S052,6.22755182,6.22755182
TSK000264,S053,3.50923925,3.50923925
TSK000264,S054,5.36227572,5.36227572
TSK000264,S055,4.63845437,4.63845437
TSK000264,S056,4.18589122,4.18589122
TSK000264,S057,4.7624612,4.7624612
TSK000264,S058,5.95785531,5.95785531
TSK000264,S059,3.92702784,3.92702784
TSK000264,S060,5.95785531,5.95785531
TSK000264,S061,10.96128947,10.96128947
TSK000264,S062,3.43109962,3.43109962
TSK000264,S063,1.44598058,1.44598058
TSK000264,S064,1.44598058,1.44598058
