vehicle_id,task_id,q_ki
VEH000357,TSK000264,1
VEH000515,TSK000264,0
VEH000328,TSK000264,1
VEH000391,TSK000264,1
VEH000053,TSK000264,1
VEH000516,TSK000264,1
VEH000272,TSK000264,0
VEH000459,TSK000264,1
VEH000281,TSK000264,1
VEH000015,TSK000264,1
VEH000423,TSK000264,1
VEH000410,TSK000264,0
VEH000240,TSK000264,1
VEH000047,TSK000264,1
VEH000283,TSK000264,1
VEH000402,TSK000264,0
VEH000097,TSK000264,1
VEH000226,TSK000264,1
VEH000071,TSK000264,1
VEH000455,TSK000264,1
VEH000012,TSK000264,1
VEH000387,TSK000264,1
VEH000310,TSK000264,1
VEH000527,TSK000264,1
VEH000370,TSK000264,1
VEH000504,TSK000264,1
VEH000332,TSK000264,0
VEH000292,TSK000264,0
VEH000085,TSK000264,1
VEH000229,TSK000264,1
VEH000058,TSK000264,1
VEH000327,TSK000264,1
VEH000525,TSK000264,0
VEH000508,TSK000264,1
VEH000342,TSK000264,1
VEH000267,TSK000264,1
VEH000324,TSK000264,0
VEH000401,TSK000264,1
VEH000509,TSK000264,1
VEH000242,TSK000264,1
VEH000284,TSK000264,1
VEH000334,TSK000301,1
VEH000431,TSK000301,1
VEH000518,TSK000301,1
VEH000251,TSK000301,1
VEH000263,TSK000301,1
VEH000365,TSK000301,1
VEH000530,TSK000301,0
VEH000044,TSK000301,1
VEH000395,TSK000301,1
VEH000357,TSK000301,1
VEH000515,TSK000301,1
VEH000328,TSK000301,1
VEH000391,TSK000301,1
VEH000053,TSK000301,0
VEH000516,TSK000301,0
VEH000272,TSK000301,1
VEH000459,TSK000301,1
VEH000281,TSK000301,1
VEH000015,TSK000301,1
VEH000423,TSK000301,1
VEH000410,TSK000301,1
VEH000240,TSK000301,0
VEH000047,TSK000301,1
VEH000283,TSK000301,1
VEH000402,TSK000301,1
VEH000097,TSK000301,1
VEH000226,TSK000301,0
VEH000071,TSK000301,1
VEH000455,TSK000301,1
VEH000012,TSK000301,0
VEH000387,TSK000301,1
VEH000310,TSK000301,1
VEH000527,TSK000301,0
VEH000370,TSK000301,1
VEH000504,TSK000301,0
VEH000332,TSK000301,0
VEH000292,TSK000301,1
VEH000085,TSK000301,1
VEH000229,TSK000301,1
VEH000058,TSK000301,1
VEH000327,TSK000301,1
VEH000525,TSK000301,0
VEH000508,TSK000301,1
VEH000342,TSK000301,1
VEH000267,TSK000301,1
VEH000324,TSK000301,1
VEH000401,TSK000301,1
VEH000509,TSK000301,1
VEH000242,TSK000301,1
VEH000284,TSK000301,1
VEH000334,TSK000326,1
VEH000431,TSK000326,1
VEH000518,TSK000326,1
VEH000251,TSK000326,0
VEH000263,TSK000326,1
VEH000365,TSK000326,1
VEH000530,TSK000326,1
VEH000044,TSK000326,1
VEH000395,TSK000326,1
VEH000357,TSK000326,0
VEH000515,TSK000326,1
VEH000328,TSK000326,0
VEH000391,TSK000326,1
VEH000053,TSK000326,1
VEH000516,TSK000326,1
VEH000272,TSK000326,0
VEH000459,TSK000326,1
VEH000281,TSK000326,1
VEH000015,TSK000326,1
VEH000423,TSK000326,1
VEH000410,TSK000326,1
VEH000240,TSK000326,1
VEH000047,TSK000326,1
VEH000283,TSK000326,0
VEH000402,TSK000326,1
VEH000097,TSK000326,1
VEH000226,TSK000326,1
VEH000071,TSK000326,0
VEH000455,TSK000326,1
VEH000012,TSK000326,1
VEH000387,TSK000326,1
VEH000310,TSK000326,1
VEH000527,TSK000326,1
VEH000370,TSK000326,1
VEH000504,TSK000326,1
VEH000332,TSK000326,1
VEH000292,TSK000326,1
VEH000085,TSK000326,1
VEH000229,TSK000326,1
VEH000058,TSK000326,0
VEH000327,TSK000326,0
VEH000525,TSK000326,1
VEH000508,TSK000326,0
VEH000342,TSK000326,1
VEH000267,TSK000326,0
VEH000324,TSK000326,1
VEH000401,TSK000326,1
VEH000509,TSK000326,1
VEH000242,TSK000326,1
VEH000284,TSK000326,1
VEH000334,TSK000376,1
VEH000431,TSK000376,1
VEH000518,TSK000376,0
VEH000251,TSK000376,1
VEH000263,TSK000376,1
VEH000365,TSK000376,0
VEH000530,TSK000376,1
VEH000044,TSK000376,1
VEH000395,TSK000376,1
VEH000357,TSK000376,0
VEH000515,TSK000376,1
VEH000328,TSK000376,0
VEH000391,TSK000376,1
VEH000053,TSK000376,1
VEH000516,TSK000376,1
VEH000272,TSK000376,1
VEH000459,TSK000376,1
VEH000281,TSK000376,1
VEH000015,TSK000376,1
VEH000423,TSK000376,1
VEH000410,TSK000376,1
VEH000240,TSK000376,1
VEH000047,TSK000376,1
VEH000283,TSK000376,0
VEH000402,TSK000376,1
VEH000097,TSK000376,1
VEH000226,TSK000376,1
VEH000071,TSK000376,1
VEH000455,TSK000376,1
VEH000012,TSK000376,0
VEH000387,TSK000376,1
VEH000310,TSK000376,1
VEH000527,TSK000376,1
VEH000370,TSK000376,1
VEH000504,TSK000376,1
VEH000332,TSK000376,1
VEH000292,TSK000376,1
VEH000085,TSK000376,1
VEH000229,TSK000376,0
VEH000058,TSK000376,1
VEH000327,TSK000376,1
VEH000525,TSK000376,1
VEH000508,TSK000376,1
VEH000342,TSK000376,1
VEH000267,TSK000376,1
VEH000324,TSK000376,0
VEH000401,TSK000376,1
VEH000509,TSK000376,1
VEH000242,TSK000376,0
VEH000284,TSK000376,0
VEH000334,TSK000430,1
VEH000431,TSK000430,0
VEH000518,TSK000430,1
VEH000251,TSK000430,1
VEH000263,TSK000430,1
VEH000365,TSK000430,1
VEH000530,TSK000430,0
VEH000044,TSK000430,0
VEH000395,TSK000430,1
VEH000357,TSK000430,1
VEH000515,TSK000430,0
VEH000328,TSK000430,1
VEH000391,TSK000430,1
VEH000053,TSK000430,1
VEH000516,TSK000430,1
VEH000272,TSK000430,0
VEH000459,TSK000430,1
VEH000281,TSK000430,1
VEH000015,TSK000430,1
VEH000423,TSK000430,1
VEH000410,TSK000430,1
VEH000240,TSK000430,1
VEH000047,TSK000430,1
VEH000283,TSK000430,1
VEH000402,TSK000430,1
VEH000097,TSK000430,1
VEH000226,TSK000430,1
VEH000071,TSK000430,1
VEH000455,TSK000430,1
VEH000012,TSK000430,0
VEH000387,TSK000430,1
VEH000310,TSK000430,1
VEH000527,TSK000430,1
VEH000370,TSK000430,1
VEH000504,TSK000430,1
VEH000332,TSK000430,0
VEH000292,TSK000430,0
VEH000085,TSK000430,1
VEH000229,TSK000430,1
VEH000058,TSK000430,1
VEH000327,TSK000430,1
VEH000525,TSK000430,1
VEH000508,TSK000430,1
VEH000342,TSK000430,1
VEH000267,TSK000430,0
VEH000324,TSK000430,0
VEH000401,TSK000430,1
VEH000509,TSK000430,1
VEH000242,TSK000430,1
VEH000284,TSK000430,1
VEH000334,TSK000454,0
VEH000431,TSK000454,1
VEH000518,TSK000454,1
VEH000251,TSK000454,1
VEH000263,TSK000454,0
VEH000365,TSK000454,1
VEH000530,TSK000454,1
VEH000044,TSK000454,0
VEH000395,TSK000454,1
VEH000357,TSK000454,1
VEH000515,TSK000454,1
VEH000328,TSK000454,1
VEH000391,TSK000454,1
VEH000053,TSK000454,1
VEH000516,TSK000454,0
VEH000272,TSK000454,1
VEH000459,TSK000454,1
VEH000281,TSK000454,1
VEH000015,TSK000454,1
VEH000423,TSK000454,1
VEH000410,TSK000454,0
VEH000240,TSK000454,1
VEH000047,TSK000454,0
VEH000283,TSK000454,1
VEH000402,TSK000454,1
VEH000097,TSK000454,1
VEH000226,TSK000454,1
VEH000071,TSK000454,1
VEH000455,TSK000454,0
VEH000012,TSK000454,1
VEH000387,TSK000454,1
VEH000310,TSK000454,1
VEH000527,TSK000454,0
VEH000370,TSK000454,1
VEH000504,TSK000454,1
VEH000332,TSK000454,1
VEH000292,TSK000454,1
VEH000085,TSK000454,1
VEH000229,TSK000454,0
VEH000058,TSK000454,1
VEH000327,TSK000454,1
VEH000525,TSK000454,1
VEH000508,TSK000454,1
VEH000342,TSK000454,0
VEH000267,TSK000454,1
VEH000324,TSK000454,1
VEH000401,TSK000454,1
VEH000509,TSK000454,1
VEH000242,TSK000454,1
VEH000284,TSK000454,1
VEH000334,TSK000505,0
VEH000431,TSK000505,1
VEH000518,TSK000505,1
VEH000251,TSK000505,1
VEH000263,TSK000505,1
VEH000365,TSK000505,0
VEH000530,TSK000505,0
VEH000044,TSK000505,0
VEH000395,TSK000505,1
VEH000357,TSK000505,1
VEH000515,TSK000505,1
VEH000328,TSK000505,1
VEH000391,TSK000505,1
VEH000053,TSK000505,1
VEH000516,TSK000505,1
VEH000272,TSK000505,1
VEH000459,TSK000505,1
VEH000281,TSK000505,1
VEH000015,TSK000505,1
VEH000423,TSK000505,1
VEH000410,TSK000505,1
VEH000240,TSK000505,1
VEH000047,TSK000505,1
VEH000283,TSK000505,1
VEH000402,TSK000505,0
VEH000097,TSK000505,1
VEH000226,TSK000505,1
VEH000071,TSK000505,1
VEH000455,TSK000505,0
VEH000012,TSK000505,1
VEH000387,TSK000505,1
VEH000310,TSK000505,1
VEH000527,TSK000505,0
VEH000370,TSK000505,0
VEH000504,TSK000505,0
VEH000332,TSK000505,1
VEH000292,TSK000505,1
VEH000085,TSK000505,1
VEH000229,TSK000505,1
VEH000058,TSK000505,1
VEH000327,TSK000505,1
VEH000525,TSK000505,1
VEH000508,TSK000505,1
VEH000342,TSK000505,1
VEH000267,TSK000505,1
VEH000324,TSK000505,1
VEH000401,TSK000505,1
VEH000509,TSK000505,1
VEH000242,TSK000505,1
VEH000284,TSK000505,0
VEH000334,TSK000565,1
VEH000431,TSK000565,1
VEH000518,TSK000565,1
VEH000251,TSK000565,1
VEH000263,TSK000565,1
VEH000365,TSK000565,0
VEH000530,TSK000565,1
VEH000044,TSK000565,1
VEH000395,TSK000565,1
VEH000357,TSK000565,1
VEH000515,TSK000565,0
VEH000328,TSK000565,1
VEH000391,TSK000565,1
VEH000053,TSK000565,1
VEH000516,TSK000565,0
VEH000272,TSK000565,0
VEH000459,TSK000565,1
VEH000281,TSK000565,1
VEH000015,TSK000565,0
VEH000423,TSK000565,1
VEH000410,TSK000565,1
VEH000240,TSK000565,1
VEH000047,TSK000565,1
VEH000283,TSK000565,1
VEH000402,TSK000565,1
VEH000097,TSK000565,1
VEH000226,TSK000565,1
VEH000071,TSK000565,1
VEH000455,TSK000565,0
VEH000012,TSK000565,1
VEH000387,TSK000565,1
VEH000310,TSK000565,0
VEH000527,TSK000565,1
VEH000370,TSK000565,0
VEH000504,TSK000565,1
VEH000332,TSK000565,1
VEH000292,TSK000565,1
VEH000085,TSK000565,1
VEH000229,TSK000565,1
VEH000058,TSK000565,1
VEH000327,TSK000565,1
VEH000525,TSK000565,1
VEH000508,TSK000565,1
VEH000342,TSK000565,1
VEH000267,TSK000565,1
VEH000324,TSK000565,0
VEH000401,TSK000565,1
VEH000509,TSK000565,1
VEH000242,TSK000565,1
VEH000284,TSK000565,0
VEH000334,TSK000569,1
VEH000431,TSK000569,0
VEH000518,TSK000569,1
VEH000251,TSK000569,1
VEH000263,TSK000569,1
VEH000365,TSK000569,1
VEH000530,TSK000569,0
VEH000044,TSK000569,1
VEH000395,TSK000569,1
VEH000357,TSK000569,1
VEH000515,TSK000569,1
VEH000328,TSK000569,1
VEH000391,TSK000569,1
VEH000053,TSK000569,1
VEH000516,TSK000569,0
VEH000272,TSK000569,1
VEH000459,TSK000569,0
VEH000281,TSK000569,0
VEH000015,TSK000569,1
VEH000423,TSK000569,1
VEH000410,TSK000569,1
VEH000240,TSK000569,0
VEH000047,TSK000569,1
VEH000283,TSK000569,1
VEH000402,TSK000569,0
VEH000097,TSK000569,1
VEH000226,TSK000569,0
VEH000071,TSK000569,1
VEH000455,TSK000569,1
VEH000012,TSK000569,1
VEH000387,TSK000569,1
VEH000310,TSK000569,1
VEH000527,TSK000569,1
VEH000370,TSK000569,1
VEH000504,TSK000569,0
VEH000332,TSK000569,1
VEH000292,TSK000569,1
VEH000085,TSK000569,1
VEH000229,TSK000569,1
VEH000058,TSK000569,1
VEH000327,TSK000569,1
VEH000525,TSK000569,1
VEH000508,TSK000569,1
VEH000342,TSK000569,1
VEH000267,TSK000569,1
VEH000324,TSK000569,1
VEH000401,TSK000569,1
VEH000509,TSK000569,1
VEH000242,TSK000569,0
VEH000284,TSK000569,1
VEH000334,TSK000614,1
VEH000431,TSK000614,1
VEH000518,TSK000614,1
VEH000251,TSK000614,1
VEH000263,TSK000614,1
VEH000365,TSK000614,0
VEH000530,TSK000614,0
VEH000044,TSK000614,1
VEH000395,TSK000614,1
VEH000357,TSK000614,1
VEH000515,TSK000614,1
VEH000328,TSK000614,1
VEH000391,TSK000614,1
VEH000053,TSK000614,1
VEH000516,TSK000614,0
VEH000272,TSK000614,0
VEH000459,TSK000614,1
VEH000281,TSK000614,1
VEH000015,TSK000614,1
VEH000423,TSK000614,0
VEH000410,TSK000614,1
VEH000240,TSK000614,0
VEH000047,TSK000614,1
VEH000283,TSK000614,1
VEH000402,TSK000614,1
VEH000097,TSK000614,1
VEH000226,TSK000614,1
VEH000071,TSK000614,0
VEH000455,TSK000614,0
VEH000012,TSK000614,1
VEH000387,TSK000614,1
VEH000310,TSK000614,1
VEH000527,TSK000614,1
VEH000370,TSK000614,1
VEH000504,TSK000614,0
VEH000332,TSK000614,1
VEH000292,TSK000614,1
VEH000085,TSK000614,1
VEH000229,TSK000614,1
VEH000058,TSK000614,1
VEH000327,TSK000614,1
VEH000525,TSK000614,1
VEH000508,TSK000614,1
VEH000342,TSK000614,1
VEH000267,TSK000614,0
VEH000324,TSK000614,1
VEH000401,TSK000614,1
VEH000509,TSK000614,1
VEH000242,TSK000614,1
VEH000284,TSK000614,1
VEH000334,TSK000666,1
VEH000431,TSK000666,0
VEH000518,TSK000666,1
VEH000251,TSK000666,0
VEH000263,TSK000666,1
VEH000365,TSK000666,1
VEH000530,TSK000666,1
VEH000044,TSK000666,1
VEH000395,TSK000666,0
VEH000357,TSK000666,1
VEH000515,TSK000666,1
VEH000328,TSK000666,1
VEH000391,TSK000666,1
VEH000053,TSK000666,1
VEH000516,TSK000666,1
VEH000272,TSK000666,1
VEH000459,TSK000666,1
VEH000281,TSK000666,1
VEH000015,TSK000666,1
VEH000423,TSK000666,1
VEH000410,TSK000666,0
VEH000240,TSK000666,1
VEH000047,TSK000666,1
VEH000283,TSK000666,0
VEH000402,TSK000666,1
VEH000097,TSK000666,1
VEH000226,TSK000666,0
VEH000071,TSK000666,0
VEH000455,TSK000666,1
VEH000012,TSK000666,1
VEH000387,TSK000666,1
VEH000310,TSK000666,1
VEH000527,TSK000666,1
VEH000370,TSK000666,1
VEH000504,TSK000666,1
VEH000332,TSK000666,1
VEH000292,TSK000666,1
VEH000085,TSK000666,1
VEH000229,TSK000666,1
VEH000058,TSK000666,1
VEH000327,TSK000666,0
VEH000525,TSK000666,1
VEH000508,TSK000666,1
VEH000342,TSK000666,1
VEH000267,TSK000666,0
VEH000324,TSK000666,1
VEH000401,TSK000666,1
VEH000509,TSK000666,1
VEH000242,TSK000666,0
VEH000284,TSK000666,1
VEH000334,TSK000741,1
VEH000431,TSK000741,1
VEH000518,TSK000741,1
VEH000251,TSK000741,1
VEH000263,TSK000741,1
VEH000365,TSK000741,1
VEH000530,TSK000741,1
VEH000044,TSK000741,1
VEH000395,TSK000741,0
VEH000357,TSK000741,1
VEH000515,TSK000741,0
VEH000328,TSK000741,1
VEH000391,TSK000741,1
VEH000053,TSK000741,0
VEH000516,TSK000741,0
VEH000272,TSK000741,1
VEH000459,TSK000741,1
VEH000281,TSK000741,0
VEH000015,TSK000741,1
VEH000423,TSK000741,0
VEH000410,TSK000741,0
VEH000240,TSK000741,1
VEH000047,TSK000741,1
VEH000283,TSK000741,1
VEH000402,TSK000741,1
VEH000097,TSK000741,1
VEH000226,TSK000741,1
VEH000071,TSK000741,1
VEH000455,TSK000741,1
VEH000012,TSK000741,1
VEH000387,TSK000741,1
VEH000310,TSK000741,1
VEH000527,TSK000741,1
VEH000370,TSK000741,0
VEH000504,TSK000741,0
VEH000332,TSK000741,1
VEH000292,TSK000741,1
VEH000085,TSK000741,1
VEH000229,TSK000741,1
VEH000058,TSK000741,1
VEH000327,TSK000741,1
VEH000525,TSK000741,1
VEH000508,TSK000741,1
VEH000342,TSK000741,1
VEH000267,TSK000741,1
VEH000324,TSK000741,1
VEH000401,TSK000741,1
VEH000509,TSK000741,1
VEH000242,TSK000741,1
VEH000284,TSK000741,0
VEH000334,TSK000762,1
VEH000431,TSK000762,0
VEH000518,TSK000762,1
VEH000251,TSK000762,1
VEH000263,TSK000762,0
VEH000365,TSK000762,1
VEH000530,TSK000762,1
VEH000044,TSK000762,1
VEH000395,TSK000762,1
VEH000357,TSK000762,1
VEH000515,TSK000762,1
VEH000328,TSK000762,1
VEH000391,TSK000762,1
VEH000053,TSK000762,1
VEH000516,TSK000762,0
VEH000272,TSK000762,1
VEH000459,TSK000762,1
VEH000281,TSK000762,1
VEH000015,TSK000762,1
VEH000423,TSK000762,1
VEH000410,TSK000762,1
VEH000240,TSK000762,1
VEH000047,TSK000762,0
VEH000283,TSK000762,1
VEH000402,TSK000762,1
VEH000097,TSK000762,1
VEH000226,TSK000762,0
VEH000071,TSK000762,1
VEH000455,TSK000762,1
VEH000012,TSK000762,0
VEH000387,TSK000762,1
VEH000310,TSK000762,1
VEH000527,TSK000762,1
VEH000370,TSK000762,1
VEH000504,TSK000762,1
VEH000332,TSK000762,0
VEH000292,TSK000762,1
VEH000085,TSK000762,1
VEH000229,TSK000762,1
VEH000058,TSK000762,1
VEH000327,TSK000762,1
VEH000525,TSK000762,0
VEH000508,TSK000762,1
VEH000342,TSK000762,1
VEH000267,TSK000762,0
VEH000324,TSK000762,1
VEH000401,TSK000762,1
VEH000509,TSK000762,1
VEH000242,TSK000762,1
VEH000284,TSK000762,0
VEH000334,TSK000798,1
VEH000431,TSK000798,1
VEH000518,TSK000798,1
VEH000251,TSK000798,1
VEH000263,TSK000798,1
VEH000365,TSK000798,1
VEH000530,TSK000798,1
VEH000044,TSK000798,0
VEH000395,TSK000798,0
VEH000357,TSK000798,1
VEH000515,TSK000798,0
VEH000328,TSK000798,1
VEH000391,TSK000798,1
VEH000053,TSK000798,1
VEH000516,TSK000798,1
VEH000272,TSK000798,1
VEH000459,TSK000798,1
VEH000281,TSK000798,1
VEH000015,TSK000798,0
VEH000423,TSK000798,1
VEH000410,TSK000798,1
VEH000240,TSK000798,1
VEH000047,TSK000798,1
VEH000283,TSK000798,0
VEH000402,TSK000798,1
VEH000097,TSK000798,1
VEH000226,TSK000798,1
VEH000071,TSK000798,1
VEH000455,TSK000798,1
VEH000012,TSK000798,1
VEH000387,TSK000798,1
VEH000310,TSK000798,0
VEH000527,TSK000798,1
VEH000370,TSK000798,1
VEH000504,TSK000798,1
VEH000332,TSK000798,1
VEH000292,TSK000798,0
VEH000085,TSK000798,1
VEH000229,TSK000798,1
VEH000058,TSK000798,1
VEH000327,TSK000798,1
VEH000525,TSK000798,1
VEH000508,TSK000798,1
VEH000342,TSK000798,0
VEH000267,TSK000798,1
VEH000324,TSK000798,0
VEH000401,TSK000798,0
