task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009458,96.0,117.3944,NOD000678,NOD000666,6562.0091,10168.4247,23.31,自有,PRD0149,普货,777.0,24.0,21.3944,direct_historical_od_median
TSK009464,96.0,119.1533,NOD000781,NOD000557,5920.7837,8512.8703,19.59,自有,PRD0262,普货,653.0,57.0,23.1533,direct_historical_od_median
TSK009466,96.0,102.4583,NOD000779,NOD000416,3135.0338,5283.8765,10.8,外协,PRD0156,普货,360.0,24.0,6.4583,direct_historical_od_median
TSK009468,96.0,137.4658,NOD000592,NOD000344,9417.721,14562.1235,34.2,外协,PRD0201,普货,1140.0,48.0,41.4658,direct_historical_od_median
TSK009473,120.0,142.0675,NOD000678,NOD000715,6214.5303,9648.1592,22.32,自有,PRD0168,普货,744.0,24.0,22.0675,direct_historical_od_median
TSK009474,120.0,128.9867,NOD000678,NOD000578,4863.0297,7618.9098,16.95,外协,PRD0149,普货,565.0,24.0,8.9867,direct_historical_od_median
TSK009477,120.0,146.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009479,120.0,131.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009485,133.380833,167.250033,NOD000632,NOD000737,8101.2459,12296.1606,28.77,外协,PRD0119,普货,959.0,34.6192,33.8692,direct_historical_od_median
TSK009486,133.405,139.8814,NOD000632,NOD000182,1776.2204,3039.315,5.34,外协,PRD0047,普货,178.0,18.595,6.4764,direct_historical_od_median
TSK009490,144.0,162.1583,NOD000779,NOD000536,4834.8019,7560.6493,16.95,自有,PRD0159,普货,565.0,24.0,18.1583,direct_historical_od_median
TSK009493,144.0,203.181,NOD000780,NOD000058,17532.2441,26351.6724,60.75,自有,PRD0162,普货,2025.0,72.0,59.181,direct_historical_od_median
TSK009494,144.0,155.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009495,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009496,144.0,176.0119,NOD000592,NOD000347,6691.3823,10958.9268,25.35,外协,PRD0201,普货,845.0,48.0,32.0119,direct_historical_od_median
TSK009498,144.0,161.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,外协,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009499,144.0,165.9475,NOD000678,NOD000579,5952.6875,9262.6161,21.06,外协,PRD0149,普货,702.0,24.0,21.9475,direct_historical_od_median
TSK009500,144.0,166.9076,NOD000678,NOD000062,6214.5303,9648.1592,22.32,自有,PRD0168,普货,744.0,24.0,22.9076,direct_historical_od_median
TSK009503,144.0,186.3199,NOD000781,NOD000648,9480.9511,13676.2937,32.31,自有,PRD0262,普货,1077.0,63.0,42.3199,direct_historical_od_median
TSK009507,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0186,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009517,168.0,194.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009519,168.0,179.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009521,168.0,188.6917,NOD000678,NOD000142,4863.0297,7618.9098,16.95,外协,PRD0149,普货,565.0,24.0,20.6917,direct_historical_od_median
TSK009525,168.0,181.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009528,168.0,187.1756,NOD000777,NOD000031,5970.7091,9880.358,27.216,自有,PRD0173,危货,672.0,48.0,19.1756,direct_historical_od_median
TSK009530,168.0,211.4611,NOD000781,NOD000199,13169.4622,18533.7947,43.95,自有,PRD0262,普货,1465.0,58.0656,43.4611,direct_historical_od_median
TSK009533,168.0,207.5979,NOD000781,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,39.5979,direct_historical_od_median
TSK009536,168.0,185.105,NOD000678,NOD000400,4174.3905,6569.8313,14.31,自有,PRD0149,普货,477.0,24.0,17.105,direct_historical_od_median
TSK009542,181.681944,188.158344,NOD000632,NOD000182,1776.0685,3039.3784,5.34,外协,PRD0047,普货,178.0,18.3181,6.4764,direct_historical_od_median
TSK009546,182.543611,187.714411,NOD000678,NOD000182,1565.1201,3125.8621,5.34,外协,PRD0167,普货,178.0,9.4564,5.1708,direct_historical_od_median
TSK009547,182.543889,187.714689,NOD000678,NOD000182,1565.1199,3125.8622,5.34,自有,PRD0167,普货,178.0,9.4561,5.1708,direct_historical_od_median
TSK009550,192.0,206.3331,NOD000779,NOD000419,2613.5354,5123.235,10.86,自有,PRD0159,普货,362.0,24.0,14.3331,direct_historical_od_median
TSK009551,192.0,198.6753,NOD000777,NOD000419,4053.3961,5815.3128,14.661,自有,PRD0173,危货,362.0,24.0,6.6753,direct_historical_od_median
TSK009553,192.0,196.5594,NOD000777,NOD000006,3638.3149,4277.8613,9.315,自有,PRD0173,危货,230.0,24.0,4.5594,direct_historical_od_median
TSK009554,192.0,198.6753,NOD000777,NOD000419,4053.3961,5815.3128,14.661,自有,PRD0173,危货,362.0,24.0,6.6753,direct_historical_od_median
TSK009555,192.0,220.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009558,192.0,218.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009559,192.0,205.66875,NOD000678,NOD000014,1909.7641,3446.7997,6.42,外协,PRD0167,普货,214.0,48.0,13.66875,historical_distance_bin_median
TSK009564,192.0,211.0875,NOD000678,NOD000264,6106.0918,9491.6729,21.63,自有,PRD0149,普货,721.0,24.0,19.0875,direct_historical_od_median
TSK009565,192.0,204.4162,NOD000593,NOD000687,5066.8884,6791.8635,18.2655,自有,PRD0142,危货,451.0,24.0,12.4162,direct_historical_od_median
TSK009569,192.0,201.3514,NOD000678,NOD000399,4174.3905,6569.8313,14.31,自有,PRD0149,普货,477.0,24.0,9.3514,direct_historical_od_median
TSK009572,201.735833,213.166433,NOD000599,NOD000419,2757.6203,5082.3945,10.86,外协,PRD0226,普货,362.0,14.2642,11.4306,direct_historical_od_median
TSK009583,206.544167,211.714967,NOD000678,NOD000182,1565.1197,3125.8623,5.34,自有,PRD0167,普货,178.0,9.4558,5.1708,direct_historical_od_median
TSK009585,216.0,234.9014,NOD000593,NOD000208,5163.2371,6779.5921,18.2655,自有,PRD0135,危货,451.0,24.0,18.9014,direct_historical_od_median
TSK009586,216.0,237.3693,NOD000794,NOD000242,5920.2655,9115.4908,20.91,外协,PRD0012,普货,697.0,24.0,21.3693,direct_historical_od_median
TSK009588,216.0,229.66875,NOD000632,NOD000793,2413.6045,3817.334,7.56,外协,PRD0073,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009589,216.0,224.3125,NOD000678,NOD000482,166.8093,1043.2643,0.48,外协,PRD0169,普货,16.0,48.0,8.3125,historical_distance_bin_median
TSK009590,216.0,238.6347,NOD000678,NOD000285,5914.8068,8874.7751,20.4,自有,PRD0167,普货,680.0,24.0,22.6347,direct_historical_od_median
TSK009594,216.0,234.9496,NOD000678,NOD000355,5173.5526,8000.2285,18.09,自有,PRD0166,普货,603.0,24.0,18.9496,direct_historical_od_median
TSK009596,216.0,234.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,外协,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK009600,216.0,264.1208,NOD000599,NOD000561,9199.8756,13736.0552,32.31,外协,PRD0189,普货,1077.0,58.0,48.1208,direct_historical_od_median
TSK009601,216.0,262.335,NOD000786,NOD000200,8135.8854,12234.7924,28.65,外协,PRD0185,普货,955.0,57.0,46.335,direct_historical_od_median
TSK009603,216.0,229.2792,NOD000678,NOD000021,1802.6585,2955.0364,5.34,自有,PRD0166,普货,178.0,24.0,13.2792,direct_historical_od_median
TSK009613,225.288889,252.647889,NOD000777,NOD000196,11262.5985,15472.5072,46.899,自有,PRD0173,危货,1158.0,38.7111,27.359,direct_historical_od_median
TSK009618,226.973889,238.209989,NOD000779,NOD000520,630.0051,1408.4063,1.92,自有,PRD0159,普货,64.0,13.0261,11.2361,direct_historical_od_median
TSK009619,226.974167,253.890567,NOD000780,NOD000316,7377.2451,11266.5908,25.95,自有,PRD0161,普货,865.0,37.0258,26.9164,direct_historical_od_median
TSK009622,226.975,253.8914,NOD000780,NOD000316,7377.2447,11266.591,25.95,自有,PRD0161,普货,865.0,37.025,26.9164,direct_historical_od_median
TSK009623,230.948889,237.394689,NOD000596,NOD000421,1980.6576,3903.789,8.49,外协,PRD0147,普货,283.0,9.0511,6.4458,direct_historical_od_median
TSK009628,240.0,254.3331,NOD000779,NOD000419,2626.6968,5117.7398,10.86,外协,PRD0159,普货,362.0,48.0,14.3331,direct_historical_od_median
TSK009632,240.0,261.3693,NOD000794,NOD000242,5920.2655,9115.4908,20.91,外协,PRD0003,普货,697.0,24.0,21.3693,direct_historical_od_median
TSK009634,240.0,262.9076,NOD000678,NOD000062,5914.8827,9201.7004,21.21,自有,PRD0168,普货,707.0,24.0,22.9076,direct_historical_od_median
TSK009637,240.0,246.5104,NOD000678,NOD000024,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.5104,direct_historical_od_median
TSK009641,240.0,265.2833,NOD000592,NOD000125,6167.5963,9367.9417,21.57,外协,PRD0200,普货,719.0,48.0,25.2833,direct_historical_od_median
TSK009643,240.0,284.86,NOD000777,NOD000206,16610.0466,22381.9091,68.9715,自有,PRD0173,危货,1703.0,48.0,44.86,direct_historical_od_median
TSK009646,240.0,259.9733,NOD000777,NOD000105,7679.89,10366.9044,30.0105,自有,PRD0173,危货,741.0,24.0,19.9733,direct_historical_od_median
TSK009647,240.0,252.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009650,240.0,268.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,外协,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009653,240.0,274.8687,NOD000781,NOD000683,9371.469,13529.4044,31.95,外协,PRD0262,普货,1065.0,57.0,34.8687,direct_historical_od_median
TSK009654,240.0,252.4162,NOD000593,NOD000687,5462.0139,6812.8672,18.2655,自有,PRD0138,危货,451.0,24.0,12.4162,direct_historical_od_median
TSK009664,253.6625,265.1417,NOD000632,NOD000178,2411.0476,3818.4016,7.56,自有,PRD0103,普货,252.0,19.3375,11.4792,direct_historical_od_median
TSK009667,253.725833,260.401133,NOD000777,NOD000419,4045.869,5818.4555,14.661,自有,PRD0173,危货,362.0,10.2742,6.6753,direct_historical_od_median
TSK009674,264.0,307.3592,NOD000785,NOD000563,12935.4047,17070.8579,52.569,自有,PRD0024,危货,1298.0,48.0,43.3592,direct_historical_od_median
TSK009675,264.0,300.7108,NOD000632,NOD000315,7094.8409,10828.2208,25.17,外协,PRD0120,普货,839.0,48.0,36.7108,direct_historical_od_median
TSK009677,264.0,267.3383,NOD000781,NOD000134,1118.3484,2950.0705,4.8,外协,PRD0262,普货,160.0,12.6417,3.3383,direct_historical_od_median
TSK009679,264.0,306.7694,NOD000678,NOD000226,7188.7456,10903.1684,25.17,自有,PRD0169,普货,839.0,48.0,42.7694,direct_historical_od_median
TSK009680,264.0,285.1926,NOD000678,NOD000778,6656.3953,10301.6814,23.94,自有,PRD0168,普货,798.0,24.0,21.1926,direct_historical_od_median
TSK009681,264.0,270.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009683,264.0,303.5979,NOD000781,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,39.5979,direct_historical_od_median
TSK009692,273.18,300.0964,NOD000780,NOD000316,6981.4994,11316.7092,25.95,自有,PRD0161,普货,865.0,38.82,26.9164,direct_historical_od_median
TSK009696,274.082222,280.757522,NOD000777,NOD000419,4047.8671,5817.6212,14.661,自有,PRD0173,危货,362.0,13.9178,6.6753,direct_historical_od_median
TSK009710,288.0,317.6628,NOD000593,NOD000099,9599.5369,12944.3552,38.88,自有,PRD0138,危货,960.0,48.0,29.6628,direct_historical_od_median
TSK009711,288.0,319.4239,NOD000777,NOD000162,12393.2533,16993.8265,51.84,自有,PRD0173,危货,1280.0,48.0,31.4239,direct_historical_od_median
TSK009714,288.0,317.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009720,288.0,311.3375,NOD000678,NOD000240,5757.4382,8805.4008,19.95,自有,PRD0169,普货,665.0,24.0,23.3375,direct_historical_od_median
TSK009721,288.0,302.555,NOD000678,NOD000147,3606.1138,5536.8983,11.73,自有,PRD0169,普货,391.0,24.0,14.555,direct_historical_od_median
TSK009723,288.0,311.2097,NOD000678,NOD000372,5714.5641,8816.2277,20.13,自有,PRD0166,普货,671.0,24.0,23.2097,direct_historical_od_median
TSK009724,288.0,308.8917,NOD000678,NOD000375,4748.2018,7354.5479,16.47,自有,PRD0166,普货,549.0,24.0,20.8917,direct_historical_od_median
TSK009727,288.0,320.0119,NOD000592,NOD000347,6691.3823,10958.9268,25.35,外协,PRD0201,普货,845.0,48.0,32.0119,direct_historical_od_median
TSK009728,288.0,323.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009729,288.0,334.4058,NOD000597,NOD000333,9132.5037,13201.2483,31.23,外协,PRD0212,普货,1041.0,48.0,46.4058,direct_historical_od_median
TSK009731,288.0,307.05,NOD000777,NOD000030,5950.7932,9890.1792,27.216,自有,PRD0173,危货,672.0,24.0,19.05,direct_historical_od_median
TSK009732,288.0,331.8371,NOD000777,NOD000051,12224.7303,16768.2095,51.111,自有,PRD0173,危货,1262.0,48.0,43.8371,direct_historical_od_median
TSK009735,296.529444,332.450744,NOD000599,NOD000048,8911.325,13264.0131,31.17,外协,PRD0226,普货,1039.0,39.4706,35.9213,direct_historical_od_median
TSK009739,299.440556,326.356956,NOD000780,NOD000316,7376.9894,11266.6976,25.95,自有,PRD0161,普货,865.0,36.5594,26.9164,direct_historical_od_median
TSK009740,299.441111,358.622111,NOD000780,NOD000058,17525.9699,26354.292,60.75,自有,PRD0162,普货,2025.0,60.5589,59.181,direct_historical_od_median
TSK009742,301.211667,310.198367,NOD000678,NOD000578,4855.7845,7621.9348,16.95,外协,PRD0149,普货,565.0,10.7883,8.9867,direct_historical_od_median
TSK009754,312.0,354.7114,NOD000625,NOD000694,11453.9372,15792.211,48.357,自有,PRD0128,危货,1194.0,56.5,42.7114,direct_historical_od_median
TSK009756,312.0,314.1847,NOD000779,NOD000138,106.3478,1345.5259,1.2,外协,PRD0159,普货,40.0,24.0,2.1847,direct_historical_od_median
TSK009757,312.0,331.2758,NOD000779,NOD000527,5856.7803,9169.9373,20.97,自有,PRD0159,普货,699.0,48.0,19.2758,direct_historical_od_median
TSK009758,312.0,324.7826,NOD000786,NOD000419,2767.3464,5078.3336,10.86,外协,PRD0199,普货,362.0,32.0,12.7826,direct_historical_od_median
TSK009759,312.0,330.3061,NOD000786,NOD000420,3176.0189,4758.9217,9.99,外协,PRD0236,普货,333.0,32.0,18.3061,direct_historical_od_median
TSK009761,312.0,330.0803,NOD000678,NOD000339,5690.5512,8780.1564,20.04,自有,PRD0166,普货,668.0,24.0,18.0803,direct_historical_od_median
TSK009765,312.0,332.8708,NOD000678,NOD000266,5472.1562,8541.0719,19.26,自有,PRD0149,普货,642.0,24.0,20.8708,direct_historical_od_median
TSK009766,312.0,332.7379,NOD000777,NOD000011,7436.9077,10004.8994,28.7955,自有,PRD0173,危货,711.0,24.0,20.7379,direct_historical_od_median
TSK009768,312.0,344.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009771,312.0,344.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009776,312.0,350.011,NOD000607,NOD000047,8628.8695,12388.3051,29.19,外协,PRD0262,普货,973.0,63.0,38.011,direct_historical_od_median
TSK009781,323.4425,334.6786,NOD000779,NOD000520,629.7482,1408.5136,1.92,自有,PRD0159,普货,64.0,12.5575,11.2361,direct_historical_od_median
TSK009790,325.631389,337.110589,NOD000632,NOD000178,2411.0646,3818.3945,7.56,外协,PRD0106,普货,252.0,19.3686,11.4792,direct_historical_od_median
TSK009793,326.976389,333.755589,NOD000785,NOD000394,4149.9361,6114.6653,15.1065,自有,PRD0024,危货,373.0,9.0236,6.7792,direct_historical_od_median
