task_id,scenario_id,self_base_loss,outsourced_loss
TSK009357,S070,12.25762575,12.25762575
TSK009357,S071,8.61044013,8.61044013
TSK009357,S072,15.57119832,15.57119832
TSK009357,S073,14.63641415,14.63641415
TSK009357,S074,5.02772127,5.02772127
TSK009357,S075,15.49937744,15.49937744
TSK009357,S076,11.79043855,11.79043855
TSK009357,S077,15.36228715,15.36228715
TSK009357,S078,8.98042485,8.98042485
TSK009357,S079,21.40440572,21.40440572
TSK009357,S080,16.79828836,16.79828836
TSK009357,S081,25.21983408,25.21983408
TSK009357,S082,5.02772127,5.02772127
TSK009357,S083,36.85374023,36.85374023
TSK009357,S084,5.02772127,5.02772127
TSK009357,S085,5.02772127,5.02772127
TSK009357,S086,11.11818395,11.11818395
TSK009357,S087,15.69064567,15.69064567
TSK009357,S088,13.06920126,13.06920126
TSK009357,S089,12.56665538,12.56665538
TSK009357,S090,15.8325308,15.8325308
TSK009357,S091,11.52156571,11.52156571
TSK009357,S092,16.52201313,16.52201313
TSK009357,S093,5.02772127,5.02772127
TSK009357,S094,14.38286454,14.38286454
TSK009357,S095,42.30691244,42.30691244
TSK009357,S096,18.97335478,18.97335478
TSK009357,S097,15.69415782,15.69415782
TSK009357,S098,9.3214638,9.3214638
TSK009357,S099,15.99420866,15.99420866
TSK009357,S100,5.02772127,5.02772127
TSK009369,S001,0.55333371,0.55333371
TSK009369,S002,0.70111146,0.70111146
TSK009369,S003,0.5017232,0.5017232
TSK009369,S004,0.35375282,0.35375282
TSK009369,S005,0.43278812,0.43278812
TSK009369,S006,0.26526128,0.26526128
TSK009369,S007,0.1343125,0.1343125
TSK009369,S008,0.37640074,0.37640074
TSK009369,S009,0.1343125,0.1343125
TSK009369,S010,0.34443928,0.34443928
TSK009369,S011,0.53193086,0.53193086
TSK009369,S012,0.49359395,0.49359395
TSK009369,S013,0.64320263,0.64320263
TSK009369,S014,0.39441368,0.39441368
TSK009369,S015,0.29911787,0.29911787
TSK009369,S016,0.5273308,0.5273308
TSK009369,S017,0.35085558,0.35085558
TSK009369,S018,0.51075354,0.51075354
TSK009369,S019,0.98031561,0.98031561
TSK009369,S020,0.40512551,0.40512551
TSK009369,S021,0.48353115,0.48353115
TSK009369,S022,0.1343125,0.1343125
TSK009369,S023,0.1343125,0.1343125
TSK009369,S024,0.42312292,0.42312292
TSK009369,S025,0.1343125,0.1343125
TSK009369,S026,0.39596989,0.39596989
TSK009369,S027,0.22124701,0.22124701
TSK009369,S028,0.44828454,0.44828454
TSK009369,S029,0.39441368,0.39441368
TSK009369,S030,0.1343125,0.1343125
TSK009369,S031,0.4977849,0.4977849
TSK009369,S032,0.33794225,0.33794225
TSK009369,S033,0.43278812,0.43278812
TSK009369,S034,0.35085558,0.35085558
TSK009369,S035,0.4163821,0.4163821
TSK009369,S036,0.48353115,0.48353115
TSK009369,S037,0.29737177,0.29737177
TSK009369,S038,0.1343125,0.1343125
TSK009369,S039,0.1343125,0.1343125
TSK009369,S040,0.44380609,0.44380609
TSK009369,S041,0.51075354,0.51075354
TSK009369,S042,0.31144835,0.31144835
TSK009369,S043,0.62544572,0.62544572
TSK009369,S044,0.35375282,0.35375282
TSK009369,S045,0.653488,0.653488
TSK009369,S046,0.44845916,0.44845916
TSK009369,S047,0.1343125,0.1343125
TSK009369,S048,0.57022114,0.57022114
TSK009369,S049,0.1343125,0.1343125
TSK009369,S050,0.40786272,0.40786272
TSK009369,S051,0.43844997,0.43844997
TSK009369,S052,0.64100366,0.64100366
TSK009369,S053,0.35022328,0.35022328
TSK009369,S054,0.1343125,0.1343125
TSK009369,S055,0.53574516,0.53574516
TSK009369,S056,0.32002332,0.32002332
TSK009369,S057,0.84583932,0.84583932
TSK009369,S058,0.35947699,0.35947699
TSK009369,S059,0.53009808,0.53009808
TSK009369,S060,0.1343125,0.1343125
TSK009369,S061,0.43844997,0.43844997
TSK009369,S062,0.33760778,0.33760778
TSK009369,S063,0.2511773,0.2511773
TSK009369,S064,0.94317963,0.94317963
TSK009369,S065,0.44433344,0.44433344
TSK009369,S066,0.1343125,0.1343125
TSK009369,S067,0.49359395,0.49359395
TSK009369,S068,0.43563659,0.43563659
TSK009369,S069,0.1343125,0.1343125
TSK009369,S070,0.32006728,0.32006728
TSK009369,S071,0.23152465,0.23152465
TSK009369,S072,0.37430718,0.37430718
TSK009369,S073,0.36344165,0.36344165
TSK009369,S074,0.1343125,0.1343125
TSK009369,S075,0.35269703,0.35269703
TSK009369,S076,0.29747283,0.29747283
TSK009369,S077,0.43844997,0.43844997
TSK009369,S078,0.22621031,0.22621031
TSK009369,S079,0.4977849,0.4977849
TSK009369,S080,0.40786272,0.40786272
TSK009369,S081,0.58022494,0.58022494
TSK009369,S082,0.1343125,0.1343125
TSK009369,S083,0.90727568,0.90727568
TSK009369,S084,0.1343125,0.1343125
TSK009369,S085,0.1343125,0.1343125
TSK009369,S086,0.26412171,0.26412171
TSK009369,S087,0.4555222,0.4555222
TSK009369,S088,0.34106323,0.34106323
TSK009369,S089,0.32627708,0.32627708
TSK009369,S090,0.3835339,0.3835339
TSK009369,S091,0.29470121,0.29470121
TSK009369,S092,0.4173462,0.4173462
TSK009369,S093,0.1343125,0.1343125
TSK009369,S094,0.34105544,0.34105544
TSK009369,S095,0.98031561,0.98031561
TSK009369,S096,0.48376656,0.48376656
TSK009369,S097,0.40040843,0.40040843
TSK009369,S098,0.22419428,0.22419428
TSK009369,S099,0.38341213,0.38341213
TSK009369,S100,0.1343125,0.1343125
TSK009405,S001,76.7643546,76.7643546
TSK009405,S002,131.66046844,131.66046844
TSK009405,S003,116.07216715,116.07216715
TSK009405,S004,62.74110171,62.74110171
TSK009405,S005,74.56871999,74.56871999
TSK009405,S006,51.02173913,51.02173913
TSK009405,S007,23.42478259,23.42478259
TSK009405,S008,68.49000203,68.49000203
TSK009405,S009,23.42478259,23.42478259
TSK009405,S010,83.24949953,83.24949953
TSK009405,S011,171.81958278,171.81958278
TSK009405,S012,130.45363634,130.45363634
TSK009405,S013,128.2959513,128.2959513
TSK009405,S014,77.96448418,77.96448418
TSK009405,S015,84.3871364,84.3871364
TSK009405,S016,78.25119164,78.25119164
TSK009405,S017,54.05997658,54.05997658
TSK009405,S018,116.24918985,116.24918985
TSK009405,S019,184.40300002,184.40300002
TSK009405,S020,89.53544818,89.53544818
TSK009405,S021,116.1660652,116.1660652
TSK009405,S022,23.42478259,23.42478259
TSK009405,S023,23.42478259,23.42478259
TSK009405,S024,72.28140759,72.28140759
TSK009405,S025,23.42478259,23.42478259
TSK009405,S026,54.917387,54.917387
TSK009405,S027,59.1095216,59.1095216
TSK009405,S028,53.3760901,53.3760901
TSK009405,S029,77.96448418,77.96448418
TSK009405,S030,23.42478259,23.42478259
TSK009405,S031,138.52800095,138.52800095
TSK009405,S032,92.3711721,92.3711721
TSK009405,S033,74.56871999,74.56871999
TSK009405,S034,54.05997658,54.05997658
TSK009405,S035,80.58502619,80.58502619
TSK009405,S036,116.1660652,116.1660652
TSK009405,S037,42.51841556,42.51841556
TSK009405,S038,23.42478259,23.42478259
TSK009405,S039,23.42478259,23.42478259
TSK009405,S040,77.94582776,77.94582776
TSK009405,S041,116.24918985,116.24918985
TSK009405,S042,91.60527309,91.60527309
TSK009405,S043,61.08153207,61.08153207
TSK009405,S044,62.74110171,62.74110171
TSK009405,S045,190.79531007,190.79531007
TSK009405,S046,84.34334004,84.34334004
TSK009405,S047,23.42478259,23.42478259
TSK009405,S048,191.2549203,191.2549203
TSK009405,S049,23.42478259,23.42478259
TSK009405,S050,87.84244982,87.84244982
TSK009405,S051,50.13105665,50.13105665
TSK009405,S052,113.34750018,113.34750018
TSK009405,S053,90.62748543,90.62748543
TSK009405,S054,23.42478259,23.42478259
TSK009405,S055,156.6723486,156.6723486
TSK009405,S056,52.4676684,52.4676684
TSK009405,S057,183.49789336,183.49789336
TSK009405,S058,68.83984451,68.83984451
TSK009405,S059,108.16213267,108.16213267
TSK009405,S060,23.42478259,23.42478259
TSK009405,S061,50.13105665,50.13105665
TSK009405,S062,88.16760432,88.16760432
TSK009405,S063,34.84957603,34.84957603
TSK009405,S064,215.32596338,215.32596338
TSK009405,S065,180.37288469,180.37288469
TSK009405,S066,23.42478259,23.42478259
TSK009405,S067,130.45363634,130.45363634
TSK009405,S068,114.153237,114.153237
TSK009405,S069,23.42478259,23.42478259
TSK009405,S070,47.24400671,47.24400671
TSK009405,S071,34.32970569,34.32970569
TSK009405,S072,58.23677683,58.23677683
TSK009405,S073,65.48369073,65.48369073
TSK009405,S074,23.42478259,23.42478259
TSK009405,S075,95.91363921,95.91363921
TSK009405,S076,44.19085664,44.19085664
TSK009405,S077,50.13105665,50.13105665
TSK009405,S078,54.8532744,54.8532744
TSK009405,S079,138.52800095,138.52800095
TSK009405,S080,87.84244982,87.84244982
TSK009405,S081,193.08134688,193.08134688
TSK009405,S082,23.42478259,23.42478259
TSK009405,S083,272.83207432,272.83207432
TSK009405,S084,23.42478259,23.42478259
TSK009405,S085,23.42478259,23.42478259
TSK009405,S086,56.37564158,56.37564158
TSK009405,S087,61.12075197,61.12075197
TSK009405,S088,46.54801017,46.54801017
TSK009405,S089,49.37260302,49.37260302
TSK009405,S090,72.77116832,72.77116832
TSK009405,S091,60.20685005,60.20685005
TSK009405,S092,88.63860363,88.63860363
TSK009405,S093,23.42478259,23.42478259
TSK009405,S094,104.87487917,104.87487917
TSK009405,S095,184.40300002,184.40300002
TSK009405,S096,70.9109403,70.9109403
TSK009405,S097,85.7237104,85.7237104
TSK009405,S098,41.44383061,41.44383061
TSK009405,S099,101.80660718,101.80660718
TSK009405,S100,23.42478259,23.42478259
TSK009415,S001,12.97887728,12.97887728
TSK009415,S002,16.30199306,16.30199306
TSK009415,S003,12.09786722,12.09786722
TSK009415,S004,8.49728597,8.49728597
TSK009415,S005,10.6179379,10.6179379
TSK009415,S006,6.26955471,6.26955471
TSK009415,S007,3.15586622,3.15586622
TSK009415,S008,9.11486685,9.11486685
TSK009415,S009,3.15586622,3.15586622
TSK009415,S010,8.10675749,8.10675749
TSK009415,S011,12.747389,12.747389
TSK009415,S012,11.52718236,11.52718236
TSK009415,S013,15.25134239,15.25134239
TSK009415,S014,9.44437892,9.44437892
TSK009415,S015,6.95074408,6.95074408
TSK009415,S016,12.52626673,12.52626673
TSK009415,S017,8.6098493,8.6098493
TSK009415,S018,12.43958022,12.43958022
TSK009415,S019,24.0523752,24.0523752
TSK009415,S020,9.74271263,9.74271263
TSK009415,S021,11.52681809,11.52681809
TSK009415,S022,3.15586622,3.15586622
TSK009415,S023,3.15586622,3.15586622
TSK009415,S024,10.2550758,10.2550758
TSK009415,S025,3.15586622,3.15586622
TSK009415,S026,9.37950562,9.37950562
TSK009415,S027,5.15668578,5.15668578
TSK009415,S028,10.56651706,10.56651706
TSK009415,S029,9.44437892,9.44437892
TSK009415,S030,3.15586622,3.15586622
TSK009415,S031,11.8102939,11.8102939
TSK009415,S032,7.95467324,7.95467324
TSK009415,S033,10.6179379,10.6179379
TSK009415,S034,8.6098493,8.6098493
TSK009415,S035,10.02453401,10.02453401
TSK009415,S036,11.52681809,11.52681809
TSK009415,S037,7.12667102,7.12667102
TSK009415,S038,3.15586622,3.15586622
TSK009415,S039,3.15586622,3.15586622
TSK009415,S040,10.67214287,10.67214287
TSK009415,S041,12.43958022,12.43958022
TSK009415,S042,7.27212908,7.27212908
TSK009415,S043,14.5001508,14.5001508
TSK009415,S044,8.49728597,8.49728597
TSK009415,S045,15.52476054,15.52476054
TSK009415,S046,10.74179591,10.74179591
TSK009415,S047,3.15586622,3.15586622
TSK009415,S048,13.13025615,13.13025615
TSK009415,S049,3.15586622,3.15586622
TSK009415,S050,9.74866343,9.74866343
TSK009415,S051,10.31686893,10.31686893
TSK009415,S052,15.1507011,15.1507011
TSK009415,S053,8.25797628,8.25797628
TSK009415,S054,3.15586622,3.15586622
TSK009415,S055,12.62334415,12.62334415
TSK009415,S056,7.56113155,7.56113155
TSK009415,S057,19.67993634,19.67993634
TSK009415,S058,8.45885989,8.45885989
TSK009415,S059,12.68726295,12.68726295
TSK009415,S060,3.15586622,3.15586622
TSK009415,S061,10.31686893,10.31686893
TSK009415,S062,7.99969159,7.99969159
TSK009415,S063,5.98313464,5.98313464
TSK009415,S064,22.15876043,22.15876043
TSK009415,S065,10.17009005,10.17009005
TSK009415,S066,3.15586622,3.15586622
TSK009415,S067,11.52718236,11.52718236
TSK009415,S068,10.38722526,10.38722526
TSK009415,S069,3.15586622,3.15586622
TSK009415,S070,7.65033475,7.65033475
TSK009415,S071,5.48081856,5.48081856
TSK009415,S072,9.17097537,9.17097537
TSK009415,S073,8.73006621,8.73006621
TSK009415,S074,3.15586622,3.15586622
TSK009415,S075,8.45473922,8.45473922
TSK009415,S076,7.18832844,7.18832844
TSK009415,S077,10.31686893,10.31686893
TSK009415,S078,5.28594368,5.28594368
TSK009415,S079,11.8102939,11.8102939
TSK009415,S080,9.74866343,9.74866343
TSK009415,S081,13.54827605,13.54827605
TSK009415,S082,3.15586622,3.15586622
TSK009415,S083,20.91387258,20.91387258
TSK009415,S084,3.15586622,3.15586622
TSK009415,S085,3.15586622,3.15586622
TSK009415,S086,6.36590678,6.36590678
TSK009415,S087,10.58608216,10.58608216
TSK009415,S088,8.18643551,8.18643551
TSK009415,S089,7.80270563,7.80270563
TSK009415,S090,9.25929152,9.25929152
TSK009415,S091,6.94750735,6.94750735
TSK009415,S092,9.85127023,9.85127023
TSK009415,S093,3.15586622,3.15586622
TSK009415,S094,7.94877484,7.94877484
TSK009415,S095,24.0523752,24.0523752
TSK009415,S096,11.65767179,11.65767179
TSK009415,S097,9.41377105,9.41377105
TSK009415,S098,5.43540755,5.43540755
TSK009415,S099,9.03940781,9.03940781
TSK009415,S100,3.15586622,3.15586622
TSK009420,S001,32.78882723,32.78882723
TSK009420,S002,51.64735026,51.64735026
TSK009420,S003,43.69492487,43.69492487
TSK009420,S004,25.13109113,25.13109113
TSK009420,S005,30.23180795,30.23180795
TSK009420,S006,19.96022068,19.96022068
TSK009420,S007,9.38159019,9.38159019
TSK009420,S008,27.29769541,27.29769541
TSK009420,S009,9.38159019,9.38159019
TSK009420,S010,30.93264624,30.93264624
TSK009420,S011,60.72126337,60.72126337
TSK009420,S012,47.57706197,47.57706197
TSK009420,S013,49.78540415,49.78540415
TSK009420,S014,30.37501869,30.37501869
TSK009420,S015,30.39016465,30.39016465
TSK009420,S016,32.85231963,32.85231963
TSK009420,S017,22.61635054,22.61635054
TSK009420,S018,43.99009363,43.99009363
TSK009420,S019,73.069747,73.069747
TSK009420,S020,34.02564437,34.02564437
TSK009420,S021,43.30486024,43.30486024
TSK009420,S022,9.38159019,9.38159019
TSK009420,S023,9.38159019,9.38159019
TSK009420,S024,29.29620739,29.29620739
TSK009420,S025,9.38159019,9.38159019
TSK009420,S026,23.51484845,23.51484845
TSK009420,S027,21.50781393,21.50781393
TSK009420,S028,23.9841498,23.9841498
TSK009420,S029,30.37501869,30.37501869
TSK009420,S030,9.38159019,9.38159019
TSK009420,S031,50.15696006,50.15696006
TSK009420,S032,33.5168505,33.5168505
TSK009420,S033,30.23180795,30.23180795
TSK009420,S034,22.61635054,22.61635054
TSK009420,S035,31.5895793,31.5895793
TSK009420,S036,43.30486024,43.30486024
TSK009420,S037,18.08755485,18.08755485
TSK009420,S038,9.38159019,9.38159019
TSK009420,S039,9.38159019,9.38159019
TSK009420,S040,31.30851664,31.30851664
TSK009420,S041,43.99009363,43.99009363
TSK009420,S042,32.77175723,32.77175723
TSK009420,S043,29.34985284,29.34985284
TSK009420,S044,25.13109113,25.13109113
TSK009420,S045,68.50523034,68.50523034
TSK009420,S046,33.2641637,33.2641637
TSK009420,S047,9.38159019,9.38159019
TSK009420,S048,66.86156701,66.86156701
TSK009420,S049,9.38159019,9.38159019
TSK009420,S050,33.53855693,33.53855693
TSK009420,S051,22.83279431,22.83279431
TSK009420,S052,45.28771081,45.28771081
TSK009420,S053,33.23262317,33.23262317
TSK009420,S054,9.38159019,9.38159019
TSK009420,S055,56.17424172,56.17424172
TSK009420,S056,21.38742613,21.38742613
TSK009420,S057,69.62101653,69.62101653
TSK009420,S058,26.93696761,26.93696761
TSK009420,S059,41.82101355,41.82101355
TSK009420,S060,9.38159019,9.38159019
TSK009420,S061,22.83279431,22.83279431
TSK009420,S062,32.29763318,32.29763318
TSK009420,S063,14.94053808,14.94053808
TSK009420,S064,80.93557537,80.93557537
TSK009420,S065,61.34723783,61.34723783
TSK009420,S066,9.38159019,9.38159019
TSK009420,S067,47.57706197,47.57706197
TSK009420,S068,41.82894286,41.82894286
TSK009420,S069,9.38159019,9.38159019
TSK009420,S070,19.89430771,19.89430771
TSK009420,S071,14.40455067,14.40455067
TSK009420,S072,24.28622828,24.28622828
TSK009420,S073,26.12281529,26.12281529
TSK009420,S074,9.38159019,9.38159019
TSK009420,S075,34.92749153,34.92749153
TSK009420,S076,18.62072871,18.62072871
TSK009420,S077,22.83279431,22.83279431
TSK009420,S078,20.34495585,20.34495585
TSK009420,S079,50.15696006,50.15696006
TSK009420,S080,33.53855693,33.53855693
TSK009420,S081,67.69540732,67.69540732
TSK009420,S082,9.38159019,9.38159019
TSK009420,S083,97.0738517,97.0738517
TSK009420,S084,9.38159019,9.38159019
TSK009420,S085,9.38159019,9.38159019
TSK009420,S086,21.60004313,21.60004313
TSK009420,S087,26.31869775,26.31869775
TSK009420,S088,20.09590845,20.09590845
TSK009420,S089,20.64169219,20.64169219
TSK009420,S090,28.68154266,28.68154266
TSK009420,S091,23.20809583,23.20809583
TSK009420,S092,33.87401142,33.87401142
TSK009420,S093,9.38159019,9.38159019
TSK009420,S094,37.22940735,37.22940735
TSK009420,S095,73.069747,73.069747
TSK009420,S096,29.97963872,29.97963872
TSK009420,S097,32.67856881,32.67856881
TSK009420,S098,16.45543603,16.45543603
TSK009420,S099,37.14867216,37.14867216
TSK009420,S100,9.38159019,9.38159019
TSK009439,S001,7.84736987,7.84736987
TSK009439,S002,9.97640427,9.97640427
TSK009439,S003,7.03886523,7.03886523
TSK009439,S004,4.97051248,4.97051248
TSK009439,S005,6.02940051,6.02940051
TSK009439,S006,3.75086249,3.75086249
TSK009439,S007,1.903549,1.903549
TSK009439,S008,5.27164187,5.27164187
TSK009439,S009,1.903549,1.903549
TSK009439,S010,4.8784054,4.8784054
TSK009439,S011,7.4809823,7.4809823
TSK009439,S012,7.01186289,7.01186289
TSK009439,S013,9.08366692,9.08366692
TSK009439,S014,5.54870662,5.54870662
TSK009439,S015,4.25725611,4.25725611
TSK009439,S016,7.44204963,7.44204963
TSK009439,S017,4.88748374,4.88748374
TSK009439,S018,7.13675382,7.13675382
TSK009439,S019,13.65694584,13.65694584
TSK009439,S020,5.68968378,5.68968378
TSK009439,S021,6.8144002,6.8144002
TSK009439,S022,1.903549,1.903549
TSK009439,S023,1.903549,1.903549
TSK009439,S024,5.92396215,5.92396215
TSK009439,S025,1.903549,1.903549
TSK009439,S026,5.5943294,5.5943294
TSK009439,S027,3.14535045,3.14535045
TSK009439,S028,6.34556419,6.34556419
TSK009439,S029,5.54870662,5.54870662
TSK009439,S030,1.903549,1.903549
TSK009439,S031,7.02836227,7.02836227
TSK009439,S032,4.78619291,4.78619291
TSK009439,S033,6.02940051,6.02940051
TSK009439,S034,4.88748374,4.88748374
TSK009439,S035,5.84519157,5.84519157
TSK009439,S036,6.8144002,6.8144002
TSK009439,S037,4.18210477,4.18210477
TSK009439,S038,1.903549,1.903549
TSK009439,S039,1.903549,1.903549
TSK009439,S040,6.23310576,6.23310576
TSK009439,S041,7.13675382,7.13675382
TSK009439,S042,4.42465413,4.42465413
TSK009439,S043,8.90959674,8.90959674
TSK009439,S044,4.97051248,4.97051248
TSK009439,S045,9.22206063,9.22206063
TSK009439,S046,6.30826983,6.30826983
TSK009439,S047,1.903549,1.903549
TSK009439,S048,8.14372482,8.14372482
TSK009439,S049,1.903549,1.903549
TSK009439,S050,5.74203655,5.74203655
TSK009439,S051,6.21049797,6.21049797
TSK009439,S052,9.06387981,9.06387981
TSK009439,S053,4.95682113,4.95682113
TSK009439,S054,1.903549,1.903549
TSK009439,S055,7.58468178,7.58468178
TSK009439,S056,4.52584948,4.52584948
TSK009439,S057,12.03282696,12.03282696
TSK009439,S058,5.09181374,5.09181374
TSK009439,S059,7.4589713,7.4589713
TSK009439,S060,1.903549,1.903549
TSK009439,S061,6.21049797,6.21049797
TSK009439,S062,4.7691676,4.7691676
TSK009439,S063,3.54091726,3.54091726
TSK009439,S064,13.36785481,13.36785481
TSK009439,S065,6.36010005,6.36010005
TSK009439,S066,1.903549,1.903549
TSK009439,S067,7.01186289,7.01186289
TSK009439,S068,6.13892139,6.13892139
TSK009439,S069,1.903549,1.903549
TSK009439,S070,4.50598805,4.50598805
TSK009439,S071,3.27180991,3.27180991
TSK009439,S072,5.21750655,5.21750655
TSK009439,S073,5.10663652,5.10663652
TSK009439,S074,1.903549,1.903549
TSK009439,S075,4.95967063,4.95967063
TSK009439,S076,4.16976376,4.16976376
TSK009439,S077,6.21049797,6.21049797
TSK009439,S078,3.21275688,3.21275688
TSK009439,S079,7.02836227,7.02836227
TSK009439,S080,5.74203655,5.74203655
TSK009439,S081,8.2429957,8.2429957
TSK009439,S082,1.903549,1.903549
TSK009439,S083,12.95223209,12.95223209
TSK009439,S084,1.903549,1.903549
TSK009439,S085,1.903549,1.903549
TSK009439,S086,3.70610566,3.70610566
TSK009439,S087,6.48310443,6.48310443
TSK009439,S088,4.79361705,4.79361705
TSK009439,S089,4.59249515,4.59249515
TSK009439,S090,5.37812215,5.37812215
TSK009439,S091,4.17130275,4.17130275
TSK009439,S092,5.90437247,5.90437247
TSK009439,S093,1.903549,1.903549
TSK009439,S094,4.84867968,4.84867968
TSK009439,S095,13.65694584,13.65694584
TSK009439,S096,6.78862055,6.78862055
TSK009439,S097,5.67350338,5.67350338
TSK009439,S098,3.13845448,3.13845448
TSK009439,S099,5.42681703,5.42681703
TSK009439,S100,1.903549,1.903549
TSK009447,S001,53.8650592,53.8650592
TSK009447,S002,91.18701777,91.18701777
TSK009447,S003,79.37825383,79.37825383
TSK009447,S004,43.32817548,43.32817548
TSK009447,S005,51.3648068,51.3648068
TSK009447,S006,35.21423344,35.21423344
TSK009447,S007,16.24823228,16.24823228
TSK009447,S008,47.18768054,47.18768054
TSK009447,S009,16.24823228,16.24823228
TSK009447,S010,57.02927084,57.02927084
TSK009447,S011,116.56584072,116.56584072
TSK009447,S012,89.20074373,89.20074373
TSK009447,S013,88.3820588,88.3820588
TSK009447,S014,53.64788078,53.64788078
TSK009447,S015,57.62226022,57.62226022
TSK009447,S016,54.57729042,54.57729042
TSK009447,S017,37.39944624,37.39944624
TSK009447,S018,79.432031,79.432031
TSK009447,S019,126.62417222,126.62417222
TSK009447,S020,61.3391829,61.3391829
TSK009447,S021,79.46776426,79.46776426
TSK009447,S022,16.24823228,16.24823228
TSK009447,S023,16.24823228,16.24823228
TSK009447,S024,49.91333054,49.91333054
TSK009447,S025,16.24823228,16.24823228
TSK009447,S026,38.45686846,38.45686846
TSK009447,S027,40.41329658,40.41329658
TSK009447,S028,37.74788209,37.74788209
TSK009447,S029,53.64788078,53.64788078
TSK009447,S030,16.24823228,16.24823228
TSK009447,S031,94.41957994,94.41957994
TSK009447,S032,63.04454146,63.04454146
TSK009447,S033,51.3648068,51.3648068
TSK009447,S034,37.39944624,37.39944624
TSK009447,S035,55.44729485,55.44729485
TSK009447,S036,79.46776426,79.46776426
TSK009447,S037,29.65591965,29.65591965
TSK009447,S038,16.24823228,16.24823228
TSK009447,S039,16.24823228,16.24823228
TSK009447,S040,53.83920502,53.83920502
TSK009447,S041,79.432031,79.432031
TSK009447,S042,62.44790742,62.44790742
TSK009447,S043,43.99383351,43.99383351
TSK009447,S044,43.32817548,43.32817548
TSK009447,S045,129.86338405,129.86338405
TSK009447,S046,58.14128459,58.14128459
TSK009447,S047,16.24823228,16.24823228
TSK009447,S048,130.10422294,130.10422294
TSK009447,S049,16.24823228,16.24823228
TSK009447,S050,60.28097312,60.28097312
TSK009447,S051,35.55944118,35.55944118
TSK009447,S052,78.4976386,78.4976386
TSK009447,S053,61.94034359,61.94034359
TSK009447,S054,16.24823228,16.24823228
TSK009447,S055,106.72312099,106.72312099
TSK009447,S056,36.4590625,36.4590625
TSK009447,S057,126.3552444,126.3552444
TSK009447,S058,47.55240946,47.55240946
TSK009447,S059,74.34850437,74.34850437
TSK009447,S060,16.24823228,16.24823228
TSK009447,S061,35.55944118,35.55944118
TSK009447,S062,60.20915727,60.20915727
TSK009447,S063,24.37479565,24.37479565
TSK009447,S064,147.81646597,147.81646597
TSK009447,S065,122.22181293,122.22181293
TSK009447,S066,16.24823228,16.24823228
