vehicle_id,task_id,q_ki,compatibility_rule
VEH000431,TSK009394,1,recorded_hazard_class_match
VEH000431,TSK009405,0,recorded_hazard_class_match
VEH000431,TSK009415,0,recorded_hazard_class_match
VEH000431,TSK009417,0,recorded_hazard_class_match
VEH000431,TSK009419,0,recorded_hazard_class_match
VEH000431,TSK009420,0,recorded_hazard_class_match
VEH000431,TSK009438,0,recorded_hazard_class_match
VEH000431,TSK009439,0,recorded_hazard_class_match
VEH000431,TSK009447,0,recorded_hazard_class_match
VEH000431,TSK009452,0,recorded_hazard_class_match
VEH000431,TSK009455,0,recorded_hazard_class_match
VEH000431,TSK009466,0,recorded_hazard_class_match
VEH000431,TSK009468,0,recorded_hazard_class_match
VEH000431,TSK009477,0,recorded_hazard_class_match
VEH000431,TSK009479,0,recorded_hazard_class_match
VEH000431,TSK009486,0,recorded_hazard_class_match
VEH000431,TSK009494,0,recorded_hazard_class_match
VEH000431,TSK009498,0,recorded_hazard_class_match
VEH000431,TSK009503,0,recorded_hazard_class_match
VEH000431,TSK009507,0,recorded_hazard_class_match
VEH000431,TSK009517,0,recorded_hazard_class_match
VEH000431,TSK009528,1,recorded_hazard_class_match
VEH000431,TSK009530,0,recorded_hazard_class_match
VEH000431,TSK009546,0,recorded_hazard_class_match
VEH000431,TSK009550,0,recorded_hazard_class_match
VEH000431,TSK009565,1,recorded_hazard_class_match
VEH000431,TSK009583,0,recorded_hazard_class_match
VEH000431,TSK009588,0,recorded_hazard_class_match
VEH000431,TSK009622,0,recorded_hazard_class_match
VEH000431,TSK009634,0,recorded_hazard_class_match
VEH000431,TSK009650,0,recorded_hazard_class_match
VEH000431,TSK009692,0,recorded_hazard_class_match
VEH000431,TSK009714,1,recorded_hazard_class_match
VEH000431,TSK009723,0,recorded_hazard_class_match
VEH000431,TSK009728,0,recorded_hazard_class_match
VEH000431,TSK009739,0,recorded_hazard_class_match
VEH000431,TSK009756,0,recorded_hazard_class_match
VEH000431,TSK009765,0,recorded_hazard_class_match
VEH000515,TSK009357,1,recorded_hazard_class_match
VEH000515,TSK009369,1,recorded_hazard_class_match
VEH000515,TSK009394,0,recorded_hazard_class_match
VEH000515,TSK009405,1,recorded_hazard_class_match
VEH000515,TSK009415,1,recorded_hazard_class_match
VEH000515,TSK009417,1,recorded_hazard_class_match
VEH000515,TSK009419,1,recorded_hazard_class_match
VEH000515,TSK009420,1,recorded_hazard_class_match
VEH000515,TSK009438,1,recorded_hazard_class_match
VEH000515,TSK009439,1,recorded_hazard_class_match
VEH000515,TSK009447,1,recorded_hazard_class_match
VEH000515,TSK009452,1,recorded_hazard_class_match
VEH000515,TSK009455,1,recorded_hazard_class_match
VEH000515,TSK009466,1,recorded_hazard_class_match
VEH000515,TSK009468,1,recorded_hazard_class_match
VEH000515,TSK009477,1,recorded_hazard_class_match
VEH000515,TSK009479,1,recorded_hazard_class_match
VEH000515,TSK009486,1,recorded_hazard_class_match
VEH000515,TSK009494,1,recorded_hazard_class_match
VEH000515,TSK009498,1,recorded_hazard_class_match
VEH000515,TSK009503,1,recorded_hazard_class_match
VEH000515,TSK009507,1,recorded_hazard_class_match
VEH000515,TSK009517,1,recorded_hazard_class_match
VEH000515,TSK009528,0,recorded_hazard_class_match
VEH000515,TSK009530,1,recorded_hazard_class_match
VEH000515,TSK009546,1,recorded_hazard_class_match
VEH000515,TSK009550,1,recorded_hazard_class_match
VEH000515,TSK009565,0,recorded_hazard_class_match
VEH000515,TSK009583,1,recorded_hazard_class_match
VEH000515,TSK009588,1,recorded_hazard_class_match
VEH000515,TSK009622,1,recorded_hazard_class_match
VEH000515,TSK009634,1,recorded_hazard_class_match
VEH000515,TSK009650,1,recorded_hazard_class_match
VEH000515,TSK009692,1,recorded_hazard_class_match
VEH000515,TSK009714,0,recorded_hazard_class_match
VEH000515,TSK009723,1,recorded_hazard_class_match
VEH000515,TSK009728,1,recorded_hazard_class_match
VEH000515,TSK009739,1,recorded_hazard_class_match
VEH000515,TSK009756,1,recorded_hazard_class_match
VEH000515,TSK009765,1,recorded_hazard_class_match
VEH000482,TSK009357,1,recorded_hazard_class_match
VEH000482,TSK009369,1,recorded_hazard_class_match
VEH000482,TSK009394,0,recorded_hazard_class_match
VEH000482,TSK009405,1,recorded_hazard_class_match
VEH000482,TSK009415,1,recorded_hazard_class_match
VEH000482,TSK009417,1,recorded_hazard_class_match
VEH000482,TSK009419,1,recorded_hazard_class_match
VEH000482,TSK009420,1,recorded_hazard_class_match
VEH000482,TSK009438,1,recorded_hazard_class_match
VEH000482,TSK009439,1,recorded_hazard_class_match
VEH000482,TSK009447,1,recorded_hazard_class_match
VEH000482,TSK009452,1,recorded_hazard_class_match
VEH000482,TSK009455,1,recorded_hazard_class_match
VEH000482,TSK009466,1,recorded_hazard_class_match
VEH000482,TSK009468,1,recorded_hazard_class_match
VEH000482,TSK009477,1,recorded_hazard_class_match
VEH000482,TSK009479,1,recorded_hazard_class_match
VEH000482,TSK009486,1,recorded_hazard_class_match
VEH000482,TSK009494,1,recorded_hazard_class_match
VEH000482,TSK009498,1,recorded_hazard_class_match
VEH000482,TSK009503,1,recorded_hazard_class_match
VEH000482,TSK009507,1,recorded_hazard_class_match
VEH000482,TSK009517,1,recorded_hazard_class_match
VEH000482,TSK009528,0,recorded_hazard_class_match
VEH000482,TSK009530,1,recorded_hazard_class_match
VEH000482,TSK009546,1,recorded_hazard_class_match
VEH000482,TSK009550,1,recorded_hazard_class_match
VEH000482,TSK009565,0,recorded_hazard_class_match
VEH000482,TSK009583,1,recorded_hazard_class_match
VEH000482,TSK009588,1,recorded_hazard_class_match
VEH000482,TSK009622,1,recorded_hazard_class_match
VEH000482,TSK009634,1,recorded_hazard_class_match
VEH000482,TSK009650,1,recorded_hazard_class_match
VEH000482,TSK009692,1,recorded_hazard_class_match
VEH000482,TSK009714,0,recorded_hazard_class_match
VEH000482,TSK009723,1,recorded_hazard_class_match
VEH000482,TSK009728,1,recorded_hazard_class_match
VEH000482,TSK009739,1,recorded_hazard_class_match
VEH000482,TSK009756,1,recorded_hazard_class_match
VEH000482,TSK009765,1,recorded_hazard_class_match
VEH000072,TSK009357,1,recorded_hazard_class_match
VEH000072,TSK009369,1,recorded_hazard_class_match
VEH000072,TSK009394,0,recorded_hazard_class_match
VEH000072,TSK009405,1,recorded_hazard_class_match
VEH000072,TSK009415,1,recorded_hazard_class_match
VEH000072,TSK009417,1,recorded_hazard_class_match
VEH000072,TSK009419,1,recorded_hazard_class_match
VEH000072,TSK009420,1,recorded_hazard_class_match
VEH000072,TSK009438,1,recorded_hazard_class_match
VEH000072,TSK009439,1,recorded_hazard_class_match
VEH000072,TSK009447,1,recorded_hazard_class_match
VEH000072,TSK009452,1,recorded_hazard_class_match
VEH000072,TSK009455,1,recorded_hazard_class_match
VEH000072,TSK009466,1,recorded_hazard_class_match
VEH000072,TSK009468,1,recorded_hazard_class_match
VEH000072,TSK009477,1,recorded_hazard_class_match
VEH000072,TSK009479,1,recorded_hazard_class_match
VEH000072,TSK009486,1,recorded_hazard_class_match
VEH000072,TSK009494,1,recorded_hazard_class_match
VEH000072,TSK009498,1,recorded_hazard_class_match
VEH000072,TSK009503,1,recorded_hazard_class_match
VEH000072,TSK009507,1,recorded_hazard_class_match
VEH000072,TSK009517,1,recorded_hazard_class_match
VEH000072,TSK009528,0,recorded_hazard_class_match
VEH000072,TSK009530,1,recorded_hazard_class_match
VEH000072,TSK009546,1,recorded_hazard_class_match
VEH000072,TSK009550,1,recorded_hazard_class_match
VEH000072,TSK009565,0,recorded_hazard_class_match
VEH000072,TSK009583,1,recorded_hazard_class_match
VEH000072,TSK009588,1,recorded_hazard_class_match
VEH000072,TSK009622,1,recorded_hazard_class_match
VEH000072,TSK009634,1,recorded_hazard_class_match
VEH000072,TSK009650,1,recorded_hazard_class_match
VEH000072,TSK009692,1,recorded_hazard_class_match
VEH000072,TSK009714,0,recorded_hazard_class_match
VEH000072,TSK009723,1,recorded_hazard_class_match
VEH000072,TSK009728,1,recorded_hazard_class_match
VEH000072,TSK009739,1,recorded_hazard_class_match
VEH000072,TSK009756,1,recorded_hazard_class_match
VEH000072,TSK009765,1,recorded_hazard_class_match
VEH000299,TSK009357,1,recorded_hazard_class_match
VEH000299,TSK009369,1,recorded_hazard_class_match
VEH000299,TSK009394,0,recorded_hazard_class_match
VEH000299,TSK009405,1,recorded_hazard_class_match
VEH000299,TSK009415,1,recorded_hazard_class_match
VEH000299,TSK009417,1,recorded_hazard_class_match
VEH000299,TSK009419,1,recorded_hazard_class_match
VEH000299,TSK009420,1,recorded_hazard_class_match
VEH000299,TSK009438,1,recorded_hazard_class_match
VEH000299,TSK009439,1,recorded_hazard_class_match
VEH000299,TSK009447,1,recorded_hazard_class_match
VEH000299,TSK009452,1,recorded_hazard_class_match
VEH000299,TSK009455,1,recorded_hazard_class_match
VEH000299,TSK009466,1,recorded_hazard_class_match
VEH000299,TSK009468,1,recorded_hazard_class_match
VEH000299,TSK009477,1,recorded_hazard_class_match
VEH000299,TSK009479,1,recorded_hazard_class_match
VEH000299,TSK009486,1,recorded_hazard_class_match
VEH000299,TSK009494,1,recorded_hazard_class_match
VEH000299,TSK009498,1,recorded_hazard_class_match
VEH000299,TSK009503,1,recorded_hazard_class_match
VEH000299,TSK009507,1,recorded_hazard_class_match
VEH000299,TSK009517,1,recorded_hazard_class_match
VEH000299,TSK009528,0,recorded_hazard_class_match
VEH000299,TSK009530,1,recorded_hazard_class_match
VEH000299,TSK009546,1,recorded_hazard_class_match
VEH000299,TSK009550,1,recorded_hazard_class_match
VEH000299,TSK009565,0,recorded_hazard_class_match
VEH000299,TSK009583,1,recorded_hazard_class_match
VEH000299,TSK009588,1,recorded_hazard_class_match
VEH000299,TSK009622,1,recorded_hazard_class_match
VEH000299,TSK009634,1,recorded_hazard_class_match
VEH000299,TSK009650,1,recorded_hazard_class_match
VEH000299,TSK009692,1,recorded_hazard_class_match
VEH000299,TSK009714,0,recorded_hazard_class_match
VEH000299,TSK009723,1,recorded_hazard_class_match
VEH000299,TSK009728,1,recorded_hazard_class_match
VEH000299,TSK009739,1,recorded_hazard_class_match
VEH000299,TSK009756,1,recorded_hazard_class_match
VEH000299,TSK009765,1,recorded_hazard_class_match
VEH000050,TSK009357,1,recorded_hazard_class_match
VEH000050,TSK009369,1,recorded_hazard_class_match
VEH000050,TSK009394,0,recorded_hazard_class_match
VEH000050,TSK009405,1,recorded_hazard_class_match
VEH000050,TSK009415,1,recorded_hazard_class_match
VEH000050,TSK009417,1,recorded_hazard_class_match
VEH000050,TSK009419,1,recorded_hazard_class_match
VEH000050,TSK009420,1,recorded_hazard_class_match
VEH000050,TSK009438,1,recorded_hazard_class_match
VEH000050,TSK009439,1,recorded_hazard_class_match
VEH000050,TSK009447,1,recorded_hazard_class_match
VEH000050,TSK009452,1,recorded_hazard_class_match
VEH000050,TSK009455,1,recorded_hazard_class_match
VEH000050,TSK009466,1,recorded_hazard_class_match
VEH000050,TSK009468,1,recorded_hazard_class_match
VEH000050,TSK009477,1,recorded_hazard_class_match
VEH000050,TSK009479,1,recorded_hazard_class_match
VEH000050,TSK009486,1,recorded_hazard_class_match
VEH000050,TSK009494,1,recorded_hazard_class_match
VEH000050,TSK009498,1,recorded_hazard_class_match
VEH000050,TSK009503,1,recorded_hazard_class_match
VEH000050,TSK009507,1,recorded_hazard_class_match
VEH000050,TSK009517,1,recorded_hazard_class_match
VEH000050,TSK009528,0,recorded_hazard_class_match
VEH000050,TSK009530,1,recorded_hazard_class_match
VEH000050,TSK009546,1,recorded_hazard_class_match
VEH000050,TSK009550,1,recorded_hazard_class_match
VEH000050,TSK009565,0,recorded_hazard_class_match
VEH000050,TSK009583,1,recorded_hazard_class_match
VEH000050,TSK009588,1,recorded_hazard_class_match
VEH000050,TSK009622,1,recorded_hazard_class_match
VEH000050,TSK009634,1,recorded_hazard_class_match
VEH000050,TSK009650,1,recorded_hazard_class_match
VEH000050,TSK009692,1,recorded_hazard_class_match
VEH000050,TSK009714,0,recorded_hazard_class_match
VEH000050,TSK009723,1,recorded_hazard_class_match
VEH000050,TSK009728,1,recorded_hazard_class_match
VEH000050,TSK009739,1,recorded_hazard_class_match
VEH000050,TSK009756,1,recorded_hazard_class_match
VEH000050,TSK009765,1,recorded_hazard_class_match
VEH000341,TSK009357,1,recorded_hazard_class_match
VEH000341,TSK009369,1,recorded_hazard_class_match
VEH000341,TSK009394,0,recorded_hazard_class_match
VEH000341,TSK009405,1,recorded_hazard_class_match
VEH000341,TSK009415,1,recorded_hazard_class_match
VEH000341,TSK009417,1,recorded_hazard_class_match
VEH000341,TSK009419,1,recorded_hazard_class_match
VEH000341,TSK009420,1,recorded_hazard_class_match
VEH000341,TSK009438,1,recorded_hazard_class_match
VEH000341,TSK009439,1,recorded_hazard_class_match
VEH000341,TSK009447,1,recorded_hazard_class_match
VEH000341,TSK009452,1,recorded_hazard_class_match
VEH000341,TSK009455,1,recorded_hazard_class_match
VEH000341,TSK009466,1,recorded_hazard_class_match
VEH000341,TSK009468,1,recorded_hazard_class_match
VEH000341,TSK009477,1,recorded_hazard_class_match
VEH000341,TSK009479,1,recorded_hazard_class_match
VEH000341,TSK009486,1,recorded_hazard_class_match
VEH000341,TSK009494,1,recorded_hazard_class_match
VEH000341,TSK009498,1,recorded_hazard_class_match
VEH000341,TSK009503,1,recorded_hazard_class_match
VEH000341,TSK009507,1,recorded_hazard_class_match
VEH000341,TSK009517,1,recorded_hazard_class_match
VEH000341,TSK009528,0,recorded_hazard_class_match
VEH000341,TSK009530,1,recorded_hazard_class_match
VEH000341,TSK009546,1,recorded_hazard_class_match
VEH000341,TSK009550,1,recorded_hazard_class_match
VEH000341,TSK009565,0,recorded_hazard_class_match
VEH000341,TSK009583,1,recorded_hazard_class_match
VEH000341,TSK009588,1,recorded_hazard_class_match
VEH000341,TSK009622,1,recorded_hazard_class_match
VEH000341,TSK009634,1,recorded_hazard_class_match
VEH000341,TSK009650,1,recorded_hazard_class_match
VEH000341,TSK009692,1,recorded_hazard_class_match
VEH000341,TSK009714,0,recorded_hazard_class_match
VEH000341,TSK009723,1,recorded_hazard_class_match
VEH000341,TSK009728,1,recorded_hazard_class_match
VEH000341,TSK009739,1,recorded_hazard_class_match
VEH000341,TSK009756,1,recorded_hazard_class_match
VEH000341,TSK009765,1,recorded_hazard_class_match
VEH000378,TSK009357,0,recorded_hazard_class_match
VEH000378,TSK009369,0,recorded_hazard_class_match
VEH000378,TSK009394,1,recorded_hazard_class_match
VEH000378,TSK009405,0,recorded_hazard_class_match
VEH000378,TSK009415,0,recorded_hazard_class_match
VEH000378,TSK009417,0,recorded_hazard_class_match
VEH000378,TSK009419,0,recorded_hazard_class_match
VEH000378,TSK009420,0,recorded_hazard_class_match
VEH000378,TSK009438,0,recorded_hazard_class_match
VEH000378,TSK009439,0,recorded_hazard_class_match
VEH000378,TSK009447,0,recorded_hazard_class_match
VEH000378,TSK009452,0,recorded_hazard_class_match
VEH000378,TSK009455,0,recorded_hazard_class_match
VEH000378,TSK009466,0,recorded_hazard_class_match
VEH000378,TSK009468,0,recorded_hazard_class_match
VEH000378,TSK009477,0,recorded_hazard_class_match
VEH000378,TSK009479,0,recorded_hazard_class_match
VEH000378,TSK009486,0,recorded_hazard_class_match
VEH000378,TSK009494,0,recorded_hazard_class_match
VEH000378,TSK009498,0,recorded_hazard_class_match
VEH000378,TSK009503,0,recorded_hazard_class_match
VEH000378,TSK009507,0,recorded_hazard_class_match
VEH000378,TSK009517,0,recorded_hazard_class_match
VEH000378,TSK009528,1,recorded_hazard_class_match
VEH000378,TSK009530,0,recorded_hazard_class_match
VEH000378,TSK009546,0,recorded_hazard_class_match
VEH000378,TSK009550,0,recorded_hazard_class_match
VEH000378,TSK009565,1,recorded_hazard_class_match
VEH000378,TSK009583,0,recorded_hazard_class_match
VEH000378,TSK009588,0,recorded_hazard_class_match
VEH000378,TSK009622,0,recorded_hazard_class_match
VEH000378,TSK009634,0,recorded_hazard_class_match
VEH000378,TSK009650,0,recorded_hazard_class_match
VEH000378,TSK009692,0,recorded_hazard_class_match
VEH000378,TSK009714,1,recorded_hazard_class_match
VEH000378,TSK009723,0,recorded_hazard_class_match
VEH000378,TSK009728,0,recorded_hazard_class_match
VEH000378,TSK009739,0,recorded_hazard_class_match
VEH000378,TSK009756,0,recorded_hazard_class_match
VEH000378,TSK009765,0,recorded_hazard_class_match
VEH000283,TSK009357,0,recorded_hazard_class_match
VEH000283,TSK009369,0,recorded_hazard_class_match
VEH000283,TSK009394,1,recorded_hazard_class_match
VEH000283,TSK009405,0,recorded_hazard_class_match
VEH000283,TSK009415,0,recorded_hazard_class_match
VEH000283,TSK009417,0,recorded_hazard_class_match
VEH000283,TSK009419,0,recorded_hazard_class_match
VEH000283,TSK009420,0,recorded_hazard_class_match
VEH000283,TSK009438,0,recorded_hazard_class_match
VEH000283,TSK009439,0,recorded_hazard_class_match
VEH000283,TSK009447,0,recorded_hazard_class_match
VEH000283,TSK009452,0,recorded_hazard_class_match
VEH000283,TSK009455,0,recorded_hazard_class_match
VEH000283,TSK009466,0,recorded_hazard_class_match
VEH000283,TSK009468,0,recorded_hazard_class_match
VEH000283,TSK009477,0,recorded_hazard_class_match
VEH000283,TSK009479,0,recorded_hazard_class_match
VEH000283,TSK009486,0,recorded_hazard_class_match
VEH000283,TSK009494,0,recorded_hazard_class_match
VEH000283,TSK009498,0,recorded_hazard_class_match
VEH000283,TSK009503,0,recorded_hazard_class_match
VEH000283,TSK009507,0,recorded_hazard_class_match
VEH000283,TSK009517,0,recorded_hazard_class_match
VEH000283,TSK009528,1,recorded_hazard_class_match
VEH000283,TSK009530,0,recorded_hazard_class_match
VEH000283,TSK009546,0,recorded_hazard_class_match
VEH000283,TSK009550,0,recorded_hazard_class_match
VEH000283,TSK009565,1,recorded_hazard_class_match
VEH000283,TSK009583,0,recorded_hazard_class_match
VEH000283,TSK009588,0,recorded_hazard_class_match
VEH000283,TSK009622,0,recorded_hazard_class_match
VEH000283,TSK009634,0,recorded_hazard_class_match
VEH000283,TSK009650,0,recorded_hazard_class_match
VEH000283,TSK009692,0,recorded_hazard_class_match
VEH000283,TSK009714,1,recorded_hazard_class_match
VEH000283,TSK009723,0,recorded_hazard_class_match
VEH000283,TSK009728,0,recorded_hazard_class_match
VEH000283,TSK009739,0,recorded_hazard_class_match
VEH000283,TSK009756,0,recorded_hazard_class_match
VEH000283,TSK009765,0,recorded_hazard_class_match
VEH000264,TSK009357,0,recorded_hazard_class_match
VEH000264,TSK009369,0,recorded_hazard_class_match
VEH000264,TSK009394,1,recorded_hazard_class_match
VEH000264,TSK009405,0,recorded_hazard_class_match
VEH000264,TSK009415,0,recorded_hazard_class_match
VEH000264,TSK009417,0,recorded_hazard_class_match
VEH000264,TSK009419,0,recorded_hazard_class_match
VEH000264,TSK009420,0,recorded_hazard_class_match
VEH000264,TSK009438,0,recorded_hazard_class_match
VEH000264,TSK009439,0,recorded_hazard_class_match
VEH000264,TSK009447,0,recorded_hazard_class_match
VEH000264,TSK009452,0,recorded_hazard_class_match
VEH000264,TSK009455,0,recorded_hazard_class_match
VEH000264,TSK009466,0,recorded_hazard_class_match
VEH000264,TSK009468,0,recorded_hazard_class_match
VEH000264,TSK009477,0,recorded_hazard_class_match
VEH000264,TSK009479,0,recorded_hazard_class_match
VEH000264,TSK009486,0,recorded_hazard_class_match
VEH000264,TSK009494,0,recorded_hazard_class_match
VEH000264,TSK009498,0,recorded_hazard_class_match
VEH000264,TSK009503,0,recorded_hazard_class_match
VEH000264,TSK009507,0,recorded_hazard_class_match
VEH000264,TSK009517,0,recorded_hazard_class_match
VEH000264,TSK009528,1,recorded_hazard_class_match
VEH000264,TSK009530,0,recorded_hazard_class_match
VEH000264,TSK009546,0,recorded_hazard_class_match
VEH000264,TSK009550,0,recorded_hazard_class_match
VEH000264,TSK009565,1,recorded_hazard_class_match
VEH000264,TSK009583,0,recorded_hazard_class_match
VEH000264,TSK009588,0,recorded_hazard_class_match
VEH000264,TSK009622,0,recorded_hazard_class_match
VEH000264,TSK009634,0,recorded_hazard_class_match
VEH000264,TSK009650,0,recorded_hazard_class_match
VEH000264,TSK009692,0,recorded_hazard_class_match
VEH000264,TSK009714,1,recorded_hazard_class_match
VEH000264,TSK009723,0,recorded_hazard_class_match
VEH000264,TSK009728,0,recorded_hazard_class_match
VEH000264,TSK009739,0,recorded_hazard_class_match
VEH000264,TSK009756,0,recorded_hazard_class_match
VEH000264,TSK009765,0,recorded_hazard_class_match
VEH000275,TSK009357,0,recorded_hazard_class_match
VEH000275,TSK009369,0,recorded_hazard_class_match
VEH000275,TSK009394,1,recorded_hazard_class_match
VEH000275,TSK009405,0,recorded_hazard_class_match
VEH000275,TSK009415,0,recorded_hazard_class_match
VEH000275,TSK009417,0,recorded_hazard_class_match
VEH000275,TSK009419,0,recorded_hazard_class_match
VEH000275,TSK009420,0,recorded_hazard_class_match
VEH000275,TSK009438,0,recorded_hazard_class_match
VEH000275,TSK009439,0,recorded_hazard_class_match
VEH000275,TSK009447,0,recorded_hazard_class_match
VEH000275,TSK009452,0,recorded_hazard_class_match
VEH000275,TSK009455,0,recorded_hazard_class_match
VEH000275,TSK009466,0,recorded_hazard_class_match
VEH000275,TSK009468,0,recorded_hazard_class_match
VEH000275,TSK009477,0,recorded_hazard_class_match
VEH000275,TSK009479,0,recorded_hazard_class_match
VEH000275,TSK009486,0,recorded_hazard_class_match
VEH000275,TSK009494,0,recorded_hazard_class_match
VEH000275,TSK009498,0,recorded_hazard_class_match
VEH000275,TSK009503,0,recorded_hazard_class_match
VEH000275,TSK009507,0,recorded_hazard_class_match
VEH000275,TSK009517,0,recorded_hazard_class_match
VEH000275,TSK009528,1,recorded_hazard_class_match
VEH000275,TSK009530,0,recorded_hazard_class_match
VEH000275,TSK009546,0,recorded_hazard_class_match
VEH000275,TSK009550,0,recorded_hazard_class_match
VEH000275,TSK009565,1,recorded_hazard_class_match
VEH000275,TSK009583,0,recorded_hazard_class_match
VEH000275,TSK009588,0,recorded_hazard_class_match
VEH000275,TSK009622,0,recorded_hazard_class_match
VEH000275,TSK009634,0,recorded_hazard_class_match
VEH000275,TSK009650,0,recorded_hazard_class_match
VEH000275,TSK009692,0,recorded_hazard_class_match
VEH000275,TSK009714,1,recorded_hazard_class_match
VEH000275,TSK009723,0,recorded_hazard_class_match
VEH000275,TSK009728,0,recorded_hazard_class_match
VEH000275,TSK009739,0,recorded_hazard_class_match
VEH000275,TSK009756,0,recorded_hazard_class_match
VEH000275,TSK009765,0,recorded_hazard_class_match
VEH000361,TSK009357,0,recorded_hazard_class_match
VEH000361,TSK009369,0,recorded_hazard_class_match
VEH000361,TSK009394,1,recorded_hazard_class_match
VEH000361,TSK009405,0,recorded_hazard_class_match
VEH000361,TSK009415,0,recorded_hazard_class_match
VEH000361,TSK009417,0,recorded_hazard_class_match
VEH000361,TSK009419,0,recorded_hazard_class_match
VEH000361,TSK009420,0,recorded_hazard_class_match
VEH000361,TSK009438,0,recorded_hazard_class_match
VEH000361,TSK009439,0,recorded_hazard_class_match
VEH000361,TSK009447,0,recorded_hazard_class_match
VEH000361,TSK009452,0,recorded_hazard_class_match
VEH000361,TSK009455,0,recorded_hazard_class_match
VEH000361,TSK009466,0,recorded_hazard_class_match
VEH000361,TSK009468,0,recorded_hazard_class_match
VEH000361,TSK009477,0,recorded_hazard_class_match
