task_id,scenario_id,self_base_loss,outsourced_loss
TSK009415,S065,9.74100509,9.74100509
TSK009415,S066,9.15379931,9.15379931
TSK009415,S067,3.09138855,3.09138855
TSK009415,S068,12.48044253,12.48044253
TSK009415,S069,30.4662269,30.4662269
TSK009415,S070,12.56949884,12.56949884
TSK009415,S071,3.09138855,3.09138855
TSK009415,S072,6.29181474,6.29181474
TSK009415,S073,3.09138855,3.09138855
TSK009415,S074,6.01789286,6.01789286
TSK009415,S075,23.12634327,23.12634327
TSK009415,S076,6.60110434,6.60110434
TSK009415,S077,6.87212219,6.87212219
TSK009415,S078,14.35412222,14.35412222
TSK009415,S079,10.94183502,10.94183502
TSK009415,S080,3.09138855,3.09138855
TSK009415,S081,3.09138855,3.09138855
TSK009415,S082,12.14656902,12.14656902
TSK009415,S083,5.19023083,5.19023083
TSK009415,S084,6.10223961,6.10223961
TSK009415,S085,9.37307122,9.37307122
TSK009415,S086,3.09138855,3.09138855
TSK009415,S087,13.09126549,13.09126549
TSK009415,S088,11.5953268,11.5953268
TSK009415,S089,43.35072068,43.35072068
TSK009415,S090,11.72136019,11.72136019
TSK009415,S091,10.56361453,10.56361453
TSK009415,S092,18.05439029,18.05439029
TSK009415,S093,14.55173491,14.55173491
TSK009415,S094,3.09138855,3.09138855
TSK009415,S095,7.7757865,7.7757865
TSK009415,S096,6.87212219,6.87212219
TSK009415,S097,11.39837176,11.39837176
TSK009415,S098,3.09138855,3.09138855
TSK009415,S099,10.18817585,10.18817585
TSK009415,S100,9.91033905,9.91033905
TSK009417,S001,39.45329287,39.45329287
TSK009417,S002,30.31617442,30.31617442
TSK009417,S003,36.84239933,36.84239933
TSK009417,S004,29.64855667,29.64855667
TSK009417,S005,41.08187861,41.08187861
TSK009417,S006,12.76041159,12.76041159
TSK009417,S007,12.76041159,12.76041159
TSK009417,S008,22.91263139,22.91263139
TSK009417,S009,12.76041159,12.76041159
TSK009417,S010,74.0391566,74.0391566
TSK009417,S011,74.18724069,74.18724069
TSK009417,S012,48.93506269,48.93506269
TSK009417,S013,12.76041159,12.76041159
TSK009417,S014,40.28110634,40.28110634
TSK009417,S015,43.7775197,43.7775197
TSK009417,S016,12.76041159,12.76041159
TSK009417,S017,126.9560129,126.9560129
TSK009417,S018,27.24372397,27.24372397
TSK009417,S019,43.60292792,43.60292792
TSK009417,S020,12.76041159,12.76041159
TSK009417,S021,12.76041159,12.76041159
TSK009417,S022,42.20391637,42.20391637
TSK009417,S023,92.54697358,92.54697358
TSK009417,S024,28.21267031,28.21267031
TSK009417,S025,96.42195559,96.42195559
TSK009417,S026,40.8954706,40.8954706
TSK009417,S027,12.76041159,12.76041159
TSK009417,S028,42.17498561,42.17498561
TSK009417,S029,26.17340367,26.17340367
TSK009417,S030,25.88140695,25.88140695
TSK009417,S031,32.71103728,32.71103728
TSK009417,S032,27.43428109,27.43428109
TSK009417,S033,30.36693213,30.36693213
TSK009417,S034,38.41909311,38.41909311
TSK009417,S035,12.76041159,12.76041159
TSK009417,S036,20.48026235,20.48026235
TSK009417,S037,26.83339987,26.83339987
TSK009417,S038,30.93457859,30.93457859
TSK009417,S039,23.01435811,23.01435811
TSK009417,S040,27.96464163,27.96464163
TSK009417,S041,12.76041159,12.76041159
TSK009417,S042,27.66465589,27.66465589
TSK009417,S043,68.72492309,68.72492309
TSK009417,S044,109.47906297,109.47906297
TSK009417,S045,16.91157557,16.91157557
TSK009417,S046,81.89876512,81.89876512
TSK009417,S047,49.72455967,49.72455967
TSK009417,S048,12.76041159,12.76041159
TSK009417,S049,29.64855667,29.64855667
TSK009417,S050,29.79061195,29.79061195
TSK009417,S051,99.6842446,99.6842446
TSK009417,S052,12.76041159,12.76041159
TSK009417,S053,55.22706491,55.22706491
TSK009417,S054,49.15184279,49.15184279
TSK009417,S055,12.76041159,12.76041159
TSK009417,S056,12.76041159,12.76041159
TSK009417,S057,135.73979093,135.73979093
TSK009417,S058,12.76041159,12.76041159
TSK009417,S059,53.29234928,53.29234928
TSK009417,S060,48.36902686,48.36902686
TSK009417,S061,62.48876215,62.48876215
TSK009417,S062,12.76041159,12.76041159
TSK009417,S063,46.04510992,46.04510992
TSK009417,S064,95.94019532,95.94019532
TSK009417,S065,60.68142202,60.68142202
TSK009417,S066,39.3928624,39.3928624
TSK009417,S067,12.76041159,12.76041159
TSK009417,S068,74.30939835,74.30939835
TSK009417,S069,109.37921959,109.37921959
TSK009417,S070,42.29380696,42.29380696
TSK009417,S071,12.76041159,12.76041159
TSK009417,S072,33.71400147,33.71400147
TSK009417,S073,12.76041159,12.76041159
TSK009417,S074,39.04517931,39.04517931
TSK009417,S075,159.22570146,159.22570146
TSK009417,S076,24.37976565,24.37976565
TSK009417,S077,32.57834759,32.57834759
TSK009417,S078,86.6324384,86.6324384
TSK009417,S079,48.22606914,48.22606914
TSK009417,S080,12.76041159,12.76041159
TSK009417,S081,12.76041159,12.76041159
TSK009417,S082,55.22706491,55.22706491
TSK009417,S083,31.73195689,31.73195689
TSK009417,S084,45.90084219,45.90084219
TSK009417,S085,30.93457859,30.93457859
TSK009417,S086,12.76041159,12.76041159
TSK009417,S087,91.61590367,91.61590367
TSK009417,S088,70.04413307,70.04413307
TSK009417,S089,198.05508931,198.05508931
TSK009417,S090,60.11882576,60.11882576
TSK009417,S091,66.20171663,66.20171663
TSK009417,S092,93.94965324,93.94965324
TSK009417,S093,92.15817477,92.15817477
TSK009417,S094,12.76041159,12.76041159
TSK009417,S095,41.7835885,41.7835885
TSK009417,S096,32.57834759,32.57834759
TSK009417,S097,49.72455967,49.72455967
TSK009417,S098,12.76041159,12.76041159
TSK009417,S099,90.87473276,90.87473276
TSK009417,S100,42.60999823,42.60999823
TSK009419,S001,20.71705313,20.71705313
TSK009419,S002,16.64223245,16.64223245
TSK009419,S003,19.0435149,19.0435149
TSK009419,S004,17.73351295,17.73351295
TSK009419,S005,22.00154621,22.00154621
TSK009419,S006,6.86969511,6.86969511
TSK009419,S007,6.86969511,6.86969511
TSK009419,S008,13.07260653,13.07260653
TSK009419,S009,6.86969511,6.86969511
TSK009419,S010,35.51084847,35.51084847
TSK009419,S011,36.33266522,36.33266522
TSK009419,S012,23.12181798,23.12181798
TSK009419,S013,6.86969511,6.86969511
TSK009419,S014,19.97624994,19.97624994
TSK009419,S015,22.93777812,22.93777812
TSK009419,S016,6.86969511,6.86969511
TSK009419,S017,65.14264003,65.14264003
TSK009419,S018,15.16493232,15.16493232
TSK009419,S019,23.02411653,23.02411653
TSK009419,S020,6.86969511,6.86969511
TSK009419,S021,6.86969511,6.86969511
TSK009419,S022,22.15665493,22.15665493
TSK009419,S023,45.10746595,45.10746595
TSK009419,S024,15.84050846,15.84050846
TSK009419,S025,46.78516206,46.78516206
TSK009419,S026,20.56501848,20.56501848
TSK009419,S027,6.86969511,6.86969511
TSK009419,S028,22.13940504,22.13940504
TSK009419,S029,14.94344682,14.94344682
TSK009419,S030,14.60212403,14.60212403
TSK009419,S031,17.10862216,17.10862216
TSK009419,S032,13.4798304,13.4798304
TSK009419,S033,16.43622229,16.43622229
TSK009419,S034,20.73546812,20.73546812
TSK009419,S035,6.86969511,6.86969511
TSK009419,S036,11.17033857,11.17033857
TSK009419,S037,14.57902659,14.57902659
TSK009419,S038,17.70706429,17.70706429
TSK009419,S039,12.79081987,12.79081987
TSK009419,S040,14.47056495,14.47056495
TSK009419,S041,6.86969511,6.86969511
TSK009419,S042,14.57408759,14.57408759
TSK009419,S043,32.0127743,32.0127743
TSK009419,S044,62.57361806,62.57361806
TSK009419,S045,9.6052999,9.6052999
TSK009419,S046,40.68758048,40.68758048
TSK009419,S047,26.28516701,26.28516701
TSK009419,S048,6.86969511,6.86969511
TSK009419,S049,17.73351295,17.73351295
TSK009419,S050,16.23523318,16.23523318
TSK009419,S051,53.1967175,53.1967175
TSK009419,S052,6.86969511,6.86969511
TSK009419,S053,28.88433503,28.88433503
TSK009419,S054,24.66332343,24.66332343
TSK009419,S055,6.86969511,6.86969511
TSK009419,S056,6.86969511,6.86969511
TSK009419,S057,65.07624649,65.07624649
TSK009419,S058,6.86969511,6.86969511
TSK009419,S059,29.37033263,29.37033263
TSK009419,S060,24.83595048,24.83595048
TSK009419,S061,31.92537739,31.92537739
TSK009419,S062,6.86969511,6.86969511
TSK009419,S063,24.00533291,24.00533291
TSK009419,S064,44.23973254,44.23973254
