scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S038,0.01,0.62437226,0.0031218613,0.25,0.47120419,0.25,1.57305337,1.23913043
S039,0.01,0.45972354,0.0022986177,0.25,0.51832461,0.25,0.97725284,0.66666667
S040,0.01,0.5050717,0.0025253585,0.5,0.62827225,0.25,0.51881015,0.63768116
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,0.51998269,0.0025999135,0.75,0.25,0.25,0.80489939,0.57246377
S043,0.01,1.11910995,0.0055955497,1.75,2.34554974,0.25,0.25,0.25
S044,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
S045,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S046,0.01,1.39688938,0.0069844469,2.0,1.52356021,0.25,1.29133858,1.56521739
S047,0.01,0.89350762,0.0044675381,0.25,1.56544503,0.25,1.23534558,1.65942029
S048,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S049,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S050,0.01,0.59078036,0.0029539018,0.75,0.25,0.25,1.35345582,0.65217391
S051,0.01,1.77247644,0.0088623822,1.5,1.01570681,1.0,1.19335083,4.0
S052,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S053,0.01,0.97395093,0.0048697547,1.0,0.70680628,0.25,1.1592301,1.83333333
S054,0.01,0.86239658,0.0043119829,0.75,1.65445026,0.25,0.92738408,0.81884058
S055,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S056,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S057,0.01,2.19576724,0.0109788362,2.75,4.0,0.25,0.73665792,2.23550725
S058,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S059,0.01,1.06931166,0.0053465583,1.0,0.82722513,1.33333333,0.82852143,1.27173913
S060,0.01,0.85586608,0.0042793304,0.5,1.59685864,0.25,1.00262467,1.18115942
S061,0.01,1.06900227,0.0053450113,0.25,2.38219895,0.25,0.90026247,1.88768116
S062,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S063,0.01,0.76916686,0.0038458343,0.25,1.05235602,0.25,0.25,2.04347826
S064,0.01,1.54175393,0.0077087696,4.0,1.08376963,0.25,0.25,0.25
S065,0.01,1.02149733,0.0051074867,1.25,1.70157068,0.25,0.63429571,0.96376812
S066,0.01,0.71841017,0.0035920508,0.25,1.20942408,0.25,1.02974628,1.24275362
S067,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S068,0.01,1.2640543,0.0063202715,1.0,2.7591623,0.25,1.07874016,1.27173913
S069,0.01,2.34097912,0.0117048956,1.0,4.0,4.0,1.32283465,1.54347826
S070,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S071,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S072,0.01,0.58941038,0.0029470519,1.0,0.30366492,0.25,0.44619423,0.67028986
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S075,0.01,2.63090076,0.0131545038,4.0,4.0,0.25,1.76552931,2.02173913
S076,0.01,0.48216131,0.0024108065,0.25,0.54973822,0.25,0.99387577,0.73913043
S077,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S078,0.01,1.4425368,0.007212684,3.0,0.25,0.25,0.88188976,1.77173913
S079,0.01,0.92294058,0.0046147029,0.5,1.73298429,0.66666667,1.18372703,0.87318841
S080,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S081,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S082,0.01,0.97395093,0.0048697547,1.0,0.70680628,0.25,1.1592301,1.83333333
S083,0.01,0.55272135,0.0027636068,1.0,0.5078534,0.25,0.36657918,0.32246377
S084,0.01,0.76465969,0.0038232984,0.75,2.07329843,0.25,0.25,0.25
S085,0.01,0.62437226,0.0031218613,0.25,0.47120419,0.25,1.57305337,1.23913043
S086,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S087,0.01,1.47620646,0.0073810323,1.0,3.98429319,0.25,0.25,1.52173913
S088,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S089,0.01,3.69685039,0.018484252,4.0,4.0,4.0,0.96850394,4.0
S090,0.01,1.05877732,0.0052938866,1.0,1.56544503,0.25,1.29746282,1.32971014
S091,0.01,1.1252236,0.005626118,0.75,2.91099476,0.25,0.8976378,0.89130435
S092,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S093,0.01,1.59745812,0.0079872906,2.5,2.2408377,0.66666667,1.07261592,0.79347826
S094,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S095,0.01,0.7565864,0.003782932,1.5,0.25,0.25,1.05861767,0.50362319
S096,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S097,0.01,0.89350762,0.0044675381,0.25,1.56544503,0.25,1.23534558,1.65942029
S098,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S099,0.01,1.46308901,0.007315445,2.75,2.56544503,0.25,0.25,0.25
S100,0.01,0.75833541,0.0037916771,0.25,1.15183246,0.25,0.87751531,1.57608696
