task_id,scenario_id,self_base_loss,outsourced_loss
TSK000059,S049,60.53451902,60.53451902
TSK000059,S050,84.72307386,84.72307386
TSK000059,S051,21.82446814,21.82446814
TSK000059,S052,9.25033917,9.25033917
TSK000059,S053,25.13578597,25.13578597
TSK000059,S054,22.44589155,22.44589155
TSK000059,S055,81.58304364,81.58304364
TSK000059,S056,27.88259454,27.88259454
TSK000059,S057,9.25033917,9.25033917
TSK000059,S058,19.72868345,19.72868345
TSK000059,S059,36.35231432,36.35231432
TSK000059,S060,31.71728822,31.71728822
TSK000059,S061,9.25033917,9.25033917
TSK000059,S062,17.73133583,17.73133583
TSK000059,S063,19.10972555,19.10972555
TSK000059,S064,14.19216113,14.19216113
TSK000059,S065,43.81639346,43.81639346
TSK000059,S066,13.98591269,13.98591269
TSK000059,S067,85.26984694,85.26984694
TSK000059,S068,25.24526985,25.24526985
TSK000059,S069,20.23333053,20.23333053
TSK000059,S070,19.85448761,19.85448761
TSK000059,S071,9.25033917,9.25033917
TSK000059,S072,23.86750089,23.86750089
TSK000059,S073,19.80824037,19.80824037
TSK000059,S074,9.25033917,9.25033917
TSK000059,S075,9.25033917,9.25033917
TSK000059,S076,84.72307386,84.72307386
TSK000059,S077,43.77578798,43.77578798
TSK000059,S078,9.25033917,9.25033917
TSK000059,S079,21.45311559,21.45311559
TSK000059,S080,9.25033917,9.25033917
TSK000059,S081,46.00845863,46.00845863
TSK000059,S082,58.78120219,58.78120219
TSK000059,S083,32.57082035,32.57082035
TSK000059,S084,9.25033917,9.25033917
TSK000059,S085,25.72990591,25.72990591
TSK000059,S086,106.879791,106.879791
TSK000059,S087,9.25033917,9.25033917
TSK000059,S088,15.14852966,15.14852966
TSK000059,S089,40.04121108,40.04121108
TSK000059,S090,27.34099053,27.34099053
TSK000059,S091,30.49971165,30.49971165
TSK000059,S092,28.05835224,28.05835224
TSK000059,S093,35.26125727,35.26125727
TSK000059,S094,32.90827314,32.90827314
TSK000059,S095,70.76235513,70.76235513
TSK000059,S096,9.25033917,9.25033917
TSK000059,S097,25.62832275,25.62832275
TSK000059,S098,39.40621062,39.40621062
TSK000059,S099,33.12010733,33.12010733
TSK000059,S100,9.25033917,9.25033917
TSK000074,S001,11.97600036,11.97600036
TSK000074,S002,4.34003255,4.34003255
TSK000074,S003,4.34003255,4.34003255
TSK000074,S004,31.42380537,31.42380537
TSK000074,S005,8.64770997,8.64770997
TSK000074,S006,9.42529176,9.42529176
TSK000074,S007,11.24322497,11.24322497
TSK000074,S008,21.69753228,21.69753228
TSK000074,S009,9.66278213,9.66278213
TSK000074,S010,21.69753228,21.69753228
TSK000074,S011,15.00208025,15.00208025
TSK000074,S012,4.34003255,4.34003255
TSK000074,S013,19.33961765,19.33961765
TSK000074,S014,23.48413011,23.48413011
TSK000074,S015,17.64136492,17.64136492
TSK000074,S016,4.34003255,4.34003255
TSK000074,S017,8.4636647,8.4636647
TSK000074,S018,29.55660832,29.55660832
TSK000074,S019,40.7886617,40.7886617
TSK000074,S020,4.34003255,4.34003255
TSK000074,S021,4.34003255,4.34003255
TSK000074,S022,11.95800004,11.95800004
TSK000074,S023,4.34003255,4.34003255
TSK000074,S024,17.16998481,17.16998481
TSK000074,S025,4.34003255,4.34003255
TSK000074,S026,4.34003255,4.34003255
TSK000074,S027,10.96220271,10.96220271
TSK000074,S028,4.34003255,4.34003255
TSK000074,S029,7.63131156,7.63131156
TSK000074,S030,4.34003255,4.34003255
TSK000074,S031,4.34003255,4.34003255
TSK000074,S032,4.34003255,4.34003255
TSK000074,S033,10.73016942,10.73016942
TSK000074,S034,4.34003255,4.34003255
TSK000074,S035,7.63131156,7.63131156
TSK000074,S036,19.3872343,19.3872343
TSK000074,S037,10.3408528,10.3408528
TSK000074,S038,4.34003255,4.34003255
TSK000074,S039,11.91659412,11.91659412
TSK000074,S040,4.34003255,4.34003255
TSK000074,S041,8.91033952,8.91033952
TSK000074,S042,7.27335148,7.27335148
TSK000074,S043,8.54084305,8.54084305
TSK000074,S044,4.34003255,4.34003255
TSK000074,S045,15.15443057,15.15443057
TSK000074,S046,7.802124,7.802124
TSK000074,S047,12.87539515,12.87539515
TSK000074,S048,4.34003255,4.34003255
TSK000074,S049,24.00088874,24.00088874
TSK000074,S050,37.08389731,37.08389731
TSK000074,S051,11.21146449,11.21146449
TSK000074,S052,4.34003255,4.34003255
TSK000074,S053,11.08487278,11.08487278
TSK000074,S054,11.73446993,11.73446993
TSK000074,S055,32.52827298,32.52827298
TSK000074,S056,11.91659412,11.91659412
TSK000074,S057,4.34003255,4.34003255
TSK000074,S058,10.74441099,10.74441099
TSK000074,S059,17.03831709,17.03831709
TSK000074,S060,14.09955405,14.09955405
TSK000074,S061,4.34003255,4.34003255
TSK000074,S062,8.33753775,8.33753775
TSK000074,S063,9.8955725,9.8955725
TSK000074,S064,6.97180624,6.97180624
TSK000074,S065,21.58369157,21.58369157
TSK000074,S066,7.20127252,7.20127252
TSK000074,S067,33.81976523,33.81976523
TSK000074,S068,12.62283619,12.62283619
TSK000074,S069,8.30427607,8.30427607
TSK000074,S070,10.25830638,10.25830638
TSK000074,S071,4.34003255,4.34003255
TSK000074,S072,12.13981239,12.13981239
TSK000074,S073,10.51725272,10.51725272
TSK000074,S074,4.34003255,4.34003255
TSK000074,S075,4.34003255,4.34003255
TSK000074,S076,37.08389731,37.08389731
TSK000074,S077,21.05292282,21.05292282
TSK000074,S078,4.34003255,4.34003255
TSK000074,S079,9.9452413,9.9452413
TSK000074,S080,4.34003255,4.34003255
TSK000074,S081,20.63305873,20.63305873
TSK000074,S082,23.98273405,23.98273405
TSK000074,S083,15.75430497,15.75430497
TSK000074,S084,4.34003255,4.34003255
TSK000074,S085,13.46076268,13.46076268
TSK000074,S086,46.01838449,46.01838449
TSK000074,S087,4.34003255,4.34003255
TSK000074,S088,7.12118731,7.12118731
TSK000074,S089,17.38673393,17.38673393
TSK000074,S090,12.87539515,12.87539515
TSK000074,S091,16.0280381,16.0280381
TSK000074,S092,15.01225891,15.01225891
TSK000074,S093,17.35688451,17.35688451
TSK000074,S094,17.11812101,17.11812101
TSK000074,S095,28.9532167,28.9532167
TSK000074,S096,4.34003255,4.34003255
TSK000074,S097,12.61910959,12.61910959
TSK000074,S098,17.16998481,17.16998481
TSK000074,S099,15.00208025,15.00208025
TSK000074,S100,4.34003255,4.34003255
TSK000096,S001,62.15128579,62.15128579
TSK000096,S002,17.52210473,17.52210473
TSK000096,S003,17.52210473,17.52210473
TSK000096,S004,155.69858853,155.69858853
TSK000096,S005,31.99277918,31.99277918
TSK000096,S006,27.41980263,27.41980263
TSK000096,S007,41.14280406,41.14280406
TSK000096,S008,92.82338565,92.82338565
TSK000096,S009,33.70019664,33.70019664
TSK000096,S010,92.82338565,92.82338565
TSK000096,S011,66.33255152,66.33255152
TSK000096,S012,17.52210473,17.52210473
TSK000096,S013,73.13886781,73.13886781
TSK000096,S014,113.31197487,113.31197487
TSK000096,S015,78.49998781,78.49998781
TSK000096,S016,17.52210473,17.52210473
TSK000096,S017,46.21859369,46.21859369
TSK000096,S018,160.93031668,160.93031668
TSK000096,S019,221.59999946,221.59999946
TSK000096,S020,17.52210473,17.52210473
TSK000096,S021,17.52210473,17.52210473
TSK000096,S022,58.87654928,58.87654928
TSK000096,S023,17.52210473,17.52210473
TSK000096,S024,81.18717301,81.18717301
TSK000096,S025,17.52210473,17.52210473
TSK000096,S026,17.52210473,17.52210473
TSK000096,S027,32.85636009,32.85636009
TSK000096,S028,17.52210473,17.52210473
TSK000096,S029,29.36639065,29.36639065
TSK000096,S030,17.52210473,17.52210473
TSK000096,S031,17.52210473,17.52210473
TSK000096,S032,17.52210473,17.52210473
TSK000096,S033,37.79938099,37.79938099
TSK000096,S034,17.52210473,17.52210473
TSK000096,S035,29.36639065,29.36639065
TSK000096,S036,67.19119416,67.19119416
TSK000096,S037,31.03677539,31.03677539
TSK000096,S038,17.52210473,17.52210473
TSK000096,S039,62.6910051,62.6910051
TSK000096,S040,17.52210473,17.52210473
TSK000096,S041,37.41796438,37.41796438
TSK000096,S042,23.43698315,23.43698315
TSK000096,S043,31.23419265,31.23419265
TSK000096,S044,17.52210473,17.52210473
TSK000096,S045,60.04509011,60.04509011
TSK000096,S046,29.17103107,29.17103107
TSK000096,S047,57.49600418,57.49600418
TSK000096,S048,17.52210473,17.52210473
TSK000096,S049,142.41980345,142.41980345
TSK000096,S050,175.20405539,175.20405539
TSK000096,S051,40.24384104,40.24384104
TSK000096,S052,17.52210473,17.52210473
TSK000096,S053,53.3010472,53.3010472
TSK000096,S054,38.39955558,38.39955558
TSK000096,S055,186.20261295,186.20261295
TSK000096,S056,62.6910051,62.6910051
TSK000096,S057,17.52210473,17.52210473
TSK000096,S058,32.27473021,32.27473021
TSK000096,S059,76.69737213,76.69737213
TSK000096,S060,65.35462639,65.35462639
TSK000096,S061,17.52210473,17.52210473
TSK000096,S062,34.23643181,34.23643181
TSK000096,S063,33.82599272,33.82599272
TSK000096,S064,27.09782705,27.09782705
TSK000096,S065,77.64831972,77.64831972
TSK000096,S066,24.57206673,24.57206673
TSK000096,S067,198.71128693,198.71128693
TSK000096,S068,49.1856947,49.1856947
TSK000096,S069,43.557408,43.557408
TSK000096,S070,36.18591686,36.18591686
TSK000096,S071,17.52210473,17.52210473
TSK000096,S072,44.56891386,44.56891386
TSK000096,S073,34.06330957,34.06330957
TSK000096,S074,17.52210473,17.52210473
TSK000096,S075,17.52210473,17.52210473
TSK000096,S076,175.20405539,175.20405539
TSK000096,S077,91.94475283,91.94475283
TSK000096,S078,17.52210473,17.52210473
TSK000096,S079,41.91667686,41.91667686
TSK000096,S080,17.52210473,17.52210473
TSK000096,S081,93.24692621,93.24692621
TSK000096,S082,130.97475526,130.97475526
TSK000096,S083,65.48166507,65.48166507
TSK000096,S084,17.52210473,17.52210473
TSK000096,S085,44.26534896,44.26534896
TSK000096,S086,231.54542687,231.54542687
TSK000096,S087,17.52210473,17.52210473
TSK000096,S088,30.50986216,30.50986216
TSK000096,S089,84.86978625,84.86978625
TSK000096,S090,57.49600418,57.49600418
TSK000096,S091,46.19129528,46.19129528
TSK000096,S092,39.7399448,39.7399448
TSK000096,S093,71.29055446,71.29055446
TSK000096,S094,59.42467337,59.42467337
TSK000096,S095,161.47146526,161.47146526
TSK000096,S096,17.52210473,17.52210473
TSK000096,S097,47.01359968,47.01359968
TSK000096,S098,81.18717301,81.18717301
TSK000096,S099,66.33255152,66.33255152
TSK000096,S100,17.52210473,17.52210473
TSK000107,S001,4.81979098,4.81979098
TSK000107,S002,1.94475516,1.94475516
TSK000107,S003,1.94475516,1.94475516
TSK000107,S004,10.95527893,10.95527893
TSK000107,S005,3.77510502,3.77510502
TSK000107,S006,4.80541924,4.80541924
TSK000107,S007,4.93748867,4.93748867
TSK000107,S008,8.1764114,8.1764114
TSK000107,S009,4.12687009,4.12687009
TSK000107,S010,8.1764114,8.1764114
TSK000107,S011,5.98466489,5.98466489
TSK000107,S012,1.94475516,1.94475516
TSK000107,S013,8.88566256,8.88566256
TSK000107,S014,8.66713381,8.66713381
TSK000107,S015,9.11059285,9.11059285
TSK000107,S016,1.94475516,1.94475516
TSK000107,S017,3.18349937,3.18349937
TSK000107,S018,10.32143435,10.32143435
TSK000107,S019,13.9358867,13.9358867
TSK000107,S020,1.94475516,1.94475516
TSK000107,S021,1.94475516,1.94475516
TSK000107,S022,4.60542907,4.60542907
TSK000107,S023,1.94475516,1.94475516
TSK000107,S024,6.9842045,6.9842045
TSK000107,S025,1.94475516,1.94475516
TSK000107,S026,1.94475516,1.94475516
TSK000107,S027,4.94929709,4.94929709
TSK000107,S028,1.94475516,1.94475516
TSK000107,S029,3.14221966,3.14221966
TSK000107,S030,1.94475516,1.94475516
TSK000107,S031,1.94475516,1.94475516
TSK000107,S032,1.94475516,1.94475516
TSK000107,S033,4.46494292,4.46494292
TSK000107,S034,1.94475516,1.94475516
TSK000107,S035,3.14221966,3.14221966
TSK000107,S036,7.89546134,7.89546134
TSK000107,S037,4.74748663,4.74748663
TSK000107,S038,1.94475516,1.94475516
TSK000107,S039,4.26087345,4.26087345
TSK000107,S040,1.94475516,1.94475516
TSK000107,S041,3.60756671,3.60756671
TSK000107,S042,3.53066333,3.53066333
TSK000107,S043,3.8210353,3.8210353
TSK000107,S044,1.94475516,1.94475516
TSK000107,S045,6.04368664,6.04368664
TSK000107,S046,3.42947121,3.42947121
TSK000107,S047,4.87466678,4.87466678
TSK000107,S048,1.94475516,1.94475516
TSK000107,S049,8.12827186,8.12827186
TSK000107,S050,15.74671533,15.74671533
TSK000107,S051,4.91047925,4.91047925
TSK000107,S052,1.94475516,1.94475516
TSK000107,S053,4.09839724,4.09839724
TSK000107,S054,5.81946293,5.81946293
TSK000107,S055,10.61125057,10.61125057
TSK000107,S056,4.26087345,4.26087345
TSK000107,S057,1.94475516,1.94475516
TSK000107,S058,5.02095554,5.02095554
TSK000107,S059,6.37486937,6.37486937
TSK000107,S060,5.80032316,5.80032316
TSK000107,S061,1.94475516,1.94475516
TSK000107,S062,3.40366672,3.40366672
TSK000107,S063,4.24144909,4.24144909
TSK000107,S064,3.1314684,3.1314684
TSK000107,S065,10.2872703,10.2872703
TSK000107,S066,3.37184353,3.37184353
TSK000107,S067,11.3524317,11.3524317
TSK000107,S068,5.28519391,5.28519391
TSK000107,S069,3.26140967,3.26140967
TSK000107,S070,4.65367981,4.65367981
TSK000107,S071,1.94475516,1.94475516
TSK000107,S072,5.02847615,5.02847615
TSK000107,S073,4.7894951,4.7894951
TSK000107,S074,1.94475516,1.94475516
TSK000107,S075,1.94475516,1.94475516
TSK000107,S076,15.74671533,15.74671533
TSK000107,S077,7.70159582,7.70159582
TSK000107,S078,1.94475516,1.94475516
TSK000107,S079,4.25103462,4.25103462
TSK000107,S080,1.94475516,1.94475516
TSK000107,S081,8.12769755,8.12769755
TSK000107,S082,8.91174918,8.91174918
TSK000107,S083,6.34539835,6.34539835
TSK000107,S084,1.94475516,1.94475516
TSK000107,S085,6.35067095,6.35067095
TSK000107,S086,15.37585824,15.37585824
TSK000107,S087,1.94475516,1.94475516
TSK000107,S088,2.79421735,2.79421735
TSK000107,S089,6.38010333,6.38010333
TSK000107,S090,4.87466678,4.87466678
TSK000107,S091,8.9624759,8.9624759
TSK000107,S092,8.64195163,8.64195163
TSK000107,S093,6.7820725,6.7820725
TSK000107,S094,6.72963209,6.72963209
TSK000107,S095,9.69480227,9.69480227
TSK000107,S096,1.94475516,1.94475516
TSK000107,S097,5.57462658,5.57462658
TSK000107,S098,6.9842045,6.9842045
TSK000107,S099,5.98466489,5.98466489
TSK000107,S100,1.94475516,1.94475516
TSK000140,S001,26.39931213,26.39931213
TSK000140,S002,8.28870709,8.28870709
TSK000140,S003,8.28870709,8.28870709
TSK000140,S004,73.03832101,73.03832101
TSK000140,S005,16.27609194,16.27609194
TSK000140,S006,14.58519076,14.58519076
TSK000140,S007,20.37904437,20.37904437
TSK000140,S008,45.22461989,45.22461989
TSK000140,S009,17.37416779,17.37416779
TSK000140,S010,45.22461989,45.22461989
TSK000140,S011,30.19622334,30.19622334
TSK000140,S012,8.28870709,8.28870709
TSK000140,S013,34.98444048,34.98444048
TSK000140,S014,51.3887448,51.3887448
TSK000140,S015,33.48932877,33.48932877
TSK000140,S016,8.28870709,8.28870709
TSK000140,S017,19.82102739,19.82102739
TSK000140,S018,68.40570282,68.40570282
TSK000140,S019,98.50192903,98.50192903
TSK000140,S020,8.28870709,8.28870709
TSK000140,S021,8.28870709,8.28870709
TSK000140,S022,25.79085903,25.79085903
TSK000140,S023,8.28870709,8.28870709
TSK000140,S024,36.42020935,36.42020935
TSK000140,S025,8.28870709,8.28870709
TSK000140,S026,8.28870709,8.28870709
TSK000140,S027,17.4720756,17.4720756
TSK000140,S028,8.28870709,8.28870709
TSK000140,S029,14.71385457,14.71385457
TSK000140,S030,8.28870709,8.28870709
TSK000140,S031,8.28870709,8.28870709
TSK000140,S032,8.28870709,8.28870709
TSK000140,S033,19.56609392,19.56609392
TSK000140,S034,8.28870709,8.28870709
TSK000140,S035,14.71385457,14.71385457
TSK000140,S036,35.71643323,35.71643323
TSK000140,S037,16.45171316,16.45171316
TSK000140,S038,8.28870709,8.28870709
TSK000140,S039,29.27755836,29.27755836
TSK000140,S040,8.28870709,8.28870709
TSK000140,S041,17.85672586,17.85672586
TSK000140,S042,12.00281534,12.00281534
TSK000140,S043,15.91264384,15.91264384
TSK000140,S044,8.28870709,8.28870709
TSK000140,S045,29.23023683,29.23023683
TSK000140,S046,14.71902828,14.71902828
TSK000140,S047,29.04710035,29.04710035
TSK000140,S048,8.28870709,8.28870709
TSK000140,S049,62.77633854,62.77633854
TSK000140,S050,80.72608203,80.72608203
TSK000140,S051,20.87417834,20.87417834
TSK000140,S052,8.28870709,8.28870709
TSK000140,S053,24.78257212,24.78257212
TSK000140,S054,20.00973558,20.00973558
TSK000140,S055,80.67013753,80.67013753
TSK000140,S056,29.27755836,29.27755836
TSK000140,S057,8.28870709,8.28870709
TSK000140,S058,17.16410065,17.16410065
TSK000140,S059,38.23084931,38.23084931
TSK000140,S060,29.48625919,29.48625919
TSK000140,S061,8.28870709,8.28870709
TSK000140,S062,16.23228665,16.23228665
TSK000140,S063,17.51148241,17.51148241
TSK000140,S064,13.51285927,13.51285927
