vehicle_id,task_id,q_ki
VEH000509,TSK000051,0
VEH000455,TSK000051,1
VEH000530,TSK000051,0
VEH000278,TSK000051,1
VEH000262,TSK000051,1
VEH000024,TSK000051,1
VEH000360,TSK000051,0
VEH000225,TSK000051,0
VEH000224,TSK000051,1
VEH000354,TSK000051,1
VEH000277,TSK000051,0
VEH000343,TSK000051,1
VEH000381,TSK000051,0
VEH000370,TSK000051,1
VEH000087,TSK000051,0
VEH000093,TSK000051,0
VEH000073,TSK000051,1
VEH000339,TSK000051,1
VEH000069,TSK000051,1
VEH000352,TSK000051,1
VEH000419,TSK000051,1
VEH000271,TSK000051,1
VEH000393,TSK000051,1
VEH000395,TSK000051,1
VEH000259,TSK000051,1
VEH000088,TSK000051,1
VEH000373,TSK000051,1
VEH000518,TSK000051,1
VEH000429,TSK000051,1
VEH000264,TSK000051,1
VEH000378,TSK000051,1
VEH000250,TSK000051,1
VEH000349,TSK000051,0
VEH000006,TSK000051,1
VEH000380,TSK000051,1
VEH000066,TSK000051,1
VEH000423,TSK000051,1
VEH000309,TSK000051,0
VEH000010,TSK000051,1
VEH000292,TSK000051,1
VEH000483,TSK000051,1
VEH000012,TSK000051,1
VEH000228,TSK000051,1
VEH000284,TSK000051,1
VEH000266,TSK000051,1
VEH000051,TSK000051,0
VEH000097,TSK000051,1
VEH000048,TSK000051,1
VEH000312,TSK000051,1
VEH000280,TSK000051,0
VEH000504,TSK000051,1
VEH000057,TSK000051,1
VEH000525,TSK000051,1
VEH000406,TSK000051,1
VEH000488,TSK000051,0
VEH000265,TSK000051,1
VEH000272,TSK000051,1
VEH000388,TSK000051,1
VEH000359,TSK000051,0
VEH000248,TSK000051,0
VEH000387,TSK000051,1
VEH000323,TSK000051,1
VEH000458,TSK000051,1
VEH000520,TSK000051,1
VEH000099,TSK000051,1
VEH000008,TSK000051,1
VEH000506,TSK000051,1
VEH000079,TSK000051,1
VEH000374,TSK000051,0
VEH000082,TSK000051,1
VEH000516,TSK000051,1
VEH000499,TSK000051,1
VEH000348,TSK000051,1
VEH000375,TSK000051,1
VEH000367,TSK000051,1
VEH000510,TSK000051,1
VEH000040,TSK000051,0
VEH000249,TSK000051,1
VEH000257,TSK000051,1
VEH000428,TSK000051,1
VEH000324,TSK000051,1
VEH000485,TSK000051,1
VEH000350,TSK000051,0
VEH000231,TSK000051,1
VEH000353,TSK000051,1
VEH000340,TSK000051,0
VEH000311,TSK000051,1
VEH000275,TSK000051,1
VEH000441,TSK000051,0
VEH000361,TSK000051,1
VEH000478,TSK000051,1
VEH000329,TSK000051,1
VEH000011,TSK000051,1
VEH000042,TSK000051,1
VEH000531,TSK000051,1
VEH000330,TSK000051,1
VEH000252,TSK000051,1
VEH000269,TSK000051,1
VEH000027,TSK000051,1
VEH000468,TSK000051,0
VEH000446,TSK000051,1
VEH000416,TSK000051,1
VEH000532,TSK000051,1
VEH000063,TSK000051,1
VEH000046,TSK000051,1
VEH000028,TSK000051,0
VEH000080,TSK000051,1
VEH000281,TSK000051,1
VEH000357,TSK000051,1
VEH000403,TSK000051,1
VEH000303,TSK000051,1
VEH000091,TSK000051,0
VEH000230,TSK000051,1
VEH000482,TSK000051,1
VEH000220,TSK000051,1
VEH000290,TSK000051,1
VEH000229,TSK000051,1
VEH000221,TSK000051,1
VEH000053,TSK000051,1
VEH000035,TSK000051,1
VEH000246,TSK000051,0
VEH000310,TSK000051,0
VEH000433,TSK000051,1
VEH000376,TSK000051,1
VEH000355,TSK000051,1
VEH000305,TSK000051,1
VEH000227,TSK000051,0
VEH000298,TSK000051,1
VEH000336,TSK000051,1
VEH000064,TSK000051,1
VEH000014,TSK000051,1
VEH000521,TSK000051,1
VEH000026,TSK000051,1
VEH000334,TSK000051,1
VEH000267,TSK000051,1
VEH000304,TSK000051,1
VEH000344,TSK000051,1
VEH000356,TSK000051,0
VEH000007,TSK000051,0
VEH000318,TSK000051,1
VEH000060,TSK000051,1
VEH000450,TSK000051,1
VEH000084,TSK000051,1
VEH000059,TSK000051,1
VEH000522,TSK000051,1
VEH000058,TSK000051,1
VEH000417,TSK000051,0
VEH000505,TSK000051,1
VEH000341,TSK000051,0
VEH000384,TSK000051,1
VEH000301,TSK000051,1
VEH000517,TSK000051,0
VEH000515,TSK000051,1
VEH000061,TSK000051,1
VEH000261,TSK000051,1
VEH000068,TSK000051,0
VEH000512,TSK000051,1
VEH000320,TSK000051,1
VEH000287,TSK000051,1
VEH000041,TSK000051,1
VEH000032,TSK000051,1
VEH000430,TSK000051,1
VEH000397,TSK000059,1
VEH000365,TSK000059,1
VEH000240,TSK000059,1
VEH000096,TSK000059,1
VEH000047,TSK000059,1
VEH000078,TSK000059,1
VEH000306,TSK000059,1
VEH000288,TSK000059,1
VEH000251,TSK000059,1
VEH000386,TSK000059,1
VEH000402,TSK000059,1
VEH000074,TSK000059,1
VEH000065,TSK000059,1
VEH000335,TSK000059,1
VEH000477,TSK000059,1
VEH000420,TSK000059,0
VEH000508,TSK000059,1
VEH000427,TSK000059,0
VEH000015,TSK000059,0
VEH000226,TSK000059,1
VEH000037,TSK000059,0
VEH000050,TSK000059,1
VEH000511,TSK000059,1
VEH000049,TSK000059,1
VEH000300,TSK000059,0
VEH000263,TSK000059,1
VEH000222,TSK000059,1
VEH000033,TSK000059,1
VEH000513,TSK000059,1
VEH000101,TSK000059,1
VEH000077,TSK000059,1
VEH000085,TSK000059,1
VEH000314,TSK000059,1
VEH000031,TSK000059,0
VEH000401,TSK000059,0
VEH000526,TSK000059,1
VEH000364,TSK000059,1
VEH000100,TSK000059,1
VEH000509,TSK000059,1
VEH000455,TSK000059,1
VEH000530,TSK000059,0
VEH000278,TSK000059,0
VEH000262,TSK000059,0
VEH000024,TSK000059,1
VEH000360,TSK000059,1
VEH000225,TSK000059,1
VEH000224,TSK000059,1
VEH000354,TSK000059,1
VEH000277,TSK000059,1
VEH000343,TSK000059,1
VEH000381,TSK000059,0
VEH000370,TSK000059,0
VEH000087,TSK000059,1
VEH000093,TSK000059,1
VEH000073,TSK000059,1
VEH000339,TSK000059,0
VEH000069,TSK000059,1
VEH000352,TSK000059,0
VEH000419,TSK000059,1
VEH000271,TSK000059,1
VEH000393,TSK000059,1
VEH000395,TSK000059,1
VEH000259,TSK000059,1
VEH000088,TSK000059,1
VEH000373,TSK000059,1
VEH000518,TSK000059,1
VEH000429,TSK000059,1
VEH000264,TSK000059,1
VEH000378,TSK000059,1
VEH000250,TSK000059,1
VEH000349,TSK000059,1
VEH000006,TSK000059,1
VEH000380,TSK000059,1
VEH000066,TSK000059,0
VEH000423,TSK000059,0
VEH000309,TSK000059,1
VEH000010,TSK000059,1
VEH000292,TSK000059,1
VEH000483,TSK000059,1
VEH000012,TSK000059,1
VEH000228,TSK000059,1
VEH000284,TSK000059,1
VEH000266,TSK000059,1
VEH000051,TSK000059,0
VEH000097,TSK000059,1
VEH000048,TSK000059,1
VEH000312,TSK000059,1
VEH000280,TSK000059,0
VEH000504,TSK000059,1
VEH000057,TSK000059,1
VEH000525,TSK000059,1
VEH000406,TSK000059,1
VEH000488,TSK000059,1
VEH000265,TSK000059,1
VEH000272,TSK000059,1
VEH000388,TSK000059,1
VEH000359,TSK000059,1
VEH000248,TSK000059,0
VEH000387,TSK000059,1
VEH000323,TSK000059,1
VEH000458,TSK000059,1
VEH000520,TSK000059,1
VEH000099,TSK000059,1
VEH000008,TSK000059,1
VEH000506,TSK000059,1
VEH000079,TSK000059,1
VEH000374,TSK000059,0
VEH000082,TSK000059,1
VEH000516,TSK000059,1
VEH000499,TSK000059,1
VEH000348,TSK000059,1
VEH000375,TSK000059,1
VEH000367,TSK000059,1
VEH000510,TSK000059,1
VEH000040,TSK000059,1
VEH000249,TSK000059,1
VEH000257,TSK000059,1
VEH000428,TSK000059,1
VEH000324,TSK000059,1
VEH000485,TSK000059,1
VEH000350,TSK000059,1
VEH000231,TSK000059,1
VEH000353,TSK000059,1
VEH000340,TSK000059,0
VEH000311,TSK000059,0
VEH000275,TSK000059,0
VEH000441,TSK000059,1
VEH000361,TSK000059,0
VEH000478,TSK000059,1
VEH000329,TSK000059,0
VEH000011,TSK000059,1
VEH000042,TSK000059,1
VEH000531,TSK000059,1
VEH000330,TSK000059,1
VEH000252,TSK000059,0
VEH000269,TSK000059,1
VEH000027,TSK000059,1
VEH000468,TSK000059,1
VEH000446,TSK000059,1
VEH000416,TSK000059,1
VEH000532,TSK000059,0
VEH000063,TSK000059,1
VEH000046,TSK000059,1
VEH000028,TSK000059,1
VEH000080,TSK000059,1
VEH000281,TSK000059,0
VEH000357,TSK000059,1
VEH000403,TSK000059,1
VEH000303,TSK000059,1
VEH000091,TSK000059,0
VEH000230,TSK000059,1
VEH000482,TSK000059,1
VEH000220,TSK000059,1
VEH000290,TSK000059,1
VEH000229,TSK000059,1
VEH000221,TSK000059,1
VEH000053,TSK000059,1
VEH000035,TSK000059,0
VEH000246,TSK000059,1
VEH000310,TSK000059,0
VEH000433,TSK000059,1
VEH000376,TSK000059,1
VEH000355,TSK000059,1
VEH000305,TSK000059,1
VEH000227,TSK000059,1
VEH000298,TSK000059,1
VEH000336,TSK000059,1
VEH000064,TSK000059,1
VEH000014,TSK000059,1
VEH000521,TSK000059,1
VEH000026,TSK000059,0
VEH000334,TSK000059,0
VEH000267,TSK000059,1
VEH000304,TSK000059,1
VEH000344,TSK000059,1
VEH000356,TSK000059,1
VEH000007,TSK000059,1
VEH000318,TSK000059,1
VEH000060,TSK000059,1
VEH000450,TSK000059,1
VEH000084,TSK000059,1
VEH000059,TSK000059,1
VEH000522,TSK000059,1
VEH000058,TSK000059,1
VEH000417,TSK000059,1
VEH000505,TSK000059,1
VEH000341,TSK000059,0
VEH000384,TSK000059,1
VEH000301,TSK000059,0
VEH000517,TSK000059,1
VEH000515,TSK000059,1
VEH000061,TSK000059,1
VEH000261,TSK000059,0
VEH000068,TSK000059,0
VEH000512,TSK000059,1
VEH000320,TSK000059,0
VEH000287,TSK000059,0
VEH000041,TSK000059,1
VEH000032,TSK000059,0
VEH000430,TSK000059,1
VEH000397,TSK000074,1
VEH000365,TSK000074,1
VEH000240,TSK000074,1
VEH000096,TSK000074,1
VEH000047,TSK000074,0
VEH000078,TSK000074,1
VEH000306,TSK000074,1
VEH000288,TSK000074,1
VEH000251,TSK000074,0
VEH000386,TSK000074,1
VEH000402,TSK000074,1
VEH000074,TSK000074,0
VEH000065,TSK000074,1
VEH000335,TSK000074,1
VEH000477,TSK000074,1
VEH000420,TSK000074,1
VEH000508,TSK000074,1
VEH000427,TSK000074,1
VEH000015,TSK000074,1
VEH000226,TSK000074,1
VEH000037,TSK000074,1
VEH000050,TSK000074,1
VEH000511,TSK000074,1
VEH000049,TSK000074,0
VEH000300,TSK000074,1
VEH000263,TSK000074,1
VEH000222,TSK000074,1
VEH000033,TSK000074,1
VEH000513,TSK000074,1
VEH000101,TSK000074,1
VEH000077,TSK000074,1
VEH000085,TSK000074,1
VEH000314,TSK000074,1
VEH000031,TSK000074,1
VEH000401,TSK000074,1
VEH000526,TSK000074,1
VEH000364,TSK000074,1
VEH000100,TSK000074,1
VEH000509,TSK000074,1
VEH000455,TSK000074,1
VEH000530,TSK000074,0
VEH000278,TSK000074,1
VEH000262,TSK000074,1
VEH000024,TSK000074,1
VEH000360,TSK000074,1
VEH000225,TSK000074,1
VEH000224,TSK000074,0
VEH000354,TSK000074,0
VEH000277,TSK000074,1
VEH000343,TSK000074,1
VEH000381,TSK000074,0
VEH000370,TSK000074,0
VEH000087,TSK000074,0
VEH000093,TSK000074,1
VEH000073,TSK000074,1
VEH000339,TSK000074,1
VEH000069,TSK000074,1
VEH000352,TSK000074,1
VEH000419,TSK000074,1
VEH000271,TSK000074,0
VEH000393,TSK000074,1
VEH000395,TSK000074,1
VEH000259,TSK000074,1
VEH000088,TSK000074,1
VEH000373,TSK000074,0
VEH000518,TSK000074,1
VEH000429,TSK000074,1
VEH000264,TSK000074,1
VEH000378,TSK000074,1
VEH000250,TSK000074,1
VEH000349,TSK000074,1
VEH000006,TSK000074,1
VEH000380,TSK000074,1
VEH000066,TSK000074,0
VEH000423,TSK000074,1
VEH000309,TSK000074,1
VEH000010,TSK000074,1
VEH000292,TSK000074,1
VEH000483,TSK000074,1
VEH000012,TSK000074,1
VEH000228,TSK000074,1
VEH000284,TSK000074,0
VEH000266,TSK000074,0
VEH000051,TSK000074,1
VEH000097,TSK000074,1
VEH000048,TSK000074,1
VEH000312,TSK000074,0
VEH000280,TSK000074,1
VEH000504,TSK000074,1
VEH000057,TSK000074,1
VEH000525,TSK000074,0
VEH000406,TSK000074,1
VEH000488,TSK000074,1
VEH000265,TSK000074,1
VEH000272,TSK000074,0
VEH000388,TSK000074,1
VEH000359,TSK000074,1
VEH000248,TSK000074,1
VEH000387,TSK000074,0
VEH000323,TSK000074,1
VEH000458,TSK000074,1
VEH000520,TSK000074,1
VEH000099,TSK000074,1
VEH000008,TSK000074,1
VEH000506,TSK000074,1
VEH000079,TSK000074,1
VEH000374,TSK000074,1
VEH000082,TSK000074,1
VEH000516,TSK000074,1
VEH000499,TSK000074,1
VEH000348,TSK000074,1
VEH000375,TSK000074,1
VEH000367,TSK000074,1
VEH000510,TSK000074,1
VEH000040,TSK000074,1
VEH000249,TSK000074,1
VEH000257,TSK000074,1
VEH000428,TSK000074,1
VEH000324,TSK000074,1
VEH000485,TSK000074,1
VEH000350,TSK000074,1
VEH000231,TSK000074,1
VEH000353,TSK000074,1
VEH000340,TSK000074,1
VEH000311,TSK000074,1
VEH000275,TSK000074,0
VEH000441,TSK000074,1
VEH000361,TSK000074,1
VEH000478,TSK000074,1
VEH000329,TSK000074,0
VEH000011,TSK000074,1
VEH000042,TSK000074,1
VEH000531,TSK000074,1
VEH000330,TSK000074,0
VEH000252,TSK000074,1
VEH000269,TSK000074,1
VEH000027,TSK000074,1
VEH000468,TSK000074,1
VEH000446,TSK000074,0
VEH000416,TSK000074,0
VEH000532,TSK000074,1
VEH000063,TSK000074,0
VEH000046,TSK000074,1
VEH000028,TSK000074,1
VEH000080,TSK000074,0
VEH000281,TSK000074,0
VEH000357,TSK000074,0
VEH000403,TSK000074,1
VEH000303,TSK000074,0
VEH000091,TSK000074,1
VEH000230,TSK000074,0
VEH000482,TSK000074,0
VEH000220,TSK000074,1
VEH000290,TSK000074,0
VEH000229,TSK000074,1
VEH000221,TSK000074,1
VEH000053,TSK000074,1
VEH000035,TSK000074,1
VEH000246,TSK000074,1
VEH000310,TSK000074,1
VEH000433,TSK000074,1
VEH000376,TSK000074,1
VEH000355,TSK000074,1
VEH000305,TSK000074,1
VEH000227,TSK000074,1
VEH000298,TSK000074,1
VEH000336,TSK000074,1
VEH000064,TSK000074,1
VEH000014,TSK000074,0
VEH000521,TSK000074,0
VEH000026,TSK000074,1
VEH000334,TSK000074,1
VEH000267,TSK000074,1
VEH000304,TSK000074,0
VEH000344,TSK000074,1
VEH000356,TSK000074,1
VEH000007,TSK000074,1
VEH000318,TSK000074,1
VEH000060,TSK000074,1
VEH000450,TSK000074,1
VEH000084,TSK000074,0
VEH000059,TSK000074,1
VEH000522,TSK000074,1
VEH000058,TSK000074,1
VEH000417,TSK000074,0
VEH000505,TSK000074,1
VEH000341,TSK000074,1
VEH000384,TSK000074,0
VEH000301,TSK000074,1
VEH000517,TSK000074,1
VEH000515,TSK000074,1
VEH000061,TSK000074,1
VEH000261,TSK000074,1
VEH000068,TSK000074,0
VEH000512,TSK000074,1
VEH000320,TSK000074,0
VEH000287,TSK000074,1
VEH000041,TSK000074,1
VEH000032,TSK000074,1
VEH000430,TSK000074,1
VEH000397,TSK000096,1
VEH000365,TSK000096,1
VEH000240,TSK000096,1
VEH000096,TSK000096,1
VEH000047,TSK000096,1
VEH000078,TSK000096,1
VEH000306,TSK000096,0
VEH000288,TSK000096,1
VEH000251,TSK000096,0
VEH000386,TSK000096,1
VEH000402,TSK000096,1
VEH000074,TSK000096,1
VEH000065,TSK000096,1
VEH000335,TSK000096,1
VEH000477,TSK000096,1
VEH000420,TSK000096,1
VEH000508,TSK000096,1
VEH000427,TSK000096,0
VEH000015,TSK000096,1
VEH000226,TSK000096,1
VEH000037,TSK000096,1
VEH000050,TSK000096,1
VEH000511,TSK000096,0
VEH000049,TSK000096,0
VEH000300,TSK000096,1
VEH000263,TSK000096,1
VEH000222,TSK000096,1
VEH000033,TSK000096,1
VEH000513,TSK000096,1
VEH000101,TSK000096,1
VEH000077,TSK000096,1
VEH000085,TSK000096,1
VEH000314,TSK000096,1
VEH000031,TSK000096,0
VEH000401,TSK000096,1
VEH000526,TSK000096,1
VEH000364,TSK000096,1
VEH000100,TSK000096,1
VEH000509,TSK000096,1
VEH000455,TSK000096,1
VEH000530,TSK000096,0
VEH000278,TSK000096,0
VEH000262,TSK000096,0
VEH000024,TSK000096,1
VEH000360,TSK000096,1
VEH000225,TSK000096,1
VEH000224,TSK000096,1
VEH000354,TSK000096,0
VEH000277,TSK000096,1
VEH000343,TSK000096,1
VEH000381,TSK000096,1
VEH000370,TSK000096,1
VEH000087,TSK000096,1
VEH000093,TSK000096,1
VEH000073,TSK000096,1
VEH000339,TSK000096,1
VEH000069,TSK000096,0
VEH000352,TSK000096,1
VEH000419,TSK000096,1
VEH000271,TSK000096,1
VEH000393,TSK000096,1
VEH000395,TSK000096,1
VEH000259,TSK000096,1
VEH000088,TSK000096,1
VEH000373,TSK000096,1
VEH000518,TSK000096,0
VEH000429,TSK000096,0
VEH000264,TSK000096,0
VEH000378,TSK000096,1
VEH000250,TSK000096,0
VEH000349,TSK000096,1
VEH000006,TSK000096,1
VEH000380,TSK000096,1
VEH000066,TSK000096,0
VEH000423,TSK000096,0
VEH000309,TSK000096,1
VEH000010,TSK000096,1
VEH000292,TSK000096,1
VEH000483,TSK000096,1
VEH000012,TSK000096,0
VEH000228,TSK000096,1
VEH000284,TSK000096,1
VEH000266,TSK000096,1
VEH000051,TSK000096,1
VEH000097,TSK000096,1
VEH000048,TSK000096,1
VEH000312,TSK000096,1
VEH000280,TSK000096,0
VEH000504,TSK000096,1
VEH000057,TSK000096,1
VEH000525,TSK000096,0
VEH000406,TSK000096,1
VEH000488,TSK000096,1
VEH000265,TSK000096,0
VEH000272,TSK000096,0
VEH000388,TSK000096,1
VEH000359,TSK000096,1
VEH000248,TSK000096,1
VEH000387,TSK000096,1
VEH000323,TSK000096,1
VEH000458,TSK000096,1
VEH000520,TSK000096,0
VEH000099,TSK000096,1
VEH000008,TSK000096,1
VEH000506,TSK000096,1
VEH000079,TSK000096,1
VEH000374,TSK000096,0
VEH000082,TSK000096,1
VEH000516,TSK000096,1
VEH000499,TSK000096,1
VEH000348,TSK000096,1
VEH000375,TSK000096,1
VEH000367,TSK000096,1
VEH000510,TSK000096,1
VEH000040,TSK000096,0
VEH000249,TSK000096,1
VEH000257,TSK000096,1
VEH000428,TSK000096,0
VEH000324,TSK000096,1
VEH000485,TSK000096,1
VEH000350,TSK000096,1
VEH000231,TSK000096,1
VEH000353,TSK000096,1
VEH000340,TSK000096,1
VEH000311,TSK000096,0
VEH000275,TSK000096,1
VEH000441,TSK000096,1
VEH000361,TSK000096,1
VEH000478,TSK000096,1
VEH000329,TSK000096,1
VEH000011,TSK000096,1
VEH000042,TSK000096,1
VEH000531,TSK000096,1
VEH000330,TSK000096,1
VEH000252,TSK000096,0
VEH000269,TSK000096,1
VEH000027,TSK000096,1
VEH000468,TSK000096,0
VEH000446,TSK000096,1
VEH000416,TSK000096,1
VEH000532,TSK000096,1
VEH000063,TSK000096,1
VEH000046,TSK000096,0
VEH000028,TSK000096,1
VEH000080,TSK000096,0
VEH000281,TSK000096,0
VEH000357,TSK000096,0
VEH000403,TSK000096,1
VEH000303,TSK000096,0
VEH000091,TSK000096,1
VEH000230,TSK000096,1
VEH000482,TSK000096,1
VEH000220,TSK000096,1
VEH000290,TSK000096,1
VEH000229,TSK000096,1
VEH000221,TSK000096,1
VEH000053,TSK000096,1
VEH000035,TSK000096,0
VEH000246,TSK000096,1
VEH000310,TSK000096,0
VEH000433,TSK000096,1
VEH000376,TSK000096,1
VEH000355,TSK000096,1
VEH000305,TSK000096,1
VEH000227,TSK000096,1
VEH000298,TSK000096,0
VEH000336,TSK000096,0
VEH000064,TSK000096,1
VEH000014,TSK000096,1
VEH000521,TSK000096,1
VEH000026,TSK000096,1
VEH000334,TSK000096,1
VEH000267,TSK000096,1
VEH000304,TSK000096,1
VEH000344,TSK000096,1
VEH000356,TSK000096,1
VEH000007,TSK000096,1
VEH000318,TSK000096,1
VEH000060,TSK000096,1
VEH000450,TSK000096,1
VEH000084,TSK000096,1
VEH000059,TSK000096,0
VEH000522,TSK000096,1
VEH000058,TSK000096,1
VEH000417,TSK000096,1
VEH000505,TSK000096,1
VEH000341,TSK000096,1
VEH000384,TSK000096,1
VEH000301,TSK000096,1
VEH000517,TSK000096,1
VEH000515,TSK000096,1
VEH000061,TSK000096,1
VEH000261,TSK000096,1
VEH000068,TSK000096,1
VEH000512,TSK000096,1
VEH000320,TSK000096,1
VEH000287,TSK000096,0
