task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001369,102.77113603,123.33003603,NOD000779,NOD000336,5043.4318,6970.53996,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK001387,103.27656471,109.75296471,NOD000632,NOD000182,2024.7905,2831.50899,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK001396,103.78199338,109.80619338,NOD000777,NOD000384,5051.0624,5560.10379,15.39,自有,PRD0173,危货,380.0,direct_historical_od_median
TSK001422,104.28742206,126.33232206,NOD000777,NOD000354,7320.2275,8662.34187,27.0945,自有,PRD0173,危货,669.0,historical_distance_bin_median
TSK001424,104.79285074,149.64845074,NOD000777,NOD000073,9870.8847,12002.05665,39.4875,自有,PRD0173,危货,975.0,direct_historical_od_median
TSK001448,105.29827941,119.87797941,NOD000645,NOD000419,2936.985,4654.59066,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK001477,105.80370809,107.98840809,NOD000779,NOD000138,471.7312,1541.59704,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001485,106.30913676,128.35403676,NOD000678,NOD000776,6503.4759,9090.84546,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001507,106.81456544,143.61926544,NOD000607,NOD000042,8420.6353,11121.47478,28.71,外协,PRD0262,普货,957.0,historical_distance_bin_median
TSK001525,107.31999412,120.59919412,NOD000678,NOD000021,2043.329,2758.62672,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK001553,107.82542279,128.35952279,NOD000607,NOD000552,4561.0423,5594.44977,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001558,108.33085147,130.37575147,NOD000596,NOD000303,6740.9553,9214.67475,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK001615,108.83628015,122.50503015,NOD000786,NOD000427,2952.5052,3847.46418,8.43,外协,PRD0186,普货,281.0,historical_distance_bin_median
TSK001621,109.34170882,127.69810882,NOD000645,NOD000319,5889.4274,7505.51958,18.9,外协,PRD0212,普货,630.0,direct_historical_od_median
TSK001635,109.8471375,123.5158875,NOD000632,NOD000028,2442.7289,3257.96832,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK001641,110.35256618,136.64856618,NOD000781,NOD000782,8272.2555,10477.12293,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK001666,110.85799485,149.82939485,NOD000786,NOD000194,9439.1581,12461.50512,32.28,自有,PRD0185,普货,1076.0,direct_historical_od_median
TSK001675,111.36342353,152.02212353,NOD000777,NOD000255,11908.4298,14551.91244,48.762,自有,PRD0173,危货,1204.0,historical_distance_bin_median
TSK001680,111.86885221,118.31465221,NOD000596,NOD000421,2222.1361,3598.81488,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK001686,112.37428088,132.87008088,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001712,112.87970956,135.45410956,NOD000678,NOD000542,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001722,113.38513824,135.43003824,NOD000647,NOD000495,5865.6173,7820.09586,19.56,外协,PRD0188,普货,652.0,historical_distance_bin_median
TSK001728,113.89056691,125.12666691,NOD000779,NOD000520,865.7717,1473.55281,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001749,114.39599559,127.40849559,NOD000678,NOD000016,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001752,114.90142426,153.87282426,NOD000786,NOD000194,9439.1581,12461.50512,32.28,自有,PRD0185,普货,1076.0,direct_historical_od_median
TSK001757,115.40685294,143.46505294,NOD000781,NOD000430,8628.2447,10756.08108,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK001795,115.91228162,135.91218162,NOD000678,NOD000168,6258.3745,8522.04321,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK001839,116.41771029,151.91771029,NOD000607,NOD000002,8740.5773,11082.65238,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK001886,116.92313897,151.96573897,NOD000593,NOD000056,8979.2132,11159.71029,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK001892,117.42856765,131.09731765,NOD000632,NOD000019,2690.5877,3384.85158,7.95,自有,PRD0093,普货,265.0,historical_distance_bin_median
TSK001893,117.93399632,154.73869632,NOD000777,NOD000251,9939.9122,12090.438,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK001894,118.439425,186.369425,NOD000777,NOD000055,21827.2085,25488.297,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK001898,118.94485368,139.94305368,NOD000596,NOD000266,5105.8825,7006.5774,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK001904,119.45028235,160.68358235,NOD000592,NOD000008,7399.5138,9918.76788,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK001907,119.95571103,156.76041103,NOD000603,NOD000631,7219.5426,9691.12611,24.72,外协,PRD0218,普货,824.0,historical_distance_bin_median
TSK001995,120.46113971,138.27423971,NOD000678,NOD000364,4848.5062,6524.81019,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK002002,120.96656838,163.54836838,NOD000781,NOD000003,9969.7221,12647.16657,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002026,121.47199706,148.38839706,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002091,121.97742574,162.38712574,NOD000786,NOD000165,11554.1741,15052.50702,39.21,外协,PRD0186,普货,1307.0,direct_historical_od_median
TSK002111,122.48285441,183.12395441,NOD000795,NOD000663,23310.1169,27441.75051,93.6765,自有,PRD0023,危货,2313.0,direct_historical_od_median
TSK002115,122.98828309,136.65703309,NOD000632,NOD000028,2442.7289,3257.96832,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK002118,123.49371176,146.06811176,NOD000678,NOD000542,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002132,123.99914044,152.05734044,NOD000781,NOD000430,8628.2447,10756.08108,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK002158,124.50456912,133.49126912,NOD000678,NOD000578,4634.3168,6311.8458,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002168,125.00999779,138.67874779,NOD000632,NOD000028,2442.7289,3257.96832,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK002194,125.51542647,162.32012647,NOD000645,NOD000048,8876.7673,11348.63577,29.49,外协,PRD0212,普货,983.0,historical_distance_bin_median
TSK002198,126.02085515,139.68960515,NOD000632,NOD000014,2327.0419,3108.86685,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK002251,126.52628382,139.80548382,NOD000678,NOD000021,2095.9154,2703.78864,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK002279,127.0317125,153.9481125,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002316,127.53714118,156.96524118,NOD000678,NOD000220,10780.677,14036.1777,36.45,自有,PRD0169,普货,1215.0,direct_historical_od_median
TSK002378,128.04256985,139.27866985,NOD000779,NOD000520,918.3581,1418.71473,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002387,128.54799853,148.58899853,NOD000794,NOD000437,6970.1482,9259.11504,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK002399,129.05342721,151.09832721,NOD000790,NOD000227,6399.6976,8415.05265,21.36,外协,PRD0202,普货,712.0,historical_distance_bin_median
TSK002519,129.55885588,140.79495588,NOD000779,NOD000520,918.3581,1418.71473,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002530,130.06428456,167.30788456,NOD000594,NOD000442,9809.9952,13098.20913,34.08,外协,PRD0245,普货,1136.0,direct_historical_od_median
TSK002579,130.56971324,152.61461324,NOD000678,NOD000237,6335.1772,8499.75318,21.36,自有,PRD0149,普货,712.0,historical_distance_bin_median
TSK002582,131.07514191,168.01684191,NOD000592,NOD000503,7457.1444,10604.54655,27.21,外协,PRD0201,普货,907.0,direct_historical_od_median
TSK002620,131.58057059,152.07637059,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002631,132.08599926,151.94279926,NOD000779,NOD000526,6314.9272,8540.64072,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK002664,132.59142794,149.09682794,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002686,133.09685662,153.59265662,NOD000779,NOD000140,203.8854,695.92266,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002688,133.60228529,156.68718529,NOD000678,NOD000087,6575.1217,8798.89176,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK002695,134.10771397,153.90811397,NOD000632,NOD000177,2541.8108,3659.49711,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK002699,134.61314265,142.92564265,NOD000678,NOD000482,936.4245,1359.55818,1.44,外协,PRD0169,普货,48.0,historical_distance_bin_median
TSK002721,135.11857132,155.61437132,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002735,135.624,149.29275,NOD000678,NOD000014,1890.161,3162.52116,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK002803,136.12942868,173.37302868,NOD000594,NOD000442,9966.8608,13083.66504,34.08,外协,PRD0250,普货,1136.0,direct_historical_od_median
TSK002805,136.63485735,156.43525735,NOD000632,NOD000177,2541.8108,3659.49711,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK002849,137.14028603,150.80903603,NOD000677,NOD000384,3789.2613,4845.23271,11.4,外协,PRD0209,普货,380.0,historical_distance_bin_median
TSK002886,137.64571471,171.86811471,NOD000777,NOD000048,9992.4985,12035.59992,39.8115,自有,PRD0173,危货,983.0,direct_historical_od_median
TSK002890,138.15114338,165.06754338,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002909,138.65657206,141.99487206,NOD000781,NOD000134,1452.1192,2725.93962,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002941,139.16200074,153.74170074,NOD000645,NOD000419,3240.2655,4518.18936,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK002954,139.66742941,203.74232941,NOD000598,NOD000076,12189.6944,16095.22254,42.03,外协,PRD0228,普货,1401.0,direct_historical_od_median
TSK002974,140.17285809,167.08925809,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002977,140.67828676,167.59468676,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002985,141.18371544,153.26661544,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002986,141.68914412,164.84244412,NOD000781,NOD000557,5662.2644,6977.08449,17.52,外协,PRD0262,普货,584.0,direct_historical_od_median
TSK002991,142.19457279,210.12457279,NOD000777,NOD000055,21866.6334,25438.4046,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK003008,142.70000147,144.88470147,NOD000779,NOD000138,507.3148,1488.70791,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK003081,143.20543015,163.70123015,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003084,143.71085882,167.34005882,NOD000645,NOD000271,5492.8729,6754.5846,16.98,自有,PRD0212,普货,566.0,direct_historical_od_median
TSK003128,144.2162875,214.5412875,NOD000596,NOD000033,22340.0564,26749.00584,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003149,144.72171618,166.38531618,NOD000678,NOD000209,4027.4894,5271.09399,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK003160,145.22714485,182.03184485,NOD000599,NOD000073,8604.6964,11288.8341,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK003165,145.73257353,172.02857353,NOD000781,NOD000782,8324.8418,10422.28485,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK003198,146.23800221,163.34300221,NOD000678,NOD000400,4476.219,5967.77742,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003228,146.74343088,191.60343088,NOD000777,NOD000206,15646.4068,18822.50451,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK003235,147.24885956,167.78645956,NOD000678,NOD000284,5010.786,6613.43598,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK003238,147.75428824,164.82138824,NOD000632,NOD000017,2622.0536,3343.16088,7.95,自有,PRD0095,普货,265.0,direct_historical_od_median
TSK003302,148.25971691,185.06441691,NOD000794,NOD000116,8070.3583,11157.69609,28.77,自有,PRD0016,普货,959.0,historical_distance_bin_median
TSK003317,148.76514559,166.37764559,NOD000678,NOD000405,4343.5402,5783.80374,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK003331,149.27057426,168.44617426,NOD000777,NOD000031,6207.0206,8922.97926,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003341,149.77600294,186.58070294,NOD000678,NOD000218,7511.1607,9980.90892,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK003398,150.28143162,170.08183162,NOD000632,NOD000177,2541.8108,3659.49711,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK003403,150.78686029,170.78676029,NOD000678,NOD000168,6310.9608,8467.20513,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK003412,151.29228897,157.75058897,NOD000779,NOD000416,3405.5493,4767.79797,10.68,自有,PRD0156,普货,356.0,direct_historical_od_median
TSK003424,151.79771765,192.45641765,NOD000781,NOD000118,13525.647,16775.56611,44.07,外协,PRD0262,普货,1469.0,historical_distance_bin_median
TSK003464,152.30314632,165.58234632,NOD000678,NOD000021,2198.9502,2696.76954,5.31,外协,PRD0169,普货,177.0,direct_historical_od_median
TSK003480,152.808575,177.175775,NOD000777,NOD000431,8444.9432,9942.03378,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK003493,153.31400368,166.32650368,NOD000678,NOD000016,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003506,153.81943235,166.08473235,NOD000786,NOD000580,769.9357,1116.4635,1.14,外协,PRD0185,普货,38.0,direct_historical_od_median
TSK003524,154.32486103,185.83946103,NOD000678,NOD000145,9245.6374,12053.4165,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK003542,154.83028971,191.63498971,NOD000601,NOD000073,8616.8454,11226.6369,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK003548,155.33571838,175.83151838,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003623,155.84114706,190.88374706,NOD000593,NOD000056,9043.9485,11042.67501,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK003631,156.34657574,178.39147574,NOD000645,NOD000533,6972.4752,8655.55839,22.44,外协,PRD0212,普货,748.0,historical_distance_bin_median
TSK003634,156.85200441,163.29370441,NOD000678,NOD000025,2421.5055,3110.08671,6.75,自有,PRD0168,普货,225.0,direct_historical_od_median
TSK003641,157.35743309,171.41683309,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003664,157.86286176,171.53161176,NOD000632,NOD000028,2507.4642,3140.93304,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK003671,158.36829044,205.38299044,NOD000777,NOD000152,16656.0656,19855.59012,67.9995,自有,PRD0173,危货,1679.0,direct_historical_od_median
TSK003709,158.87371912,173.20681912,NOD000779,NOD000419,2904.0366,4571.67609,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003710,159.37914779,173.04789779,NOD000632,NOD000014,2108.3988,3024.31464,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK003712,159.88457647,197.52457647,NOD000607,NOD000782,8336.9908,10360.08765,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK003719,160.39000515,163.72830515,NOD000781,NOD000134,1462.1624,2664.53379,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK003729,160.89543382,192.31933382,NOD000777,NOD000162,12324.1284,14862.06243,50.301,自有,PRD0173,危货,1242.0,direct_historical_od_median
TSK003732,161.4008625,181.9349625,NOD000777,NOD000207,5739.1778,6297.34995,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003735,161.90629118,181.94729118,NOD000794,NOD000437,6982.2972,9196.91784,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK003745,162.41171985,189.32811985,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003747,162.91714853,183.47604853,NOD000779,NOD000336,5108.1671,6853.50459,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
