scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S076,0.01,0.87512895,0.0043756448,0.25,0.79057592,2.0,0.92738408,0.74637681
S077,0.01,0.5483022,0.002741511,0.25,0.5078534,0.25,1.13035871,1.04347826
S078,0.01,1.16102132,0.0058051066,0.25,3.88481675,0.33333333,0.25,1.08695652
S079,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S080,0.01,1.04321479,0.005216074,0.75,1.23560209,1.0,1.1312336,1.28985507
S081,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S082,0.01,0.79183843,0.0039591921,0.25,2.21989529,0.25,0.888014,0.67028986
S083,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S084,0.01,1.46308901,0.007315445,2.75,2.56544503,0.25,0.25,0.25
S085,0.01,0.55407501,0.002770375,0.25,0.48167539,0.25,1.167979,1.07971014
S086,0.01,0.76813594,0.0038406797,1.0,0.38219895,0.25,1.11986002,1.14855072
S087,0.01,0.69096538,0.0034548269,0.75,0.5026178,0.25,0.98775153,1.08333333
S088,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S089,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S092,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S093,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S094,0.01,0.45972354,0.0022986177,0.25,0.51832461,0.25,0.97725284,0.66666667
S095,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S096,0.01,2.49907566,0.0124953783,4.0,4.0,1.0,1.33858268,0.82608696
S097,0.01,0.5781431,0.0028907155,0.5,0.29319372,0.25,1.04286964,1.07608696
S098,0.01,0.47789855,0.0023894928,1.0,0.25,0.25,0.25,0.26449275
S099,0.01,1.06931166,0.0053465583,1.0,0.82722513,1.33333333,0.82852143,1.27173913
S100,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
