task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001008,191.46063973,211.95643973,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001015,192.82049452,198.26909452,NOD000594,NOD000380,2395.0352,4596.90715,8.04,外协,PRD0243,普货,268.0,direct_historical_od_median
TSK001065,194.18034931,214.67614931,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001074,195.54020411,201.98600411,NOD000596,NOD000421,2222.1361,4398.55152,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK001082,196.9000589,217.4376589,NOD000678,NOD000284,4958.1996,8150.11274,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK001107,198.2599137,203.4307137,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK001132,199.61976849,216.12516849,NOD000779,NOD000136,857.974,1778.67767,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK001133,200.97962329,260.16062329,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK001150,202.33947808,224.38437808,NOD000611,NOD000085,5460.6365,8885.12394,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001153,203.69933288,215.99303288,NOD000678,NOD000178,2236.6401,4074.86156,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001165,205.05918767,208.39748767,NOD000781,NOD000134,1398.9845,3398.9802,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK001173,206.41904247,225.59464247,NOD000777,NOD000031,6154.4343,10972.88786,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001194,207.77889726,226.92209726,NOD000781,NOD000791,5488.5798,8282.66945,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK001202,209.13875205,226.20585205,NOD000632,NOD000017,2569.4673,4153.10984,7.95,自有,PRD0095,普货,265.0,direct_historical_od_median
TSK001205,210.49860685,232.54350685,NOD000678,NOD000167,6699.9918,11430.59511,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK001208,211.85846164,249.10206164,NOD000594,NOD000442,9914.2745,16058.17048,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK001238,213.21831644,235.26321644,NOD000611,NOD000085,5460.6365,8885.12394,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001243,214.57817123,235.11577123,NOD000678,NOD000284,4958.1996,8150.11274,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK001246,215.93802603,238.22082603,NOD000632,NOD000285,5298.4561,8636.96438,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK001247,217.29788082,254.10258082,NOD000594,NOD000614,8262.89,14184.66126,29.82,自有,PRD0252,普货,994.0,historical_distance_bin_median
TSK001290,218.65773562,239.34943562,NOD000678,NOD000142,4634.3168,7714.4782,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK001293,220.01759041,242.65229041,NOD000678,NOD000285,5432.4213,8682.22278,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK001305,221.37744521,252.67384521,NOD000795,NOD000583,10423.6913,16282.78487,44.55,自有,PRD0153,危货,1100.0,direct_historical_od_median
TSK001311,222.7373,237.9998,NOD000678,NOD000395,3631.7723,5935.7507,11.22,外协,PRD0166,普货,374.0,direct_historical_od_median
TSK001341,224.09715479,246.14205479,NOD000624,NOD000319,6297.4315,8986.02694,18.9,外协,PRD0212,普货,630.0,historical_distance_bin_median
TSK001363,225.45700959,262.26170959,NOD000624,NOD000313,7982.4011,12457.54488,26.34,外协,PRD0212,普货,878.0,historical_distance_bin_median
TSK001374,226.81686438,264.35496438,NOD000779,NOD000069,7653.8762,13617.24419,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK001386,228.17671918,247.22671918,NOD000777,NOD000030,6147.6798,10977.64646,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001401,229.53657397,250.07417397,NOD000678,NOD000284,4958.1996,8150.11274,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK001413,230.89642877,251.43052877,NOD000781,NOD000552,4561.0423,6837.66083,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001414,232.25628356,264.36048356,NOD000786,NOD000189,8734.4884,14234.72633,30.06,自有,PRD0185,普货,1002.0,direct_historical_od_median
TSK001426,233.61613836,244.11423836,NOD000678,NOD000655,4568.0972,8221.09233,16.17,自有,PRD0149,普货,539.0,direct_historical_od_median
TSK001459,234.97599315,275.63469315,NOD000790,NOD000657,9379.5583,15715.94178,33.24,外协,PRD0202,普货,1108.0,historical_distance_bin_median
TSK001465,236.33584795,256.63414795,NOD000779,NOD000378,806.1914,2124.54572,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001502,237.69570274,241.03400274,NOD000781,NOD000134,1398.9845,3398.9802,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001508,239.05555753,275.10635753,NOD000781,NOD000047,8215.5798,12813.31271,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK001518,240.41541233,262.98981233,NOD000678,NOD000542,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001520,241.77526712,254.06896712,NOD000678,NOD000178,2236.6401,4074.86156,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001524,243.13512192,262.60432192,NOD000678,NOD000420,3286.9449,5362.82934,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK001531,244.49497671,265.41577671,NOD000632,NOD000627,2432.5488,4547.68336,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK001538,245.85483151,286.34543151,NOD000645,NOD000265,7070.8957,10988.08084,23.04,外协,PRD0212,普货,768.0,direct_historical_od_median
TSK001561,247.2146863,269.2595863,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001562,248.5745411,285.3792411,NOD000678,NOD000292,7255.7269,11913.15719,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK001578,249.93439589,269.73479589,NOD000632,NOD000177,2772.0544,4500.29338,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK001579,251.29425068,316.82130068,NOD000601,NOD000424,14186.0912,22120.56319,47.22,外协,PRD0229,普货,1574.0,historical_distance_bin_median
TSK001587,252.65410548,261.19270548,NOD000645,NOD000006,2804.2661,3950.14246,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK001627,254.01396027,267.68271027,NOD000632,NOD000581,2767.6673,4502.30825,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK001635,255.37381507,269.04256507,NOD000632,NOD000028,2442.7289,3981.96128,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK001643,256.73366986,297.39236986,NOD000597,NOD000360,11446.451,18317.56465,39.15,自有,PRD0212,普货,1305.0,historical_distance_bin_median
TSK001676,258.09352466,279.09172466,NOD000596,NOD000266,5105.8825,8563.5946,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK001679,259.45337945,280.82267945,NOD000794,NOD000242,6217.8328,10240.70883,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK001697,260.81323425,266.26183425,NOD000594,NOD000380,2383.7001,4598.49522,8.04,自有,PRD0243,普货,268.0,direct_historical_od_median
TSK001715,262.17308904,274.25598904,NOD000678,NOD000421,2267.8592,4415.64948,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK001740,263.53294384,269.17934384,NOD000678,NOD000136,1010.4168,1746.30346,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK001746,264.89279863,276.08309863,NOD000777,NOD000338,7857.1161,11442.69698,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK001753,266.25265342,292.54865342,NOD000781,NOD000782,8272.2555,12805.37247,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK001774,267.61250822,289.65740822,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001777,268.97236301,291.79316301,NOD000678,NOD000417,5057.2496,8422.96752,16.74,外协,PRD0149,普货,558.0,direct_historical_od_median
TSK001790,270.33221781,299.90931781,NOD000777,NOD000453,10691.5745,15942.28977,43.2945,自有,PRD0173,危货,1069.0,direct_historical_od_median
TSK001795,271.6920726,291.6919726,NOD000678,NOD000168,6258.3745,10415.83059,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK001820,273.0519274,295.0968274,NOD000678,NOD000148,6667.1621,11377.29967,23.46,自有,PRD0167,普货,782.0,historical_distance_bin_median
TSK001850,274.41178219,296.45668219,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001852,275.77163699,284.08413699,NOD000678,NOD000246,883.8381,1728.70654,1.44,外协,PRD0169,普货,48.0,historical_distance_bin_median
TSK001880,277.13149178,288.61069178,NOD000632,NOD000178,2447.6645,3979.69462,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK001886,278.49134658,313.53394658,NOD000593,NOD000056,8979.2132,13639.64591,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK001893,279.85120137,316.65590137,NOD000777,NOD000251,9939.9122,14777.202,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK001895,281.21105616,295.54415616,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001945,282.57091096,309.48731096,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001979,283.93076575,325.24886575,NOD000607,NOD000003,9969.7221,15457.64803,32.94,外协,PRD0262,普货,1098.0,direct_historical_od_median
TSK001981,285.29062055,305.78642055,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001993,286.65047534,300.70987534,NOD000678,NOD000018,2504.9028,4603.14877,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001998,288.01033014,347.19133014,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002014,289.37018493,311.94458493,NOD000678,NOD000542,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002015,290.73003973,361.05503973,NOD000596,NOD000033,22287.4701,32760.25368,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK002018,292.08989452,328.89459452,NOD000777,NOD000441,9939.9122,14777.202,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK002041,293.44974931,321.57804931,NOD000781,NOD000205,9033.5501,14004.39568,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK002090,294.80960411,335.46830411,NOD000786,NOD000198,12396.9929,19617.90193,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK002097,296.1694589,338.7512589,NOD000781,NOD000003,9973.5609,15455.88506,32.94,外协,PRD0262,普货,1098.0,direct_historical_od_median
TSK002105,297.5293137,338.1880137,NOD000786,NOD000199,12392.6058,19619.9168,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK002141,298.88916849,312.94856849,NOD000678,NOD000018,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002165,300.24902329,327.16542329,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002187,301.60887808,344.96807808,NOD000785,NOD000563,12706.9577,18208.85396,50.5035,自有,PRD0024,危货,1247.0,direct_historical_od_median
TSK002194,302.96873288,339.77343288,NOD000645,NOD000048,8876.7673,13870.55483,29.49,外协,PRD0212,普货,983.0,historical_distance_bin_median
TSK002197,304.32858767,317.99733767,NOD000632,NOD000028,2442.7289,3981.96128,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK002222,305.68844247,350.75734247,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK002227,307.04829726,321.38139726,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK002255,308.40815205,327.58375205,NOD000777,NOD000031,6207.0206,10905.86354,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK002280,309.76800685,378.18730685,NOD000593,NOD000428,20708.2387,29922.3485,83.997,自有,PRD0144,危货,2074.0,direct_historical_od_median
TSK002281,311.12786164,331.66196164,NOD000634,NOD000518,5623.6769,8481.07997,21.06,自有,PRD0001,危货,520.0,historical_distance_bin_median
TSK002283,312.48771644,320.80021644,NOD000678,NOD000067,845.5387,1594.24221,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK002286,313.84757123,334.38167123,NOD000678,NOD000575,4125.6605,6705.77941,12.96,外协,PRD0149,普货,432.0,historical_distance_bin_median
TSK002298,315.20742603,335.70322603,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002319,316.56728082,333.64538082,NOD000678,NOD000406,3556.1004,5571.50308,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK002331,317.92713562,347.45683562,NOD000632,NOD000218,7693.8472,12107.69186,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK002349,319.28699041,343.13589041,NOD000678,NOD000402,3556.1004,5571.50308,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK002358,320.64684521,361.30554521,NOD000603,NOD000619,8851.1272,14278.44748,30.3,外协,PRD0217,普货,1010.0,historical_distance_bin_median
TSK002362,322.0067,325.345,NOD000781,NOD000134,1451.5708,3331.95588,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002368,323.36655479,345.41145479,NOD000678,NOD000340,6003.3238,9660.53935,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK002385,324.72640959,365.38510959,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002387,326.08626438,346.12726438,NOD000794,NOD000437,6970.1482,11316.69616,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK002433,327.44611918,355.50431918,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002505,328.80597397,349.30177397,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002509,330.16582877,351.11862877,NOD000786,NOD000415,1896.3601,2902.84775,4.44,外协,PRD0233,普货,148.0,direct_historical_od_median
TSK002516,331.52568356,347.17358356,NOD000632,NOD000018,2485.1351,4480.65904,7.95,自有,PRD0100,普货,265.0,direct_historical_od_median
TSK002526,332.88553836,353.88373836,NOD000596,NOD000266,5158.4688,8496.57028,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK002539,334.24539315,337.58369315,NOD000781,NOD000134,1452.1192,3331.70398,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002543,335.60524794,376.26394794,NOD000785,NOD000787,11076.1112,17650.50364,37.71,外协,PRD0130,普货,1257.0,historical_distance_bin_median
TSK002548,336.96510274,359.01000274,NOD000592,NOD000796,6335.155,10178.99861,21.12,外协,PRD0200,普货,704.0,historical_distance_bin_median
TSK002549,338.32495753,338.76235753,NOD000781,NOD000130,1023.4219,1381.93902,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK002555,339.68481233,344.85561233,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002566,341.04466712,363.08956712,NOD000786,NOD000127,6310.7369,10239.96512,21.24,外协,PRD0196,普货,708.0,historical_distance_bin_median
TSK002576,342.40452192,371.25632192,NOD000777,NOD000080,13657.4617,20204.60739,56.052,自有,PRD0173,危货,1384.0,direct_historical_od_median
TSK002578,343.76437671,365.80927671,NOD000647,NOD000227,6399.6976,10285.06435,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002588,345.12423151,367.16913151,NOD000678,NOD000776,6556.0622,11044.00902,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK002645,346.4840863,387.1427863,NOD000593,NOD000429,12229.6236,18592.68059,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK002656,347.8439411,368.3780411,NOD000647,NOD000341,5033.0967,8016.02934,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK002657,349.20379589,367.56019589,NOD000645,NOD000319,5942.0137,9106.3885,18.9,外协,PRD0212,普货,630.0,direct_historical_od_median
TSK002677,350.56365068,372.60855068,NOD000777,NOD000012,7707.4173,11043.93081,28.7145,自有,PRD0173,危货,709.0,historical_distance_bin_median
TSK002699,351.92350548,360.23600548,NOD000678,NOD000482,936.4245,1661.68222,1.44,外协,PRD0169,普货,48.0,historical_distance_bin_median
TSK002700,353.28336027,370.35046027,NOD000632,NOD000017,2622.0536,4086.08552,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK002718,354.64321507,395.30191507,NOD000645,NOD000360,11499.0373,18250.54033,39.15,外协,PRD0212,普货,1305.0,historical_distance_bin_median
TSK002741,356.00306986,396.66176986,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002793,357.36292466,371.61722466,NOD000777,NOD000495,7236.9783,10295.56264,26.406,自有,PRD0173,危货,652.0,direct_historical_od_median
TSK002801,358.72277945,369.95887945,NOD000779,NOD000520,918.3581,1733.98467,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002815,360.08263425,382.12753425,NOD000785,NOD000682,8860.0531,11929.8289,31.9545,自有,PRD0024,危货,789.0,historical_distance_bin_median
TSK002822,361.44248904,404.02428904,NOD000781,NOD000003,10022.3085,15390.62371,32.94,外协,PRD0262,普货,1098.0,direct_historical_od_median
TSK002834,362.80234384,382.80224384,NOD000678,NOD000168,6310.9608,10348.80627,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK002860,364.16219863,369.33299863,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002872,365.52205342,402.32675342,NOD000777,NOD000439,9992.4985,14710.17768,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK002874,366.88190822,394.94010822,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002896,368.24176301,376.55426301,NOD000611,NOD000486,912.3569,1565.25479,1.44,外协,PRD0179,普货,48.0,historical_distance_bin_median
TSK002967,369.60161781,410.26031781,NOD000601,NOD000204,11007.9154,18007.26477,38.4,外协,PRD0229,普货,1280.0,historical_distance_bin_median
TSK002970,370.9614726,387.4668726,NOD000779,NOD000136,910.5603,1711.65335,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002971,372.3213274,394.3662274,NOD000678,NOD000776,6556.0622,11044.00902,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK002989,373.68118219,392.73118219,NOD000777,NOD000030,6200.2661,10910.62214,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003004,375.04103699,434.22203699,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003034,376.40089178,388.69459178,NOD000678,NOD000178,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003044,377.76074658,398.29484658,NOD000634,NOD000518,5623.6769,8481.07997,21.06,自有,PRD0001,危货,520.0,historical_distance_bin_median
TSK003059,379.12060137,406.03700137,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003084,380.48045616,404.10965616,NOD000645,NOD000271,5492.8729,8255.6034,16.98,自有,PRD0212,普货,566.0,direct_historical_od_median
TSK003098,381.84031096,395.50906096,NOD000632,NOD000014,2096.2498,3772.40336,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
