task_id,scenario_id,self_base_loss,outsourced_loss
TSK000044,S021,63.98087633,63.98087633
TSK000044,S022,76.36176854,76.36176854
TSK000044,S023,15.62130632,15.62130632
TSK000044,S024,15.62130632,15.62130632
TSK000044,S025,59.38941821,59.38941821
TSK000044,S026,32.15846951,32.15846951
TSK000044,S027,15.62130632,15.62130632
TSK000044,S028,15.62130632,15.62130632
TSK000044,S029,24.82936594,24.82936594
TSK000044,S030,15.62130632,15.62130632
TSK000044,S031,22.15414576,22.15414576
TSK000044,S032,36.81478264,36.81478264
TSK000044,S033,187.36814997,187.36814997
TSK000044,S034,107.52763519,107.52763519
TSK000044,S035,32.70195543,32.70195543
TSK000044,S036,15.62130632,15.62130632
TSK000044,S037,15.62130632,15.62130632
TSK000044,S038,99.96509889,99.96509889
TSK000044,S039,18.66754303,18.66754303
TSK000044,S040,29.89275639,29.89275639
TSK000044,S041,92.55478551,92.55478551
TSK000044,S042,15.62130632,15.62130632
TSK000044,S043,45.62907689,45.62907689
TSK000044,S044,92.92795253,92.92795253
TSK000044,S045,131.44562693,131.44562693
TSK000044,S046,15.62130632,15.62130632
TSK000044,S047,15.62130632,15.62130632
TSK000044,S048,15.62130632,15.62130632
TSK000044,S049,33.50162581,33.50162581
TSK000044,S050,51.41408134,51.41408134
TSK000044,S051,45.01992945,45.01992945
TSK000044,S052,111.28537227,111.28537227
TSK000044,S053,166.03205361,166.03205361
TSK000044,S054,15.62130632,15.62130632
TSK000044,S055,15.62130632,15.62130632
TSK000044,S056,83.0095217,83.0095217
TSK000044,S057,36.80323397,36.80323397
TSK000044,S058,15.62130632,15.62130632
TSK000044,S059,35.97820959,35.97820959
TSK000044,S060,49.38923141,49.38923141
TSK000044,S061,41.17780036,41.17780036
TSK000044,S062,101.8538172,101.8538172
TSK000044,S063,35.01239422,35.01239422
TSK000044,S064,15.62130632,15.62130632
TSK000044,S065,56.07874236,56.07874236
TSK000044,S066,118.03900841,118.03900841
TSK000044,S067,206.25285309,206.25285309
TSK000044,S068,48.087558,48.087558
TSK000044,S069,68.80973357,68.80973357
TSK000044,S070,45.71031286,45.71031286
TSK000044,S071,15.62130632,15.62130632
TSK000044,S072,41.7970998,41.7970998
TSK000044,S073,66.73637251,66.73637251
TSK000044,S074,101.94573521,101.94573521
TSK000044,S075,22.58044619,22.58044619
TSK000044,S076,63.98087633,63.98087633
TSK000044,S077,15.62130632,15.62130632
TSK000044,S078,15.62130632,15.62130632
TSK000044,S079,28.42437484,28.42437484
TSK000044,S080,49.22446805,49.22446805
TSK000044,S081,131.44562693,131.44562693
TSK000044,S082,36.13071967,36.13071967
TSK000044,S083,15.62130632,15.62130632
TSK000044,S084,30.74442726,30.74442726
TSK000044,S085,110.06683716,110.06683716
TSK000044,S086,46.18193037,46.18193037
TSK000044,S087,62.55283119,62.55283119
TSK000044,S088,39.01517286,39.01517286
TSK000044,S089,44.54337177,44.54337177
TSK000044,S090,76.67188281,76.67188281
TSK000044,S091,15.62130632,15.62130632
TSK000044,S092,34.16076788,34.16076788
TSK000044,S093,15.62130632,15.62130632
TSK000044,S094,19.53285042,19.53285042
TSK000044,S095,15.62130632,15.62130632
TSK000044,S096,81.34973218,81.34973218
TSK000044,S097,29.72094075,29.72094075
TSK000044,S098,15.62130632,15.62130632
TSK000044,S099,54.80301429,54.80301429
TSK000044,S100,33.96727949,33.96727949
TSK000108,S001,1.94475516,1.94475516
TSK000108,S002,3.77510502,3.77510502
TSK000108,S003,3.40366672,3.40366672
TSK000108,S004,5.91730477,5.91730477
TSK000108,S005,4.92719269,4.92719269
TSK000108,S006,15.31743585,15.31743585
TSK000108,S007,7.89546134,7.89546134
TSK000108,S008,4.86523054,4.86523054
TSK000108,S009,1.94475516,1.94475516
TSK000108,S010,1.94475516,1.94475516
TSK000108,S011,1.94475516,1.94475516
TSK000108,S012,10.93582349,10.93582349
TSK000108,S013,6.22735473,6.22735473
TSK000108,S014,5.2707104,5.2707104
TSK000108,S015,11.71769734,11.71769734
TSK000108,S016,4.46494292,4.46494292
TSK000108,S017,3.1314684,3.1314684
TSK000108,S018,1.94475516,1.94475516
TSK000108,S019,5.33620059,5.33620059
TSK000108,S020,4.7894951,4.7894951
TSK000108,S021,5.18699002,5.18699002
TSK000108,S022,6.37486937,6.37486937
TSK000108,S023,1.94475516,1.94475516
TSK000108,S024,1.94475516,1.94475516
TSK000108,S025,6.02403421,6.02403421
TSK000108,S026,4.7894951,4.7894951
TSK000108,S027,1.94475516,1.94475516
TSK000108,S028,1.94475516,1.94475516
TSK000108,S029,3.28409472,3.28409472
TSK000108,S030,1.94475516,1.94475516
TSK000108,S031,3.43833482,3.43833482
TSK000108,S032,4.72795075,4.72795075
TSK000108,S033,11.20756146,11.20756146
TSK000108,S034,11.51362268,11.51362268
TSK000108,S035,4.36841682,4.36841682
TSK000108,S036,1.94475516,1.94475516
TSK000108,S037,1.94475516,1.94475516
TSK000108,S038,8.13667917,8.13667917
TSK000108,S039,3.0466256,3.0466256
TSK000108,S040,3.96961855,3.96961855
TSK000108,S041,6.75233297,6.75233297
TSK000108,S042,1.94475516,1.94475516
TSK000108,S043,5.4710803,5.4710803
TSK000108,S044,7.09774571,7.09774571
TSK000108,S045,8.01853711,8.01853711
TSK000108,S046,1.94475516,1.94475516
TSK000108,S047,1.94475516,1.94475516
TSK000108,S048,1.94475516,1.94475516
TSK000108,S049,8.64195163,8.64195163
TSK000108,S050,5.79553779,5.79553779
TSK000108,S051,4.5484237,4.5484237
TSK000108,S052,11.19050258,11.19050258
TSK000108,S053,10.61125057,10.61125057
TSK000108,S054,1.94475516,1.94475516
TSK000108,S055,1.94475516,1.94475516
TSK000108,S056,8.99054975,8.99054975
TSK000108,S057,4.25103462,4.25103462
TSK000108,S058,1.94475516,1.94475516
TSK000108,S059,5.76955034,5.76955034
TSK000108,S060,3.66674876,3.66674876
TSK000108,S061,4.29487041,4.29487041
TSK000108,S062,10.37449512,10.37449512
TSK000108,S063,3.23050744,3.23050744
TSK000108,S064,1.94475516,1.94475516
TSK000108,S065,7.5570843,7.5570843
TSK000108,S066,9.21576775,9.21576775
TSK000108,S067,13.23923784,13.23923784
TSK000108,S068,5.83113245,5.83113245
TSK000108,S069,9.3854082,9.3854082
TSK000108,S070,7.14374931,7.14374931
TSK000108,S071,1.94475516,1.94475516
TSK000108,S072,3.86324659,3.86324659
TSK000108,S073,7.47234268,7.47234268
TSK000108,S074,8.66713381,8.66713381
TSK000108,S075,3.37184353,3.37184353
TSK000108,S076,5.18699002,5.18699002
TSK000108,S077,1.94475516,1.94475516
TSK000108,S078,1.94475516,1.94475516
TSK000108,S079,4.40228581,4.40228581
TSK000108,S080,4.56104073,4.56104073
TSK000108,S081,8.01853711,8.01853711
TSK000108,S082,4.68099309,4.68099309
TSK000108,S083,1.94475516,1.94475516
TSK000108,S084,4.69649012,4.69649012
TSK000108,S085,9.25101806,9.25101806
TSK000108,S086,5.91730477,5.91730477
TSK000108,S087,9.11059285,9.11059285
TSK000108,S088,4.91047925,4.91047925
TSK000108,S089,5.57955462,5.57955462
TSK000108,S090,7.41249234,7.41249234
TSK000108,S091,1.94475516,1.94475516
TSK000108,S092,4.51851243,4.51851243
TSK000108,S093,1.94475516,1.94475516
TSK000108,S094,3.50022861,3.50022861
TSK000108,S095,1.94475516,1.94475516
TSK000108,S096,7.93812597,7.93812597
TSK000108,S097,3.8210353,3.8210353
TSK000108,S098,1.94475516,1.94475516
TSK000108,S099,6.14776833,6.14776833
TSK000108,S100,3.85843576,3.85843576
TSK000127,S001,0.54330184,0.54330184
TSK000127,S002,1.06210306,1.06210306
TSK000127,S003,0.96465997,0.96465997
TSK000127,S004,1.68383447,1.68383447
TSK000127,S005,1.40283765,1.40283765
TSK000127,S006,4.40964075,4.40964075
TSK000127,S007,2.25899754,2.25899754
TSK000127,S008,1.3816175,1.3816175
TSK000127,S009,0.54330184,0.54330184
TSK000127,S010,0.54330184,0.54330184
TSK000127,S011,0.54330184,0.54330184
TSK000127,S012,3.0672164,3.0672164
TSK000127,S013,1.75858399,1.75858399
TSK000127,S014,1.49457285,1.49457285
TSK000127,S015,3.32038105,3.32038105
TSK000127,S016,1.27402593,1.27402593
TSK000127,S017,0.87247976,0.87247976
TSK000127,S018,0.54330184,0.54330184
TSK000127,S019,1.50255408,1.50255408
TSK000127,S020,1.35619783,1.35619783
TSK000127,S021,1.4714099,1.4714099
TSK000127,S022,1.78810482,1.78810482
TSK000127,S023,0.54330184,0.54330184
TSK000127,S024,0.54330184,0.54330184
TSK000127,S025,1.70904662,1.70904662
TSK000127,S026,1.35619783,1.35619783
TSK000127,S027,0.54330184,0.54330184
TSK000127,S028,0.54330184,0.54330184
TSK000127,S029,0.92270149,0.92270149
TSK000127,S030,0.54330184,0.54330184
TSK000127,S031,0.9724299,0.9724299
TSK000127,S032,1.3320657,1.3320657
TSK000127,S033,3.1134276,3.1134276
TSK000127,S034,3.21339215,3.21339215
TSK000127,S035,1.23994443,1.23994443
TSK000127,S036,0.54330184,0.54330184
TSK000127,S037,0.54330184,0.54330184
TSK000127,S038,2.28739322,2.28739322
TSK000127,S039,0.84971064,0.84971064
TSK000127,S040,1.11972478,1.11972478
TSK000127,S041,1.87391687,1.87391687
TSK000127,S042,0.54330184,0.54330184
TSK000127,S043,1.56053094,1.56053094
TSK000127,S044,1.96663125,1.96663125
TSK000127,S045,2.20602872,2.20602872
TSK000127,S046,0.54330184,0.54330184
TSK000127,S047,0.54330184,0.54330184
TSK000127,S048,0.54330184,0.54330184
TSK000127,S049,2.39435839,2.39435839
TSK000127,S050,1.64267718,1.64267718
TSK000127,S051,1.2789724,1.2789724
TSK000127,S052,3.07761939,3.07761939
TSK000127,S053,2.98061734,2.98061734
TSK000127,S054,0.54330184,0.54330184
TSK000127,S055,0.54330184,0.54330184
TSK000127,S056,2.59917255,2.59917255
TSK000127,S057,1.19439082,1.19439082
TSK000127,S058,0.54330184,0.54330184
TSK000127,S059,1.6219017,1.6219017
TSK000127,S060,1.01969462,1.01969462
TSK000127,S061,1.20487892,1.20487892
TSK000127,S062,2.90688913,2.90688913
TSK000127,S063,0.89211628,0.89211628
TSK000127,S064,0.54330184,0.54330184
TSK000127,S065,2.14142877,2.14142877
TSK000127,S066,2.59856306,2.59856306
TSK000127,S067,3.75452978,3.75452978
TSK000127,S068,1.64441509,1.64441509
TSK000127,S069,2.63431516,2.63431516
TSK000127,S070,2.03448872,2.03448872
TSK000127,S071,0.54330184,0.54330184
TSK000127,S072,1.09042074,1.09042074
TSK000127,S073,2.14358724,2.14358724
TSK000127,S074,2.45028773,2.45028773
TSK000127,S075,0.94742202,0.94742202
TSK000127,S076,1.4714099,1.4714099
TSK000127,S077,0.54330184,0.54330184
TSK000127,S078,0.54330184,0.54330184
TSK000127,S079,1.25634075,1.25634075
TSK000127,S080,1.27122286,1.27122286
TSK000127,S081,2.20602872,2.20602872
TSK000127,S082,1.33073783,1.33073783
TSK000127,S083,0.54330184,0.54330184
TSK000127,S084,1.32935417,1.32935417
TSK000127,S085,2.62859844,2.62859844
TSK000127,S086,1.68383447,1.68383447
TSK000127,S087,2.48604006,2.48604006
TSK000127,S088,1.38294748,1.38294748
TSK000127,S089,1.59482648,1.59482648
TSK000127,S090,2.11200218,2.11200218
TSK000127,S091,0.54330184,0.54330184
TSK000127,S092,1.28342956,1.28342956
TSK000127,S093,0.54330184,0.54330184
TSK000127,S094,0.97361831,0.97361831
TSK000127,S095,0.54330184,0.54330184
TSK000127,S096,2.25846339,2.25846339
TSK000127,S097,1.07176272,1.07176272
TSK000127,S098,0.54330184,0.54330184
TSK000127,S099,1.79797769,1.79797769
TSK000127,S100,1.08283325,1.08283325
TSK000135,S001,23.92078497,23.92078497
TSK000135,S002,43.7638405,43.7638405
TSK000135,S003,47.16546129,47.16546129
TSK000135,S004,64.93406969,64.93406969
TSK000135,S005,47.79690003,47.79690003
TSK000135,S006,186.78727304,186.78727304
TSK000135,S007,92.38886966,92.38886966
TSK000135,S008,52.96393199,52.96393199
TSK000135,S009,23.92078497,23.92078497
TSK000135,S010,23.92078497,23.92078497
TSK000135,S011,23.92078497,23.92078497
TSK000135,S012,160.60236244,160.60236244
TSK000135,S013,108.33416825,108.33416825
TSK000135,S014,71.85489883,71.85489883
TSK000135,S015,256.17497486,256.17497486
TSK000135,S016,51.85850379,51.85850379
TSK000135,S017,37.0153107,37.0153107
TSK000135,S018,23.92078497,23.92078497
TSK000135,S019,63.06714739,63.06714739
TSK000135,S020,46.27597824,46.27597824
TSK000135,S021,87.67724142,87.67724142
TSK000135,S022,106.44851731,106.44851731
TSK000135,S023,23.92078497,23.92078497
TSK000135,S024,23.92078497,23.92078497
TSK000135,S025,84.81267484,84.81267484
TSK000135,S026,46.27597824,46.27597824
TSK000135,S027,23.92078497,23.92078497
TSK000135,S028,23.92078497,23.92078497
TSK000135,S029,36.21486108,36.21486108
TSK000135,S030,23.92078497,23.92078497
TSK000135,S031,32.92422557,32.92422557
TSK000135,S032,54.99112448,54.99112448
TSK000135,S033,290.48632573,290.48632573
TSK000135,S034,155.29782493,155.29782493
TSK000135,S035,46.93366055,46.93366055
TSK000135,S036,23.92078497,23.92078497
TSK000135,S037,23.92078497,23.92078497
TSK000135,S038,151.90850409,151.90850409
TSK000135,S039,28.03887574,28.03887574
TSK000135,S040,43.02440976,43.02440976
TSK000135,S041,155.53463315,155.53463315
TSK000135,S042,23.92078497,23.92078497
TSK000135,S043,67.01298261,67.01298261
TSK000135,S044,128.31784687,128.31784687
TSK000135,S045,214.22240795,214.22240795
TSK000135,S046,23.92078497,23.92078497
TSK000135,S047,23.92078497,23.92078497
TSK000135,S048,23.92078497,23.92078497
TSK000135,S049,51.19829497,51.19829497
TSK000135,S050,77.22691565,77.22691565
TSK000135,S051,68.37214043,68.37214043
TSK000135,S052,160.36136413,160.36136413
TSK000135,S053,260.63346022,260.63346022
TSK000135,S054,23.92078497,23.92078497
TSK000135,S055,23.92078497,23.92078497
TSK000135,S056,114.48208881,114.48208881
TSK000135,S057,57.6369274,57.6369274
TSK000135,S058,23.92078497,23.92078497
TSK000135,S059,51.22562208,51.22562208
TSK000135,S060,67.88963352,67.88963352
TSK000135,S061,66.12152066,66.12152066
TSK000135,S062,158.75291718,158.75291718
TSK000135,S063,49.05305624,49.05305624
TSK000135,S064,23.92078497,23.92078497
TSK000135,S065,87.38018608,87.38018608
TSK000135,S066,167.04343481,167.04343481
TSK000135,S067,317.12311046,317.12311046
TSK000135,S068,75.58750194,75.58750194
TSK000135,S069,101.60062172,101.60062172
TSK000135,S070,68.36444913,68.36444913
TSK000135,S071,23.92078497,23.92078497
TSK000135,S072,66.98093207,66.98093207
TSK000135,S073,100.95840811,100.95840811
TSK000135,S074,157.58821151,157.58821151
TSK000135,S075,33.32139426,33.32139426
TSK000135,S076,87.67724142,87.67724142
TSK000135,S077,23.92078497,23.92078497
TSK000135,S078,23.92078497,23.92078497
TSK000135,S079,41.55115266,41.55115266
TSK000135,S080,76.41908275,76.41908275
TSK000135,S081,214.22240795,214.22240795
TSK000135,S082,51.51121166,51.51121166
TSK000135,S083,23.92078497,23.92078497
TSK000135,S084,44.40743187,44.40743187
TSK000135,S085,165.70954368,165.70954368
TSK000135,S086,64.93406969,64.93406969
TSK000135,S087,105.77148455,105.77148455
TSK000135,S088,55.02640241,55.02640241
TSK000135,S089,68.56183158,68.56183158
TSK000135,S090,116.33844005,116.33844005
TSK000135,S091,23.92078497,23.92078497
TSK000135,S092,48.88609281,48.88609281
TSK000135,S093,23.92078497,23.92078497
TSK000135,S094,29.18084452,29.18084452
TSK000135,S095,23.92078497,23.92078497
TSK000135,S096,125.33504221,125.33504221
TSK000135,S097,42.63101237,42.63101237
TSK000135,S098,23.92078497,23.92078497
TSK000135,S099,77.25405868,77.25405868
TSK000135,S100,53.84824089,53.84824089
TSK000184,S001,9.56433679,9.56433679
TSK000184,S002,18.87765146,18.87765146
TSK000184,S003,18.94951335,18.94951335
TSK000184,S004,29.21316197,29.21316197
TSK000184,S005,21.61807462,21.61807462
TSK000184,S006,86.06011378,86.06011378
TSK000184,S007,41.92486813,41.92486813
TSK000184,S008,23.56506325,23.56506325
TSK000184,S009,9.56433679,9.56433679
TSK000184,S010,9.56433679,9.56433679
TSK000184,S011,9.56433679,9.56433679
TSK000184,S012,68.23660679,68.23660679
TSK000184,S013,41.97560165,41.97560165
TSK000184,S014,29.09995498,29.09995498
TSK000184,S015,98.38893996,98.38893996
TSK000184,S016,22.91903773,22.91903773
TSK000184,S017,15.56860301,15.56860301
TSK000184,S018,9.56433679,9.56433679
TSK000184,S019,25.46493195,25.46493195
TSK000184,S020,20.77350532,20.77350532
TSK000184,S021,37.61716229,37.61716229
TSK000184,S022,44.52615754,44.52615754
TSK000184,S023,9.56433679,9.56433679
TSK000184,S024,9.56433679,9.56433679
TSK000184,S025,35.99242644,35.99242644
TSK000184,S026,20.77350532,20.77350532
TSK000184,S027,9.56433679,9.56433679
TSK000184,S028,9.56433679,9.56433679
TSK000184,S029,15.48854124,15.48854124
TSK000184,S030,9.56433679,9.56433679
TSK000184,S031,14.40109866,14.40109866
TSK000184,S032,22.94725641,22.94725641
TSK000184,S033,104.90685751,104.90685751
TSK000184,S034,64.30766489,64.30766489
TSK000184,S035,20.76558449,20.76558449
TSK000184,S036,9.56433679,9.56433679
TSK000184,S037,9.56433679,9.56433679
TSK000184,S038,58.2564776,58.2564776
TSK000184,S039,11.94959668,11.94959668
TSK000184,S040,18.7761226,18.7761226
TSK000184,S041,52.66009837,52.66009837
TSK000184,S042,9.56433679,9.56433679
TSK000184,S043,28.61922607,28.61922607
TSK000184,S044,53.01971801,53.01971801
TSK000184,S045,73.14458481,73.14458481
TSK000184,S046,9.56433679,9.56433679
TSK000184,S047,9.56433679,9.56433679
TSK000184,S048,9.56433679,9.56433679
TSK000184,S049,23.43704436,23.43704436
TSK000184,S050,31.63243355,31.63243355
TSK000184,S051,26.96716149,26.96716149
TSK000184,S052,64.80158199,64.80158199
TSK000184,S053,94.32098205,94.32098205
TSK000184,S054,9.56433679,9.56433679
TSK000184,S055,9.56433679,9.56433679
TSK000184,S056,52.08825353,52.08825353
TSK000184,S057,22.45662622,22.45662622
TSK000184,S058,9.56433679,9.56433679
TSK000184,S059,23.28858879,23.28858879
TSK000184,S060,28.20156174,28.20156174
TSK000184,S061,24.70246134,24.70246134
TSK000184,S062,60.80848718,60.80848718
TSK000184,S063,20.29329097,20.29329097
TSK000184,S064,9.56433679,9.56433679
TSK000184,S065,35.57377185,35.57377185
TSK000184,S066,68.67438905,68.67438905
TSK000184,S067,118.1562559,118.1562559
TSK000184,S068,29.72685682,29.72685682
TSK000184,S069,43.08581178,43.08581178
TSK000184,S070,30.12686609,30.12686609
TSK000184,S071,9.56433679,9.56433679
TSK000184,S072,24.85022924,24.85022924
TSK000184,S073,41.68947016,41.68947016
TSK000184,S074,60.07478827,60.07478827
TSK000184,S075,14.40071324,14.40071324
TSK000184,S076,37.61716229,37.61716229
TSK000184,S077,9.56433679,9.56433679
TSK000184,S078,9.56433679,9.56433679
TSK000184,S079,18.76588399,18.76588399
TSK000184,S080,28.85088529,28.85088529
TSK000184,S081,73.14458481,73.14458481
TSK000184,S082,22.86797166,22.86797166
TSK000184,S083,9.56433679,9.56433679
TSK000184,S084,19.94915127,19.94915127
TSK000184,S085,65.11705017,65.11705017
TSK000184,S086,29.21316197,29.21316197
TSK000184,S087,37.76352122,37.76352122
TSK000184,S088,24.22104495,24.22104495
TSK000184,S089,28.24740323,28.24740323
TSK000184,S090,46.38133317,46.38133317
TSK000184,S091,9.56433679,9.56433679
TSK000184,S092,21.67529451,21.67529451
TSK000184,S093,9.56433679,9.56433679
TSK000184,S094,12.67219949,12.67219949
TSK000184,S095,9.56433679,9.56433679
TSK000184,S096,49.19154638,49.19154638
TSK000184,S097,18.40311235,18.40311235
TSK000184,S098,9.56433679,9.56433679
TSK000184,S099,35.14992839,35.14992839
TSK000184,S100,20.64038486,20.64038486
TSK000191,S001,10.02516807,10.02516807
TSK000191,S002,19.75925867,19.75925867
TSK000191,S003,19.85973047,19.85973047
TSK000191,S004,30.47052091,30.47052091
TSK000191,S005,22.44995689,22.44995689
TSK000191,S006,89.87562719,89.87562719
TSK000191,S007,43.77130266,43.77130266
TSK000191,S008,24.57759302,24.57759302
TSK000191,S009,10.02516807,10.02516807
TSK000191,S010,10.02516807,10.02516807
TSK000191,S011,10.02516807,10.02516807
TSK000191,S012,71.89596509,71.89596509
TSK000191,S013,44.24306513,44.24306513
TSK000191,S014,30.4866102,30.4866102
TSK000191,S015,104.11386188,104.11386188
TSK000191,S016,23.91880838,23.91880838
TSK000191,S017,16.33550306,16.33550306
TSK000191,S018,10.02516807,10.02516807
TSK000191,S019,26.60970327,26.60970327
TSK000191,S020,21.600519,21.600519
TSK000191,S021,39.67994686,39.67994686
TSK000191,S022,47.02946903,47.02946903
TSK000191,S023,10.02516807,10.02516807
TSK000191,S024,10.02516807,10.02516807
TSK000191,S025,37.78636977,37.78636977
TSK000191,S026,21.600519,21.600519
TSK000191,S027,10.02516807,10.02516807
TSK000191,S028,10.02516807,10.02516807
TSK000191,S029,16.18886932,16.18886932
TSK000191,S030,10.02516807,10.02516807
TSK000191,S031,14.96068714,14.96068714
TSK000191,S032,23.98769205,23.98769205
TSK000191,S033,111.53757987,111.53757987
TSK000191,S034,67.65150733,67.65150733
TSK000191,S035,21.64697027,21.64697027
TSK000191,S036,10.02516807,10.02516807
TSK000191,S037,10.02516807,10.02516807
TSK000191,S038,61.53730565,61.53730565
TSK000191,S039,12.44176438,12.44176438
TSK000191,S040,19.60481829,19.60481829
TSK000191,S041,55.84107539,55.84107539
TSK000191,S042,10.02516807,10.02516807
TSK000191,S043,29.88902779,29.88902779
TSK000191,S044,56.19689667,56.19689667
TSK000191,S045,77.84673252,77.84673252
TSK000191,S046,10.02516807,10.02516807
TSK000191,S047,10.02516807,10.02516807
TSK000191,S048,10.02516807,10.02516807
TSK000191,S049,24.09602487,24.09602487
TSK000191,S050,33.13223883,33.13223883
TSK000191,S051,28.36251205,28.36251205
TSK000191,S052,68.45882981,68.45882981
TSK000191,S053,100.04413183,100.04413183
TSK000191,S054,10.02516807,10.02516807
TSK000191,S055,10.02516807,10.02516807
TSK000191,S056,54.39610005,54.39610005
TSK000191,S057,23.55104523,23.55104523
TSK000191,S058,10.02516807,10.02516807
TSK000191,S059,24.20832432,24.20832432
TSK000191,S060,29.88766913,29.88766913
TSK000191,S061,25.97455683,25.97455683
TSK000191,S062,63.98797203,63.98797203
TSK000191,S063,21.4546251,21.4546251
TSK000191,S064,10.02516807,10.02516807
