vehicle_id,task_id,q_ki
VEH000524,TSK000026,1
VEH000394,TSK000026,0
VEH000242,TSK000026,0
VEH000388,TSK000026,1
VEH000416,TSK000026,1
VEH000019,TSK000044,0
VEH000314,TSK000044,1
VEH000041,TSK000044,0
VEH000419,TSK000044,0
VEH000036,TSK000044,0
VEH000261,TSK000044,1
VEH000284,TSK000044,1
VEH000248,TSK000044,0
VEH000395,TSK000044,1
VEH000044,TSK000044,1
VEH000087,TSK000044,1
VEH000433,TSK000044,0
VEH000291,TSK000044,0
VEH000357,TSK000044,0
VEH000326,TSK000044,1
VEH000043,TSK000044,0
VEH000423,TSK000044,0
VEH000483,TSK000044,0
VEH000012,TSK000044,1
VEH000006,TSK000044,1
VEH000513,TSK000044,0
VEH000529,TSK000044,0
VEH000511,TSK000044,0
VEH000441,TSK000044,1
VEH000229,TSK000044,0
VEH000510,TSK000044,0
VEH000319,TSK000044,1
VEH000304,TSK000044,0
VEH000218,TSK000044,1
VEH000225,TSK000044,0
VEH000430,TSK000044,0
VEH000355,TSK000044,0
VEH000356,TSK000044,0
VEH000069,TSK000044,1
VEH000228,TSK000044,1
VEH000402,TSK000044,0
VEH000027,TSK000044,1
VEH000450,TSK000044,1
VEH000251,TSK000044,1
VEH000026,TSK000044,0
VEH000523,TSK000044,1
VEH000499,TSK000044,1
VEH000272,TSK000044,0
VEH000306,TSK000044,0
VEH000379,TSK000044,0
VEH000344,TSK000044,1
VEH000300,TSK000044,0
VEH000354,TSK000044,1
VEH000428,TSK000044,1
VEH000052,TSK000044,0
VEH000527,TSK000044,1
VEH000478,TSK000044,1
VEH000259,TSK000044,1
VEH000522,TSK000044,1
VEH000060,TSK000044,0
VEH000053,TSK000044,0
VEH000220,TSK000044,0
VEH000352,TSK000044,1
VEH000414,TSK000044,1
VEH000532,TSK000044,0
VEH000035,TSK000044,1
VEH000467,TSK000044,0
VEH000393,TSK000044,1
VEH000342,TSK000044,0
VEH000047,TSK000044,1
VEH000088,TSK000044,0
VEH000301,TSK000044,1
VEH000289,TSK000044,1
VEH000084,TSK000044,0
VEH000317,TSK000044,0
VEH000431,TSK000044,1
VEH000421,TSK000044,0
VEH000516,TSK000044,1
VEH000040,TSK000044,0
VEH000081,TSK000044,1
VEH000014,TSK000044,1
VEH000062,TSK000044,1
VEH000311,TSK000044,1
VEH000262,TSK000044,0
VEH000059,TSK000044,0
VEH000367,TSK000044,0
VEH000065,TSK000044,1
VEH000288,TSK000044,0
VEH000330,TSK000044,1
VEH000336,TSK000044,1
VEH000074,TSK000044,0
VEH000061,TSK000044,1
VEH000031,TSK000044,0
VEH000512,TSK000044,0
VEH000350,TSK000044,0
VEH000426,TSK000044,0
VEH000266,TSK000044,1
VEH000411,TSK000044,0
VEH000378,TSK000044,0
VEH000231,TSK000044,0
VEH000058,TSK000044,1
VEH000348,TSK000044,1
VEH000397,TSK000044,0
VEH000374,TSK000044,0
VEH000385,TSK000044,1
VEH000090,TSK000044,0
VEH000083,TSK000044,0
VEH000364,TSK000044,1
VEH000360,TSK000044,0
VEH000459,TSK000044,1
VEH000102,TSK000044,0
VEH000410,TSK000044,0
VEH000265,TSK000044,0
VEH000324,TSK000044,1
VEH000015,TSK000044,0
VEH000359,TSK000044,0
VEH000349,TSK000044,0
VEH000098,TSK000044,0
VEH000340,TSK000044,1
VEH000227,TSK000044,0
VEH000271,TSK000044,1
VEH000003,TSK000044,0
VEH000468,TSK000044,1
VEH000332,TSK000044,0
VEH000298,TSK000044,0
VEH000226,TSK000044,1
VEH000509,TSK000044,1
VEH000519,TSK000044,0
VEH000331,TSK000044,1
VEH000033,TSK000044,0
VEH000045,TSK000044,1
VEH000263,TSK000044,1
VEH000429,TSK000044,1
VEH000310,TSK000044,0
VEH000080,TSK000044,0
VEH000334,TSK000044,0
VEH000308,TSK000044,1
VEH000283,TSK000044,0
VEH000057,TSK000044,1
VEH000078,TSK000044,1
VEH000066,TSK000044,1
VEH000032,TSK000044,1
VEH000446,TSK000044,0
VEH000530,TSK000044,0
VEH000504,TSK000044,1
VEH000230,TSK000044,1
VEH000518,TSK000044,0
VEH000092,TSK000044,1
VEH000520,TSK000044,1
VEH000302,TSK000044,1
VEH000099,TSK000044,1
VEH000329,TSK000044,1
VEH000422,TSK000044,0
VEH000290,TSK000044,1
VEH000343,TSK000044,1
VEH000050,TSK000044,0
VEH000440,TSK000044,0
VEH000373,TSK000044,0
VEH000247,TSK000044,1
VEH000303,TSK000044,1
VEH000046,TSK000044,1
VEH000380,TSK000044,1
VEH000403,TSK000044,1
VEH000240,TSK000044,0
VEH000381,TSK000044,0
VEH000515,TSK000044,0
VEH000264,TSK000044,0
VEH000005,TSK000044,1
VEH000296,TSK000044,1
VEH000321,TSK000044,1
VEH000275,TSK000044,1
VEH000408,TSK000044,1
VEH000224,TSK000044,0
VEH000269,TSK000044,1
VEH000095,TSK000044,0
VEH000505,TSK000044,1
VEH000282,TSK000044,1
VEH000010,TSK000044,1
VEH000312,TSK000044,1
VEH000389,TSK000044,0
VEH000526,TSK000044,0
VEH000292,TSK000044,0
VEH000318,TSK000044,0
VEH000028,TSK000044,0
VEH000307,TSK000044,0
VEH000072,TSK000044,0
VEH000366,TSK000044,1
VEH000068,TSK000044,1
VEH000079,TSK000044,1
VEH000096,TSK000044,1
VEH000335,TSK000044,1
VEH000067,TSK000044,1
VEH000025,TSK000044,0
VEH000368,TSK000044,0
VEH000361,TSK000044,0
VEH000299,TSK000044,1
VEH000007,TSK000044,1
VEH000427,TSK000044,0
VEH000365,TSK000044,1
VEH000323,TSK000044,1
VEH000524,TSK000044,0
VEH000394,TSK000044,0
VEH000242,TSK000044,0
VEH000388,TSK000044,1
VEH000416,TSK000044,1
VEH000019,TSK000108,1
VEH000314,TSK000108,1
VEH000041,TSK000108,1
VEH000419,TSK000108,1
VEH000036,TSK000108,0
VEH000261,TSK000108,0
VEH000284,TSK000108,1
VEH000248,TSK000108,0
VEH000395,TSK000108,1
VEH000044,TSK000108,0
VEH000087,TSK000108,0
VEH000433,TSK000108,0
VEH000291,TSK000108,0
VEH000357,TSK000108,0
VEH000326,TSK000108,0
VEH000043,TSK000108,0
VEH000423,TSK000108,0
VEH000483,TSK000108,0
VEH000012,TSK000108,0
VEH000006,TSK000108,1
VEH000513,TSK000108,1
VEH000529,TSK000108,0
VEH000511,TSK000108,0
VEH000441,TSK000108,1
VEH000229,TSK000108,0
VEH000510,TSK000108,1
VEH000319,TSK000108,1
VEH000304,TSK000108,0
VEH000218,TSK000108,1
VEH000225,TSK000108,0
VEH000430,TSK000108,0
VEH000355,TSK000108,1
VEH000356,TSK000108,0
VEH000069,TSK000108,0
VEH000228,TSK000108,0
VEH000402,TSK000108,1
VEH000027,TSK000108,1
VEH000450,TSK000108,0
VEH000251,TSK000108,1
VEH000026,TSK000108,0
VEH000523,TSK000108,0
VEH000499,TSK000108,1
VEH000272,TSK000108,0
VEH000306,TSK000108,1
VEH000379,TSK000108,1
VEH000344,TSK000108,1
VEH000300,TSK000108,1
VEH000354,TSK000108,1
VEH000428,TSK000108,1
VEH000052,TSK000108,0
VEH000527,TSK000108,1
VEH000478,TSK000108,1
VEH000259,TSK000108,0
VEH000522,TSK000108,0
VEH000060,TSK000108,1
VEH000053,TSK000108,1
VEH000220,TSK000108,1
VEH000352,TSK000108,0
VEH000414,TSK000108,1
VEH000532,TSK000108,1
VEH000035,TSK000108,1
VEH000467,TSK000108,1
VEH000393,TSK000108,0
VEH000342,TSK000108,0
VEH000047,TSK000108,0
VEH000088,TSK000108,1
VEH000301,TSK000108,0
VEH000289,TSK000108,0
VEH000084,TSK000108,0
VEH000317,TSK000108,0
VEH000431,TSK000108,0
VEH000421,TSK000108,0
VEH000516,TSK000108,0
VEH000040,TSK000108,0
VEH000081,TSK000108,0
VEH000014,TSK000108,0
VEH000062,TSK000108,0
VEH000311,TSK000108,0
VEH000262,TSK000108,1
VEH000059,TSK000108,0
VEH000367,TSK000108,0
VEH000065,TSK000108,0
VEH000288,TSK000108,0
VEH000330,TSK000108,0
VEH000336,TSK000108,1
VEH000074,TSK000108,0
VEH000061,TSK000108,1
VEH000031,TSK000108,1
VEH000512,TSK000108,1
VEH000350,TSK000108,1
VEH000426,TSK000108,0
VEH000266,TSK000108,1
VEH000411,TSK000108,1
VEH000378,TSK000108,1
VEH000231,TSK000108,0
VEH000058,TSK000108,1
VEH000348,TSK000108,1
VEH000397,TSK000108,1
VEH000374,TSK000108,1
VEH000385,TSK000108,1
VEH000090,TSK000108,1
VEH000083,TSK000108,0
VEH000364,TSK000108,0
VEH000360,TSK000108,1
VEH000459,TSK000108,0
VEH000102,TSK000108,0
VEH000410,TSK000108,1
VEH000265,TSK000108,1
VEH000324,TSK000108,1
VEH000015,TSK000108,0
VEH000359,TSK000108,0
VEH000349,TSK000108,1
VEH000098,TSK000108,0
VEH000340,TSK000108,0
VEH000227,TSK000108,1
VEH000271,TSK000108,1
VEH000003,TSK000108,0
VEH000468,TSK000108,1
VEH000332,TSK000108,1
VEH000298,TSK000108,0
VEH000226,TSK000108,0
VEH000509,TSK000108,0
VEH000519,TSK000108,0
VEH000331,TSK000108,0
VEH000033,TSK000108,1
VEH000045,TSK000108,1
VEH000263,TSK000108,0
VEH000429,TSK000108,1
VEH000310,TSK000108,0
VEH000080,TSK000108,0
VEH000334,TSK000108,0
VEH000308,TSK000108,1
VEH000283,TSK000108,0
VEH000057,TSK000108,1
VEH000078,TSK000108,1
VEH000066,TSK000108,1
VEH000032,TSK000108,0
VEH000446,TSK000108,1
VEH000530,TSK000108,1
VEH000504,TSK000108,0
VEH000230,TSK000108,1
VEH000518,TSK000108,0
VEH000092,TSK000108,0
VEH000520,TSK000108,1
VEH000302,TSK000108,0
VEH000099,TSK000108,1
VEH000329,TSK000108,1
VEH000422,TSK000108,0
VEH000290,TSK000108,0
VEH000343,TSK000108,0
VEH000050,TSK000108,0
VEH000440,TSK000108,1
VEH000373,TSK000108,1
VEH000247,TSK000108,1
VEH000303,TSK000108,1
VEH000046,TSK000108,1
VEH000380,TSK000108,1
VEH000403,TSK000108,0
VEH000240,TSK000108,0
VEH000381,TSK000108,0
VEH000515,TSK000108,0
VEH000264,TSK000108,0
VEH000005,TSK000108,0
VEH000296,TSK000108,0
VEH000321,TSK000108,0
VEH000275,TSK000108,1
VEH000408,TSK000108,0
VEH000224,TSK000108,1
VEH000269,TSK000108,1
VEH000095,TSK000108,1
VEH000505,TSK000108,1
VEH000282,TSK000108,0
VEH000010,TSK000108,1
VEH000312,TSK000108,1
VEH000389,TSK000108,1
VEH000526,TSK000108,1
VEH000292,TSK000108,1
VEH000318,TSK000108,1
VEH000028,TSK000108,1
VEH000307,TSK000108,1
VEH000072,TSK000108,1
VEH000366,TSK000108,1
VEH000068,TSK000108,0
VEH000079,TSK000108,0
VEH000096,TSK000108,0
VEH000335,TSK000108,0
VEH000067,TSK000108,1
VEH000025,TSK000108,1
VEH000368,TSK000108,1
VEH000361,TSK000108,0
VEH000299,TSK000108,1
VEH000007,TSK000108,1
VEH000427,TSK000108,1
VEH000365,TSK000108,1
VEH000323,TSK000108,0
VEH000524,TSK000108,0
VEH000394,TSK000108,1
VEH000242,TSK000108,1
VEH000388,TSK000108,0
VEH000416,TSK000108,0
VEH000019,TSK000127,1
VEH000314,TSK000127,1
VEH000041,TSK000127,1
VEH000419,TSK000127,1
VEH000036,TSK000127,0
VEH000261,TSK000127,0
VEH000284,TSK000127,1
VEH000248,TSK000127,0
VEH000395,TSK000127,0
VEH000044,TSK000127,1
VEH000087,TSK000127,1
VEH000433,TSK000127,0
VEH000291,TSK000127,0
VEH000357,TSK000127,0
VEH000326,TSK000127,1
VEH000043,TSK000127,1
VEH000423,TSK000127,0
VEH000483,TSK000127,1
VEH000012,TSK000127,0
VEH000006,TSK000127,0
VEH000513,TSK000127,0
VEH000529,TSK000127,0
VEH000511,TSK000127,1
VEH000441,TSK000127,0
VEH000229,TSK000127,0
VEH000510,TSK000127,1
VEH000319,TSK000127,0
VEH000304,TSK000127,0
VEH000218,TSK000127,1
VEH000225,TSK000127,1
VEH000430,TSK000127,1
VEH000355,TSK000127,1
VEH000356,TSK000127,1
VEH000069,TSK000127,0
VEH000228,TSK000127,0
VEH000402,TSK000127,0
VEH000027,TSK000127,0
VEH000450,TSK000127,1
VEH000251,TSK000127,1
VEH000026,TSK000127,0
VEH000523,TSK000127,1
VEH000499,TSK000127,1
VEH000272,TSK000127,0
VEH000306,TSK000127,0
VEH000379,TSK000127,0
VEH000344,TSK000127,1
VEH000300,TSK000127,1
VEH000354,TSK000127,0
VEH000428,TSK000127,0
VEH000052,TSK000127,0
VEH000527,TSK000127,0
VEH000478,TSK000127,1
VEH000259,TSK000127,1
VEH000522,TSK000127,1
VEH000060,TSK000127,0
VEH000053,TSK000127,0
VEH000220,TSK000127,1
VEH000352,TSK000127,1
VEH000414,TSK000127,1
VEH000532,TSK000127,0
VEH000035,TSK000127,0
VEH000467,TSK000127,0
VEH000393,TSK000127,1
VEH000342,TSK000127,0
VEH000047,TSK000127,1
VEH000088,TSK000127,0
VEH000301,TSK000127,1
VEH000289,TSK000127,0
VEH000084,TSK000127,0
VEH000317,TSK000127,0
VEH000431,TSK000127,0
VEH000421,TSK000127,0
VEH000516,TSK000127,0
VEH000040,TSK000127,0
VEH000081,TSK000127,1
VEH000014,TSK000127,1
VEH000062,TSK000127,1
VEH000311,TSK000127,1
VEH000262,TSK000127,1
VEH000059,TSK000127,1
VEH000367,TSK000127,0
VEH000065,TSK000127,0
VEH000288,TSK000127,0
VEH000330,TSK000127,1
VEH000336,TSK000127,0
VEH000074,TSK000127,0
VEH000061,TSK000127,0
VEH000031,TSK000127,0
VEH000512,TSK000127,0
VEH000350,TSK000127,0
VEH000426,TSK000127,0
VEH000266,TSK000127,0
VEH000411,TSK000127,0
VEH000378,TSK000127,0
VEH000231,TSK000127,1
VEH000058,TSK000127,1
VEH000348,TSK000127,0
VEH000397,TSK000127,0
VEH000374,TSK000127,0
VEH000385,TSK000127,0
VEH000090,TSK000127,1
VEH000083,TSK000127,0
VEH000364,TSK000127,0
VEH000360,TSK000127,1
VEH000459,TSK000127,1
VEH000102,TSK000127,1
VEH000410,TSK000127,1
VEH000265,TSK000127,0
VEH000324,TSK000127,1
VEH000015,TSK000127,1
VEH000359,TSK000127,1
VEH000349,TSK000127,1
VEH000098,TSK000127,1
VEH000340,TSK000127,1
VEH000227,TSK000127,1
VEH000271,TSK000127,0
VEH000003,TSK000127,1
VEH000468,TSK000127,1
VEH000332,TSK000127,0
VEH000298,TSK000127,1
VEH000226,TSK000127,0
VEH000509,TSK000127,1
VEH000519,TSK000127,1
VEH000331,TSK000127,1
VEH000033,TSK000127,0
VEH000045,TSK000127,0
VEH000263,TSK000127,1
VEH000429,TSK000127,1
VEH000310,TSK000127,1
VEH000080,TSK000127,1
VEH000334,TSK000127,1
VEH000308,TSK000127,1
VEH000283,TSK000127,0
VEH000057,TSK000127,1
VEH000078,TSK000127,1
VEH000066,TSK000127,1
VEH000032,TSK000127,1
VEH000446,TSK000127,0
VEH000530,TSK000127,1
VEH000504,TSK000127,1
VEH000230,TSK000127,1
VEH000518,TSK000127,0
VEH000092,TSK000127,1
VEH000520,TSK000127,0
VEH000302,TSK000127,0
VEH000099,TSK000127,0
VEH000329,TSK000127,0
VEH000422,TSK000127,0
VEH000290,TSK000127,0
VEH000343,TSK000127,0
VEH000050,TSK000127,1
VEH000440,TSK000127,0
VEH000373,TSK000127,0
VEH000247,TSK000127,1
VEH000303,TSK000127,1
VEH000046,TSK000127,0
VEH000380,TSK000127,0
VEH000403,TSK000127,1
VEH000240,TSK000127,1
VEH000381,TSK000127,0
VEH000515,TSK000127,1
VEH000264,TSK000127,0
VEH000005,TSK000127,1
VEH000296,TSK000127,0
VEH000321,TSK000127,0
VEH000275,TSK000127,0
VEH000408,TSK000127,1
VEH000224,TSK000127,1
VEH000269,TSK000127,0
VEH000095,TSK000127,0
VEH000505,TSK000127,0
VEH000282,TSK000127,1
VEH000010,TSK000127,0
VEH000312,TSK000127,0
VEH000389,TSK000127,1
VEH000526,TSK000127,0
VEH000292,TSK000127,1
VEH000318,TSK000127,0
VEH000028,TSK000127,1
VEH000307,TSK000127,0
VEH000072,TSK000127,0
VEH000366,TSK000127,1
VEH000068,TSK000127,0
VEH000079,TSK000127,1
VEH000096,TSK000127,1
VEH000335,TSK000127,0
VEH000067,TSK000127,0
VEH000025,TSK000127,1
VEH000368,TSK000127,0
VEH000361,TSK000127,1
VEH000299,TSK000127,0
VEH000007,TSK000127,1
VEH000427,TSK000127,1
VEH000365,TSK000127,1
VEH000323,TSK000127,1
VEH000524,TSK000127,1
VEH000394,TSK000127,1
VEH000242,TSK000127,1
VEH000388,TSK000127,1
VEH000416,TSK000127,1
VEH000019,TSK000135,1
VEH000314,TSK000135,1
VEH000041,TSK000135,1
VEH000419,TSK000135,1
VEH000036,TSK000135,0
VEH000261,TSK000135,0
VEH000284,TSK000135,0
VEH000248,TSK000135,0
VEH000395,TSK000135,0
VEH000044,TSK000135,0
VEH000087,TSK000135,1
VEH000433,TSK000135,1
VEH000291,TSK000135,1
VEH000357,TSK000135,0
VEH000326,TSK000135,1
VEH000043,TSK000135,1
VEH000423,TSK000135,1
VEH000483,TSK000135,0
VEH000012,TSK000135,0
VEH000006,TSK000135,1
VEH000513,TSK000135,0
VEH000529,TSK000135,0
VEH000511,TSK000135,1
VEH000441,TSK000135,0
VEH000229,TSK000135,0
VEH000510,TSK000135,1
VEH000319,TSK000135,1
VEH000304,TSK000135,0
VEH000218,TSK000135,0
VEH000225,TSK000135,1
VEH000430,TSK000135,0
VEH000355,TSK000135,0
VEH000356,TSK000135,0
VEH000069,TSK000135,0
VEH000228,TSK000135,1
VEH000402,TSK000135,0
VEH000027,TSK000135,0
VEH000450,TSK000135,0
VEH000251,TSK000135,1
VEH000026,TSK000135,1
VEH000523,TSK000135,0
VEH000499,TSK000135,1
VEH000272,TSK000135,0
VEH000306,TSK000135,0
VEH000379,TSK000135,1
VEH000344,TSK000135,0
VEH000300,TSK000135,1
VEH000354,TSK000135,1
VEH000428,TSK000135,1
VEH000052,TSK000135,0
VEH000527,TSK000135,0
VEH000478,TSK000135,1
VEH000259,TSK000135,1
VEH000522,TSK000135,1
VEH000060,TSK000135,0
VEH000053,TSK000135,0
VEH000220,TSK000135,0
VEH000352,TSK000135,0
VEH000414,TSK000135,1
VEH000532,TSK000135,0
VEH000035,TSK000135,1
VEH000467,TSK000135,1
VEH000393,TSK000135,0
VEH000342,TSK000135,1
VEH000047,TSK000135,1
VEH000088,TSK000135,0
VEH000301,TSK000135,1
VEH000289,TSK000135,1
VEH000084,TSK000135,0
VEH000317,TSK000135,1
VEH000431,TSK000135,1
VEH000421,TSK000135,1
VEH000516,TSK000135,1
VEH000040,TSK000135,1
VEH000081,TSK000135,1
VEH000014,TSK000135,0
VEH000062,TSK000135,0
VEH000311,TSK000135,1
VEH000262,TSK000135,1
VEH000059,TSK000135,1
VEH000367,TSK000135,1
VEH000065,TSK000135,1
VEH000288,TSK000135,0
VEH000330,TSK000135,1
VEH000336,TSK000135,0
VEH000074,TSK000135,0
VEH000061,TSK000135,1
VEH000031,TSK000135,1
VEH000512,TSK000135,0
VEH000350,TSK000135,0
VEH000426,TSK000135,1
VEH000266,TSK000135,0
VEH000411,TSK000135,0
VEH000378,TSK000135,1
VEH000231,TSK000135,0
VEH000058,TSK000135,0
VEH000348,TSK000135,1
VEH000397,TSK000135,0
VEH000374,TSK000135,0
VEH000385,TSK000135,1
VEH000090,TSK000135,0
VEH000083,TSK000135,1
VEH000364,TSK000135,0
VEH000360,TSK000135,0
VEH000459,TSK000135,0
VEH000102,TSK000135,0
VEH000410,TSK000135,0
VEH000265,TSK000135,1
VEH000324,TSK000135,0
VEH000015,TSK000135,0
VEH000359,TSK000135,0
VEH000349,TSK000135,1
VEH000098,TSK000135,0
VEH000340,TSK000135,0
VEH000227,TSK000135,1
VEH000271,TSK000135,1
VEH000003,TSK000135,1
VEH000468,TSK000135,1
VEH000332,TSK000135,1
VEH000298,TSK000135,0
VEH000226,TSK000135,0
VEH000509,TSK000135,1
VEH000519,TSK000135,1
VEH000331,TSK000135,0
VEH000033,TSK000135,1
VEH000045,TSK000135,1
VEH000263,TSK000135,0
VEH000429,TSK000135,0
VEH000310,TSK000135,0
VEH000080,TSK000135,1
VEH000334,TSK000135,0
VEH000308,TSK000135,0
VEH000283,TSK000135,1
VEH000057,TSK000135,1
VEH000078,TSK000135,0
VEH000066,TSK000135,0
VEH000032,TSK000135,0
VEH000446,TSK000135,0
VEH000530,TSK000135,0
VEH000504,TSK000135,0
VEH000230,TSK000135,1
VEH000518,TSK000135,1
VEH000092,TSK000135,0
VEH000520,TSK000135,1
VEH000302,TSK000135,1
VEH000099,TSK000135,0
VEH000329,TSK000135,1
VEH000422,TSK000135,1
VEH000290,TSK000135,0
VEH000343,TSK000135,0
VEH000050,TSK000135,0
VEH000440,TSK000135,1
VEH000373,TSK000135,1
VEH000247,TSK000135,1
VEH000303,TSK000135,1
VEH000046,TSK000135,0
VEH000380,TSK000135,0
VEH000403,TSK000135,1
VEH000240,TSK000135,1
VEH000381,TSK000135,1
VEH000515,TSK000135,0
VEH000264,TSK000135,0
VEH000005,TSK000135,0
VEH000296,TSK000135,1
VEH000321,TSK000135,1
VEH000275,TSK000135,0
VEH000408,TSK000135,1
VEH000224,TSK000135,0
VEH000269,TSK000135,1
VEH000095,TSK000135,1
VEH000505,TSK000135,0
VEH000282,TSK000135,1
VEH000010,TSK000135,1
VEH000312,TSK000135,0
VEH000389,TSK000135,1
VEH000526,TSK000135,0
VEH000292,TSK000135,0
VEH000318,TSK000135,0
VEH000028,TSK000135,1
VEH000307,TSK000135,1
VEH000072,TSK000135,1
VEH000366,TSK000135,0
VEH000068,TSK000135,0
VEH000079,TSK000135,1
VEH000096,TSK000135,1
VEH000335,TSK000135,1
VEH000067,TSK000135,1
VEH000025,TSK000135,0
VEH000368,TSK000135,1
VEH000361,TSK000135,0
VEH000299,TSK000135,0
VEH000007,TSK000135,0
VEH000427,TSK000135,1
VEH000365,TSK000135,0
VEH000323,TSK000135,1
VEH000524,TSK000135,0
VEH000394,TSK000135,1
