task_id,scenario_id,self_base_loss,outsourced_loss
TSK000366,S087,99.07141773,99.07141773
TSK000366,S088,61.6259358,61.6259358
TSK000366,S089,24.46256759,24.46256759
TSK000366,S090,110.73576416,110.73576416
TSK000366,S091,147.91834059,147.91834059
TSK000366,S092,62.10713095,62.10713095
TSK000366,S093,77.54576273,77.54576273
TSK000366,S094,137.27618748,137.27618748
TSK000366,S095,16.79709137,16.79709137
TSK000366,S096,97.39302113,97.39302113
TSK000366,S097,48.66479939,48.66479939
TSK000366,S098,38.70340303,38.70340303
TSK000366,S099,81.94081956,81.94081956
TSK000366,S100,16.79709137,16.79709137
TSK000382,S001,3.218784,3.218784
TSK000382,S002,3.218784,3.218784
TSK000382,S003,13.02881013,13.02881013
TSK000382,S004,10.57618113,10.57618113
TSK000382,S005,7.06750256,7.06750256
TSK000382,S006,10.41638486,10.41638486
TSK000382,S007,3.52445761,3.52445761
TSK000382,S008,3.218784,3.218784
TSK000382,S009,17.48709014,17.48709014
TSK000382,S010,3.218784,3.218784
TSK000382,S011,17.42870741,17.42870741
TSK000382,S012,18.04094651,18.04094651
TSK000382,S013,11.13450844,11.13450844
TSK000382,S014,11.92856718,11.92856718
TSK000382,S015,6.08434876,6.08434876
TSK000382,S016,5.45904334,5.45904334
TSK000382,S017,7.30616019,7.30616019
TSK000382,S018,17.18294305,17.18294305
TSK000382,S019,12.89448513,12.89448513
TSK000382,S020,10.25602069,10.25602069
TSK000382,S021,7.69325829,7.69325829
TSK000382,S022,7.30616019,7.30616019
TSK000382,S023,10.86129794,10.86129794
TSK000382,S024,8.20670822,8.20670822
TSK000382,S025,4.58299541,4.58299541
TSK000382,S026,16.8263901,16.8263901
TSK000382,S027,10.74985263,10.74985263
TSK000382,S028,7.74971824,7.74971824
TSK000382,S029,8.53747216,8.53747216
TSK000382,S030,16.02103395,16.02103395
TSK000382,S031,10.17739016,10.17739016
TSK000382,S032,3.218784,3.218784
TSK000382,S033,4.94934479,4.94934479
TSK000382,S034,3.218784,3.218784
TSK000382,S035,3.218784,3.218784
TSK000382,S036,12.71574622,12.71574622
TSK000382,S037,3.218784,3.218784
TSK000382,S038,8.73391766,8.73391766
TSK000382,S039,11.23445055,11.23445055
TSK000382,S040,15.36163551,15.36163551
TSK000382,S041,17.09310312,17.09310312
TSK000382,S042,7.26366068,7.26366068
TSK000382,S043,9.97455735,9.97455735
TSK000382,S044,11.38518993,11.38518993
TSK000382,S045,3.218784,3.218784
TSK000382,S046,6.98576147,6.98576147
TSK000382,S047,18.79489594,18.79489594
TSK000382,S048,6.45335409,6.45335409
TSK000382,S049,6.03231511,6.03231511
TSK000382,S050,6.34435891,6.34435891
TSK000382,S051,9.97455735,9.97455735
TSK000382,S052,7.18272114,7.18272114
TSK000382,S053,7.69325829,7.69325829
TSK000382,S054,8.98770913,8.98770913
TSK000382,S055,8.35477699,8.35477699
TSK000382,S056,6.72817773,6.72817773
TSK000382,S057,6.32971806,6.32971806
TSK000382,S058,7.17203009,7.17203009
TSK000382,S059,3.218784,3.218784
TSK000382,S060,3.218784,3.218784
TSK000382,S061,8.24089874,8.24089874
TSK000382,S062,3.218784,3.218784
TSK000382,S063,13.08478282,13.08478282
TSK000382,S064,3.218784,3.218784
TSK000382,S065,4.58299541,4.58299541
TSK000382,S066,8.2632578,8.2632578
TSK000382,S067,6.46116259,6.46116259
TSK000382,S068,13.93418805,13.93418805
TSK000382,S069,5.54166855,5.54166855
TSK000382,S070,14.64343208,14.64343208
TSK000382,S071,16.05029191,16.05029191
TSK000382,S072,8.5101365,8.5101365
TSK000382,S073,3.218784,3.218784
TSK000382,S074,3.218784,3.218784
TSK000382,S075,7.24746558,7.24746558
TSK000382,S076,3.218784,3.218784
TSK000382,S077,3.218784,3.218784
TSK000382,S078,10.19110221,10.19110221
TSK000382,S079,6.03231511,6.03231511
TSK000382,S080,8.2632578,8.2632578
TSK000382,S081,5.76106084,5.76106084
TSK000382,S082,7.03210236,7.03210236
TSK000382,S083,11.64855973,11.64855973
TSK000382,S084,23.12196442,23.12196442
TSK000382,S085,8.86579938,8.86579938
TSK000382,S086,27.19893073,27.19893073
TSK000382,S087,13.93418805,13.93418805
TSK000382,S088,9.38328833,9.38328833
TSK000382,S089,5.5389361,5.5389361
TSK000382,S090,28.66330846,28.66330846
TSK000382,S091,17.33088126,17.33088126
TSK000382,S092,10.08419176,10.08419176
TSK000382,S093,13.53734856,13.53734856
TSK000382,S094,16.66920162,16.66920162
TSK000382,S095,3.218784,3.218784
TSK000382,S096,13.41415784,13.41415784
TSK000382,S097,8.07605565,8.07605565
TSK000382,S098,9.44877448,9.44877448
TSK000382,S099,11.0271905,11.0271905
TSK000382,S100,3.218784,3.218784
TSK000467,S001,0.54330184,0.54330184
TSK000467,S002,0.54330184,0.54330184
TSK000467,S003,2.23226306,2.23226306
TSK000467,S004,1.77989483,1.77989483
TSK000467,S005,1.15300913,1.15300913
TSK000467,S006,1.78294063,1.78294063
TSK000467,S007,0.59748038,0.59748038
TSK000467,S008,0.54330184,0.54330184
TSK000467,S009,2.90688913,2.90688913
TSK000467,S010,0.54330184,0.54330184
TSK000467,S011,2.79327043,2.79327043
TSK000467,S012,2.91251697,2.91251697
TSK000467,S013,1.80068772,1.80068772
TSK000467,S014,2.01527403,2.01527403
TSK000467,S015,1.04298212,1.04298212
TSK000467,S016,0.88379339,0.88379339
TSK000467,S017,1.25634075,1.25634075
TSK000467,S018,2.75529822,2.75529822
TSK000467,S019,2.08663257,2.08663257
TSK000467,S020,1.77751937,1.77751937
TSK000467,S021,1.2789724,1.2789724
TSK000467,S022,1.25634075,1.25634075
TSK000467,S023,1.65327828,1.65327828
TSK000467,S024,1.41534633,1.41534633
TSK000467,S025,0.78135633,0.78135633
TSK000467,S026,2.86974424,2.86974424
TSK000467,S027,1.73853596,1.73853596
TSK000467,S028,1.32935417,1.32935417
TSK000467,S029,1.44034402,1.44034402
TSK000467,S030,2.59856306,2.59856306
TSK000467,S031,1.62157294,1.62157294
TSK000467,S032,0.54330184,0.54330184
TSK000467,S033,0.84971064,0.84971064
TSK000467,S034,0.54330184,0.54330184
TSK000467,S035,0.54330184,0.54330184
TSK000467,S036,2.11200218,2.11200218
TSK000467,S037,0.54330184,0.54330184
TSK000467,S038,1.42440568,1.42440568
TSK000467,S039,1.78987567,1.78987567
TSK000467,S040,2.48307265,2.48307265
TSK000467,S041,2.7077233,2.7077233
TSK000467,S042,1.21343248,1.21343248
TSK000467,S043,1.69391139,1.69391139
TSK000467,S044,1.90179015,1.90179015
TSK000467,S045,0.54330184,0.54330184
TSK000467,S046,1.1154702,1.1154702
TSK000467,S047,3.05738554,3.05738554
TSK000467,S048,1.08283325,1.08283325
TSK000467,S049,1.03773913,1.03773913
TSK000467,S050,1.01969462,1.01969462
TSK000467,S051,1.69391139,1.69391139
TSK000467,S052,1.1982418,1.1982418
TSK000467,S053,1.2789724,1.2789724
TSK000467,S054,1.54929863,1.54929863
TSK000467,S055,1.3627663,1.3627663
TSK000467,S056,1.14057932,1.14057932
TSK000467,S057,1.07176272,1.07176272
TSK000467,S058,1.20524529,1.20524529
TSK000467,S059,0.54330184,0.54330184
TSK000467,S060,0.54330184,0.54330184
TSK000467,S061,1.40004233,1.40004233
TSK000467,S062,0.54330184,0.54330184
TSK000467,S063,2.183098,2.183098
TSK000467,S064,0.54330184,0.54330184
TSK000467,S065,0.78135633,0.78135633
TSK000467,S066,1.42569797,1.42569797
TSK000467,S067,1.01421545,1.01421545
TSK000467,S068,2.28886598,2.28886598
TSK000467,S069,0.90724286,0.90724286
TSK000467,S070,2.49068365,2.49068365
TSK000467,S071,2.62859844,2.62859844
TSK000467,S072,1.39692193,1.39692193
TSK000467,S073,0.54330184,0.54330184
TSK000467,S074,0.54330184,0.54330184
TSK000467,S075,1.18224234,1.18224234
TSK000467,S076,0.54330184,0.54330184
TSK000467,S077,0.54330184,0.54330184
TSK000467,S078,1.69845472,1.69845472
TSK000467,S079,1.03773913,1.03773913
TSK000467,S080,1.42569797,1.42569797
TSK000467,S081,0.99141068,0.99141068
TSK000467,S082,1.13213511,1.13213511
TSK000467,S083,1.91735926,1.91735926
TSK000467,S084,3.81452034,3.81452034
TSK000467,S085,1.47326459,1.47326459
TSK000467,S086,4.38568601,4.38568601
TSK000467,S087,2.28886598,2.28886598
TSK000467,S088,1.55551247,1.55551247
TSK000467,S089,0.94742202,0.94742202
TSK000467,S090,4.96050333,4.96050333
TSK000467,S091,2.77902748,2.77902748
TSK000467,S092,1.68089722,1.68089722
TSK000467,S093,2.25888118,2.25888118
TSK000467,S094,2.68879472,2.68879472
TSK000467,S095,0.54330184,0.54330184
TSK000467,S096,2.19259481,2.19259481
TSK000467,S097,1.35249203,1.35249203
TSK000467,S098,1.62123815,1.62123815
TSK000467,S099,1.80255566,1.80255566
TSK000467,S100,0.54330184,0.54330184
TSK000525,S001,14.8889343,14.8889343
TSK000525,S002,14.8889343,14.8889343
TSK000525,S003,53.00502753,53.00502753
TSK000525,S004,51.01239249,51.01239249
TSK000525,S005,43.12044004,43.12044004
TSK000525,S006,39.71876128,39.71876128
TSK000525,S007,15.48681417,15.48681417
TSK000525,S008,14.8889343,14.8889343
TSK000525,S009,94.9775213,94.9775213
TSK000525,S010,14.8889343,14.8889343
TSK000525,S011,128.13960014,128.13960014
TSK000525,S012,127.99033545,127.99033545
TSK000525,S013,67.93870762,67.93870762
TSK000525,S014,53.71947001,53.71947001
TSK000525,S015,24.94381106,24.94381106
TSK000525,S016,36.42511973,36.42511973
TSK000525,S017,28.36932213,28.36932213
TSK000525,S018,125.92417824,125.92417824
TSK000525,S019,82.86195161,82.86195161
TSK000525,S020,33.53950956,33.53950956
TSK000525,S021,41.01679324,41.01679324
TSK000525,S022,28.36932213,28.36932213
TSK000525,S023,98.45732553,98.45732553
TSK000525,S024,30.93631347,30.93631347
TSK000525,S025,19.58301524,19.58301524
TSK000525,S026,68.10103024,68.10103024
TSK000525,S027,67.94858795,67.94858795
TSK000525,S028,29.75852508,29.75852508
TSK000525,S029,40.79363603,40.79363603
TSK000525,S030,96.93045261,96.93045261
TSK000525,S031,63.82480009,63.82480009
TSK000525,S032,14.8889343,14.8889343
TSK000525,S033,18.4476466,18.4476466
TSK000525,S034,14.8889343,14.8889343
TSK000525,S035,14.8889343,14.8889343
TSK000525,S036,70.41845439,70.41845439
TSK000525,S037,14.8889343,14.8889343
TSK000525,S038,56.14830045,56.14830045
TSK000525,S039,72.83009124,72.83009124
TSK000525,S040,94.89189769,94.89189769
TSK000525,S041,125.81607877,125.81607877
TSK000525,S042,35.75772737,35.75772737
TSK000525,S043,46.6856994,46.6856994
TSK000525,S044,62.11345107,62.11345107
TSK000525,S045,14.8889343,14.8889343
TSK000525,S046,47.92071358,47.92071358
TSK000525,S047,120.40820175,120.40820175
TSK000525,S048,32.74513876,32.74513876
TSK000525,S049,22.68796386,22.68796386
TSK000525,S050,38.68189122,38.68189122
TSK000525,S051,46.6856994,46.6856994
TSK000525,S052,34.29159851,34.29159851
TSK000525,S053,41.01679324,41.01679324
TSK000525,S054,34.47864675,34.47864675
TSK000525,S055,46.55934087,46.55934087
TSK000525,S056,28.06626568,28.06626568
TSK000525,S057,26.98733388,26.98733388
TSK000525,S058,33.39158156,33.39158156
TSK000525,S059,14.8889343,14.8889343
TSK000525,S060,14.8889343,14.8889343
TSK000525,S061,35.98208422,35.98208422
TSK000525,S062,14.8889343,14.8889343
TSK000525,S063,65.47602667,65.47602667
TSK000525,S064,14.8889343,14.8889343
TSK000525,S065,19.58301524,19.58301524
TSK000525,S066,30.12229944,30.12229944
TSK000525,S067,47.00941117,47.00941117
TSK000525,S068,75.85021969,75.85021969
TSK000525,S069,34.74004604,34.74004604
TSK000525,S070,63.70453269,63.70453269
TSK000525,S071,97.57751648,97.57751648
TSK000525,S072,45.29113915,45.29113915
TSK000525,S073,14.8889343,14.8889343
TSK000525,S074,14.8889343,14.8889343
TSK000525,S075,40.66825389,40.66825389
TSK000525,S076,14.8889343,14.8889343
TSK000525,S077,14.8889343,14.8889343
TSK000525,S078,51.94780369,51.94780369
TSK000525,S079,22.68796386,22.68796386
TSK000525,S080,30.12229944,30.12229944
TSK000525,S081,21.21044766,21.21044766
TSK000525,S082,49.04072607,49.04072607
TSK000525,S083,64.27403092,64.27403092
TSK000525,S084,123.76896112,123.76896112
TSK000525,S085,50.82506225,50.82506225
TSK000525,S086,186.71315016,186.71315016
TSK000525,S087,75.85021969,75.85021969
TSK000525,S088,47.98053997,47.98053997
TSK000525,S089,21.83333304,21.83333304
TSK000525,S090,103.2234019,103.2234019
TSK000525,S091,120.40909932,120.40909932
TSK000525,S092,54.63921098,54.63921098
TSK000525,S093,60.60954914,60.60954914
TSK000525,S094,106.75884898,106.75884898
TSK000525,S095,14.8889343,14.8889343
TSK000525,S096,73.05684846,73.05684846
TSK000525,S097,39.54101574,39.54101574
TSK000525,S098,34.28682127,34.28682127
TSK000525,S099,68.8329891,68.8329891
TSK000525,S100,14.8889343,14.8889343
TSK000557,S001,26.6920099,26.6920099
TSK000557,S002,26.6920099,26.6920099
TSK000557,S003,87.50466766,87.50466766
TSK000557,S004,94.93063596,94.93063596
TSK000557,S005,84.01973178,84.01973178
TSK000557,S006,72.65391663,72.65391663
TSK000557,S007,27.59258359,27.59258359
TSK000557,S008,26.6920099,26.6920099
TSK000557,S009,173.44944257,173.44944257
TSK000557,S010,26.6920099,26.6920099
TSK000557,S011,234.77902257,234.77902257
TSK000557,S012,234.37132479,234.37132479
TSK000557,S013,140.71245896,140.71245896
TSK000557,S014,104.94719125,104.94719125
TSK000557,S015,44.40780895,44.40780895
TSK000557,S016,67.29058378,67.29058378
TSK000557,S017,50.45860657,50.45860657
TSK000557,S018,229.8972696,229.8972696
TSK000557,S019,163.49558923,163.49558923
TSK000557,S020,57.18749343,57.18749343
TSK000557,S021,76.90094584,76.90094584
TSK000557,S022,50.45860657,50.45860657
TSK000557,S023,194.31664864,194.31664864
TSK000557,S024,54.59056484,54.59056484
TSK000557,S025,34.93269964,34.93269964
TSK000557,S026,120.95466334,120.95466334
TSK000557,S027,137.0020386,137.0020386
TSK000557,S028,53.90931039,53.90931039
TSK000557,S029,73.59690112,73.59690112
TSK000557,S030,200.49663299,200.49663299
TSK000557,S031,141.2663835,141.2663835
TSK000557,S032,26.6920099,26.6920099
TSK000557,S033,32.15283119,32.15283119
TSK000557,S034,26.6920099,26.6920099
TSK000557,S035,26.6920099,26.6920099
TSK000557,S036,132.33465726,132.33465726
TSK000557,S037,26.6920099,26.6920099
TSK000557,S038,103.21588003,103.21588003
TSK000557,S039,157.78608432,157.78608432
TSK000557,S040,196.99348298,196.99348298
TSK000557,S041,249.31601232,249.31601232
TSK000557,S042,70.81628136,70.81628136
TSK000557,S043,83.21626272,83.21626272
TSK000557,S044,110.6231884,110.6231884
TSK000557,S045,26.6920099,26.6920099
TSK000557,S046,94.8056585,94.8056585
TSK000557,S047,226.38835759,226.38835759
TSK000557,S048,58.14385919,58.14385919
TSK000557,S049,39.76566593,39.76566593
TSK000557,S050,82.97582446,82.97582446
TSK000557,S051,83.21626272,83.21626272
TSK000557,S052,68.59515095,68.59515095
TSK000557,S053,76.90094584,76.90094584
TSK000557,S054,61.26142139,61.26142139
TSK000557,S055,98.21170034,98.21170034
TSK000557,S056,53.16510363,53.16510363
TSK000557,S057,51.08125578,51.08125578
TSK000557,S058,65.07496542,65.07496542
TSK000557,S059,26.6920099,26.6920099
TSK000557,S060,26.6920099,26.6920099
TSK000557,S061,67.83748948,67.83748948
TSK000557,S062,26.6920099,26.6920099
TSK000557,S063,132.5962987,132.5962987
TSK000557,S064,26.6920099,26.6920099
TSK000557,S065,34.93269964,34.93269964
TSK000557,S066,53.14457198,53.14457198
