vehicle_id,task_id,q_ki
VEH000419,TSK000855,1
VEH000334,TSK000855,1
VEH000091,TSK000855,1
VEH000356,TSK000855,0
VEH000218,TSK000855,1
VEH000320,TSK000855,1
VEH000420,TSK000855,1
VEH000521,TSK000855,0
VEH000225,TSK000855,0
VEH000519,TSK000855,1
VEH000287,TSK000855,1
VEH000246,TSK000855,1
VEH000095,TSK000855,1
VEH000455,TSK000855,1
VEH000431,TSK000855,1
VEH000423,TSK000855,1
VEH000003,TSK000855,1
VEH000355,TSK000855,0
VEH000036,TSK000855,1
VEH000077,TSK000855,1
VEH000468,TSK000855,0
VEH000100,TSK000855,1
VEH000040,TSK000855,1
VEH000251,TSK000855,1
VEH000426,TSK000855,1
VEH000010,TSK000855,1
VEH000043,TSK000855,1
VEH000335,TSK000855,0
VEH000300,TSK000855,1
VEH000429,TSK000855,1
VEH000271,TSK000855,1
VEH000522,TSK000855,1
VEH000403,TSK000855,1
VEH000249,TSK000855,1
VEH000529,TSK000855,1
VEH000374,TSK000855,0
VEH000440,TSK000855,1
VEH000510,TSK000855,1
VEH000032,TSK000855,1
VEH000303,TSK000855,1
VEH000012,TSK000855,0
VEH000060,TSK000860,1
VEH000526,TSK000860,0
VEH000224,TSK000860,1
VEH000073,TSK000860,1
VEH000098,TSK000860,1
VEH000307,TSK000860,1
VEH000511,TSK000860,1
VEH000450,TSK000860,1
VEH000089,TSK000860,1
VEH000419,TSK000860,1
VEH000334,TSK000860,1
VEH000091,TSK000860,1
VEH000356,TSK000860,1
VEH000218,TSK000860,1
VEH000320,TSK000860,1
VEH000420,TSK000860,1
VEH000521,TSK000860,1
VEH000225,TSK000860,1
VEH000519,TSK000860,1
VEH000287,TSK000860,1
VEH000246,TSK000860,1
VEH000095,TSK000860,1
VEH000455,TSK000860,1
VEH000431,TSK000860,1
VEH000423,TSK000860,0
VEH000003,TSK000860,1
VEH000355,TSK000860,1
VEH000036,TSK000860,0
VEH000077,TSK000860,1
VEH000468,TSK000860,1
VEH000100,TSK000860,0
VEH000040,TSK000860,0
VEH000251,TSK000860,1
VEH000426,TSK000860,1
VEH000010,TSK000860,1
VEH000043,TSK000860,0
VEH000335,TSK000860,1
VEH000300,TSK000860,0
VEH000429,TSK000860,1
VEH000271,TSK000860,1
VEH000522,TSK000860,1
VEH000403,TSK000860,1
VEH000249,TSK000860,1
VEH000529,TSK000860,0
VEH000374,TSK000860,1
VEH000440,TSK000860,1
VEH000510,TSK000860,0
VEH000032,TSK000860,0
VEH000303,TSK000860,1
VEH000012,TSK000860,1
VEH000060,TSK000864,1
VEH000526,TSK000864,1
VEH000224,TSK000864,0
VEH000073,TSK000864,1
VEH000098,TSK000864,1
VEH000307,TSK000864,1
VEH000511,TSK000864,1
VEH000450,TSK000864,1
VEH000089,TSK000864,1
VEH000419,TSK000864,1
VEH000334,TSK000864,1
VEH000091,TSK000864,1
VEH000356,TSK000864,1
VEH000218,TSK000864,1
VEH000320,TSK000864,0
VEH000420,TSK000864,0
VEH000521,TSK000864,1
VEH000225,TSK000864,1
VEH000519,TSK000864,1
VEH000287,TSK000864,1
VEH000246,TSK000864,1
VEH000095,TSK000864,1
VEH000455,TSK000864,0
VEH000431,TSK000864,1
VEH000423,TSK000864,1
VEH000003,TSK000864,1
VEH000355,TSK000864,1
VEH000036,TSK000864,1
VEH000077,TSK000864,0
VEH000468,TSK000864,1
VEH000100,TSK000864,0
VEH000040,TSK000864,1
VEH000251,TSK000864,1
VEH000426,TSK000864,1
VEH000010,TSK000864,1
VEH000043,TSK000864,0
VEH000335,TSK000864,1
VEH000300,TSK000864,1
VEH000429,TSK000864,0
VEH000271,TSK000864,1
VEH000522,TSK000864,0
VEH000403,TSK000864,1
VEH000249,TSK000864,1
VEH000529,TSK000864,1
VEH000374,TSK000864,1
VEH000440,TSK000864,0
VEH000510,TSK000864,1
VEH000032,TSK000864,1
VEH000303,TSK000864,1
VEH000012,TSK000864,1
VEH000060,TSK001020,0
VEH000526,TSK001020,1
VEH000224,TSK001020,1
VEH000073,TSK001020,1
VEH000098,TSK001020,1
VEH000307,TSK001020,1
VEH000511,TSK001020,1
VEH000450,TSK001020,1
VEH000089,TSK001020,1
VEH000419,TSK001020,0
VEH000334,TSK001020,1
VEH000091,TSK001020,1
VEH000356,TSK001020,1
VEH000218,TSK001020,1
VEH000320,TSK001020,1
VEH000420,TSK001020,1
VEH000521,TSK001020,1
VEH000225,TSK001020,1
VEH000519,TSK001020,1
VEH000287,TSK001020,0
VEH000246,TSK001020,1
VEH000095,TSK001020,0
VEH000455,TSK001020,1
VEH000431,TSK001020,1
VEH000423,TSK001020,1
VEH000003,TSK001020,1
VEH000355,TSK001020,1
VEH000036,TSK001020,1
VEH000077,TSK001020,1
VEH000468,TSK001020,1
VEH000100,TSK001020,0
VEH000040,TSK001020,1
VEH000251,TSK001020,1
VEH000426,TSK001020,1
VEH000010,TSK001020,1
VEH000043,TSK001020,1
VEH000335,TSK001020,1
VEH000300,TSK001020,0
VEH000429,TSK001020,1
VEH000271,TSK001020,0
VEH000522,TSK001020,1
VEH000403,TSK001020,1
VEH000249,TSK001020,1
VEH000529,TSK001020,1
VEH000374,TSK001020,1
VEH000440,TSK001020,1
VEH000510,TSK001020,0
VEH000032,TSK001020,1
VEH000303,TSK001020,0
VEH000012,TSK001020,0
VEH000060,TSK001081,0
VEH000526,TSK001081,0
VEH000224,TSK001081,1
VEH000073,TSK001081,1
VEH000098,TSK001081,1
VEH000307,TSK001081,1
VEH000511,TSK001081,0
VEH000450,TSK001081,1
VEH000089,TSK001081,1
VEH000419,TSK001081,1
VEH000334,TSK001081,1
VEH000091,TSK001081,1
VEH000356,TSK001081,1
VEH000218,TSK001081,1
VEH000320,TSK001081,1
VEH000420,TSK001081,1
VEH000521,TSK001081,1
VEH000225,TSK001081,1
VEH000519,TSK001081,1
VEH000287,TSK001081,0
VEH000246,TSK001081,1
VEH000095,TSK001081,0
VEH000455,TSK001081,1
VEH000431,TSK001081,0
VEH000423,TSK001081,1
VEH000003,TSK001081,0
VEH000355,TSK001081,0
VEH000036,TSK001081,0
VEH000077,TSK001081,1
VEH000468,TSK001081,1
VEH000100,TSK001081,1
VEH000040,TSK001081,1
VEH000251,TSK001081,1
VEH000426,TSK001081,1
VEH000010,TSK001081,1
VEH000043,TSK001081,1
VEH000335,TSK001081,1
VEH000300,TSK001081,1
VEH000429,TSK001081,1
VEH000271,TSK001081,1
VEH000522,TSK001081,1
VEH000403,TSK001081,1
VEH000249,TSK001081,1
VEH000529,TSK001081,1
VEH000374,TSK001081,1
VEH000440,TSK001081,0
VEH000510,TSK001081,1
VEH000032,TSK001081,1
VEH000303,TSK001081,1
VEH000012,TSK001081,1
VEH000060,TSK001216,1
VEH000526,TSK001216,1
VEH000224,TSK001216,0
VEH000073,TSK001216,1
VEH000098,TSK001216,1
VEH000307,TSK001216,0
VEH000511,TSK001216,1
VEH000450,TSK001216,1
VEH000089,TSK001216,1
VEH000419,TSK001216,1
VEH000334,TSK001216,1
VEH000091,TSK001216,1
VEH000356,TSK001216,1
VEH000218,TSK001216,1
VEH000320,TSK001216,1
VEH000420,TSK001216,1
VEH000521,TSK001216,1
VEH000225,TSK001216,1
VEH000519,TSK001216,1
VEH000287,TSK001216,0
VEH000246,TSK001216,1
VEH000095,TSK001216,1
VEH000455,TSK001216,0
VEH000431,TSK001216,1
VEH000423,TSK001216,1
VEH000003,TSK001216,0
VEH000355,TSK001216,0
VEH000036,TSK001216,1
VEH000077,TSK001216,1
VEH000468,TSK001216,1
VEH000100,TSK001216,1
VEH000040,TSK001216,1
VEH000251,TSK001216,1
VEH000426,TSK001216,0
VEH000010,TSK001216,1
VEH000043,TSK001216,1
VEH000335,TSK001216,1
VEH000300,TSK001216,1
VEH000429,TSK001216,1
VEH000271,TSK001216,1
VEH000522,TSK001216,1
VEH000403,TSK001216,1
VEH000249,TSK001216,1
VEH000529,TSK001216,1
VEH000374,TSK001216,1
VEH000440,TSK001216,0
VEH000510,TSK001216,0
VEH000032,TSK001216,0
VEH000303,TSK001216,1
VEH000012,TSK001216,1
VEH000060,TSK001254,1
VEH000526,TSK001254,1
VEH000224,TSK001254,1
VEH000073,TSK001254,1
VEH000098,TSK001254,1
VEH000307,TSK001254,1
VEH000511,TSK001254,1
VEH000450,TSK001254,1
VEH000089,TSK001254,1
VEH000419,TSK001254,0
VEH000334,TSK001254,1
VEH000091,TSK001254,0
VEH000356,TSK001254,1
VEH000218,TSK001254,1
VEH000320,TSK001254,1
VEH000420,TSK001254,1
VEH000521,TSK001254,0
VEH000225,TSK001254,1
VEH000519,TSK001254,0
VEH000287,TSK001254,1
VEH000246,TSK001254,1
VEH000095,TSK001254,1
VEH000455,TSK001254,1
VEH000431,TSK001254,1
VEH000423,TSK001254,1
VEH000003,TSK001254,0
VEH000355,TSK001254,0
VEH000036,TSK001254,1
VEH000077,TSK001254,0
VEH000468,TSK001254,1
VEH000100,TSK001254,0
VEH000040,TSK001254,1
VEH000251,TSK001254,1
VEH000426,TSK001254,1
VEH000010,TSK001254,1
VEH000043,TSK001254,1
VEH000335,TSK001254,0
VEH000300,TSK001254,1
VEH000429,TSK001254,1
VEH000271,TSK001254,1
VEH000522,TSK001254,1
VEH000403,TSK001254,1
VEH000249,TSK001254,1
VEH000529,TSK001254,1
VEH000374,TSK001254,1
VEH000440,TSK001254,0
VEH000510,TSK001254,1
VEH000032,TSK001254,1
VEH000303,TSK001254,1
VEH000012,TSK001254,1
VEH000060,TSK001266,1
VEH000526,TSK001266,1
VEH000224,TSK001266,1
VEH000073,TSK001266,1
VEH000098,TSK001266,1
VEH000307,TSK001266,1
VEH000511,TSK001266,0
VEH000450,TSK001266,1
VEH000089,TSK001266,1
VEH000419,TSK001266,1
VEH000334,TSK001266,1
VEH000091,TSK001266,1
VEH000356,TSK001266,0
VEH000218,TSK001266,0
VEH000320,TSK001266,1
VEH000420,TSK001266,1
VEH000521,TSK001266,1
VEH000225,TSK001266,1
VEH000519,TSK001266,1
VEH000287,TSK001266,1
VEH000246,TSK001266,1
VEH000095,TSK001266,1
VEH000455,TSK001266,1
VEH000431,TSK001266,1
VEH000423,TSK001266,1
VEH000003,TSK001266,1
VEH000355,TSK001266,1
VEH000036,TSK001266,1
VEH000077,TSK001266,1
VEH000468,TSK001266,1
VEH000100,TSK001266,0
VEH000040,TSK001266,0
VEH000251,TSK001266,1
VEH000426,TSK001266,1
VEH000010,TSK001266,1
VEH000043,TSK001266,1
VEH000335,TSK001266,1
VEH000300,TSK001266,0
VEH000429,TSK001266,0
VEH000271,TSK001266,1
VEH000522,TSK001266,1
VEH000403,TSK001266,0
VEH000249,TSK001266,0
VEH000529,TSK001266,1
VEH000374,TSK001266,0
VEH000440,TSK001266,1
VEH000510,TSK001266,1
VEH000032,TSK001266,1
VEH000303,TSK001266,1
VEH000012,TSK001266,1
VEH000060,TSK001416,1
VEH000526,TSK001416,1
VEH000224,TSK001416,1
VEH000073,TSK001416,1
VEH000098,TSK001416,1
VEH000307,TSK001416,1
VEH000511,TSK001416,1
VEH000450,TSK001416,1
VEH000089,TSK001416,1
VEH000419,TSK001416,1
VEH000334,TSK001416,1
VEH000091,TSK001416,1
VEH000356,TSK001416,0
VEH000218,TSK001416,0
VEH000320,TSK001416,1
VEH000420,TSK001416,0
VEH000521,TSK001416,1
VEH000225,TSK001416,0
VEH000519,TSK001416,1
VEH000287,TSK001416,1
VEH000246,TSK001416,1
VEH000095,TSK001416,1
VEH000455,TSK001416,1
VEH000431,TSK001416,1
VEH000423,TSK001416,1
VEH000003,TSK001416,1
VEH000355,TSK001416,1
VEH000036,TSK001416,0
VEH000077,TSK001416,1
VEH000468,TSK001416,0
VEH000100,TSK001416,1
VEH000040,TSK001416,0
VEH000251,TSK001416,1
VEH000426,TSK001416,1
VEH000010,TSK001416,1
VEH000043,TSK001416,1
VEH000335,TSK001416,1
VEH000300,TSK001416,1
VEH000429,TSK001416,1
VEH000271,TSK001416,1
VEH000522,TSK001416,0
VEH000403,TSK001416,1
VEH000249,TSK001416,1
VEH000529,TSK001416,0
VEH000374,TSK001416,1
VEH000440,TSK001416,1
VEH000510,TSK001416,1
VEH000032,TSK001416,0
VEH000303,TSK001416,1
VEH000012,TSK001416,1
VEH000060,TSK001460,1
VEH000526,TSK001460,1
VEH000224,TSK001460,1
VEH000073,TSK001460,1
VEH000098,TSK001460,1
VEH000307,TSK001460,1
VEH000511,TSK001460,0
VEH000450,TSK001460,1
VEH000089,TSK001460,1
VEH000419,TSK001460,1
VEH000334,TSK001460,1
VEH000091,TSK001460,1
VEH000356,TSK001460,1
VEH000218,TSK001460,0
VEH000320,TSK001460,1
VEH000420,TSK001460,1
VEH000521,TSK001460,1
VEH000225,TSK001460,1
VEH000519,TSK001460,0
VEH000287,TSK001460,1
VEH000246,TSK001460,0
VEH000095,TSK001460,1
VEH000455,TSK001460,1
VEH000431,TSK001460,1
VEH000423,TSK001460,1
VEH000003,TSK001460,1
VEH000355,TSK001460,1
VEH000036,TSK001460,0
VEH000077,TSK001460,1
VEH000468,TSK001460,1
VEH000100,TSK001460,0
VEH000040,TSK001460,1
VEH000251,TSK001460,1
VEH000426,TSK001460,0
VEH000010,TSK001460,1
VEH000043,TSK001460,0
VEH000335,TSK001460,1
VEH000300,TSK001460,1
VEH000429,TSK001460,1
VEH000271,TSK001460,1
VEH000522,TSK001460,1
VEH000403,TSK001460,1
VEH000249,TSK001460,1
VEH000529,TSK001460,0
VEH000374,TSK001460,1
VEH000440,TSK001460,1
VEH000510,TSK001460,0
