task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001416,222.698544,268.345044,NOD000593,NOD000244,14658.4825,21208.6369,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK001460,228.165852,257.178352,NOD000781,NOD000002,8740.5773,13545.46402,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK001548,233.63316,273.89176,NOD000795,NOD000102,9956.8183,13993.02058,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK001631,239.100468,266.016868,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001741,244.567776,265.101876,NOD000645,NOD000382,4954.4669,7509.00029,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK001754,250.035084,278.163384,NOD000781,NOD000205,9033.5501,14004.39568,29.73,外协,PRD0262,普货,991.0,direct_historical_od_median
TSK001793,255.502392,277.547292,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001904,260.9697,302.203,NOD000592,NOD000008,7399.5138,12122.93852,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK001911,266.437008,280.105758,NOD000790,NOD000427,2952.5052,4702.45622,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK001959,271.904316,277.075116,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002103,277.371624,289.454524,NOD000678,NOD000421,2267.8592,4415.64948,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002156,282.838932,293.147932,NOD000678,NOD000308,3667.7674,6094.51315,11.4,外协,PRD0149,普货,380.0,direct_historical_od_median
TSK002183,288.30624,310.35114,NOD000786,NOD000670,6433.0158,10465.43278,21.63,外协,PRD0186,普货,721.0,historical_distance_bin_median
TSK002251,293.773548,307.052748,NOD000678,NOD000021,2095.9154,3304.63056,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK002287,299.240856,311.967956,NOD000678,NOD000017,2524.3806,4165.37198,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK002306,304.708164,332.766364,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002312,310.175472,311.058272,NOD000592,NOD000580,757.7867,1440.5853,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK002354,315.64278,337.75058,NOD000777,NOD000032,7557.3195,10824.693,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK002407,321.110088,362.428188,NOD000607,NOD000003,10025.5988,15389.11253,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002433,326.577396,354.635596,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002482,332.044704,351.187904,NOD000781,NOD000791,5538.3382,8216.9439,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK002531,337.512012,353.159912,NOD000632,NOD000018,2485.1351,4480.65904,7.95,外协,PRD0089,普货,265.0,direct_historical_od_median
TSK002536,342.97932,408.50637,NOD000607,NOD000674,21682.8175,31161.82971,66.33,外协,PRD0262,普货,2211.0,historical_distance_bin_median
TSK002777,348.446628,368.942428,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002904,353.913936,374.448036,NOD000647,NOD000335,4740.1902,7515.71436,15.06,外协,PRD0188,普货,502.0,historical_distance_bin_median
TSK002974,359.381244,386.297644,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002992,364.848552,386.893452,NOD000678,NOD000435,5967.4683,9778.42998,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003223,370.31586,405.80776,NOD000645,NOD000154,8903.4508,13763.01531,29.4,外协,PRD0212,普货,980.0,direct_historical_od_median
TSK003254,375.783168,441.310218,NOD000593,NOD000351,15997.3274,22872.56609,64.5975,自有,PRD0141,危货,1595.0,historical_distance_bin_median
TSK003300,381.250476,421.909176,NOD000781,NOD000433,10026.1472,15388.86074,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003446,386.717784,414.373584,NOD000607,NOD000683,9121.5355,14095.5353,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK003449,392.185092,412.680892,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003714,397.6524,400.4448,NOD000785,NOD000131,925.7324,2576.06239,3.63,外协,PRD0130,普货,121.0,direct_historical_od_median
TSK003727,403.119708,414.310008,NOD000777,NOD000338,7908.69,11305.69858,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK003756,408.587016,429.082816,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003844,414.054324,434.550124,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004021,419.521632,439.562632,NOD000794,NOD000437,6982.2972,11240.67736,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK004129,424.98894,444.98884,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004266,430.456248,471.114948,NOD000790,NOD000583,10035.6855,15907.18701,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK004330,435.923556,444.236056,NOD000678,NOD000246,844.5262,1524.26813,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK004448,441.390864,455.059614,NOD000790,NOD000419,2996.7848,5548.16779,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004481,446.858172,466.858072,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004654,452.32548,472.82128,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004728,457.792788,464.269188,NOD000632,NOD000182,2088.9774,3317.94188,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004782,463.260096,496.514296,NOD000632,NOD000276,6864.038,11818.63408,24.84,自有,PRD0116,普货,828.0,direct_historical_od_median
TSK004853,468.727404,491.362104,NOD000678,NOD000285,5465.613,8474.53552,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004914,474.194712,495.553512,NOD000678,NOD000082,5627.375,9110.49249,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004962,479.66202,520.32072,NOD000632,NOD000288,11314.372,18424.94544,39.6,外协,PRD0065,普货,1320.0,historical_distance_bin_median
TSK005021,485.129328,527.713228,NOD000645,NOD000073,8840.9314,13554.84592,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK005082,490.596636,531.829936,NOD000592,NOD000008,7432.157,11915.50316,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK005107,496.063944,508.329244,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK005108,501.531252,544.992352,NOD000781,NOD000199,12769.0325,19336.03287,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005124,506.99856,520.66731,NOD000593,NOD000546,3644.3203,5786.15224,11.37,外协,PRD0171,普货,379.0,historical_distance_bin_median
TSK005204,512.465868,529.532968,NOD000632,NOD000017,2149.2536,4008.94505,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK005265,517.933176,558.591876,NOD000593,NOD000429,12210.2289,18452.01765,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK005410,523.400484,537.459884,NOD000678,NOD000018,2424.7431,4411.3421,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005466,528.867792,548.010992,NOD000781,NOD000791,5518.9792,8076.26457,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005492,534.3351,546.6004,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK005561,539.802408,562.053108,NOD000678,NOD000541,5940.9897,9531.75168,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005605,545.269716,582.513316,NOD000594,NOD000442,9947.4661,15850.48322,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK005796,550.737024,562.216224,NOD000632,NOD000178,2480.8561,3772.00725,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK005936,556.204332,596.863032,NOD000678,NOD000161,12644.2459,20611.15023,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK006101,561.67164,588.99854,NOD000592,NOD000077,6343.636,10734.38751,22.68,外协,PRD0200,普货,756.0,direct_historical_od_median
TSK006120,567.138948,606.986448,NOD000632,NOD000501,7885.982,12710.77192,27.21,自有,PRD0036,普货,907.0,direct_historical_od_median
TSK006160,572.606256,613.264956,NOD000678,NOD000363,9402.6648,14478.49403,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006210,578.073564,597.482164,NOD000678,NOD000146,3379.0356,5327.45213,10.38,外协,PRD0166,普货,346.0,direct_historical_od_median
TSK006224,583.540872,597.209622,NOD000706,NOD000419,2898.4569,5447.57554,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK006229,589.00818,602.28738,NOD000678,NOD000021,2009.7364,3128.01951,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK006309,594.475488,599.646288,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006393,599.942796,611.421996,NOD000632,NOD000178,2414.0719,3736.05925,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK006401,605.410104,626.280904,NOD000678,NOD000266,5118.013,8337.05719,17.1,自有,PRD0149,普货,570.0,direct_historical_od_median
TSK006449,610.877412,616.048212,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006471,616.34472,638.58142,NOD000678,NOD000233,5142.2971,8374.76277,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006538,621.812028,641.465128,NOD000794,NOD000476,5425.7436,8741.64907,18.24,外协,PRD0003,普货,608.0,direct_historical_od_median
TSK006610,627.279336,647.079736,NOD000632,NOD000177,2455.6319,4296.10764,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK006634,632.746644,659.663044,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006672,638.213952,668.254052,NOD000777,NOD000195,10033.5347,14972.57531,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK006721,643.68126,654.91736,NOD000779,NOD000520,832.1791,1557.37362,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006818,649.148568,685.953268,NOD000675,NOD000091,7881.0464,12713.03869,27.21,外协,PRD0179,普货,907.0,historical_distance_bin_median
TSK006875,654.615876,675.111676,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006891,660.083184,682.717884,NOD000678,NOD000285,5398.8287,8438.58741,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK006894,665.550492,687.595392,NOD000678,NOD000577,6950.1589,11355.65794,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
