from_node_id,to_node_id,distance_km,travel_hours
NOD000006,NOD000667,1386.0,81.0991
NOD000006,NOD000678,360.0,21.0647
NOD000006,NOD000683,1374.0,80.397
NOD000006,NOD000687,676.0,39.5548
NOD000006,NOD000694,1359.0,79.5193
NOD000006,NOD000715,1088.0,63.6622
NOD000006,NOD000737,1325.0,77.5298
NOD000006,NOD000744,238.0,13.9261
NOD000006,NOD000748,1264.0,73.9605
NOD000006,NOD000759,1154.0,67.5241
NOD000006,NOD000777,228.0,13.341
NOD000006,NOD000778,1142.0,66.8219
NOD000006,NOD000779,238.0,13.9261
NOD000006,NOD000780,236.0,13.8091
NOD000006,NOD000781,372.0,21.7669
NOD000006,NOD000785,466.0,27.2671
NOD000006,NOD000786,236.0,13.8091
NOD000006,NOD000793,585.0,34.2301
NOD000006,NOD000794,1232.0,72.0881
NOD000006,NOD000795,238.0,13.9261
NOD000008,NOD000006,1057.0,61.8483
NOD000008,NOD000008,0.0,0.0
NOD000008,NOD000011,1538.0,89.9931
NOD000008,NOD000014,1165.0,68.1677
NOD000008,NOD000021,1131.0,66.1783
NOD000008,NOD000024,1184.0,69.2795
NOD000008,NOD000028,1179.0,68.9869
NOD000008,NOD000030,1888.0,110.4727
NOD000008,NOD000031,1883.0,110.1801
NOD000008,NOD000047,1853.0,108.4247
NOD000008,NOD000048,1812.0,106.0257
NOD000008,NOD000051,2095.0,122.5849
NOD000008,NOD000058,2837.0,166.0016
NOD000008,NOD000062,1660.0,97.1317
NOD000008,NOD000080,2629.0,153.8309
NOD000008,NOD000099,1703.0,99.6478
NOD000008,NOD000105,1990.0,116.441
NOD000008,NOD000118,2298.0,134.463
NOD000008,NOD000124,970.0,56.7577
NOD000008,NOD000125,1464.0,85.6631
NOD000008,NOD000134,1084.0,63.4282
NOD000008,NOD000138,879.0,51.433
NOD000008,NOD000142,1458.0,85.3121
NOD000008,NOD000147,1342.0,78.5245
NOD000008,NOD000149,2050.0,119.9518
NOD000008,NOD000162,2071.0,121.1806
NOD000008,NOD000178,1179.0,68.9869
NOD000008,NOD000182,1131.0,66.1783
NOD000008,NOD000196,879.0,51.433
NOD000008,NOD000199,2224.0,130.1331
NOD000008,NOD000200,1672.0,97.8339
NOD000008,NOD000206,2836.0,165.9431
NOD000008,NOD000208,1286.0,75.2478
NOD000008,NOD000226,1763.0,103.1585
NOD000008,NOD000239,1903.0,111.3504
NOD000008,NOD000240,1598.0,93.5039
NOD000008,NOD000242,2523.0,147.6285
NOD000008,NOD000246,970.0,56.7577
NOD000008,NOD000264,1665.0,97.4243
NOD000008,NOD000266,1496.0,87.5356
NOD000008,NOD000275,1509.0,88.2962
NOD000008,NOD000285,1469.0,85.9557
NOD000008,NOD000307,1717.0,100.4669
NOD000008,NOD000315,1765.0,103.2756
NOD000008,NOD000316,1656.0,96.8976
NOD000008,NOD000333,1798.0,105.2065
NOD000008,NOD000339,1565.0,91.573
NOD000008,NOD000344,1863.0,109.0099
NOD000008,NOD000347,1592.0,93.1528
NOD000008,NOD000355,1541.0,90.1686
NOD000008,NOD000372,1617.0,94.6156
NOD000008,NOD000375,1489.0,87.126
NOD000008,NOD000377,1184.0,69.2795
NOD000008,NOD000394,1205.0,70.5083
NOD000008,NOD000399,1431.0,83.7322
NOD000008,NOD000400,1316.0,77.0032
NOD000008,NOD000403,1184.0,69.2795
NOD000008,NOD000406,1293.0,75.6574
NOD000008,NOD000411,1499.0,87.7111
NOD000008,NOD000416,1177.0,68.8699
NOD000008,NOD000419,1163.0,68.0507
NOD000008,NOD000420,1162.0,67.9922
NOD000008,NOD000421,1200.0,70.2157
NOD000008,NOD000430,1863.0,109.0099
NOD000008,NOD000442,1939.0,113.4568
NOD000008,NOD000472,1574.0,92.0996
NOD000008,NOD000482,970.0,56.7577
NOD000008,NOD000495,1450.0,84.844
NOD000008,NOD000520,900.0,52.6618
NOD000008,NOD000527,1528.0,89.408
NOD000008,NOD000536,1333.0,77.9979
NOD000008,NOD000539,1338.0,78.2905
NOD000008,NOD000545,2425.0,141.8942
NOD000008,NOD000557,1557.0,91.1049
NOD000008,NOD000561,1813.0,106.0842
NOD000008,NOD000563,2314.0,135.3992
NOD000008,NOD000577,1752.0,102.5149
NOD000008,NOD000578,1422.0,83.2056
NOD000008,NOD000579,1639.0,95.9029
NOD000008,NOD000582,3142.0,183.8481
NOD000008,NOD000583,1929.0,112.8717
NOD000008,NOD000592,821.0,48.0392
NOD000008,NOD000593,839.0,49.0925
NOD000008,NOD000594,839.0,49.0925
NOD000008,NOD000596,1446.0,84.6099
NOD000008,NOD000597,829.0,48.5073
NOD000008,NOD000599,1252.0,73.2584
NOD000008,NOD000607,979.0,57.2843
NOD000008,NOD000625,833.0,48.7414
NOD000008,NOD000632,986.0,57.6939
NOD000008,NOD000648,1987.0,116.2655
NOD000008,NOD000666,1728.0,101.1106
NOD000008,NOD000667,1987.0,116.2655
NOD000008,NOD000678,954.0,55.8215
NOD000008,NOD000683,1975.0,115.5633
NOD000008,NOD000687,1277.0,74.7212
NOD000008,NOD000694,1952.0,114.2175
NOD000008,NOD000715,1682.0,98.419
NOD000008,NOD000737,1919.0,112.2866
NOD000008,NOD000744,839.0,49.0925
NOD000008,NOD000748,1905.0,111.4674
NOD000008,NOD000759,1748.0,102.2808
NOD000008,NOD000777,1252.0,73.2584
NOD000008,NOD000778,1736.0,101.5787
NOD000008,NOD000779,839.0,49.0925
NOD000008,NOD000780,829.0,48.5073
NOD000008,NOD000781,973.0,56.9332
NOD000008,NOD000785,1067.0,62.4334
NOD000008,NOD000786,829.0,48.5073
NOD000008,NOD000793,1179.0,68.9869
NOD000008,NOD000794,1833.0,107.2545
NOD000008,NOD000795,839.0,49.0925
NOD000011,NOD000006,906.0,53.0128
NOD000011,NOD000008,1538.0,89.9931
NOD000011,NOD000011,0.0,0.0
NOD000011,NOD000014,1053.0,61.6143
NOD000011,NOD000021,1019.0,59.6248
NOD000011,NOD000024,1072.0,62.726
NOD000011,NOD000028,1067.0,62.4334
NOD000011,NOD000030,1335.0,78.1149
NOD000011,NOD000031,1330.0,77.8224
NOD000011,NOD000047,1737.0,101.6372
NOD000011,NOD000048,1682.0,98.419
NOD000011,NOD000051,1886.0,110.3557
NOD000011,NOD000058,2645.0,154.7671
NOD000011,NOD000062,1548.0,90.5782
NOD000011,NOD000080,2076.0,121.4731
NOD000011,NOD000099,1587.0,92.8602
NOD000011,NOD000105,1437.0,84.0833
NOD000011,NOD000118,2176.0,127.3244
NOD000011,NOD000124,858.0,50.2042
NOD000011,NOD000125,1315.0,76.9447
NOD000011,NOD000134,873.0,51.0819
NOD000011,NOD000138,763.0,44.6455
NOD000011,NOD000142,1346.0,78.7586
NOD000011,NOD000147,1230.0,71.9711
NOD000011,NOD000149,1497.0,87.5941
NOD000011,NOD000162,1885.0,110.2971
NOD000011,NOD000178,1067.0,62.4334
NOD000011,NOD000182,1019.0,59.6248
NOD000011,NOD000196,668.0,39.0867
NOD000011,NOD000199,2112.0,123.5796
NOD000011,NOD000200,1542.0,90.2272
NOD000011,NOD000206,2283.0,133.5853
NOD000011,NOD000208,1170.0,68.4603
NOD000011,NOD000226,1651.0,96.6051
NOD000011,NOD000239,1350.0,78.9926
NOD000011,NOD000240,1486.0,86.9504
NOD000011,NOD000242,2407.0,140.841
NOD000011,NOD000246,858.0,50.2042
NOD000011,NOD000264,1553.0,90.8708
NOD000011,NOD000266,1384.0,80.9821
NOD000011,NOD000275,1397.0,81.7428
NOD000011,NOD000285,1258.0,73.6094
NOD000011,NOD000307,1542.0,90.2272
NOD000011,NOD000315,1653.0,96.7221
NOD000011,NOD000316,1544.0,90.3442
NOD000011,NOD000333,1646.0,96.3125
NOD000011,NOD000339,1453.0,85.0195
NOD000011,NOD000344,1710.0,100.0574
NOD000011,NOD000347,1488.0,87.0674
NOD000011,NOD000355,1429.0,83.6152
NOD000011,NOD000372,1505.0,88.0622
NOD000011,NOD000375,1377.0,80.5725
NOD000011,NOD000377,1072.0,62.726
NOD000011,NOD000394,1089.0,63.7207
NOD000011,NOD000399,1319.0,77.1787
NOD000011,NOD000400,1200.0,70.2157
NOD000011,NOD000403,1072.0,62.726
NOD000011,NOD000406,1181.0,69.1039
NOD000011,NOD000411,1387.0,81.1576
NOD000011,NOD000416,1061.0,62.0824
NOD000011,NOD000419,977.0,57.1673
NOD000011,NOD000420,989.0,57.8694
NOD000011,NOD000421,1088.0,63.6622
NOD000011,NOD000430,1652.0,96.6636
NOD000011,NOD000442,1823.0,106.6693
NOD000011,NOD000472,1462.0,85.5461
NOD000011,NOD000482,858.0,50.2042
NOD000011,NOD000495,1239.0,72.4977
NOD000011,NOD000520,784.0,45.8742
NOD000011,NOD000527,1412.0,82.6205
NOD000011,NOD000536,1221.0,71.4445
NOD000011,NOD000539,1222.0,71.503
NOD000011,NOD000545,1872.0,109.5365
NOD000011,NOD000557,1441.0,84.3173
NOD000011,NOD000561,1646.0,96.3125
NOD000011,NOD000563,2198.0,128.6117
NOD000011,NOD000577,1640.0,95.9614
NOD000011,NOD000578,1310.0,76.6521
NOD000011,NOD000579,1527.0,89.3495
NOD000011,NOD000582,3030.0,177.2946
NOD000011,NOD000583,1815.0,106.2012
NOD000011,NOD000592,717.0,41.9539
NOD000011,NOD000593,723.0,42.305
NOD000011,NOD000594,723.0,42.305
NOD000011,NOD000596,1334.0,78.0564
NOD000011,NOD000597,717.0,41.9539
NOD000011,NOD000599,1041.0,60.9121
NOD000011,NOD000607,863.0,50.4968
NOD000011,NOD000625,729.0,42.656
NOD000011,NOD000632,874.0,51.1404
NOD000011,NOD000648,1871.0,109.478
NOD000011,NOD000666,1616.0,94.5571
NOD000011,NOD000667,1871.0,109.478
NOD000011,NOD000678,842.0,49.268
NOD000011,NOD000683,1859.0,108.7758
NOD000011,NOD000687,1161.0,67.9337
NOD000011,NOD000694,1848.0,108.1322
NOD000011,NOD000715,1570.0,91.8655
NOD000011,NOD000737,1807.0,105.7331
NOD000011,NOD000744,723.0,42.305
NOD000011,NOD000748,1694.0,99.1211
NOD000011,NOD000759,1636.0,95.7274
NOD000011,NOD000777,699.0,40.9006
NOD000011,NOD000778,1624.0,95.0252
NOD000011,NOD000779,723.0,42.305
NOD000011,NOD000780,717.0,41.9539
NOD000011,NOD000781,857.0,50.1457
NOD000011,NOD000785,951.0,55.6459
NOD000011,NOD000786,717.0,41.9539
NOD000011,NOD000793,1067.0,62.4334
NOD000011,NOD000794,1717.0,100.4669
NOD000011,NOD000795,723.0,42.305
NOD000014,NOD000006,571.0,33.411
NOD000014,NOD000008,1165.0,68.1677
NOD000014,NOD000011,1053.0,61.6143
NOD000014,NOD000014,0.0,0.0
NOD000014,NOD000021,388.0,22.7031
NOD000014,NOD000024,441.0,25.8043
NOD000014,NOD000028,436.0,25.5117
NOD000014,NOD000030,1397.0,81.7428
NOD000014,NOD000031,1392.0,81.4502
NOD000014,NOD000047,1347.0,78.8171
NOD000014,NOD000048,1327.0,77.6468
NOD000014,NOD000051,1605.0,93.9135
NOD000014,NOD000058,2341.0,136.9791
NOD000014,NOD000062,917.0,53.6565
NOD000014,NOD000080,2138.0,125.1009
NOD000014,NOD000099,1207.0,70.6253
NOD000014,NOD000105,1499.0,87.7111
NOD000014,NOD000118,1812.0,106.0257
NOD000014,NOD000124,227.0,13.2825
NOD000014,NOD000125,986.0,57.6939
NOD000014,NOD000134,593.0,34.6983
NOD000014,NOD000138,373.0,21.8254
NOD000014,NOD000142,715.0,41.8368
NOD000014,NOD000147,599.0,35.0493
NOD000014,NOD000149,1559.0,91.2219
NOD000014,NOD000162,1586.0,92.8017
NOD000014,NOD000178,436.0,25.5117
NOD000014,NOD000182,388.0,22.7031
NOD000014,NOD000196,388.0,22.7031
NOD000014,NOD000199,1739.0,101.7542
NOD000014,NOD000200,1187.0,69.455
NOD000014,NOD000206,2345.0,137.2132
NOD000014,NOD000208,790.0,46.2253
NOD000014,NOD000226,1020.0,59.6833
NOD000014,NOD000239,1412.0,82.6205
NOD000014,NOD000240,855.0,50.0287
NOD000014,NOD000242,2027.0,118.606
NOD000014,NOD000246,227.0,13.2825
NOD000014,NOD000264,922.0,53.9491
NOD000014,NOD000266,753.0,44.0603
NOD000014,NOD000275,766.0,44.821
NOD000014,NOD000285,799.0,46.7519
NOD000014,NOD000307,1224.0,71.62
NOD000014,NOD000315,1022.0,59.8004
NOD000014,NOD000316,1163.0,68.0507
NOD000014,NOD000333,1313.0,76.8277
NOD000014,NOD000339,822.0,48.0977
NOD000014,NOD000344,1385.0,81.0406
NOD000014,NOD000347,1115.0,65.2421
NOD000014,NOD000355,798.0,46.6934
NOD000014,NOD000372,874.0,51.1404
NOD000014,NOD000375,746.0,43.6508
NOD000014,NOD000377,441.0,25.8043
NOD000014,NOD000394,709.0,41.4858
NOD000014,NOD000399,688.0,40.257
NOD000014,NOD000400,688.0,40.257
NOD000014,NOD000403,441.0,25.8043
NOD000014,NOD000406,550.0,32.1822
NOD000014,NOD000411,756.0,44.2359
NOD000014,NOD000416,671.0,39.2623
NOD000014,NOD000419,553.0,32.3577
NOD000014,NOD000420,541.0,31.6556
NOD000014,NOD000421,457.0,26.7405
NOD000014,NOD000430,1372.0,80.2799
NOD000014,NOD000442,1443.0,84.4344
NOD000014,NOD000472,831.0,48.6244
NOD000014,NOD000482,227.0,13.2825
NOD000014,NOD000495,959.0,56.114
NOD000014,NOD000520,394.0,23.0541
NOD000014,NOD000527,1022.0,59.8004
NOD000014,NOD000536,837.0,48.9754
NOD000014,NOD000539,671.0,39.2623
NOD000014,NOD000545,1934.0,113.1643
NOD000014,NOD000557,1051.0,61.4972
NOD000014,NOD000561,1328.0,77.7054
NOD000014,NOD000563,1818.0,106.3768
NOD000014,NOD000577,1009.0,59.0397
NOD000014,NOD000578,679.0,39.7304
NOD000014,NOD000579,896.0,52.4277
NOD000014,NOD000582,2656.0,155.4107
NOD000014,NOD000583,1311.0,76.7106
NOD000014,NOD000592,344.0,20.1285
NOD000014,NOD000593,343.0,20.07
NOD000014,NOD000594,343.0,20.07
NOD000014,NOD000596,703.0,41.1347
NOD000014,NOD000597,344.0,20.1285
NOD000014,NOD000599,761.0,44.5284
NOD000014,NOD000607,473.0,27.6767
NOD000014,NOD000625,349.0,20.4211
NOD000014,NOD000632,211.0,12.3463
NOD000014,NOD000648,1481.0,86.6579
NOD000014,NOD000666,985.0,57.6354
NOD000014,NOD000667,1481.0,86.6579
NOD000014,NOD000678,211.0,12.3463
NOD000014,NOD000683,1469.0,85.9557
NOD000014,NOD000687,781.0,45.6987
NOD000014,NOD000694,1468.0,85.8972
NOD000014,NOD000715,939.0,54.9438
NOD000014,NOD000737,1144.0,66.939
NOD000014,NOD000744,343.0,20.07
NOD000014,NOD000748,1414.0,82.7375
NOD000014,NOD000759,1005.0,58.8056
NOD000014,NOD000777,761.0,44.5284
NOD000014,NOD000778,993.0,58.1035
NOD000014,NOD000779,333.0,19.4849
NOD000014,NOD000780,336.0,19.6604
NOD000014,NOD000781,467.0,27.3256
NOD000014,NOD000785,571.0,33.411
NOD000014,NOD000786,344.0,20.1285
NOD000014,NOD000793,436.0,25.5117
NOD000014,NOD000794,1337.0,78.232
NOD000014,NOD000795,343.0,20.07
NOD000021,NOD000006,537.0,31.4215
NOD000021,NOD000008,1131.0,66.1783
NOD000021,NOD000011,1019.0,59.6248
NOD000021,NOD000014,388.0,22.7031
NOD000021,NOD000021,0.0,0.0
NOD000021,NOD000024,407.0,23.8148
NOD000021,NOD000028,402.0,23.5223
NOD000021,NOD000030,1363.0,79.7533
NOD000021,NOD000031,1358.0,79.4608
NOD000021,NOD000047,1313.0,76.8277
NOD000021,NOD000048,1293.0,75.6574
NOD000021,NOD000051,1571.0,91.924
NOD000021,NOD000058,2307.0,134.9897
NOD000021,NOD000062,883.0,51.667
NOD000021,NOD000080,2104.0,123.1115
NOD000021,NOD000099,1173.0,68.6358
NOD000021,NOD000105,1465.0,85.7216
NOD000021,NOD000118,1778.0,104.0362
NOD000021,NOD000124,193.0,11.293
NOD000021,NOD000125,952.0,55.7044
NOD000021,NOD000134,559.0,32.7088
NOD000021,NOD000138,339.0,19.8359
NOD000021,NOD000142,681.0,39.8474
NOD000021,NOD000147,565.0,33.0599
NOD000021,NOD000149,1525.0,89.2324
NOD000021,NOD000162,1552.0,90.8123
NOD000021,NOD000178,402.0,23.5223
NOD000021,NOD000182,354.0,20.7136
NOD000021,NOD000196,354.0,20.7136
NOD000021,NOD000199,1705.0,99.7648
NOD000021,NOD000200,1153.0,67.4656
NOD000021,NOD000206,2311.0,135.2237
NOD000021,NOD000208,756.0,44.2359
NOD000021,NOD000226,986.0,57.6939
NOD000021,NOD000239,1378.0,80.631
NOD000021,NOD000240,821.0,48.0392
NOD000021,NOD000242,1993.0,116.6166
NOD000021,NOD000246,193.0,11.293
NOD000021,NOD000264,888.0,51.9596
NOD000021,NOD000266,719.0,42.0709
NOD000021,NOD000275,732.0,42.8316
NOD000021,NOD000285,765.0,44.7625
NOD000021,NOD000307,1190.0,69.6306
NOD000021,NOD000315,988.0,57.8109
NOD000021,NOD000316,1129.0,66.0613
NOD000021,NOD000333,1279.0,74.8382
NOD000021,NOD000339,788.0,46.1083
NOD000021,NOD000344,1351.0,79.0512
NOD000021,NOD000347,1081.0,63.2526
NOD000021,NOD000355,764.0,44.704
NOD000021,NOD000372,840.0,49.151
NOD000021,NOD000375,712.0,41.6613
NOD000021,NOD000377,407.0,23.8148
NOD000021,NOD000394,675.0,39.4963
NOD000021,NOD000399,654.0,38.2675
NOD000021,NOD000400,654.0,38.2675
NOD000021,NOD000403,407.0,23.8148
NOD000021,NOD000406,516.0,30.1927
NOD000021,NOD000411,722.0,42.2464
NOD000021,NOD000416,637.0,37.2728
NOD000021,NOD000419,519.0,30.3683
NOD000021,NOD000420,507.0,29.6661
NOD000021,NOD000421,423.0,24.751
NOD000021,NOD000430,1338.0,78.2905
NOD000021,NOD000442,1409.0,82.4449
NOD000021,NOD000472,797.0,46.6349
NOD000021,NOD000482,193.0,11.293
NOD000021,NOD000495,925.0,54.1246
NOD000021,NOD000520,360.0,21.0647
NOD000021,NOD000527,988.0,57.8109
NOD000021,NOD000536,803.0,46.986
NOD000021,NOD000539,637.0,37.2728
NOD000021,NOD000545,1900.0,111.1748
NOD000021,NOD000557,1017.0,59.5078
NOD000021,NOD000561,1294.0,75.7159
NOD000021,NOD000563,1784.0,104.3873
NOD000021,NOD000577,975.0,57.0502
NOD000021,NOD000578,645.0,37.7409
NOD000021,NOD000579,862.0,50.4383
NOD000021,NOD000582,2622.0,153.4213
NOD000021,NOD000583,1309.0,76.5936
NOD000021,NOD000592,310.0,18.1391
NOD000021,NOD000593,309.0,18.0805
NOD000021,NOD000594,309.0,18.0805
NOD000021,NOD000596,669.0,39.1452
NOD000021,NOD000597,310.0,18.1391
NOD000021,NOD000599,727.0,42.539
NOD000021,NOD000607,439.0,25.6872
NOD000021,NOD000625,315.0,18.4316
NOD000021,NOD000632,209.0,12.2292
NOD000021,NOD000648,1447.0,84.6684
NOD000021,NOD000666,951.0,55.6459
NOD000021,NOD000667,1447.0,84.6684
NOD000021,NOD000678,177.0,10.3568
NOD000021,NOD000683,1435.0,83.9663
NOD000021,NOD000687,747.0,43.7093
NOD000021,NOD000694,1434.0,83.9077
NOD000021,NOD000715,905.0,52.9543
NOD000021,NOD000737,1142.0,66.8219
NOD000021,NOD000744,309.0,18.0805
NOD000021,NOD000748,1380.0,80.748
NOD000021,NOD000759,971.0,56.8162
NOD000021,NOD000777,727.0,42.539
NOD000021,NOD000778,959.0,56.114
NOD000021,NOD000779,299.0,17.4954
NOD000021,NOD000780,302.0,17.6709
NOD000021,NOD000781,433.0,25.3362
NOD000021,NOD000785,537.0,31.4215
NOD000021,NOD000786,310.0,18.1391
NOD000021,NOD000793,402.0,23.5223
NOD000021,NOD000794,1303.0,76.2425
NOD000021,NOD000795,309.0,18.0805
NOD000024,NOD000006,590.0,34.5227
NOD000024,NOD000008,1184.0,69.2795
NOD000024,NOD000011,1072.0,62.726
NOD000024,NOD000014,441.0,25.8043
NOD000024,NOD000021,407.0,23.8148
NOD000024,NOD000024,0.0,0.0
NOD000024,NOD000028,455.0,26.6234
NOD000024,NOD000030,1416.0,82.8545
NOD000024,NOD000031,1411.0,82.5619
NOD000024,NOD000047,1366.0,79.9289
NOD000024,NOD000048,1346.0,78.7586
NOD000024,NOD000051,1624.0,95.0252
NOD000024,NOD000058,2360.0,138.0908
NOD000024,NOD000062,936.0,54.7682
NOD000024,NOD000080,2157.0,126.2127
NOD000024,NOD000099,1226.0,71.737
NOD000024,NOD000105,1518.0,88.8228
NOD000024,NOD000118,1831.0,107.1374
NOD000024,NOD000124,246.0,14.3942
NOD000024,NOD000125,1005.0,58.8056
NOD000024,NOD000134,612.0,35.81
NOD000024,NOD000138,392.0,22.9371
NOD000024,NOD000142,734.0,42.9486
NOD000024,NOD000147,618.0,36.1611
NOD000024,NOD000149,1578.0,92.3336
NOD000024,NOD000162,1605.0,93.9135
NOD000024,NOD000178,455.0,26.6234
NOD000024,NOD000182,407.0,23.8148
NOD000024,NOD000196,407.0,23.8148
NOD000024,NOD000199,1758.0,102.866
NOD000024,NOD000200,1206.0,70.5668
NOD000024,NOD000206,2364.0,138.3249
NOD000024,NOD000208,809.0,47.3371
NOD000024,NOD000226,1039.0,60.7951
NOD000024,NOD000239,1431.0,83.7322
NOD000024,NOD000240,874.0,51.1404
NOD000024,NOD000242,2046.0,119.7177
NOD000024,NOD000246,246.0,14.3942
NOD000024,NOD000264,941.0,55.0608
NOD000024,NOD000266,772.0,45.1721
NOD000024,NOD000275,785.0,45.9328
NOD000024,NOD000285,818.0,47.8637
NOD000024,NOD000307,1243.0,72.7317
NOD000024,NOD000315,1041.0,60.9121
NOD000024,NOD000316,1182.0,69.1624
NOD000024,NOD000333,1332.0,77.9394
NOD000024,NOD000339,841.0,49.2095
NOD000024,NOD000344,1404.0,82.1524
NOD000024,NOD000347,1134.0,66.3538
NOD000024,NOD000355,817.0,47.8052
NOD000024,NOD000372,893.0,52.2522
NOD000024,NOD000375,765.0,44.7625
NOD000024,NOD000377,460.0,26.916
NOD000024,NOD000394,728.0,42.5975
NOD000024,NOD000399,707.0,41.3687
NOD000024,NOD000400,707.0,41.3687
NOD000024,NOD000403,460.0,26.916
NOD000024,NOD000406,569.0,33.2939
NOD000024,NOD000411,775.0,45.3476
NOD000024,NOD000416,690.0,40.374
NOD000024,NOD000419,572.0,33.4695
NOD000024,NOD000420,560.0,32.7673
NOD000024,NOD000421,476.0,27.8522
NOD000024,NOD000430,1391.0,81.3917
NOD000024,NOD000442,1462.0,85.5461
NOD000024,NOD000472,850.0,49.7361
NOD000024,NOD000482,246.0,14.3942
NOD000024,NOD000495,978.0,57.2258
NOD000024,NOD000520,413.0,24.1659
NOD000024,NOD000527,1041.0,60.9121
NOD000024,NOD000536,856.0,50.0872
NOD000024,NOD000539,690.0,40.374
NOD000024,NOD000545,1953.0,114.276
NOD000024,NOD000557,1070.0,62.609
NOD000024,NOD000561,1347.0,78.8171
NOD000024,NOD000563,1837.0,107.4885
NOD000024,NOD000577,1028.0,60.1514
NOD000024,NOD000578,698.0,40.8421
NOD000024,NOD000579,915.0,53.5395
NOD000024,NOD000582,2675.0,156.5225
NOD000024,NOD000583,1362.0,79.6948
NOD000024,NOD000592,363.0,21.2402
NOD000024,NOD000593,362.0,21.1817
NOD000024,NOD000594,362.0,21.1817
NOD000024,NOD000596,722.0,42.2464
NOD000024,NOD000597,363.0,21.2402
NOD000024,NOD000599,780.0,45.6402
NOD000024,NOD000607,492.0,28.7884
NOD000024,NOD000625,368.0,21.5328
NOD000024,NOD000632,262.0,15.3304
NOD000024,NOD000648,1500.0,87.7696
