scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S063,0.01,1.54857925,0.0077428963,1.0,4.0,0.25,1.09448819,1.44565217
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,0.80673203,0.0040336602,0.25,2.38743455,0.33333333,0.59317585,0.64130435
S066,0.01,0.59109825,0.0029554912,0.25,0.77486911,0.25,0.79965004,1.1557971
S067,0.01,1.05811237,0.0052905619,0.75,1.60209424,0.25,1.6631671,1.48188406
S068,0.01,1.54857925,0.0077428963,1.0,4.0,0.25,1.09448819,1.44565217
S069,0.01,1.83811765,0.0091905883,1.25,4.0,1.66666667,0.97900262,1.15942029
S070,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S071,0.01,1.47620646,0.0073810323,1.0,3.98429319,0.25,0.25,1.52173913
S072,0.01,0.8579717,0.0042898585,0.75,1.27225131,0.25,1.28521435,1.0
S073,0.01,0.71993047,0.0035996524,0.25,1.09947644,0.25,1.27209099,1.23913043
S074,0.01,0.82389521,0.0041194761,0.75,0.86910995,0.25,1.28696413,1.23188406
S075,0.01,0.65828625,0.0032914313,0.75,0.78534031,0.25,0.83464567,0.71376812
S076,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S077,0.01,0.99959341,0.0049979671,1.0,0.97382199,0.66666667,1.17147857,1.27173913
S078,0.01,0.91386345,0.0045693173,0.5,1.86910995,0.25,0.97287839,1.21376812
S079,0.01,1.93518677,0.0096759339,1.25,4.0,0.25,3.11636045,1.99275362
S080,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S081,0.01,0.65654098,0.0032827049,0.75,0.43979058,0.25,1.12423447,0.9057971
S082,0.01,0.40541957,0.0020270978,0.25,0.25,0.25,0.59405074,0.85507246
S083,0.01,1.1720842,0.005860421,1.25,1.61256545,0.66666667,1.223972,1.0942029
S084,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S085,0.01,0.64323367,0.0032161683,0.5,1.41884817,0.25,0.50043745,0.54710145
S086,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S087,0.01,0.65654098,0.0032827049,0.75,0.43979058,0.25,1.12423447,0.9057971
S088,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S089,0.01,0.71500342,0.0035750171,0.75,0.25,0.25,0.95800525,1.47101449
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,0.48151103,0.0024075552,0.25,0.65445026,0.25,0.90113736,0.67753623
S092,0.01,1.28405797,0.0064202899,0.25,4.0,1.0,0.25,0.92028986
S093,0.01,0.99959341,0.0049979671,1.0,0.97382199,0.66666667,1.17147857,1.27173913
S094,0.01,1.69777978,0.0084888989,2.75,1.63350785,0.25,1.36657918,1.79710145
S095,0.01,1.65657024,0.0082828512,0.75,4.0,0.25,2.62729659,1.5942029
S096,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S097,0.01,0.70785161,0.003539258,0.25,1.54450262,0.25,1.34820647,0.69565217
S098,0.01,0.7909629,0.0039548145,0.75,1.7591623,0.25,0.25,0.69565217
S099,0.01,0.71841017,0.0035920508,0.25,1.20942408,0.25,1.02974628,1.24275362
S100,0.01,1.36000323,0.0068000162,0.25,4.0,0.25,0.88626422,1.73188406
