vehicle_id,task_id,q_ki,compatibility_rule
VEH000514,TSK009590,1,recorded_hazard_class_match
VEH000514,TSK009594,1,recorded_hazard_class_match
VEH000514,TSK009596,1,recorded_hazard_class_match
VEH000514,TSK009600,1,recorded_hazard_class_match
VEH000514,TSK009601,1,recorded_hazard_class_match
VEH000514,TSK009603,1,recorded_hazard_class_match
VEH000514,TSK009613,0,recorded_hazard_class_match
VEH000514,TSK009618,1,recorded_hazard_class_match
VEH000514,TSK009619,1,recorded_hazard_class_match
VEH000514,TSK009622,1,recorded_hazard_class_match
VEH000514,TSK009623,1,recorded_hazard_class_match
VEH000514,TSK009628,1,recorded_hazard_class_match
VEH000514,TSK009632,1,recorded_hazard_class_match
VEH000514,TSK009634,1,recorded_hazard_class_match
VEH000514,TSK009637,1,recorded_hazard_class_match
VEH000514,TSK009641,1,recorded_hazard_class_match
VEH000514,TSK009643,0,recorded_hazard_class_match
VEH000514,TSK009646,0,recorded_hazard_class_match
VEH000514,TSK009647,1,recorded_hazard_class_match
VEH000514,TSK009650,1,recorded_hazard_class_match
VEH000514,TSK009653,1,recorded_hazard_class_match
VEH000514,TSK009654,0,recorded_hazard_class_match
VEH000514,TSK009664,1,recorded_hazard_class_match
VEH000514,TSK009667,0,recorded_hazard_class_match
VEH000514,TSK009674,0,recorded_hazard_class_match
VEH000514,TSK009675,1,recorded_hazard_class_match
VEH000514,TSK009677,1,recorded_hazard_class_match
VEH000514,TSK009679,1,recorded_hazard_class_match
VEH000514,TSK009680,1,recorded_hazard_class_match
VEH000514,TSK009681,1,recorded_hazard_class_match
VEH000514,TSK009683,1,recorded_hazard_class_match
VEH000514,TSK009692,1,recorded_hazard_class_match
VEH000514,TSK009696,0,recorded_hazard_class_match
VEH000514,TSK009710,0,recorded_hazard_class_match
VEH000514,TSK009711,0,recorded_hazard_class_match
VEH000514,TSK009714,0,recorded_hazard_class_match
VEH000514,TSK009720,1,recorded_hazard_class_match
VEH000514,TSK009721,1,recorded_hazard_class_match
VEH000514,TSK009723,1,recorded_hazard_class_match
VEH000514,TSK009724,1,recorded_hazard_class_match
VEH000514,TSK009727,1,recorded_hazard_class_match
VEH000514,TSK009728,1,recorded_hazard_class_match
VEH000514,TSK009729,1,recorded_hazard_class_match
VEH000514,TSK009731,0,recorded_hazard_class_match
VEH000514,TSK009732,0,recorded_hazard_class_match
VEH000514,TSK009735,1,recorded_hazard_class_match
VEH000514,TSK009739,1,recorded_hazard_class_match
VEH000514,TSK009740,1,recorded_hazard_class_match
VEH000514,TSK009742,1,recorded_hazard_class_match
VEH000514,TSK009754,0,recorded_hazard_class_match
VEH000514,TSK009756,1,recorded_hazard_class_match
VEH000514,TSK009757,1,recorded_hazard_class_match
VEH000514,TSK009758,1,recorded_hazard_class_match
VEH000514,TSK009759,1,recorded_hazard_class_match
VEH000514,TSK009761,1,recorded_hazard_class_match
VEH000514,TSK009765,1,recorded_hazard_class_match
VEH000514,TSK009766,0,recorded_hazard_class_match
VEH000514,TSK009768,1,recorded_hazard_class_match
VEH000514,TSK009771,1,recorded_hazard_class_match
VEH000514,TSK009776,1,recorded_hazard_class_match
VEH000514,TSK009781,1,recorded_hazard_class_match
VEH000514,TSK009790,1,recorded_hazard_class_match
VEH000514,TSK009793,0,recorded_hazard_class_match
VEH000519,TSK009352,0,recorded_hazard_class_match
VEH000519,TSK009353,1,recorded_hazard_class_match
VEH000519,TSK009354,1,recorded_hazard_class_match
VEH000519,TSK009357,1,recorded_hazard_class_match
VEH000519,TSK009358,1,recorded_hazard_class_match
VEH000519,TSK009360,0,recorded_hazard_class_match
VEH000519,TSK009361,0,recorded_hazard_class_match
VEH000519,TSK009362,1,recorded_hazard_class_match
VEH000519,TSK009363,1,recorded_hazard_class_match
VEH000519,TSK009367,1,recorded_hazard_class_match
VEH000519,TSK009369,1,recorded_hazard_class_match
VEH000519,TSK009370,1,recorded_hazard_class_match
VEH000519,TSK009392,1,recorded_hazard_class_match
VEH000519,TSK009393,1,recorded_hazard_class_match
VEH000519,TSK009394,0,recorded_hazard_class_match
VEH000519,TSK009396,1,recorded_hazard_class_match
VEH000519,TSK009401,1,recorded_hazard_class_match
VEH000519,TSK009402,0,recorded_hazard_class_match
VEH000519,TSK009405,1,recorded_hazard_class_match
VEH000519,TSK009406,1,recorded_hazard_class_match
VEH000519,TSK009415,1,recorded_hazard_class_match
VEH000519,TSK009417,1,recorded_hazard_class_match
VEH000519,TSK009419,1,recorded_hazard_class_match
VEH000519,TSK009420,1,recorded_hazard_class_match
VEH000519,TSK009421,1,recorded_hazard_class_match
VEH000519,TSK009423,1,recorded_hazard_class_match
VEH000519,TSK009426,1,recorded_hazard_class_match
VEH000519,TSK009432,1,recorded_hazard_class_match
VEH000519,TSK009435,1,recorded_hazard_class_match
VEH000519,TSK009436,1,recorded_hazard_class_match
VEH000519,TSK009437,1,recorded_hazard_class_match
VEH000519,TSK009438,1,recorded_hazard_class_match
VEH000519,TSK009439,1,recorded_hazard_class_match
VEH000519,TSK009440,1,recorded_hazard_class_match
VEH000519,TSK009445,1,recorded_hazard_class_match
VEH000519,TSK009447,1,recorded_hazard_class_match
VEH000519,TSK009448,1,recorded_hazard_class_match
VEH000519,TSK009452,1,recorded_hazard_class_match
VEH000519,TSK009455,1,recorded_hazard_class_match
VEH000519,TSK009456,1,recorded_hazard_class_match
VEH000519,TSK009458,1,recorded_hazard_class_match
VEH000519,TSK009464,1,recorded_hazard_class_match
VEH000519,TSK009466,1,recorded_hazard_class_match
VEH000519,TSK009468,1,recorded_hazard_class_match
VEH000519,TSK009473,1,recorded_hazard_class_match
VEH000519,TSK009474,1,recorded_hazard_class_match
VEH000519,TSK009477,1,recorded_hazard_class_match
VEH000519,TSK009479,1,recorded_hazard_class_match
VEH000519,TSK009485,1,recorded_hazard_class_match
VEH000519,TSK009486,1,recorded_hazard_class_match
VEH000519,TSK009490,1,recorded_hazard_class_match
VEH000519,TSK009493,1,recorded_hazard_class_match
VEH000519,TSK009494,1,recorded_hazard_class_match
VEH000519,TSK009495,1,recorded_hazard_class_match
VEH000519,TSK009496,1,recorded_hazard_class_match
VEH000519,TSK009498,1,recorded_hazard_class_match
VEH000519,TSK009499,1,recorded_hazard_class_match
VEH000519,TSK009500,1,recorded_hazard_class_match
VEH000519,TSK009503,1,recorded_hazard_class_match
VEH000519,TSK009507,1,recorded_hazard_class_match
VEH000519,TSK009517,1,recorded_hazard_class_match
VEH000519,TSK009519,1,recorded_hazard_class_match
VEH000519,TSK009521,1,recorded_hazard_class_match
VEH000519,TSK009525,1,recorded_hazard_class_match
VEH000519,TSK009528,0,recorded_hazard_class_match
VEH000519,TSK009530,1,recorded_hazard_class_match
VEH000519,TSK009533,1,recorded_hazard_class_match
VEH000519,TSK009536,1,recorded_hazard_class_match
VEH000519,TSK009542,1,recorded_hazard_class_match
VEH000519,TSK009546,1,recorded_hazard_class_match
VEH000519,TSK009547,1,recorded_hazard_class_match
VEH000519,TSK009550,1,recorded_hazard_class_match
VEH000519,TSK009551,0,recorded_hazard_class_match
VEH000519,TSK009553,0,recorded_hazard_class_match
VEH000519,TSK009554,0,recorded_hazard_class_match
VEH000519,TSK009555,1,recorded_hazard_class_match
VEH000519,TSK009558,1,recorded_hazard_class_match
VEH000519,TSK009559,1,recorded_hazard_class_match
VEH000519,TSK009564,1,recorded_hazard_class_match
VEH000519,TSK009565,0,recorded_hazard_class_match
VEH000519,TSK009569,1,recorded_hazard_class_match
VEH000519,TSK009572,1,recorded_hazard_class_match
VEH000519,TSK009583,1,recorded_hazard_class_match
VEH000519,TSK009585,0,recorded_hazard_class_match
VEH000519,TSK009586,1,recorded_hazard_class_match
VEH000519,TSK009588,1,recorded_hazard_class_match
VEH000519,TSK009589,1,recorded_hazard_class_match
VEH000519,TSK009590,1,recorded_hazard_class_match
VEH000519,TSK009594,1,recorded_hazard_class_match
VEH000519,TSK009596,1,recorded_hazard_class_match
VEH000519,TSK009600,1,recorded_hazard_class_match
VEH000519,TSK009601,1,recorded_hazard_class_match
VEH000519,TSK009603,1,recorded_hazard_class_match
VEH000519,TSK009613,0,recorded_hazard_class_match
VEH000519,TSK009618,1,recorded_hazard_class_match
VEH000519,TSK009619,1,recorded_hazard_class_match
VEH000519,TSK009622,1,recorded_hazard_class_match
VEH000519,TSK009623,1,recorded_hazard_class_match
VEH000519,TSK009628,1,recorded_hazard_class_match
VEH000519,TSK009632,1,recorded_hazard_class_match
VEH000519,TSK009634,1,recorded_hazard_class_match
VEH000519,TSK009637,1,recorded_hazard_class_match
VEH000519,TSK009641,1,recorded_hazard_class_match
VEH000519,TSK009643,0,recorded_hazard_class_match
VEH000519,TSK009646,0,recorded_hazard_class_match
VEH000519,TSK009647,1,recorded_hazard_class_match
VEH000519,TSK009650,1,recorded_hazard_class_match
VEH000519,TSK009653,1,recorded_hazard_class_match
VEH000519,TSK009654,0,recorded_hazard_class_match
VEH000519,TSK009664,1,recorded_hazard_class_match
VEH000519,TSK009667,0,recorded_hazard_class_match
VEH000519,TSK009674,0,recorded_hazard_class_match
VEH000519,TSK009675,1,recorded_hazard_class_match
VEH000519,TSK009677,1,recorded_hazard_class_match
VEH000519,TSK009679,1,recorded_hazard_class_match
VEH000519,TSK009680,1,recorded_hazard_class_match
VEH000519,TSK009681,1,recorded_hazard_class_match
VEH000519,TSK009683,1,recorded_hazard_class_match
VEH000519,TSK009692,1,recorded_hazard_class_match
VEH000519,TSK009696,0,recorded_hazard_class_match
VEH000519,TSK009710,0,recorded_hazard_class_match
VEH000519,TSK009711,0,recorded_hazard_class_match
VEH000519,TSK009714,0,recorded_hazard_class_match
VEH000519,TSK009720,1,recorded_hazard_class_match
VEH000519,TSK009721,1,recorded_hazard_class_match
VEH000519,TSK009723,1,recorded_hazard_class_match
VEH000519,TSK009724,1,recorded_hazard_class_match
VEH000519,TSK009727,1,recorded_hazard_class_match
VEH000519,TSK009728,1,recorded_hazard_class_match
VEH000519,TSK009729,1,recorded_hazard_class_match
VEH000519,TSK009731,0,recorded_hazard_class_match
VEH000519,TSK009732,0,recorded_hazard_class_match
VEH000519,TSK009735,1,recorded_hazard_class_match
VEH000519,TSK009739,1,recorded_hazard_class_match
VEH000519,TSK009740,1,recorded_hazard_class_match
VEH000519,TSK009742,1,recorded_hazard_class_match
VEH000519,TSK009754,0,recorded_hazard_class_match
VEH000519,TSK009756,1,recorded_hazard_class_match
VEH000519,TSK009757,1,recorded_hazard_class_match
VEH000519,TSK009758,1,recorded_hazard_class_match
VEH000519,TSK009759,1,recorded_hazard_class_match
VEH000519,TSK009761,1,recorded_hazard_class_match
VEH000519,TSK009765,1,recorded_hazard_class_match
VEH000519,TSK009766,0,recorded_hazard_class_match
VEH000519,TSK009768,1,recorded_hazard_class_match
VEH000519,TSK009771,1,recorded_hazard_class_match
VEH000519,TSK009776,1,recorded_hazard_class_match
VEH000519,TSK009781,1,recorded_hazard_class_match
VEH000519,TSK009790,1,recorded_hazard_class_match
VEH000519,TSK009793,0,recorded_hazard_class_match
VEH000431,TSK009352,1,recorded_hazard_class_match
VEH000431,TSK009353,0,recorded_hazard_class_match
VEH000431,TSK009354,0,recorded_hazard_class_match
VEH000431,TSK009357,0,recorded_hazard_class_match
VEH000431,TSK009358,0,recorded_hazard_class_match
VEH000431,TSK009360,1,recorded_hazard_class_match
VEH000431,TSK009361,1,recorded_hazard_class_match
VEH000431,TSK009362,0,recorded_hazard_class_match
VEH000431,TSK009363,0,recorded_hazard_class_match
VEH000431,TSK009367,0,recorded_hazard_class_match
VEH000431,TSK009369,0,recorded_hazard_class_match
VEH000431,TSK009370,0,recorded_hazard_class_match
VEH000431,TSK009392,0,recorded_hazard_class_match
VEH000431,TSK009393,0,recorded_hazard_class_match
VEH000431,TSK009394,1,recorded_hazard_class_match
VEH000431,TSK009396,0,recorded_hazard_class_match
VEH000431,TSK009401,0,recorded_hazard_class_match
VEH000431,TSK009402,1,recorded_hazard_class_match
VEH000431,TSK009405,0,recorded_hazard_class_match
VEH000431,TSK009406,0,recorded_hazard_class_match
VEH000431,TSK009415,0,recorded_hazard_class_match
VEH000431,TSK009417,0,recorded_hazard_class_match
VEH000431,TSK009419,0,recorded_hazard_class_match
VEH000431,TSK009420,0,recorded_hazard_class_match
VEH000431,TSK009421,0,recorded_hazard_class_match
VEH000431,TSK009423,0,recorded_hazard_class_match
VEH000431,TSK009426,0,recorded_hazard_class_match
VEH000431,TSK009432,0,recorded_hazard_class_match
VEH000431,TSK009435,0,recorded_hazard_class_match
VEH000431,TSK009436,0,recorded_hazard_class_match
VEH000431,TSK009437,0,recorded_hazard_class_match
VEH000431,TSK009438,0,recorded_hazard_class_match
VEH000431,TSK009439,0,recorded_hazard_class_match
VEH000431,TSK009440,0,recorded_hazard_class_match
VEH000431,TSK009445,0,recorded_hazard_class_match
VEH000431,TSK009447,0,recorded_hazard_class_match
VEH000431,TSK009448,0,recorded_hazard_class_match
VEH000431,TSK009452,0,recorded_hazard_class_match
VEH000431,TSK009455,0,recorded_hazard_class_match
VEH000431,TSK009456,0,recorded_hazard_class_match
VEH000431,TSK009458,0,recorded_hazard_class_match
VEH000431,TSK009464,0,recorded_hazard_class_match
VEH000431,TSK009466,0,recorded_hazard_class_match
VEH000431,TSK009468,0,recorded_hazard_class_match
VEH000431,TSK009473,0,recorded_hazard_class_match
VEH000431,TSK009474,0,recorded_hazard_class_match
VEH000431,TSK009477,0,recorded_hazard_class_match
VEH000431,TSK009479,0,recorded_hazard_class_match
VEH000431,TSK009485,0,recorded_hazard_class_match
VEH000431,TSK009486,0,recorded_hazard_class_match
VEH000431,TSK009490,0,recorded_hazard_class_match
VEH000431,TSK009493,0,recorded_hazard_class_match
VEH000431,TSK009494,0,recorded_hazard_class_match
VEH000431,TSK009495,0,recorded_hazard_class_match
VEH000431,TSK009496,0,recorded_hazard_class_match
VEH000431,TSK009498,0,recorded_hazard_class_match
VEH000431,TSK009499,0,recorded_hazard_class_match
VEH000431,TSK009500,0,recorded_hazard_class_match
VEH000431,TSK009503,0,recorded_hazard_class_match
VEH000431,TSK009507,0,recorded_hazard_class_match
VEH000431,TSK009517,0,recorded_hazard_class_match
VEH000431,TSK009519,0,recorded_hazard_class_match
VEH000431,TSK009521,0,recorded_hazard_class_match
VEH000431,TSK009525,0,recorded_hazard_class_match
VEH000431,TSK009528,1,recorded_hazard_class_match
VEH000431,TSK009530,0,recorded_hazard_class_match
VEH000431,TSK009533,0,recorded_hazard_class_match
VEH000431,TSK009536,0,recorded_hazard_class_match
VEH000431,TSK009542,0,recorded_hazard_class_match
VEH000431,TSK009546,0,recorded_hazard_class_match
VEH000431,TSK009547,0,recorded_hazard_class_match
VEH000431,TSK009550,0,recorded_hazard_class_match
VEH000431,TSK009551,1,recorded_hazard_class_match
VEH000431,TSK009553,1,recorded_hazard_class_match
VEH000431,TSK009554,1,recorded_hazard_class_match
VEH000431,TSK009555,0,recorded_hazard_class_match
VEH000431,TSK009558,0,recorded_hazard_class_match
VEH000431,TSK009559,0,recorded_hazard_class_match
VEH000431,TSK009564,0,recorded_hazard_class_match
VEH000431,TSK009565,1,recorded_hazard_class_match
VEH000431,TSK009569,0,recorded_hazard_class_match
VEH000431,TSK009572,0,recorded_hazard_class_match
VEH000431,TSK009583,0,recorded_hazard_class_match
VEH000431,TSK009585,1,recorded_hazard_class_match
VEH000431,TSK009586,0,recorded_hazard_class_match
VEH000431,TSK009588,0,recorded_hazard_class_match
VEH000431,TSK009589,0,recorded_hazard_class_match
VEH000431,TSK009590,0,recorded_hazard_class_match
VEH000431,TSK009594,0,recorded_hazard_class_match
VEH000431,TSK009596,0,recorded_hazard_class_match
VEH000431,TSK009600,0,recorded_hazard_class_match
VEH000431,TSK009601,0,recorded_hazard_class_match
VEH000431,TSK009603,0,recorded_hazard_class_match
VEH000431,TSK009613,1,recorded_hazard_class_match
VEH000431,TSK009618,0,recorded_hazard_class_match
VEH000431,TSK009619,0,recorded_hazard_class_match
VEH000431,TSK009622,0,recorded_hazard_class_match
VEH000431,TSK009623,0,recorded_hazard_class_match
VEH000431,TSK009628,0,recorded_hazard_class_match
VEH000431,TSK009632,0,recorded_hazard_class_match
VEH000431,TSK009634,0,recorded_hazard_class_match
VEH000431,TSK009637,0,recorded_hazard_class_match
VEH000431,TSK009641,0,recorded_hazard_class_match
VEH000431,TSK009643,1,recorded_hazard_class_match
VEH000431,TSK009646,1,recorded_hazard_class_match
VEH000431,TSK009647,0,recorded_hazard_class_match
VEH000431,TSK009650,0,recorded_hazard_class_match
VEH000431,TSK009653,0,recorded_hazard_class_match
VEH000431,TSK009654,1,recorded_hazard_class_match
VEH000431,TSK009664,0,recorded_hazard_class_match
VEH000431,TSK009667,1,recorded_hazard_class_match
VEH000431,TSK009674,1,recorded_hazard_class_match
VEH000431,TSK009675,0,recorded_hazard_class_match
VEH000431,TSK009677,0,recorded_hazard_class_match
VEH000431,TSK009679,0,recorded_hazard_class_match
VEH000431,TSK009680,0,recorded_hazard_class_match
VEH000431,TSK009681,0,recorded_hazard_class_match
VEH000431,TSK009683,0,recorded_hazard_class_match
VEH000431,TSK009692,0,recorded_hazard_class_match
VEH000431,TSK009696,1,recorded_hazard_class_match
VEH000431,TSK009710,1,recorded_hazard_class_match
VEH000431,TSK009711,1,recorded_hazard_class_match
VEH000431,TSK009714,1,recorded_hazard_class_match
VEH000431,TSK009720,0,recorded_hazard_class_match
VEH000431,TSK009721,0,recorded_hazard_class_match
VEH000431,TSK009723,0,recorded_hazard_class_match
VEH000431,TSK009724,0,recorded_hazard_class_match
VEH000431,TSK009727,0,recorded_hazard_class_match
VEH000431,TSK009728,0,recorded_hazard_class_match
VEH000431,TSK009729,0,recorded_hazard_class_match
VEH000431,TSK009731,1,recorded_hazard_class_match
VEH000431,TSK009732,1,recorded_hazard_class_match
VEH000431,TSK009735,0,recorded_hazard_class_match
VEH000431,TSK009739,0,recorded_hazard_class_match
VEH000431,TSK009740,0,recorded_hazard_class_match
VEH000431,TSK009742,0,recorded_hazard_class_match
VEH000431,TSK009754,1,recorded_hazard_class_match
VEH000431,TSK009756,0,recorded_hazard_class_match
VEH000431,TSK009757,0,recorded_hazard_class_match
VEH000431,TSK009758,0,recorded_hazard_class_match
VEH000431,TSK009759,0,recorded_hazard_class_match
VEH000431,TSK009761,0,recorded_hazard_class_match
VEH000431,TSK009765,0,recorded_hazard_class_match
VEH000431,TSK009766,1,recorded_hazard_class_match
VEH000431,TSK009768,0,recorded_hazard_class_match
VEH000431,TSK009771,0,recorded_hazard_class_match
VEH000431,TSK009776,0,recorded_hazard_class_match
VEH000431,TSK009781,0,recorded_hazard_class_match
VEH000431,TSK009790,0,recorded_hazard_class_match
VEH000431,TSK009793,1,recorded_hazard_class_match
VEH000515,TSK009352,0,recorded_hazard_class_match
VEH000515,TSK009353,1,recorded_hazard_class_match
VEH000515,TSK009354,1,recorded_hazard_class_match
VEH000515,TSK009357,1,recorded_hazard_class_match
VEH000515,TSK009358,1,recorded_hazard_class_match
VEH000515,TSK009360,0,recorded_hazard_class_match
VEH000515,TSK009361,0,recorded_hazard_class_match
VEH000515,TSK009362,1,recorded_hazard_class_match
VEH000515,TSK009363,1,recorded_hazard_class_match
VEH000515,TSK009367,1,recorded_hazard_class_match
VEH000515,TSK009369,1,recorded_hazard_class_match
VEH000515,TSK009370,1,recorded_hazard_class_match
VEH000515,TSK009392,1,recorded_hazard_class_match
VEH000515,TSK009393,1,recorded_hazard_class_match
VEH000515,TSK009394,0,recorded_hazard_class_match
VEH000515,TSK009396,1,recorded_hazard_class_match
VEH000515,TSK009401,1,recorded_hazard_class_match
VEH000515,TSK009402,0,recorded_hazard_class_match
VEH000515,TSK009405,1,recorded_hazard_class_match
VEH000515,TSK009406,1,recorded_hazard_class_match
VEH000515,TSK009415,1,recorded_hazard_class_match
VEH000515,TSK009417,1,recorded_hazard_class_match
VEH000515,TSK009419,1,recorded_hazard_class_match
VEH000515,TSK009420,1,recorded_hazard_class_match
VEH000515,TSK009421,1,recorded_hazard_class_match
VEH000515,TSK009423,1,recorded_hazard_class_match
VEH000515,TSK009426,1,recorded_hazard_class_match
VEH000515,TSK009432,1,recorded_hazard_class_match
VEH000515,TSK009435,1,recorded_hazard_class_match
VEH000515,TSK009436,1,recorded_hazard_class_match
VEH000515,TSK009437,1,recorded_hazard_class_match
VEH000515,TSK009438,1,recorded_hazard_class_match
VEH000515,TSK009439,1,recorded_hazard_class_match
VEH000515,TSK009440,1,recorded_hazard_class_match
VEH000515,TSK009445,1,recorded_hazard_class_match
VEH000515,TSK009447,1,recorded_hazard_class_match
VEH000515,TSK009448,1,recorded_hazard_class_match
VEH000515,TSK009452,1,recorded_hazard_class_match
VEH000515,TSK009455,1,recorded_hazard_class_match
VEH000515,TSK009456,1,recorded_hazard_class_match
VEH000515,TSK009458,1,recorded_hazard_class_match
VEH000515,TSK009464,1,recorded_hazard_class_match
VEH000515,TSK009466,1,recorded_hazard_class_match
VEH000515,TSK009468,1,recorded_hazard_class_match
VEH000515,TSK009473,1,recorded_hazard_class_match
VEH000515,TSK009474,1,recorded_hazard_class_match
VEH000515,TSK009477,1,recorded_hazard_class_match
VEH000515,TSK009479,1,recorded_hazard_class_match
VEH000515,TSK009485,1,recorded_hazard_class_match
VEH000515,TSK009486,1,recorded_hazard_class_match
VEH000515,TSK009490,1,recorded_hazard_class_match
VEH000515,TSK009493,1,recorded_hazard_class_match
VEH000515,TSK009494,1,recorded_hazard_class_match
VEH000515,TSK009495,1,recorded_hazard_class_match
VEH000515,TSK009496,1,recorded_hazard_class_match
VEH000515,TSK009498,1,recorded_hazard_class_match
VEH000515,TSK009499,1,recorded_hazard_class_match
VEH000515,TSK009500,1,recorded_hazard_class_match
VEH000515,TSK009503,1,recorded_hazard_class_match
VEH000515,TSK009507,1,recorded_hazard_class_match
VEH000515,TSK009517,1,recorded_hazard_class_match
VEH000515,TSK009519,1,recorded_hazard_class_match
VEH000515,TSK009521,1,recorded_hazard_class_match
VEH000515,TSK009525,1,recorded_hazard_class_match
VEH000515,TSK009528,0,recorded_hazard_class_match
VEH000515,TSK009530,1,recorded_hazard_class_match
VEH000515,TSK009533,1,recorded_hazard_class_match
VEH000515,TSK009536,1,recorded_hazard_class_match
VEH000515,TSK009542,1,recorded_hazard_class_match
VEH000515,TSK009546,1,recorded_hazard_class_match
VEH000515,TSK009547,1,recorded_hazard_class_match
VEH000515,TSK009550,1,recorded_hazard_class_match
VEH000515,TSK009551,0,recorded_hazard_class_match
VEH000515,TSK009553,0,recorded_hazard_class_match
VEH000515,TSK009554,0,recorded_hazard_class_match
VEH000515,TSK009555,1,recorded_hazard_class_match
VEH000515,TSK009558,1,recorded_hazard_class_match
VEH000515,TSK009559,1,recorded_hazard_class_match
VEH000515,TSK009564,1,recorded_hazard_class_match
VEH000515,TSK009565,0,recorded_hazard_class_match
VEH000515,TSK009569,1,recorded_hazard_class_match
VEH000515,TSK009572,1,recorded_hazard_class_match
VEH000515,TSK009583,1,recorded_hazard_class_match
VEH000515,TSK009585,0,recorded_hazard_class_match
VEH000515,TSK009586,1,recorded_hazard_class_match
VEH000515,TSK009588,1,recorded_hazard_class_match
