task_id,scenario_id,self_base_loss,outsourced_loss
TSK009352,S071,164.87678006,164.87678006
TSK009352,S072,86.14322156,86.14322156
TSK009352,S073,63.79146713,63.79146713
TSK009352,S074,81.26435964,81.26435964
TSK009352,S075,68.80099783,68.80099783
TSK009352,S076,87.69744393,87.69744393
TSK009352,S077,98.53214824,98.53214824
TSK009352,S078,91.14347022,91.14347022
TSK009352,S079,193.1075838,193.1075838
TSK009352,S080,24.07005259,24.07005259
TSK009352,S081,65.30673354,65.30673354
TSK009352,S082,35.91166373,35.91166373
TSK009352,S083,121.19708987,121.19708987
TSK009352,S084,24.07005259,24.07005259
TSK009352,S085,67.72455913,67.72455913
TSK009352,S086,168.60448095,168.60448095
TSK009352,S087,65.30673354,65.30673354
TSK009352,S088,87.69744393,87.69744393
TSK009352,S089,70.73837966,70.73837966
TSK009352,S090,24.07005259,24.07005259
TSK009352,S091,42.66359485,42.66359485
TSK009352,S092,126.00126139,126.00126139
TSK009352,S093,98.53214824,98.53214824
TSK009352,S094,199.7460494,199.7460494
TSK009352,S095,161.8372678,161.8372678
TSK009352,S096,24.07005259,24.07005259
TSK009352,S097,64.22851313,64.22851313
TSK009352,S098,88.69989378,88.69989378
TSK009352,S099,65.64509243,65.64509243
TSK009352,S100,136.69170844,136.69170844
TSK009353,S001,2.19978281,2.19978281
TSK009353,S002,2.19978281,2.19978281
TSK009353,S003,5.11400598,5.11400598
TSK009353,S004,7.49560206,7.49560206
TSK009353,S005,9.04633659,9.04633659
TSK009353,S006,2.19978281,2.19978281
TSK009353,S007,2.19978281,2.19978281
TSK009353,S008,8.02884111,8.02884111
TSK009353,S009,6.1984974,6.1984974
TSK009353,S010,8.03330058,8.03330058
TSK009353,S011,8.67548889,8.67548889
TSK009353,S012,2.19978281,2.19978281
TSK009353,S013,3.88620505,3.88620505
TSK009353,S014,2.19978281,2.19978281
TSK009353,S015,9.22197803,9.22197803
TSK009353,S016,6.15994225,6.15994225
TSK009353,S017,4.8176554,4.8176554
TSK009353,S018,7.69380912,7.69380912
TSK009353,S019,9.44175315,9.44175315
TSK009353,S020,13.71320849,13.71320849
TSK009353,S021,3.55931784,3.55931784
TSK009353,S022,2.19978281,2.19978281
TSK009353,S023,2.19978281,2.19978281
TSK009353,S024,2.42036487,2.42036487
TSK009353,S025,6.58814943,6.58814943
TSK009353,S026,2.19978281,2.19978281
TSK009353,S027,7.62477206,7.62477206
TSK009353,S028,2.19978281,2.19978281
TSK009353,S029,4.88155169,4.88155169
TSK009353,S030,7.24395708,7.24395708
TSK009353,S031,2.19978281,2.19978281
TSK009353,S032,7.41182996,7.41182996
TSK009353,S033,2.19978281,2.19978281
TSK009353,S034,11.4311333,11.4311333
TSK009353,S035,3.95352627,3.95352627
TSK009353,S036,2.19978281,2.19978281
TSK009353,S037,4.69648172,4.69648172
TSK009353,S038,12.53101815,12.53101815
TSK009353,S039,2.19978281,2.19978281
TSK009353,S040,2.19978281,2.19978281
TSK009353,S041,2.19978281,2.19978281
TSK009353,S042,2.19978281,2.19978281
TSK009353,S043,2.19978281,2.19978281
TSK009353,S044,2.19978281,2.19978281
TSK009353,S045,2.19978281,2.19978281
TSK009353,S046,7.22051831,7.22051831
TSK009353,S047,6.3314654,6.3314654
TSK009353,S048,8.13282467,8.13282467
TSK009353,S049,7.49237216,7.49237216
TSK009353,S050,3.63268013,3.63268013
TSK009353,S051,9.51351968,9.51351968
TSK009353,S052,4.45065418,4.45065418
TSK009353,S053,6.10728179,6.10728179
TSK009353,S054,5.71726595,5.71726595
TSK009353,S055,8.67548889,8.67548889
TSK009353,S056,6.9773497,6.9773497
TSK009353,S057,3.88620505,3.88620505
TSK009353,S058,2.19978281,2.19978281
TSK009353,S059,13.0192361,13.0192361
TSK009353,S060,5.35826129,5.35826129
TSK009353,S061,9.22197803,9.22197803
TSK009353,S062,21.80546988,21.80546988
TSK009353,S063,9.99958849,9.99958849
TSK009353,S064,2.19978281,2.19978281
TSK009353,S065,5.5151818,5.5151818
TSK009353,S066,5.57723013,5.57723013
TSK009353,S067,8.84909727,8.84909727
TSK009353,S068,9.99958849,9.99958849
TSK009353,S069,13.71320849,13.71320849
TSK009353,S070,2.19978281,2.19978281
TSK009353,S071,8.89141234,8.89141234
TSK009353,S072,6.88469733,6.88469733
TSK009353,S073,6.73472492,6.73472492
TSK009353,S074,7.13285944,7.13285944
TSK009353,S075,5.15606695,5.15606695
TSK009353,S076,6.86785456,6.86785456
TSK009353,S077,8.67548889,8.67548889
TSK009353,S078,7.08747029,7.08747029
TSK009353,S079,14.6385029,14.6385029
TSK009353,S080,2.19978281,2.19978281
TSK009353,S081,5.7883996,5.7883996
TSK009353,S082,4.15590391,4.15590391
TSK009353,S083,9.09993224,9.09993224
TSK009353,S084,2.19978281,2.19978281
TSK009353,S085,4.45065418,4.45065418
TSK009353,S086,10.45662403,10.45662403
TSK009353,S087,5.7883996,5.7883996
TSK009353,S088,6.86785456,6.86785456
TSK009353,S089,6.7349144,6.7349144
TSK009353,S090,2.19978281,2.19978281
TSK009353,S091,4.50466649,4.50466649
TSK009353,S092,8.89346861,8.89346861
TSK009353,S093,8.67548889,8.67548889
TSK009353,S094,11.44045726,11.44045726
TSK009353,S095,12.38622516,12.38622516
TSK009353,S096,2.19978281,2.19978281
TSK009353,S097,5.89650608,5.89650608
TSK009353,S098,4.96530061,4.96530061
TSK009353,S099,6.46001844,6.46001844
TSK009353,S100,9.51351968,9.51351968
TSK009354,S001,1.86806953,1.86806953
TSK009354,S002,1.86806953,1.86806953
TSK009354,S003,4.34284635,4.34284635
TSK009354,S004,6.36531286,6.36531286
TSK009354,S005,7.68220647,7.68220647
TSK009354,S006,1.86806953,1.86806953
TSK009354,S007,1.86806953,1.86806953
TSK009354,S008,6.81814284,6.81814284
TSK009354,S009,5.26380335,5.26380335
TSK009354,S010,6.82192985,6.82192985
TSK009354,S011,7.36728025,7.36728025
TSK009354,S012,1.86806953,1.86806953
TSK009354,S013,3.30019,3.30019
TSK009354,S014,1.86806953,1.86806953
TSK009354,S015,7.83136229,7.83136229
TSK009354,S016,5.23106207,5.23106207
TSK009354,S017,4.09118355,4.09118355
TSK009354,S018,6.53363155,6.53363155
TSK009354,S019,8.01799672,8.01799672
TSK009354,S020,11.64534372,11.64534372
TSK009354,S021,3.02259531,3.02259531
TSK009354,S022,1.86806953,1.86806953
TSK009354,S023,1.86806953,1.86806953
TSK009354,S024,2.05538922,2.05538922
TSK009354,S025,5.59469833,5.59469833
TSK009354,S026,1.86806953,1.86806953
TSK009354,S027,6.47500485,6.47500485
TSK009354,S028,1.86806953,1.86806953
TSK009354,S029,4.14544469,4.14544469
TSK009354,S030,6.15161434,6.15161434
TSK009354,S031,1.86806953,1.86806953
TSK009354,S032,6.29417306,6.29417306
TSK009354,S033,1.86806953,1.86806953
TSK009354,S034,9.70739098,9.70739098
TSK009354,S035,3.35735961,3.35735961
TSK009354,S036,1.86806953,1.86806953
TSK009354,S037,3.9882821,3.9882821
TSK009354,S038,10.64142018,10.64142018
TSK009354,S039,1.86806953,1.86806953
TSK009354,S040,1.86806953,1.86806953
TSK009354,S041,1.86806953,1.86806953
TSK009354,S042,1.86806953,1.86806953
TSK009354,S043,1.86806953,1.86806953
TSK009354,S044,1.86806953,1.86806953
TSK009354,S045,1.86806953,1.86806953
TSK009354,S046,6.13170999,6.13170999
TSK009354,S047,5.37672062,5.37672062
TSK009354,S048,6.90644635,6.90644635
TSK009354,S049,6.36257001,6.36257001
TSK009354,S050,3.08489503,3.08489503
TSK009354,S051,8.07894131,8.07894131
TSK009354,S052,3.77952379,3.77952379
TSK009354,S053,5.18634247,5.18634247
TSK009354,S054,4.85513855,4.85513855
TSK009354,S055,7.36728025,7.36728025
TSK009354,S056,5.92520967,5.92520967
TSK009354,S057,3.30019,3.30019
TSK009354,S058,1.86806953,1.86806953
TSK009354,S059,11.05601796,11.05601796
TSK009354,S060,4.55026951,4.55026951
TSK009354,S061,7.83136229,7.83136229
TSK009354,S062,18.51734347,18.51734347
TSK009354,S063,8.49171404,8.49171404
TSK009354,S064,1.86806953,1.86806953
TSK009354,S065,4.6835274,4.6835274
TSK009354,S066,4.73621924,4.73621924
TSK009354,S067,7.51470959,7.51470959
TSK009354,S068,8.49171404,8.49171404
TSK009354,S069,11.64534372,11.64534372
TSK009354,S070,1.86806953,1.86806953
TSK009354,S071,7.55064381,7.55064381
TSK009354,S072,5.84652869,5.84652869
TSK009354,S073,5.71917116,5.71917116
TSK009354,S074,6.05726952,6.05726952
TSK009354,S075,4.37856479,4.37856479
TSK009354,S076,5.8322257,5.8322257
TSK009354,S077,7.36728025,7.36728025
TSK009354,S078,6.01872477,6.01872477
TSK009354,S079,12.43110961,12.43110961
TSK009354,S080,1.86806953,1.86806953
TSK009354,S081,4.91554569,4.91554569
TSK009354,S082,3.52921999,3.52921999
TSK009354,S083,7.72772023,7.72772023
TSK009354,S084,1.86806953,1.86806953
TSK009354,S085,3.77952379,3.77952379
TSK009354,S086,8.87983152,8.87983152
TSK009354,S087,4.91554569,4.91554569
TSK009354,S088,5.8322257,5.8322257
TSK009354,S089,5.71933207,5.71933207
TSK009354,S090,1.86806953,1.86806953
TSK009354,S091,3.82539138,3.82539138
TSK009354,S092,7.55239001,7.55239001
TSK009354,S093,7.36728025,7.36728025
TSK009354,S094,9.71530895,9.71530895
TSK009354,S095,10.51846105,10.51846105
TSK009354,S096,1.86806953,1.86806953
TSK009354,S097,5.0073504,5.0073504
TSK009354,S098,4.21656481,4.21656481
TSK009354,S099,5.48588868,5.48588868
TSK009354,S100,8.07894131,8.07894131
TSK009357,S001,5.0008471,5.0008471
TSK009357,S002,5.0008471,5.0008471
TSK009357,S003,13.14729971,13.14729971
TSK009357,S004,21.80005369,21.80005369
TSK009357,S005,18.83484283,18.83484283
TSK009357,S006,5.0008471,5.0008471
TSK009357,S007,5.0008471,5.0008471
TSK009357,S008,20.2058037,20.2058037
TSK009357,S009,14.11963917,14.11963917
TSK009357,S010,21.76088015,21.76088015
TSK009357,S011,20.73627173,20.73627173
TSK009357,S012,5.0008471,5.0008471
TSK009357,S013,9.01113364,9.01113364
TSK009357,S014,5.0008471,5.0008471
TSK009357,S015,23.89484416,23.89484416
TSK009357,S016,14.25883079,14.25883079
TSK009357,S017,11.49186995,11.49186995
TSK009357,S018,19.9767231,19.9767231
TSK009357,S019,28.90703921,28.90703921
TSK009357,S020,33.56888849,33.56888849
TSK009357,S021,7.66028489,7.66028489
TSK009357,S022,5.0008471,5.0008471
TSK009357,S023,5.0008471,5.0008471
TSK009357,S024,5.3581449,5.3581449
TSK009357,S025,16.91807616,16.91807616
TSK009357,S026,5.0008471,5.0008471
TSK009357,S027,19.47637003,19.47637003
TSK009357,S028,5.0008471,5.0008471
TSK009357,S029,12.8627129,12.8627129
TSK009357,S030,20.16294888,20.16294888
TSK009357,S031,5.0008471,5.0008471
TSK009357,S032,18.22324357,18.22324357
TSK009357,S033,5.0008471,5.0008471
TSK009357,S034,31.2993168,31.2993168
TSK009357,S035,7.80676579,7.80676579
TSK009357,S036,5.0008471,5.0008471
TSK009357,S037,11.21672057,11.21672057
TSK009357,S038,35.01483261,35.01483261
TSK009357,S039,5.0008471,5.0008471
TSK009357,S040,5.0008471,5.0008471
TSK009357,S041,5.0008471,5.0008471
TSK009357,S042,5.0008471,5.0008471
TSK009357,S043,5.0008471,5.0008471
TSK009357,S044,5.0008471,5.0008471
TSK009357,S045,5.0008471,5.0008471
TSK009357,S046,19.70947751,19.70947751
TSK009357,S047,14.61127154,14.61127154
TSK009357,S048,18.29777663,18.29777663
TSK009357,S049,18.20840065,18.20840065
TSK009357,S050,8.00486529,8.00486529
TSK009357,S051,27.09612794,27.09612794
TSK009357,S052,11.99212115,11.99212115
TSK009357,S053,15.03976899,15.03976899
TSK009357,S054,14.08190842,14.08190842
TSK009357,S055,20.73627173,20.73627173
TSK009357,S056,17.72178955,17.72178955
TSK009357,S057,9.01113364,9.01113364
TSK009357,S058,5.0008471,5.0008471
TSK009357,S059,31.33128645,31.33128645
TSK009357,S060,13.8007914,13.8007914
TSK009357,S061,23.89484416,23.89484416
TSK009357,S062,62.15881339,62.15881339
TSK009357,S063,28.89828957,28.89828957
TSK009357,S064,5.0008471,5.0008471
TSK009357,S065,14.87577129,14.87577129
TSK009357,S066,13.66775424,13.66775424
TSK009357,S067,22.18531708,22.18531708
TSK009357,S068,28.89828957,28.89828957
TSK009357,S069,33.56888849,33.56888849
TSK009357,S070,5.0008471,5.0008471
TSK009357,S071,27.65606099,27.65606099
TSK009357,S072,17.25422223,17.25422223
TSK009357,S073,16.12281378,16.12281378
TSK009357,S074,17.62259181,17.62259181
TSK009357,S075,13.01940531,13.01940531
TSK009357,S076,17.08996255,17.08996255
TSK009357,S077,20.73627173,20.73627173
TSK009357,S078,18.69468813,18.69468813
TSK009357,S079,37.70928029,37.70928029
TSK009357,S080,5.0008471,5.0008471
TSK009357,S081,13.87117707,13.87117707
TSK009357,S082,9.71950077,9.71950077
TSK009357,S083,22.62253085,22.62253085
TSK009357,S084,5.0008471,5.0008471
TSK009357,S085,11.99212115,11.99212115
TSK009357,S086,29.8994383,29.8994383
TSK009357,S087,13.87117707,13.87117707
TSK009357,S088,17.08996255,17.08996255
TSK009357,S089,16.74155095,16.74155095
TSK009357,S090,5.0008471,5.0008471
TSK009357,S091,10.33910023,10.33910023
TSK009357,S092,23.43855334,23.43855334
TSK009357,S093,20.73627173,20.73627173
TSK009357,S094,32.53990207,32.53990207
TSK009357,S095,31.88113444,31.88113444
TSK009357,S096,5.0008471,5.0008471
TSK009357,S097,13.9609992,13.9609992
TSK009357,S098,14.56506151,14.56506151
TSK009357,S099,15.97953741,15.97953741
TSK009357,S100,27.09612794,27.09612794
TSK009358,S001,6.07433189,6.07433189
TSK009358,S002,6.07433189,6.07433189
TSK009358,S003,16.44676495,16.44676495
TSK009358,S004,28.32774793,28.32774793
TSK009358,S005,22.20020678,22.20020678
TSK009358,S006,6.07433189,6.07433189
TSK009358,S007,6.07433189,6.07433189
TSK009358,S008,24.66543904,24.66543904
TSK009358,S009,16.62410575,16.62410575
TSK009358,S010,28.02265978,28.02265978
TSK009358,S011,25.34527095,25.34527095
TSK009358,S012,6.07433189,6.07433189
TSK009358,S013,10.94485331,10.94485331
TSK009358,S014,6.07433189,6.07433189
TSK009358,S015,29.94326456,29.94326456
TSK009358,S016,17.30929455,17.30929455
TSK009358,S017,14.08659641,14.08659641
TSK009358,S018,24.43624227,24.43624227
TSK009358,S019,38.37239463,38.37239463
TSK009358,S020,42.14079339,42.14079339
TSK009358,S021,9.04345652,9.04345652
TSK009358,S022,6.07433189,6.07433189
TSK009358,S023,6.07433189,6.07433189
TSK009358,S024,6.45474065,6.45474065
TSK009358,S025,21.04155087,21.04155087
TSK009358,S026,6.07433189,6.07433189
TSK009358,S027,24.15090914,24.15090914
TSK009358,S028,6.07433189,6.07433189
TSK009358,S029,15.73568515,15.73568515
TSK009358,S030,25.74196207,25.74196207
TSK009358,S031,6.07433189,6.07433189
TSK009358,S032,21.85378027,21.85378027
TSK009358,S033,6.07433189,6.07433189
TSK009358,S034,39.4741283,39.4741283
TSK009358,S035,9.05127168,9.05127168
TSK009358,S036,6.07433189,6.07433189
TSK009358,S037,13.54869972,13.54869972
TSK009358,S038,43.59305132,43.59305132
TSK009358,S039,6.07433189,6.07433189
TSK009358,S040,6.07433189,6.07433189
TSK009358,S041,6.07433189,6.07433189
TSK009358,S042,6.07433189,6.07433189
TSK009358,S043,6.07433189,6.07433189
TSK009358,S044,6.07433189,6.07433189
TSK009358,S045,6.07433189,6.07433189
TSK009358,S046,25.20979269,25.20979269
TSK009358,S047,17.56550306,17.56550306
TSK009358,S048,21.59334301,21.59334301
TSK009358,S049,22.21770756,22.21770756
TSK009358,S050,9.57726733,9.57726733
TSK009358,S051,34.58741055,34.58741055
TSK009358,S052,15.3084915,15.3084915
TSK009358,S053,18.41947449,18.41947449
TSK009358,S054,17.24567625,17.24567625
TSK009358,S055,25.34527095,25.34527095
TSK009358,S056,21.57576595,21.57576595
TSK009358,S057,10.94485331,10.94485331
TSK009358,S058,6.07433189,6.07433189
TSK009358,S059,38.82370997,38.82370997
TSK009358,S060,17.16967001,17.16967001
TSK009358,S061,29.94326456,29.94326456
TSK009358,S062,79.33457013,79.33457013
TSK009358,S063,37.38261547,37.38261547
TSK009358,S064,6.07433189,6.07433189
TSK009358,S065,19.02894699,19.02894699
TSK009358,S066,16.53045393,16.53045393
TSK009358,S067,27.36817539,27.36817539
TSK009358,S068,37.38261547,37.38261547
TSK009358,S069,42.14079339,42.14079339
TSK009358,S070,6.07433189,6.07433189
TSK009358,S071,36.21849032,36.21849032
TSK009358,S072,21.42411439,21.42411439
TSK009358,S073,19.48371767,19.48371767
TSK009358,S074,21.60159743,21.60159743
TSK009358,S075,16.23630364,16.23630364
TSK009358,S076,21.28770403,21.28770403
TSK009358,S077,25.34527095,25.34527095
TSK009358,S078,23.40513637,23.40513637
TSK009358,S079,47.34428928,47.34428928
TSK009358,S080,6.07433189,6.07433189
TSK009358,S081,16.91587429,16.91587429
TSK009358,S082,11.56489157,11.56489157
TSK009358,S083,28.22892068,28.22892068
TSK009358,S084,6.07433189,6.07433189
TSK009358,S085,15.3084915,15.3084915
TSK009358,S086,38.52705215,38.52705215
TSK009358,S087,16.91587429,16.91587429
TSK009358,S088,21.28770403,21.28770403
TSK009358,S089,20.27817862,20.27817862
TSK009358,S090,6.07433189,6.07433189
TSK009358,S091,12.44629067,12.44629067
TSK009358,S092,29.89446502,29.89446502
TSK009358,S093,25.34527095,25.34527095
TSK009358,S094,41.7846734,41.7846734
TSK009358,S095,40.10223806,40.10223806
TSK009358,S096,6.07433189,6.07433189
TSK009358,S097,17.16584809,17.16584809
TSK009358,S098,18.93453026,18.93453026
TSK009358,S099,19.47780171,19.47780171
TSK009358,S100,34.58741055,34.58741055
TSK009360,S001,12.09060967,12.09060967
TSK009360,S002,12.09060967,12.09060967
TSK009360,S003,30.75051859,30.75051859
TSK009360,S004,55.42565373,55.42565373
TSK009360,S005,43.47498824,43.47498824
TSK009360,S006,12.09060967,12.09060967
TSK009360,S007,12.09060967,12.09060967
TSK009360,S008,41.72267757,41.72267757
TSK009360,S009,26.51698255,26.51698255
TSK009360,S010,55.1198904,55.1198904
TSK009360,S011,49.01132856,49.01132856
TSK009360,S012,12.09060967,12.09060967
TSK009360,S013,20.15695857,20.15695857
TSK009360,S014,12.09060967,12.09060967
TSK009360,S015,61.5081497,61.5081497
TSK009360,S016,33.28096249,33.28096249
TSK009360,S017,28.25806349,28.25806349
TSK009360,S018,40.82900938,40.82900938
TSK009360,S019,92.54564252,92.54564252
TSK009360,S020,87.02480664,87.02480664
TSK009360,S021,16.06608162,16.06608162
TSK009360,S022,12.09060967,12.09060967
TSK009360,S023,12.09060967,12.09060967
TSK009360,S024,12.60171028,12.60171028
TSK009360,S025,39.2692114,39.2692114
TSK009360,S026,12.09060967,12.09060967
TSK009360,S027,49.10633762,49.10633762
TSK009360,S028,12.09060967,12.09060967
TSK009360,S029,26.64181465,26.64181465
TSK009360,S030,54.58601516,54.58601516
TSK009360,S031,12.09060967,12.09060967
TSK009360,S032,36.25024744,36.25024744
TSK009360,S033,12.09060967,12.09060967
TSK009360,S034,72.17585943,72.17585943
TSK009360,S035,16.09133938,16.09133938
TSK009360,S036,12.09060967,12.09060967
TSK009360,S037,23.53253318,23.53253318
TSK009360,S038,77.027262,77.027262
TSK009360,S039,12.09060967,12.09060967
TSK009360,S040,12.09060967,12.09060967
TSK009360,S041,12.09060967,12.09060967
TSK009360,S042,12.09060967,12.09060967
TSK009360,S043,12.09060967,12.09060967
TSK009360,S044,12.09060967,12.09060967
TSK009360,S045,12.09060967,12.09060967
TSK009360,S046,49.61918006,49.61918006
TSK009360,S047,32.5999805,32.5999805
TSK009360,S048,36.6500831,36.6500831
TSK009360,S049,38.6023317,38.6023317
TSK009360,S050,17.4921181,17.4921181
TSK009360,S051,63.85189924,63.85189924
TSK009360,S052,31.26462618,31.26462618
TSK009360,S053,32.47034215,32.47034215
TSK009360,S054,30.4996321,30.4996321
TSK009360,S055,49.01132856,49.01132856
TSK009360,S056,36.07729269,36.07729269
TSK009360,S057,20.15695857,20.15695857
TSK009360,S058,12.09060967,12.09060967
TSK009360,S059,76.42908701,76.42908701
TSK009360,S060,31.34904382,31.34904382
TSK009360,S061,61.5081497,61.5081497
TSK009360,S062,163.63049546,163.63049546
TSK009360,S063,75.3137517,75.3137517
TSK009360,S064,12.09060967,12.09060967
TSK009360,S065,37.36233015,37.36233015
TSK009360,S066,27.96902348,27.96902348
TSK009360,S067,50.62676023,50.62676023
TSK009360,S068,75.3137517,75.3137517
TSK009360,S069,87.02480664,87.02480664
TSK009360,S070,12.09060967,12.09060967
TSK009360,S071,73.67547238,73.67547238
TSK009360,S072,41.48275981,41.48275981
TSK009360,S073,33.11056928,33.11056928
TSK009360,S074,40.24299473,40.24299473
TSK009360,S075,32.76907151,32.76907151
TSK009360,S076,41.87991692,41.87991692
TSK009360,S077,49.01132856,49.01132856
TSK009360,S078,43.7221294,43.7221294
TSK009360,S079,91.23785015,91.23785015
TSK009360,S080,12.09060967,12.09060967
TSK009360,S081,32.41937332,32.41937332
TSK009360,S082,19.42099462,19.42099462
TSK009360,S083,57.77236363,57.77236363
TSK009360,S084,12.09060967,12.09060967
TSK009360,S085,31.26462618,31.26462618
TSK009360,S086,76.84354368,76.84354368
TSK009360,S087,32.41937332,32.41937332
TSK009360,S088,41.87991692,41.87991692
TSK009360,S089,36.20032186,36.20032186
TSK009360,S090,12.09060967,12.09060967
TSK009360,S091,22.08759821,22.08759821
TSK009360,S092,59.05507725,59.05507725
TSK009360,S093,49.01132856,49.01132856
TSK009360,S094,90.55813619,90.55813619
TSK009360,S095,76.41527669,76.41527669
TSK009360,S096,12.09060967,12.09060967
TSK009360,S097,31.65341414,31.65341414
TSK009360,S098,39.91187466,39.91187466
TSK009360,S099,33.4969993,33.4969993
TSK009360,S100,63.85189924,63.85189924
TSK009361,S001,9.0974994,9.0974994
TSK009361,S002,9.0974994,9.0974994
TSK009361,S003,22.53004086,22.53004086
TSK009361,S004,37.83078105,37.83078105
TSK009361,S005,34.39663176,34.39663176
TSK009361,S006,9.0974994,9.0974994
TSK009361,S007,9.0974994,9.0974994
TSK009361,S008,33.20822745,33.20822745
TSK009361,S009,22.84111057,22.84111057
TSK009361,S010,37.51815499,37.51815499
TSK009361,S011,37.0518579,37.0518579
TSK009361,S012,9.0974994,9.0974994
TSK009361,S013,15.43783293,15.43783293
TSK009361,S014,9.0974994,9.0974994
TSK009361,S015,44.32639887,44.32639887
TSK009361,S016,25.12888739,25.12888739
TSK009361,S017,20.90820592,20.90820592
TSK009361,S018,32.87140449,32.87140449
TSK009361,S019,59.14854871,59.14854871
TSK009361,S020,61.49836399,61.49836399
TSK009361,S021,12.99450064,12.99450064
TSK009361,S022,9.0974994,9.0974994
TSK009361,S023,9.0974994,9.0974994
TSK009361,S024,9.60274398,9.60274398
TSK009361,S025,29.19070768,29.19070768
TSK009361,S026,9.0974994,9.0974994
TSK009361,S027,36.02193722,36.02193722
TSK009361,S028,9.0974994,9.0974994
TSK009361,S029,21.57333116,21.57333116
TSK009361,S030,38.00577985,38.00577985
TSK009361,S031,9.0974994,9.0974994
TSK009361,S032,30.26860061,30.26860061
TSK009361,S033,9.0974994,9.0974994
TSK009361,S034,53.0155299,53.0155299
TSK009361,S035,13.05489454,13.05489454
TSK009361,S036,9.0974994,9.0974994
TSK009361,S037,18.80529627,18.80529627
TSK009361,S038,59.68175724,59.68175724
TSK009361,S039,9.0974994,9.0974994
TSK009361,S040,9.0974994,9.0974994
TSK009361,S041,9.0974994,9.0974994
TSK009361,S042,9.0974994,9.0974994
TSK009361,S043,9.0974994,9.0974994
TSK009361,S044,9.0974994,9.0974994
TSK009361,S045,9.0974994,9.0974994
TSK009361,S046,34.55167083,34.55167083
TSK009361,S047,25.46063746,25.46063746
TSK009361,S048,30.8275556,30.8275556
TSK009361,S049,30.0720654,30.0720654
TSK009361,S050,13.68120892,13.68120892
TSK009361,S051,45.93862338,45.93862338
TSK009361,S052,21.72472194,21.72472194
TSK009361,S053,25.12043782,25.12043782
TSK009361,S054,23.59421469,23.59421469
TSK009361,S055,37.0518579,37.0518579
TSK009361,S056,29.18259045,29.18259045
TSK009361,S057,15.43783293,15.43783293
TSK009361,S058,9.0974994,9.0974994
TSK009361,S059,55.86933001,55.86933001
TSK009361,S060,23.46362762,23.46362762
TSK009361,S061,44.32639887,44.32639887
TSK009361,S062,115.74073115,115.74073115
TSK009361,S063,51.64433816,51.64433816
TSK009361,S064,9.0974994,9.0974994
