from_node_id,to_node_id,distance_km,travel_hours
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000648,1495.0,87.477
NOD000028,NOD000666,999.0,58.4546
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000687,795.0,46.5179
NOD000028,NOD000694,1482.0,86.7164
NOD000028,NOD000759,1019.0,59.6248
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000781,481.0,28.1448
NOD000028,NOD000786,358.0,20.9477
NOD000028,NOD000793,450.0,26.3309
NOD000028,NOD000794,1351.0,79.0512
NOD000031,NOD000006,859.0,50.2627
NOD000031,NOD000011,1330.0,77.8224
NOD000031,NOD000028,1406.0,82.2694
NOD000031,NOD000031,0.0,0.0
NOD000031,NOD000051,1818.0,106.3768
NOD000031,NOD000058,2981.0,174.4275
NOD000031,NOD000062,1887.0,110.4142
NOD000031,NOD000080,2008.0,117.4942
NOD000031,NOD000099,1923.0,112.5206
NOD000031,NOD000118,2512.0,146.9848
NOD000031,NOD000124,1197.0,70.0401
NOD000031,NOD000134,1209.0,70.7423
NOD000031,NOD000138,1099.0,64.3059
NOD000031,NOD000142,1685.0,98.5945
NOD000031,NOD000178,1406.0,82.2694
NOD000031,NOD000182,1358.0,79.4608
NOD000031,NOD000199,2457.0,143.7666
NOD000031,NOD000200,1474.0,86.2483
NOD000031,NOD000240,1825.0,106.7864
NOD000031,NOD000242,2717.0,158.98
NOD000031,NOD000264,1892.0,110.7067
NOD000031,NOD000266,1723.0,100.818
NOD000031,NOD000275,1736.0,101.5787
NOD000031,NOD000285,1594.0,93.2698
NOD000031,NOD000307,1878.0,109.8875
NOD000031,NOD000315,1992.0,116.558
NOD000031,NOD000316,1886.0,110.3557
NOD000031,NOD000339,1792.0,104.8554
NOD000031,NOD000344,2046.0,119.7177
NOD000031,NOD000372,1844.0,107.8981
NOD000031,NOD000377,1411.0,82.5619
NOD000031,NOD000403,1411.0,82.5619
NOD000031,NOD000406,1520.0,88.9399
NOD000031,NOD000411,1726.0,100.9936
NOD000031,NOD000416,1397.0,81.7428
NOD000031,NOD000419,973.0,56.9332
NOD000031,NOD000421,1427.0,83.4982
NOD000031,NOD000430,1988.0,116.324
NOD000031,NOD000442,2159.0,126.3297
NOD000031,NOD000472,1801.0,105.382
NOD000031,NOD000495,1283.0,75.0723
NOD000031,NOD000520,1120.0,65.5346
NOD000031,NOD000527,1748.0,102.2808
NOD000031,NOD000536,1563.0,91.4559
NOD000031,NOD000539,1558.0,91.1634
NOD000031,NOD000545,1804.0,105.5576
NOD000031,NOD000577,1979.0,115.7974
NOD000031,NOD000582,3372.0,197.3061
NOD000031,NOD000592,1062.0,62.1409
NOD000031,NOD000593,1059.0,61.9653
NOD000031,NOD000594,1059.0,61.9653
NOD000031,NOD000596,1673.0,97.8924
NOD000031,NOD000599,1081.0,63.2526
NOD000031,NOD000607,1199.0,70.1572
NOD000031,NOD000625,1065.0,62.3164
NOD000031,NOD000632,1213.0,70.9764
NOD000031,NOD000648,2207.0,129.1383
NOD000031,NOD000666,1955.0,114.3931
NOD000031,NOD000667,2207.0,129.1383
NOD000031,NOD000678,1181.0,69.1039
NOD000031,NOD000687,1497.0,87.5941
NOD000031,NOD000694,2184.0,127.7925
NOD000031,NOD000759,1975.0,115.5633
NOD000031,NOD000777,631.0,36.9217
NOD000031,NOD000779,1059.0,61.9653
NOD000031,NOD000780,1059.0,61.9653
NOD000031,NOD000781,1193.0,69.8061
NOD000031,NOD000786,1062.0,62.1409
NOD000031,NOD000793,1406.0,82.2694
NOD000031,NOD000794,2027.0,118.606
NOD000051,NOD000006,1415.0,82.796
NOD000051,NOD000011,1886.0,110.3557
NOD000051,NOD000028,1619.0,94.7327
NOD000051,NOD000031,1818.0,106.3768
NOD000051,NOD000051,0.0,0.0
NOD000051,NOD000058,3280.0,191.9229
NOD000051,NOD000062,2100.0,122.8774
NOD000051,NOD000080,2564.0,150.0275
NOD000051,NOD000099,2136.0,124.9839
NOD000051,NOD000118,2741.0,160.3843
NOD000051,NOD000124,1410.0,82.5034
NOD000051,NOD000134,1522.0,89.0569
NOD000051,NOD000138,1312.0,76.7691
NOD000051,NOD000142,1898.0,111.0578
NOD000051,NOD000178,1619.0,94.7327
NOD000051,NOD000182,1571.0,91.924
NOD000051,NOD000199,2673.0,156.4054
NOD000051,NOD000200,2030.0,118.7815
NOD000051,NOD000240,2038.0,119.2496
NOD000051,NOD000242,2956.0,172.9646
NOD000051,NOD000264,2105.0,123.17
NOD000051,NOD000266,1936.0,113.2813
NOD000051,NOD000275,1949.0,114.042
NOD000051,NOD000285,1907.0,111.5844
NOD000051,NOD000307,2160.0,126.3882
NOD000051,NOD000315,2205.0,129.0213
NOD000051,NOD000316,2099.0,122.8189
NOD000051,NOD000339,2005.0,117.3187
NOD000051,NOD000344,2304.0,134.8141
NOD000051,NOD000372,2057.0,120.3614
NOD000051,NOD000377,1624.0,95.0252
NOD000051,NOD000403,1624.0,95.0252
NOD000051,NOD000406,1733.0,101.4032
NOD000051,NOD000411,1939.0,113.4568
NOD000051,NOD000416,1610.0,94.206
NOD000051,NOD000419,1529.0,89.4665
NOD000051,NOD000421,1640.0,95.9614
NOD000051,NOD000430,2301.0,134.6386
NOD000051,NOD000442,2372.0,138.793
NOD000051,NOD000472,2014.0,117.8453
NOD000051,NOD000495,1839.0,107.6055
NOD000051,NOD000520,1333.0,77.9979
NOD000051,NOD000527,1961.0,114.7441
NOD000051,NOD000536,1776.0,103.9192
NOD000051,NOD000539,1771.0,103.6266
NOD000051,NOD000545,2360.0,138.0908
NOD000051,NOD000577,2192.0,128.2607
NOD000051,NOD000582,3585.0,209.7694
NOD000051,NOD000592,1274.0,74.5457
NOD000051,NOD000593,1272.0,74.4286
NOD000051,NOD000594,1272.0,74.4286
NOD000051,NOD000596,1886.0,110.3557
NOD000051,NOD000599,1637.0,95.7859
NOD000051,NOD000607,1412.0,82.6205
NOD000051,NOD000625,1274.0,74.5457
NOD000051,NOD000632,1426.0,83.4396
NOD000051,NOD000648,2420.0,141.6016
NOD000051,NOD000666,2168.0,126.8563
NOD000051,NOD000667,2420.0,141.6016
NOD000051,NOD000678,1394.0,81.5672
NOD000051,NOD000687,1710.0,100.0574
NOD000051,NOD000694,2393.0,140.0218
NOD000051,NOD000759,2188.0,128.0266
NOD000051,NOD000777,1187.0,69.455
NOD000051,NOD000779,1272.0,74.4286
NOD000051,NOD000780,1272.0,74.4286
NOD000051,NOD000781,1406.0,82.2694
NOD000051,NOD000786,1278.0,74.7797
NOD000051,NOD000793,1619.0,94.7327
NOD000051,NOD000794,2266.0,132.5906
NOD000058,NOD000006,2215.0,129.6065
NOD000058,NOD000011,2645.0,154.7671
NOD000058,NOD000028,2355.0,137.7983
NOD000058,NOD000031,2981.0,174.4275
NOD000058,NOD000051,3280.0,191.9229
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000062,2836.0,165.9431
NOD000058,NOD000080,3727.0,218.0782
NOD000058,NOD000099,2882.0,168.6347
NOD000058,NOD000118,3477.0,203.4499
NOD000058,NOD000124,2146.0,125.5691
NOD000058,NOD000134,2182.0,127.6755
NOD000058,NOD000138,2048.0,119.8348
NOD000058,NOD000142,2634.0,154.1234
NOD000058,NOD000178,2355.0,137.7983
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000199,3403.0,199.12
NOD000058,NOD000200,2851.0,166.8208
NOD000058,NOD000240,2774.0,162.3153
NOD000058,NOD000242,3702.0,216.6154
NOD000058,NOD000264,2841.0,166.2356
NOD000058,NOD000266,2672.0,156.3469
NOD000058,NOD000275,2685.0,157.1076
NOD000058,NOD000285,2567.0,150.2031
NOD000058,NOD000307,2851.0,166.8208
NOD000058,NOD000315,2941.0,172.0869
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000339,2741.0,160.3843
NOD000058,NOD000344,3019.0,176.651
NOD000058,NOD000372,2793.0,163.427
NOD000058,NOD000377,2360.0,138.0908
NOD000058,NOD000403,2360.0,138.0908
NOD000058,NOD000406,2469.0,144.4688
NOD000058,NOD000411,2675.0,156.5225
NOD000058,NOD000416,2346.0,137.2717
NOD000058,NOD000419,2286.0,133.7609
NOD000058,NOD000421,2376.0,139.0271
NOD000058,NOD000430,2961.0,173.2572
NOD000058,NOD000442,3118.0,182.4438
NOD000058,NOD000472,2750.0,160.9109
NOD000058,NOD000495,2548.0,149.0913
NOD000058,NOD000520,2069.0,121.0635
NOD000058,NOD000527,2697.0,157.8098
NOD000058,NOD000536,2512.0,146.9848
NOD000058,NOD000539,2517.0,147.2774
NOD000058,NOD000545,3523.0,206.1415
NOD000058,NOD000577,2928.0,171.3263
NOD000058,NOD000582,4321.0,252.835
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000594,2018.0,118.0794
NOD000058,NOD000596,2622.0,153.4213
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000607,2148.0,125.6861
NOD000058,NOD000625,2024.0,118.4305
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000648,3156.0,184.6673
NOD000058,NOD000666,2904.0,169.922
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000687,2456.0,143.7081
NOD000058,NOD000694,3143.0,183.9066
NOD000058,NOD000759,2924.0,171.0922
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000781,2142.0,125.335
NOD000058,NOD000786,2008.0,117.4942
NOD000058,NOD000793,2355.0,137.7983
NOD000058,NOD000794,3012.0,176.2414
NOD000062,NOD000006,1066.0,62.3749
NOD000062,NOD000011,1548.0,90.5782
NOD000062,NOD000028,931.0,54.4757
NOD000062,NOD000031,1887.0,110.4142
NOD000062,NOD000051,2100.0,122.8774
NOD000062,NOD000058,2836.0,165.9431
NOD000062,NOD000062,0.0,0.0
NOD000062,NOD000080,2633.0,154.0649
NOD000062,NOD000099,1702.0,99.5892
NOD000062,NOD000118,2307.0,134.9897
NOD000062,NOD000124,722.0,42.2464
NOD000062,NOD000134,1088.0,63.6622
NOD000062,NOD000138,868.0,50.7893
NOD000062,NOD000142,1210.0,70.8008
NOD000062,NOD000178,931.0,54.4757
NOD000062,NOD000182,883.0,51.667
NOD000062,NOD000199,2234.0,130.7182
NOD000062,NOD000200,1682.0,98.419
NOD000062,NOD000240,1350.0,78.9926
NOD000062,NOD000242,2522.0,147.57
NOD000062,NOD000264,1417.0,82.913
NOD000062,NOD000266,1248.0,73.0243
NOD000062,NOD000275,1261.0,73.785
NOD000062,NOD000285,1294.0,75.7159
NOD000062,NOD000307,1719.0,100.584
NOD000062,NOD000315,1517.0,88.7643
NOD000062,NOD000316,1658.0,97.0147
NOD000062,NOD000339,1317.0,77.0617
NOD000062,NOD000344,1880.0,110.0046
NOD000062,NOD000372,1369.0,80.1044
NOD000062,NOD000377,936.0,54.7682
NOD000062,NOD000403,936.0,54.7682
NOD000062,NOD000406,1045.0,61.1462
NOD000062,NOD000411,1251.0,73.1999
NOD000062,NOD000416,1166.0,68.2262
NOD000062,NOD000419,1048.0,61.3217
NOD000062,NOD000421,952.0,55.7044
NOD000062,NOD000430,1867.0,109.2439
NOD000062,NOD000442,1938.0,113.3983
NOD000062,NOD000472,1326.0,77.5883
NOD000062,NOD000495,1454.0,85.078
NOD000062,NOD000520,889.0,52.0181
NOD000062,NOD000527,1517.0,88.7643
NOD000062,NOD000536,1332.0,77.9394
NOD000062,NOD000539,1166.0,68.2262
NOD000062,NOD000545,2429.0,142.1282
NOD000062,NOD000577,1504.0,88.0037
NOD000062,NOD000582,3151.0,184.3747
NOD000062,NOD000592,839.0,49.0925
NOD000062,NOD000593,838.0,49.034
NOD000062,NOD000594,838.0,49.034
NOD000062,NOD000596,1198.0,70.0987
NOD000062,NOD000599,1256.0,73.4924
NOD000062,NOD000607,968.0,56.6407
NOD000062,NOD000625,844.0,49.385
NOD000062,NOD000632,738.0,43.1826
NOD000062,NOD000648,1976.0,115.6218
NOD000062,NOD000666,1480.0,86.5993
NOD000062,NOD000667,1976.0,115.6218
NOD000062,NOD000678,706.0,41.3102
NOD000062,NOD000687,1276.0,74.6627
NOD000062,NOD000694,1963.0,114.8612
NOD000062,NOD000759,1500.0,87.7696
NOD000062,NOD000777,1256.0,73.4924
NOD000062,NOD000779,828.0,48.4488
NOD000062,NOD000780,831.0,48.6244
NOD000062,NOD000781,962.0,56.2896
NOD000062,NOD000786,839.0,49.0925
NOD000062,NOD000793,931.0,54.4757
NOD000062,NOD000794,1832.0,107.1959
NOD000080,NOD000006,1605.0,93.9135
NOD000080,NOD000011,2076.0,121.4731
NOD000080,NOD000028,2152.0,125.9201
NOD000080,NOD000031,2008.0,117.4942
NOD000080,NOD000051,2564.0,150.0275
NOD000080,NOD000058,3727.0,218.0782
NOD000080,NOD000062,2633.0,154.0649
NOD000080,NOD000080,0.0,0.0
NOD000080,NOD000099,2669.0,156.1714
NOD000080,NOD000118,3258.0,190.6356
NOD000080,NOD000124,1943.0,113.6909
NOD000080,NOD000134,1955.0,114.3931
NOD000080,NOD000138,1845.0,107.9566
NOD000080,NOD000142,2431.0,142.2453
NOD000080,NOD000178,2152.0,125.9201
NOD000080,NOD000182,2104.0,123.1115
NOD000080,NOD000199,3203.0,187.4174
NOD000080,NOD000200,2220.0,129.899
NOD000080,NOD000240,2571.0,150.4371
NOD000080,NOD000242,3463.0,202.6308
NOD000080,NOD000264,2638.0,154.3575
NOD000080,NOD000266,2469.0,144.4688
NOD000080,NOD000275,2482.0,145.2294
NOD000080,NOD000285,2340.0,136.9206
NOD000080,NOD000307,2624.0,153.5383
NOD000080,NOD000315,2738.0,160.2088
NOD000080,NOD000316,2632.0,154.0064
NOD000080,NOD000339,2538.0,148.5062
NOD000080,NOD000344,2792.0,163.3685
NOD000080,NOD000372,2590.0,151.5489
NOD000080,NOD000377,2157.0,126.2127
NOD000080,NOD000403,2157.0,126.2127
NOD000080,NOD000406,2266.0,132.5906
NOD000080,NOD000411,2472.0,144.6443
NOD000080,NOD000416,2143.0,125.3935
NOD000080,NOD000419,1719.0,100.584
NOD000080,NOD000421,2173.0,127.1489
NOD000080,NOD000430,2734.0,159.9747
NOD000080,NOD000442,2905.0,169.9805
NOD000080,NOD000472,2547.0,149.0328
NOD000080,NOD000495,2029.0,118.723
NOD000080,NOD000520,1866.0,109.1854
NOD000080,NOD000527,2494.0,145.9316
NOD000080,NOD000536,2309.0,135.1067
NOD000080,NOD000539,2304.0,134.8141
NOD000080,NOD000545,2550.0,149.2083
NOD000080,NOD000577,2725.0,159.4481
NOD000080,NOD000582,4118.0,240.9568
NOD000080,NOD000592,1808.0,105.7916
NOD000080,NOD000593,1805.0,105.6161
NOD000080,NOD000594,1805.0,105.6161
NOD000080,NOD000596,2419.0,141.5431
NOD000080,NOD000599,1827.0,106.9034
NOD000080,NOD000607,1945.0,113.8079
NOD000080,NOD000625,1811.0,105.9672
NOD000080,NOD000632,1959.0,114.6271
NOD000080,NOD000648,2953.0,172.7891
NOD000080,NOD000666,2701.0,158.0438
NOD000080,NOD000667,2953.0,172.7891
NOD000080,NOD000678,1927.0,112.7547
NOD000080,NOD000687,2243.0,131.2448
NOD000080,NOD000694,2930.0,171.4433
NOD000080,NOD000759,2721.0,159.2141
NOD000080,NOD000777,1377.0,80.5725
NOD000080,NOD000779,1805.0,105.6161
NOD000080,NOD000780,1805.0,105.6161
NOD000080,NOD000781,1939.0,113.4568
NOD000080,NOD000786,1808.0,105.7916
NOD000080,NOD000793,2152.0,125.9201
NOD000080,NOD000794,2773.0,162.2567
NOD000099,NOD000006,1102.0,64.4814
NOD000099,NOD000011,1587.0,92.8602
NOD000099,NOD000028,1221.0,71.4445
NOD000099,NOD000031,1923.0,112.5206
NOD000099,NOD000051,2136.0,124.9839
NOD000099,NOD000058,2882.0,168.6347
NOD000099,NOD000062,1702.0,99.5892
NOD000099,NOD000080,2669.0,156.1714
NOD000099,NOD000099,0.0,0.0
NOD000099,NOD000118,2343.0,137.0961
NOD000099,NOD000124,1012.0,59.2152
NOD000099,NOD000134,1124.0,65.7687
NOD000099,NOD000138,914.0,53.4809
NOD000099,NOD000142,1500.0,87.7696
NOD000099,NOD000178,1221.0,71.4445
NOD000099,NOD000182,1173.0,68.6358
NOD000099,NOD000199,2275.0,133.1172
NOD000099,NOD000200,1723.0,100.818
NOD000099,NOD000240,1640.0,95.9614
NOD000099,NOD000242,2558.0,149.6764
NOD000099,NOD000264,1707.0,99.8818
NOD000099,NOD000266,1538.0,89.9931
NOD000099,NOD000275,1551.0,90.7538
NOD000099,NOD000285,1509.0,88.2962
NOD000099,NOD000307,1762.0,103.1
NOD000099,NOD000315,1807.0,105.7331
NOD000099,NOD000316,1701.0,99.5307
NOD000099,NOD000339,1607.0,94.0305
NOD000099,NOD000344,1916.0,112.111
NOD000099,NOD000372,1659.0,97.0732
NOD000099,NOD000377,1226.0,71.737
NOD000099,NOD000403,1226.0,71.737
NOD000099,NOD000406,1335.0,78.1149
NOD000099,NOD000411,1541.0,90.1686
NOD000099,NOD000416,1212.0,70.9178
NOD000099,NOD000419,1216.0,71.1519
NOD000099,NOD000421,1242.0,72.6732
NOD000099,NOD000430,1903.0,111.3504
NOD000099,NOD000442,1974.0,115.5048
NOD000099,NOD000472,1616.0,94.5571
NOD000099,NOD000495,1490.0,87.1845
NOD000099,NOD000520,935.0,54.7097
NOD000099,NOD000527,1563.0,91.4559
NOD000099,NOD000536,1378.0,80.631
NOD000099,NOD000539,1373.0,80.3384
NOD000099,NOD000545,2465.0,144.2347
NOD000099,NOD000577,1794.0,104.9724
NOD000099,NOD000582,3187.0,186.4812
NOD000099,NOD000592,882.0,51.6085
NOD000099,NOD000593,864.0,50.5553
NOD000099,NOD000594,874.0,51.1404
NOD000099,NOD000596,1488.0,87.0674
NOD000099,NOD000599,1292.0,75.5989
NOD000099,NOD000607,1014.0,59.3323
NOD000099,NOD000625,880.0,51.4915
NOD000099,NOD000632,1028.0,60.1514
NOD000099,NOD000648,2022.0,118.3134
NOD000099,NOD000666,1770.0,103.5681
NOD000099,NOD000667,2022.0,118.3134
NOD000099,NOD000678,996.0,58.279
NOD000099,NOD000687,1302.0,76.184
NOD000099,NOD000694,1999.0,116.9676
NOD000099,NOD000759,1790.0,104.7384
NOD000099,NOD000777,1292.0,75.5989
NOD000099,NOD000779,874.0,51.1404
NOD000099,NOD000780,874.0,51.1404
NOD000099,NOD000781,1008.0,58.9812
NOD000099,NOD000786,880.0,51.4915
NOD000099,NOD000793,1221.0,71.4445
NOD000099,NOD000794,1868.0,109.3024
NOD000118,NOD000006,1705.0,99.7648
NOD000118,NOD000011,2176.0,127.3244
NOD000118,NOD000028,1826.0,106.8449
NOD000118,NOD000031,2512.0,146.9848
NOD000118,NOD000051,2741.0,160.3843
NOD000118,NOD000058,3477.0,203.4499
NOD000118,NOD000062,2307.0,134.9897
NOD000118,NOD000080,3258.0,190.6356
NOD000118,NOD000099,2343.0,137.0961
NOD000118,NOD000118,0.0,0.0
NOD000118,NOD000124,1617.0,94.6156
NOD000118,NOD000134,1617.0,94.6156
NOD000118,NOD000138,1519.0,88.8814
NOD000118,NOD000142,2105.0,123.17
