task_id,scenario_id,self_base_loss,outsourced_loss
TSK009357,S036,11.83466587,11.83466587
TSK009357,S037,12.48140567,12.48140567
TSK009357,S038,19.11872102,19.11872102
TSK009357,S039,14.84313875,14.84313875
TSK009357,S040,28.822352,28.822352
TSK009357,S041,4.99904353,4.99904353
TSK009357,S042,27.03713811,27.03713811
TSK009357,S043,29.82501254,29.82501254
TSK009357,S044,12.18405641,12.18405641
TSK009357,S045,11.81204197,11.81204197
TSK009357,S046,7.21907429,7.21907429
TSK009357,S047,8.84217382,8.84217382
TSK009357,S048,33.51908295,33.51908295
TSK009357,S049,4.99904353,4.99904353
TSK009357,S050,4.99904353,4.99904353
TSK009357,S051,13.66347373,13.66347373
TSK009357,S052,9.00769076,9.00769076
TSK009357,S053,7.08298172,7.08298172
TSK009357,S054,45.62036832,45.62036832
TSK009357,S055,4.99904353,4.99904353
TSK009357,S056,4.99904353,4.99904353
TSK009357,S057,50.13188902,50.13188902
TSK009357,S058,4.99904353,4.99904353
TSK009357,S059,12.75332708,12.75332708
TSK009357,S060,73.83682238,73.83682238
TSK009357,S061,16.8255609,16.8255609
TSK009357,S062,20.0623559,20.0623559
TSK009357,S063,4.99904353,4.99904353
TSK009357,S064,4.99904353,4.99904353
TSK009357,S065,4.99904353,4.99904353
TSK009357,S066,4.99904353,4.99904353
TSK009357,S067,45.14619477,45.14619477
TSK009357,S068,12.9582076,12.9582076
TSK009357,S069,4.99904353,4.99904353
TSK009357,S070,16.58849254,16.58849254
TSK009357,S071,19.14941624,19.14941624
TSK009357,S072,20.56692519,20.56692519
TSK009357,S073,20.19308587,20.19308587
TSK009357,S074,11.92047486,11.92047486
TSK009357,S075,9.8739861,9.8739861
TSK009357,S076,4.99904353,4.99904353
TSK009357,S077,10.86823773,10.86823773
TSK009357,S078,11.66345479,11.66345479
TSK009357,S079,19.49282233,19.49282233
TSK009357,S080,23.99731343,23.99731343
TSK009357,S081,13.39382473,13.39382473
TSK009357,S082,13.81534929,13.81534929
TSK009357,S083,10.62920345,10.62920345
TSK009357,S084,4.99904353,4.99904353
TSK009357,S085,4.99904353,4.99904353
TSK009357,S086,21.9691366,21.9691366
TSK009357,S087,4.99904353,4.99904353
TSK009357,S088,4.99904353,4.99904353
TSK009357,S089,39.91916375,39.91916375
TSK009357,S090,18.18885567,18.18885567
TSK009357,S091,4.99904353,4.99904353
TSK009357,S092,14.5242067,14.5242067
TSK009357,S093,4.99904353,4.99904353
TSK009357,S094,18.30754162,18.30754162
TSK009357,S095,10.62920345,10.62920345
TSK009357,S096,14.86305023,14.86305023
TSK009357,S097,4.99904353,4.99904353
TSK009357,S098,9.00769076,9.00769076
TSK009357,S099,27.03713811,27.03713811
TSK009357,S100,9.85445,9.85445
TSK009358,S001,6.06806351,6.06806351
TSK009358,S002,16.24552691,16.24552691
TSK009358,S003,14.22883663,14.22883663
TSK009358,S004,16.17103736,16.17103736
TSK009358,S005,6.06806351,6.06806351
TSK009358,S006,18.28562679,18.28562679
TSK009358,S007,16.17103736,16.17103736
TSK009358,S008,11.8658157,11.8658157
TSK009358,S009,6.06806351,6.06806351
TSK009358,S010,6.06806351,6.06806351
TSK009358,S011,26.00454796,26.00454796
TSK009358,S012,6.06806351,6.06806351
TSK009358,S013,16.37332402,16.37332402
TSK009358,S014,22.69434967,22.69434967
TSK009358,S015,6.06806351,6.06806351
TSK009358,S016,43.37944437,43.37944437
TSK009358,S017,65.88652877,65.88652877
TSK009358,S018,27.93882045,27.93882045
TSK009358,S019,10.33922718,10.33922718
TSK009358,S020,6.06806351,6.06806351
TSK009358,S021,27.13724869,27.13724869
TSK009358,S022,14.92419306,14.92419306
TSK009358,S023,31.6072154,31.6072154
TSK009358,S024,37.73297315,37.73297315
TSK009358,S025,40.81635794,40.81635794
TSK009358,S026,21.43860288,21.43860288
TSK009358,S027,36.80891285,36.80891285
TSK009358,S028,16.55040367,16.55040367
TSK009358,S029,6.06806351,6.06806351
TSK009358,S030,29.53944634,29.53944634
TSK009358,S031,12.91780243,12.91780243
TSK009358,S032,6.06806351,6.06806351
TSK009358,S033,6.06806351,6.06806351
TSK009358,S034,26.46487597,26.46487597
TSK009358,S035,6.06806351,6.06806351
TSK009358,S036,13.99559659,13.99559659
TSK009358,S037,15.47211554,15.47211554
TSK009358,S038,21.35216028,21.35216028
TSK009358,S039,18.97658044,18.97658044
TSK009358,S040,37.26738754,37.26738754
TSK009358,S041,6.06806351,6.06806351
TSK009358,S042,34.49716703,34.49716703
TSK009358,S043,38.41333602,38.41333602
TSK009358,S044,14.45274407,14.45274407
TSK009358,S045,14.63332416,14.63332416
TSK009358,S046,8.64400303,8.64400303
TSK009358,S047,10.85751107,10.85751107
TSK009358,S048,42.0490186,42.0490186
TSK009358,S049,6.06806351,6.06806351
TSK009358,S050,6.06806351,6.06806351
TSK009358,S051,16.5179591,16.5179591
TSK009358,S052,10.93390674,10.93390674
TSK009358,S053,8.30453403,8.30453403
TSK009358,S054,55.97388922,55.97388922
TSK009358,S055,6.06806351,6.06806351
TSK009358,S056,6.06806351,6.06806351
TSK009358,S057,65.88652877,65.88652877
TSK009358,S058,6.06806351,6.06806351
TSK009358,S059,14.98444967,14.98444967
TSK009358,S060,90.9411421,90.9411421
TSK009358,S061,20.30809911,20.30809911
TSK009358,S062,25.92389217,25.92389217
TSK009358,S063,6.06806351,6.06806351
TSK009358,S064,6.06806351,6.06806351
TSK009358,S065,6.06806351,6.06806351
TSK009358,S066,6.06806351,6.06806351
TSK009358,S067,53.71602949,53.71602949
TSK009358,S068,15.69736407,15.69736407
TSK009358,S069,6.06806351,6.06806351
TSK009358,S070,20.14273677,20.14273677
TSK009358,S071,25.14883259,25.14883259
TSK009358,S072,26.00454796,26.00454796
TSK009358,S073,24.63885925,24.63885925
TSK009358,S074,14.63153656,14.63153656
TSK009358,S075,11.70254851,11.70254851
TSK009358,S076,6.06806351,6.06806351
TSK009358,S077,12.49654291,12.49654291
TSK009358,S078,15.17303634,15.17303634
TSK009358,S079,23.90118868,23.90118868
TSK009358,S080,30.98674325,30.98674325
TSK009358,S081,16.37332402,16.37332402
TSK009358,S082,17.46593604,17.46593604
TSK009358,S083,13.65245493,13.65245493
TSK009358,S084,6.06806351,6.06806351
TSK009358,S085,6.06806351,6.06806351
TSK009358,S086,26.95644651,26.95644651
TSK009358,S087,6.06806351,6.06806351
TSK009358,S088,6.06806351,6.06806351
TSK009358,S089,53.40892958,53.40892958
TSK009358,S090,22.7283552,22.7283552
TSK009358,S091,6.06806351,6.06806351
TSK009358,S092,18.87307185,18.87307185
TSK009358,S093,6.06806351,6.06806351
TSK009358,S094,21.59509471,21.59509471
TSK009358,S095,13.65245493,13.65245493
TSK009358,S096,17.4644111,17.4644111
TSK009358,S097,6.06806351,6.06806351
TSK009358,S098,10.93390674,10.93390674
TSK009358,S099,34.49716703,34.49716703
TSK009358,S100,11.90857295,11.90857295
TSK009363,S001,1.32814306,1.32814306
TSK009363,S002,3.34238022,3.34238022
TSK009363,S003,3.15919567,3.15919567
TSK009363,S004,2.63288055,2.63288055
TSK009363,S005,1.32814306,1.32814306
TSK009363,S006,3.55300243,3.55300243
TSK009363,S007,2.63288055,2.63288055
TSK009363,S008,2.55019662,2.55019662
TSK009363,S009,1.32814306,1.32814306
TSK009363,S010,1.32814306,1.32814306
TSK009363,S011,4.59093305,4.59093305
TSK009363,S012,1.32814306,1.32814306
TSK009363,S013,2.85646194,2.85646194
TSK009363,S014,5.19709547,5.19709547
TSK009363,S015,1.32814306,1.32814306
TSK009363,S016,7.44492878,7.44492878
TSK009363,S017,9.14626323,9.14626323
TSK009363,S018,4.88990799,4.88990799
TSK009363,S019,1.88852873,1.88852873
TSK009363,S020,1.32814306,1.32814306
TSK009363,S021,5.16511902,5.16511902
TSK009363,S022,2.91595404,2.91595404
TSK009363,S023,5.4572299,5.4572299
TSK009363,S024,6.1671501,6.1671501
TSK009363,S025,6.23281759,6.23281759
TSK009363,S026,4.35728866,4.35728866
TSK009363,S027,5.59248295,5.59248295
TSK009363,S028,2.87343347,2.87343347
TSK009363,S029,1.32814306,1.32814306
TSK009363,S030,7.03983427,7.03983427
TSK009363,S031,2.92269228,2.92269228
TSK009363,S032,1.32814306,1.32814306
TSK009363,S033,1.32814306,1.32814306
TSK009363,S034,4.37760676,4.37760676
TSK009363,S035,1.32814306,1.32814306
TSK009363,S036,3.14834457,3.14834457
TSK009363,S037,2.8499057,2.8499057
TSK009363,S038,6.43043826,6.43043826
TSK009363,S039,3.32587134,3.32587134
TSK009363,S040,5.95257939,5.95257939
TSK009363,S041,1.32814306,1.32814306
TSK009363,S042,5.56548584,5.56548584
TSK009363,S043,6.21196535,6.21196535
TSK009363,S044,3.20892263,3.20892263
TSK009363,S045,2.91118575,2.91118575
TSK009363,S046,1.8444013,1.8444013
TSK009363,S047,2.10264421,2.10264421
TSK009363,S048,8.38891177,8.38891177
TSK009363,S049,1.32814306,1.32814306
TSK009363,S050,1.32814306,1.32814306
TSK009363,S051,3.22420463,3.22420463
TSK009363,S052,2.32438251,2.32438251
TSK009363,S053,2.08548958,2.08548958
TSK009363,S054,10.01569575,10.01569575
TSK009363,S055,1.32814306,1.32814306
TSK009363,S056,1.32814306,1.32814306
TSK009363,S057,9.14626323,9.14626323
TSK009363,S058,1.32814306,1.32814306
TSK009363,S059,3.26855978,3.26855978
TSK009363,S060,18.3400527,18.3400527
TSK009363,S061,4.11994087,4.11994087
TSK009363,S062,4.17947307,4.17947307
TSK009363,S063,1.32814306,1.32814306
TSK009363,S064,1.32814306,1.32814306
TSK009363,S065,1.32814306,1.32814306
TSK009363,S066,1.32814306,1.32814306
TSK009363,S067,13.4923697,13.4923697
TSK009363,S068,3.3156028,3.3156028
TSK009363,S069,1.32814306,1.32814306
TSK009363,S070,4.11515858,4.11515858
TSK009363,S071,4.02577602,4.02577602
TSK009363,S072,4.59093305,4.59093305
TSK009363,S073,4.64270074,4.64270074
TSK009363,S074,2.85230771,2.85230771
TSK009363,S075,2.6148876,2.6148876
TSK009363,S076,1.32814306,1.32814306
TSK009363,S077,3.26630514,3.26630514
TSK009363,S078,2.52011312,2.52011312
TSK009363,S079,4.47201376,4.47201376
TSK009363,S080,5.01947905,5.01947905
TSK009363,S081,2.85646194,2.85646194
TSK009363,S082,3.11535464,3.11535464
TSK009363,S083,2.32661669,2.32661669
TSK009363,S084,1.32814306,1.32814306
TSK009363,S085,1.32814306,1.32814306
TSK009363,S086,4.91184366,4.91184366
TSK009363,S087,1.32814306,1.32814306
TSK009363,S088,1.32814306,1.32814306
TSK009363,S089,7.71411642,7.71411642
TSK009363,S090,4.30263689,4.30263689
TSK009363,S091,1.32814306,1.32814306
TSK009363,S092,2.96183946,2.96183946
TSK009363,S093,1.32814306,1.32814306
TSK009363,S094,4.74647117,4.74647117
TSK009363,S095,2.32661669,2.32661669
TSK009363,S096,4.51939561,4.51939561
TSK009363,S097,1.32814306,1.32814306
TSK009363,S098,2.32438251,2.32438251
TSK009363,S099,5.56548584,5.56548584
TSK009363,S100,2.59488693,2.59488693
TSK009369,S001,0.1343125,0.1343125
TSK009369,S002,0.34079534,0.34079534
TSK009369,S003,0.32002332,0.32002332
TSK009369,S004,0.26578505,0.26578505
TSK009369,S005,0.1343125,0.1343125
TSK009369,S006,0.36144501,0.36144501
TSK009369,S007,0.26578505,0.26578505
TSK009369,S008,0.25894971,0.25894971
TSK009369,S009,0.1343125,0.1343125
TSK009369,S010,0.1343125,0.1343125
TSK009369,S011,0.46586775,0.46586775
TSK009369,S012,0.1343125,0.1343125
TSK009369,S013,0.29348457,0.29348457
TSK009369,S014,0.5273308,0.5273308
TSK009369,S015,0.1343125,0.1343125
TSK009369,S016,0.75337348,0.75337348
TSK009369,S017,0.93225725,0.93225725
TSK009369,S018,0.49359395,0.49359395
TSK009369,S019,0.19154528,0.19154528
TSK009369,S020,0.1343125,0.1343125
TSK009369,S021,0.52402459,0.52402459
TSK009369,S022,0.29537346,0.29537346
TSK009369,S023,0.55416933,0.55416933
TSK009369,S024,0.62796232,0.62796232
TSK009369,S025,0.6300562,0.6300562
TSK009369,S026,0.44380609,0.44380609
TSK009369,S027,0.56224468,0.56224468
TSK009369,S028,0.29086085,0.29086085
TSK009369,S029,0.1343125,0.1343125
TSK009369,S030,0.71151782,0.71151782
TSK009369,S031,0.29737177,0.29737177
TSK009369,S032,0.1343125,0.1343125
TSK009369,S033,0.1343125,0.1343125
TSK009369,S034,0.44310206,0.44310206
TSK009369,S035,0.1343125,0.1343125
TSK009369,S036,0.32006728,0.32006728
TSK009369,S037,0.29013654,0.29013654
TSK009369,S038,0.64897146,0.64897146
TSK009369,S039,0.33643033,0.33643033
TSK009369,S040,0.60392141,0.60392141
TSK009369,S041,0.1343125,0.1343125
TSK009369,S042,0.56692738,0.56692738
TSK009369,S043,0.63053311,0.63053311
TSK009369,S044,0.32627708,0.32627708
TSK009369,S045,0.29470121,0.29470121
TSK009369,S046,0.18761022,0.18761022
TSK009369,S047,0.21386877,0.21386877
TSK009369,S048,0.84583932,0.84583932
TSK009369,S049,0.1343125,0.1343125
TSK009369,S050,0.1343125,0.1343125
TSK009369,S051,0.3293469,0.3293469
TSK009369,S052,0.23556492,0.23556492
TSK009369,S053,0.21076368,0.21076368
TSK009369,S054,1.02554068,1.02554068
TSK009369,S055,0.1343125,0.1343125
TSK009369,S056,0.1343125,0.1343125
TSK009369,S057,0.93225725,0.93225725
TSK009369,S058,0.1343125,0.1343125
TSK009369,S059,0.33371727,0.33371727
TSK009369,S060,1.85797638,1.85797638
TSK009369,S061,0.41974561,0.41974561
TSK009369,S062,0.42383152,0.42383152
TSK009369,S063,0.1343125,0.1343125
TSK009369,S064,0.1343125,0.1343125
TSK009369,S065,0.1343125,0.1343125
TSK009369,S066,0.1343125,0.1343125
TSK009369,S067,1.35848669,1.35848669
TSK009369,S068,0.33638056,0.33638056
TSK009369,S069,0.1343125,0.1343125
TSK009369,S070,0.41826859,0.41826859
TSK009369,S071,0.4060951,0.4060951
TSK009369,S072,0.46586775,0.46586775
TSK009369,S073,0.47421461,0.47421461
TSK009369,S074,0.29000762,0.29000762
TSK009369,S075,0.26580964,0.26580964
TSK009369,S076,0.1343125,0.1343125
TSK009369,S077,0.33075598,0.33075598
TSK009369,S078,0.25439974,0.25439974
TSK009369,S079,0.45632082,0.45632082
TSK009369,S080,0.50896119,0.50896119
TSK009369,S081,0.29348457,0.29348457
TSK009369,S082,0.31589977,0.31589977
TSK009369,S083,0.23546264,0.23546264
TSK009369,S084,0.1343125,0.1343125
TSK009369,S085,0.1343125,0.1343125
TSK009369,S086,0.50217112,0.50217112
TSK009369,S087,0.1343125,0.1343125
TSK009369,S088,0.1343125,0.1343125
TSK009369,S089,0.77840322,0.77840322
TSK009369,S090,0.43599591,0.43599591
TSK009369,S091,0.1343125,0.1343125
TSK009369,S092,0.30035283,0.30035283
TSK009369,S093,0.1343125,0.1343125
TSK009369,S094,0.48376656,0.48376656
TSK009369,S095,0.23546264,0.23546264
TSK009369,S096,0.4555222,0.4555222
TSK009369,S097,0.1343125,0.1343125
TSK009369,S098,0.23556492,0.23556492
TSK009369,S099,0.56692738,0.56692738
TSK009369,S100,0.26283249,0.26283249
TSK009392,S001,2.00726319,2.00726319
TSK009392,S002,5.23385096,5.23385096
TSK009392,S003,4.80993617,4.80993617
TSK009392,S004,3.94819503,3.94819503
TSK009392,S005,2.00726319,2.00726319
TSK009392,S006,5.50961903,5.50961903
TSK009392,S007,3.94819503,3.94819503
TSK009392,S008,3.92313104,3.92313104
TSK009392,S009,2.00726319,2.00726319
TSK009392,S010,2.00726319,2.00726319
TSK009392,S011,7.04285688,7.04285688
TSK009392,S012,2.00726319,2.00726319
TSK009392,S013,4.61918974,4.61918974
TSK009392,S014,7.9696392,7.9696392
TSK009392,S015,2.00726319,2.00726319
TSK009392,S016,11.28332475,11.28332475
TSK009392,S017,14.30170592,14.30170592
TSK009392,S018,7.33052098,7.33052098
TSK009392,S019,2.89097941,2.89097941
TSK009392,S020,2.00726319,2.00726319
TSK009392,S021,7.91656742,7.91656742
TSK009392,S022,4.43895948,4.43895948
TSK009392,S023,8.39758514,8.39758514
TSK009392,S024,9.6014204,9.6014204
TSK009392,S025,9.40306591,9.40306591
TSK009392,S026,6.79226051,6.79226051
TSK009392,S027,8.23530933,8.23530933
TSK009392,S028,4.36078266,4.36078266
TSK009392,S029,2.00726319,2.00726319
TSK009392,S030,10.61289172,10.61289172
TSK009392,S031,4.53533425,4.53533425
TSK009392,S032,2.00726319,2.00726319
TSK009392,S033,2.00726319,2.00726319
TSK009392,S034,6.64240617,6.64240617
TSK009392,S035,2.00726319,2.00726319
TSK009392,S036,4.86823615,4.86823615
TSK009392,S037,4.43354578,4.43354578
TSK009392,S038,9.63172179,9.63172179
TSK009392,S039,5.03247896,5.03247896
TSK009392,S040,9.12386126,9.12386126
TSK009392,S041,2.00726319,2.00726319
TSK009392,S042,8.67968308,8.67968308
TSK009392,S043,9.54078343,9.54078343
TSK009392,S044,4.96526499,4.96526499
TSK009392,S045,4.41931494,4.41931494
TSK009392,S046,2.85881094,2.85881094
TSK009392,S047,3.2584576,3.2584576
TSK009392,S048,12.51382029,12.51382029
TSK009392,S049,2.00726319,2.00726319
TSK009392,S050,2.00726319,2.00726319
TSK009392,S051,5.08813264,5.08813264
TSK009392,S052,3.54594168,3.54594168
TSK009392,S053,3.1428459,3.1428459
TSK009392,S054,15.96648331,15.96648331
TSK009392,S055,2.00726319,2.00726319
TSK009392,S056,2.00726319,2.00726319
TSK009392,S057,14.30170592,14.30170592
TSK009392,S058,2.00726319,2.00726319
TSK009392,S059,5.1476298,5.1476298
TSK009392,S060,27.93274643,27.93274643
TSK009392,S061,6.4297562,6.4297562
TSK009392,S062,6.39311709,6.39311709
TSK009392,S063,2.00726319,2.00726319
TSK009392,S064,2.00726319,2.00726319
