task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009519,168.0,179.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009521,168.0,188.6917,NOD000678,NOD000142,4863.0297,7618.9098,16.95,外协,PRD0149,普货,565.0,24.0,20.6917,direct_historical_od_median
TSK009528,168.0,187.1756,NOD000777,NOD000031,5970.7091,9880.358,27.216,自有,PRD0173,危货,672.0,48.0,19.1756,direct_historical_od_median
TSK009530,168.0,211.4611,NOD000781,NOD000199,13169.4622,18533.7947,43.95,自有,PRD0262,普货,1465.0,58.0656,43.4611,direct_historical_od_median
TSK009546,182.543611,187.714411,NOD000678,NOD000182,1565.1201,3125.8621,5.34,外协,PRD0167,普货,178.0,9.4564,5.1708,direct_historical_od_median
TSK009547,182.543889,187.714689,NOD000678,NOD000182,1565.1199,3125.8622,5.34,自有,PRD0167,普货,178.0,9.4561,5.1708,direct_historical_od_median
TSK009550,192.0,206.3331,NOD000779,NOD000419,2613.5354,5123.235,10.86,自有,PRD0159,普货,362.0,24.0,14.3331,direct_historical_od_median
TSK009551,192.0,198.6753,NOD000777,NOD000419,4053.3961,5815.3128,14.661,自有,PRD0173,危货,362.0,24.0,6.6753,direct_historical_od_median
TSK009553,192.0,196.5594,NOD000777,NOD000006,3638.3149,4277.8613,9.315,自有,PRD0173,危货,230.0,24.0,4.5594,direct_historical_od_median
TSK009555,192.0,220.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009564,192.0,211.0875,NOD000678,NOD000264,6106.0918,9491.6729,21.63,自有,PRD0149,普货,721.0,24.0,19.0875,direct_historical_od_median
TSK009565,192.0,204.4162,NOD000593,NOD000687,5066.8884,6791.8635,18.2655,自有,PRD0142,危货,451.0,24.0,12.4162,direct_historical_od_median
TSK009583,206.544167,211.714967,NOD000678,NOD000182,1565.1197,3125.8623,5.34,自有,PRD0167,普货,178.0,9.4558,5.1708,direct_historical_od_median
TSK009586,216.0,237.3693,NOD000794,NOD000242,5920.2655,9115.4908,20.91,外协,PRD0012,普货,697.0,24.0,21.3693,direct_historical_od_median
TSK009588,216.0,229.66875,NOD000632,NOD000793,2413.6045,3817.334,7.56,外协,PRD0073,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009596,216.0,234.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,外协,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK009601,216.0,262.335,NOD000786,NOD000200,8135.8854,12234.7924,28.65,外协,PRD0185,普货,955.0,57.0,46.335,direct_historical_od_median
TSK009622,226.975,253.8914,NOD000780,NOD000316,7377.2447,11266.591,25.95,自有,PRD0161,普货,865.0,37.025,26.9164,direct_historical_od_median
TSK009623,230.948889,237.394689,NOD000596,NOD000421,1980.6576,3903.789,8.49,外协,PRD0147,普货,283.0,9.0511,6.4458,direct_historical_od_median
TSK009628,240.0,254.3331,NOD000779,NOD000419,2626.6968,5117.7398,10.86,外协,PRD0159,普货,362.0,48.0,14.3331,direct_historical_od_median
TSK009634,240.0,262.9076,NOD000678,NOD000062,5914.8827,9201.7004,21.21,自有,PRD0168,普货,707.0,24.0,22.9076,direct_historical_od_median
TSK009647,240.0,252.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009650,240.0,268.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,外协,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009675,264.0,300.7108,NOD000632,NOD000315,7094.8409,10828.2208,25.17,外协,PRD0120,普货,839.0,48.0,36.7108,direct_historical_od_median
TSK009681,264.0,270.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009692,273.18,300.0964,NOD000780,NOD000316,6981.4994,11316.7092,25.95,自有,PRD0161,普货,865.0,38.82,26.9164,direct_historical_od_median
TSK009710,288.0,317.6628,NOD000593,NOD000099,9599.5369,12944.3552,38.88,自有,PRD0138,危货,960.0,48.0,29.6628,direct_historical_od_median
TSK009714,288.0,317.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009720,288.0,311.3375,NOD000678,NOD000240,5757.4382,8805.4008,19.95,自有,PRD0169,普货,665.0,24.0,23.3375,direct_historical_od_median
TSK009723,288.0,311.2097,NOD000678,NOD000372,5714.5641,8816.2277,20.13,自有,PRD0166,普货,671.0,24.0,23.2097,direct_historical_od_median
TSK009728,288.0,323.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009732,288.0,331.8371,NOD000777,NOD000051,12224.7303,16768.2095,51.111,自有,PRD0173,危货,1262.0,48.0,43.8371,direct_historical_od_median
TSK009739,299.440556,326.356956,NOD000780,NOD000316,7376.9894,11266.6976,25.95,自有,PRD0161,普货,865.0,36.5594,26.9164,direct_historical_od_median
TSK009740,299.441111,358.622111,NOD000780,NOD000058,17525.9699,26354.292,60.75,自有,PRD0162,普货,2025.0,60.5589,59.181,direct_historical_od_median
TSK009754,312.0,354.7114,NOD000625,NOD000694,11453.9372,15792.211,48.357,自有,PRD0128,危货,1194.0,56.5,42.7114,direct_historical_od_median
TSK009756,312.0,314.1847,NOD000779,NOD000138,106.3478,1345.5259,1.2,外协,PRD0159,普货,40.0,24.0,2.1847,direct_historical_od_median
TSK009765,312.0,332.8708,NOD000678,NOD000266,5472.1562,8541.0719,19.26,自有,PRD0149,普货,642.0,24.0,20.8708,direct_historical_od_median
TSK009766,312.0,332.7379,NOD000777,NOD000011,7436.9077,10004.8994,28.7955,自有,PRD0173,危货,711.0,24.0,20.7379,direct_historical_od_median
TSK009768,312.0,344.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009790,325.631389,337.110589,NOD000632,NOD000178,2411.0646,3818.3945,7.56,外协,PRD0106,普货,252.0,19.3686,11.4792,direct_historical_od_median
