vehicle_id,task_id,q_ki
VEH000289,TSK000039,0
VEH000284,TSK000039,0
VEH000320,TSK000039,0
VEH000459,TSK000039,1
VEH000292,TSK000039,1
VEH000223,TSK000039,1
VEH000280,TSK000039,0
VEH000069,TSK000039,0
VEH000082,TSK000039,0
VEH000097,TSK000039,1
VEH000249,TSK000039,1
VEH000066,TSK000039,0
VEH000525,TSK000039,1
VEH000240,TSK000039,1
VEH000015,TSK000039,1
VEH000346,TSK000039,1
VEH000080,TSK000039,0
VEH000049,TSK000039,1
VEH000096,TSK000039,1
VEH000517,TSK000039,0
VEH000522,TSK000039,1
VEH000252,TSK000039,0
VEH000504,TSK000039,1
VEH000275,TSK000039,1
VEH000513,TSK000039,1
VEH000267,TSK000047,0
VEH000337,TSK000047,0
VEH000483,TSK000047,0
VEH000250,TSK000047,0
VEH000357,TSK000047,1
VEH000263,TSK000047,0
VEH000352,TSK000047,1
VEH000340,TSK000047,0
VEH000313,TSK000047,1
VEH000085,TSK000047,0
VEH000317,TSK000047,1
VEH000269,TSK000047,1
VEH000047,TSK000047,1
VEH000072,TSK000047,1
VEH000027,TSK000047,0
VEH000067,TSK000047,0
VEH000361,TSK000047,1
VEH000477,TSK000047,0
VEH000509,TSK000047,1
VEH000053,TSK000047,0
VEH000091,TSK000047,1
VEH000499,TSK000047,1
VEH000392,TSK000047,0
VEH000007,TSK000047,0
VEH000221,TSK000047,1
VEH000408,TSK000047,1
VEH000088,TSK000047,0
VEH000065,TSK000047,0
VEH000321,TSK000047,1
VEH000089,TSK000047,1
VEH000518,TSK000047,0
VEH000026,TSK000047,1
VEH000330,TSK000047,0
VEH000306,TSK000047,1
VEH000305,TSK000047,0
VEH000527,TSK000047,0
VEH000031,TSK000047,0
VEH000099,TSK000047,0
VEH000032,TSK000047,0
VEH000003,TSK000047,1
VEH000323,TSK000047,0
VEH000073,TSK000047,0
VEH000272,TSK000047,0
VEH000511,TSK000047,1
VEH000341,TSK000047,1
VEH000057,TSK000047,1
VEH000350,TSK000047,0
VEH000370,TSK000047,1
VEH000508,TSK000047,1
VEH000092,TSK000047,1
VEH000339,TSK000047,1
VEH000028,TSK000047,1
VEH000005,TSK000047,0
VEH000529,TSK000047,0
VEH000084,TSK000047,1
VEH000430,TSK000047,1
VEH000247,TSK000047,1
VEH000409,TSK000047,0
VEH000301,TSK000047,0
VEH000421,TSK000047,1
VEH000261,TSK000047,1
VEH000482,TSK000047,1
VEH000227,TSK000047,1
VEH000428,TSK000047,0
VEH000424,TSK000047,1
VEH000327,TSK000047,1
VEH000374,TSK000047,0
VEH000335,TSK000047,1
VEH000008,TSK000047,1
VEH000326,TSK000047,1
VEH000431,TSK000047,0
VEH000410,TSK000047,1
VEH000299,TSK000047,0
VEH000521,TSK000047,1
VEH000318,TSK000047,0
VEH000512,TSK000047,0
VEH000296,TSK000047,1
VEH000378,TSK000047,0
VEH000086,TSK000047,0
VEH000264,TSK000047,1
VEH000288,TSK000047,0
VEH000403,TSK000047,1
VEH000063,TSK000047,0
VEH000083,TSK000047,0
VEH000353,TSK000047,1
VEH000287,TSK000047,0
VEH000102,TSK000047,1
VEH000348,TSK000047,0
VEH000488,TSK000047,0
VEH000219,TSK000047,1
VEH000356,TSK000047,1
VEH000520,TSK000047,1
VEH000271,TSK000047,0
VEH000012,TSK000047,0
VEH000485,TSK000047,0
VEH000070,TSK000047,0
VEH000515,TSK000047,1
VEH000319,TSK000047,1
VEH000257,TSK000047,0
VEH000079,TSK000047,0
VEH000016,TSK000047,1
VEH000532,TSK000047,0
VEH000281,TSK000047,1
VEH000312,TSK000047,1
VEH000446,TSK000047,0
VEH000484,TSK000047,0
VEH000308,TSK000047,1
VEH000385,TSK000047,0
VEH000074,TSK000047,0
VEH000368,TSK000047,1
VEH000397,TSK000047,0
VEH000078,TSK000047,1
VEH000440,TSK000047,1
VEH000044,TSK000047,0
VEH000427,TSK000047,0
VEH000077,TSK000047,1
VEH000033,TSK000047,1
VEH000384,TSK000047,0
VEH000373,TSK000047,0
VEH000041,TSK000047,0
VEH000251,TSK000047,1
VEH000298,TSK000047,1
VEH000282,TSK000047,1
VEH000242,TSK000047,1
VEH000100,TSK000047,1
VEH000101,TSK000047,1
VEH000381,TSK000047,0
VEH000010,TSK000047,1
VEH000342,TSK000047,1
VEH000328,TSK000047,1
VEH000036,TSK000047,1
VEH000355,TSK000047,0
VEH000416,TSK000047,1
VEH000019,TSK000047,0
VEH000506,TSK000047,1
VEH000359,TSK000047,1
VEH000225,TSK000047,1
VEH000300,TSK000047,0
VEH000478,TSK000047,0
VEH000061,TSK000047,0
VEH000458,TSK000047,1
VEH000332,TSK000047,1
VEH000366,TSK000047,1
VEH000401,TSK000047,1
VEH000095,TSK000047,0
VEH000059,TSK000047,0
VEH000365,TSK000047,0
VEH000334,TSK000047,1
VEH000052,TSK000047,1
VEH000467,TSK000047,0
VEH000419,TSK000047,1
VEH000291,TSK000047,0
VEH000394,TSK000047,1
VEH000379,TSK000047,1
VEH000492,TSK000047,1
VEH000307,TSK000047,1
VEH000360,TSK000047,0
VEH000037,TSK000047,0
VEH000064,TSK000047,0
VEH000387,TSK000047,0
VEH000062,TSK000047,1
VEH000259,TSK000047,1
VEH000375,TSK000047,1
VEH000367,TSK000047,1
VEH000468,TSK000047,1
VEH000006,TSK000047,0
VEH000051,TSK000047,0
VEH000395,TSK000047,0
VEH000046,TSK000047,1
VEH000241,TSK000047,0
VEH000364,TSK000047,0
VEH000377,TSK000047,0
VEH000422,TSK000047,1
VEH000094,TSK000047,0
VEH000455,TSK000047,0
VEH000289,TSK000047,0
VEH000284,TSK000047,1
VEH000320,TSK000047,1
VEH000459,TSK000047,1
VEH000292,TSK000047,0
VEH000223,TSK000047,0
VEH000280,TSK000047,0
VEH000069,TSK000047,1
VEH000082,TSK000047,1
VEH000097,TSK000047,0
VEH000249,TSK000047,0
VEH000066,TSK000047,0
VEH000525,TSK000047,0
VEH000240,TSK000047,1
VEH000015,TSK000047,1
VEH000346,TSK000047,1
VEH000080,TSK000047,0
VEH000049,TSK000047,0
VEH000096,TSK000047,0
VEH000517,TSK000047,0
VEH000522,TSK000047,0
VEH000252,TSK000047,0
VEH000504,TSK000047,0
VEH000275,TSK000047,1
VEH000513,TSK000047,0
VEH000267,TSK000083,0
VEH000337,TSK000083,1
VEH000483,TSK000083,1
VEH000250,TSK000083,0
VEH000357,TSK000083,1
VEH000263,TSK000083,1
VEH000352,TSK000083,0
VEH000340,TSK000083,1
VEH000313,TSK000083,0
VEH000085,TSK000083,1
VEH000317,TSK000083,0
VEH000269,TSK000083,1
VEH000047,TSK000083,0
VEH000072,TSK000083,1
VEH000027,TSK000083,0
VEH000067,TSK000083,1
VEH000361,TSK000083,0
VEH000477,TSK000083,1
VEH000509,TSK000083,0
VEH000053,TSK000083,0
VEH000091,TSK000083,0
VEH000499,TSK000083,1
VEH000392,TSK000083,1
VEH000007,TSK000083,1
VEH000221,TSK000083,0
VEH000408,TSK000083,0
VEH000088,TSK000083,1
VEH000065,TSK000083,0
VEH000321,TSK000083,1
VEH000089,TSK000083,1
VEH000518,TSK000083,1
VEH000026,TSK000083,1
VEH000330,TSK000083,0
VEH000306,TSK000083,0
VEH000305,TSK000083,1
VEH000527,TSK000083,1
VEH000031,TSK000083,1
VEH000099,TSK000083,1
VEH000032,TSK000083,0
VEH000003,TSK000083,1
VEH000323,TSK000083,1
VEH000073,TSK000083,0
VEH000272,TSK000083,0
VEH000511,TSK000083,0
VEH000341,TSK000083,0
VEH000057,TSK000083,1
VEH000350,TSK000083,1
VEH000370,TSK000083,1
VEH000508,TSK000083,0
VEH000092,TSK000083,0
VEH000339,TSK000083,1
VEH000028,TSK000083,0
VEH000005,TSK000083,0
VEH000529,TSK000083,1
VEH000084,TSK000083,1
VEH000430,TSK000083,1
VEH000247,TSK000083,1
VEH000409,TSK000083,1
VEH000301,TSK000083,0
VEH000421,TSK000083,0
VEH000261,TSK000083,1
VEH000482,TSK000083,1
VEH000227,TSK000083,1
VEH000428,TSK000083,0
VEH000424,TSK000083,0
VEH000327,TSK000083,1
VEH000374,TSK000083,0
VEH000335,TSK000083,1
VEH000008,TSK000083,1
VEH000326,TSK000083,1
VEH000431,TSK000083,0
VEH000410,TSK000083,1
VEH000299,TSK000083,0
VEH000521,TSK000083,0
VEH000318,TSK000083,0
VEH000512,TSK000083,0
VEH000296,TSK000083,0
VEH000378,TSK000083,1
VEH000086,TSK000083,0
VEH000264,TSK000083,0
VEH000288,TSK000083,1
VEH000403,TSK000083,0
VEH000063,TSK000083,1
VEH000083,TSK000083,0
VEH000353,TSK000083,0
VEH000287,TSK000083,1
VEH000102,TSK000083,1
VEH000348,TSK000083,1
VEH000488,TSK000083,0
VEH000219,TSK000083,1
VEH000356,TSK000083,1
VEH000520,TSK000083,1
VEH000271,TSK000083,0
VEH000012,TSK000083,1
VEH000485,TSK000083,0
VEH000070,TSK000083,1
VEH000515,TSK000083,1
VEH000319,TSK000083,0
VEH000257,TSK000083,1
VEH000079,TSK000083,1
VEH000016,TSK000083,1
VEH000532,TSK000083,1
VEH000281,TSK000083,1
VEH000312,TSK000083,0
VEH000446,TSK000083,1
VEH000484,TSK000083,0
VEH000308,TSK000083,1
VEH000385,TSK000083,0
VEH000074,TSK000083,0
VEH000368,TSK000083,1
VEH000397,TSK000083,1
VEH000078,TSK000083,0
VEH000440,TSK000083,1
VEH000044,TSK000083,1
VEH000427,TSK000083,0
VEH000077,TSK000083,1
VEH000033,TSK000083,0
VEH000384,TSK000083,1
VEH000373,TSK000083,1
VEH000041,TSK000083,1
VEH000251,TSK000083,1
VEH000298,TSK000083,1
VEH000282,TSK000083,0
VEH000242,TSK000083,0
VEH000100,TSK000083,1
VEH000101,TSK000083,0
VEH000381,TSK000083,0
VEH000010,TSK000083,0
VEH000342,TSK000083,0
VEH000328,TSK000083,0
VEH000036,TSK000083,0
VEH000355,TSK000083,0
VEH000416,TSK000083,0
VEH000019,TSK000083,1
VEH000506,TSK000083,0
VEH000359,TSK000083,0
VEH000225,TSK000083,1
VEH000300,TSK000083,1
VEH000478,TSK000083,1
VEH000061,TSK000083,0
VEH000458,TSK000083,0
VEH000332,TSK000083,0
VEH000366,TSK000083,1
VEH000401,TSK000083,0
VEH000095,TSK000083,1
VEH000059,TSK000083,0
VEH000365,TSK000083,1
VEH000334,TSK000083,1
VEH000052,TSK000083,1
VEH000467,TSK000083,1
VEH000419,TSK000083,1
VEH000291,TSK000083,0
VEH000394,TSK000083,0
VEH000379,TSK000083,1
VEH000492,TSK000083,0
VEH000307,TSK000083,0
VEH000360,TSK000083,0
VEH000037,TSK000083,0
VEH000064,TSK000083,1
VEH000387,TSK000083,0
VEH000062,TSK000083,0
VEH000259,TSK000083,1
VEH000375,TSK000083,1
VEH000367,TSK000083,0
VEH000468,TSK000083,1
VEH000006,TSK000083,0
VEH000051,TSK000083,1
VEH000395,TSK000083,1
VEH000046,TSK000083,0
VEH000241,TSK000083,0
VEH000364,TSK000083,0
VEH000377,TSK000083,1
VEH000422,TSK000083,0
VEH000094,TSK000083,0
VEH000455,TSK000083,1
VEH000289,TSK000083,1
VEH000284,TSK000083,0
VEH000320,TSK000083,1
VEH000459,TSK000083,1
VEH000292,TSK000083,0
VEH000223,TSK000083,0
VEH000280,TSK000083,0
VEH000069,TSK000083,0
VEH000082,TSK000083,0
VEH000097,TSK000083,1
VEH000249,TSK000083,0
VEH000066,TSK000083,0
VEH000525,TSK000083,0
VEH000240,TSK000083,1
VEH000015,TSK000083,0
VEH000346,TSK000083,0
VEH000080,TSK000083,0
VEH000049,TSK000083,0
VEH000096,TSK000083,0
VEH000517,TSK000083,1
VEH000522,TSK000083,0
VEH000252,TSK000083,0
VEH000504,TSK000083,1
VEH000275,TSK000083,1
VEH000513,TSK000083,1
VEH000267,TSK000084,0
VEH000337,TSK000084,0
VEH000483,TSK000084,1
VEH000250,TSK000084,1
VEH000357,TSK000084,1
VEH000263,TSK000084,1
VEH000352,TSK000084,0
VEH000340,TSK000084,0
VEH000313,TSK000084,1
VEH000085,TSK000084,1
VEH000317,TSK000084,1
VEH000269,TSK000084,1
VEH000047,TSK000084,1
VEH000072,TSK000084,0
VEH000027,TSK000084,0
VEH000067,TSK000084,0
VEH000361,TSK000084,1
VEH000477,TSK000084,1
VEH000509,TSK000084,0
VEH000053,TSK000084,1
VEH000091,TSK000084,0
VEH000499,TSK000084,0
VEH000392,TSK000084,1
VEH000007,TSK000084,1
VEH000221,TSK000084,0
VEH000408,TSK000084,0
VEH000088,TSK000084,0
VEH000065,TSK000084,0
VEH000321,TSK000084,0
VEH000089,TSK000084,1
VEH000518,TSK000084,0
VEH000026,TSK000084,0
VEH000330,TSK000084,0
VEH000306,TSK000084,0
VEH000305,TSK000084,0
VEH000527,TSK000084,1
VEH000031,TSK000084,1
VEH000099,TSK000084,0
VEH000032,TSK000084,0
VEH000003,TSK000084,0
VEH000323,TSK000084,0
VEH000073,TSK000084,0
VEH000272,TSK000084,0
VEH000511,TSK000084,0
VEH000341,TSK000084,0
VEH000057,TSK000084,0
VEH000350,TSK000084,1
VEH000370,TSK000084,1
VEH000508,TSK000084,0
VEH000092,TSK000084,1
VEH000339,TSK000084,0
VEH000028,TSK000084,0
VEH000005,TSK000084,1
VEH000529,TSK000084,1
VEH000084,TSK000084,1
VEH000430,TSK000084,1
VEH000247,TSK000084,1
VEH000409,TSK000084,0
VEH000301,TSK000084,0
VEH000421,TSK000084,1
VEH000261,TSK000084,0
VEH000482,TSK000084,0
VEH000227,TSK000084,1
VEH000428,TSK000084,1
VEH000424,TSK000084,0
VEH000327,TSK000084,1
VEH000374,TSK000084,1
VEH000335,TSK000084,0
VEH000008,TSK000084,0
VEH000326,TSK000084,1
VEH000431,TSK000084,1
VEH000410,TSK000084,0
VEH000299,TSK000084,0
VEH000521,TSK000084,0
VEH000318,TSK000084,1
VEH000512,TSK000084,1
VEH000296,TSK000084,0
VEH000378,TSK000084,0
VEH000086,TSK000084,1
VEH000264,TSK000084,0
VEH000288,TSK000084,1
VEH000403,TSK000084,1
VEH000063,TSK000084,0
VEH000083,TSK000084,1
VEH000353,TSK000084,0
VEH000287,TSK000084,1
VEH000102,TSK000084,0
VEH000348,TSK000084,1
VEH000488,TSK000084,0
VEH000219,TSK000084,1
VEH000356,TSK000084,1
VEH000520,TSK000084,1
VEH000271,TSK000084,1
VEH000012,TSK000084,0
VEH000485,TSK000084,0
VEH000070,TSK000084,0
VEH000515,TSK000084,1
VEH000319,TSK000084,1
VEH000257,TSK000084,1
VEH000079,TSK000084,0
VEH000016,TSK000084,0
VEH000532,TSK000084,0
VEH000281,TSK000084,0
VEH000312,TSK000084,0
VEH000446,TSK000084,0
VEH000484,TSK000084,0
VEH000308,TSK000084,1
VEH000385,TSK000084,1
VEH000074,TSK000084,1
VEH000368,TSK000084,1
VEH000397,TSK000084,0
VEH000078,TSK000084,1
VEH000440,TSK000084,1
VEH000044,TSK000084,0
VEH000427,TSK000084,1
VEH000077,TSK000084,1
VEH000033,TSK000084,0
VEH000384,TSK000084,1
VEH000373,TSK000084,1
VEH000041,TSK000084,1
VEH000251,TSK000084,0
VEH000298,TSK000084,1
VEH000282,TSK000084,0
VEH000242,TSK000084,0
VEH000100,TSK000084,0
VEH000101,TSK000084,0
VEH000381,TSK000084,0
VEH000010,TSK000084,1
VEH000342,TSK000084,0
VEH000328,TSK000084,0
VEH000036,TSK000084,1
VEH000355,TSK000084,0
VEH000416,TSK000084,1
VEH000019,TSK000084,0
VEH000506,TSK000084,0
VEH000359,TSK000084,1
VEH000225,TSK000084,0
VEH000300,TSK000084,0
VEH000478,TSK000084,1
VEH000061,TSK000084,0
VEH000458,TSK000084,0
VEH000332,TSK000084,1
VEH000366,TSK000084,1
VEH000401,TSK000084,1
VEH000095,TSK000084,0
VEH000059,TSK000084,1
VEH000365,TSK000084,0
VEH000334,TSK000084,1
VEH000052,TSK000084,0
VEH000467,TSK000084,1
VEH000419,TSK000084,1
VEH000291,TSK000084,1
VEH000394,TSK000084,1
VEH000379,TSK000084,1
VEH000492,TSK000084,0
VEH000307,TSK000084,1
VEH000360,TSK000084,1
VEH000037,TSK000084,1
VEH000064,TSK000084,0
VEH000387,TSK000084,0
VEH000062,TSK000084,1
VEH000259,TSK000084,1
VEH000375,TSK000084,0
VEH000367,TSK000084,1
VEH000468,TSK000084,1
VEH000006,TSK000084,1
VEH000051,TSK000084,0
VEH000395,TSK000084,1
VEH000046,TSK000084,1
VEH000241,TSK000084,1
VEH000364,TSK000084,1
VEH000377,TSK000084,1
VEH000422,TSK000084,0
VEH000094,TSK000084,1
VEH000455,TSK000084,0
VEH000289,TSK000084,1
VEH000284,TSK000084,1
VEH000320,TSK000084,1
VEH000459,TSK000084,1
VEH000292,TSK000084,0
VEH000223,TSK000084,0
VEH000280,TSK000084,0
VEH000069,TSK000084,0
VEH000082,TSK000084,0
VEH000097,TSK000084,1
VEH000249,TSK000084,1
VEH000066,TSK000084,1
VEH000525,TSK000084,1
VEH000240,TSK000084,1
VEH000015,TSK000084,0
VEH000346,TSK000084,0
VEH000080,TSK000084,0
VEH000049,TSK000084,0
VEH000096,TSK000084,0
VEH000517,TSK000084,1
VEH000522,TSK000084,0
VEH000252,TSK000084,0
VEH000504,TSK000084,1
VEH000275,TSK000084,1
VEH000513,TSK000084,0
VEH000267,TSK000095,1
VEH000337,TSK000095,1
VEH000483,TSK000095,1
VEH000250,TSK000095,0
VEH000357,TSK000095,1
VEH000263,TSK000095,1
VEH000352,TSK000095,0
VEH000340,TSK000095,1
VEH000313,TSK000095,0
VEH000085,TSK000095,0
VEH000317,TSK000095,0
VEH000269,TSK000095,0
VEH000047,TSK000095,1
VEH000072,TSK000095,1
VEH000027,TSK000095,1
VEH000067,TSK000095,0
VEH000361,TSK000095,1
VEH000477,TSK000095,0
VEH000509,TSK000095,1
VEH000053,TSK000095,1
VEH000091,TSK000095,1
VEH000499,TSK000095,0
VEH000392,TSK000095,0
VEH000007,TSK000095,0
VEH000221,TSK000095,0
VEH000408,TSK000095,0
VEH000088,TSK000095,0
VEH000065,TSK000095,0
VEH000321,TSK000095,0
VEH000089,TSK000095,0
VEH000518,TSK000095,1
VEH000026,TSK000095,1
VEH000330,TSK000095,1
VEH000306,TSK000095,1
VEH000305,TSK000095,1
VEH000527,TSK000095,0
VEH000031,TSK000095,0
VEH000099,TSK000095,0
VEH000032,TSK000095,1
VEH000003,TSK000095,1
VEH000323,TSK000095,1
VEH000073,TSK000095,1
VEH000272,TSK000095,0
VEH000511,TSK000095,1
VEH000341,TSK000095,0
VEH000057,TSK000095,0
VEH000350,TSK000095,0
VEH000370,TSK000095,0
VEH000508,TSK000095,1
VEH000092,TSK000095,0
VEH000339,TSK000095,1
VEH000028,TSK000095,0
VEH000005,TSK000095,0
VEH000529,TSK000095,0
VEH000084,TSK000095,1
VEH000430,TSK000095,0
VEH000247,TSK000095,0
VEH000409,TSK000095,1
VEH000301,TSK000095,0
VEH000421,TSK000095,1
VEH000261,TSK000095,1
VEH000482,TSK000095,0
VEH000227,TSK000095,0
VEH000428,TSK000095,1
VEH000424,TSK000095,1
VEH000327,TSK000095,1
VEH000374,TSK000095,0
VEH000335,TSK000095,0
VEH000008,TSK000095,1
VEH000326,TSK000095,0
VEH000431,TSK000095,0
VEH000410,TSK000095,0
VEH000299,TSK000095,1
VEH000521,TSK000095,1
VEH000318,TSK000095,1
VEH000512,TSK000095,0
VEH000296,TSK000095,1
VEH000378,TSK000095,1
VEH000086,TSK000095,0
VEH000264,TSK000095,0
VEH000288,TSK000095,1
VEH000403,TSK000095,0
VEH000063,TSK000095,1
VEH000083,TSK000095,1
VEH000353,TSK000095,0
VEH000287,TSK000095,0
VEH000102,TSK000095,1
VEH000348,TSK000095,1
VEH000488,TSK000095,1
VEH000219,TSK000095,1
VEH000356,TSK000095,1
VEH000520,TSK000095,0
VEH000271,TSK000095,0
VEH000012,TSK000095,1
VEH000485,TSK000095,1
VEH000070,TSK000095,1
VEH000515,TSK000095,0
VEH000319,TSK000095,0
VEH000257,TSK000095,0
VEH000079,TSK000095,1
VEH000016,TSK000095,1
VEH000532,TSK000095,0
VEH000281,TSK000095,1
VEH000312,TSK000095,1
VEH000446,TSK000095,0
VEH000484,TSK000095,1
VEH000308,TSK000095,0
VEH000385,TSK000095,0
VEH000074,TSK000095,0
VEH000368,TSK000095,0
VEH000397,TSK000095,0
VEH000078,TSK000095,1
VEH000440,TSK000095,1
VEH000044,TSK000095,0
VEH000427,TSK000095,0
VEH000077,TSK000095,0
VEH000033,TSK000095,1
VEH000384,TSK000095,1
VEH000373,TSK000095,0
VEH000041,TSK000095,0
VEH000251,TSK000095,0
VEH000298,TSK000095,0
VEH000282,TSK000095,1
VEH000242,TSK000095,0
VEH000100,TSK000095,1
VEH000101,TSK000095,1
VEH000381,TSK000095,0
VEH000010,TSK000095,1
VEH000342,TSK000095,0
VEH000328,TSK000095,0
VEH000036,TSK000095,1
VEH000355,TSK000095,1
VEH000416,TSK000095,1
VEH000019,TSK000095,1
VEH000506,TSK000095,0
VEH000359,TSK000095,0
VEH000225,TSK000095,0
VEH000300,TSK000095,1
VEH000478,TSK000095,0
VEH000061,TSK000095,0
VEH000458,TSK000095,1
VEH000332,TSK000095,0
VEH000366,TSK000095,1
VEH000401,TSK000095,1
VEH000095,TSK000095,1
VEH000059,TSK000095,1
VEH000365,TSK000095,1
VEH000334,TSK000095,1
VEH000052,TSK000095,0
VEH000467,TSK000095,0
VEH000419,TSK000095,0
VEH000291,TSK000095,1
VEH000394,TSK000095,0
VEH000379,TSK000095,1
VEH000492,TSK000095,0
VEH000307,TSK000095,1
VEH000360,TSK000095,1
VEH000037,TSK000095,0
VEH000064,TSK000095,1
VEH000387,TSK000095,1
VEH000062,TSK000095,0
VEH000259,TSK000095,1
VEH000375,TSK000095,1
VEH000367,TSK000095,0
VEH000468,TSK000095,1
VEH000006,TSK000095,1
VEH000051,TSK000095,1
VEH000395,TSK000095,1
VEH000046,TSK000095,1
VEH000241,TSK000095,1
VEH000364,TSK000095,1
VEH000377,TSK000095,1
VEH000422,TSK000095,0
VEH000094,TSK000095,1
VEH000455,TSK000095,1
VEH000289,TSK000095,0
VEH000284,TSK000095,1
VEH000320,TSK000095,0
VEH000459,TSK000095,0
VEH000292,TSK000095,0
VEH000223,TSK000095,0
VEH000280,TSK000095,1
VEH000069,TSK000095,0
VEH000082,TSK000095,0
VEH000097,TSK000095,0
VEH000249,TSK000095,0
VEH000066,TSK000095,0
VEH000525,TSK000095,0
VEH000240,TSK000095,0
VEH000015,TSK000095,1
VEH000346,TSK000095,0
VEH000080,TSK000095,0
VEH000049,TSK000095,1
VEH000096,TSK000095,1
VEH000517,TSK000095,1
VEH000522,TSK000095,0
VEH000252,TSK000095,0
