task_id,scenario_id,self_base_loss,outsourced_loss
TSK000047,S078,91.93307604,91.93307604
TSK000047,S079,220.0693034,220.0693034
TSK000047,S080,24.80855899,24.80855899
TSK000047,S081,43.595628,43.595628
TSK000047,S082,54.95510021,54.95510021
TSK000047,S083,58.52570485,58.52570485
TSK000047,S084,57.67302197,57.67302197
TSK000047,S085,51.54331521,51.54331521
TSK000047,S086,113.89423309,113.89423309
TSK000047,S087,94.02089109,94.02089109
TSK000047,S088,367.86985196,367.86985196
TSK000047,S089,45.78448432,45.78448432
TSK000047,S090,80.97267571,80.97267571
TSK000047,S091,54.95510021,54.95510021
TSK000047,S092,24.80855899,24.80855899
TSK000047,S093,66.38063726,66.38063726
TSK000047,S094,77.86988834,77.86988834
TSK000047,S095,144.4410097,144.4410097
TSK000047,S096,83.9779427,83.9779427
TSK000047,S097,88.4671636,88.4671636
TSK000047,S098,191.37947281,191.37947281
TSK000047,S099,102.77639133,102.77639133
TSK000047,S100,45.78448432,45.78448432
TSK000083,S001,12.96659074,12.96659074
TSK000083,S002,32.50084714,32.50084714
TSK000083,S003,18.82944614,18.82944614
TSK000083,S004,4.679591,4.679591
TSK000083,S005,6.67741552,6.67741552
TSK000083,S006,32.50084714,32.50084714
TSK000083,S007,12.24638584,12.24638584
TSK000083,S008,11.72782448,11.72782448
TSK000083,S009,4.679591,4.679591
TSK000083,S010,18.62909386,18.62909386
TSK000083,S011,39.163815,39.163815
TSK000083,S012,4.679591,4.679591
TSK000083,S013,4.679591,4.679591
TSK000083,S014,18.27219423,18.27219423
TSK000083,S015,27.62832218,27.62832218
TSK000083,S016,14.22735743,14.22735743
TSK000083,S017,11.20271212,11.20271212
TSK000083,S018,20.03670648,20.03670648
TSK000083,S019,16.78408309,16.78408309
TSK000083,S020,18.28848967,18.28848967
TSK000083,S021,17.45769826,17.45769826
TSK000083,S022,24.50653841,24.50653841
TSK000083,S023,4.679591,4.679591
TSK000083,S024,7.68257649,7.68257649
TSK000083,S025,10.77155479,10.77155479
TSK000083,S026,28.31687168,28.31687168
TSK000083,S027,12.08058687,12.08058687
TSK000083,S028,11.22477218,11.22477218
TSK000083,S029,15.53343251,15.53343251
TSK000083,S030,37.4207813,37.4207813
TSK000083,S031,16.75515704,16.75515704
TSK000083,S032,10.97801929,10.97801929
TSK000083,S033,12.76623143,12.76623143
TSK000083,S034,21.39845195,21.39845195
TSK000083,S035,12.25317225,12.25317225
TSK000083,S036,27.05978711,27.05978711
TSK000083,S037,4.679591,4.679591
TSK000083,S038,20.96496091,20.96496091
TSK000083,S039,9.32819882,9.32819882
TSK000083,S040,11.28991024,11.28991024
TSK000083,S041,4.679591,4.679591
TSK000083,S042,18.33591262,18.33591262
TSK000083,S043,4.679591,4.679591
TSK000083,S044,36.54373581,36.54373581
TSK000083,S045,22.41383374,22.41383374
TSK000083,S046,8.41412794,8.41412794
TSK000083,S047,11.92180629,11.92180629
TSK000083,S048,4.679591,4.679591
TSK000083,S049,10.59877221,10.59877221
TSK000083,S050,21.72617637,21.72617637
TSK000083,S051,13.13853279,13.13853279
TSK000083,S052,17.29441971,17.29441971
TSK000083,S053,9.15160399,9.15160399
TSK000083,S054,21.72617637,21.72617637
TSK000083,S055,15.51779973,15.51779973
TSK000083,S056,4.679591,4.679591
TSK000083,S057,4.679591,4.679591
TSK000083,S058,15.45584234,15.45584234
TSK000083,S059,4.679591,4.679591
TSK000083,S060,4.679591,4.679591
TSK000083,S061,4.679591,4.679591
TSK000083,S062,4.679591,4.679591
TSK000083,S063,7.85094063,7.85094063
TSK000083,S064,8.65677954,8.65677954
TSK000083,S065,4.679591,4.679591
TSK000083,S066,4.679591,4.679591
TSK000083,S067,31.94353665,31.94353665
TSK000083,S068,21.87678337,21.87678337
TSK000083,S069,5.80729746,5.80729746
TSK000083,S070,13.16575427,13.16575427
TSK000083,S071,4.679591,4.679591
TSK000083,S072,18.41546634,18.41546634
TSK000083,S073,11.28991024,11.28991024
TSK000083,S074,4.679591,4.679591
TSK000083,S075,4.679591,4.679591
TSK000083,S076,4.679591,4.679591
TSK000083,S077,55.44729168,55.44729168
TSK000083,S078,16.15323031,16.15323031
TSK000083,S079,42.4641107,42.4641107
TSK000083,S080,4.679591,4.679591
TSK000083,S081,9.74023136,9.74023136
TSK000083,S082,12.76623143,12.76623143
TSK000083,S083,10.77155479,10.77155479
TSK000083,S084,11.27254898,11.27254898
TSK000083,S085,11.22477218,11.22477218
TSK000083,S086,20.78952569,20.78952569
TSK000083,S087,16.1425035,16.1425035
TSK000083,S088,59.0645715,59.0645715
TSK000083,S089,10.45145178,10.45145178
TSK000083,S090,17.41603944,17.41603944
TSK000083,S091,12.76623143,12.76623143
TSK000083,S092,4.679591,4.679591
TSK000083,S093,11.02249296,11.02249296
TSK000083,S094,12.53167364,12.53167364
TSK000083,S095,20.26779278,20.26779278
TSK000083,S096,12.00660767,12.00660767
TSK000083,S097,17.82149918,17.82149918
TSK000083,S098,29.13715328,29.13715328
TSK000083,S099,20.72795331,20.72795331
TSK000083,S100,10.45145178,10.45145178
TSK000084,S001,18.30560024,18.30560024
TSK000084,S002,67.27975544,67.27975544
TSK000084,S003,31.66866021,31.66866021
TSK000084,S004,7.83386181,7.83386181
TSK000084,S005,10.39252904,10.39252904
TSK000084,S006,67.27975544,67.27975544
TSK000084,S007,26.31843099,26.31843099
TSK000084,S008,20.15410282,20.15410282
TSK000084,S009,7.83386181,7.83386181
TSK000084,S010,38.370931,38.370931
TSK000084,S011,83.93631689,83.93631689
TSK000084,S012,7.83386181,7.83386181
TSK000084,S013,7.83386181,7.83386181
TSK000084,S014,33.75811689,33.75811689
TSK000084,S015,49.32612682,49.32612682
TSK000084,S016,27.23679248,27.23679248
TSK000084,S017,17.62071046,17.62071046
TSK000084,S018,39.07102203,39.07102203
TSK000084,S019,24.60239735,24.60239735
TSK000084,S020,31.50838728,31.50838728
TSK000084,S021,39.04890234,39.04890234
TSK000084,S022,46.83387699,46.83387699
TSK000084,S023,7.83386181,7.83386181
TSK000084,S024,11.84786891,11.84786891
TSK000084,S025,18.27731417,18.27731417
TSK000084,S026,53.02113974,53.02113974
TSK000084,S027,19.75342812,19.75342812
TSK000084,S028,16.99895068,16.99895068
TSK000084,S029,20.15578545,20.15578545
TSK000084,S030,69.04678792,69.04678792
TSK000084,S031,25.15032999,25.15032999
TSK000084,S032,15.70556315,15.70556315
TSK000084,S033,18.45453552,18.45453552
TSK000084,S034,38.39487034,38.39487034
TSK000084,S035,23.24639973,23.24639973
TSK000084,S036,58.72744191,58.72744191
TSK000084,S037,7.83386181,7.83386181
TSK000084,S038,41.44100024,41.44100024
TSK000084,S039,15.39364315,15.39364315
TSK000084,S040,22.70068067,22.70068067
TSK000084,S041,7.83386181,7.83386181
TSK000084,S042,35.44774278,35.44774278
TSK000084,S043,7.83386181,7.83386181
TSK000084,S044,75.3416594,75.3416594
TSK000084,S045,42.82576866,42.82576866
TSK000084,S046,13.91949439,13.91949439
TSK000084,S047,18.98076772,18.98076772
TSK000084,S048,7.83386181,7.83386181
TSK000084,S049,16.6259877,16.6259877
TSK000084,S050,36.89020997,36.89020997
TSK000084,S051,21.22911863,21.22911863
TSK000084,S052,22.71757384,22.71757384
TSK000084,S053,17.43627274,17.43627274
TSK000084,S054,36.89020997,36.89020997
TSK000084,S055,26.52201348,26.52201348
TSK000084,S056,7.83386181,7.83386181
TSK000084,S057,7.83386181,7.83386181
TSK000084,S058,25.2041267,25.2041267
TSK000084,S059,7.83386181,7.83386181
TSK000084,S060,7.83386181,7.83386181
TSK000084,S061,7.83386181,7.83386181
TSK000084,S062,7.83386181,7.83386181
TSK000084,S063,12.67570672,12.67570672
TSK000084,S064,16.51086674,16.51086674
TSK000084,S065,7.83386181,7.83386181
TSK000084,S066,7.83386181,7.83386181
TSK000084,S067,59.20026784,59.20026784
TSK000084,S068,49.701559,49.701559
TSK000084,S069,10.58868316,10.58868316
TSK000084,S070,22.20639612,22.20639612
TSK000084,S071,7.83386181,7.83386181
TSK000084,S072,36.80664615,36.80664615
TSK000084,S073,22.70068067,22.70068067
TSK000084,S074,7.83386181,7.83386181
TSK000084,S075,7.83386181,7.83386181
TSK000084,S076,7.83386181,7.83386181
TSK000084,S077,101.14256923,101.14256923
TSK000084,S078,28.15715775,28.15715775
TSK000084,S079,69.0671664,69.0671664
TSK000084,S080,7.83386181,7.83386181
TSK000084,S081,14.55010845,14.55010845
TSK000084,S082,18.45453552,18.45453552
TSK000084,S083,18.27731417,18.27731417
TSK000084,S084,18.4173443,18.4173443
TSK000084,S085,16.99895068,16.99895068
TSK000084,S086,35.33883361,35.33883361
TSK000084,S087,28.73511992,28.73511992
TSK000084,S088,109.53290452,109.53290452
TSK000084,S089,15.29742559,15.29742559
TSK000084,S090,26.81466736,26.81466736
TSK000084,S091,18.45453552,18.45453552
TSK000084,S092,7.83386181,7.83386181
TSK000084,S093,20.02241015,20.02241015
TSK000084,S094,23.37963005,23.37963005
TSK000084,S095,41.70990348,41.70990348
TSK000084,S096,24.36453653,24.36453653
TSK000084,S097,27.9853561,27.9853561
TSK000084,S098,56.13577787,56.13577787
TSK000084,S099,33.15827724,33.15827724
TSK000084,S100,15.29742559,15.29742559
TSK000095,S001,13.44731682,13.44731682
TSK000095,S002,25.67879485,25.67879485
TSK000095,S003,23.87607352,23.87607352
TSK000095,S004,4.59931541,4.59931541
TSK000095,S005,6.10433283,6.10433283
TSK000095,S006,25.67879485,25.67879485
TSK000095,S007,9.88433813,9.88433813
TSK000095,S008,9.50408272,9.50408272
TSK000095,S009,4.59931541,4.59931541
TSK000095,S010,14.09390078,14.09390078
TSK000095,S011,31.1616676,31.1616676
TSK000095,S012,4.59931541,4.59931541
TSK000095,S013,4.59931541,4.59931541
TSK000095,S014,15.04188012,15.04188012
TSK000095,S015,25.36597973,25.36597973
TSK000095,S016,11.45597148,11.45597148
TSK000095,S017,9.62593237,9.62593237
TSK000095,S018,17.89881034,17.89881034
TSK000095,S019,15.40785234,15.40785234
TSK000095,S020,15.76882092,15.76882092
TSK000095,S021,14.165681,14.165681
TSK000095,S022,20.12253575,20.12253575
TSK000095,S023,4.59931541,4.59931541
TSK000095,S024,7.27343719,7.27343719
TSK000095,S025,9.83560378,9.83560378
TSK000095,S026,28.08640992,28.08640992
TSK000095,S027,10.53228779,10.53228779
TSK000095,S028,10.01088977,10.01088977
TSK000095,S029,19.67164066,19.67164066
TSK000095,S030,31.22239016,31.22239016
TSK000095,S031,13.58461916,13.58461916
TSK000095,S032,9.75827323,9.75827323
TSK000095,S033,10.97165312,10.97165312
TSK000095,S034,19.21539169,19.21539169
TSK000095,S035,10.10467742,10.10467742
TSK000095,S036,23.26488614,23.26488614
TSK000095,S037,4.59931541,4.59931541
TSK000095,S038,15.54206026,15.54206026
TSK000095,S039,8.27891985,8.27891985
TSK000095,S040,8.93839248,8.93839248
TSK000095,S041,4.59931541,4.59931541
TSK000095,S042,14.74799488,14.74799488
TSK000095,S043,4.59931541,4.59931541
TSK000095,S044,28.87427498,28.87427498
TSK000095,S045,19.04415599,19.04415599
TSK000095,S046,7.58397985,7.58397985
TSK000095,S047,9.23437157,9.23437157
TSK000095,S048,4.59931541,4.59931541
TSK000095,S049,9.32039229,9.32039229
TSK000095,S050,17.39375683,17.39375683
TSK000095,S051,11.66552476,11.66552476
TSK000095,S052,21.03445813,21.03445813
TSK000095,S053,8.46776021,8.46776021
TSK000095,S054,17.39375683,17.39375683
TSK000095,S055,13.89218254,13.89218254
TSK000095,S056,4.59931541,4.59931541
TSK000095,S057,4.59931541,4.59931541
TSK000095,S058,13.63241664,13.63241664
TSK000095,S059,4.59931541,4.59931541
TSK000095,S060,4.59931541,4.59931541
TSK000095,S061,4.59931541,4.59931541
TSK000095,S062,4.59931541,4.59931541
TSK000095,S063,7.22084171,7.22084171
TSK000095,S064,7.62375872,7.62375872
TSK000095,S065,4.59931541,4.59931541
TSK000095,S066,4.59931541,4.59931541
TSK000095,S067,29.83148384,29.83148384
TSK000095,S068,19.23869747,19.23869747
TSK000095,S069,5.31405158,5.31405158
TSK000095,S070,10.39279458,10.39279458
TSK000095,S071,4.59931541,4.59931541
TSK000095,S072,16.28584971,16.28584971
TSK000095,S073,8.93839248,8.93839248
TSK000095,S074,4.59931541,4.59931541
TSK000095,S075,4.59931541,4.59931541
TSK000095,S076,4.59931541,4.59931541
TSK000095,S077,43.93867541,43.93867541
TSK000095,S078,13.71982187,13.71982187
TSK000095,S079,31.68796528,31.68796528
TSK000095,S080,4.59931541,4.59931541
TSK000095,S081,9.04310494,9.04310494
TSK000095,S082,10.97165312,10.97165312
TSK000095,S083,9.83560378,9.83560378
TSK000095,S084,10.69112134,10.69112134
TSK000095,S085,10.01088977,10.01088977
TSK000095,S086,17.1463546,17.1463546
TSK000095,S087,13.83756547,13.83756547
TSK000095,S088,47.18657744,47.18657744
TSK000095,S089,9.16660547,9.16660547
TSK000095,S090,18.85830403,18.85830403
TSK000095,S091,10.97165312,10.97165312
TSK000095,S092,4.59931541,4.59931541
TSK000095,S093,9.61797991,9.61797991
TSK000095,S094,11.16520698,11.16520698
TSK000095,S095,15.52878572,15.52878572
TSK000095,S096,9.37645515,9.37645515
TSK000095,S097,12.98797885,12.98797885
TSK000095,S098,21.3652958,21.3652958
TSK000095,S099,20.87526262,20.87526262
TSK000095,S100,9.16660547,9.16660547
TSK000134,S001,56.96189723,56.96189723
TSK000134,S002,249.70796527,249.70796527
TSK000134,S003,104.48366326,104.48366326
TSK000134,S004,26.66816719,26.66816719
TSK000134,S005,34.78869343,34.78869343
TSK000134,S006,249.70796527,249.70796527
TSK000134,S007,98.09263839,98.09263839
TSK000134,S008,70.64378775,70.64378775
TSK000134,S009,26.66816719,26.66816719
TSK000134,S010,141.55169106,141.55169106
TSK000134,S011,314.2479705,314.2479705
TSK000134,S012,26.66816719,26.66816719
TSK000134,S013,26.66816719,26.66816719
TSK000134,S014,121.15583429,121.15583429
TSK000134,S015,173.38235316,173.38235316
TSK000134,S016,98.27967839,98.27967839
TSK000134,S017,59.4309803,59.4309803
TSK000134,S018,141.19669762,141.19669762
TSK000134,S019,80.45954722,80.45954722
TSK000134,S020,110.37848497,110.37848497
TSK000134,S021,147.28324572,147.28324572
TSK000134,S022,169.63933286,169.63933286
TSK000134,S023,26.66816719,26.66816719
TSK000134,S024,39.02948569,39.02948569
TSK000134,S025,63.02309324,63.02309324
TSK000134,S026,186.60821525,186.60821525
TSK000134,S027,67.15752057,67.15752057
TSK000134,S028,56.07769115,56.07769115
TSK000134,S029,58.00458741,58.00458741
TSK000134,S030,245.33312012,245.33312012
TSK000134,S031,84.55195921,84.55195921
TSK000134,S032,50.79702593,50.79702593
TSK000134,S033,60.31258525,60.31258525
TSK000134,S034,135.0792307,135.0792307
TSK000134,S035,84.02001019,84.02001019
TSK000134,S036,219.47939677,219.47939677
TSK000134,S037,26.66816719,26.66816719
TSK000134,S038,151.84879077,151.84879077
TSK000134,S039,52.49463515,52.49463515
TSK000134,S040,83.11333908,83.11333908
TSK000134,S041,26.66816719,26.66816719
TSK000134,S042,129.10720177,129.10720177
TSK000134,S043,26.66816719,26.66816719
TSK000134,S044,280.24978319,280.24978319
TSK000134,S045,153.97089986,153.97089986
TSK000134,S046,47.43016384,47.43016384
TSK000134,S047,65.67137868,65.67137868
TSK000134,S048,26.66816719,26.66816719
TSK000134,S049,56.12386453,56.12386453
TSK000134,S050,129.06830698,129.06830698
TSK000134,S051,71.86538762,71.86538762
TSK000134,S052,66.48152277,66.48152277
TSK000134,S053,62.52816718,62.52816718
TSK000134,S054,129.06830698,129.06830698
TSK000134,S055,92.02144208,92.02144208
TSK000134,S056,26.66816719,26.66816719
TSK000134,S057,26.66816719,26.66816719
TSK000134,S058,86.0298875,86.0298875
TSK000134,S059,26.66816719,26.66816719
TSK000134,S060,26.66816719,26.66816719
TSK000134,S061,26.66816719,26.66816719
TSK000134,S062,26.66816719,26.66816719
TSK000134,S063,42.71387401,42.71387401
TSK000134,S064,58.83095838,58.83095838
TSK000134,S065,26.66816719,26.66816719
TSK000134,S066,26.66816719,26.66816719
TSK000134,S067,209.18660613,209.18660613
TSK000134,S068,188.25548555,188.25548555
TSK000134,S069,37.31281117,37.31281117
TSK000134,S070,77.71338779,77.71338779
TSK000134,S071,26.66816719,26.66816719
TSK000134,S072,134.68726909,134.68726909
TSK000134,S073,83.11333908,83.11333908
TSK000134,S074,26.66816719,26.66816719
TSK000134,S075,26.66816719,26.66816719
TSK000134,S076,26.66816719,26.66816719
TSK000134,S077,364.13647028,364.13647028
TSK000134,S078,99.22362126,99.22362126
TSK000134,S079,239.71862185,239.71862185
TSK000134,S080,26.66816719,26.66816719
TSK000134,S081,47.37467721,47.37467721
TSK000134,S082,60.31258525,60.31258525
TSK000134,S083,63.02309324,63.02309324
TSK000134,S084,62.12169675,62.12169675
TSK000134,S085,56.07769115,56.07769115
TSK000134,S086,123.02273826,123.02273826
TSK000134,S087,100.93713136,100.93713136
TSK000134,S088,395.96298602,395.96298602
TSK000134,S089,50.13088267,50.13088267
TSK000134,S090,87.3357785,87.3357785
TSK000134,S091,60.31258525,60.31258525
TSK000134,S092,26.66816719,26.66816719
TSK000134,S093,71.3588271,71.3588271
TSK000134,S094,83.27369145,83.27369145
TSK000134,S095,153.82749174,153.82749174
TSK000134,S096,89.5127527,89.5127527
TSK000134,S097,97.13659834,97.13659834
TSK000134,S098,205.53724806,205.53724806
TSK000134,S099,110.89794785,110.89794785
TSK000134,S100,50.13088267,50.13088267
TSK000139,S001,13.44731682,13.44731682
TSK000139,S002,25.67879485,25.67879485
TSK000139,S003,23.87607352,23.87607352
TSK000139,S004,4.59931541,4.59931541
TSK000139,S005,6.10433283,6.10433283
TSK000139,S006,25.67879485,25.67879485
TSK000139,S007,9.88433813,9.88433813
TSK000139,S008,9.50408272,9.50408272
TSK000139,S009,4.59931541,4.59931541
TSK000139,S010,14.09390078,14.09390078
TSK000139,S011,31.1616676,31.1616676
TSK000139,S012,4.59931541,4.59931541
TSK000139,S013,4.59931541,4.59931541
TSK000139,S014,15.04188012,15.04188012
TSK000139,S015,25.36597973,25.36597973
TSK000139,S016,11.45597148,11.45597148
TSK000139,S017,9.62593237,9.62593237
TSK000139,S018,17.89881034,17.89881034
TSK000139,S019,15.40785234,15.40785234
TSK000139,S020,15.76882092,15.76882092
TSK000139,S021,14.165681,14.165681
TSK000139,S022,20.12253575,20.12253575
TSK000139,S023,4.59931541,4.59931541
TSK000139,S024,7.27343719,7.27343719
TSK000139,S025,9.83560378,9.83560378
TSK000139,S026,28.08640992,28.08640992
TSK000139,S027,10.53228779,10.53228779
TSK000139,S028,10.01088977,10.01088977
TSK000139,S029,19.67164066,19.67164066
TSK000139,S030,31.22239016,31.22239016
TSK000139,S031,13.58461916,13.58461916
TSK000139,S032,9.75827323,9.75827323
TSK000139,S033,10.97165312,10.97165312
TSK000139,S034,19.21539169,19.21539169
TSK000139,S035,10.10467742,10.10467742
TSK000139,S036,23.26488614,23.26488614
TSK000139,S037,4.59931541,4.59931541
TSK000139,S038,15.54206026,15.54206026
TSK000139,S039,8.27891985,8.27891985
TSK000139,S040,8.93839248,8.93839248
TSK000139,S041,4.59931541,4.59931541
TSK000139,S042,14.74799488,14.74799488
TSK000139,S043,4.59931541,4.59931541
TSK000139,S044,28.87427498,28.87427498
TSK000139,S045,19.04415599,19.04415599
TSK000139,S046,7.58397985,7.58397985
TSK000139,S047,9.23437157,9.23437157
TSK000139,S048,4.59931541,4.59931541
TSK000139,S049,9.32039229,9.32039229
TSK000139,S050,17.39375683,17.39375683
TSK000139,S051,11.66552476,11.66552476
TSK000139,S052,21.03445813,21.03445813
TSK000139,S053,8.46776021,8.46776021
TSK000139,S054,17.39375683,17.39375683
TSK000139,S055,13.89218254,13.89218254
TSK000139,S056,4.59931541,4.59931541
TSK000139,S057,4.59931541,4.59931541
TSK000139,S058,13.63241664,13.63241664
TSK000139,S059,4.59931541,4.59931541
TSK000139,S060,4.59931541,4.59931541
TSK000139,S061,4.59931541,4.59931541
TSK000139,S062,4.59931541,4.59931541
TSK000139,S063,7.22084171,7.22084171
TSK000139,S064,7.62375872,7.62375872
TSK000139,S065,4.59931541,4.59931541
TSK000139,S066,4.59931541,4.59931541
TSK000139,S067,29.83148384,29.83148384
