task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000347,119.9101311,147.9683311,NOD000781,NOD000430,8549.3115,13186.39212,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000363,120.10594651,186.78624651,NOD000592,NOD000076,12045.0135,19785.07839,42.03,外协,PRD0200,普货,1401.0,direct_historical_od_median
TSK000367,120.30176192,138.37846192,NOD000777,NOD000106,7952.1175,11794.48831,30.6585,自有,PRD0173,危货,757.0,direct_historical_od_median
TSK000376,120.49757733,132.79127733,NOD000678,NOD000178,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000377,120.69339273,139.92699273,NOD000777,NOD000229,7041.688,10296.98835,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK000389,120.88920814,148.40320814,NOD000779,NOD000219,8904.241,14831.72636,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK000399,121.08502355,161.74372355,NOD000781,NOD000111,9802.3981,15361.30079,32.64,外协,PRD0262,普货,1088.0,direct_historical_od_median
TSK000404,121.28083895,161.93953895,NOD000789,NOD000118,13000.7974,20691.67925,44.07,外协,PRD0189,普货,1469.0,historical_distance_bin_median
TSK000441,121.47665436,132.95585436,NOD000632,NOD000178,2368.1828,4020.0171,6.75,外协,PRD0104,普货,225.0,direct_historical_od_median
TSK000489,121.67246977,162.33116977,NOD000597,NOD000360,11367.5177,18357.63534,39.15,自有,PRD0212,普货,1305.0,historical_distance_bin_median
TSK000498,121.86828517,142.78908517,NOD000632,NOD000627,2353.0672,4588.00595,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK000561,122.06410058,135.73285058,NOD000678,NOD000028,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK000568,122.25991599,165.01631599,NOD000593,NOD000638,8533.206,13045.30788,34.83,自有,PRD0135,危货,860.0,direct_historical_od_median
TSK000574,122.4557314,163.1144314,NOD000790,NOD000639,12197.5017,19493.10946,41.49,外协,PRD0202,普货,1383.0,historical_distance_bin_median
TSK000576,122.6515468,159.4562468,NOD000599,NOD000073,8473.1769,13904.55902,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK000579,122.84736221,142.84726221,NOD000678,NOD000168,6192.6027,10449.85656,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK000599,123.04317762,142.84357762,NOD000632,NOD000177,2353.0672,4588.00595,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK000666,123.23899302,128.40979302,NOD000678,NOD000182,1734.833,3595.97084,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK000685,123.43480843,126.77310843,NOD000781,NOD000134,1320.0513,3439.05089,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK000688,123.63062384,135.10982384,NOD000632,NOD000178,2368.7312,4019.76531,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000719,123.82643924,137.49518924,NOD000597,NOD000006,2725.3329,3990.21315,6.93,外协,PRD0212,普货,231.0,historical_distance_bin_median
TSK000752,124.02225465,133.37365465,NOD000678,NOD000399,4344.6995,7401.0453,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK000761,124.21807006,157.47227006,NOD000632,NOD000276,7173.7749,11938.22553,24.84,自有,PRD0116,普货,828.0,direct_historical_od_median
TSK000772,124.41388547,151.33028547,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000785,124.60970087,133.96110087,NOD000678,NOD000399,4344.6995,7401.0453,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK000795,124.80551628,126.99021628,NOD000779,NOD000138,364.4601,1928.21508,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK000806,125.00133169,165.66003169,NOD000597,NOD000464,9549.4964,15075.7134,32.07,自有,PRD0212,普货,1069.0,historical_distance_bin_median
TSK000840,125.19714709,145.73124709,NOD000789,NOD000536,4166.4987,7714.54849,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK000846,125.3929625,166.0516625,NOD000777,NOD000189,10025.5215,15074.06747,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK000860,125.58877791,162.39347791,NOD000632,NOD000470,7751.1723,12862.4386,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK000875,125.78459331,139.45334331,NOD000786,NOD000427,2873.572,4742.52702,8.43,外协,PRD0186,普货,281.0,historical_distance_bin_median
TSK000888,125.98040872,158.64710872,NOD000607,NOD000430,8549.3115,13186.39212,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000894,126.17622413,168.93262413,NOD000593,NOD000638,8244.1601,13085.8035,34.83,自有,PRD0135,危货,860.0,direct_historical_od_median
TSK000907,126.37203953,167.03073953,NOD000678,NOD000432,9017.7861,14955.33699,31.35,自有,PRD0149,普货,1045.0,historical_distance_bin_median
TSK000909,126.56785494,149.75315494,NOD000678,NOD000123,6251.9147,10448.8461,21.45,自有,PRD0166,普货,715.0,direct_historical_od_median
TSK000930,126.76367035,163.56837035,NOD000607,NOD000370,7350.9598,11595.19889,24.24,外协,PRD0262,普货,808.0,historical_distance_bin_median
TSK001017,126.95948576,163.76418576,NOD000678,NOD000501,7708.5502,13049.57423,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK001034,127.15530116,140.82405116,NOD000790,NOD000419,2932.0495,5691.21091,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK001043,127.35111657,149.49471657,NOD000597,NOD000580,960.8301,1405.65447,1.14,外协,PRD0212,普货,38.0,direct_historical_od_median
TSK001064,127.54693198,155.06093198,NOD000779,NOD000219,8983.1742,14791.65567,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001103,127.74274738,150.02554738,NOD000632,NOD000285,5298.4561,8636.96438,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK001118,127.93856279,149.98346279,NOD000597,NOD000533,6907.7398,10722.05893,22.44,外协,PRD0212,普货,748.0,historical_distance_bin_median
TSK001119,128.1343782,129.0171782,NOD000592,NOD000580,705.2004,1507.60962,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK001136,128.3301936,148.8259936,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001146,128.52600901,173.59490901,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001148,128.72182442,156.78002442,NOD000781,NOD000430,8628.2447,13146.32132,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK001149,128.91763983,142.58638983,NOD000597,NOD000419,3187.6792,5589.25576,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK001154,129.11345523,149.60925523,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001171,129.30927064,166.11397064,NOD000794,NOD000569,8284.9299,14122.66075,29.7,外协,PRD0009,普货,990.0,historical_distance_bin_median
TSK001203,129.50508605,143.17383605,NOD000632,NOD000028,2442.7289,3981.96128,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK001204,129.70090145,142.42800145,NOD000678,NOD000017,2471.7943,4232.3963,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001226,129.89671686,189.07771686,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK001236,130.09253227,158.22083227,NOD000781,NOD000205,9033.5501,14004.39568,29.73,外协,PRD0262,普货,991.0,direct_historical_od_median
TSK001250,130.28834767,167.09304767,NOD000678,NOD000505,7708.5502,13049.57423,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK001259,130.48416308,132.66886308,NOD000779,NOD000138,415.0555,1892.11451,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001298,130.67997849,151.17577849,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001302,130.8757939,142.0660939,NOD000777,NOD000338,7857.1161,11442.69698,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK001305,131.0716093,162.3680093,NOD000795,NOD000583,10423.6913,16282.78487,44.55,自有,PRD0153,危货,1100.0,direct_historical_od_median
TSK001345,131.26742471,144.03822471,NOD000678,NOD000019,2479.5634,4232.20776,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001366,131.46324012,153.50814012,NOD000647,NOD000227,6347.1113,10352.08878,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK001368,131.65905552,152.19665552,NOD000678,NOD000284,4958.1996,8150.11274,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK001369,131.85487093,152.41377093,NOD000779,NOD000336,5043.4318,8519.54884,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK001400,132.05068634,143.28678634,NOD000779,NOD000520,865.7717,1801.00899,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001423,132.24650174,151.42210174,NOD000777,NOD000031,6154.4343,10972.88786,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001433,132.44231715,155.01671715,NOD000678,NOD000542,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001451,132.63813256,138.28453256,NOD000597,NOD000027,2488.6894,3455.37115,5.79,外协,PRD0212,普货,193.0,historical_distance_bin_median
TSK001462,132.83394797,154.87884797,NOD000678,NOD000483,5505.7724,8988.6786,18.06,外协,PRD0169,普货,602.0,historical_distance_bin_median
TSK001475,133.02976337,149.53516337,NOD000779,NOD000136,857.974,1778.67767,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK001488,133.22557878,153.72137878,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001535,133.42139419,174.08009419,NOD000790,NOD000639,12276.435,19453.03877,41.49,外协,PRD0202,普货,1383.0,historical_distance_bin_median
TSK001554,133.61720959,163.65730959,NOD000777,NOD000195,10067.1273,15216.21068,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK001568,133.813025,160.729425,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001588,134.00884041,157.63804041,NOD000645,NOD000271,5440.2866,8322.62772,16.98,外协,PRD0212,普货,566.0,direct_historical_od_median
TSK001611,134.20465581,171.44825581,NOD000594,NOD000442,9914.2745,16058.17048,34.08,外协,PRD0245,普货,1136.0,direct_historical_od_median
TSK001630,134.40047122,171.20517122,NOD000790,NOD000059,7792.4865,13251.81286,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK001664,134.59628663,175.25498663,NOD000777,NOD000189,10104.4547,15033.99678,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK001718,134.79210203,167.39040203,NOD000678,NOD000214,7404.7315,12074.16067,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK001740,134.98791744,140.63431744,NOD000678,NOD000136,1010.4168,1746.30346,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK001748,135.18373285,171.98843285,NOD000678,NOD000218,7458.5744,12265.913,25.44,外协,PRD0167,普货,848.0,historical_distance_bin_median
TSK001757,135.37954826,163.43774826,NOD000781,NOD000430,8628.2447,13146.32132,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK001819,135.57536366,175.83396366,NOD000795,NOD000102,9956.8183,13993.02058,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK001825,135.77117907,150.10427907,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001828,135.96699448,149.24619448,NOD000678,NOD000021,2043.329,3371.65488,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001890,136.16280988,176.82150988,NOD000779,NOD000296,6145.2829,15078.08038,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK001924,136.35862529,150.61292529,NOD000777,NOD000495,7184.3919,10362.58707,26.406,自有,PRD0173,危货,652.0,direct_historical_od_median
TSK001936,136.5544407,202.0814907,NOD000777,NOD000330,21922.342,31269.95256,87.237,自有,PRD0173,危货,2154.0,historical_distance_bin_median
TSK001940,136.7502561,157.2843561,NOD000594,NOD000536,4245.4319,7674.4778,15.12,自有,PRD0246,普货,504.0,historical_distance_bin_median
TSK002003,136.94607151,179.52787151,NOD000781,NOD000003,9969.7221,15457.64803,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002033,137.14188692,159.61688692,NOD000678,NOD000026,1838.6086,3447.53783,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002043,137.33770233,177.99640233,NOD000597,NOD000190,11786.505,18269.92277,39.15,自有,PRD0212,普货,1305.0,historical_distance_bin_median
TSK002056,137.53351773,149.82721773,NOD000678,NOD000178,2236.6401,4074.86156,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK002059,137.72933314,174.53403314,NOD000777,NOD000205,10009.0896,14885.28426,40.1355,自有,PRD0173,危货,991.0,historical_distance_bin_median
TSK002087,137.92514855,174.72984855,NOD000790,NOD000646,8307.5168,13471.40113,28.38,外协,PRD0202,普货,946.0,historical_distance_bin_median
TSK002098,138.12096395,158.61676395,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002105,138.31677936,178.97547936,NOD000786,NOD000199,12392.6058,19619.9168,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK002130,138.51259477,160.55749477,NOD000597,NOD000283,6289.1093,9733.56912,20.19,外协,PRD0212,普货,673.0,historical_distance_bin_median
TSK002140,138.70841017,151.00211017,NOD000678,NOD000178,2236.6401,4074.86156,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK002203,138.90422558,159.40002558,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002209,139.10004099,152.76879099,NOD000632,NOD000019,2690.5877,4137.04082,7.95,自有,PRD0093,普货,265.0,historical_distance_bin_median
TSK002233,139.2958564,144.9422564,NOD000781,NOD000783,2309.8911,3076.95443,4.86,外协,PRD0262,普货,162.0,historical_distance_bin_median
TSK002258,139.4916718,142.8299718,NOD000781,NOD000134,1451.5708,3331.95588,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002260,139.68748721,180.34618721,NOD000647,NOD000583,10023.5365,15983.20581,34.08,外协,PRD0204,普货,1136.0,historical_distance_bin_median
TSK002268,139.88330262,182.15160262,NOD000594,NOD000192,10707.3692,17747.41144,37.8,自有,PRD0242,普货,1260.0,direct_historical_od_median
TSK002272,140.07911802,148.39161802,NOD000678,NOD000124,821.5136,1680.8671,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK002281,140.27493343,160.80903343,NOD000634,NOD000518,5623.6769,8481.07997,21.06,自有,PRD0001,危货,520.0,historical_distance_bin_median
TSK002298,140.47074884,160.96654884,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002312,140.66656424,141.54936424,NOD000592,NOD000580,757.7867,1440.5853,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK002323,140.86237965,154.92177965,NOD000678,NOD000018,2557.4892,4536.12445,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002326,141.05819506,181.71689506,NOD000777,NOD000445,10479.9299,15468.03434,42.0795,自有,PRD0173,危货,1039.0,historical_distance_bin_median
TSK002327,141.25401047,160.42961047,NOD000777,NOD000031,6207.0206,10905.86354,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK002353,141.44982587,163.49472587,NOD000777,NOD000513,7149.318,10150.28058,25.9605,自有,PRD0173,危货,641.0,historical_distance_bin_median
TSK002356,141.64564128,167.94164128,NOD000781,NOD000782,8324.8418,12738.34815,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK002387,141.84145669,161.88245669,NOD000794,NOD000437,6970.1482,11316.69616,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK002389,142.03727209,153.51647209,NOD000632,NOD000178,2500.2508,3912.67019,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002392,142.2330875,172.2731875,NOD000777,NOD000195,10119.7137,15149.18636,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK002402,142.42890291,164.90470291,NOD000678,NOD000637,5689.4029,9223.34611,18.9,外协,PRD0166,普货,630.0,direct_historical_od_median
TSK002452,142.62471831,149.13331831,NOD000795,NOD000394,3463.8467,6840.89516,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK002468,142.82053372,202.00153372,NOD000780,NOD000058,17765.0311,28966.59568,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK002488,143.01634913,156.29554913,NOD000678,NOD000021,2095.9154,3304.63056,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK002498,143.21216453,149.88746453,NOD000777,NOD000419,4303.4104,6428.87861,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK002510,143.40797994,208.93502994,NOD000790,NOD000424,14238.6775,22053.53887,47.22,外协,PRD0202,普货,1574.0,historical_distance_bin_median
TSK002549,143.60379535,144.04119535,NOD000781,NOD000130,1023.4219,1381.93902,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK002559,143.79961076,184.45831076,NOD000779,NOD000078,7289.1528,15926.35143,33.33,自有,PRD0157,普货,1111.0,historical_distance_bin_median
TSK002566,143.99542616,166.04032616,NOD000786,NOD000127,6310.7369,10239.96512,21.24,外协,PRD0196,普货,708.0,historical_distance_bin_median
TSK002594,144.19124157,165.18944157,NOD000596,NOD000266,5158.4688,8496.57028,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK002595,144.38705698,185.04575698,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002596,144.58287238,203.76387238,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002610,144.77868779,165.31278779,NOD000647,NOD000341,5033.0967,8016.02934,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK002617,144.9745032,165.4703032,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002621,145.1703186,168.8439186,NOD000678,NOD000496,6607.3481,10698.47889,22.29,自有,PRD0148,普货,743.0,direct_historical_od_median
TSK002723,145.36613401,165.90023401,NOD000641,NOD000212,4860.8435,7727.41893,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK002756,145.56194942,152.23724942,NOD000777,NOD000419,4303.4104,6428.87861,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK002798,145.75776483,160.09086483,NOD000779,NOD000419,2891.8876,5663.62291,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK002813,145.95358023,158.72438023,NOD000678,NOD000019,2532.1497,4165.18344,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002828,146.14939564,173.06579564,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002846,146.34521105,172.64121105,NOD000781,NOD000782,8324.8418,12738.34815,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK002879,146.54102645,205.72202645,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002963,146.73684186,175.80684186,NOD000678,NOD000322,8669.7255,14103.57718,29.7,外协,PRD0149,普货,990.0,direct_historical_od_median
TSK002980,146.93265727,150.27095727,NOD000781,NOD000134,1452.1192,3331.70398,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002991,147.12847267,215.05847267,NOD000777,NOD000055,21866.6334,31091.3834,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK003016,147.32428808,184.12898808,NOD000611,NOD000312,7528.2934,12090.63185,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003028,147.52010349,162.07510349,NOD000678,NOD000147,3884.5395,6118.61624,11.64,自有,PRD0169,普货,388.0,direct_historical_od_median
TSK003038,147.7159189,169.9987189,NOD000632,NOD000285,5351.0424,8569.94006,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK003049,147.9117343,162.4667343,NOD000678,NOD000147,3884.5395,6118.61624,11.64,自有,PRD0169,普货,388.0,direct_historical_od_median
TSK003059,148.10754971,175.02394971,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003097,148.30336512,157.65476512,NOD000678,NOD000399,4476.219,7293.95018,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003111,148.49918052,169.84978052,NOD000777,NOD000009,7694.2558,11049.97542,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK003127,148.69499593,170.73989593,NOD000676,NOD000684,5656.6974,9871.71317,20.28,自有,PRD0151,普货,676.0,historical_distance_bin_median
TSK003142,148.89081134,189.51111134,NOD000598,NOD000100,7279.8777,12679.17607,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK003157,149.08662674,171.13152674,NOD000678,NOD000435,5967.4683,9778.42998,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003188,149.28244215,189.94114215,NOD000781,NOD000433,10026.1472,15388.86074,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003189,149.47825756,170.47645756,NOD000596,NOD000266,5158.4688,8496.57028,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK003228,149.67407297,194.53407297,NOD000777,NOD000206,15646.4068,23005.28329,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK003286,149.86988837,186.67458837,NOD000794,NOD000116,8070.3583,13637.18411,28.77,外协,PRD0016,普货,959.0,historical_distance_bin_median
TSK003302,150.06570378,186.87040378,NOD000794,NOD000116,8070.3583,13637.18411,28.77,自有,PRD0016,普货,959.0,historical_distance_bin_median
TSK003318,150.26151919,173.34641919,NOD000678,NOD000087,6561.9602,10760.24576,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK003331,150.45733459,169.63293459,NOD000777,NOD000031,6207.0206,10905.86354,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003333,150.65315,165.23285,NOD000645,NOD000419,2984.6358,5624.18659,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK003383,150.84896541,156.49536541,NOD000602,NOD000131,1196.9618,2612.37966,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK003417,151.04478081,191.70348081,NOD000777,NOD000243,11896.7759,17622.62348,48.4785,自有,PRD0173,危货,1197.0,historical_distance_bin_median
TSK003418,151.24059622,159.55309622,NOD000786,NOD000140,210.5677,958.21253,0.33,外协,PRD0177,普货,11.0,historical_distance_bin_median
TSK003421,151.43641163,171.93221163,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003437,151.63222703,192.29092703,NOD000777,NOD000189,10157.0411,14966.97246,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK003462,151.82804244,156.99884244,NOD000678,NOD000182,1878.5015,3412.85703,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK003467,152.02385785,174.27455785,NOD000678,NOD000541,5972.5333,9596.39582,19.92,外协,PRD0166,普货,664.0,direct_historical_od_median
TSK003485,152.21967326,181.71867326,NOD000777,NOD000154,9978.7447,14593.64368,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003500,152.41548866,154.60018866,NOD000779,NOD000138,576.1394,1735.57285,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK003519,152.61130407,211.79230407,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003543,152.80711948,173.19471948,NOD000678,NOD000010,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK003560,153.00293488,173.53703488,NOD000785,NOD000784,5328.3662,8478.68219,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK003580,153.19875029,161.51125029,NOD000678,NOD000067,857.6876,1518.22341,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK003585,153.3945657,174.9820657,NOD000678,NOD000528,6261.1383,10166.02356,21.33,自有,PRD0168,普货,711.0,direct_historical_od_median
TSK003586,153.5903811,186.1886811,NOD000678,NOD000214,7469.4668,11931.11755,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK003607,153.78619651,176.26119651,NOD000678,NOD000026,1903.3439,3304.4946,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK003610,153.98201192,175.34081192,NOD000678,NOD000082,5672.0801,9169.09191,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK003619,154.17782733,167.84657733,NOD000785,NOD000143,2358.4962,3604.59825,6.21,外协,PRD0130,普货,207.0,historical_distance_bin_median
