task_id,scenario_id,self_base_loss,outsourced_loss
TSK009800,S006,2.17812577,2.17812577
TSK009800,S007,4.76754552,4.76754552
TSK009800,S008,6.24910118,6.24910118
TSK009800,S009,6.79221187,6.79221187
TSK009800,S010,5.38206955,5.38206955
TSK009800,S011,2.17812577,2.17812577
TSK009800,S012,2.17812577,2.17812577
TSK009800,S013,2.17812577,2.17812577
TSK009800,S014,6.00054578,6.00054578
TSK009800,S015,8.98076157,8.98076157
TSK009800,S016,5.31718503,5.31718503
TSK009800,S017,6.49100232,6.49100232
TSK009800,S018,5.2804215,5.2804215
TSK009800,S019,7.32800169,7.32800169
TSK009800,S020,23.25182527,23.25182527
TSK009800,S021,5.81420672,5.81420672
TSK009800,S022,4.79148822,4.79148822
TSK009800,S023,9.98115908,9.98115908
TSK009800,S024,2.17812577,2.17812577
TSK009800,S025,6.9746373,6.9746373
TSK009800,S026,2.17812577,2.17812577
TSK009800,S027,7.11823507,7.11823507
TSK009800,S028,2.17812577,2.17812577
TSK009800,S029,2.17812577,2.17812577
TSK009800,S030,4.10675861,4.10675861
TSK009800,S031,2.17812577,2.17812577
TSK009800,S032,4.62209451,4.62209451
TSK009800,S033,5.49612223,5.49612223
TSK009800,S034,3.84100775,3.84100775
TSK009800,S035,6.03986887,6.03986887
TSK009800,S036,6.2110362,6.2110362
TSK009800,S037,7.12839168,7.12839168
TSK009800,S038,21.45895728,21.45895728
TSK009800,S039,9.4518896,9.4518896
TSK009800,S040,5.26006894,5.26006894
TSK009800,S041,7.25897522,7.25897522
TSK009800,S042,4.58761011,4.58761011
TSK009800,S043,7.09175092,7.09175092
TSK009800,S044,5.29530483,5.29530483
TSK009800,S045,14.82794638,14.82794638
TSK009800,S046,6.62738134,6.62738134
TSK009800,S047,8.62578732,8.62578732
TSK009800,S048,5.47710557,5.47710557
TSK009800,S049,2.17812577,2.17812577
TSK009800,S050,2.17812577,2.17812577
TSK009800,S051,5.2804215,5.2804215
TSK009800,S052,7.45828422,7.45828422
TSK009800,S053,10.32165989,10.32165989
TSK009800,S054,5.04903487,5.04903487
TSK009800,S055,6.74691831,6.74691831
TSK009800,S056,4.04047471,4.04047471
TSK009800,S057,7.06095562,7.06095562
TSK009800,S058,4.72827618,4.72827618
TSK009800,S059,4.58761011,4.58761011
TSK009800,S060,4.10675861,4.10675861
TSK009800,S061,7.7804197,7.7804197
TSK009800,S062,8.7207244,8.7207244
TSK009800,S063,4.76115878,4.76115878
TSK009800,S064,2.17812577,2.17812577
TSK009800,S065,2.17812577,2.17812577
TSK009800,S066,2.17812577,2.17812577
TSK009800,S067,8.51103107,8.51103107
TSK009800,S068,3.81210673,3.81210673
TSK009800,S069,7.20241054,7.20241054
TSK009800,S070,5.44905821,5.44905821
TSK009800,S071,5.91941718,5.91941718
TSK009800,S072,14.25648864,14.25648864
TSK009800,S073,2.17812577,2.17812577
TSK009800,S074,2.17812577,2.17812577
TSK009800,S075,5.27808647,5.27808647
TSK009800,S076,8.83143946,8.83143946
TSK009800,S077,5.70957311,5.70957311
TSK009800,S078,2.17812577,2.17812577
TSK009800,S079,8.62578732,8.62578732
TSK009800,S080,4.04047471,4.04047471
TSK009800,S081,6.87789076,6.87789076
TSK009800,S082,12.24812231,12.24812231
TSK009800,S083,3.65277883,3.65277883
TSK009800,S084,2.17812577,2.17812577
TSK009800,S085,9.00514347,9.00514347
TSK009800,S086,5.36423451,5.36423451
TSK009800,S087,6.02378195,6.02378195
TSK009800,S088,2.17812577,2.17812577
TSK009800,S089,5.80942883,5.80942883
TSK009800,S090,11.52174274,11.52174274
TSK009800,S091,10.44295096,10.44295096
TSK009800,S092,11.61943453,11.61943453
TSK009800,S093,4.10675861,4.10675861
TSK009800,S094,5.10836562,5.10836562
TSK009800,S095,2.17812577,2.17812577
TSK009800,S096,6.03986887,6.03986887
TSK009800,S097,2.17812577,2.17812577
TSK009800,S098,4.90503755,4.90503755
TSK009800,S099,11.06240849,11.06240849
TSK009800,S100,11.61943453,11.61943453
TSK009803,S001,97.16894459,97.16894459
TSK009803,S002,38.86211658,38.86211658
TSK009803,S003,28.08768268,28.08768268
TSK009803,S004,19.77260375,19.77260375
TSK009803,S005,41.4110095,41.4110095
TSK009803,S006,8.72490558,8.72490558
TSK009803,S007,20.70854886,20.70854886
TSK009803,S008,25.53050222,25.53050222
TSK009803,S009,31.37459697,31.37459697
TSK009803,S010,16.37750481,16.37750481
TSK009803,S011,8.72490558,8.72490558
TSK009803,S012,8.72490558,8.72490558
TSK009803,S013,8.72490558,8.72490558
TSK009803,S014,21.18219574,21.18219574
TSK009803,S015,61.24735461,61.24735461
TSK009803,S016,18.12607298,18.12607298
TSK009803,S017,28.27028079,28.27028079
TSK009803,S018,24.69966497,24.69966497
TSK009803,S019,29.26653788,29.26653788
TSK009803,S020,79.40694219,79.40694219
TSK009803,S021,27.9829911,27.9829911
TSK009803,S022,21.51100774,21.51100774
TSK009803,S023,57.00124694,57.00124694
TSK009803,S024,8.72490558,8.72490558
TSK009803,S025,36.35969135,36.35969135
TSK009803,S026,8.72490558,8.72490558
TSK009803,S027,21.50474235,21.50474235
TSK009803,S028,8.72490558,8.72490558
TSK009803,S029,8.72490558,8.72490558
TSK009803,S030,24.05789311,24.05789311
TSK009803,S031,8.72490558,8.72490558
TSK009803,S032,18.4563987,18.4563987
TSK009803,S033,34.13291771,34.13291771
TSK009803,S034,15.50875924,15.50875924
TSK009803,S035,21.37010035,21.37010035
TSK009803,S036,22.15799023,22.15799023
TSK009803,S037,36.62836965,36.62836965
TSK009803,S038,117.4926205,117.4926205
TSK009803,S039,54.56470281,54.56470281
TSK009803,S040,18.66905922,18.66905922
TSK009803,S041,28.40940636,28.40940636
TSK009803,S042,26.1707825,26.1707825
TSK009803,S043,43.34038167,43.34038167
TSK009803,S044,20.95124617,20.95124617
TSK009803,S045,98.85000484,98.85000484
TSK009803,S046,26.54196254,26.54196254
TSK009803,S047,47.46819598,47.46819598
TSK009803,S048,22.22984133,22.22984133
TSK009803,S049,8.72490558,8.72490558
TSK009803,S050,8.72490558,8.72490558
TSK009803,S051,24.69966497,24.69966497
TSK009803,S052,43.48987551,43.48987551
TSK009803,S053,58.71517125,58.71517125
TSK009803,S054,24.11868727,24.11868727
TSK009803,S055,31.70496387,31.70496387
TSK009803,S056,18.4468907,18.4468907
TSK009803,S057,55.86317999,55.86317999
TSK009803,S058,25.37105596,25.37105596
TSK009803,S059,26.1707825,26.1707825
TSK009803,S060,24.05789311,24.05789311
TSK009803,S061,41.78053117,41.78053117
TSK009803,S062,38.88514133,38.88514133
TSK009803,S063,20.20968077,20.20968077
TSK009803,S064,8.72490558,8.72490558
TSK009803,S065,8.72490558,8.72490558
TSK009803,S066,8.72490558,8.72490558
TSK009803,S067,34.09823043,34.09823043
TSK009803,S068,16.88094995,16.88094995
TSK009803,S069,41.11405243,41.11405243
TSK009803,S070,21.4919621,21.4919621
TSK009803,S071,26.2502882,26.2502882
TSK009803,S072,55.01255937,55.01255937
TSK009803,S073,8.72490558,8.72490558
TSK009803,S074,8.72490558,8.72490558
TSK009803,S075,19.37326577,19.37326577
TSK009803,S076,40.49333416,40.49333416
TSK009803,S077,25.09495876,25.09495876
TSK009803,S078,8.72490558,8.72490558
TSK009803,S079,47.46819598,47.46819598
TSK009803,S080,18.4468907,18.4468907
TSK009803,S081,28.94114873,28.94114873
TSK009803,S082,59.82182164,59.82182164
TSK009803,S083,18.74986823,18.74986823
TSK009803,S084,8.72490558,8.72490558
TSK009803,S085,41.86568454,41.86568454
TSK009803,S086,19.35787518,19.35787518
TSK009803,S087,23.768264,23.768264
TSK009803,S088,8.72490558,8.72490558
TSK009803,S089,32.24835429,32.24835429
TSK009803,S090,41.4110095,41.4110095
TSK009803,S091,42.1590124,42.1590124
TSK009803,S092,53.82786036,53.82786036
TSK009803,S093,24.05789311,24.05789311
TSK009803,S094,25.2654532,25.2654532
TSK009803,S095,8.72490558,8.72490558
TSK009803,S096,21.37010035,21.37010035
TSK009803,S097,8.72490558,8.72490558
TSK009803,S098,29.29778258,29.29778258
TSK009803,S099,66.32682424,66.32682424
TSK009803,S100,53.82786036,53.82786036
TSK009810,S001,69.80597228,69.80597228
TSK009810,S002,29.2015691,29.2015691
TSK009810,S003,23.14613198,23.14613198
TSK009810,S004,14.2910289,14.2910289
TSK009810,S005,34.23977607,34.23977607
TSK009810,S006,6.99619126,6.99619126
TSK009810,S007,16.76917464,16.76917464
TSK009810,S008,21.61808694,21.61808694
TSK009810,S009,24.33175512,24.33175512
TSK009810,S010,14.58309219,14.58309219
TSK009810,S011,6.99619126,6.99619126
TSK009810,S012,6.99619126,6.99619126
TSK009810,S013,6.99619126,6.99619126
TSK009810,S014,18.9736859,18.9736859
TSK009810,S015,41.61590896,41.61590896
TSK009810,S016,16.28007906,16.28007906
TSK009810,S017,22.93421083,22.93421083
TSK009810,S018,19.58334961,19.58334961
TSK009810,S019,24.63542938,24.63542938
TSK009810,S020,66.54084779,66.54084779
TSK009810,S021,22.0790831,22.0790831
TSK009810,S022,16.7797791,16.7797791
TSK009810,S023,40.67113165,40.67113165
TSK009810,S024,6.99619126,6.99619126
TSK009810,S025,27.72175766,27.72175766
TSK009810,S026,6.99619126,6.99619126
TSK009810,S027,19.05952584,19.05952584
TSK009810,S028,6.99619126,6.99619126
TSK009810,S029,6.99619126,6.99619126
TSK009810,S030,17.23139645,17.23139645
TSK009810,S031,6.99619126,6.99619126
TSK009810,S032,15.55619205,15.55619205
TSK009810,S033,24.0473946,24.0473946
TSK009810,S034,12.58821027,12.58821027
TSK009810,S035,19.34419019,19.34419019
TSK009810,S036,19.09493269,19.09493269
TSK009810,S037,27.15626195,27.15626195
TSK009810,S038,89.83319142,89.83319142
TSK009810,S039,39.87579359,39.87579359
TSK009810,S040,16.17753936,16.17753936
TSK009810,S041,25.05291884,25.05291884
TSK009810,S042,18.61503319,18.61503319
TSK009810,S043,31.65042919,31.65042919
TSK009810,S044,17.26020478,17.26020478
TSK009810,S045,71.40450244,71.40450244
TSK009810,S046,22.36633659,22.36633659
TSK009810,S047,35.44158143,35.44158143
TSK009810,S048,18.94509092,18.94509092
TSK009810,S049,6.99619126,6.99619126
TSK009810,S050,6.99619126,6.99619126
TSK009810,S051,19.58334961,19.58334961
TSK009810,S052,31.52027187,31.52027187
TSK009810,S053,43.59869797,43.59869797
TSK009810,S054,18.75545008,18.75545008
TSK009810,S055,25.17735907,25.17735907
TSK009810,S056,14.62172483,14.62172483
TSK009810,S057,36.65703504,36.65703504
TSK009810,S058,18.84217872,18.84217872
TSK009810,S059,18.61503319,18.61503319
TSK009810,S060,17.23139645,17.23139645
TSK009810,S061,30.44456498,30.44456498
TSK009810,S062,31.28355322,31.28355322
TSK009810,S063,16.16097526,16.16097526
TSK009810,S064,6.99619126,6.99619126
TSK009810,S065,6.99619126,6.99619126
TSK009810,S066,6.99619126,6.99619126
TSK009810,S067,27.19640423,27.19640423
TSK009810,S068,13.62031381,13.62031381
TSK009810,S069,30.05908216,30.05908216
TSK009810,S070,18.10685189,18.10685189
TSK009810,S071,20.64185915,20.64185915
TSK009810,S072,44.52275679,44.52275679
TSK009810,S073,6.99619126,6.99619126
TSK009810,S074,6.99619126,6.99619126
TSK009810,S075,16.53912694,16.53912694
TSK009810,S076,32.74582806,32.74582806
TSK009810,S077,20.86429154,20.86429154
TSK009810,S078,6.99619126,6.99619126
TSK009810,S079,35.44158143,35.44158143
TSK009810,S080,14.62172483,14.62172483
TSK009810,S081,23.69719305,23.69719305
TSK009810,S082,45.71466874,45.71466874
TSK009810,S083,13.87206796,13.87206796
TSK009810,S084,6.99619126,6.99619126
TSK009810,S085,32.26435819,32.26435819
TSK009810,S086,16.69254412,16.69254412
TSK009810,S087,19.63373576,19.63373576
TSK009810,S088,6.99619126,6.99619126
TSK009810,S089,24.40866418,24.40866418
TSK009810,S090,34.23977607,34.23977607
TSK009810,S091,34.14351617,34.14351617
TSK009810,S092,41.65055796,41.65055796
TSK009810,S093,17.23139645,17.23139645
TSK009810,S094,18.95791848,18.95791848
TSK009810,S095,6.99619126,6.99619126
TSK009810,S096,19.34419019,19.34419019
TSK009810,S097,6.99619126,6.99619126
TSK009810,S098,21.38899085,21.38899085
TSK009810,S099,47.55820666,47.55820666
TSK009810,S100,41.65055796,41.65055796
TSK009813,S001,110.36261732,110.36261732
TSK009813,S002,43.14889022,43.14889022
TSK009813,S003,31.37792756,31.37792756
TSK009813,S004,22.31731306,22.31731306
TSK009813,S005,45.7354688,45.7354688
TSK009813,S006,9.70413137,9.70413137
TSK009813,S007,23.21094923,23.21094923
TSK009813,S008,28.59644125,28.59644125
TSK009813,S009,35.19084779,35.19084779
TSK009813,S010,17.90498466,17.90498466
TSK009813,S011,9.70413137,9.70413137
TSK009813,S012,9.70413137,9.70413137
TSK009813,S013,9.70413137,9.70413137
TSK009813,S014,23.54634259,23.54634259
TSK009813,S015,69.58059271,69.58059271
TSK009813,S016,20.08400024,20.08400024
TSK009813,S017,31.6987524,31.6987524
TSK009813,S018,27.78681864,27.78681864
TSK009813,S019,32.69776432,32.69776432
TSK009813,S020,87.36604146,87.36604146
TSK009813,S021,31.5316604,31.5316604
TSK009813,S022,24.0880713,24.0880713
TSK009813,S023,64.38298592,64.38298592
TSK009813,S024,9.70413137,9.70413137
TSK009813,S025,41.06796613,41.06796613
TSK009813,S026,9.70413137,9.70413137
TSK009813,S027,23.47867748,23.47867748
TSK009813,S028,9.70413137,9.70413137
TSK009813,S029,9.70413137,9.70413137
TSK009813,S030,27.22334404,27.22334404
TSK009813,S031,9.70413137,9.70413137
TSK009813,S032,20.62261358,20.62261358
TSK009813,S033,38.6994328,38.6994328
TSK009813,S034,17.28150855,17.28150855
TSK009813,S035,23.78747151,23.78747151
TSK009813,S036,24.55675468,24.55675468
TSK009813,S037,41.22940427,41.22940427
TSK009813,S038,133.16023308,133.16023308
TSK009813,S039,61.7960387,61.7960387
TSK009813,S040,20.6914634,20.6914634
TSK009813,S041,31.83471463,31.83471463
TSK009813,S042,29.55026983,29.55026983
TSK009813,S043,49.24293744,49.24293744
TSK009813,S044,23.33850116,23.33850116
TSK009813,S045,112.73239342,112.73239342
TSK009813,S046,29.66415551,29.66415551
TSK009813,S047,53.70202601,53.70202601
TSK009813,S048,24.90161529,24.90161529
TSK009813,S049,9.70413137,9.70413137
TSK009813,S050,9.70413137,9.70413137
TSK009813,S051,27.78681864,27.78681864
TSK009813,S052,49.24794787,49.24794787
TSK009813,S053,66.52946048,66.52946048
TSK009813,S054,27.12616411,27.12616411
TSK009813,S055,35.6850875,35.6850875
TSK009813,S056,20.71432822,20.71432822
TSK009813,S057,63.73091648,63.73091648
TSK009813,S058,28.64368916,28.64368916
TSK009813,S059,29.55026983,29.55026983
TSK009813,S060,27.22334404,27.22334404
TSK009813,S061,47.09459719,47.09459719
TSK009813,S062,43.64687505,43.64687505
TSK009813,S063,22.58249174,22.58249174
TSK009813,S064,9.70413137,9.70413137
TSK009813,S065,9.70413137,9.70413137
TSK009813,S066,9.70413137,9.70413137
TSK009813,S067,37.90638897,37.90638897
TSK009813,S068,18.94315324,18.94315324
TSK009813,S069,46.53321861,46.53321861
TSK009813,S070,23.98744042,23.98744042
TSK009813,S071,29.38894054,29.38894054
TSK009813,S072,61.03784039,61.03784039
TSK009813,S073,9.70413137,9.70413137
TSK009813,S074,9.70413137,9.70413137
TSK009813,S075,21.50912381,21.50912381
TSK009813,S076,45.57160106,45.57160106
TSK009813,S077,28.22589448,28.22589448
TSK009813,S078,9.70413137,9.70413137
TSK009813,S079,53.70202601,53.70202601
TSK009813,S080,20.71432822,20.71432822
TSK009813,S081,32.38943596,32.38943596
TSK009813,S082,67.28147009,67.28147009
TSK009813,S083,21.09977759,21.09977759
TSK009813,S084,9.70413137,9.70413137
TSK009813,S085,46.9536685,46.9536685
TSK009813,S086,21.47900405,21.47900405
TSK009813,S087,26.4770926,26.4770926
TSK009813,S088,9.70413137,9.70413137
TSK009813,S089,36.54703683,36.54703683
TSK009813,S090,45.7354688,45.7354688
TSK009813,S091,46.96732317,46.96732317
TSK009813,S092,60.37578653,60.37578653
TSK009813,S093,27.22334404,27.22334404
TSK009813,S094,28.3947257,28.3947257
TSK009813,S095,9.70413137,9.70413137
TSK009813,S096,23.78747151,23.78747151
TSK009813,S097,9.70413137,9.70413137
TSK009813,S098,33.24380254,33.24380254
TSK009813,S099,75.16180913,75.16180913
TSK009813,S100,60.37578653,60.37578653
TSK009834,S001,86.98961865,86.98961865
TSK009834,S002,37.32733138,37.32733138
TSK009834,S003,29.71625443,29.71625443
TSK009834,S004,18.90801434,18.90801434
TSK009834,S005,46.43793596,46.43793596
TSK009834,S006,9.37695629,9.37695629
TSK009834,S007,20.65071637,20.65071637
TSK009834,S008,27.83243309,27.83243309
TSK009834,S009,30.2806912,30.2806912
TSK009834,S010,19.02464691,19.02464691
TSK009834,S011,9.37695629,9.37695629
TSK009834,S012,9.37695629,9.37695629
TSK009834,S013,9.37695629,9.37695629
TSK009834,S014,24.0030817,24.0030817
TSK009834,S015,54.53120917,54.53120917
TSK009834,S016,20.84872434,20.84872434
TSK009834,S017,29.03378378,29.03378378
TSK009834,S018,23.66950751,23.66950751
TSK009834,S019,30.18614293,30.18614293
TSK009834,S020,91.52885519,91.52885519
TSK009834,S021,28.9103441,28.9103441
TSK009834,S022,20.48069173,20.48069173
TSK009834,S023,52.60530465,52.60530465
TSK009834,S024,9.37695629,9.37695629
TSK009834,S025,34.92765855,34.92765855
TSK009834,S026,9.37695629,9.37695629
TSK009834,S027,25.48755727,25.48755727
TSK009834,S028,9.37695629,9.37695629
TSK009834,S029,9.37695629,9.37695629
TSK009834,S030,20.18490511,20.18490511
TSK009834,S031,9.37695629,9.37695629
TSK009834,S032,19.50968626,19.50968626
TSK009834,S033,27.45883249,27.45883249
TSK009834,S034,15.92074536,15.92074536
TSK009834,S035,24.47048598,24.47048598
TSK009834,S036,24.01694631,24.01694631
TSK009834,S037,32.93430913,32.93430913
TSK009834,S038,113.11221774,113.11221774
TSK009834,S039,49.69180797,49.69180797
TSK009834,S040,20.55616061,20.55616061
TSK009834,S041,31.5415658,31.5415658
TSK009834,S042,24.81381588,24.81381588
TSK009834,S043,36.27975977,36.27975977
TSK009834,S044,22.08666234,22.08666234
TSK009834,S045,88.59722662,88.59722662
TSK009834,S046,27.51328475,27.51328475
TSK009834,S047,40.80275528,40.80275528
TSK009834,S048,23.4936096,23.4936096
TSK009834,S049,9.37695629,9.37695629
TSK009834,S050,9.37695629,9.37695629
TSK009834,S051,23.66950751,23.66950751
TSK009834,S052,42.19705157,42.19705157
TSK009834,S053,51.56941647,51.56941647
TSK009834,S054,22.60439897,22.60439897
TSK009834,S055,30.69793276,30.69793276
TSK009834,S056,18.63506286,18.63506286
TSK009834,S057,49.00759527,49.00759527
TSK009834,S058,22.28420193,22.28420193
TSK009834,S059,24.81381588,24.81381588
TSK009834,S060,20.18490511,20.18490511
TSK009834,S061,40.06862528,40.06862528
TSK009834,S062,38.58135674,38.58135674
TSK009834,S063,21.18812615,21.18812615
TSK009834,S064,9.37695629,9.37695629
TSK009834,S065,9.37695629,9.37695629
TSK009834,S066,9.37695629,9.37695629
TSK009834,S067,37.79589366,37.79589366
TSK009834,S068,17.57703545,17.57703545
TSK009834,S069,35.76975474,35.76975474
TSK009834,S070,22.53715472,22.53715472
TSK009834,S071,24.97848496,24.97848496
TSK009834,S072,56.8296466,56.8296466
TSK009834,S073,9.37695629,9.37695629
TSK009834,S074,9.37695629,9.37695629
TSK009834,S075,21.49502173,21.49502173
TSK009834,S076,40.1978652,40.1978652
TSK009834,S077,25.46891326,25.46891326
TSK009834,S078,9.37695629,9.37695629
TSK009834,S079,40.80275528,40.80275528
TSK009834,S080,18.63506286,18.63506286
TSK009834,S081,30.05479292,30.05479292
TSK009834,S082,54.32105046,54.32105046
TSK009834,S083,18.63032405,18.63032405
TSK009834,S084,9.37695629,9.37695629
TSK009834,S085,41.50996059,41.50996059
TSK009834,S086,21.12295686,21.12295686
TSK009834,S087,24.88869338,24.88869338
TSK009834,S088,9.37695629,9.37695629
TSK009834,S089,28.52929853,28.52929853
TSK009834,S090,46.43793596,46.43793596
TSK009834,S091,45.34133466,45.34133466
TSK009834,S092,54.9187726,54.9187726
TSK009834,S093,20.18490511,20.18490511
TSK009834,S094,24.47451127,24.47451127
TSK009834,S095,9.37695629,9.37695629
TSK009834,S096,24.47048598,24.47048598
TSK009834,S097,9.37695629,9.37695629
TSK009834,S098,26.0549414,26.0549414
TSK009834,S099,62.74818481,62.74818481
TSK009834,S100,54.9187726,54.9187726
TSK009837,S001,13.40330628,13.40330628
TSK009837,S002,7.86356533,7.86356533
TSK009837,S003,5.9172408,5.9172408
TSK009837,S004,3.05158373,3.05158373
TSK009837,S005,9.87682663,9.87682663
TSK009837,S006,1.86806953,1.86806953
TSK009837,S007,4.10726883,4.10726883
TSK009837,S008,5.40086519,5.40086519
TSK009837,S009,5.8322257,5.8322257
TSK009837,S010,4.62113033,4.62113033
TSK009837,S011,1.86806953,1.86806953
TSK009837,S012,1.86806953,1.86806953
TSK009837,S013,1.86806953,1.86806953
TSK009837,S014,5.18792459,5.18792459
TSK009837,S015,7.66330233,7.66330233
TSK009837,S016,4.59135133,4.59135133
TSK009837,S017,5.59402831,5.59402831
TSK009837,S018,4.55026951,4.55026951
TSK009837,S019,6.32213862,6.32213862
TSK009837,S020,19.92391324,19.92391324
TSK009837,S021,5.01289222,5.01289222
TSK009837,S022,4.1129414,4.1129414
TSK009837,S023,8.53443603,8.53443603
TSK009837,S024,1.86806953,1.86806953
TSK009837,S025,6.00340151,6.00340151
TSK009837,S026,1.86806953,1.86806953
TSK009837,S027,6.10722089,6.10722089
TSK009837,S028,1.86806953,1.86806953
TSK009837,S029,1.86806953,1.86806953
TSK009837,S030,3.51680494,3.51680494
TSK009837,S031,1.86806953,1.86806953
TSK009837,S032,3.9882821,3.9882821
TSK009837,S033,4.70385794,4.70385794
TSK009837,S034,3.30019,3.30019
TSK009837,S035,5.22904768,5.22904768
TSK009837,S036,5.34801655,5.34801655
TSK009837,S037,6.10705011,6.10705011
TSK009837,S038,18.51734347,18.51734347
TSK009837,S039,8.11562919,8.11562919
TSK009837,S040,4.5311202,4.5311202
TSK009837,S041,6.29417306,6.29417306
TSK009837,S042,3.9206159,3.9206159
TSK009837,S043,6.10232206,6.10232206
TSK009837,S044,4.55437923,4.55437923
TSK009837,S045,12.78122996,12.78122996
TSK009837,S046,5.71917116,5.71917116
TSK009837,S047,7.41729637,7.41729637
TSK009837,S048,4.73621924,4.73621924
TSK009837,S049,1.86806953,1.86806953
TSK009837,S050,1.86806953,1.86806953
TSK009837,S051,4.55026951,4.55026951
TSK009837,S052,6.39785857,6.39785857
TSK009837,S053,8.87983152,8.87983152
TSK009837,S054,4.34284635,4.34284635
TSK009837,S055,5.81641807,5.81641807
TSK009837,S056,3.47810791,3.47810791
TSK009837,S057,6.01459964,6.01459964
TSK009837,S058,4.05846171,4.05846171
TSK009837,S059,3.9206159,3.9206159
TSK009837,S060,3.51680494,3.51680494
TSK009837,S061,6.65942375,6.65942375
TSK009837,S062,7.51470959,7.51470959
TSK009837,S063,4.09118355,4.09118355
TSK009837,S064,1.86806953,1.86806953
