vehicle_id,task_id,q_ki
VEH000355,TSK000129,1
VEH000402,TSK000129,1
VEH000328,TSK000129,1
VEH000249,TSK000129,1
VEH000071,TSK000129,0
VEH000019,TSK000129,1
VEH000042,TSK000129,0
VEH000373,TSK000129,1
VEH000332,TSK000129,1
VEH000488,TSK000129,1
VEH000259,TSK000129,1
VEH000070,TSK000129,1
VEH000417,TSK000129,1
VEH000533,TSK000129,1
VEH000514,TSK000129,1
VEH000483,TSK000129,1
VEH000522,TSK000129,1
VEH000484,TSK000129,1
VEH000096,TSK000129,1
VEH000281,TSK000129,0
VEH000090,TSK000129,1
VEH000095,TSK000129,1
VEH000329,TSK000129,1
VEH000088,TSK000129,1
VEH000430,TSK000129,1
VEH000053,TSK000129,0
VEH000392,TSK000129,1
VEH000275,TSK000129,1
VEH000033,TSK000129,1
VEH000080,TSK000129,1
VEH000049,TSK000129,1
VEH000515,TSK000129,0
VEH000361,TSK000129,1
VEH000385,TSK000129,1
VEH000446,TSK000129,1
VEH000024,TSK000129,1
VEH000317,TSK000129,1
VEH000266,TSK000129,1
VEH000032,TSK000129,0
VEH000334,TSK000129,1
VEH000091,TSK000129,1
VEH000028,TSK000129,1
VEH000527,TSK000129,1
VEH000467,TSK000129,1
VEH000519,TSK000129,1
VEH000006,TSK000129,1
VEH000247,TSK000129,1
VEH000423,TSK000129,1
VEH000420,TSK000129,1
VEH000050,TSK000201,1
VEH000422,TSK000201,1
VEH000227,TSK000201,1
VEH000504,TSK000201,1
VEH000278,TSK000201,1
VEH000366,TSK000201,1
VEH000511,TSK000201,1
VEH000298,TSK000201,1
VEH000406,TSK000201,1
VEH000280,TSK000201,1
VEH000010,TSK000201,1
VEH000305,TSK000201,1
VEH000086,TSK000201,1
VEH000421,TSK000201,1
VEH000416,TSK000201,0
VEH000077,TSK000201,1
VEH000034,TSK000201,1
VEH000492,TSK000201,0
VEH000381,TSK000201,1
VEH000327,TSK000201,1
VEH000312,TSK000201,1
VEH000012,TSK000201,1
VEH000336,TSK000201,0
VEH000083,TSK000201,0
VEH000008,TSK000201,1
VEH000478,TSK000201,1
VEH000014,TSK000201,1
VEH000221,TSK000201,1
VEH000074,TSK000201,1
VEH000065,TSK000201,1
VEH000222,TSK000201,1
VEH000272,TSK000201,0
VEH000067,TSK000201,1
VEH000358,TSK000201,1
VEH000374,TSK000201,1
VEH000291,TSK000201,1
VEH000052,TSK000201,1
VEH000341,TSK000201,1
VEH000040,TSK000201,1
VEH000016,TSK000201,1
VEH000428,TSK000201,1
VEH000290,TSK000201,1
VEH000365,TSK000201,1
VEH000349,TSK000201,1
VEH000353,TSK000201,1
VEH000240,TSK000201,0
VEH000532,TSK000201,1
VEH000011,TSK000201,1
VEH000389,TSK000201,0
VEH000441,TSK000201,1
VEH000375,TSK000201,0
VEH000355,TSK000201,1
VEH000402,TSK000201,1
VEH000328,TSK000201,1
VEH000249,TSK000201,1
VEH000071,TSK000201,1
VEH000019,TSK000201,1
VEH000042,TSK000201,1
VEH000373,TSK000201,1
VEH000332,TSK000201,0
VEH000488,TSK000201,1
VEH000259,TSK000201,1
VEH000070,TSK000201,0
VEH000417,TSK000201,1
VEH000533,TSK000201,1
VEH000514,TSK000201,1
VEH000483,TSK000201,0
VEH000522,TSK000201,1
VEH000484,TSK000201,1
VEH000096,TSK000201,0
VEH000281,TSK000201,0
VEH000090,TSK000201,1
VEH000095,TSK000201,1
VEH000329,TSK000201,1
VEH000088,TSK000201,1
VEH000430,TSK000201,1
VEH000053,TSK000201,1
VEH000392,TSK000201,1
VEH000275,TSK000201,1
VEH000033,TSK000201,1
VEH000080,TSK000201,1
VEH000049,TSK000201,1
VEH000515,TSK000201,0
VEH000361,TSK000201,1
VEH000385,TSK000201,1
VEH000446,TSK000201,1
VEH000024,TSK000201,1
VEH000317,TSK000201,1
VEH000266,TSK000201,1
VEH000032,TSK000201,0
VEH000334,TSK000201,1
VEH000091,TSK000201,0
VEH000028,TSK000201,1
VEH000527,TSK000201,0
VEH000467,TSK000201,0
VEH000519,TSK000201,1
VEH000006,TSK000201,0
VEH000247,TSK000201,1
VEH000423,TSK000201,0
VEH000420,TSK000201,1
VEH000050,TSK000212,0
VEH000422,TSK000212,1
VEH000227,TSK000212,1
VEH000504,TSK000212,1
VEH000278,TSK000212,1
VEH000366,TSK000212,1
VEH000511,TSK000212,1
VEH000298,TSK000212,1
VEH000406,TSK000212,1
VEH000280,TSK000212,0
VEH000010,TSK000212,1
VEH000305,TSK000212,1
VEH000086,TSK000212,1
VEH000421,TSK000212,0
VEH000416,TSK000212,1
VEH000077,TSK000212,1
VEH000034,TSK000212,1
VEH000492,TSK000212,1
VEH000381,TSK000212,0
VEH000327,TSK000212,1
VEH000312,TSK000212,0
VEH000012,TSK000212,0
VEH000336,TSK000212,0
VEH000083,TSK000212,1
VEH000008,TSK000212,1
VEH000478,TSK000212,1
VEH000014,TSK000212,1
VEH000221,TSK000212,1
VEH000074,TSK000212,1
VEH000065,TSK000212,1
VEH000222,TSK000212,1
VEH000272,TSK000212,1
VEH000067,TSK000212,1
VEH000358,TSK000212,1
VEH000374,TSK000212,1
VEH000291,TSK000212,1
VEH000052,TSK000212,1
VEH000341,TSK000212,1
VEH000040,TSK000212,1
VEH000016,TSK000212,0
VEH000428,TSK000212,1
VEH000290,TSK000212,1
VEH000365,TSK000212,1
VEH000349,TSK000212,1
VEH000353,TSK000212,1
VEH000240,TSK000212,1
VEH000532,TSK000212,1
VEH000011,TSK000212,0
VEH000389,TSK000212,1
VEH000441,TSK000212,0
VEH000375,TSK000212,1
VEH000355,TSK000212,0
VEH000402,TSK000212,1
VEH000328,TSK000212,1
VEH000249,TSK000212,1
VEH000071,TSK000212,1
VEH000019,TSK000212,1
VEH000042,TSK000212,1
VEH000373,TSK000212,1
VEH000332,TSK000212,1
VEH000488,TSK000212,0
VEH000259,TSK000212,1
VEH000070,TSK000212,1
VEH000417,TSK000212,1
VEH000533,TSK000212,1
VEH000514,TSK000212,0
VEH000483,TSK000212,0
VEH000522,TSK000212,1
VEH000484,TSK000212,1
VEH000096,TSK000212,1
VEH000281,TSK000212,1
VEH000090,TSK000212,1
VEH000095,TSK000212,1
VEH000329,TSK000212,1
VEH000088,TSK000212,1
VEH000430,TSK000212,1
VEH000053,TSK000212,1
VEH000392,TSK000212,1
VEH000275,TSK000212,1
VEH000033,TSK000212,1
VEH000080,TSK000212,1
VEH000049,TSK000212,1
VEH000515,TSK000212,1
VEH000361,TSK000212,1
VEH000385,TSK000212,1
VEH000446,TSK000212,1
VEH000024,TSK000212,1
VEH000317,TSK000212,1
VEH000266,TSK000212,1
VEH000032,TSK000212,1
VEH000334,TSK000212,0
VEH000091,TSK000212,1
VEH000028,TSK000212,1
VEH000527,TSK000212,1
VEH000467,TSK000212,0
VEH000519,TSK000212,1
VEH000006,TSK000212,0
VEH000247,TSK000212,0
VEH000423,TSK000212,0
VEH000420,TSK000212,0
VEH000050,TSK000213,1
VEH000422,TSK000213,1
VEH000227,TSK000213,1
VEH000504,TSK000213,1
VEH000278,TSK000213,1
VEH000366,TSK000213,1
VEH000511,TSK000213,1
VEH000298,TSK000213,1
VEH000406,TSK000213,0
VEH000280,TSK000213,1
VEH000010,TSK000213,0
VEH000305,TSK000213,0
VEH000086,TSK000213,1
VEH000421,TSK000213,0
VEH000416,TSK000213,1
VEH000077,TSK000213,0
VEH000034,TSK000213,1
VEH000492,TSK000213,1
VEH000381,TSK000213,1
VEH000327,TSK000213,1
VEH000312,TSK000213,1
VEH000012,TSK000213,1
VEH000336,TSK000213,0
VEH000083,TSK000213,1
VEH000008,TSK000213,1
VEH000478,TSK000213,1
VEH000014,TSK000213,1
VEH000221,TSK000213,1
VEH000074,TSK000213,1
VEH000065,TSK000213,1
VEH000222,TSK000213,1
VEH000272,TSK000213,1
VEH000067,TSK000213,1
VEH000358,TSK000213,1
VEH000374,TSK000213,0
VEH000291,TSK000213,0
VEH000052,TSK000213,1
VEH000341,TSK000213,0
VEH000040,TSK000213,1
VEH000016,TSK000213,0
VEH000428,TSK000213,1
VEH000290,TSK000213,1
VEH000365,TSK000213,0
VEH000349,TSK000213,1
VEH000353,TSK000213,1
VEH000240,TSK000213,1
VEH000532,TSK000213,1
VEH000011,TSK000213,1
VEH000389,TSK000213,1
VEH000441,TSK000213,1
VEH000375,TSK000213,0
VEH000355,TSK000213,1
VEH000402,TSK000213,0
VEH000328,TSK000213,1
VEH000249,TSK000213,0
VEH000071,TSK000213,1
VEH000019,TSK000213,1
VEH000042,TSK000213,1
VEH000373,TSK000213,1
VEH000332,TSK000213,1
VEH000488,TSK000213,1
VEH000259,TSK000213,0
VEH000070,TSK000213,1
VEH000417,TSK000213,1
VEH000533,TSK000213,1
VEH000514,TSK000213,1
VEH000483,TSK000213,1
VEH000522,TSK000213,1
VEH000484,TSK000213,1
VEH000096,TSK000213,1
VEH000281,TSK000213,1
VEH000090,TSK000213,0
VEH000095,TSK000213,1
VEH000329,TSK000213,0
VEH000088,TSK000213,1
VEH000430,TSK000213,1
VEH000053,TSK000213,1
VEH000392,TSK000213,1
VEH000275,TSK000213,0
VEH000033,TSK000213,1
VEH000080,TSK000213,0
VEH000049,TSK000213,1
VEH000515,TSK000213,1
VEH000361,TSK000213,1
VEH000385,TSK000213,1
VEH000446,TSK000213,1
VEH000024,TSK000213,1
VEH000317,TSK000213,1
VEH000266,TSK000213,1
VEH000032,TSK000213,1
VEH000334,TSK000213,1
VEH000091,TSK000213,1
VEH000028,TSK000213,1
VEH000527,TSK000213,1
VEH000467,TSK000213,0
VEH000519,TSK000213,1
VEH000006,TSK000213,1
VEH000247,TSK000213,1
VEH000423,TSK000213,1
VEH000420,TSK000213,1
VEH000050,TSK000238,0
VEH000422,TSK000238,1
VEH000227,TSK000238,1
VEH000504,TSK000238,0
VEH000278,TSK000238,1
VEH000366,TSK000238,1
VEH000511,TSK000238,1
VEH000298,TSK000238,1
VEH000406,TSK000238,1
VEH000280,TSK000238,1
VEH000010,TSK000238,0
VEH000305,TSK000238,1
VEH000086,TSK000238,1
VEH000421,TSK000238,0
VEH000416,TSK000238,1
VEH000077,TSK000238,1
VEH000034,TSK000238,0
VEH000492,TSK000238,1
VEH000381,TSK000238,1
VEH000327,TSK000238,1
VEH000312,TSK000238,0
VEH000012,TSK000238,1
VEH000336,TSK000238,1
VEH000083,TSK000238,1
VEH000008,TSK000238,1
VEH000478,TSK000238,0
VEH000014,TSK000238,1
VEH000221,TSK000238,1
VEH000074,TSK000238,1
VEH000065,TSK000238,1
VEH000222,TSK000238,0
VEH000272,TSK000238,1
VEH000067,TSK000238,1
VEH000358,TSK000238,1
VEH000374,TSK000238,1
VEH000291,TSK000238,1
VEH000052,TSK000238,1
VEH000341,TSK000238,1
VEH000040,TSK000238,0
VEH000016,TSK000238,0
VEH000428,TSK000238,1
VEH000290,TSK000238,1
VEH000365,TSK000238,1
VEH000349,TSK000238,1
VEH000353,TSK000238,1
VEH000240,TSK000238,1
VEH000532,TSK000238,1
VEH000011,TSK000238,1
VEH000389,TSK000238,1
VEH000441,TSK000238,1
VEH000375,TSK000238,1
VEH000355,TSK000238,1
VEH000402,TSK000238,1
VEH000328,TSK000238,0
VEH000249,TSK000238,1
VEH000071,TSK000238,1
VEH000019,TSK000238,1
VEH000042,TSK000238,1
VEH000373,TSK000238,0
VEH000332,TSK000238,0
VEH000488,TSK000238,1
VEH000259,TSK000238,1
VEH000070,TSK000238,1
VEH000417,TSK000238,1
VEH000533,TSK000238,0
VEH000514,TSK000238,1
VEH000483,TSK000238,1
VEH000522,TSK000238,1
VEH000484,TSK000238,0
VEH000096,TSK000238,0
VEH000281,TSK000238,1
VEH000090,TSK000238,1
VEH000095,TSK000238,1
VEH000329,TSK000238,1
VEH000088,TSK000238,1
VEH000430,TSK000238,1
VEH000053,TSK000238,1
VEH000392,TSK000238,1
VEH000275,TSK000238,1
VEH000033,TSK000238,1
VEH000080,TSK000238,1
VEH000049,TSK000238,1
VEH000515,TSK000238,1
VEH000361,TSK000238,1
VEH000385,TSK000238,0
VEH000446,TSK000238,0
VEH000024,TSK000238,1
VEH000317,TSK000238,1
VEH000266,TSK000238,1
VEH000032,TSK000238,1
VEH000334,TSK000238,0
VEH000091,TSK000238,1
VEH000028,TSK000238,1
VEH000527,TSK000238,1
VEH000467,TSK000238,1
VEH000519,TSK000238,1
VEH000006,TSK000238,1
VEH000247,TSK000238,1
VEH000423,TSK000238,1
VEH000420,TSK000238,0
VEH000050,TSK000239,1
VEH000422,TSK000239,1
VEH000227,TSK000239,1
VEH000504,TSK000239,1
VEH000278,TSK000239,1
VEH000366,TSK000239,1
VEH000511,TSK000239,1
VEH000298,TSK000239,1
VEH000406,TSK000239,1
VEH000280,TSK000239,1
VEH000010,TSK000239,1
VEH000305,TSK000239,1
VEH000086,TSK000239,1
VEH000421,TSK000239,1
VEH000416,TSK000239,1
VEH000077,TSK000239,1
VEH000034,TSK000239,1
VEH000492,TSK000239,1
VEH000381,TSK000239,0
VEH000327,TSK000239,0
VEH000312,TSK000239,0
VEH000012,TSK000239,0
VEH000336,TSK000239,1
VEH000083,TSK000239,1
VEH000008,TSK000239,1
VEH000478,TSK000239,1
VEH000014,TSK000239,0
VEH000221,TSK000239,1
VEH000074,TSK000239,1
VEH000065,TSK000239,1
VEH000222,TSK000239,1
VEH000272,TSK000239,1
VEH000067,TSK000239,1
VEH000358,TSK000239,1
VEH000374,TSK000239,0
VEH000291,TSK000239,0
VEH000052,TSK000239,1
VEH000341,TSK000239,1
VEH000040,TSK000239,1
VEH000016,TSK000239,0
VEH000428,TSK000239,1
VEH000290,TSK000239,1
VEH000365,TSK000239,1
VEH000349,TSK000239,0
VEH000353,TSK000239,0
VEH000240,TSK000239,1
VEH000532,TSK000239,1
VEH000011,TSK000239,1
VEH000389,TSK000239,1
VEH000441,TSK000239,1
VEH000375,TSK000239,1
VEH000355,TSK000239,1
VEH000402,TSK000239,0
VEH000328,TSK000239,1
VEH000249,TSK000239,1
VEH000071,TSK000239,1
VEH000019,TSK000239,1
VEH000042,TSK000239,1
VEH000373,TSK000239,1
VEH000332,TSK000239,1
VEH000488,TSK000239,1
VEH000259,TSK000239,1
VEH000070,TSK000239,1
VEH000417,TSK000239,1
VEH000533,TSK000239,1
VEH000514,TSK000239,1
VEH000483,TSK000239,0
VEH000522,TSK000239,0
VEH000484,TSK000239,0
VEH000096,TSK000239,1
VEH000281,TSK000239,0
VEH000090,TSK000239,1
VEH000095,TSK000239,1
VEH000329,TSK000239,1
VEH000088,TSK000239,1
VEH000430,TSK000239,0
VEH000053,TSK000239,0
VEH000392,TSK000239,1
VEH000275,TSK000239,1
VEH000033,TSK000239,1
VEH000080,TSK000239,1
VEH000049,TSK000239,1
VEH000515,TSK000239,1
VEH000361,TSK000239,1
VEH000385,TSK000239,1
VEH000446,TSK000239,1
VEH000024,TSK000239,1
VEH000317,TSK000239,0
VEH000266,TSK000239,0
VEH000032,TSK000239,1
VEH000334,TSK000239,1
VEH000091,TSK000239,1
VEH000028,TSK000239,0
VEH000527,TSK000239,1
VEH000467,TSK000239,1
VEH000519,TSK000239,1
VEH000006,TSK000239,1
VEH000247,TSK000239,1
VEH000423,TSK000239,1
VEH000420,TSK000239,1
VEH000050,TSK000347,0
VEH000422,TSK000347,0
VEH000227,TSK000347,0
VEH000504,TSK000347,1
VEH000278,TSK000347,1
VEH000366,TSK000347,1
VEH000511,TSK000347,1
VEH000298,TSK000347,1
VEH000406,TSK000347,0
VEH000280,TSK000347,1
VEH000010,TSK000347,0
VEH000305,TSK000347,1
VEH000086,TSK000347,0
VEH000421,TSK000347,1
VEH000416,TSK000347,1
VEH000077,TSK000347,1
VEH000034,TSK000347,1
VEH000492,TSK000347,1
VEH000381,TSK000347,1
VEH000327,TSK000347,1
VEH000312,TSK000347,1
VEH000012,TSK000347,1
VEH000336,TSK000347,1
VEH000083,TSK000347,1
VEH000008,TSK000347,1
VEH000478,TSK000347,1
VEH000014,TSK000347,1
VEH000221,TSK000347,1
VEH000074,TSK000347,1
VEH000065,TSK000347,1
VEH000222,TSK000347,1
VEH000272,TSK000347,1
VEH000067,TSK000347,0
VEH000358,TSK000347,0
VEH000374,TSK000347,1
VEH000291,TSK000347,1
VEH000052,TSK000347,1
VEH000341,TSK000347,0
VEH000040,TSK000347,1
VEH000016,TSK000347,1
VEH000428,TSK000347,1
VEH000290,TSK000347,0
VEH000365,TSK000347,1
VEH000349,TSK000347,1
VEH000353,TSK000347,1
VEH000240,TSK000347,1
VEH000532,TSK000347,0
VEH000011,TSK000347,1
VEH000389,TSK000347,1
VEH000441,TSK000347,1
VEH000375,TSK000347,1
VEH000355,TSK000347,1
VEH000402,TSK000347,1
VEH000328,TSK000347,1
VEH000249,TSK000347,1
VEH000071,TSK000347,1
VEH000019,TSK000347,1
VEH000042,TSK000347,0
VEH000373,TSK000347,1
VEH000332,TSK000347,1
VEH000488,TSK000347,1
VEH000259,TSK000347,1
VEH000070,TSK000347,1
VEH000417,TSK000347,1
VEH000533,TSK000347,1
VEH000514,TSK000347,1
VEH000483,TSK000347,1
VEH000522,TSK000347,0
VEH000484,TSK000347,1
VEH000096,TSK000347,1
VEH000281,TSK000347,1
VEH000090,TSK000347,1
VEH000095,TSK000347,1
VEH000329,TSK000347,1
VEH000088,TSK000347,1
VEH000430,TSK000347,1
VEH000053,TSK000347,0
VEH000392,TSK000347,0
VEH000275,TSK000347,1
VEH000033,TSK000347,1
VEH000080,TSK000347,1
VEH000049,TSK000347,1
VEH000515,TSK000347,1
VEH000361,TSK000347,1
VEH000385,TSK000347,1
VEH000446,TSK000347,1
VEH000024,TSK000347,1
VEH000317,TSK000347,0
VEH000266,TSK000347,1
VEH000032,TSK000347,1
VEH000334,TSK000347,1
VEH000091,TSK000347,0
VEH000028,TSK000347,1
VEH000527,TSK000347,0
VEH000467,TSK000347,1
VEH000519,TSK000347,1
VEH000006,TSK000347,0
