task_id,scenario_id,self_base_loss,outsourced_loss
TSK000091,S029,0.4029375,0.4029375
TSK000091,S030,0.4029375,0.4029375
TSK000091,S031,0.79213658,0.79213658
TSK000091,S032,1.29836436,1.29836436
TSK000091,S033,1.66299054,1.66299054
TSK000091,S034,1.88217783,1.88217783
TSK000091,S035,1.18085306,1.18085306
TSK000091,S036,0.4029375,0.4029375
TSK000091,S037,0.4029375,0.4029375
TSK000091,S038,2.04135655,2.04135655
TSK000091,S039,0.4029375,0.4029375
TSK000091,S040,1.67524141,1.67524141
TSK000091,S041,1.21389796,1.21389796
TSK000091,S042,1.63484239,1.63484239
TSK000091,S043,0.88410364,0.88410364
TSK000091,S044,0.4029375,0.4029375
TSK000091,S045,0.4029375,0.4029375
TSK000091,S046,1.22869811,1.22869811
TSK000091,S047,2.2485012,2.2485012
TSK000091,S048,1.66299054,1.66299054
TSK000091,S049,0.4029375,0.4029375
TSK000091,S050,1.22559832,1.22559832
TSK000091,S051,0.73664096,0.73664096
TSK000091,S052,0.4029375,0.4029375
TSK000091,S053,0.96020184,0.96020184
TSK000091,S054,1.02885831,1.02885831
TSK000091,S055,1.10411313,1.10411313
TSK000091,S056,0.57055707,0.57055707
TSK000091,S057,0.4029375,0.4029375
TSK000091,S058,0.94723077,0.94723077
TSK000091,S059,0.4029375,0.4029375
TSK000091,S060,1.62946393,1.62946393
TSK000091,S061,1.32685397,1.32685397
TSK000091,S062,1.66000113,1.66000113
TSK000091,S063,1.22358815,1.22358815
TSK000091,S064,1.94691439,1.94691439
TSK000091,S065,1.27946055,1.27946055
TSK000091,S066,0.4029375,0.4029375
TSK000091,S067,0.4029375,0.4029375
TSK000091,S068,0.4029375,0.4029375
TSK000091,S069,1.92301098,1.92301098
TSK000091,S070,1.01382676,1.01382676
TSK000091,S071,1.08307001,1.08307001
TSK000091,S072,1.67524141,1.67524141
TSK000091,S073,0.97124083,0.97124083
TSK000091,S074,0.84497544,0.84497544
TSK000091,S075,0.4029375,0.4029375
TSK000091,S076,1.21537653,1.21537653
TSK000091,S077,1.34537747,1.34537747
TSK000091,S078,0.84999635,0.84999635
TSK000091,S079,1.45059344,1.45059344
TSK000091,S080,0.4029375,0.4029375
TSK000091,S081,0.4029375,0.4029375
TSK000091,S082,0.4029375,0.4029375
TSK000091,S083,0.88045372,0.88045372
TSK000091,S084,1.10411313,1.10411313
TSK000091,S085,0.4029375,0.4029375
TSK000091,S086,2.00919887,2.00919887
TSK000091,S087,0.81448307,0.81448307
TSK000091,S088,0.4029375,0.4029375
TSK000091,S089,0.4029375,0.4029375
TSK000091,S090,3.07662205,3.07662205
TSK000091,S091,0.4029375,0.4029375
TSK000091,S092,2.26012043,2.26012043
TSK000091,S093,1.32930619,1.32930619
TSK000091,S094,0.4029375,0.4029375
TSK000091,S095,0.4029375,0.4029375
TSK000091,S096,0.4029375,0.4029375
TSK000091,S097,0.84999635,0.84999635
TSK000091,S098,1.25620435,1.25620435
TSK000091,S099,0.4029375,0.4029375
TSK000091,S100,1.27946055,1.27946055
TSK000102,S001,33.58829794,33.58829794
TSK000102,S002,51.23686045,51.23686045
TSK000102,S003,42.2632218,42.2632218
TSK000102,S004,81.19850677,81.19850677
TSK000102,S005,44.80137259,44.80137259
TSK000102,S006,32.21091961,32.21091961
TSK000102,S007,68.94508153,68.94508153
TSK000102,S008,56.82300559,56.82300559
TSK000102,S009,59.60112341,59.60112341
TSK000102,S010,79.46985768,79.46985768
TSK000102,S011,62.8652032,62.8652032
TSK000102,S012,71.02472374,71.02472374
TSK000102,S013,49.65771002,49.65771002
TSK000102,S014,15.19542713,15.19542713
TSK000102,S015,25.17301741,25.17301741
TSK000102,S016,15.19542713,15.19542713
TSK000102,S017,15.19542713,15.19542713
TSK000102,S018,169.50541358,169.50541358
TSK000102,S019,152.6629478,152.6629478
TSK000102,S020,59.70928911,59.70928911
TSK000102,S021,15.19542713,15.19542713
TSK000102,S022,75.95258795,75.95258795
TSK000102,S023,15.19542713,15.19542713
TSK000102,S024,62.40327111,62.40327111
TSK000102,S025,15.19542713,15.19542713
TSK000102,S026,15.19542713,15.19542713
TSK000102,S027,15.19542713,15.19542713
TSK000102,S028,68.08451075,68.08451075
TSK000102,S029,15.19542713,15.19542713
TSK000102,S030,15.19542713,15.19542713
TSK000102,S031,40.93457344,40.93457344
TSK000102,S032,46.56685826,46.56685826
TSK000102,S033,74.10995736,74.10995736
TSK000102,S034,99.79312671,99.79312671
TSK000102,S035,56.40997424,56.40997424
TSK000102,S036,15.19542713,15.19542713
TSK000102,S037,15.19542713,15.19542713
TSK000102,S038,94.25583541,94.25583541
TSK000102,S039,15.19542713,15.19542713
TSK000102,S040,91.59728838,91.59728838
TSK000102,S041,50.28390183,50.28390183
TSK000102,S042,75.9259,75.9259
TSK000102,S043,35.18100872,35.18100872
TSK000102,S044,15.19542713,15.19542713
TSK000102,S045,15.19542713,15.19542713
TSK000102,S046,53.00568048,53.00568048
TSK000102,S047,130.12839768,130.12839768
TSK000102,S048,74.10995736,74.10995736
TSK000102,S049,15.19542713,15.19542713
TSK000102,S050,53.34177844,53.34177844
TSK000102,S051,24.59488916,24.59488916
TSK000102,S052,15.19542713,15.19542713
TSK000102,S053,29.50995596,29.50995596
TSK000102,S054,40.73834723,40.73834723
TSK000102,S055,39.41461706,39.41461706
TSK000102,S056,34.06047597,34.06047597
TSK000102,S057,15.19542713,15.19542713
TSK000102,S058,46.41188122,46.41188122
TSK000102,S059,15.19542713,15.19542713
TSK000102,S060,115.95574722,115.95574722
TSK000102,S061,76.58963282,76.58963282
TSK000102,S062,53.37602594,53.37602594
TSK000102,S063,56.83117631,56.83117631
TSK000102,S064,42.04643402,42.04643402
TSK000102,S065,51.73120615,51.73120615
TSK000102,S066,15.19542713,15.19542713
TSK000102,S067,15.19542713,15.19542713
TSK000102,S068,15.19542713,15.19542713
TSK000102,S069,73.49050478,73.49050478
TSK000102,S070,51.2747534,51.2747534
TSK000102,S071,33.2591014,33.2591014
TSK000102,S072,91.59728838,91.59728838
TSK000102,S073,35.19198015,35.19198015
TSK000102,S074,50.73545459,50.73545459
TSK000102,S075,15.19542713,15.19542713
TSK000102,S076,52.9055352,52.9055352
TSK000102,S077,49.33139298,49.33139298
TSK000102,S078,27.678303,27.678303
TSK000102,S079,71.53164041,71.53164041
TSK000102,S080,15.19542713,15.19542713
TSK000102,S081,15.19542713,15.19542713
TSK000102,S082,15.19542713,15.19542713
TSK000102,S083,35.81997248,35.81997248
TSK000102,S084,39.41461706,39.41461706
TSK000102,S085,15.19542713,15.19542713
TSK000102,S086,132.98845513,132.98845513
TSK000102,S087,27.85919167,27.85919167
TSK000102,S088,15.19542713,15.19542713
TSK000102,S089,15.19542713,15.19542713
TSK000102,S090,120.11348278,120.11348278
TSK000102,S091,15.19542713,15.19542713
TSK000102,S092,126.07947474,126.07947474
TSK000102,S093,71.02472374,71.02472374
TSK000102,S094,15.19542713,15.19542713
TSK000102,S095,15.19542713,15.19542713
TSK000102,S096,15.19542713,15.19542713
TSK000102,S097,27.678303,27.678303
TSK000102,S098,110.97604042,110.97604042
TSK000102,S099,15.19542713,15.19542713
TSK000102,S100,51.73120615,51.73120615
TSK000129,S001,25.02185623,25.02185623
TSK000129,S002,39.11928025,39.11928025
TSK000129,S003,29.2722904,29.2722904
TSK000129,S004,59.13114486,59.13114486
TSK000129,S005,31.37599528,31.37599528
TSK000129,S006,22.6619193,22.6619193
TSK000129,S007,48.11132844,48.11132844
TSK000129,S008,38.38114002,38.38114002
TSK000129,S009,45.75391578,45.75391578
TSK000129,S010,57.76974901,57.76974901
TSK000129,S011,46.42056236,46.42056236
TSK000129,S012,52.29765764,52.29765764
TSK000129,S013,32.70259603,32.70259603
TSK000129,S014,10.38404983,10.38404983
TSK000129,S015,18.2833322,18.2833322
TSK000129,S016,10.38404983,10.38404983
TSK000129,S017,10.38404983,10.38404983
TSK000129,S018,114.1232343,114.1232343
TSK000129,S019,107.25584096,107.25584096
TSK000129,S020,43.27570122,43.27570122
TSK000129,S021,10.38404983,10.38404983
TSK000129,S022,58.82026394,58.82026394
TSK000129,S023,10.38404983,10.38404983
TSK000129,S024,43.40509343,43.40509343
TSK000129,S025,10.38404983,10.38404983
TSK000129,S026,10.38404983,10.38404983
TSK000129,S027,10.38404983,10.38404983
TSK000129,S028,49.94919419,49.94919419
TSK000129,S029,10.38404983,10.38404983
TSK000129,S030,10.38404983,10.38404983
TSK000129,S031,27.06047306,27.06047306
TSK000129,S032,34.12714119,34.12714119
TSK000129,S033,51.43290919,51.43290919
TSK000129,S034,73.94399962,73.94399962
TSK000129,S035,38.08980999,38.08980999
TSK000129,S036,10.38404983,10.38404983
TSK000129,S037,10.38404983,10.38404983
TSK000129,S038,72.13114921,72.13114921
TSK000129,S039,10.38404983,10.38404983
TSK000129,S040,63.41646656,63.41646656
TSK000129,S041,38.52033693,38.52033693
TSK000129,S042,57.5763184,57.5763184
TSK000129,S043,26.25663355,26.25663355
TSK000129,S044,10.38404983,10.38404983
TSK000129,S045,10.38404983,10.38404983
TSK000129,S046,39.22180104,39.22180104
TSK000129,S047,93.02587038,93.02587038
TSK000129,S048,51.43290919,51.43290919
TSK000129,S049,10.38404983,10.38404983
TSK000129,S050,35.56244898,35.56244898
TSK000129,S051,17.8812604,17.8812604
TSK000129,S052,10.38404983,10.38404983
TSK000129,S053,21.7107463,21.7107463
TSK000129,S054,30.7767363,30.7767363
TSK000129,S055,28.30434134,28.30434134
TSK000129,S056,21.57252247,21.57252247
TSK000129,S057,10.38404983,10.38404983
TSK000129,S058,31.34968904,31.34968904
TSK000129,S059,10.38404983,10.38404983
TSK000129,S060,71.3396494,71.3396494
TSK000129,S061,58.058396,58.058396
TSK000129,S062,35.06505405,35.06505405
TSK000129,S063,38.39583355,38.39583355
TSK000129,S064,28.71464115,28.71464115
TSK000129,S065,36.88173783,36.88173783
TSK000129,S066,10.38404983,10.38404983
TSK000129,S067,10.38404983,10.38404983
TSK000129,S068,10.38404983,10.38404983
TSK000129,S069,50.36397374,50.36397374
TSK000129,S070,39.13873615,39.13873615
TSK000129,S071,24.73633111,24.73633111
TSK000129,S072,63.41646656,63.41646656
TSK000129,S073,24.95796867,24.95796867
TSK000129,S074,34.84131847,34.84131847
TSK000129,S075,10.38404983,10.38404983
TSK000129,S076,39.15954697,39.15954697
TSK000129,S077,37.51661272,37.51661272
TSK000129,S078,20.27205959,20.27205959
TSK000129,S079,50.11895082,50.11895082
TSK000129,S080,10.38404983,10.38404983
TSK000129,S081,10.38404983,10.38404983
TSK000129,S082,10.38404983,10.38404983
TSK000129,S083,26.92251017,26.92251017
TSK000129,S084,28.30434134,28.30434134
TSK000129,S085,10.38404983,10.38404983
TSK000129,S086,91.44036761,91.44036761
TSK000129,S087,20.42472173,20.42472173
TSK000129,S088,10.38404983,10.38404983
TSK000129,S089,10.38404983,10.38404983
TSK000129,S090,94.03238883,94.03238883
TSK000129,S091,10.38404983,10.38404983
TSK000129,S092,84.49643724,84.49643724
TSK000129,S093,52.29765764,52.29765764
TSK000129,S094,10.38404983,10.38404983
TSK000129,S095,10.38404983,10.38404983
TSK000129,S096,10.38404983,10.38404983
TSK000129,S097,20.27205959,20.27205959
TSK000129,S098,67.47292048,67.47292048
TSK000129,S099,10.38404983,10.38404983
TSK000129,S100,36.88173783,36.88173783
TSK000201,S001,20.11102755,20.11102755
TSK000201,S002,31.70664467,31.70664467
TSK000201,S003,24.27316652,24.27316652
TSK000201,S004,48.66321526,48.66321526
TSK000201,S005,25.70629966,25.70629966
TSK000201,S006,18.63846553,18.63846553
TSK000201,S007,39.61396697,39.61396697
TSK000201,S008,31.48015286,31.48015286
TSK000201,S009,37.08030649,37.08030649
TSK000201,S010,47.17364218,47.17364218
TSK000201,S011,39.54923405,39.54923405
TSK000201,S012,43.26075418,43.26075418
TSK000201,S013,26.9853617,26.9853617
TSK000201,S014,8.66970321,8.66970321
TSK000201,S015,15.03039646,15.03039646
TSK000201,S016,8.66970321,8.66970321
TSK000201,S017,8.66970321,8.66970321
TSK000201,S018,94.66222792,94.66222792
TSK000201,S019,87.8225204,87.8225204
TSK000201,S020,35.80841222,35.80841222
TSK000201,S021,8.66970321,8.66970321
TSK000201,S022,48.45022931,48.45022931
TSK000201,S023,8.66970321,8.66970321
TSK000201,S024,35.82581642,35.82581642
TSK000201,S025,8.66970321,8.66970321
TSK000201,S026,8.66970321,8.66970321
TSK000201,S027,8.66970321,8.66970321
TSK000201,S028,40.68994378,40.68994378
TSK000201,S029,8.66970321,8.66970321
TSK000201,S030,8.66970321,8.66970321
TSK000201,S031,22.25703109,22.25703109
TSK000201,S032,27.31581398,27.31581398
TSK000201,S033,42.71271866,42.71271866
TSK000201,S034,60.91815689,60.91815689
TSK000201,S035,31.15493835,31.15493835
TSK000201,S036,8.66970321,8.66970321
TSK000201,S037,8.66970321,8.66970321
TSK000201,S038,58.84210996,58.84210996
TSK000201,S039,8.66970321,8.66970321
TSK000201,S040,52.3075094,52.3075094
TSK000201,S041,30.46376645,30.46376645
TSK000201,S042,47.90939021,47.90939021
TSK000201,S043,21.79994073,21.79994073
TSK000201,S044,8.66970321,8.66970321
TSK000201,S045,8.66970321,8.66970321
TSK000201,S046,32.10269746,32.10269746
TSK000201,S047,76.48272673,76.48272673
TSK000201,S048,42.71271866,42.71271866
TSK000201,S049,8.66970321,8.66970321
TSK000201,S050,29.34237645,29.34237645
TSK000201,S051,14.46519241,14.46519241
TSK000201,S052,8.66970321,8.66970321
TSK000201,S053,17.84346805,17.84346805
TSK000201,S054,24.9027796,24.9027796
TSK000201,S055,23.36588008,23.36588008
TSK000201,S056,17.99718372,17.99718372
TSK000201,S057,8.66970321,8.66970321
TSK000201,S058,26.10832862,26.10832862
TSK000201,S059,8.66970321,8.66970321
TSK000201,S060,59.53571609,59.53571609
TSK000201,S061,48.0394724,48.0394724
TSK000201,S062,29.47210553,29.47210553
TSK000201,S063,31.50528236,31.50528236
TSK000201,S064,24.62293802,24.62293802
TSK000201,S065,30.19071681,30.19071681
TSK000201,S066,8.66970321,8.66970321
TSK000201,S067,8.66970321,8.66970321
TSK000201,S068,8.66970321,8.66970321
TSK000201,S069,41.80276637,41.80276637
TSK000201,S070,32.40797596,32.40797596
TSK000201,S071,20.00241522,20.00241522
TSK000201,S072,52.3075094,52.3075094
TSK000201,S073,20.62009931,20.62009931
TSK000201,S074,29.08801037,29.08801037
TSK000201,S075,8.66970321,8.66970321
TSK000201,S076,31.97402421,31.97402421
TSK000201,S077,30.74103342,30.74103342
TSK000201,S078,16.69709822,16.69709822
TSK000201,S079,41.18759398,41.18759398
TSK000201,S080,8.66970321,8.66970321
TSK000201,S081,8.66970321,8.66970321
TSK000201,S082,8.66970321,8.66970321
TSK000201,S083,21.47665101,21.47665101
TSK000201,S084,23.36588008,23.36588008
TSK000201,S085,8.66970321,8.66970321
TSK000201,S086,75.64964274,75.64964274
TSK000201,S087,16.85356703,16.85356703
TSK000201,S088,8.66970321,8.66970321
TSK000201,S089,8.66970321,8.66970321
TSK000201,S090,75.70400457,75.70400457
TSK000201,S091,8.66970321,8.66970321
TSK000201,S092,69.98127285,69.98127285
TSK000201,S093,43.26075418,43.26075418
TSK000201,S094,8.66970321,8.66970321
TSK000201,S095,8.66970321,8.66970321
TSK000201,S096,8.66970321,8.66970321
TSK000201,S097,16.69709822,16.69709822
TSK000201,S098,56.35033399,56.35033399
TSK000201,S099,8.66970321,8.66970321
TSK000201,S100,30.19071681,30.19071681
TSK000212,S001,24.11849295,24.11849295
TSK000212,S002,33.42912126,33.42912126
TSK000212,S003,26.84719173,26.84719173
TSK000212,S004,47.3506356,47.3506356
TSK000212,S005,28.30607137,28.30607137
TSK000212,S006,19.93763954,19.93763954
TSK000212,S007,39.53044654,39.53044654
TSK000212,S008,34.93186341,34.93186341
TSK000212,S009,39.34615155,39.34615155
TSK000212,S010,48.21829094,48.21829094
TSK000212,S011,38.73572678,38.73572678
TSK000212,S012,40.62860854,40.62860854
TSK000212,S013,29.13262054,29.13262054
TSK000212,S014,9.6834118,9.6834118
TSK000212,S015,17.28773722,17.28773722
TSK000212,S016,9.6834118,9.6834118
TSK000212,S017,9.6834118,9.6834118
TSK000212,S018,90.66042838,90.66042838
TSK000212,S019,85.98057538,85.98057538
TSK000212,S020,34.48637627,34.48637627
TSK000212,S021,9.6834118,9.6834118
TSK000212,S022,44.16190893,44.16190893
TSK000212,S023,9.6834118,9.6834118
TSK000212,S024,39.62098545,39.62098545
TSK000212,S025,9.6834118,9.6834118
TSK000212,S026,9.6834118,9.6834118
TSK000212,S027,9.6834118,9.6834118
TSK000212,S028,42.87586871,42.87586871
TSK000212,S029,9.6834118,9.6834118
TSK000212,S030,9.6834118,9.6834118
TSK000212,S031,24.29013962,24.29013962
TSK000212,S032,32.03645749,32.03645749
TSK000212,S033,44.81667047,44.81667047
TSK000212,S034,57.60904838,57.60904838
TSK000212,S035,34.38903047,34.38903047
TSK000212,S036,9.6834118,9.6834118
TSK000212,S037,9.6834118,9.6834118
TSK000212,S038,57.53813439,57.53813439
TSK000212,S039,9.6834118,9.6834118
TSK000212,S040,52.82627322,52.82627322
TSK000212,S041,33.88211922,33.88211922
TSK000212,S042,44.95997922,44.95997922
TSK000212,S043,21.76370841,21.76370841
TSK000212,S044,9.6834118,9.6834118
TSK000212,S045,9.6834118,9.6834118
TSK000212,S046,32.9361242,32.9361242
TSK000212,S047,74.11434397,74.11434397
TSK000212,S048,44.81667047,44.81667047
TSK000212,S049,9.6834118,9.6834118
TSK000212,S050,32.840345,32.840345
TSK000212,S051,17.08671984,17.08671984
TSK000212,S052,9.6834118,9.6834118
TSK000212,S053,20.40874027,20.40874027
TSK000212,S054,26.6041385,26.6041385
TSK000212,S055,25.64025611,25.64025611
TSK000212,S056,19.08739673,19.08739673
TSK000212,S057,9.6834118,9.6834118
TSK000212,S058,27.11496829,27.11496829
TSK000212,S059,9.6834118,9.6834118
TSK000212,S060,62.21802996,62.21802996
TSK000212,S061,42.78478688,42.78478688
TSK000212,S062,36.03624915,36.03624915
TSK000212,S063,34.68211256,34.68211256
TSK000212,S064,32.95212652,32.95212652
TSK000212,S065,32.86716225,32.86716225
TSK000212,S066,9.6834118,9.6834118
TSK000212,S067,9.6834118,9.6834118
TSK000212,S068,9.6834118,9.6834118
TSK000212,S069,46.97277216,46.97277216
TSK000212,S070,29.60655323,29.60655323
TSK000212,S071,23.68162837,23.68162837
TSK000212,S072,52.82627322,52.82627322
TSK000212,S073,22.79753373,22.79753373
TSK000212,S074,27.93376242,27.93376242
TSK000212,S075,9.6834118,9.6834118
TSK000212,S076,32.96069024,32.96069024
TSK000212,S077,32.06831147,32.06831147
TSK000212,S078,18.694845,18.694845
TSK000212,S079,42.62103187,42.62103187
TSK000212,S080,9.6834118,9.6834118
TSK000212,S081,9.6834118,9.6834118
TSK000212,S082,9.6834118,9.6834118
TSK000212,S083,23.92147795,23.92147795
TSK000212,S084,25.64025611,25.64025611
TSK000212,S085,9.6834118,9.6834118
TSK000212,S086,72.7852546,72.7852546
TSK000212,S087,18.42992703,18.42992703
TSK000212,S088,9.6834118,9.6834118
TSK000212,S089,9.6834118,9.6834118
TSK000212,S090,78.98749675,78.98749675
TSK000212,S091,9.6834118,9.6834118
TSK000212,S092,71.79063918,71.79063918
TSK000212,S093,40.62860854,40.62860854
TSK000212,S094,9.6834118,9.6834118
TSK000212,S095,9.6834118,9.6834118
TSK000212,S096,9.6834118,9.6834118
TSK000212,S097,18.694845,18.694845
TSK000212,S098,57.22143899,57.22143899
TSK000212,S099,9.6834118,9.6834118
TSK000212,S100,32.86716225,32.86716225
TSK000213,S001,7.97698671,7.97698671
TSK000213,S002,9.90445844,9.90445844
TSK000213,S003,8.22534206,8.22534206
TSK000213,S004,12.02094853,12.02094853
TSK000213,S005,8.09277329,8.09277329
TSK000213,S006,5.5423439,5.5423439
TSK000213,S007,9.41462657,9.41462657
TSK000213,S008,9.40546404,9.40546404
TSK000213,S009,11.96313284,11.96313284
TSK000213,S010,12.7196887,12.7196887
TSK000213,S011,12.62646004,12.62646004
TSK000213,S012,10.25715418,10.25715418
TSK000213,S013,7.19601924,7.19601924
TSK000213,S014,2.94557579,2.94557579
TSK000213,S015,5.80533204,5.80533204
TSK000213,S016,2.94557579,2.94557579
TSK000213,S017,2.94557579,2.94557579
TSK000213,S018,18.59472359,18.59472359
TSK000213,S019,18.96537246,18.96537246
TSK000213,S020,8.81909284,8.81909284
TSK000213,S021,2.94557579,2.94557579
TSK000213,S022,11.55648509,11.55648509
TSK000213,S023,2.94557579,2.94557579
TSK000213,S024,11.62335817,11.62335817
TSK000213,S025,2.94557579,2.94557579
TSK000213,S026,2.94557579,2.94557579
TSK000213,S027,2.94557579,2.94557579
TSK000213,S028,12.08923288,12.08923288
TSK000213,S029,2.94557579,2.94557579
TSK000213,S030,2.94557579,2.94557579
TSK000213,S031,6.01827679,6.01827679
TSK000213,S032,9.689616,9.689616
TSK000213,S033,12.41913644,12.41913644
TSK000213,S034,14.55842853,14.55842853
TSK000213,S035,8.93432801,8.93432801
TSK000213,S036,2.94557579,2.94557579
TSK000213,S037,2.94557579,2.94557579
TSK000213,S038,15.65169455,15.65169455
TSK000213,S039,2.94557579,2.94557579
TSK000213,S040,12.88065839,12.88065839
TSK000213,S041,9.32590815,9.32590815
TSK000213,S042,12.38492843,12.38492843
TSK000213,S043,6.57368625,6.57368625
TSK000213,S044,2.94557579,2.94557579
TSK000213,S045,2.94557579,2.94557579
TSK000213,S046,9.28100517,9.28100517
TSK000213,S047,17.54799041,17.54799041
TSK000213,S048,12.41913644,12.41913644
TSK000213,S049,2.94557579,2.94557579
TSK000213,S050,9.11830779,9.11830779
TSK000213,S051,5.4270046,5.4270046
TSK000213,S052,2.94557579,2.94557579
TSK000213,S053,6.98235908,6.98235908
TSK000213,S054,7.75572783,7.75572783
TSK000213,S055,8.10812548,8.10812548
TSK000213,S056,4.35495665,4.35495665
TSK000213,S057,2.94557579,2.94557579
TSK000213,S058,7.11834675,7.11834675
TSK000213,S059,2.94557579,2.94557579
TSK000213,S060,12.69305061,12.69305061
TSK000213,S061,10.39822046,10.39822046
TSK000213,S062,11.90063321,11.90063321
TSK000213,S063,9.21112041,9.21112041
TSK000213,S064,13.56456403,13.56456403
TSK000213,S065,9.54906449,9.54906449
