task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000683,82.25802552,88.73442552,NOD000632,NOD000182,1831.9576,3516.93639,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000706,83.21879586,95.94589586,NOD000678,NOD000017,2392.8611,4272.46699,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000746,84.17956621,106.22446621,NOD000597,NOD000319,5810.4942,9213.48362,18.9,外协,PRD0212,普货,630.0,historical_distance_bin_median
TSK000793,85.14033655,112.21433655,NOD000593,NOD000573,7328.5074,11604.8152,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK000951,86.1011069,105.1511069,NOD000777,NOD000030,6068.7466,11017.71715,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001020,87.06187724,105.14217724,NOD000678,NOD000339,5562.665,9139.23648,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK001064,88.02264759,115.53664759,NOD000779,NOD000219,8983.1742,14791.65567,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001110,88.98341793,102.68521793,NOD000678,NOD000177,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001163,89.94418828,132.52598828,NOD000781,NOD000003,9969.7221,15457.64803,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001175,90.90495862,117.82135862,NOD000780,NOD000316,7210.6664,12540.04246,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001179,91.86572897,113.91062897,NOD000611,NOD000085,5460.6365,8885.12394,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001215,92.82649931,95.01119931,NOD000779,NOD000138,415.0555,1892.11451,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001224,93.78726966,120.70366966,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001318,94.74804,115.66884,NOD000632,NOD000627,2427.6133,4549.95013,7.95,自有,PRD0067,普货,265.0,direct_historical_od_median
TSK001323,95.70881034,122.62521034,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001392,96.66958069,141.52958069,NOD000777,NOD000206,15593.8204,23072.30761,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001497,97.63035103,134.43505103,NOD000597,NOD000154,8850.8645,13830.03963,29.4,外协,PRD0212,普货,980.0,historical_distance_bin_median
TSK001500,98.59112138,118.39152138,NOD000632,NOD000177,2427.6133,4549.95013,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK001517,99.55189172,120.04769172,NOD000779,NOD000140,151.2991,917.59657,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK001524,100.51266207,119.98186207,NOD000678,NOD000420,3286.9449,5362.82934,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK001553,101.47343241,122.00753241,NOD000607,NOD000552,4561.0423,6837.66083,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001587,102.43420276,110.97280276,NOD000645,NOD000006,2804.2661,3950.14246,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK001589,103.3949731,123.6932731,NOD000779,NOD000378,806.1914,2124.54572,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001713,104.35574345,110.00214345,NOD000678,NOD000136,1010.4168,1746.30346,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK001791,105.31651379,126.23731379,NOD000632,NOD000627,2432.5488,4547.68336,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK001806,106.27728414,165.45828414,NOD000780,NOD000058,17712.4448,29033.62,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK001849,107.23805448,144.04275448,NOD000678,NOD000223,7230.8497,11873.07209,24.75,自有,PRD0166,普货,825.0,historical_distance_bin_median
TSK001877,108.19882483,122.53192483,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001878,109.15959517,140.67419517,NOD000678,NOD000145,9180.9021,14874.99662,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK001895,110.12036552,124.45346552,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001896,111.08113586,130.93793586,NOD000779,NOD000526,6262.3409,10505.5852,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK001903,112.04190621,134.08680621,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001938,113.00267655,153.66137655,NOD000777,NOD000455,12849.6499,19176.57005,52.8525,自有,PRD0173,危货,1305.0,historical_distance_bin_median
TSK002008,113.9634469,155.1967469,NOD000592,NOD000008,7399.5138,12122.93852,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK002032,114.92421724,120.09501724,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002038,115.88498759,124.87168759,NOD000678,NOD000578,4634.3168,7714.4782,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002106,116.84575793,138.89065793,NOD000601,NOD000633,6867.5788,11202.58711,23.28,外协,PRD0197,普货,776.0,historical_distance_bin_median
TSK002110,117.80652828,126.11902828,NOD000678,NOD000479,436.7181,1699.95067,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK002127,118.76729862,163.83619862,NOD000781,NOD000198,12733.0095,19545.02055,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK002131,119.72806897,133.39681897,NOD000790,NOD000419,2932.0495,5691.21091,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK002182,120.68883931,139.25603931,NOD000786,NOD000173,3552.4825,5691.37052,10.71,外协,PRD0185,普货,357.0,direct_historical_od_median
TSK002224,121.64960966,149.00860966,NOD000777,NOD000196,10860.063,16200.6526,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK002257,122.61038,125.94868,NOD000781,NOD000134,1451.5708,3331.95588,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002279,123.57115034,150.48755034,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002390,124.53192069,170.17842069,NOD000593,NOD000244,14711.0688,21141.61258,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK002492,125.49269103,148.06709103,NOD000678,NOD000542,2614.1648,4528.18421,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002494,126.45346138,140.12221138,NOD000597,NOD000419,3240.2655,5522.23144,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK002506,127.41423172,163.44893172,NOD000786,NOD000561,8683.0542,14005.47599,29.7,外协,PRD0193,普货,990.0,direct_historical_od_median
TSK002546,128.37500207,169.03370207,NOD000781,NOD000189,9124.8259,14094.02412,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK002555,129.33577241,134.50657241,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002626,130.29654276,151.96014276,NOD000678,NOD000209,4027.4894,6442.44821,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK002659,131.2573131,153.3022131,NOD000645,NOD000127,6367.4126,10232.02477,21.24,外协,PRD0186,普货,708.0,historical_distance_bin_median
TSK002848,132.21808345,154.26298345,NOD000647,NOD000227,6399.6976,10285.06435,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002856,133.17885379,153.67465379,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002920,134.13962414,154.67372414,NOD000678,NOD000575,4125.6605,6705.77941,12.96,自有,PRD0149,普货,432.0,historical_distance_bin_median
TSK002949,135.10039448,155.59619448,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002985,136.06116483,148.14406483,NOD000678,NOD000421,2320.4455,4348.62516,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003016,137.02193517,173.82663517,NOD000611,NOD000312,7528.2934,12090.63185,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003062,137.98270552,151.65145552,NOD000632,NOD000028,2495.3152,3914.93696,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK003074,138.94347586,160.98837586,NOD000777,NOD000012,7694.2558,11049.97542,28.7145,自有,PRD0173,危货,709.0,historical_distance_bin_median
TSK003086,139.90424621,156.40964621,NOD000779,NOD000136,910.5603,1711.65335,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK003104,140.86501655,147.31081655,NOD000596,NOD000421,2274.7225,4331.5272,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK003112,141.8257869,168.7421869,NOD000780,NOD000316,7263.2527,12473.01814,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003115,142.78655724,156.84595724,NOD000678,NOD000018,2557.4892,4536.12445,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003128,143.74732759,214.07232759,NOD000596,NOD000033,22340.0564,32693.22936,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003143,144.70809793,157.49069793,NOD000786,NOD000419,2989.023,5622.17172,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK003156,145.66886828,166.16466828,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003196,146.62963862,212.15668862,NOD000777,NOD000070,17600.4575,25626.54666,71.6445,自有,PRD0173,危货,1769.0,historical_distance_bin_median
TSK003242,147.59040897,153.23680897,NOD000645,NOD000673,871.4563,1623.49572,1.53,外协,PRD0186,普货,51.0,historical_distance_bin_median
TSK003247,148.55117931,169.13617931,NOD000777,NOD000170,7766.9519,11169.34126,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK003344,149.51194966,155.98834966,NOD000632,NOD000182,2076.8374,3393.95661,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK003374,150.47272,177.83172,NOD000777,NOD000196,10912.6494,16133.62828,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK003391,151.43349034,188.23819034,NOD000794,NOD000689,7573.9964,12754.77115,26.82,外协,PRD0007,普货,894.0,historical_distance_bin_median
TSK003431,152.39426069,189.94006069,NOD000678,NOD000035,11924.5681,18838.04736,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK003489,153.35503103,172.63083103,NOD000779,NOD000527,6197.88,10150.35648,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK003491,154.31580138,181.23220138,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003592,155.27657172,169.33597172,NOD000678,NOD000018,2626.3138,4452.16541,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003681,156.23734207,170.81704207,NOD000645,NOD000419,2996.7848,5548.16779,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK003792,157.19811241,198.43141241,NOD000592,NOD000008,7463.7007,11980.1473,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK003820,158.15888276,187.68858276,NOD000632,NOD000218,7734.3341,12027.70283,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK003859,159.1196531,179.6572531,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK003875,160.08042345,219.26142345,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003908,161.04119379,198.28479379,NOD000594,NOD000442,9979.0098,15915.12725,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK003920,162.00196414,194.60026414,NOD000678,NOD000214,7469.4668,11931.11755,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK003960,162.96273448,176.63148448,NOD000632,NOD000028,2507.4642,3838.91816,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK003977,163.92350483,200.72820483,NOD000632,NOD000505,7984.3099,12811.36417,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK003995,164.88427517,186.92917517,NOD000647,NOD000397,5946.3103,9441.27723,19.62,外协,PRD0191,普货,654.0,historical_distance_bin_median
TSK004048,165.84504552,186.34084552,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004062,166.80581586,189.89071586,NOD000678,NOD000087,6574.1092,10684.22685,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK004095,167.76658621,188.26238621,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004110,168.72735655,208.31565655,NOD000785,NOD000522,9170.3133,12605.98966,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK004180,169.6881269,206.4928269,NOD000678,NOD000292,7320.4622,11770.11407,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK004240,170.64889724,191.14469724,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004263,171.60966759,212.26836759,NOD000777,NOD000456,10756.3099,15799.24665,43.2945,自有,PRD0173,危货,1069.0,historical_distance_bin_median
TSK004316,172.57043793,210.11623793,NOD000678,NOD000035,11936.7171,18762.02856,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK004418,173.53120828,213.78240828,NOD000592,NOD000653,7899.7764,12677.05791,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK004451,174.49197862,190.84617862,NOD000678,NOD000585,3568.2493,5495.48428,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004497,175.45274897,216.11144897,NOD000645,NOD000162,11005.3538,17360.05095,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004537,176.41351931,197.77231931,NOD000678,NOD000082,5658.9186,9175.13663,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004572,177.37428966,199.46738966,NOD000593,NOD000125,7034.4048,10020.6579,26.2035,自有,PRD0134,危货,647.0,direct_historical_od_median
TSK004574,178.33506,199.52766,NOD000678,NOD000778,6970.3728,11322.96649,23.94,自有,PRD0168,普货,798.0,direct_historical_od_median
TSK004608,179.29583034,200.24863034,NOD000786,NOD000415,1908.5091,2826.82895,4.44,外协,PRD0185,普货,148.0,direct_historical_od_median
TSK004643,180.25660069,212.59520069,NOD000593,NOD000104,11162.7751,15491.93778,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK004678,181.21737103,203.10947103,NOD000678,NOD000090,5617.9762,8924.68368,18.24,外协,PRD0169,普货,608.0,direct_historical_od_median
TSK004690,182.17814138,202.67394138,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004691,183.13891172,203.63471172,NOD000779,NOD000140,470.0225,873.98817,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004704,184.09968207,193.08638207,NOD000678,NOD000578,4699.0521,7571.43508,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004749,185.06045241,205.59805241,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004768,186.02122276,194.33372276,NOD000603,NOD000140,222.7167,882.19373,0.33,外协,PRD0182,普货,11.0,historical_distance_bin_median
TSK004779,186.9819931,199.2756931,NOD000678,NOD000178,2131.3484,3955.63938,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004813,187.94276345,214.85916345,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004836,188.90353379,229.56223379,NOD000632,NOD000288,11345.9156,18489.58958,39.6,自有,PRD0065,普货,1320.0,historical_distance_bin_median
TSK004875,189.86430414,198.53150414,NOD000780,NOD000419,2973.0825,5538.11148,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK004894,190.82507448,193.00977448,NOD000779,NOD000138,788.3011,1636.78537,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK004895,191.78584483,212.28164483,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004902,192.74661517,233.40531517,NOD000645,NOD000162,10973.8101,17295.40681,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK005035,193.70738552,227.16138552,NOD000786,NOD000551,9401.5356,14914.30721,32.04,外协,PRD0185,普货,1068.0,direct_historical_od_median
TSK005071,194.66815586,215.20575586,NOD000678,NOD000284,4991.3913,7942.42548,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005181,195.62892621,216.18782621,NOD000779,NOD000336,5076.6234,8311.86158,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK005202,196.58969655,218.63459655,NOD000678,NOD000776,6536.6676,10903.34608,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005215,197.5504669,238.2091669,NOD000593,NOD000187,12579.8114,17905.70441,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK005356,198.51123724,237.65863724,NOD000592,NOD000164,11164.4388,17568.76649,37.86,外协,PRD0200,普货,1262.0,direct_historical_od_median
TSK005374,199.47200759,221.51690759,NOD000678,NOD000183,6446.9631,10757.0485,22.53,自有,PRD0167,普货,751.0,historical_distance_bin_median
TSK005388,200.43277793,220.92857793,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005436,201.39354828,221.88934828,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005453,202.35431862,243.01301862,NOD000786,NOD000442,9947.4661,15850.48322,34.08,外协,PRD0236,普货,1136.0,historical_distance_bin_median
TSK005458,203.31508897,223.11548897,NOD000632,NOD000177,2805.7945,4292.35422,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK005465,204.27585931,249.34475931,NOD000781,NOD000198,12764.6454,19338.04785,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005498,205.23662966,245.89532966,NOD000704,NOD000564,11647.345,18325.97503,39.51,外协,PRD0202,普货,1317.0,historical_distance_bin_median
TSK005527,206.1974,222.7028,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005584,207.15817034,226.39177034,NOD000777,NOD000229,7182.1507,10045.26017,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK005617,208.11894069,235.03534069,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005623,209.07971103,222.35891103,NOD000678,NOD000021,2076.5207,3163.96762,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK005662,210.04048138,223.70923138,NOD000632,NOD000014,2076.8551,3631.74042,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK005678,211.00125172,233.25195172,NOD000678,NOD000541,5940.9897,9531.75168,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005681,211.96202207,271.14302207,NOD000780,NOD000058,17745.6364,28825.93274,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005707,212.92279241,241.05109241,NOD000781,NOD000205,9066.7418,13796.70842,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005725,213.88356276,233.02676276,NOD000781,NOD000791,5518.2737,8076.58852,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005781,214.8443331,235.3819331,NOD000678,NOD000284,4991.3913,7942.42548,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005787,215.80510345,236.68910345,NOD000625,NOD000258,6359.0363,8760.94549,22.5585,自有,PRD0126,危货,557.0,direct_historical_od_median
TSK005819,216.76587379,223.44117379,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005839,217.72664414,226.03914414,NOD000781,NOD000713,1081.6271,1223.7258,1.14,外协,PRD0262,普货,38.0,historical_distance_bin_median
TSK005843,218.68741448,239.22151448,NOD000777,NOD000385,6050.8035,8207.9602,20.412,自有,PRD0173,危货,504.0,historical_distance_bin_median
TSK005892,219.64818483,241.69308483,NOD000678,NOD000776,6655.1204,10848.94371,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005931,220.60895517,257.55065517,NOD000592,NOD000503,7437.7497,12820.44951,27.21,外协,PRD0201,普货,907.0,direct_historical_od_median
TSK005951,221.56972552,291.89472552,NOD000596,NOD000033,22253.8775,32516.61831,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK005988,222.53049586,224.71519586,NOD000779,NOD000138,381.4629,1648.47914,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005994,223.49126621,243.98706621,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006027,224.45203655,251.36843655,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006043,225.4128069,239.0815569,NOD000789,NOD000384,3698.6952,5747.35502,11.4,自有,PRD0209,普货,380.0,historical_distance_bin_median
TSK006102,226.37357724,246.86937724,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006138,227.33434759,249.37924759,NOD000678,NOD000776,6469.8833,10867.39797,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK006201,228.29511793,278.71271793,NOD000632,NOD000287,11247.5877,18388.99733,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK006255,229.25588828,270.90848828,NOD000706,NOD000583,9937.3576,15806.59476,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006277,230.21665862,250.71245862,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006278,231.17742897,251.67322897,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006291,232.13819931,245.80694931,NOD000632,NOD000581,2734.0747,4258.67288,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK006292,233.09896966,292.27996966,NOD000780,NOD000058,17678.8522,28789.98463,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006362,234.05974,264.09874,NOD000777,NOD000320,9468.8041,13845.96202,37.746,自有,PRD0173,危货,932.0,direct_historical_od_median
TSK006366,235.02051034,254.19611034,NOD000777,NOD000031,6120.8417,10729.25249,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006398,235.98128069,241.15208069,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006409,236.94205103,246.63375103,NOD000678,NOD000755,4257.3613,6892.48241,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006414,237.90282138,248.24172138,NOD000777,NOD000341,6265.6924,8644.11042,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK006415,238.86359172,298.04459172,NOD000780,NOD000058,17678.8522,28789.98463,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK006417,239.82436207,253.88376207,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006464,240.78513241,247.26153241,NOD000632,NOD000182,1990.6495,3217.34963,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006513,241.74590276,263.79080276,NOD000596,NOD000666,6707.3627,11018.74488,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006572,242.7066731,264.7515731,NOD000696,NOD000345,5316.8267,9071.43413,18.9,外协,PRD0229,普货,630.0,historical_distance_bin_median
TSK006573,243.66744345,278.53614345,NOD000781,NOD000683,9038.647,13917.41307,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK006593,244.62821379,258.11401379,NOD000678,NOD000419,2844.8001,5470.51835,10.77,自有,PRD0166,普货,359.0,direct_historical_od_median
TSK006604,245.58898414,265.81818414,NOD000678,NOD000235,5142.2971,8374.76277,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006618,246.54975448,269.12415448,NOD000678,NOD000542,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006633,247.51052483,274.42692483,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006643,248.47129517,291.93239517,NOD000781,NOD000199,12702.2483,19300.08487,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK006668,249.43206552,263.10081552,NOD000632,NOD000014,2293.4493,3556.09078,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
