from_node_id,to_node_id,distance_km,travel_hours
NOD000266,NOD000118,2143.0,125.3935
NOD000266,NOD000124,558.0,32.6503
NOD000266,NOD000138,704.0,41.1932
NOD000266,NOD000182,719.0,42.0709
NOD000266,NOD000266,0.0,0.0
NOD000266,NOD000307,1555.0,90.9878
NOD000266,NOD000316,1494.0,87.4185
NOD000266,NOD000372,1205.0,70.5083
NOD000266,NOD000377,772.0,45.1721
NOD000266,NOD000411,1087.0,63.6037
NOD000266,NOD000419,884.0,51.7256
NOD000266,NOD000545,2265.0,132.5321
NOD000266,NOD000582,2987.0,174.7785
NOD000266,NOD000593,674.0,39.4378
NOD000266,NOD000594,674.0,39.4378
NOD000266,NOD000599,1092.0,63.8963
NOD000266,NOD000648,1812.0,106.0257
NOD000266,NOD000667,1812.0,106.0257
NOD000266,NOD000678,542.0,31.7141
NOD000266,NOD000687,1112.0,65.0665
NOD000266,NOD000777,1092.0,63.8963
NOD000266,NOD000779,664.0,38.8527
NOD000266,NOD000780,667.0,39.0282
NOD000266,NOD000781,798.0,46.6934
NOD000266,NOD000786,675.0,39.4963
NOD000307,NOD000058,2851.0,166.8208
NOD000307,NOD000118,2357.0,137.9153
NOD000307,NOD000124,1029.0,60.21
NOD000307,NOD000138,937.0,54.8267
NOD000307,NOD000182,1190.0,69.6306
NOD000307,NOD000266,1555.0,90.9878
NOD000307,NOD000307,0.0,0.0
NOD000307,NOD000316,1715.0,100.3499
NOD000307,NOD000372,1676.0,98.0679
NOD000307,NOD000377,1243.0,72.7317
NOD000307,NOD000411,1558.0,91.1634
NOD000307,NOD000419,1183.0,69.221
NOD000307,NOD000545,2420.0,141.6016
NOD000307,NOD000582,3201.0,187.3003
NOD000307,NOD000593,898.0,52.5447
NOD000307,NOD000594,898.0,52.5447
NOD000307,NOD000599,1247.0,72.9658
NOD000307,NOD000648,1902.0,111.2919
NOD000307,NOD000667,1902.0,111.2919
NOD000307,NOD000678,1013.0,59.2737
NOD000307,NOD000687,1336.0,78.1735
NOD000307,NOD000777,1247.0,72.9658
NOD000307,NOD000779,897.0,52.4862
NOD000307,NOD000780,888.0,51.9596
NOD000307,NOD000781,888.0,51.9596
NOD000307,NOD000786,888.0,51.9596
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000118,2304.0,134.8141
NOD000316,NOD000124,968.0,56.6407
NOD000316,NOD000138,877.0,51.316
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000266,1494.0,87.4185
NOD000316,NOD000307,1715.0,100.3499
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000372,1615.0,94.4986
NOD000316,NOD000377,1182.0,69.1624
NOD000316,NOD000411,1497.0,87.5941
NOD000316,NOD000419,1169.0,68.4018
NOD000316,NOD000545,2428.0,142.0697
NOD000316,NOD000582,3148.0,184.1991
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000594,837.0,48.9754
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000648,1985.0,116.1484
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000687,1275.0,74.6042
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000781,971.0,56.8162
NOD000316,NOD000786,835.0,48.8584
NOD000372,NOD000058,2793.0,163.427
NOD000372,NOD000118,2264.0,132.4736
NOD000372,NOD000124,679.0,39.7304
NOD000372,NOD000138,825.0,48.2733
NOD000372,NOD000182,840.0,49.151
NOD000372,NOD000266,1205.0,70.5083
NOD000372,NOD000307,1676.0,98.0679
NOD000372,NOD000316,1615.0,94.4986
NOD000372,NOD000372,0.0,0.0
NOD000372,NOD000377,893.0,52.2522
NOD000372,NOD000411,1208.0,70.6838
NOD000372,NOD000419,1005.0,58.8056
NOD000372,NOD000545,2386.0,139.6122
NOD000372,NOD000582,3108.0,181.8586
NOD000372,NOD000593,795.0,46.5179
NOD000372,NOD000594,795.0,46.5179
NOD000372,NOD000599,1213.0,70.9764
NOD000372,NOD000648,1933.0,113.1058
NOD000372,NOD000667,1933.0,113.1058
NOD000372,NOD000678,663.0,38.7942
NOD000372,NOD000687,1233.0,72.1466
NOD000372,NOD000777,1213.0,70.9764
NOD000372,NOD000779,785.0,45.9328
NOD000372,NOD000780,788.0,46.1083
NOD000372,NOD000781,919.0,53.7735
NOD000372,NOD000786,796.0,46.5764
NOD000377,NOD000058,2360.0,138.0908
NOD000377,NOD000118,1831.0,107.1374
NOD000377,NOD000124,246.0,14.3942
NOD000377,NOD000138,392.0,22.9371
NOD000377,NOD000182,407.0,23.8148
NOD000377,NOD000266,772.0,45.1721
NOD000377,NOD000307,1243.0,72.7317
NOD000377,NOD000316,1182.0,69.1624
NOD000377,NOD000372,893.0,52.2522
NOD000377,NOD000377,0.0,0.0
NOD000377,NOD000411,775.0,45.3476
NOD000377,NOD000419,572.0,33.4695
NOD000377,NOD000545,1953.0,114.276
NOD000377,NOD000582,2675.0,156.5225
NOD000377,NOD000593,362.0,21.1817
NOD000377,NOD000594,362.0,21.1817
NOD000377,NOD000599,780.0,45.6402
NOD000377,NOD000648,1500.0,87.7696
NOD000377,NOD000667,1500.0,87.7696
NOD000377,NOD000678,230.0,13.458
NOD000377,NOD000687,800.0,46.8105
NOD000377,NOD000777,780.0,45.6402
NOD000377,NOD000779,352.0,20.5966
NOD000377,NOD000780,355.0,20.7721
NOD000377,NOD000781,486.0,28.4374
NOD000377,NOD000786,363.0,21.2402
NOD000411,NOD000058,2675.0,156.5225
NOD000411,NOD000118,2146.0,125.5691
NOD000411,NOD000124,561.0,32.8258
NOD000411,NOD000138,707.0,41.3687
NOD000411,NOD000182,722.0,42.2464
NOD000411,NOD000266,1087.0,63.6037
NOD000411,NOD000307,1558.0,91.1634
NOD000411,NOD000316,1497.0,87.5941
NOD000411,NOD000372,1208.0,70.6838
NOD000411,NOD000377,775.0,45.3476
NOD000411,NOD000411,0.0,0.0
NOD000411,NOD000419,887.0,51.9011
NOD000411,NOD000545,2268.0,132.7076
NOD000411,NOD000582,2990.0,174.9541
NOD000411,NOD000593,677.0,39.6133
NOD000411,NOD000594,677.0,39.6133
NOD000411,NOD000599,1095.0,64.0718
NOD000411,NOD000648,1815.0,106.2012
NOD000411,NOD000667,1815.0,106.2012
NOD000411,NOD000678,545.0,31.8896
NOD000411,NOD000687,1115.0,65.2421
NOD000411,NOD000777,1095.0,64.0718
NOD000411,NOD000779,667.0,39.0282
NOD000411,NOD000780,670.0,39.2038
NOD000411,NOD000781,801.0,46.869
NOD000411,NOD000786,678.0,39.6719
NOD000419,NOD000058,2286.0,133.7609
NOD000419,NOD000118,1811.0,105.9672
NOD000419,NOD000124,358.0,20.9477
NOD000419,NOD000138,382.0,22.352
NOD000419,NOD000182,519.0,30.3683
NOD000419,NOD000266,884.0,51.7256
NOD000419,NOD000307,1183.0,69.221
NOD000419,NOD000316,1169.0,68.4018
NOD000419,NOD000372,1005.0,58.8056
NOD000419,NOD000377,572.0,33.4695
NOD000419,NOD000411,887.0,51.9011
NOD000419,NOD000419,0.0,0.0
NOD000419,NOD000545,1515.0,88.6473
NOD000419,NOD000582,2655.0,155.3522
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000648,1490.0,87.1845
NOD000419,NOD000667,1490.0,87.1845
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000687,790.0,46.2253
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000786,342.0,20.0115
NOD000545,NOD000058,3523.0,206.1415
NOD000545,NOD000118,3054.0,178.6989
NOD000545,NOD000124,1739.0,101.7542
NOD000545,NOD000138,1641.0,96.0199
NOD000545,NOD000182,1900.0,111.1748
NOD000545,NOD000266,2265.0,132.5321
NOD000545,NOD000307,2420.0,141.6016
NOD000545,NOD000316,2428.0,142.0697
NOD000545,NOD000372,2386.0,139.6122
NOD000545,NOD000377,1953.0,114.276
NOD000545,NOD000411,2268.0,132.7076
NOD000545,NOD000419,1515.0,88.6473
NOD000545,NOD000545,0.0,0.0
NOD000545,NOD000582,3914.0,229.0202
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000594,1601.0,93.6794
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000648,2749.0,160.8524
NOD000545,NOD000667,2749.0,160.8524
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000687,2039.0,119.3082
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000781,1735.0,101.5202
NOD000545,NOD000786,1604.0,93.855
NOD000582,NOD000058,4321.0,252.835
NOD000582,NOD000118,3782.0,221.2964
NOD000582,NOD000124,2461.0,144.0007
NOD000582,NOD000138,2363.0,138.2664
NOD000582,NOD000182,2622.0,153.4213
NOD000582,NOD000266,2987.0,174.7785
NOD000582,NOD000307,3201.0,187.3003
NOD000582,NOD000316,3148.0,184.1991
NOD000582,NOD000372,3108.0,181.8586
NOD000582,NOD000377,2675.0,156.5225
NOD000582,NOD000411,2990.0,174.9541
NOD000582,NOD000419,2655.0,155.3522
NOD000582,NOD000545,3914.0,229.0202
NOD000582,NOD000582,0.0,0.0
NOD000582,NOD000593,2323.0,135.9259
NOD000582,NOD000594,2313.0,135.3407
NOD000582,NOD000599,2741.0,160.3843
NOD000582,NOD000648,3461.0,202.5137
NOD000582,NOD000667,3461.0,202.5137
NOD000582,NOD000678,2445.0,143.0645
NOD000582,NOD000687,2761.0,161.5546
NOD000582,NOD000777,2741.0,160.3843
NOD000582,NOD000779,2323.0,135.9259
NOD000582,NOD000780,2321.0,135.8088
NOD000582,NOD000781,2447.0,143.1815
NOD000582,NOD000786,2313.0,135.3407
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000118,1479.0,86.5408
NOD000593,NOD000124,148.0,8.6599
NOD000593,NOD000138,50.0,2.9257
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000266,674.0,39.4378
NOD000593,NOD000307,898.0,52.5447
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000372,795.0,46.5179
NOD000593,NOD000377,362.0,21.1817
NOD000593,NOD000411,677.0,39.6133
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000582,2323.0,135.9259
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000594,10.0,0.5851
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000648,1158.0,67.7581
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000687,438.0,25.6287
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000781,144.0,8.4259
NOD000593,NOD000786,16.0,0.9362
NOD000594,NOD000058,2018.0,118.0794
NOD000594,NOD000118,1479.0,86.5408
NOD000594,NOD000124,148.0,8.6599
NOD000594,NOD000138,50.0,2.9257
NOD000594,NOD000182,309.0,18.0805
NOD000594,NOD000266,674.0,39.4378
NOD000594,NOD000307,898.0,52.5447
NOD000594,NOD000316,837.0,48.9754
NOD000594,NOD000372,795.0,46.5179
NOD000594,NOD000377,362.0,21.1817
NOD000594,NOD000411,677.0,39.6133
NOD000594,NOD000419,352.0,20.5966
NOD000594,NOD000545,1601.0,93.6794
NOD000594,NOD000582,2313.0,135.3407
NOD000594,NOD000593,10.0,0.5851
NOD000594,NOD000594,0.0,0.0
NOD000594,NOD000599,428.0,25.0436
NOD000594,NOD000648,1148.0,67.173
NOD000594,NOD000667,1148.0,67.173
NOD000594,NOD000678,132.0,7.7237
NOD000594,NOD000687,448.0,26.2139
NOD000594,NOD000777,428.0,25.0436
NOD000594,NOD000779,10.0,0.5851
NOD000594,NOD000780,10.0,0.5851
NOD000594,NOD000781,134.0,7.8408
NOD000594,NOD000786,16.0,0.9362
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000118,1469.0,85.9557
NOD000599,NOD000124,566.0,33.1184
NOD000599,NOD000138,468.0,27.3841
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000266,1092.0,63.8963
NOD000599,NOD000307,1247.0,72.9658
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000372,1213.0,70.9764
NOD000599,NOD000377,780.0,45.6402
NOD000599,NOD000411,1095.0,64.0718
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000582,2741.0,160.3843
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000594,428.0,25.0436
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000648,1576.0,92.2166
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000687,866.0,50.6723
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000781,562.0,32.8843
NOD000599,NOD000786,431.0,25.2191
NOD000648,NOD000058,3156.0,184.6673
NOD000648,NOD000118,2483.0,145.288
NOD000648,NOD000124,1286.0,75.2478
NOD000648,NOD000138,1188.0,69.5135
NOD000648,NOD000182,1447.0,84.6684
NOD000648,NOD000266,1812.0,106.0257
NOD000648,NOD000307,1902.0,111.2919
NOD000648,NOD000316,1985.0,116.1484
NOD000648,NOD000372,1933.0,113.1058
NOD000648,NOD000377,1500.0,87.7696
NOD000648,NOD000411,1815.0,106.2012
NOD000648,NOD000419,1490.0,87.1845
NOD000648,NOD000545,2749.0,160.8524
NOD000648,NOD000582,3461.0,202.5137
NOD000648,NOD000593,1158.0,67.7581
NOD000648,NOD000594,1148.0,67.173
NOD000648,NOD000599,1576.0,92.2166
NOD000648,NOD000648,0.0,0.0
NOD000648,NOD000667,2028.0,118.6645
NOD000648,NOD000678,1270.0,74.3116
NOD000648,NOD000687,1596.0,93.3869
NOD000648,NOD000777,1576.0,92.2166
NOD000648,NOD000779,1148.0,67.173
NOD000648,NOD000780,1158.0,67.7581
NOD000648,NOD000781,1014.0,59.3323
NOD000648,NOD000786,1164.0,68.1092
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000118,2483.0,145.288
NOD000667,NOD000124,1286.0,75.2478
NOD000667,NOD000138,1188.0,69.5135
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000266,1812.0,106.0257
NOD000667,NOD000307,1902.0,111.2919
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000372,1933.0,113.1058
NOD000667,NOD000377,1500.0,87.7696
NOD000667,NOD000411,1815.0,106.2012
NOD000667,NOD000419,1490.0,87.1845
NOD000667,NOD000545,2749.0,160.8524
NOD000667,NOD000582,3461.0,202.5137
NOD000667,NOD000593,1158.0,67.7581
NOD000667,NOD000594,1148.0,67.173
NOD000667,NOD000599,1576.0,92.2166
NOD000667,NOD000648,2028.0,118.6645
NOD000667,NOD000667,0.0,0.0
NOD000667,NOD000678,1270.0,74.3116
NOD000667,NOD000687,1596.0,93.3869
NOD000667,NOD000777,1576.0,92.2166
NOD000667,NOD000779,1148.0,67.173
NOD000667,NOD000780,1158.0,67.7581
NOD000667,NOD000781,1014.0,59.3323
NOD000667,NOD000786,1164.0,68.1092
NOD000678,NOD000058,2130.0,124.6328
NOD000678,NOD000118,1601.0,93.6794
NOD000678,NOD000124,16.0,0.9362
NOD000678,NOD000138,162.0,9.4791
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000266,542.0,31.7141
NOD000678,NOD000307,1013.0,59.2737
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000372,663.0,38.7942
NOD000678,NOD000377,230.0,13.458
NOD000678,NOD000411,545.0,31.8896
NOD000678,NOD000419,342.0,20.0115
NOD000678,NOD000545,1723.0,100.818
NOD000678,NOD000582,2445.0,143.0645
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000594,132.0,7.7237
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000648,1270.0,74.3116
NOD000678,NOD000667,1270.0,74.3116
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000687,570.0,33.3525
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000781,256.0,14.9793
NOD000678,NOD000786,133.0,7.7822
NOD000687,NOD000058,2456.0,143.7081
NOD000687,NOD000118,1917.0,112.1696
NOD000687,NOD000124,586.0,34.2887
NOD000687,NOD000138,488.0,28.5544
NOD000687,NOD000182,747.0,43.7093
NOD000687,NOD000266,1112.0,65.0665
NOD000687,NOD000307,1336.0,78.1735
NOD000687,NOD000316,1275.0,74.6042
NOD000687,NOD000372,1233.0,72.1466
NOD000687,NOD000377,800.0,46.8105
NOD000687,NOD000411,1115.0,65.2421
NOD000687,NOD000419,790.0,46.2253
NOD000687,NOD000545,2039.0,119.3082
NOD000687,NOD000582,2761.0,161.5546
NOD000687,NOD000593,438.0,25.6287
NOD000687,NOD000594,448.0,26.2139
NOD000687,NOD000599,866.0,50.6723
NOD000687,NOD000648,1596.0,93.3869
NOD000687,NOD000667,1596.0,93.3869
NOD000687,NOD000678,570.0,33.3525
NOD000687,NOD000687,0.0,0.0
NOD000687,NOD000777,866.0,50.6723
NOD000687,NOD000779,448.0,26.2139
NOD000687,NOD000780,448.0,26.2139
NOD000687,NOD000781,582.0,34.0546
NOD000687,NOD000786,454.0,26.5649
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000118,1881.0,110.0631
NOD000777,NOD000124,566.0,33.1184
NOD000777,NOD000138,468.0,27.3841
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000266,1092.0,63.8963
NOD000777,NOD000307,1247.0,72.9658
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000372,1213.0,70.9764
NOD000777,NOD000377,780.0,45.6402
NOD000777,NOD000411,1095.0,64.0718
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000582,2741.0,160.3843
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000594,428.0,25.0436
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000648,1576.0,92.2166
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000687,866.0,50.6723
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000781,562.0,32.8843
NOD000777,NOD000786,431.0,25.2191
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000118,1479.0,86.5408
NOD000779,NOD000124,138.0,8.0748
NOD000779,NOD000138,40.0,2.3405
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000266,664.0,38.8527
NOD000779,NOD000307,897.0,52.4862
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000372,785.0,45.9328
NOD000779,NOD000377,352.0,20.5966
NOD000779,NOD000411,667.0,39.0282
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000582,2323.0,135.9259
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000594,10.0,0.5851
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000648,1148.0,67.173
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000687,448.0,26.2139
NOD000779,NOD000777,428.0,25.0436
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000781,134.0,7.8408
NOD000779,NOD000786,16.0,0.9362
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000118,1477.0,86.4238
NOD000780,NOD000124,141.0,8.2503
NOD000780,NOD000138,50.0,2.9257
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000266,667.0,39.0282
NOD000780,NOD000307,888.0,51.9596
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000372,788.0,46.1083
NOD000780,NOD000377,355.0,20.7721
NOD000780,NOD000411,670.0,39.2038
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000545,1601.0,93.6794
NOD000780,NOD000582,2321.0,135.8088
NOD000780,NOD000593,10.0,0.5851
NOD000780,NOD000594,10.0,0.5851
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000648,1158.0,67.7581
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000687,448.0,26.2139
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000779,10.0,0.5851
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000781,144.0,8.4259
NOD000780,NOD000786,8.0,0.4681
NOD000781,NOD000058,2142.0,125.335
NOD000781,NOD000118,1469.0,85.9557
NOD000781,NOD000124,272.0,15.9156
NOD000781,NOD000138,174.0,10.1813
NOD000781,NOD000182,433.0,25.3362
NOD000781,NOD000266,798.0,46.6934
NOD000781,NOD000307,888.0,51.9596
NOD000781,NOD000316,971.0,56.8162
NOD000781,NOD000372,919.0,53.7735
NOD000781,NOD000377,486.0,28.4374
NOD000781,NOD000411,801.0,46.869
NOD000781,NOD000419,476.0,27.8522
NOD000781,NOD000545,1735.0,101.5202
NOD000781,NOD000582,2447.0,143.1815
NOD000781,NOD000593,144.0,8.4259
NOD000781,NOD000594,134.0,7.8408
NOD000781,NOD000599,562.0,32.8843
NOD000781,NOD000648,1014.0,59.3323
NOD000781,NOD000667,1014.0,59.3323
NOD000781,NOD000678,256.0,14.9793
NOD000781,NOD000687,582.0,34.0546
NOD000781,NOD000777,562.0,32.8843
NOD000781,NOD000779,134.0,7.8408
NOD000781,NOD000780,144.0,8.4259
NOD000781,NOD000781,0.0,0.0
NOD000781,NOD000786,150.0,8.777
NOD000786,NOD000058,2008.0,117.4942
