scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S034,0.01,0.55556089,0.0027778044,0.25,0.26701571,0.25,0.90201225,1.43478261
S035,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S036,0.01,1.08676612,0.0054338306,1.25,1.46596859,0.25,1.17847769,1.25362319
S037,0.01,0.47271401,0.0023635701,0.25,0.34031414,0.25,1.0936133,0.85144928
S038,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S039,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S040,0.01,0.79591511,0.0039795756,0.25,1.2617801,0.25,1.48993876,1.34782609
S041,0.01,1.06900227,0.0053450113,0.25,2.38219895,0.25,0.90026247,1.88768116
S042,0.01,0.83154524,0.0041577262,0.25,2.79581152,0.25,0.51006124,0.48188406
S043,0.01,0.87512895,0.0043756448,0.25,0.79057592,2.0,0.92738408,0.74637681
S044,0.01,0.63973283,0.0031986641,0.25,0.97382199,0.25,1.09098863,1.05434783
S045,0.01,1.6986989,0.0084934945,1.5,3.84816754,0.25,1.1312336,1.57971014
S046,0.01,0.84683579,0.004234179,0.25,1.60209424,0.25,1.47069116,1.27173913
S047,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S048,0.01,1.70285007,0.0085142503,2.5,3.42931937,0.25,1.19160105,0.48913043
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,0.84635252,0.0042317626,1.25,0.45026178,0.25,1.08836395,1.11231884
S051,0.01,0.64063783,0.0032031891,0.25,0.48167539,0.66666667,1.66404199,0.84782609
S052,0.01,1.1910012,0.005955006,1.25,1.0104712,1.0,1.37095363,1.38405797
S053,0.01,0.84242657,0.0042121328,1.5,0.62303665,0.25,0.75065617,0.71376812
S054,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S055,0.01,1.40869912,0.0070434956,2.75,1.07853403,0.25,1.03499563,1.07246377
S056,0.01,0.567876,0.00283938,0.25,0.89005236,0.25,1.27909011,0.68478261
S057,0.01,1.83811765,0.0091905883,1.25,4.0,1.66666667,0.97900262,1.15942029
S058,0.01,0.70785161,0.003539258,0.25,1.54450262,0.25,1.34820647,0.69565217
S059,0.01,1.05811237,0.0052905619,0.75,1.60209424,0.25,1.6631671,1.48188406
S060,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S061,0.01,0.64063783,0.0032031891,0.25,0.48167539,0.66666667,1.66404199,0.84782609
S062,0.01,0.81196865,0.0040598433,0.75,1.60732984,0.25,0.61154856,0.77173913
S063,0.01,0.39731161,0.0019865581,0.25,0.25,0.25,0.94050744,0.64130435
S064,0.01,2.0906168,0.010453084,1.75,4.0,0.25,3.65616798,1.75
S065,0.01,1.54175393,0.0077087696,4.0,1.08376963,0.25,0.25,0.25
S066,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S067,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S068,0.01,1.04133157,0.0052066579,1.5,1.17277487,0.25,0.79965004,1.13405797
S069,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S070,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S071,0.01,0.38547642,0.0019273821,0.25,0.36125654,0.25,0.84601925,0.51811594
S072,0.01,0.59838867,0.0029919433,0.25,0.36125654,0.25,1.01137358,1.5
S073,0.01,0.66399092,0.0033199546,0.5,0.68062827,0.25,1.111986,1.08333333
S074,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S075,0.01,0.85984992,0.0042992496,0.25,2.46596859,0.25,0.38757655,1.01449275
S076,0.01,0.47561088,0.0023780544,0.25,0.30366492,0.25,0.94225722,0.97826087
S077,0.01,0.64063783,0.0032031891,0.25,0.48167539,0.66666667,1.66404199,0.84782609
S078,0.01,0.52649011,0.0026324505,1.0,0.28272251,0.25,0.48206474,0.35869565
S079,0.01,1.25127144,0.0062563572,0.25,4.0,0.25,0.92213473,1.17028986
S080,0.01,0.84635252,0.0042317626,1.25,0.45026178,0.25,1.08836395,1.11231884
S081,0.01,1.6967404,0.008483702,3.25,2.01570681,0.25,0.88888889,0.89855072
S082,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S083,0.01,2.49907566,0.0124953783,4.0,4.0,1.0,1.33858268,0.82608696
S084,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S085,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S086,0.01,0.53741795,0.0026870898,0.25,1.0104712,0.25,0.43657043,0.83333333
S087,0.01,0.74338915,0.0037169458,0.25,1.15706806,1.0,1.17410324,0.59782609
S088,0.01,0.52581671,0.0026290835,0.25,0.32460733,0.25,1.35170604,1.00362319
S089,0.01,0.53888676,0.0026944338,0.25,0.56020942,0.25,1.22134733,0.89855072
S090,0.01,0.71841017,0.0035920508,0.25,1.20942408,0.25,1.02974628,1.24275362
S091,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S092,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S093,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S094,0.01,0.94265265,0.0047132632,0.25,3.32460733,0.25,0.53455818,0.49637681
S095,0.01,1.77247644,0.0088623822,1.5,1.01570681,1.0,1.19335083,4.0
S096,0.01,0.77165051,0.0038582525,0.5,0.37172775,0.66666667,1.09623797,1.52173913
S097,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S098,0.01,0.40957689,0.0020478845,0.25,0.46073298,0.25,0.3735783,0.77536232
S099,0.01,0.93947455,0.0046973728,0.75,2.13612565,0.25,0.81452318,0.77898551
S100,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
