vehicle_id,task_id,q_ki,compatibility_rule
VEH000482,TSK009405,1,recorded_hazard_class_match
VEH000482,TSK009415,1,recorded_hazard_class_match
VEH000482,TSK009420,1,recorded_hazard_class_match
VEH000482,TSK009439,1,recorded_hazard_class_match
VEH000482,TSK009447,1,recorded_hazard_class_match
VEH000482,TSK009455,1,recorded_hazard_class_match
VEH000482,TSK009503,1,recorded_hazard_class_match
VEH000482,TSK009507,1,recorded_hazard_class_match
VEH000482,TSK009546,1,recorded_hazard_class_match
VEH000482,TSK009565,0,recorded_hazard_class_match
VEH000482,TSK009622,1,recorded_hazard_class_match
VEH000482,TSK009692,1,recorded_hazard_class_match
VEH000482,TSK009714,0,recorded_hazard_class_match
VEH000482,TSK009723,1,recorded_hazard_class_match
VEH000482,TSK009728,1,recorded_hazard_class_match
VEH000482,TSK009739,1,recorded_hazard_class_match
VEH000482,TSK009756,1,recorded_hazard_class_match
VEH000482,TSK009765,1,recorded_hazard_class_match
VEH000072,TSK009357,1,recorded_hazard_class_match
VEH000072,TSK009369,1,recorded_hazard_class_match
VEH000072,TSK009405,1,recorded_hazard_class_match
VEH000072,TSK009415,1,recorded_hazard_class_match
VEH000072,TSK009420,1,recorded_hazard_class_match
VEH000072,TSK009439,1,recorded_hazard_class_match
VEH000072,TSK009447,1,recorded_hazard_class_match
VEH000072,TSK009455,1,recorded_hazard_class_match
VEH000072,TSK009503,1,recorded_hazard_class_match
VEH000072,TSK009507,1,recorded_hazard_class_match
VEH000072,TSK009546,1,recorded_hazard_class_match
VEH000072,TSK009565,0,recorded_hazard_class_match
VEH000072,TSK009622,1,recorded_hazard_class_match
VEH000072,TSK009692,1,recorded_hazard_class_match
VEH000072,TSK009714,0,recorded_hazard_class_match
VEH000072,TSK009723,1,recorded_hazard_class_match
VEH000072,TSK009728,1,recorded_hazard_class_match
VEH000072,TSK009739,1,recorded_hazard_class_match
VEH000072,TSK009756,1,recorded_hazard_class_match
VEH000072,TSK009765,1,recorded_hazard_class_match
VEH000299,TSK009357,1,recorded_hazard_class_match
VEH000299,TSK009369,1,recorded_hazard_class_match
VEH000299,TSK009405,1,recorded_hazard_class_match
VEH000299,TSK009415,1,recorded_hazard_class_match
VEH000299,TSK009420,1,recorded_hazard_class_match
VEH000299,TSK009439,1,recorded_hazard_class_match
VEH000299,TSK009447,1,recorded_hazard_class_match
VEH000299,TSK009455,1,recorded_hazard_class_match
VEH000299,TSK009503,1,recorded_hazard_class_match
VEH000299,TSK009507,1,recorded_hazard_class_match
VEH000299,TSK009546,1,recorded_hazard_class_match
VEH000299,TSK009565,0,recorded_hazard_class_match
VEH000299,TSK009622,1,recorded_hazard_class_match
VEH000299,TSK009692,1,recorded_hazard_class_match
VEH000299,TSK009714,0,recorded_hazard_class_match
VEH000299,TSK009723,1,recorded_hazard_class_match
VEH000299,TSK009728,1,recorded_hazard_class_match
VEH000299,TSK009739,1,recorded_hazard_class_match
VEH000299,TSK009756,1,recorded_hazard_class_match
VEH000299,TSK009765,1,recorded_hazard_class_match
VEH000050,TSK009357,1,recorded_hazard_class_match
VEH000050,TSK009369,1,recorded_hazard_class_match
VEH000050,TSK009405,1,recorded_hazard_class_match
VEH000050,TSK009415,1,recorded_hazard_class_match
VEH000050,TSK009420,1,recorded_hazard_class_match
VEH000050,TSK009439,1,recorded_hazard_class_match
VEH000050,TSK009447,1,recorded_hazard_class_match
VEH000050,TSK009455,1,recorded_hazard_class_match
VEH000050,TSK009503,1,recorded_hazard_class_match
VEH000050,TSK009507,1,recorded_hazard_class_match
VEH000050,TSK009546,1,recorded_hazard_class_match
VEH000050,TSK009565,0,recorded_hazard_class_match
VEH000050,TSK009622,1,recorded_hazard_class_match
VEH000050,TSK009692,1,recorded_hazard_class_match
VEH000050,TSK009714,0,recorded_hazard_class_match
VEH000050,TSK009723,1,recorded_hazard_class_match
VEH000050,TSK009728,1,recorded_hazard_class_match
VEH000050,TSK009739,1,recorded_hazard_class_match
VEH000050,TSK009756,1,recorded_hazard_class_match
VEH000050,TSK009765,1,recorded_hazard_class_match
