task_id,scenario_id,self_base_loss,outsourced_loss
TSK000060,S087,18.28276448,18.28276448
TSK000060,S088,12.20974734,12.20974734
TSK000060,S089,7.31717222,7.31717222
TSK000060,S090,37.45823567,37.45823567
TSK000060,S091,25.39184564,25.39184564
TSK000060,S092,14.02031772,14.02031772
TSK000060,S093,19.70810186,19.70810186
TSK000060,S094,23.0843495,23.0843495
TSK000060,S095,4.61714336,4.61714336
TSK000060,S096,19.02069705,19.02069705
TSK000060,S097,10.38796242,10.38796242
TSK000060,S098,12.8080567,12.8080567
TSK000060,S099,15.67215863,15.67215863
TSK000060,S100,4.61714336,4.61714336
TSK000106,S001,1.9640918,1.9640918
TSK000106,S002,1.9640918,1.9640918
TSK000106,S003,8.07708624,8.07708624
TSK000106,S004,6.3686245,6.3686245
TSK000106,S005,4.14884065,4.14884065
TSK000106,S006,6.42437438,6.42437438
TSK000106,S007,2.16104006,2.16104006
TSK000106,S008,1.9640918,1.9640918
TSK000106,S009,10.48799279,10.48799279
TSK000106,S010,1.9640918,1.9640918
TSK000106,S011,10.09607915,10.09607915
TSK000106,S012,10.45903277,10.45903277
TSK000106,S013,6.49966303,6.49966303
TSK000106,S014,7.16860813,7.16860813
TSK000106,S015,3.71062849,3.71062849
TSK000106,S016,3.20844083,3.20844083
TSK000106,S017,4.47795092,4.47795092
TSK000106,S018,9.97047074,9.97047074
TSK000106,S019,7.50986228,7.50986228
TSK000106,S020,6.42114346,6.42114346
TSK000106,S021,4.60363121,4.60363121
TSK000106,S022,4.47795092,4.47795092
TSK000106,S023,6.05826719,6.05826719
TSK000106,S024,5.0378533,5.0378533
TSK000106,S025,2.79764629,2.79764629
TSK000106,S026,10.38451398,10.38451398
TSK000106,S027,6.25596167,6.25596167
TSK000106,S028,4.76402825,4.76402825
TSK000106,S029,5.16821393,5.16821393
TSK000106,S030,9.33627146,9.33627146
TSK000106,S031,5.88755595,5.88755595
TSK000106,S032,1.9640918,1.9640918
TSK000106,S033,3.0752102,3.0752102
TSK000106,S034,1.9640918,1.9640918
TSK000106,S035,1.9640918,1.9640918
TSK000106,S036,7.53579845,7.53579845
TSK000106,S037,1.9640918,1.9640918
TSK000106,S038,5.14006541,5.14006541
TSK000106,S039,6.46961056,6.46961056
TSK000106,S040,8.92820401,8.92820401
TSK000106,S041,9.7903645,9.7903645
TSK000106,S042,4.33876072,4.33876072
TSK000106,S043,6.01331643,6.01331643
TSK000106,S044,6.8078322,6.8078322
TSK000106,S045,1.9640918,1.9640918
TSK000106,S046,4.06125206,4.06125206
TSK000106,S047,11.04079,11.04079
TSK000106,S048,3.90271387,3.90271387
TSK000106,S049,3.72539878,3.72539878
TSK000106,S050,3.69757529,3.69757529
TSK000106,S051,6.01331643,6.01331643
TSK000106,S052,4.32435427,4.32435427
TSK000106,S053,4.60363121,4.60363121
TSK000106,S054,5.4978305,5.4978305
TSK000106,S055,4.92426947,4.92426947
TSK000106,S056,4.11744603,4.11744603
TSK000106,S057,3.86419244,3.86419244
TSK000106,S058,4.31839013,4.31839013
TSK000106,S059,1.9640918,1.9640918
TSK000106,S060,1.9640918,1.9640918
TSK000106,S061,4.97966976,4.97966976
TSK000106,S062,1.9640918,1.9640918
TSK000106,S063,7.75120929,7.75120929
TSK000106,S064,1.9640918,1.9640918
TSK000106,S065,2.79764629,2.79764629
TSK000106,S066,5.09858234,5.09858234
TSK000106,S067,3.70106824,3.70106824
TSK000106,S068,8.21764914,8.21764914
TSK000106,S069,3.28915355,3.28915355
TSK000106,S070,8.98402721,8.98402721
TSK000106,S071,9.39618298,9.39618298
TSK000106,S072,5.0456284,5.0456284
TSK000106,S073,1.9640918,1.9640918
TSK000106,S074,1.9640918,1.9640918
TSK000106,S075,4.26707423,4.26707423
TSK000106,S076,1.9640918,1.9640918
TSK000106,S077,1.9640918,1.9640918
TSK000106,S078,6.06823067,6.06823067
TSK000106,S079,3.72539878,3.72539878
TSK000106,S080,5.09858234,5.09858234
TSK000106,S081,3.57185878,3.57185878
TSK000106,S082,4.12214288,4.12214288
TSK000106,S083,6.89185284,6.89185284
TSK000106,S084,13.79071935,13.79071935
TSK000106,S085,5.27056425,5.27056425
TSK000106,S086,15.63732325,15.63732325
TSK000106,S087,8.21764914,8.21764914
TSK000106,S088,5.5716251,5.5716251
TSK000106,S089,3.41191802,3.41191802
TSK000106,S090,17.65869228,17.65869228
TSK000106,S091,10.02793437,10.02793437
TSK000106,S092,6.03815667,6.03815667
TSK000106,S093,8.26776729,8.26776729
TSK000106,S094,9.66562444,9.66562444
TSK000106,S095,1.9640918,1.9640918
TSK000106,S096,7.94059698,7.94059698
TSK000106,S097,4.81526365,4.81526365
TSK000106,S098,5.87186802,5.87186802
TSK000106,S099,6.46781882,6.46781882
TSK000106,S100,1.9640918,1.9640918
TSK000127,S001,0.54330184,0.54330184
TSK000127,S002,0.54330184,0.54330184
TSK000127,S003,2.23226306,2.23226306
TSK000127,S004,1.77989483,1.77989483
TSK000127,S005,1.15300913,1.15300913
TSK000127,S006,1.78294063,1.78294063
TSK000127,S007,0.59748038,0.59748038
TSK000127,S008,0.54330184,0.54330184
TSK000127,S009,2.90688913,2.90688913
TSK000127,S010,0.54330184,0.54330184
TSK000127,S011,2.79327043,2.79327043
TSK000127,S012,2.91251697,2.91251697
TSK000127,S013,1.80068772,1.80068772
TSK000127,S014,2.01527403,2.01527403
TSK000127,S015,1.04298212,1.04298212
TSK000127,S016,0.88379339,0.88379339
TSK000127,S017,1.25634075,1.25634075
TSK000127,S018,2.75529822,2.75529822
TSK000127,S019,2.08663257,2.08663257
TSK000127,S020,1.77751937,1.77751937
TSK000127,S021,1.2789724,1.2789724
TSK000127,S022,1.25634075,1.25634075
TSK000127,S023,1.65327828,1.65327828
TSK000127,S024,1.41534633,1.41534633
TSK000127,S025,0.78135633,0.78135633
TSK000127,S026,2.86974424,2.86974424
TSK000127,S027,1.73853596,1.73853596
TSK000127,S028,1.32935417,1.32935417
TSK000127,S029,1.44034402,1.44034402
TSK000127,S030,2.59856306,2.59856306
TSK000127,S031,1.62157294,1.62157294
TSK000127,S032,0.54330184,0.54330184
TSK000127,S033,0.84971064,0.84971064
TSK000127,S034,0.54330184,0.54330184
TSK000127,S035,0.54330184,0.54330184
TSK000127,S036,2.11200218,2.11200218
TSK000127,S037,0.54330184,0.54330184
TSK000127,S038,1.42440568,1.42440568
TSK000127,S039,1.78987567,1.78987567
TSK000127,S040,2.48307265,2.48307265
TSK000127,S041,2.7077233,2.7077233
TSK000127,S042,1.21343248,1.21343248
TSK000127,S043,1.69391139,1.69391139
TSK000127,S044,1.90179015,1.90179015
TSK000127,S045,0.54330184,0.54330184
TSK000127,S046,1.1154702,1.1154702
TSK000127,S047,3.05738554,3.05738554
TSK000127,S048,1.08283325,1.08283325
TSK000127,S049,1.03773913,1.03773913
TSK000127,S050,1.01969462,1.01969462
TSK000127,S051,1.69391139,1.69391139
TSK000127,S052,1.1982418,1.1982418
TSK000127,S053,1.2789724,1.2789724
TSK000127,S054,1.54929863,1.54929863
TSK000127,S055,1.3627663,1.3627663
TSK000127,S056,1.14057932,1.14057932
TSK000127,S057,1.07176272,1.07176272
TSK000127,S058,1.20524529,1.20524529
TSK000127,S059,0.54330184,0.54330184
TSK000127,S060,0.54330184,0.54330184
TSK000127,S061,1.40004233,1.40004233
TSK000127,S062,0.54330184,0.54330184
TSK000127,S063,2.183098,2.183098
TSK000127,S064,0.54330184,0.54330184
TSK000127,S065,0.78135633,0.78135633
TSK000127,S066,1.42569797,1.42569797
TSK000127,S067,1.01421545,1.01421545
TSK000127,S068,2.28886598,2.28886598
TSK000127,S069,0.90724286,0.90724286
TSK000127,S070,2.49068365,2.49068365
TSK000127,S071,2.62859844,2.62859844
TSK000127,S072,1.39692193,1.39692193
TSK000127,S073,0.54330184,0.54330184
TSK000127,S074,0.54330184,0.54330184
TSK000127,S075,1.18224234,1.18224234
TSK000127,S076,0.54330184,0.54330184
TSK000127,S077,0.54330184,0.54330184
TSK000127,S078,1.69845472,1.69845472
TSK000127,S079,1.03773913,1.03773913
TSK000127,S080,1.42569797,1.42569797
TSK000127,S081,0.99141068,0.99141068
TSK000127,S082,1.13213511,1.13213511
TSK000127,S083,1.91735926,1.91735926
TSK000127,S084,3.81452034,3.81452034
TSK000127,S085,1.47326459,1.47326459
TSK000127,S086,4.38568601,4.38568601
TSK000127,S087,2.28886598,2.28886598
TSK000127,S088,1.55551247,1.55551247
TSK000127,S089,0.94742202,0.94742202
TSK000127,S090,4.96050333,4.96050333
TSK000127,S091,2.77902748,2.77902748
TSK000127,S092,1.68089722,1.68089722
TSK000127,S093,2.25888118,2.25888118
TSK000127,S094,2.68879472,2.68879472
TSK000127,S095,0.54330184,0.54330184
TSK000127,S096,2.19259481,2.19259481
TSK000127,S097,1.35249203,1.35249203
TSK000127,S098,1.62123815,1.62123815
TSK000127,S099,1.80255566,1.80255566
TSK000127,S100,0.54330184,0.54330184
TSK000135,S001,23.92078497,23.92078497
TSK000135,S002,23.92078497,23.92078497
TSK000135,S003,81.22126512,81.22126512
TSK000135,S004,81.79511489,81.79511489
TSK000135,S005,74.04638564,74.04638564
TSK000135,S006,59.7990142,59.7990142
TSK000135,S007,24.60217518,24.60217518
TSK000135,S008,23.92078497,23.92078497
TSK000135,S009,158.75291718,158.75291718
TSK000135,S010,23.92078497,23.92078497
TSK000135,S011,228.4835557,228.4835557
TSK000135,S012,224.63873305,224.63873305
TSK000135,S013,118.2087943,118.2087943
TSK000135,S014,83.36179418,83.36179418
TSK000135,S015,36.97507899,36.97507899
TSK000135,S016,64.22627795,64.22627795
TSK000135,S017,41.55115266,41.55115266
TSK000135,S018,224.77921405,224.77921405
TSK000135,S019,144.24027812,144.24027812
TSK000135,S020,47.8070326,47.8070326
TSK000135,S021,68.37214043,68.37214043
TSK000135,S022,41.55115266,41.55115266
TSK000135,S023,183.96169289,183.96169289
TSK000135,S024,44.5599563,44.5599563
TSK000135,S025,29.99660122,29.99660122
TSK000135,S026,104.87486727,104.87486727
TSK000135,S027,118.01609346,118.01609346
TSK000135,S028,44.40743187,44.40743187
TSK000135,S029,65.50867165,65.50867165
TSK000135,S030,167.04343481,167.04343481
TSK000135,S031,113.37754189,113.37754189
TSK000135,S032,23.92078497,23.92078497
TSK000135,S033,28.03887574,28.03887574
TSK000135,S034,23.92078497,23.92078497
TSK000135,S035,23.92078497,23.92078497
TSK000135,S036,116.33844005,116.33844005
TSK000135,S037,23.92078497,23.92078497
TSK000135,S038,97.56816761,97.56816761
TSK000135,S039,128.84965359,128.84965359
TSK000135,S040,164.45174975,164.45174975
TSK000135,S041,225.74518682,225.74518682
TSK000135,S042,57.6982831,57.6982831
TSK000135,S043,72.26403893,72.26403893
TSK000135,S044,102.56179002,102.56179002
TSK000135,S045,23.92078497,23.92078497
TSK000135,S046,85.80787438,85.80787438
TSK000135,S047,210.24953979,210.24953979
TSK000135,S048,53.84824089,53.84824089
TSK000135,S049,33.63207368,33.63207368
TSK000135,S050,67.88963352,67.88963352
TSK000135,S051,72.26403893,72.26403893
TSK000135,S052,56.32180514,56.32180514
TSK000135,S053,68.37214043,68.37214043
TSK000135,S054,49.49532114,49.49532114
TSK000135,S055,79.66517753,79.66517753
TSK000135,S056,44.26155144,44.26155144
TSK000135,S057,42.63101237,42.63101237
TSK000135,S058,53.27849308,53.27849308
TSK000135,S059,23.92078497,23.92078497
TSK000135,S060,23.92078497,23.92078497
TSK000135,S061,54.94232499,54.94232499
TSK000135,S062,23.92078497,23.92078497
TSK000135,S063,104.74283464,104.74283464
TSK000135,S064,23.92078497,23.92078497
TSK000135,S065,29.99660122,29.99660122
TSK000135,S066,43.62372445,43.62372445
TSK000135,S067,85.43435734,85.43435734
TSK000135,S068,127.6655176,127.6655176
TSK000135,S069,60.3817528,60.3817528
TSK000135,S070,99.3544562,99.3544562
TSK000135,S071,165.70954368,165.70954368
TSK000135,S072,76.80097995,76.80097995
TSK000135,S073,23.92078497,23.92078497
TSK000135,S074,23.92078497,23.92078497
TSK000135,S075,69.55715089,69.55715089
TSK000135,S076,23.92078497,23.92078497
TSK000135,S077,23.92078497,23.92078497
TSK000135,S078,84.56000078,84.56000078
TSK000135,S079,33.63207368,33.63207368
TSK000135,S080,43.62372445,43.62372445
TSK000135,S081,31.60877092,31.60877092
TSK000135,S082,87.55566317,87.55566317
TSK000135,S083,108.3956697,108.3956697
TSK000135,S084,210.43909786,210.43909786
TSK000135,S085,84.68720308,84.68720308
TSK000135,S086,323.65634446,323.65634446
TSK000135,S087,127.6655176,127.6655176
TSK000135,S088,78.89694552,78.89694552
TSK000135,S089,33.32139426,33.32139426
TSK000135,S090,143.0773544,143.0773544
TSK000135,S091,213.19271491,213.19271491
TSK000135,S092,90.87525748,90.87525748
TSK000135,S093,100.47653623,100.47653623
TSK000135,S094,185.90639377,185.90639377
TSK000135,S095,23.92078497,23.92078497
TSK000135,S096,124.18368005,124.18368005
TSK000135,S097,63.00196707,63.00196707
TSK000135,S098,51.57658726,51.57658726
TSK000135,S099,118.04548616,118.04548616
TSK000135,S100,23.92078497,23.92078497
TSK000194,S001,9.22588132,9.22588132
TSK000194,S002,9.22588132,9.22588132
TSK000194,S003,34.2202576,34.2202576
TSK000194,S004,31.085709,31.085709
TSK000194,S005,24.9916134,24.9916134
TSK000194,S006,25.71359606,25.71359606
TSK000194,S007,9.69146583,9.69146583
TSK000194,S008,9.22588132,9.22588132
TSK000194,S009,56.67420932,56.67420932
TSK000194,S010,9.22588132,9.22588132
TSK000194,S011,72.01048443,72.01048443
TSK000194,S012,72.55220109,72.55220109
TSK000194,S013,38.99258205,38.99258205
TSK000194,S014,33.23984174,33.23984174
TSK000194,S015,15.97093061,15.97093061
TSK000194,S016,20.82096892,20.82096892
TSK000194,S017,18.34879696,18.34879696
TSK000194,S018,70.77708266,70.77708266
TSK000194,S019,47.40208619,47.40208619
TSK000194,S020,22.6833091,22.6833091
TSK000194,S021,24.42208351,24.42208351
TSK000194,S022,18.34879696,18.34879696
TSK000194,S023,53.25362071,53.25362071
TSK000194,S024,20.17674688,20.17674688
TSK000194,S025,12.38738729,12.38738729
TSK000194,S026,43.77173307,43.77173307
TSK000194,S027,38.93790317,38.93790317
TSK000194,S028,19.16931979,19.16931979
TSK000194,S029,24.94451604,24.94451604
TSK000194,S030,55.80553724,55.80553724
TSK000194,S031,36.12486264,36.12486264
TSK000194,S032,9.22588132,9.22588132
TSK000194,S033,11.95476015,11.95476015
TSK000194,S034,9.22588132,9.22588132
TSK000194,S035,9.22588132,9.22588132
TSK000194,S036,41.75497634,41.75497634
TSK000194,S037,9.22588132,9.22588132
TSK000194,S038,32.31000421,32.31000421
TSK000194,S039,41.17443394,41.17443394
TSK000194,S040,54.40062731,54.40062731
TSK000194,S041,70.22218019,70.22218019
TSK000194,S042,21.6573008,21.6573008
TSK000194,S043,28.91298619,28.91298619
TSK000194,S044,37.02253673,37.02253673
TSK000194,S045,9.22588132,9.22588132
TSK000194,S046,27.02768218,27.02768218
TSK000194,S047,68.97120278,68.97120278
TSK000194,S048,19.77675692,19.77675692
TSK000194,S049,14.73942321,14.73942321
TSK000194,S050,22.14517834,22.14517834
TSK000194,S051,28.91298619,28.91298619
TSK000194,S052,20.74020547,20.74020547
TSK000194,S053,24.42208351,24.42208351
TSK000194,S054,22.42229706,22.42229706
TSK000194,S055,27.1935396,27.1935396
TSK000194,S056,17.57035445,17.57035445
TSK000194,S057,16.83944474,16.83944474
TSK000194,S058,20.46389548,20.46389548
TSK000194,S059,9.22588132,9.22588132
TSK000194,S060,9.22588132,9.22588132
TSK000194,S061,22.54054528,22.54054528
TSK000194,S062,9.22588132,9.22588132
TSK000194,S063,39.51457789,39.51457789
TSK000194,S064,9.22588132,9.22588132
