task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001306,242.47524615,285.23164615,NOD000593,NOD000638,8725.4906,12989.3566,34.83,自有,PRD0135,危货,860.0,direct_historical_od_median
TSK001313,242.98198462,260.79508462,NOD000678,NOD000364,4848.5062,7974.76801,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK001322,243.48872308,257.82182308,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001336,243.99546154,284.48756154,NOD000599,NOD000570,8681.6596,14067.07863,29.7,外协,PRD0226,普货,990.0,direct_historical_od_median
TSK001351,244.5022,257.988,NOD000678,NOD000419,2878.3927,5714.15372,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK001363,245.00893846,281.81363846,NOD000624,NOD000313,7982.4011,12457.54488,26.34,外协,PRD0212,普货,878.0,historical_distance_bin_median
TSK001377,245.51567692,267.56057692,NOD000678,NOD000577,6996.9129,11593.24859,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
TSK001412,246.02241538,282.82711538,NOD000599,NOD000073,8552.1101,13864.48833,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK001416,246.52915385,292.17565385,NOD000593,NOD000244,14658.4825,21208.6369,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK001432,247.03589231,255.34839231,NOD000678,NOD000498,792.9523,1661.26653,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK001456,247.54263077,288.20133077,NOD000790,NOD000583,9574.2205,16105.81225,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK001460,248.04936923,277.06186923,NOD000781,NOD000002,8740.5773,13545.46402,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK001465,248.55610769,268.85440769,NOD000779,NOD000378,806.1914,2124.54572,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001477,249.06284615,251.24754615,NOD000779,NOD000138,471.7312,1884.17416,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001484,249.56958462,271.61448462,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001534,250.07632308,270.61042308,NOD000647,NOD000341,4980.5104,8083.05366,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK001540,250.58306154,287.38776154,NOD000790,NOD000646,8307.5168,13471.40113,28.38,外协,PRD0202,普货,946.0,historical_distance_bin_median
TSK001548,251.0898,291.3484,NOD000795,NOD000102,9956.8183,13993.02058,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK001550,251.59653846,272.13063846,NOD000596,NOD000142,4580.6592,7698.49201,15.12,自有,PRD0147,普货,504.0,historical_distance_bin_median
TSK001555,252.10327692,296.96327692,NOD000777,NOD000206,15593.8204,23072.30761,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001561,252.61001538,274.65491538,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001584,253.11675385,256.45505385,NOD000781,NOD000134,1398.9845,3398.9802,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001587,253.62349231,262.16209231,NOD000645,NOD000006,2804.2661,3950.14246,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK001604,254.13023077,276.17513077,NOD000794,NOD000040,5596.7205,9824.97153,20.04,外协,PRD0004,普货,668.0,historical_distance_bin_median
TSK001605,254.63696923,276.68186923,NOD000678,NOD000776,6503.4759,11111.03334,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK001612,255.14370769,274.28690769,NOD000781,NOD000791,5488.5798,8282.66945,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK001616,255.65044615,269.31919615,NOD000632,NOD000406,3409.6094,5556.08504,10.38,外协,PRD0112,普货,346.0,historical_distance_bin_median
TSK001623,256.15718462,259.49548462,NOD000781,NOD000134,1398.9845,3398.9802,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001631,256.66392308,283.58032308,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001670,257.17066154,277.84146154,NOD000678,NOD000398,4423.6327,7360.9745,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK001679,257.6774,279.0467,NOD000794,NOD000242,6217.8328,10240.70883,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK001688,258.18413846,271.85288846,NOD000597,NOD000419,3187.6792,5589.25576,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK001710,258.69087692,272.75027692,NOD000678,NOD000018,2504.9028,4603.14877,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001741,259.19761538,279.73171538,NOD000645,NOD000382,4954.4669,7509.00029,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK001754,259.70435385,287.83265385,NOD000781,NOD000205,9033.5501,14004.39568,29.73,外协,PRD0262,普货,991.0,direct_historical_od_median
TSK001762,260.21109231,280.70689231,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001765,260.71783077,301.37653077,NOD000779,NOD000296,6145.2829,15078.08038,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK001793,261.22456923,283.26946923,NOD000678,NOD000776,6503.4759,11111.03334,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001822,261.73130769,274.02500769,NOD000678,NOD000178,2236.6401,4074.86156,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001847,262.23804615,285.05884615,NOD000678,NOD000417,5057.2496,8422.96752,16.74,外协,PRD0149,普货,558.0,direct_historical_od_median
TSK001856,262.74478462,289.66118462,NOD000780,NOD000316,7210.6664,12540.04246,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001858,263.25152308,283.05192308,NOD000632,NOD000177,2432.5488,4547.68336,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK001865,263.75826154,300.56296154,NOD000786,NOD000374,8280.681,13535.2503,28.5,外协,PRD0233,普货,950.0,historical_distance_bin_median
TSK001877,264.265,278.5981,NOD000779,NOD000419,2839.3013,5730.64723,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001892,264.77173846,278.44048846,NOD000632,NOD000019,2690.5877,4137.04082,7.95,自有,PRD0093,普货,265.0,historical_distance_bin_median
TSK001896,265.27847692,285.13527692,NOD000779,NOD000526,6262.3409,10505.5852,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK001904,265.78521538,307.01851538,NOD000592,NOD000008,7399.5138,12122.93852,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK001906,266.29195385,306.95065385,NOD000790,NOD000583,9970.9502,16050.23013,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK001907,266.79869231,303.60339231,NOD000603,NOD000631,7219.5426,11844.70969,24.72,外协,PRD0218,普货,824.0,historical_distance_bin_median
TSK001911,267.30543077,280.97418077,NOD000790,NOD000427,2952.5052,4702.45622,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK001915,267.81216923,289.85706923,NOD000597,NOD000431,7317.063,11387.77057,23.94,外协,PRD0212,普货,798.0,historical_distance_bin_median
TSK001959,268.31890769,273.48970769,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK001964,268.82564615,289.82384615,NOD000596,NOD000266,5105.8825,8563.5946,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK001973,269.33238462,292.51768462,NOD000678,NOD000123,6317.6865,10414.82002,21.45,外协,PRD0166,普货,715.0,direct_historical_od_median
TSK002018,269.83912308,306.64382308,NOD000777,NOD000441,9939.9122,14777.202,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK002033,270.34586154,292.82086154,NOD000678,NOD000026,1838.6086,3447.53783,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002035,270.8526,291.7443,NOD000678,NOD000375,4973.9053,8184.76758,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK002103,271.35933846,283.44223846,NOD000678,NOD000421,2267.8592,4415.64948,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002118,271.86607692,294.44047692,NOD000678,NOD000542,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002124,272.37281538,292.86861538,NOD000779,NOD000140,151.2991,917.59657,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002152,272.87955385,293.37535385,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002153,273.38629231,317.91339231,NOD000777,NOD000452,11743.4972,17538.85243,48.033,自有,PRD0173,危货,1186.0,direct_historical_od_median
TSK002156,273.89303077,284.20203077,NOD000678,NOD000308,3667.7674,6094.51315,11.4,外协,PRD0149,普货,380.0,direct_historical_od_median
TSK002176,274.39976923,288.06851923,NOD000777,NOD000669,4659.3764,6144.57866,13.365,自有,PRD0173,危货,330.0,historical_distance_bin_median
TSK002183,274.90650769,296.95140769,NOD000786,NOD000670,6433.0158,10465.43278,21.63,外协,PRD0186,普货,721.0,historical_distance_bin_median
TSK002198,275.41324615,289.08199615,NOD000632,NOD000014,2327.0419,3799.72615,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK002251,275.91998462,289.19918462,NOD000678,NOD000021,2095.9154,3304.63056,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK002258,276.42672308,279.76502308,NOD000781,NOD000134,1451.5708,3331.95588,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002264,276.93346154,317.59216154,NOD000611,NOD000537,8807.6491,14210.79858,30.15,外协,PRD0179,普货,1005.0,historical_distance_bin_median
TSK002269,277.4402,296.5374,NOD000794,NOD000404,4024.4706,6427.44586,12.54,外协,PRD0013,普货,418.0,direct_historical_od_median
TSK002279,277.94693846,304.86333846,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002287,278.45367692,291.18077692,NOD000678,NOD000017,2524.3806,4165.37198,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK002306,278.96041538,307.01861538,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002312,279.46715385,280.34995385,NOD000592,NOD000580,757.7867,1440.5853,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK002320,279.97389231,302.01969231,NOD000678,NOD000481,5346.0262,8750.45633,17.64,自有,PRD0149,普货,588.0,direct_historical_od_median
TSK002321,280.48063077,300.97643077,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002325,280.98736923,289.97406923,NOD000678,NOD000578,4686.9032,7647.45388,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002354,281.49410769,303.60190769,NOD000777,NOD000032,7557.3195,10824.693,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK002371,282.00084615,302.49664615,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002378,282.50758462,293.74368462,NOD000779,NOD000520,918.3581,1733.98467,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002383,283.01432308,295.78512308,NOD000678,NOD000019,2532.1497,4165.18344,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002389,283.52106154,295.00026154,NOD000632,NOD000178,2500.2508,3912.67019,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002407,284.0278,325.3459,NOD000607,NOD000003,10025.5988,15389.11253,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002428,284.53453846,298.20328846,NOD000678,NOD000014,1890.161,3865.30364,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK002433,285.04127692,313.09947692,NOD000781,NOD000430,8680.8311,13079.297,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002468,285.54801538,344.72901538,NOD000780,NOD000058,17765.0311,28966.59568,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK002482,286.05475385,305.19795385,NOD000781,NOD000791,5538.3382,8216.9439,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK002509,286.56149231,307.51429231,NOD000786,NOD000415,1896.3601,2902.84775,4.44,外协,PRD0233,普货,148.0,direct_historical_od_median
TSK002531,287.06823077,302.71613077,NOD000632,NOD000018,2485.1351,4480.65904,7.95,外协,PRD0089,普货,265.0,direct_historical_od_median
TSK002536,287.57496923,353.10201923,NOD000607,NOD000674,21682.8175,31161.82971,66.33,外协,PRD0262,普货,2211.0,historical_distance_bin_median
TSK002549,288.08170769,288.51910769,NOD000781,NOD000130,1023.4219,1381.93902,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK002551,288.58844615,297.93984615,NOD000678,NOD000399,4476.219,7293.95018,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK002633,289.09518462,316.01158462,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002641,289.60192308,310.52272308,NOD000632,NOD000627,2485.1351,4480.65904,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK002673,290.10866154,311.47796154,NOD000794,NOD000242,6270.4192,10173.68451,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK002687,290.6154,300.9543,NOD000777,NOD000341,6351.8713,8820.72147,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK002707,291.12213846,311.65623846,NOD000789,NOD000208,5337.5634,7485.91734,18.1035,自有,PRD0135,危货,447.0,historical_distance_bin_median
TSK002719,291.62887692,359.05387692,NOD000594,NOD000582,22120.6082,32818.99269,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
TSK002738,292.13561538,314.61141538,NOD000678,NOD000637,5689.4029,9223.34611,18.9,自有,PRD0166,普货,630.0,direct_historical_od_median
TSK002768,292.64235385,329.44705385,NOD000790,NOD000100,7279.8777,12679.17607,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK002777,293.14909231,313.64489231,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002779,293.65583077,314.15163077,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002793,294.16256923,308.41686923,NOD000777,NOD000495,7236.9783,10295.56264,26.406,自有,PRD0173,危货,652.0,direct_historical_od_median
TSK002817,294.66930769,308.33805769,NOD000632,NOD000014,2109.4113,3766.35864,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK002836,295.17604615,317.45884615,NOD000632,NOD000285,5351.0424,8569.94006,17.64,自有,PRD0097,普货,588.0,direct_historical_od_median
TSK002849,295.68278462,309.35153462,NOD000677,NOD000384,3789.2613,5921.95109,11.4,外协,PRD0209,普货,380.0,historical_distance_bin_median
TSK002891,296.18952308,336.84822308,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002904,296.69626154,317.23036154,NOD000647,NOD000335,4740.1902,7515.71436,15.06,外协,PRD0188,普货,502.0,historical_distance_bin_median
TSK002924,297.203,337.8617,NOD000777,NOD000179,10261.4028,15129.33554,41.067,自有,PRD0173,危货,1014.0,historical_distance_bin_median
TSK002932,297.70973846,310.00343846,NOD000678,NOD000178,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK002950,298.21647692,318.71227692,NOD000779,NOD000140,203.8854,850.57214,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002953,298.72321538,319.21901538,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002964,299.22995385,320.89355385,NOD000678,NOD000209,4027.4894,6442.44821,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK002974,299.73669231,326.65309231,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002992,300.24343077,322.28833077,NOD000678,NOD000435,5967.4683,9778.42998,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003003,300.75016923,341.40886923,NOD000779,NOD000078,7289.1528,15926.35143,33.33,自有,PRD0157,普货,1111.0,historical_distance_bin_median
TSK003140,301.25690769,337.11940769,NOD000786,NOD000307,7939.3675,12747.40324,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
