vehicle_id,task_id,q_ki
VEH000262,TSK000016,1
VEH000428,TSK000016,1
VEH000414,TSK000016,1
VEH000102,TSK000016,0
VEH000051,TSK000016,1
VEH000402,TSK000016,0
VEH000274,TSK000016,1
VEH000327,TSK000016,1
VEH000278,TSK000016,0
VEH000515,TSK000016,0
VEH000071,TSK000016,1
VEH000417,TSK000016,0
VEH000523,TSK000016,0
VEH000378,TSK000016,0
VEH000094,TSK000016,0
VEH000284,TSK000016,1
VEH000310,TSK000016,0
VEH000282,TSK000016,0
VEH000353,TSK000016,1
VEH000079,TSK000016,0
VEH000027,TSK000016,0
VEH000305,TSK000016,1
VEH000361,TSK000016,0
VEH000326,TSK000016,1
VEH000376,TSK000016,0
VEH000348,TSK000016,1
VEH000357,TSK000016,0
VEH000289,TSK000016,0
VEH000227,TSK000016,1
VEH000008,TSK000016,0
VEH000344,TSK000016,0
VEH000223,TSK000016,0
VEH000312,TSK000016,0
VEH000007,TSK000016,1
VEH000222,TSK000016,1
VEH000309,TSK000016,0
VEH000261,TSK000016,0
VEH000384,TSK000016,0
VEH000422,TSK000016,0
VEH000059,TSK000016,0
VEH000392,TSK000016,1
VEH000375,TSK000016,0
VEH000360,TSK000016,0
VEH000058,TSK000016,1
VEH000283,TSK000016,0
VEH000044,TSK000016,1
VEH000458,TSK000016,1
VEH000229,TSK000016,0
VEH000099,TSK000016,0
VEH000433,TSK000016,0
VEH000484,TSK000016,0
VEH000241,TSK000016,1
VEH000292,TSK000016,0
VEH000096,TSK000016,1
VEH000352,TSK000016,0
VEH000319,TSK000016,1
VEH000064,TSK000016,0
VEH000026,TSK000016,1
VEH000005,TSK000016,1
VEH000514,TSK000016,1
VEH000527,TSK000016,1
VEH000387,TSK000016,1
VEH000393,TSK000016,1
VEH000337,TSK000016,1
VEH000485,TSK000016,0
VEH000053,TSK000016,0
VEH000275,TSK000016,0
VEH000323,TSK000016,0
VEH000416,TSK000016,1
VEH000090,TSK000016,1
VEH000332,TSK000016,0
VEH000359,TSK000016,0
VEH000380,TSK000016,1
VEH000308,TSK000016,0
VEH000364,TSK000016,0
VEH000311,TSK000016,0
VEH000250,TSK000016,0
VEH000048,TSK000016,1
VEH000506,TSK000016,0
VEH000328,TSK000016,1
VEH000358,TSK000016,1
VEH000317,TSK000016,0
VEH000379,TSK000016,0
VEH000015,TSK000016,1
VEH000060,TSK000021,0
VEH000526,TSK000021,0
VEH000224,TSK000021,0
VEH000073,TSK000021,1
VEH000098,TSK000021,1
VEH000307,TSK000021,0
VEH000511,TSK000021,1
VEH000450,TSK000021,0
VEH000089,TSK000021,0
VEH000419,TSK000021,1
VEH000334,TSK000021,1
VEH000091,TSK000021,1
VEH000356,TSK000021,0
VEH000218,TSK000021,1
VEH000320,TSK000021,1
VEH000420,TSK000021,0
VEH000521,TSK000021,0
VEH000225,TSK000021,1
VEH000519,TSK000021,0
VEH000287,TSK000021,1
VEH000246,TSK000021,1
VEH000095,TSK000021,1
VEH000455,TSK000021,0
VEH000431,TSK000021,0
VEH000423,TSK000021,0
VEH000003,TSK000021,0
VEH000355,TSK000021,0
VEH000036,TSK000021,1
VEH000077,TSK000021,0
VEH000468,TSK000021,1
VEH000100,TSK000021,1
VEH000040,TSK000021,0
VEH000251,TSK000021,1
VEH000426,TSK000021,1
VEH000010,TSK000021,0
VEH000043,TSK000021,0
VEH000335,TSK000021,0
VEH000300,TSK000021,0
VEH000429,TSK000021,0
VEH000271,TSK000021,1
VEH000522,TSK000021,1
VEH000403,TSK000021,0
VEH000249,TSK000021,0
VEH000529,TSK000021,1
VEH000374,TSK000021,1
VEH000440,TSK000021,1
VEH000510,TSK000021,1
VEH000032,TSK000021,1
VEH000303,TSK000021,1
VEH000012,TSK000021,1
VEH000340,TSK000021,1
VEH000410,TSK000021,1
VEH000341,TSK000021,1
VEH000299,TSK000021,0
VEH000230,TSK000021,1
VEH000087,TSK000021,0
VEH000063,TSK000021,0
VEH000329,TSK000021,1
VEH000342,TSK000021,0
VEH000314,TSK000021,1
VEH000081,TSK000021,0
VEH000025,TSK000021,0
VEH000034,TSK000021,0
VEH000421,TSK000021,1
VEH000024,TSK000021,1
VEH000264,TSK000021,0
VEH000389,TSK000021,0
VEH000257,TSK000021,1
VEH000525,TSK000021,0
VEH000385,TSK000021,0
VEH000483,TSK000021,1
VEH000459,TSK000021,0
VEH000346,TSK000021,0
VEH000370,TSK000021,1
VEH000512,TSK000021,0
VEH000288,TSK000021,1
VEH000033,TSK000021,0
VEH000395,TSK000021,0
VEH000349,TSK000021,1
VEH000086,TSK000021,0
VEH000408,TSK000021,0
VEH000409,TSK000021,0
VEH000057,TSK000021,0
VEH000411,TSK000021,1
VEH000492,TSK000021,0
VEH000513,TSK000021,0
VEH000528,TSK000021,1
VEH000279,TSK000021,1
VEH000028,TSK000021,1
VEH000269,TSK000021,1
VEH000074,TSK000021,1
VEH000066,TSK000021,0
VEH000101,TSK000021,1
VEH000477,TSK000021,1
VEH000430,TSK000021,1
VEH000505,TSK000021,1
VEH000016,TSK000021,1
VEH000488,TSK000021,1
VEH000267,TSK000021,0
VEH000097,TSK000021,1
VEH000291,TSK000021,0
VEH000061,TSK000021,1
VEH000365,TSK000021,1
VEH000070,TSK000021,0
VEH000290,TSK000021,1
VEH000331,TSK000021,0
VEH000446,TSK000021,0
VEH000508,TSK000021,0
VEH000219,TSK000021,0
VEH000336,TSK000021,0
VEH000019,TSK000021,1
VEH000397,TSK000021,0
VEH000085,TSK000021,0
VEH000014,TSK000021,0
VEH000377,TSK000021,0
VEH000427,TSK000021,1
VEH000262,TSK000021,0
VEH000428,TSK000021,1
VEH000414,TSK000021,1
VEH000102,TSK000021,0
VEH000051,TSK000021,1
VEH000402,TSK000021,1
VEH000274,TSK000021,1
VEH000327,TSK000021,0
VEH000278,TSK000021,1
VEH000515,TSK000021,1
VEH000071,TSK000021,0
VEH000417,TSK000021,1
VEH000523,TSK000021,0
VEH000378,TSK000021,1
VEH000094,TSK000021,1
VEH000284,TSK000021,0
VEH000310,TSK000021,1
VEH000282,TSK000021,0
VEH000353,TSK000021,1
VEH000079,TSK000021,0
VEH000027,TSK000021,1
VEH000305,TSK000021,0
VEH000361,TSK000021,0
VEH000326,TSK000021,1
VEH000376,TSK000021,0
VEH000348,TSK000021,1
VEH000357,TSK000021,0
VEH000289,TSK000021,1
VEH000227,TSK000021,0
VEH000008,TSK000021,1
VEH000344,TSK000021,1
VEH000223,TSK000021,0
VEH000312,TSK000021,1
VEH000007,TSK000021,1
VEH000222,TSK000021,1
VEH000309,TSK000021,0
VEH000261,TSK000021,0
VEH000384,TSK000021,0
VEH000422,TSK000021,1
VEH000059,TSK000021,0
VEH000392,TSK000021,1
VEH000375,TSK000021,1
VEH000360,TSK000021,1
VEH000058,TSK000021,0
VEH000283,TSK000021,0
VEH000044,TSK000021,0
VEH000458,TSK000021,0
VEH000229,TSK000021,0
VEH000099,TSK000021,1
VEH000433,TSK000021,0
VEH000484,TSK000021,1
VEH000241,TSK000021,1
VEH000292,TSK000021,1
VEH000096,TSK000021,1
VEH000352,TSK000021,1
VEH000319,TSK000021,0
VEH000064,TSK000021,1
VEH000026,TSK000021,1
VEH000005,TSK000021,1
VEH000514,TSK000021,1
VEH000527,TSK000021,1
VEH000387,TSK000021,0
VEH000393,TSK000021,1
VEH000337,TSK000021,0
VEH000485,TSK000021,0
VEH000053,TSK000021,0
VEH000275,TSK000021,0
VEH000323,TSK000021,0
VEH000416,TSK000021,1
VEH000090,TSK000021,1
VEH000332,TSK000021,0
VEH000359,TSK000021,1
VEH000380,TSK000021,0
VEH000308,TSK000021,1
VEH000364,TSK000021,1
VEH000311,TSK000021,0
VEH000250,TSK000021,0
VEH000048,TSK000021,0
VEH000506,TSK000021,0
VEH000328,TSK000021,0
VEH000358,TSK000021,0
VEH000317,TSK000021,0
VEH000379,TSK000021,0
VEH000015,TSK000021,1
VEH000060,TSK000060,0
VEH000526,TSK000060,1
VEH000224,TSK000060,0
VEH000073,TSK000060,1
VEH000098,TSK000060,0
VEH000307,TSK000060,1
VEH000511,TSK000060,1
VEH000450,TSK000060,1
VEH000089,TSK000060,1
VEH000419,TSK000060,1
VEH000334,TSK000060,1
VEH000091,TSK000060,0
VEH000356,TSK000060,1
VEH000218,TSK000060,1
VEH000320,TSK000060,1
VEH000420,TSK000060,0
VEH000521,TSK000060,1
VEH000225,TSK000060,0
VEH000519,TSK000060,0
VEH000287,TSK000060,1
VEH000246,TSK000060,0
VEH000095,TSK000060,0
VEH000455,TSK000060,0
VEH000431,TSK000060,0
VEH000423,TSK000060,1
VEH000003,TSK000060,1
VEH000355,TSK000060,1
VEH000036,TSK000060,1
VEH000077,TSK000060,1
VEH000468,TSK000060,0
VEH000100,TSK000060,1
VEH000040,TSK000060,0
VEH000251,TSK000060,0
VEH000426,TSK000060,1
VEH000010,TSK000060,0
VEH000043,TSK000060,0
VEH000335,TSK000060,0
VEH000300,TSK000060,0
VEH000429,TSK000060,0
VEH000271,TSK000060,1
VEH000522,TSK000060,1
VEH000403,TSK000060,1
VEH000249,TSK000060,0
VEH000529,TSK000060,0
VEH000374,TSK000060,0
VEH000440,TSK000060,1
VEH000510,TSK000060,1
VEH000032,TSK000060,0
VEH000303,TSK000060,1
VEH000012,TSK000060,0
VEH000340,TSK000060,1
VEH000410,TSK000060,0
VEH000341,TSK000060,0
VEH000299,TSK000060,1
VEH000230,TSK000060,0
VEH000087,TSK000060,0
VEH000063,TSK000060,1
VEH000329,TSK000060,1
VEH000342,TSK000060,1
VEH000314,TSK000060,1
VEH000081,TSK000060,0
VEH000025,TSK000060,1
VEH000034,TSK000060,1
VEH000421,TSK000060,1
VEH000024,TSK000060,0
VEH000264,TSK000060,0
VEH000389,TSK000060,1
VEH000257,TSK000060,0
VEH000525,TSK000060,1
VEH000385,TSK000060,0
VEH000483,TSK000060,1
VEH000459,TSK000060,1
VEH000346,TSK000060,1
VEH000370,TSK000060,0
VEH000512,TSK000060,0
VEH000288,TSK000060,1
VEH000033,TSK000060,1
VEH000395,TSK000060,1
VEH000349,TSK000060,0
VEH000086,TSK000060,1
VEH000408,TSK000060,0
VEH000409,TSK000060,0
VEH000057,TSK000060,1
VEH000411,TSK000060,1
VEH000492,TSK000060,1
VEH000513,TSK000060,0
VEH000528,TSK000060,1
VEH000279,TSK000060,1
VEH000028,TSK000060,1
VEH000269,TSK000060,1
VEH000074,TSK000060,1
VEH000066,TSK000060,1
VEH000101,TSK000060,0
VEH000477,TSK000060,1
VEH000430,TSK000060,1
VEH000505,TSK000060,0
VEH000016,TSK000060,0
VEH000488,TSK000060,1
VEH000267,TSK000060,0
VEH000097,TSK000060,1
VEH000291,TSK000060,0
VEH000061,TSK000060,1
VEH000365,TSK000060,0
VEH000070,TSK000060,0
VEH000290,TSK000060,1
VEH000331,TSK000060,1
VEH000446,TSK000060,1
VEH000508,TSK000060,0
VEH000219,TSK000060,1
VEH000336,TSK000060,0
VEH000019,TSK000060,0
VEH000397,TSK000060,1
VEH000085,TSK000060,0
VEH000014,TSK000060,0
VEH000377,TSK000060,1
VEH000427,TSK000060,0
VEH000262,TSK000060,1
VEH000428,TSK000060,0
VEH000414,TSK000060,1
VEH000102,TSK000060,1
VEH000051,TSK000060,1
VEH000402,TSK000060,0
VEH000274,TSK000060,1
VEH000327,TSK000060,1
VEH000278,TSK000060,1
VEH000515,TSK000060,0
VEH000071,TSK000060,1
VEH000417,TSK000060,0
VEH000523,TSK000060,0
VEH000378,TSK000060,0
VEH000094,TSK000060,0
VEH000284,TSK000060,0
VEH000310,TSK000060,0
VEH000282,TSK000060,1
VEH000353,TSK000060,1
VEH000079,TSK000060,0
VEH000027,TSK000060,1
VEH000305,TSK000060,0
VEH000361,TSK000060,0
VEH000326,TSK000060,0
VEH000376,TSK000060,1
VEH000348,TSK000060,0
VEH000357,TSK000060,0
VEH000289,TSK000060,1
VEH000227,TSK000060,0
VEH000008,TSK000060,0
VEH000344,TSK000060,0
VEH000223,TSK000060,1
VEH000312,TSK000060,0
VEH000007,TSK000060,0
VEH000222,TSK000060,0
VEH000309,TSK000060,1
VEH000261,TSK000060,1
VEH000384,TSK000060,1
VEH000422,TSK000060,0
VEH000059,TSK000060,0
VEH000392,TSK000060,0
VEH000375,TSK000060,1
VEH000360,TSK000060,1
VEH000058,TSK000060,0
VEH000283,TSK000060,1
VEH000044,TSK000060,0
VEH000458,TSK000060,1
VEH000229,TSK000060,1
VEH000099,TSK000060,0
VEH000433,TSK000060,1
VEH000484,TSK000060,0
VEH000241,TSK000060,1
VEH000292,TSK000060,1
VEH000096,TSK000060,0
VEH000352,TSK000060,1
VEH000319,TSK000060,0
VEH000064,TSK000060,0
VEH000026,TSK000060,0
VEH000005,TSK000060,0
VEH000514,TSK000060,1
VEH000527,TSK000060,1
VEH000387,TSK000060,1
VEH000393,TSK000060,0
VEH000337,TSK000060,1
VEH000485,TSK000060,0
VEH000053,TSK000060,0
VEH000275,TSK000060,0
VEH000323,TSK000060,1
VEH000416,TSK000060,0
VEH000090,TSK000060,0
VEH000332,TSK000060,0
VEH000359,TSK000060,0
VEH000380,TSK000060,0
VEH000308,TSK000060,1
VEH000364,TSK000060,1
VEH000311,TSK000060,0
VEH000250,TSK000060,0
VEH000048,TSK000060,1
VEH000506,TSK000060,1
VEH000328,TSK000060,0
VEH000358,TSK000060,0
VEH000317,TSK000060,0
VEH000379,TSK000060,0
VEH000015,TSK000060,1
VEH000060,TSK000106,0
VEH000526,TSK000106,1
VEH000224,TSK000106,1
VEH000073,TSK000106,0
VEH000098,TSK000106,1
VEH000307,TSK000106,1
VEH000511,TSK000106,0
VEH000450,TSK000106,0
VEH000089,TSK000106,1
VEH000419,TSK000106,0
VEH000334,TSK000106,1
VEH000091,TSK000106,1
VEH000356,TSK000106,1
VEH000218,TSK000106,1
VEH000320,TSK000106,1
VEH000420,TSK000106,1
VEH000521,TSK000106,0
VEH000225,TSK000106,1
VEH000519,TSK000106,1
VEH000287,TSK000106,0
VEH000246,TSK000106,0
VEH000095,TSK000106,1
VEH000455,TSK000106,1
VEH000431,TSK000106,1
VEH000423,TSK000106,0
VEH000003,TSK000106,0
VEH000355,TSK000106,0
VEH000036,TSK000106,1
VEH000077,TSK000106,0
VEH000468,TSK000106,1
VEH000100,TSK000106,1
VEH000040,TSK000106,0
VEH000251,TSK000106,0
VEH000426,TSK000106,0
VEH000010,TSK000106,1
VEH000043,TSK000106,0
VEH000335,TSK000106,1
VEH000300,TSK000106,0
VEH000429,TSK000106,0
VEH000271,TSK000106,1
VEH000522,TSK000106,0
VEH000403,TSK000106,0
VEH000249,TSK000106,1
VEH000529,TSK000106,1
VEH000374,TSK000106,1
VEH000440,TSK000106,1
VEH000510,TSK000106,0
VEH000032,TSK000106,1
VEH000303,TSK000106,1
VEH000012,TSK000106,0
VEH000340,TSK000106,1
VEH000410,TSK000106,1
VEH000341,TSK000106,0
VEH000299,TSK000106,0
VEH000230,TSK000106,0
VEH000087,TSK000106,0
VEH000063,TSK000106,1
VEH000329,TSK000106,1
VEH000342,TSK000106,0
VEH000314,TSK000106,0
VEH000081,TSK000106,1
VEH000025,TSK000106,1
VEH000034,TSK000106,0
VEH000421,TSK000106,1
VEH000024,TSK000106,1
VEH000264,TSK000106,1
VEH000389,TSK000106,1
VEH000257,TSK000106,1
VEH000525,TSK000106,0
VEH000385,TSK000106,1
VEH000483,TSK000106,1
VEH000459,TSK000106,1
VEH000346,TSK000106,1
VEH000370,TSK000106,0
VEH000512,TSK000106,0
VEH000288,TSK000106,1
VEH000033,TSK000106,1
VEH000395,TSK000106,0
VEH000349,TSK000106,0
VEH000086,TSK000106,0
VEH000408,TSK000106,1
VEH000409,TSK000106,1
VEH000057,TSK000106,0
VEH000411,TSK000106,0
VEH000492,TSK000106,1
VEH000513,TSK000106,0
VEH000528,TSK000106,1
VEH000279,TSK000106,0
VEH000028,TSK000106,0
VEH000269,TSK000106,1
VEH000074,TSK000106,1
VEH000066,TSK000106,1
VEH000101,TSK000106,0
VEH000477,TSK000106,0
VEH000430,TSK000106,1
VEH000505,TSK000106,1
VEH000016,TSK000106,0
VEH000488,TSK000106,0
VEH000267,TSK000106,0
VEH000097,TSK000106,1
VEH000291,TSK000106,0
VEH000061,TSK000106,1
VEH000365,TSK000106,0
VEH000070,TSK000106,0
VEH000290,TSK000106,1
VEH000331,TSK000106,1
VEH000446,TSK000106,0
VEH000508,TSK000106,0
VEH000219,TSK000106,0
VEH000336,TSK000106,0
VEH000019,TSK000106,1
VEH000397,TSK000106,1
VEH000085,TSK000106,1
VEH000014,TSK000106,0
VEH000377,TSK000106,1
VEH000427,TSK000106,0
VEH000262,TSK000106,0
VEH000428,TSK000106,1
VEH000414,TSK000106,1
VEH000102,TSK000106,1
VEH000051,TSK000106,0
VEH000402,TSK000106,1
VEH000274,TSK000106,1
VEH000327,TSK000106,0
VEH000278,TSK000106,1
VEH000515,TSK000106,1
VEH000071,TSK000106,0
VEH000417,TSK000106,0
VEH000523,TSK000106,1
VEH000378,TSK000106,0
VEH000094,TSK000106,0
VEH000284,TSK000106,0
VEH000310,TSK000106,1
VEH000282,TSK000106,0
VEH000353,TSK000106,0
VEH000079,TSK000106,1
VEH000027,TSK000106,1
VEH000305,TSK000106,0
VEH000361,TSK000106,0
VEH000326,TSK000106,0
VEH000376,TSK000106,1
VEH000348,TSK000106,0
VEH000357,TSK000106,0
VEH000289,TSK000106,1
VEH000227,TSK000106,1
VEH000008,TSK000106,1
VEH000344,TSK000106,0
VEH000223,TSK000106,0
VEH000312,TSK000106,0
VEH000007,TSK000106,1
VEH000222,TSK000106,1
VEH000309,TSK000106,1
VEH000261,TSK000106,0
VEH000384,TSK000106,0
VEH000422,TSK000106,0
VEH000059,TSK000106,0
VEH000392,TSK000106,1
VEH000375,TSK000106,0
VEH000360,TSK000106,1
VEH000058,TSK000106,1
VEH000283,TSK000106,1
VEH000044,TSK000106,0
VEH000458,TSK000106,1
VEH000229,TSK000106,1
VEH000099,TSK000106,1
VEH000433,TSK000106,1
VEH000484,TSK000106,0
VEH000241,TSK000106,0
VEH000292,TSK000106,0
VEH000096,TSK000106,1
VEH000352,TSK000106,0
VEH000319,TSK000106,0
VEH000064,TSK000106,1
VEH000026,TSK000106,0
VEH000005,TSK000106,1
VEH000514,TSK000106,0
VEH000527,TSK000106,1
VEH000387,TSK000106,0
VEH000393,TSK000106,1
VEH000337,TSK000106,0
VEH000485,TSK000106,1
VEH000053,TSK000106,0
VEH000275,TSK000106,0
VEH000323,TSK000106,1
VEH000416,TSK000106,0
VEH000090,TSK000106,0
VEH000332,TSK000106,0
VEH000359,TSK000106,0
VEH000380,TSK000106,1
VEH000308,TSK000106,0
VEH000364,TSK000106,0
VEH000311,TSK000106,0
VEH000250,TSK000106,0
VEH000048,TSK000106,1
VEH000506,TSK000106,1
VEH000328,TSK000106,0
VEH000358,TSK000106,1
VEH000317,TSK000106,0
VEH000379,TSK000106,1
VEH000015,TSK000106,0
VEH000060,TSK000127,1
VEH000526,TSK000127,0
VEH000224,TSK000127,0
VEH000073,TSK000127,1
VEH000098,TSK000127,1
VEH000307,TSK000127,1
VEH000511,TSK000127,0
VEH000450,TSK000127,0
VEH000089,TSK000127,1
VEH000419,TSK000127,1
VEH000334,TSK000127,0
VEH000091,TSK000127,1
VEH000356,TSK000127,1
VEH000218,TSK000127,0
VEH000320,TSK000127,0
VEH000420,TSK000127,1
VEH000521,TSK000127,1
VEH000225,TSK000127,0
VEH000519,TSK000127,0
VEH000287,TSK000127,0
VEH000246,TSK000127,0
VEH000095,TSK000127,0
VEH000455,TSK000127,1
VEH000431,TSK000127,1
VEH000423,TSK000127,0
VEH000003,TSK000127,1
VEH000355,TSK000127,1
VEH000036,TSK000127,1
VEH000077,TSK000127,0
VEH000468,TSK000127,1
VEH000100,TSK000127,0
VEH000040,TSK000127,0
VEH000251,TSK000127,0
VEH000426,TSK000127,1
VEH000010,TSK000127,0
VEH000043,TSK000127,1
VEH000335,TSK000127,0
VEH000300,TSK000127,0
VEH000429,TSK000127,1
VEH000271,TSK000127,0
VEH000522,TSK000127,1
VEH000403,TSK000127,0
VEH000249,TSK000127,0
VEH000529,TSK000127,0
VEH000374,TSK000127,1
VEH000440,TSK000127,1
VEH000510,TSK000127,1
VEH000032,TSK000127,0
VEH000303,TSK000127,1
VEH000012,TSK000127,1
VEH000340,TSK000127,1
VEH000410,TSK000127,0
VEH000341,TSK000127,1
VEH000299,TSK000127,0
VEH000230,TSK000127,1
VEH000087,TSK000127,1
VEH000063,TSK000127,1
VEH000329,TSK000127,0
VEH000342,TSK000127,1
VEH000314,TSK000127,1
VEH000081,TSK000127,1
VEH000025,TSK000127,0
VEH000034,TSK000127,1
VEH000421,TSK000127,1
VEH000024,TSK000127,0
VEH000264,TSK000127,1
VEH000389,TSK000127,0
VEH000257,TSK000127,0
VEH000525,TSK000127,0
VEH000385,TSK000127,0
VEH000483,TSK000127,1
VEH000459,TSK000127,0
VEH000346,TSK000127,0
VEH000370,TSK000127,0
VEH000512,TSK000127,1
VEH000288,TSK000127,0
VEH000033,TSK000127,0
VEH000395,TSK000127,1
VEH000349,TSK000127,0
VEH000086,TSK000127,1
VEH000408,TSK000127,1
VEH000409,TSK000127,0
VEH000057,TSK000127,1
VEH000411,TSK000127,1
VEH000492,TSK000127,0
VEH000513,TSK000127,1
VEH000528,TSK000127,0
VEH000279,TSK000127,0
VEH000028,TSK000127,0
VEH000269,TSK000127,1
VEH000074,TSK000127,0
VEH000066,TSK000127,0
VEH000101,TSK000127,0
VEH000477,TSK000127,1
VEH000430,TSK000127,1
VEH000505,TSK000127,1
VEH000016,TSK000127,0
VEH000488,TSK000127,0
VEH000267,TSK000127,1
VEH000097,TSK000127,1
VEH000291,TSK000127,1
VEH000061,TSK000127,1
VEH000365,TSK000127,0
VEH000070,TSK000127,0
VEH000290,TSK000127,0
VEH000331,TSK000127,1
VEH000446,TSK000127,0
VEH000508,TSK000127,1
VEH000219,TSK000127,0
VEH000336,TSK000127,1
VEH000019,TSK000127,0
VEH000397,TSK000127,1
VEH000085,TSK000127,1
VEH000014,TSK000127,1
VEH000377,TSK000127,1
VEH000427,TSK000127,1
VEH000262,TSK000127,1
VEH000428,TSK000127,0
VEH000414,TSK000127,0
VEH000102,TSK000127,0
VEH000051,TSK000127,1
VEH000402,TSK000127,0
VEH000274,TSK000127,1
VEH000327,TSK000127,1
VEH000278,TSK000127,1
VEH000515,TSK000127,0
VEH000071,TSK000127,1
VEH000417,TSK000127,0
VEH000523,TSK000127,1
VEH000378,TSK000127,0
VEH000094,TSK000127,1
VEH000284,TSK000127,1
VEH000310,TSK000127,1
VEH000282,TSK000127,1
VEH000353,TSK000127,0
VEH000079,TSK000127,0
VEH000027,TSK000127,0
VEH000305,TSK000127,1
VEH000361,TSK000127,0
VEH000326,TSK000127,1
VEH000376,TSK000127,1
VEH000348,TSK000127,0
VEH000357,TSK000127,1
VEH000289,TSK000127,0
VEH000227,TSK000127,0
VEH000008,TSK000127,0
VEH000344,TSK000127,0
VEH000223,TSK000127,0
VEH000312,TSK000127,1
VEH000007,TSK000127,0
VEH000222,TSK000127,1
VEH000309,TSK000127,0
VEH000261,TSK000127,1
VEH000384,TSK000127,1
VEH000422,TSK000127,1
VEH000059,TSK000127,1
VEH000392,TSK000127,1
VEH000375,TSK000127,1
VEH000360,TSK000127,1
VEH000058,TSK000127,0
VEH000283,TSK000127,0
VEH000044,TSK000127,0
VEH000458,TSK000127,1
VEH000229,TSK000127,1
VEH000099,TSK000127,0
VEH000433,TSK000127,1
VEH000484,TSK000127,0
VEH000241,TSK000127,0
VEH000292,TSK000127,0
VEH000096,TSK000127,0
VEH000352,TSK000127,0
VEH000319,TSK000127,0
VEH000064,TSK000127,1
VEH000026,TSK000127,1
VEH000005,TSK000127,1
VEH000514,TSK000127,0
VEH000527,TSK000127,0
VEH000387,TSK000127,1
VEH000393,TSK000127,1
VEH000337,TSK000127,0
VEH000485,TSK000127,0
VEH000053,TSK000127,0
VEH000275,TSK000127,0
VEH000323,TSK000127,1
VEH000416,TSK000127,0
VEH000090,TSK000127,0
VEH000332,TSK000127,0
VEH000359,TSK000127,0
VEH000380,TSK000127,1
VEH000308,TSK000127,1
VEH000364,TSK000127,0
VEH000311,TSK000127,0
VEH000250,TSK000127,1
VEH000048,TSK000127,0
VEH000506,TSK000127,1
VEH000328,TSK000127,1
VEH000358,TSK000127,0
