vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009894,0,recorded_hazard_class_match
VEH000365,TSK009895,1,recorded_hazard_class_match
VEH000365,TSK009896,1,recorded_hazard_class_match
VEH000365,TSK009902,1,recorded_hazard_class_match
VEH000365,TSK009903,1,recorded_hazard_class_match
VEH000365,TSK009905,1,recorded_hazard_class_match
VEH000365,TSK009919,0,recorded_hazard_class_match
VEH000365,TSK009920,1,recorded_hazard_class_match
VEH000365,TSK009925,1,recorded_hazard_class_match
VEH000365,TSK009926,1,recorded_hazard_class_match
VEH000365,TSK009927,1,recorded_hazard_class_match
VEH000365,TSK009930,1,recorded_hazard_class_match
VEH000365,TSK009931,1,recorded_hazard_class_match
VEH000365,TSK009934,1,recorded_hazard_class_match
VEH000365,TSK009935,1,recorded_hazard_class_match
VEH000365,TSK009937,1,recorded_hazard_class_match
VEH000365,TSK009944,1,recorded_hazard_class_match
VEH000365,TSK009945,1,recorded_hazard_class_match
VEH000365,TSK009948,1,recorded_hazard_class_match
VEH000365,TSK009958,1,recorded_hazard_class_match
VEH000365,TSK009961,0,recorded_hazard_class_match
VEH000365,TSK009963,0,recorded_hazard_class_match
VEH000365,TSK009966,1,recorded_hazard_class_match
VEH000365,TSK009968,1,recorded_hazard_class_match
VEH000365,TSK009976,1,recorded_hazard_class_match
VEH000365,TSK009977,1,recorded_hazard_class_match
VEH000365,TSK009979,0,recorded_hazard_class_match
VEH000365,TSK009985,1,recorded_hazard_class_match
VEH000365,TSK009986,1,recorded_hazard_class_match
VEH000365,TSK009992,1,recorded_hazard_class_match
VEH000365,TSK009998,1,recorded_hazard_class_match
VEH000365,TSK010000,0,recorded_hazard_class_match
VEH000365,TSK010001,0,recorded_hazard_class_match
VEH000365,TSK010002,1,recorded_hazard_class_match
VEH000365,TSK010003,1,recorded_hazard_class_match
VEH000365,TSK010006,1,recorded_hazard_class_match
VEH000365,TSK010008,1,recorded_hazard_class_match
VEH000365,TSK010009,1,recorded_hazard_class_match
VEH000365,TSK010013,1,recorded_hazard_class_match
VEH000365,TSK010014,1,recorded_hazard_class_match
VEH000365,TSK010017,1,recorded_hazard_class_match
VEH000365,TSK010019,1,recorded_hazard_class_match
VEH000365,TSK010021,1,recorded_hazard_class_match
VEH000365,TSK010023,1,recorded_hazard_class_match
VEH000365,TSK010026,1,recorded_hazard_class_match
VEH000365,TSK010027,1,recorded_hazard_class_match
VEH000365,TSK010029,0,recorded_hazard_class_match
VEH000365,TSK010033,1,recorded_hazard_class_match
VEH000365,TSK010034,1,recorded_hazard_class_match
VEH000365,TSK010035,1,recorded_hazard_class_match
VEH000365,TSK010036,1,recorded_hazard_class_match
VEH000365,TSK010037,1,recorded_hazard_class_match
VEH000365,TSK010038,1,recorded_hazard_class_match
VEH000365,TSK010039,1,recorded_hazard_class_match
VEH000365,TSK010044,1,recorded_hazard_class_match
VEH000365,TSK010046,1,recorded_hazard_class_match
VEH000365,TSK010047,1,recorded_hazard_class_match
VEH000365,TSK010048,1,recorded_hazard_class_match
VEH000365,TSK010055,1,recorded_hazard_class_match
VEH000365,TSK010056,0,recorded_hazard_class_match
VEH000365,TSK010058,1,recorded_hazard_class_match
VEH000365,TSK010060,1,recorded_hazard_class_match
VEH000365,TSK010062,0,recorded_hazard_class_match
VEH000365,TSK010067,1,recorded_hazard_class_match
VEH000365,TSK010074,1,recorded_hazard_class_match
VEH000365,TSK010076,1,recorded_hazard_class_match
VEH000365,TSK010077,1,recorded_hazard_class_match
VEH000365,TSK010084,1,recorded_hazard_class_match
VEH000365,TSK010097,1,recorded_hazard_class_match
VEH000365,TSK010105,1,recorded_hazard_class_match
VEH000365,TSK010110,1,recorded_hazard_class_match
VEH000365,TSK010112,1,recorded_hazard_class_match
VEH000365,TSK010117,1,recorded_hazard_class_match
VEH000365,TSK010121,1,recorded_hazard_class_match
VEH000365,TSK010125,0,recorded_hazard_class_match
VEH000365,TSK010129,1,recorded_hazard_class_match
VEH000365,TSK010134,1,recorded_hazard_class_match
VEH000365,TSK010154,1,recorded_hazard_class_match
VEH000365,TSK010155,1,recorded_hazard_class_match
VEH000365,TSK010156,1,recorded_hazard_class_match
VEH000365,TSK010157,1,recorded_hazard_class_match
VEH000365,TSK010163,1,recorded_hazard_class_match
VEH000365,TSK010169,1,recorded_hazard_class_match
VEH000365,TSK010170,1,recorded_hazard_class_match
VEH000365,TSK010180,1,recorded_hazard_class_match
VEH000365,TSK010182,1,recorded_hazard_class_match
VEH000365,TSK010187,1,recorded_hazard_class_match
VEH000365,TSK010194,1,recorded_hazard_class_match
VEH000365,TSK010200,1,recorded_hazard_class_match
VEH000365,TSK010205,1,recorded_hazard_class_match
VEH000365,TSK010207,1,recorded_hazard_class_match
VEH000365,TSK010211,0,recorded_hazard_class_match
VEH000365,TSK010213,1,recorded_hazard_class_match
VEH000365,TSK010225,1,recorded_hazard_class_match
VEH000365,TSK010233,1,recorded_hazard_class_match
VEH000365,TSK010235,1,recorded_hazard_class_match
VEH000365,TSK010238,0,recorded_hazard_class_match
VEH000365,TSK010244,1,recorded_hazard_class_match
VEH000365,TSK010245,1,recorded_hazard_class_match
VEH000365,TSK010246,1,recorded_hazard_class_match
VEH000365,TSK010249,0,recorded_hazard_class_match
VEH000365,TSK010250,1,recorded_hazard_class_match
VEH000365,TSK010252,1,recorded_hazard_class_match
VEH000365,TSK010259,1,recorded_hazard_class_match
VEH000365,TSK010261,1,recorded_hazard_class_match
VEH000365,TSK010268,1,recorded_hazard_class_match
VEH000365,TSK010278,1,recorded_hazard_class_match
VEH000365,TSK010282,1,recorded_hazard_class_match
VEH000365,TSK010293,1,recorded_hazard_class_match
VEH000365,TSK010301,1,recorded_hazard_class_match
VEH000365,TSK010306,0,recorded_hazard_class_match
VEH000519,TSK009796,0,recorded_hazard_class_match
VEH000519,TSK009797,1,recorded_hazard_class_match
VEH000519,TSK009800,1,recorded_hazard_class_match
VEH000519,TSK009803,1,recorded_hazard_class_match
VEH000519,TSK009805,1,recorded_hazard_class_match
VEH000519,TSK009807,1,recorded_hazard_class_match
VEH000519,TSK009808,1,recorded_hazard_class_match
VEH000519,TSK009809,1,recorded_hazard_class_match
VEH000519,TSK009810,1,recorded_hazard_class_match
VEH000519,TSK009813,1,recorded_hazard_class_match
VEH000519,TSK009815,0,recorded_hazard_class_match
VEH000519,TSK009816,1,recorded_hazard_class_match
VEH000519,TSK009818,1,recorded_hazard_class_match
VEH000519,TSK009828,0,recorded_hazard_class_match
VEH000519,TSK009834,0,recorded_hazard_class_match
VEH000519,TSK009837,1,recorded_hazard_class_match
VEH000519,TSK009840,0,recorded_hazard_class_match
VEH000519,TSK009843,1,recorded_hazard_class_match
VEH000519,TSK009846,1,recorded_hazard_class_match
VEH000519,TSK009848,1,recorded_hazard_class_match
VEH000519,TSK009849,1,recorded_hazard_class_match
VEH000519,TSK009850,1,recorded_hazard_class_match
VEH000519,TSK009851,1,recorded_hazard_class_match
VEH000519,TSK009855,1,recorded_hazard_class_match
VEH000519,TSK009856,0,recorded_hazard_class_match
VEH000519,TSK009861,0,recorded_hazard_class_match
VEH000519,TSK009862,1,recorded_hazard_class_match
VEH000519,TSK009863,1,recorded_hazard_class_match
VEH000519,TSK009868,1,recorded_hazard_class_match
VEH000519,TSK009875,1,recorded_hazard_class_match
VEH000519,TSK009876,1,recorded_hazard_class_match
VEH000519,TSK009880,1,recorded_hazard_class_match
VEH000519,TSK009882,0,recorded_hazard_class_match
VEH000519,TSK009884,1,recorded_hazard_class_match
VEH000519,TSK009886,1,recorded_hazard_class_match
VEH000519,TSK009887,1,recorded_hazard_class_match
VEH000519,TSK009888,1,recorded_hazard_class_match
VEH000519,TSK009889,1,recorded_hazard_class_match
VEH000519,TSK009890,1,recorded_hazard_class_match
VEH000519,TSK009894,0,recorded_hazard_class_match
VEH000519,TSK009895,1,recorded_hazard_class_match
VEH000519,TSK009896,1,recorded_hazard_class_match
VEH000519,TSK009902,1,recorded_hazard_class_match
VEH000519,TSK009903,1,recorded_hazard_class_match
VEH000519,TSK009905,1,recorded_hazard_class_match
VEH000519,TSK009919,0,recorded_hazard_class_match
VEH000519,TSK009920,1,recorded_hazard_class_match
VEH000519,TSK009925,1,recorded_hazard_class_match
VEH000519,TSK009926,1,recorded_hazard_class_match
VEH000519,TSK009927,1,recorded_hazard_class_match
VEH000519,TSK009930,1,recorded_hazard_class_match
VEH000519,TSK009931,1,recorded_hazard_class_match
VEH000519,TSK009934,1,recorded_hazard_class_match
VEH000519,TSK009935,1,recorded_hazard_class_match
VEH000519,TSK009937,1,recorded_hazard_class_match
VEH000519,TSK009944,1,recorded_hazard_class_match
VEH000519,TSK009945,1,recorded_hazard_class_match
VEH000519,TSK009948,1,recorded_hazard_class_match
VEH000519,TSK009958,1,recorded_hazard_class_match
VEH000519,TSK009961,0,recorded_hazard_class_match
VEH000519,TSK009963,0,recorded_hazard_class_match
VEH000519,TSK009966,1,recorded_hazard_class_match
VEH000519,TSK009968,1,recorded_hazard_class_match
VEH000519,TSK009976,1,recorded_hazard_class_match
VEH000519,TSK009977,1,recorded_hazard_class_match
VEH000519,TSK009979,0,recorded_hazard_class_match
VEH000519,TSK009985,1,recorded_hazard_class_match
VEH000519,TSK009986,1,recorded_hazard_class_match
VEH000519,TSK009992,1,recorded_hazard_class_match
VEH000519,TSK009998,1,recorded_hazard_class_match
VEH000519,TSK010000,0,recorded_hazard_class_match
VEH000519,TSK010001,0,recorded_hazard_class_match
VEH000519,TSK010002,1,recorded_hazard_class_match
VEH000519,TSK010003,1,recorded_hazard_class_match
VEH000519,TSK010006,1,recorded_hazard_class_match
VEH000519,TSK010008,1,recorded_hazard_class_match
VEH000519,TSK010009,1,recorded_hazard_class_match
VEH000519,TSK010013,1,recorded_hazard_class_match
VEH000519,TSK010014,1,recorded_hazard_class_match
VEH000519,TSK010017,1,recorded_hazard_class_match
VEH000519,TSK010019,1,recorded_hazard_class_match
VEH000519,TSK010021,1,recorded_hazard_class_match
VEH000519,TSK010023,1,recorded_hazard_class_match
VEH000519,TSK010026,1,recorded_hazard_class_match
VEH000519,TSK010027,1,recorded_hazard_class_match
VEH000519,TSK010029,0,recorded_hazard_class_match
VEH000519,TSK010033,1,recorded_hazard_class_match
VEH000519,TSK010034,1,recorded_hazard_class_match
VEH000519,TSK010035,1,recorded_hazard_class_match
VEH000519,TSK010036,1,recorded_hazard_class_match
VEH000519,TSK010037,1,recorded_hazard_class_match
VEH000519,TSK010038,1,recorded_hazard_class_match
VEH000519,TSK010039,1,recorded_hazard_class_match
VEH000519,TSK010044,1,recorded_hazard_class_match
VEH000519,TSK010046,1,recorded_hazard_class_match
VEH000519,TSK010047,1,recorded_hazard_class_match
VEH000519,TSK010048,1,recorded_hazard_class_match
VEH000519,TSK010055,1,recorded_hazard_class_match
VEH000519,TSK010056,0,recorded_hazard_class_match
VEH000519,TSK010058,1,recorded_hazard_class_match
VEH000519,TSK010060,1,recorded_hazard_class_match
VEH000519,TSK010062,0,recorded_hazard_class_match
VEH000519,TSK010067,1,recorded_hazard_class_match
VEH000519,TSK010074,1,recorded_hazard_class_match
VEH000519,TSK010076,1,recorded_hazard_class_match
VEH000519,TSK010077,1,recorded_hazard_class_match
VEH000519,TSK010084,1,recorded_hazard_class_match
VEH000519,TSK010097,1,recorded_hazard_class_match
VEH000519,TSK010105,1,recorded_hazard_class_match
VEH000519,TSK010110,1,recorded_hazard_class_match
VEH000519,TSK010112,1,recorded_hazard_class_match
VEH000519,TSK010117,1,recorded_hazard_class_match
VEH000519,TSK010121,1,recorded_hazard_class_match
VEH000519,TSK010125,0,recorded_hazard_class_match
VEH000519,TSK010129,1,recorded_hazard_class_match
VEH000519,TSK010134,1,recorded_hazard_class_match
VEH000519,TSK010154,1,recorded_hazard_class_match
VEH000519,TSK010155,1,recorded_hazard_class_match
VEH000519,TSK010156,1,recorded_hazard_class_match
VEH000519,TSK010157,1,recorded_hazard_class_match
VEH000519,TSK010163,1,recorded_hazard_class_match
VEH000519,TSK010169,1,recorded_hazard_class_match
VEH000519,TSK010170,1,recorded_hazard_class_match
VEH000519,TSK010180,1,recorded_hazard_class_match
VEH000519,TSK010182,1,recorded_hazard_class_match
VEH000519,TSK010187,1,recorded_hazard_class_match
VEH000519,TSK010194,1,recorded_hazard_class_match
VEH000519,TSK010200,1,recorded_hazard_class_match
VEH000519,TSK010205,1,recorded_hazard_class_match
VEH000519,TSK010207,1,recorded_hazard_class_match
VEH000519,TSK010211,0,recorded_hazard_class_match
VEH000519,TSK010213,1,recorded_hazard_class_match
VEH000519,TSK010225,1,recorded_hazard_class_match
VEH000519,TSK010233,1,recorded_hazard_class_match
VEH000519,TSK010235,1,recorded_hazard_class_match
VEH000519,TSK010238,0,recorded_hazard_class_match
VEH000519,TSK010244,1,recorded_hazard_class_match
VEH000519,TSK010245,1,recorded_hazard_class_match
VEH000519,TSK010246,1,recorded_hazard_class_match
VEH000519,TSK010249,0,recorded_hazard_class_match
VEH000519,TSK010250,1,recorded_hazard_class_match
VEH000519,TSK010252,1,recorded_hazard_class_match
VEH000519,TSK010259,1,recorded_hazard_class_match
VEH000519,TSK010261,1,recorded_hazard_class_match
VEH000519,TSK010268,1,recorded_hazard_class_match
VEH000519,TSK010278,1,recorded_hazard_class_match
VEH000519,TSK010282,1,recorded_hazard_class_match
VEH000519,TSK010293,1,recorded_hazard_class_match
VEH000519,TSK010301,1,recorded_hazard_class_match
VEH000519,TSK010306,0,recorded_hazard_class_match
VEH000066,TSK009796,0,recorded_hazard_class_match
VEH000066,TSK009797,1,recorded_hazard_class_match
VEH000066,TSK009800,1,recorded_hazard_class_match
VEH000066,TSK009803,1,recorded_hazard_class_match
VEH000066,TSK009805,1,recorded_hazard_class_match
VEH000066,TSK009807,1,recorded_hazard_class_match
VEH000066,TSK009808,1,recorded_hazard_class_match
VEH000066,TSK009809,1,recorded_hazard_class_match
VEH000066,TSK009810,1,recorded_hazard_class_match
VEH000066,TSK009813,1,recorded_hazard_class_match
VEH000066,TSK009815,0,recorded_hazard_class_match
VEH000066,TSK009816,1,recorded_hazard_class_match
VEH000066,TSK009818,1,recorded_hazard_class_match
VEH000066,TSK009828,0,recorded_hazard_class_match
VEH000066,TSK009834,0,recorded_hazard_class_match
VEH000066,TSK009837,1,recorded_hazard_class_match
VEH000066,TSK009840,0,recorded_hazard_class_match
VEH000066,TSK009843,1,recorded_hazard_class_match
VEH000066,TSK009846,1,recorded_hazard_class_match
VEH000066,TSK009848,1,recorded_hazard_class_match
VEH000066,TSK009849,1,recorded_hazard_class_match
VEH000066,TSK009850,1,recorded_hazard_class_match
VEH000066,TSK009851,1,recorded_hazard_class_match
VEH000066,TSK009855,1,recorded_hazard_class_match
VEH000066,TSK009856,0,recorded_hazard_class_match
VEH000066,TSK009861,0,recorded_hazard_class_match
VEH000066,TSK009862,1,recorded_hazard_class_match
VEH000066,TSK009863,1,recorded_hazard_class_match
VEH000066,TSK009868,1,recorded_hazard_class_match
VEH000066,TSK009875,1,recorded_hazard_class_match
VEH000066,TSK009876,1,recorded_hazard_class_match
VEH000066,TSK009880,1,recorded_hazard_class_match
VEH000066,TSK009882,0,recorded_hazard_class_match
VEH000066,TSK009884,1,recorded_hazard_class_match
VEH000066,TSK009886,1,recorded_hazard_class_match
VEH000066,TSK009887,1,recorded_hazard_class_match
VEH000066,TSK009888,1,recorded_hazard_class_match
VEH000066,TSK009889,1,recorded_hazard_class_match
VEH000066,TSK009890,1,recorded_hazard_class_match
VEH000066,TSK009894,0,recorded_hazard_class_match
VEH000066,TSK009895,1,recorded_hazard_class_match
VEH000066,TSK009896,1,recorded_hazard_class_match
VEH000066,TSK009902,1,recorded_hazard_class_match
VEH000066,TSK009903,1,recorded_hazard_class_match
VEH000066,TSK009905,1,recorded_hazard_class_match
VEH000066,TSK009919,0,recorded_hazard_class_match
VEH000066,TSK009920,1,recorded_hazard_class_match
VEH000066,TSK009925,1,recorded_hazard_class_match
VEH000066,TSK009926,1,recorded_hazard_class_match
VEH000066,TSK009927,1,recorded_hazard_class_match
VEH000066,TSK009930,1,recorded_hazard_class_match
VEH000066,TSK009931,1,recorded_hazard_class_match
VEH000066,TSK009934,1,recorded_hazard_class_match
VEH000066,TSK009935,1,recorded_hazard_class_match
VEH000066,TSK009937,1,recorded_hazard_class_match
VEH000066,TSK009944,1,recorded_hazard_class_match
VEH000066,TSK009945,1,recorded_hazard_class_match
VEH000066,TSK009948,1,recorded_hazard_class_match
VEH000066,TSK009958,1,recorded_hazard_class_match
VEH000066,TSK009961,0,recorded_hazard_class_match
VEH000066,TSK009963,0,recorded_hazard_class_match
VEH000066,TSK009966,1,recorded_hazard_class_match
VEH000066,TSK009968,1,recorded_hazard_class_match
VEH000066,TSK009976,1,recorded_hazard_class_match
VEH000066,TSK009977,1,recorded_hazard_class_match
VEH000066,TSK009979,0,recorded_hazard_class_match
VEH000066,TSK009985,1,recorded_hazard_class_match
VEH000066,TSK009986,1,recorded_hazard_class_match
VEH000066,TSK009992,1,recorded_hazard_class_match
VEH000066,TSK009998,1,recorded_hazard_class_match
VEH000066,TSK010000,0,recorded_hazard_class_match
VEH000066,TSK010001,0,recorded_hazard_class_match
VEH000066,TSK010002,1,recorded_hazard_class_match
VEH000066,TSK010003,1,recorded_hazard_class_match
VEH000066,TSK010006,1,recorded_hazard_class_match
VEH000066,TSK010008,1,recorded_hazard_class_match
VEH000066,TSK010009,1,recorded_hazard_class_match
VEH000066,TSK010013,1,recorded_hazard_class_match
VEH000066,TSK010014,1,recorded_hazard_class_match
VEH000066,TSK010017,1,recorded_hazard_class_match
VEH000066,TSK010019,1,recorded_hazard_class_match
VEH000066,TSK010021,1,recorded_hazard_class_match
VEH000066,TSK010023,1,recorded_hazard_class_match
VEH000066,TSK010026,1,recorded_hazard_class_match
VEH000066,TSK010027,1,recorded_hazard_class_match
VEH000066,TSK010029,0,recorded_hazard_class_match
VEH000066,TSK010033,1,recorded_hazard_class_match
VEH000066,TSK010034,1,recorded_hazard_class_match
VEH000066,TSK010035,1,recorded_hazard_class_match
VEH000066,TSK010036,1,recorded_hazard_class_match
VEH000066,TSK010037,1,recorded_hazard_class_match
VEH000066,TSK010038,1,recorded_hazard_class_match
VEH000066,TSK010039,1,recorded_hazard_class_match
VEH000066,TSK010044,1,recorded_hazard_class_match
VEH000066,TSK010046,1,recorded_hazard_class_match
VEH000066,TSK010047,1,recorded_hazard_class_match
VEH000066,TSK010048,1,recorded_hazard_class_match
VEH000066,TSK010055,1,recorded_hazard_class_match
VEH000066,TSK010056,0,recorded_hazard_class_match
VEH000066,TSK010058,1,recorded_hazard_class_match
VEH000066,TSK010060,1,recorded_hazard_class_match
VEH000066,TSK010062,0,recorded_hazard_class_match
VEH000066,TSK010067,1,recorded_hazard_class_match
VEH000066,TSK010074,1,recorded_hazard_class_match
VEH000066,TSK010076,1,recorded_hazard_class_match
VEH000066,TSK010077,1,recorded_hazard_class_match
VEH000066,TSK010084,1,recorded_hazard_class_match
VEH000066,TSK010097,1,recorded_hazard_class_match
VEH000066,TSK010105,1,recorded_hazard_class_match
VEH000066,TSK010110,1,recorded_hazard_class_match
VEH000066,TSK010112,1,recorded_hazard_class_match
VEH000066,TSK010117,1,recorded_hazard_class_match
VEH000066,TSK010121,1,recorded_hazard_class_match
VEH000066,TSK010125,0,recorded_hazard_class_match
VEH000066,TSK010129,1,recorded_hazard_class_match
VEH000066,TSK010134,1,recorded_hazard_class_match
VEH000066,TSK010154,1,recorded_hazard_class_match
VEH000066,TSK010155,1,recorded_hazard_class_match
VEH000066,TSK010156,1,recorded_hazard_class_match
VEH000066,TSK010157,1,recorded_hazard_class_match
VEH000066,TSK010163,1,recorded_hazard_class_match
VEH000066,TSK010169,1,recorded_hazard_class_match
VEH000066,TSK010170,1,recorded_hazard_class_match
VEH000066,TSK010180,1,recorded_hazard_class_match
VEH000066,TSK010182,1,recorded_hazard_class_match
VEH000066,TSK010187,1,recorded_hazard_class_match
VEH000066,TSK010194,1,recorded_hazard_class_match
VEH000066,TSK010200,1,recorded_hazard_class_match
VEH000066,TSK010205,1,recorded_hazard_class_match
VEH000066,TSK010207,1,recorded_hazard_class_match
VEH000066,TSK010211,0,recorded_hazard_class_match
VEH000066,TSK010213,1,recorded_hazard_class_match
VEH000066,TSK010225,1,recorded_hazard_class_match
VEH000066,TSK010233,1,recorded_hazard_class_match
VEH000066,TSK010235,1,recorded_hazard_class_match
VEH000066,TSK010238,0,recorded_hazard_class_match
VEH000066,TSK010244,1,recorded_hazard_class_match
VEH000066,TSK010245,1,recorded_hazard_class_match
VEH000066,TSK010246,1,recorded_hazard_class_match
VEH000066,TSK010249,0,recorded_hazard_class_match
VEH000066,TSK010250,1,recorded_hazard_class_match
VEH000066,TSK010252,1,recorded_hazard_class_match
VEH000066,TSK010259,1,recorded_hazard_class_match
VEH000066,TSK010261,1,recorded_hazard_class_match
VEH000066,TSK010268,1,recorded_hazard_class_match
VEH000066,TSK010278,1,recorded_hazard_class_match
VEH000066,TSK010282,1,recorded_hazard_class_match
VEH000066,TSK010293,1,recorded_hazard_class_match
VEH000066,TSK010301,1,recorded_hazard_class_match
VEH000066,TSK010306,0,recorded_hazard_class_match
VEH000261,TSK009796,1,recorded_hazard_class_match
VEH000261,TSK009797,0,recorded_hazard_class_match
VEH000261,TSK009800,0,recorded_hazard_class_match
VEH000261,TSK009803,0,recorded_hazard_class_match
VEH000261,TSK009805,0,recorded_hazard_class_match
VEH000261,TSK009807,0,recorded_hazard_class_match
VEH000261,TSK009808,0,recorded_hazard_class_match
VEH000261,TSK009809,0,recorded_hazard_class_match
VEH000261,TSK009810,0,recorded_hazard_class_match
VEH000261,TSK009813,0,recorded_hazard_class_match
VEH000261,TSK009815,1,recorded_hazard_class_match
VEH000261,TSK009816,0,recorded_hazard_class_match
VEH000261,TSK009818,0,recorded_hazard_class_match
VEH000261,TSK009828,1,recorded_hazard_class_match
VEH000261,TSK009834,1,recorded_hazard_class_match
VEH000261,TSK009837,0,recorded_hazard_class_match
VEH000261,TSK009840,1,recorded_hazard_class_match
VEH000261,TSK009843,0,recorded_hazard_class_match
VEH000261,TSK009846,0,recorded_hazard_class_match
VEH000261,TSK009848,0,recorded_hazard_class_match
VEH000261,TSK009849,0,recorded_hazard_class_match
VEH000261,TSK009850,0,recorded_hazard_class_match
VEH000261,TSK009851,0,recorded_hazard_class_match
VEH000261,TSK009855,0,recorded_hazard_class_match
VEH000261,TSK009856,1,recorded_hazard_class_match
VEH000261,TSK009861,1,recorded_hazard_class_match
VEH000261,TSK009862,0,recorded_hazard_class_match
VEH000261,TSK009863,0,recorded_hazard_class_match
VEH000261,TSK009868,0,recorded_hazard_class_match
VEH000261,TSK009875,0,recorded_hazard_class_match
VEH000261,TSK009876,0,recorded_hazard_class_match
VEH000261,TSK009880,0,recorded_hazard_class_match
VEH000261,TSK009882,1,recorded_hazard_class_match
VEH000261,TSK009884,0,recorded_hazard_class_match
VEH000261,TSK009886,0,recorded_hazard_class_match
VEH000261,TSK009887,0,recorded_hazard_class_match
VEH000261,TSK009888,0,recorded_hazard_class_match
VEH000261,TSK009889,0,recorded_hazard_class_match
VEH000261,TSK009890,0,recorded_hazard_class_match
VEH000261,TSK009894,1,recorded_hazard_class_match
VEH000261,TSK009895,0,recorded_hazard_class_match
VEH000261,TSK009896,0,recorded_hazard_class_match
VEH000261,TSK009902,0,recorded_hazard_class_match
VEH000261,TSK009903,0,recorded_hazard_class_match
VEH000261,TSK009905,0,recorded_hazard_class_match
VEH000261,TSK009919,1,recorded_hazard_class_match
VEH000261,TSK009920,0,recorded_hazard_class_match
VEH000261,TSK009925,0,recorded_hazard_class_match
VEH000261,TSK009926,0,recorded_hazard_class_match
VEH000261,TSK009927,0,recorded_hazard_class_match
VEH000261,TSK009930,0,recorded_hazard_class_match
VEH000261,TSK009931,0,recorded_hazard_class_match
VEH000261,TSK009934,0,recorded_hazard_class_match
VEH000261,TSK009935,0,recorded_hazard_class_match
VEH000261,TSK009937,0,recorded_hazard_class_match
VEH000261,TSK009944,0,recorded_hazard_class_match
VEH000261,TSK009945,0,recorded_hazard_class_match
VEH000261,TSK009948,0,recorded_hazard_class_match
VEH000261,TSK009958,0,recorded_hazard_class_match
VEH000261,TSK009961,1,recorded_hazard_class_match
VEH000261,TSK009963,1,recorded_hazard_class_match
VEH000261,TSK009966,0,recorded_hazard_class_match
VEH000261,TSK009968,0,recorded_hazard_class_match
VEH000261,TSK009976,0,recorded_hazard_class_match
VEH000261,TSK009977,0,recorded_hazard_class_match
VEH000261,TSK009979,1,recorded_hazard_class_match
VEH000261,TSK009985,0,recorded_hazard_class_match
VEH000261,TSK009986,0,recorded_hazard_class_match
VEH000261,TSK009992,0,recorded_hazard_class_match
VEH000261,TSK009998,0,recorded_hazard_class_match
VEH000261,TSK010000,1,recorded_hazard_class_match
VEH000261,TSK010001,1,recorded_hazard_class_match
VEH000261,TSK010002,0,recorded_hazard_class_match
VEH000261,TSK010003,0,recorded_hazard_class_match
VEH000261,TSK010006,0,recorded_hazard_class_match
VEH000261,TSK010008,0,recorded_hazard_class_match
VEH000261,TSK010009,0,recorded_hazard_class_match
VEH000261,TSK010013,0,recorded_hazard_class_match
VEH000261,TSK010014,0,recorded_hazard_class_match
VEH000261,TSK010017,0,recorded_hazard_class_match
VEH000261,TSK010019,0,recorded_hazard_class_match
VEH000261,TSK010021,0,recorded_hazard_class_match
VEH000261,TSK010023,0,recorded_hazard_class_match
VEH000261,TSK010026,0,recorded_hazard_class_match
VEH000261,TSK010027,0,recorded_hazard_class_match
VEH000261,TSK010029,1,recorded_hazard_class_match
